period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
3,9,1,3,10000.0,0.0,0.0,0.0,0.0,13200.0,0.0,29280.0,4600.0,0.0,4000.0,0.0,28000.0,0.0
3,9,2,1,944.0000610351562,0.0,0.0,0.0,0.0,359.9999694824219,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
3,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9,2,3,10000.0,0.0,0.0,0.0,0.0,1799.9998779296875,0.0,0.0,120.00000762939453,0.0,4000.0,0.0,28000.0,0.0
3,10,1,1,816.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
3,10,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10,1,3,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,680.0,0.0,4000.0,0.0,28000.0,0.0
3,10,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10,2,3,584.0,0.0,0.0,0.0,0.0,359.9999694824219,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
3,11,1,1,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,2880.0,0.0,4000.0,0.0,28000.0,0.0
3,11,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11,1,3,10000.0,0.0,0.0,0.0,0.0,13200.0,0.0,29280.0,4600.0,0.0,4000.0,0.0,28000.0,0.0
3,11,2,1,944.0000610351562,0.0,0.0,0.0,0.0,359.9999694824219,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
3,11,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11,2,3,10000.0,0.0,0.0,0.0,0.0,1799.9998779296875,0.0,0.0,120.00000762939453,0.0,4000.0,0.0,28000.0,0.0
3,12,1,1,80000.0,0.0,6720.0,0.0,0.0,8800.0,0.0,0.0,40000.0,0.0,2200.0,0.0,15400.0,0.0
3,12,1,2,10000.0,0.0,0.0,0.0,0.0,22000.0,0.0,0.0,6280.0,0.0,0.0,0.0,0.0,0.0
3,12,1,3,80000.0,0.0,15520.0,0.0,0.0,8800.0,0.0,0.0,40000.0,0.0,4400.0,0.0,30800.0,0.0
3,12,2,1,31840.0,0.0,0.0,0.0,0.0,3599.999755859375,0.0,0.0,20000.0,0.0,899.9999389648438,0.0,6300.0,0.0
3,12,2,2,10000.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,3320.0,0.0,0.0,0.0,0.0,0.0
3,12,2,3,35440.0,0.0,0.0,0.0,0.0,3599.999755859375,0.0,0.0,20000.0,0.0,1799.9998779296875,0.0,12600.0,0.0
4,1,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
4,1,1,2,80000.0,0.0,13440.201171875,0.0,0.0,52800.0,0.0,0.0,40000.0,0.0,2460.0,0.0,17220.0,0.0
4,1,1,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,3300.0,0.0,23100.0,0.0
4,1,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
4,1,2,2,80000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,40000.0,0.0,660.0,0.0,4620.0,0.0
4,1,2,3,80000.0,0.0,10560.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,4740.0,0.0,33180.0,0.0
4,2,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
4,2,1,2,30160.0,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
4,2,1,3,80000.0,0.0,20320.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,5760.0,0.0,40320.0,0.0
4,2,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
4,2,2,2,21040.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
4,2,2,3,80000.0,0.0,5280.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,5400.0,0.0,37800.0,0.0
4,3,1,1,80000.0,0.0,6720.0,0.0,0.0,8800.0,0.0,0.0,40000.0,0.0,2200.0,0.0,15400.0,0.0
4,3,1,2,1256.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,3,80000.0,0.0,15520.0,0.0,0.0,8800.0,0.0,0.0,40000.0,0.0,4400.0,0.0,30800.0,0.0
4,3,2,1,31840.0,0.0,0.0,0.0,0.0,3599.999755859375,0.0,0.0,20000.0,0.0,899.9999389648438,0.0,6300.0,0.0
4,3,2,2,504.0,0.0,0.0,0.0,0.0,5759.99951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,3,35440.0,0.0,0.0,0.0,0.0,3599.999755859375,0.0,0.0,20000.0,0.0,1799.9998779296875,0.0,12600.0,0.0
4,4,1,1,80000.0,0.0,24320.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,2200.0,0.0,15400.0,0.0
4,4,1,2,80000.0,0.0,0.0,0.0,0.0,105600.0,0.0,0.0,40000.0,0.0,140.0,0.0,980.0,0.0
4,4,1,3,80000.0,0.0,32319.998046875,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,4260.0,0.0,29820.001953125,0.0
4,4,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
4,4,2,2,35440.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
4,4,2,3,80000.0,0.0,30880.001953125,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,3840.000244140625,0.0,26880.0,0.0
4,5,1,1,80000.0,0.0,29440.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
4,5,1,2,80000.0,0.0,40000.0,0.0,0.0,52800.0,0.0,0.0,40000.0,0.0,1740.0,0.0,12180.0,0.0
4,5,1,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,3300.0,0.0,23100.0,0.0
4,5,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
4,5,2,2,80000.0,0.0,24960.0,0.0,0.0,43200.0,0.0,0.0,40000.0,0.0,1140.0,0.0,7980.0,0.0
4,5,2,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,2700.0,0.0,18900.0,0.0
4,6,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
4,6,1,2,30160.0,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
4,6,1,3,80000.0,0.0,20320.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,5760.0,0.0,40320.0,0.0
4,6,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
4,6,2,2,21040.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
4,6,2,3,80000.0,0.0,5280.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,5400.0,0.0,37800.0,0.0
4,7,1,1,1032.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,773.0,0.0,5411.00048828125,0.0
4,7,1,2,0.0,0.0,0.0,0.0,0.0,4400.0,0.0,0.0,0.0,0.0,407.0,0.0,2849.0,0.0
4,7,1,3,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,680.0,0.0,4000.0,0.0,28000.0,0.0
4,7,2,1,1584.0,0.0,0.0,0.0,0.0,359.9999694824219,0.0,0.0,0.0,0.0,540.0,0.0,3780.0,0.0
4,7,2,2,0.0,0.0,0.0,0.0,0.0,3600.000244140625,0.0,0.0,0.0,0.0,333.0,0.0,2331.0,0.0
4,7,2,3,1008.0,0.0,0.0,0.0,0.0,359.9999694824219,0.0,0.0,0.0,0.0,747.0,0.0,5229.0,0.0
4,8,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
4,8,1,2,80000.0,0.0,13440.201171875,0.0,0.0,52800.0,0.0,0.0,40000.0,0.0,2460.0,0.0,17220.0,0.0
4,8,1,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,3300.0,0.0,23100.0,0.0
4,8,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
4,8,2,2,80000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,40000.0,0.0,660.0,0.0,4620.0,0.0
4,8,2,3,80000.0,0.0,10560.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,4740.0,0.0,33180.0,0.0
4,9,1,1,80000.0,0.0,24320.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,2200.0,0.0,15400.0,0.0
4,9,1,2,80000.0,0.0,0.0,0.0,0.0,105600.0,0.0,0.0,40000.0,0.0,140.0,0.0,980.0,0.0
4,9,1,3,80000.0,0.0,32319.998046875,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,4260.0,0.0,29820.001953125,0.0
4,9,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
4,9,2,2,35440.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
4,9,2,3,80000.0,0.0,30880.001953125,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,3840.000244140625,0.0,26880.0,0.0
4,10,1,1,80000.0,0.0,6720.0,0.0,0.0,8800.0,0.0,0.0,40000.0,0.0,2200.0,0.0,15400.0,0.0
4,10,1,2,1256.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10,1,3,80000.0,0.0,15520.0,0.0,0.0,8800.0,0.0,0.0,40000.0,0.0,4400.0,0.0,30800.0,0.0
4,10,2,1,31840.0,0.0,0.0,0.0,0.0,3599.999755859375,0.0,0.0,20000.0,0.0,899.9999389648438,0.0,6300.0,0.0
4,10,2,2,504.0,0.0,0.0,0.0,0.0,5759.99951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10,2,3,35440.0,0.0,0.0,0.0,0.0,3599.999755859375,0.0,0.0,20000.0,0.0,1799.9998779296875,0.0,12600.0,0.0
4,11,1,1,80000.0,0.0,29440.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
4,11,1,2,80000.0,0.0,40000.0,0.0,0.0,52800.0,0.0,0.0,40000.0,0.0,1740.0,0.0,12180.0,0.0
4,11,1,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,3300.0,0.0,23100.0,0.0
4,11,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
4,11,2,2,80000.0,0.0,24960.0,0.0,0.0,43200.0,0.0,0.0,40000.0,0.0,1140.0,0.0,7980.0,0.0
4,11,2,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,2700.0,0.0,18900.0,0.0
4,12,1,1,80000.0,0.0,24320.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,2200.0,0.0,15400.0,0.0
4,12,1,2,80000.0,0.0,0.0,0.0,0.0,105600.0,0.0,0.0,40000.0,0.0,140.0,0.0,980.0,0.0
4,12,1,3,80000.0,0.0,32319.998046875,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,4260.0,0.0,29820.001953125,0.0
4,12,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
4,12,2,2,35440.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
4,12,2,3,80000.0,0.0,30880.001953125,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,3840.000244140625,0.0,26880.0,0.0
5,1,1,1,80000.0,0.0,29440.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
5,1,1,2,80000.0,0.0,40000.0,0.0,0.0,52800.0,0.0,0.0,40000.0,0.0,1740.0,0.0,12180.0,0.0
5,1,1,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,3300.0,0.0,23100.0,0.0
5,1,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
5,1,2,2,80000.0,0.0,24960.0,0.0,0.0,43200.0,0.0,0.0,40000.0,0.0,1140.0,0.0,7980.0,0.0
5,1,2,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,2700.0,0.0,18900.0,0.0
5,2,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
5,2,1,2,30160.0,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,2,1,3,80000.0,0.0,20320.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,5760.0,0.0,40320.0,0.0
5,2,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,2,2,2,21040.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,2,2,3,80000.0,0.0,5280.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,5400.0,0.0,37800.0,0.0
5,3,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
5,3,1,2,30160.0,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,3,1,3,80000.0,0.0,20320.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,5760.0,0.0,40320.0,0.0
5,3,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,3,2,2,21040.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,3,2,3,80000.0,0.0,5280.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,5400.0,0.0,37800.0,0.0
5,4,1,1,80000.0,0.0,29440.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
5,4,1,2,80000.0,0.0,40000.0,0.0,0.0,52800.0,0.0,0.0,40000.0,0.0,1740.0,0.0,12180.0,0.0
5,4,1,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,3300.0,0.0,23100.0,0.0
5,4,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
5,4,2,2,80000.0,0.0,24960.0,0.0,0.0,43200.0,0.0,0.0,40000.0,0.0,1140.0,0.0,7980.0,0.0
5,4,2,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,2700.0,0.0,18900.0,0.0
5,5,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
5,5,1,2,30160.0,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,5,1,3,80000.0,0.0,20320.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,5760.0,0.0,40320.0,0.0
5,5,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,5,2,2,21040.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,5,2,3,80000.0,0.0,5280.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,5400.0,0.0,37800.0,0.0
5,6,1,1,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,2880.0,0.0,4000.0,0.0,28000.0,0.0
5,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6,1,3,10000.0,0.0,0.0,0.0,0.0,13200.0,0.0,29280.0,4600.0,0.0,4000.0,0.0,28000.0,0.0
5,6,2,1,944.0000610351562,0.0,0.0,0.0,0.0,359.9999694824219,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
5,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6,2,3,10000.0,0.0,0.0,0.0,0.0,1799.9998779296875,0.0,0.0,120.00000762939453,0.0,4000.0,0.0,28000.0,0.0
5,7,1,1,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,2880.0,0.0,4000.0,0.0,28000.0,0.0
5,7,1,2,1976.0001220703125,0.0,0.0,0.0,0.0,4400.0,0.0,0.0,0.0,0.0,380.0,0.0,2660.0,0.0
5,7,1,3,10000.0,0.0,0.0,0.0,0.0,13200.0,0.0,29280.0,4600.0,0.0,4000.0,0.0,28000.0,0.0
5,7,2,1,10000.0,0.0,0.0,0.0,0.0,1799.9998779296875,0.0,0.0,4440.0,0.0,2785.0,0.0,19495.0,0.0
5,7,2,2,10000.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,0.0,0.0,1315.0,0.0,9205.0,0.0
5,7,2,3,10000.0,0.0,0.0,0.0,0.0,1799.9998779296875,0.0,0.0,120.00000762939453,0.0,4000.0,0.0,28000.0,0.0
5,8,1,1,80000.0,0.0,24320.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,2200.0,0.0,15400.0,0.0
5,8,1,2,80000.0,0.0,0.0,0.0,0.0,105600.0,0.0,0.0,40000.0,0.0,140.0,0.0,980.0,0.0
5,8,1,3,80000.0,0.0,32319.998046875,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,4260.0,0.0,29820.001953125,0.0
5,8,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
5,8,2,2,35440.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,8,2,3,80000.0,0.0,30880.001953125,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,3840.000244140625,0.0,26880.0,0.0
5,9,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
5,9,1,2,30160.0,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,9,1,3,80000.0,0.0,20320.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,5760.0,0.0,40320.0,0.0
5,9,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,9,2,2,21040.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,9,2,3,80000.0,0.0,5280.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,5400.0,0.0,37800.0,0.0
5,10,1,1,80000.0,0.0,40000.0,0.0,0.0,8800.0,0.0,0.0,40000.0,0.0,2440.0,0.0,17080.0,0.0
5,10,1,2,10000.0,0.0,0.0,0.0,0.0,32000.0,0.0,0.0,5080.0,0.0,0.0,0.0,0.0,0.0
5,10,1,3,80000.0,0.0,33120.0,0.0,0.0,13200.0,0.0,29280.0,40000.0,0.0,4160.0,0.0,29120.001953125,0.0
5,10,2,1,80000.0,0.0,12480.0,0.0,0.0,7199.99951171875,0.0,0.0,40000.0,0.0,1799.9998779296875,0.0,12600.0,0.0
5,10,2,2,1944.0,0.0,0.0,0.0,0.0,5759.99951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10,2,3,80000.0,0.0,19680.0,0.0,0.0,7199.99951171875,0.0,0.0,40000.0,0.0,3599.999755859375,0.0,25200.0,0.0
5,11,1,1,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,2880.0,0.0,4000.0,0.0,28000.0,0.0
5,11,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11,1,3,10000.0,0.0,0.0,0.0,0.0,13200.0,0.0,29280.0,4600.0,0.0,4000.0,0.0,28000.0,0.0
5,11,2,1,944.0000610351562,0.0,0.0,0.0,0.0,359.9999694824219,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
5,11,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11,2,3,10000.0,0.0,0.0,0.0,0.0,1799.9998779296875,0.0,0.0,120.00000762939453,0.0,4000.0,0.0,28000.0,0.0
5,12,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
5,12,1,2,30160.0,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,12,1,3,80000.0,0.0,20320.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,5760.0,0.0,40320.0,0.0
5,12,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,12,2,2,21040.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5,12,2,3,80000.0,0.0,5280.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,5400.0,0.0,37800.0,0.0
6,1,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
6,1,1,2,30160.0,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,1,1,3,80000.0,0.0,20320.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,5760.0,0.0,40320.0,0.0
6,1,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,1,2,2,21040.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,1,2,3,80000.0,0.0,5280.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,5400.0,0.0,37800.0,0.0
6,2,1,1,80000.0,0.0,40000.0,0.0,0.0,8800.0,0.0,0.0,40000.0,0.0,2440.0,0.0,17080.0,0.0
6,2,1,2,30160.0,0.0,0.0,0.0,0.0,44000.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,2,1,3,80000.0,0.0,33120.0,0.0,0.0,13200.0,0.0,29280.0,40000.0,0.0,4160.0,0.0,29120.001953125,0.0
6,2,2,1,80000.0,0.0,12480.0,0.0,0.0,7199.99951171875,0.0,0.0,40000.0,0.0,1799.9998779296875,0.0,12600.0,0.0
6,2,2,2,21040.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,2,2,3,80000.0,0.0,19680.0,0.0,0.0,7199.99951171875,0.0,0.0,40000.0,0.0,3599.999755859375,0.0,25200.0,0.0
6,3,1,1,80000.0,0.0,24320.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,2200.0,0.0,15400.0,0.0
6,3,1,2,80000.0,0.0,0.0,0.0,0.0,105600.0,0.0,0.0,40000.0,0.0,140.0,0.0,980.0,0.0
6,3,1,3,80000.0,0.0,32319.998046875,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,4260.0,0.0,29820.001953125,0.0
6,3,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
6,3,2,2,35440.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,3,2,3,80000.0,0.0,30880.001953125,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,3840.000244140625,0.0,26880.0,0.0
6,4,1,1,80000.0,0.0,29440.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
6,4,1,2,80000.0,0.0,40000.0,0.0,0.0,52800.0,0.0,0.0,40000.0,0.0,1740.0,0.0,12180.0,0.0
6,4,1,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,3300.0,0.0,23100.0,0.0
6,4,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
6,4,2,2,80000.0,0.0,24960.0,0.0,0.0,43200.0,0.0,0.0,40000.0,0.0,1140.0,0.0,7980.0,0.0
6,4,2,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,2700.0,0.0,18900.0,0.0
6,5,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
6,5,1,2,80000.0,0.0,13440.201171875,0.0,0.0,52800.0,0.0,0.0,40000.0,0.0,2460.0,0.0,17220.0,0.0
6,5,1,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,3300.0,0.0,23100.0,0.0
6,5,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,5,2,2,80000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,40000.0,0.0,660.0,0.0,4620.0,0.0
6,5,2,3,80000.0,0.0,10560.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,4740.0,0.0,33180.0,0.0
6,6,1,1,10000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,2880.0,0.0,4000.0,0.0,28000.0,0.0
6,6,1,2,1976.0001220703125,0.0,0.0,0.0,0.0,4400.0,0.0,0.0,0.0,0.0,380.0,0.0,2660.0,0.0
6,6,1,3,10000.0,0.0,0.0,0.0,0.0,13200.0,0.0,29280.0,4600.0,0.0,4000.0,0.0,28000.0,0.0
