period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
5,11,2,3,22000,0,10560,0,0,0,0,0,10000,0,0,0,0,0
5,12,1,1,1032,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
5,12,2,1,1584,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,2,3,1008,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,1,1,2,12160,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,1,1,3,22000,0,20320.1,0,0,0,0,29280.1,10000,0,0,0,0,0
6,1,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,1,2,2,3040,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,1,2,3,22000,0,5280,0,0,0,0,0,10000,0,0,0,0,0
6,2,1,1,22000,0,24320,0,0,0,0,0,10000,0,0,0,0,0
6,2,1,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,2,1,3,22000,0,32320,0,0,0,0,60480,10000,0,0,0,0,0
6,2,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,2,2,2,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,2,2,3,22000,0,30880,0,0,0,0,23520,10000,0,0,0,0,0
6,3,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,3,1,2,12160,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,3,1,3,22000,0,20320.1,0,0,0,0,29280.1,10000,0,0,0,0,0
6,3,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,3,2,2,3040,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,3,2,3,22000,0,5280,0,0,0,0,0,10000,0,0,0,0,0
6,4,1,1,22000,0,6720.02,0,0,0,0,0,10000,0,0,0,0,0
6,4,1,2,1256,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,1,3,22000,0,15520,0,0,0,0,0,10000,0,0,0,0,0
6,4,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,4,2,2,504,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,3,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,5,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,5,1,2,22000,0,13440.1,0,0,0,0,0,10000,0,0,0,0,0
6,5,1,3,22000,0,40000,0,0,0,0,29280.1,10000,0,0,0,0,0
6,5,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,5,2,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,5,2,3,22000,0,10560,0,0,0,0,0,10000,0,0,0,0,0
6,6,1,1,22000,0,29440,0,0,0,0,0,10000,0,0,0,0,0
6,6,1,2,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
6,6,1,3,22000,0,40000,0,0,0,0,60480,10000,0,0,0,0,0
6,6,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,6,2,2,22000,0,24960,0,0,0,0,0,10000,0,0,0,0,0
6,6,2,3,22000,0,40000,0,0,0,0,23520,10000,0,0,0,0,0
6,7,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
6,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
6,7,2,1,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,2,2,728,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
6,8,1,1,22000,0,24320,0,0,0,0,0,10000,0,0,0,0,0
6,8,1,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,8,1,3,22000,0,32320,0,0,0,0,60480,10000,0,0,0,0,0
6,8,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,8,2,2,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,8,2,3,22000,0,30880,0,0,0,0,23520,10000,0,0,0,0,0
6,9,1,1,22000,0,24320,0,0,0,0,0,10000,0,0,0,0,0
6,9,1,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,9,1,3,22000,0,32320,0,0,0,0,60480,10000,0,0,0,0,0
6,9,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,9,2,2,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,9,2,3,22000,0,30880,0,0,0,0,23520,10000,0,0,0,0,0
6,10,1,1,22000,0,29440,0,0,0,0,0,10000,0,0,0,0,0
6,10,1,2,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
6,10,1,3,22000,0,40000,0,0,0,0,60480,10000,0,0,0,0,0
6,10,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,10,2,2,22000,0,24960,0,0,0,0,0,10000,0,0,0,0,0
6,10,2,3,22000,0,40000,0,0,0,0,23520,10000,0,0,0,0,0
6,11,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,11,1,2,12160,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,11,1,3,22000,0,20320.1,0,0,0,0,29280.1,10000,0,0,0,0,0
6,11,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,11,2,2,3040,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,11,2,3,22000,0,5280,0,0,0,0,0,10000,0,0,0,0,0
6,12,1,1,22000,0,24320,0,0,0,0,0,10000,0,0,0,0,0
6,12,1,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,12,1,3,22000,0,32320,0,0,0,0,60480,10000,0,0,0,0,0
6,12,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,12,2,2,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,12,2,3,22000,0,30880,0,0,0,0,23520,10000,0,0,0,0,0
