period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,4,8,147.496339,147.496898,147.413874,0.0
3,4,9,147.496339,147.496898,147.413874,0.0
3,4,10,147.496339,147.496898,147.413874,0.0
3,4,11,147.496339,147.496898,147.413874,0.0
3,4,12,147.496339,147.496898,147.413874,0.0
3,4,13,147.496339,147.496898,147.413874,0.0
3,4,14,147.496339,147.496898,147.413874,0.0
3,4,15,147.496339,147.496898,147.413874,0.0
3,4,16,147.496339,147.496898,147.413874,0.0
3,4,17,147.496339,147.496898,147.413874,0.0
3,4,18,147.496339,147.496898,147.413874,0.0
3,4,19,147.496339,147.496898,147.413874,0.0
3,4,20,147.496339,147.496898,147.413874,0.0
3,4,21,147.496339,147.496898,147.413874,0.0
3,4,22,147.496339,147.496898,147.413874,0.0
3,4,23,147.496339,147.496898,147.413874,0.0
3,4,24,147.496339,147.496898,147.413874,0.0
3,5,1,168.864561,168.856588,168.859463,0.0
3,5,2,168.864561,168.856588,168.859463,0.0
3,5,3,168.864561,168.856588,168.859463,0.0
3,5,4,168.864561,168.856588,168.859463,0.0
3,5,5,168.864561,168.856588,168.859463,0.0
3,5,6,168.864561,168.856588,168.859463,0.0
3,5,7,168.864561,168.856588,168.859463,0.0
3,5,8,168.864561,168.856588,168.859463,0.0
3,5,9,168.864561,168.856588,168.859463,0.0
3,5,10,168.864561,168.856588,168.859463,0.0
3,5,11,168.864561,168.856588,168.859463,0.0
3,5,12,168.864561,168.856588,168.859463,0.0
3,5,13,168.864561,168.856588,168.859463,0.0
3,5,14,168.864561,168.856588,168.859463,0.0
3,5,15,168.864561,168.856588,168.859463,0.0
3,5,16,168.864561,168.856588,168.859463,0.0
3,5,17,168.864561,168.856588,168.859463,0.0
3,5,18,168.864561,168.856588,168.859463,0.0
3,5,19,168.864561,168.856588,168.859463,0.0
3,5,20,168.864561,168.856588,168.859463,0.0
3,5,21,168.864561,168.856588,168.859463,0.0
3,5,22,168.864561,168.856588,168.859463,0.0
3,5,23,168.864561,168.856588,168.859463,0.0
3,5,24,168.864561,168.856588,168.859463,0.0
3,6,1,161.074292,161.074292,161.035154,0.0
3,6,2,161.074292,161.074292,161.035154,0.0
3,6,3,161.074292,161.074292,161.035154,0.0
3,6,4,161.074292,161.074292,161.035154,0.0
3,6,5,161.074292,161.074292,161.035154,0.0
3,6,6,161.074292,161.074292,161.035154,0.0
3,6,7,161.074292,161.074292,161.035154,0.0
3,6,8,161.074292,161.074292,161.035154,0.0
3,6,9,161.074292,161.074292,161.035154,0.0
3,6,10,161.074292,161.074292,161.035154,0.0
3,6,11,161.074292,161.074292,161.035154,0.0
3,6,12,161.074292,161.074292,161.035154,0.0
3,6,13,161.074292,161.074292,161.035154,0.0
3,6,14,161.074292,161.074292,161.035154,0.0
3,6,15,161.074292,161.074292,161.035154,0.0
3,6,16,161.074292,161.074292,161.035154,0.0
3,6,17,161.074292,161.074292,161.035154,0.0
3,6,18,161.074292,161.074292,161.035154,0.0
3,6,19,161.074292,161.074292,161.035154,0.0
3,6,20,161.074292,161.074292,161.035154,0.0
3,6,21,161.074292,161.074292,161.035154,0.0
3,6,22,161.074292,161.074292,161.035154,0.0
3,6,23,161.074292,161.074292,161.035154,0.0
3,6,24,161.074292,161.074292,161.035154,0.0
3,7,1,161.074292,161.079274,161.035154,0.0
3,7,2,161.074292,161.079274,161.035154,0.0
3,7,3,161.074292,161.079274,161.035154,0.0
3,7,4,161.074292,161.079274,161.035154,0.0
3,7,5,161.074292,161.079274,161.035154,0.0
3,7,6,161.074292,161.079274,161.035154,0.0
3,7,7,161.074292,161.079274,161.035154,0.0
3,7,8,161.074292,161.079274,161.035154,0.0
3,7,9,161.074292,161.079274,161.035154,0.0
3,7,10,161.074292,161.079274,161.035154,0.0
3,7,11,161.074292,161.079274,161.035154,0.0
3,7,12,161.074292,161.079274,161.035154,0.0
3,7,13,161.074292,161.079274,161.035154,0.0
3,7,14,161.074292,161.079274,161.035154,0.0
3,7,15,161.074292,161.079274,161.035154,0.0
3,7,16,161.074292,161.079274,161.035154,0.0
3,7,17,161.074292,161.079274,161.035154,0.0
3,7,18,161.074292,161.079274,161.035154,0.0
3,7,19,161.074292,161.079274,161.035154,0.0
3,7,20,161.074292,161.079274,161.035154,0.0
3,7,21,161.074292,161.079274,161.035154,0.0
3,7,22,161.074292,161.079274,161.035154,0.0
3,7,23,161.074292,161.079274,161.035154,0.0
3,7,24,161.074292,161.079274,161.035154,0.0
3,8,1,147.496339,147.496898,147.413874,0.0
3,8,2,147.496339,147.496898,147.413874,0.0
3,8,3,147.496339,147.496898,147.413874,0.0
3,8,4,147.496339,147.496898,147.413874,0.0
3,8,5,147.496339,147.496898,147.413874,0.0
3,8,6,147.496339,147.496898,147.413874,0.0
3,8,7,147.496339,147.496898,147.413874,0.0
3,8,8,147.496339,147.496898,147.413874,0.0
3,8,9,147.496339,147.496898,147.413874,0.0
3,8,10,147.496339,147.496898,147.413874,0.0
3,8,11,147.496339,147.496898,147.413874,0.0
3,8,12,147.496339,147.496898,147.413874,0.0
3,8,13,147.496339,147.496898,147.413874,0.0
3,8,14,147.496339,147.496898,147.413874,0.0
3,8,15,147.496339,147.496898,147.413874,0.0
3,8,16,147.496339,147.496898,147.413874,0.0
3,8,17,147.496339,147.496898,147.413874,0.0
3,8,18,147.496339,147.496898,147.413874,0.0
3,8,19,147.496339,147.496898,147.413874,0.0
3,8,20,147.496339,147.496898,147.413874,0.0
3,8,21,147.496339,147.496898,147.413874,0.0
3,8,22,147.496339,147.496898,147.413874,0.0
3,8,23,147.496339,147.496898,147.413874,0.0
3,8,24,147.496339,147.496898,147.413874,0.0
3,9,1,149.863663,149.86293,149.773399,0.0
3,9,2,149.863663,149.86293,149.773399,0.0
3,9,3,149.863663,149.86293,149.773399,0.0
3,9,4,149.863663,149.86293,149.773399,0.0
3,9,5,149.863663,149.86293,149.773399,0.0
3,9,6,149.863663,149.86293,149.773399,0.0
3,9,7,149.863663,149.86293,149.773399,0.0
3,9,8,149.863663,149.86293,149.773399,0.0
3,9,9,149.863663,149.86293,149.773399,0.0
3,9,10,149.863663,149.86293,149.773399,0.0
3,9,11,149.863663,149.86293,149.773399,0.0
3,9,12,149.863663,149.86293,149.773399,0.0
3,9,13,149.863663,149.86293,149.773399,0.0
3,9,14,149.863663,149.86293,149.773399,0.0
3,9,15,149.863663,149.86293,149.773399,0.0
3,9,16,149.863663,149.86293,149.773399,0.0
3,9,17,149.863663,149.86293,149.773399,0.0
3,9,18,149.863663,149.86293,149.773399,0.0
3,9,19,149.863663,149.86293,149.773399,0.0
3,9,20,149.863663,149.86293,149.773399,0.0
3,9,21,149.863663,149.86293,149.773399,0.0
3,9,22,149.863663,149.86293,149.773399,0.0
3,9,23,149.863663,149.86293,149.773399,0.0
3,9,24,149.863663,149.86293,149.773399,0.0
3,10,1,171.912948,171.913969,171.899875,0.0
3,10,2,171.912948,171.913969,171.899875,0.0
3,10,3,171.912948,171.913969,171.899875,0.0
3,10,4,171.912948,171.913969,171.899875,0.0
3,10,5,171.912948,171.913969,171.899875,0.0
3,10,6,171.912948,171.913969,171.899875,0.0
3,10,7,171.912948,171.913969,171.899875,0.0
3,10,8,171.912948,171.913969,171.899875,0.0
3,10,9,171.912948,171.913969,171.899875,0.0
3,10,10,171.912948,171.913969,171.899875,0.0
3,10,11,171.912948,171.913969,171.899875,0.0
3,10,12,171.912948,171.913969,171.899875,0.0
3,10,13,171.912948,171.913969,171.899875,0.0
3,10,14,171.912948,171.913969,171.899875,0.0
3,10,15,171.912948,171.913969,171.899875,0.0
3,10,16,171.912948,171.913969,171.899875,0.0
3,10,17,171.912948,171.913969,171.899875,0.0
3,10,18,171.912948,171.913969,171.899875,0.0
3,10,19,171.912948,171.913969,171.899875,0.0
3,10,20,171.912948,171.913969,171.899875,0.0
3,10,21,171.912948,171.913969,171.899875,0.0
3,10,22,171.912948,171.913969,171.899875,0.0
3,10,23,171.912948,171.913969,171.899875,0.0
3,10,24,171.912948,171.913969,171.899875,0.0
4,1,1,169.230582,169.230582,169.099835,0.0
4,1,2,169.230582,169.230582,169.099835,0.0
4,1,3,169.230582,169.230582,169.099835,0.0
4,1,4,169.230582,169.230582,169.099835,0.0
4,1,5,169.230582,169.230582,169.099835,0.0
4,1,6,169.230582,169.230582,169.099835,0.0
4,1,7,169.230582,169.230582,169.099835,0.0
4,1,8,169.230582,169.230582,169.099835,0.0
4,1,9,169.230582,169.230582,169.099835,0.0
4,1,10,169.230582,169.230582,169.099835,0.0
4,1,11,169.230582,169.230582,169.099835,0.0
4,1,12,169.230582,169.230582,169.099835,0.0
4,1,13,169.230582,169.230582,169.099835,0.0
4,1,14,169.230582,169.230582,169.099835,0.0
4,1,15,169.230582,169.230582,169.099835,0.0
4,1,16,169.230582,169.230582,169.099835,0.0
4,1,17,169.230582,169.230582,169.099835,0.0
4,1,18,169.230582,169.230582,169.099835,0.0
4,1,19,169.230582,169.230582,169.099835,0.0
4,1,20,169.230582,169.230582,169.099835,0.0
4,1,21,169.230582,169.230582,169.099835,0.0
4,1,22,169.230582,169.230582,169.099835,0.0
4,1,23,169.230582,169.230582,169.099835,0.0
4,1,24,169.230582,169.230582,169.099835,0.0
4,2,1,169.230582,169.230582,169.099835,0.0
4,2,2,169.230582,169.230582,169.099835,0.0
4,2,3,169.230582,169.230582,169.099835,0.0
4,2,4,169.230582,169.230582,169.099835,0.0
4,2,5,169.230582,169.230582,169.099835,0.0
4,2,6,169.230582,169.230582,169.099835,0.0
4,2,7,169.230582,169.230582,169.099835,0.0
4,2,8,169.230582,169.230582,169.099835,0.0
4,2,9,169.230582,169.230582,169.099835,0.0
4,2,10,169.230582,169.230582,169.099835,0.0
4,2,11,169.230582,169.230582,169.099835,0.0
4,2,12,169.230582,169.230582,169.099835,0.0
4,2,13,169.230582,169.230582,169.099835,0.0
4,2,14,169.230582,169.230582,169.099835,0.0
4,2,15,169.230582,169.230582,169.099835,0.0
4,2,16,169.230582,169.230582,169.099835,0.0
4,2,17,169.230582,169.230582,169.099835,0.0
4,2,18,169.230582,169.230582,169.099835,0.0
4,2,19,169.230582,169.230582,169.099835,0.0
4,2,20,169.230582,169.230582,169.099835,0.0
4,2,21,169.230582,169.230582,169.099835,0.0
4,2,22,169.230582,169.230582,169.099835,0.0
4,2,23,169.230582,169.230582,169.099835,0.0
4,2,24,169.230582,169.230582,169.099835,0.0
4,3,1,175.138311,175.16126,175.094974,0.0
4,3,2,175.138311,175.16126,175.094974,0.0
4,3,3,175.138311,175.16126,175.094974,0.0
4,3,4,175.138311,175.16126,175.094974,0.0
4,3,5,175.138311,175.16126,175.094974,0.0
4,3,6,175.138311,175.16126,175.094974,0.0
4,3,7,175.138311,175.16126,175.094974,0.0
4,3,8,175.138311,175.16126,175.094974,0.0
4,3,9,175.138311,175.16126,175.094974,0.0
4,3,10,175.138311,175.16126,175.094974,0.0
4,3,11,175.138311,175.16126,175.094974,0.0
4,3,12,175.138311,175.16126,175.094974,0.0
4,3,13,175.138311,175.16126,175.094974,0.0
4,3,14,175.138311,175.16126,175.094974,0.0
4,3,15,175.138311,175.16126,175.094974,0.0
4,3,16,175.138311,175.16126,175.094974,0.0
4,3,17,175.138311,175.16126,175.094974,0.0
4,3,18,175.138311,175.16126,175.094974,0.0
4,3,19,175.138311,175.16126,175.094974,0.0
4,3,20,175.138311,175.16126,175.094974,0.0
4,3,21,175.138311,175.16126,175.094974,0.0
4,3,22,175.138311,175.16126,175.094974,0.0
4,3,23,175.138311,175.16126,175.094974,0.0
4,3,24,175.138311,175.16126,175.094974,0.0
4,4,1,155.50558,155.50558,155.453129,0.0
4,4,2,155.50558,155.50558,155.453129,0.0
4,4,3,155.50558,155.50558,155.453129,0.0
4,4,4,155.50558,155.50558,155.453129,0.0
4,4,5,155.50558,155.50558,155.453129,0.0
4,4,6,155.50558,155.50558,155.453129,0.0
4,4,7,155.50558,155.50558,155.453129,0.0
4,4,8,155.50558,155.50558,155.453129,0.0
4,4,9,155.50558,155.50558,155.453129,0.0
4,4,10,155.50558,155.50558,155.453129,0.0
4,4,11,155.50558,155.50558,155.453129,0.0
4,4,12,155.50558,155.50558,155.453129,0.0
4,4,13,155.50558,155.50558,155.453129,0.0
4,4,14,155.50558,155.50558,155.453129,0.0
4,4,15,155.50558,155.50558,155.453129,0.0
4,4,16,155.50558,155.50558,155.453129,0.0
4,4,17,155.50558,155.50558,155.453129,0.0
4,4,18,155.50558,155.50558,155.453129,0.0
4,4,19,155.50558,155.50558,155.453129,0.0
4,4,20,155.50558,155.50558,155.453129,0.0
4,4,21,155.50558,155.50558,155.453129,0.0
4,4,22,155.50558,155.50558,155.453129,0.0
4,4,23,155.50558,155.50558,155.453129,0.0
4,4,24,155.50558,155.50558,155.453129,0.0
4,5,1,175.138311,175.16126,175.094974,0.0
4,5,2,175.138311,175.16126,175.094974,0.0
4,5,3,175.138311,175.16126,175.094974,0.0
4,5,4,175.138311,175.16126,175.094974,0.0
4,5,5,175.138311,175.16126,175.094974,0.0
4,5,6,175.138311,175.16126,175.094974,0.0
4,5,7,175.138311,175.16126,175.094974,0.0
4,5,8,175.138311,175.16126,175.094974,0.0
4,5,9,175.138311,175.16126,175.094974,0.0
4,5,10,175.138311,175.16126,175.094974,0.0
4,5,11,175.138311,175.16126,175.094974,0.0
4,5,12,175.138311,175.16126,175.094974,0.0
4,5,13,175.138311,175.16126,175.094974,0.0
4,5,14,175.138311,175.16126,175.094974,0.0
4,5,15,175.138311,175.16126,175.094974,0.0
4,5,16,175.138311,175.16126,175.094974,0.0
4,5,17,175.138311,175.16126,175.094974,0.0
4,5,18,175.138311,175.16126,175.094974,0.0
4,5,19,175.138311,175.16126,175.094974,0.0
4,5,20,175.138311,175.16126,175.094974,0.0
4,5,21,175.138311,175.16126,175.094974,0.0
4,5,22,175.138311,175.16126,175.094974,0.0
4,5,23,175.138311,175.16126,175.094974,0.0
4,5,24,175.138311,175.16126,175.094974,0.0
4,6,1,169.230582,169.230582,169.099835,0.0
4,6,2,169.230582,169.230582,169.099835,0.0
4,6,3,169.230582,169.230582,169.099835,0.0
4,6,4,169.230582,169.230582,169.099835,0.0
4,6,5,169.230582,169.230582,169.099835,0.0
4,6,6,169.230582,169.230582,169.099835,0.0
4,6,7,169.230582,169.230582,169.099835,0.0
4,6,8,169.230582,169.230582,169.099835,0.0
4,6,9,169.230582,169.230582,169.099835,0.0
4,6,10,169.230582,169.230582,169.099835,0.0
4,6,11,169.230582,169.230582,169.099835,0.0
4,6,12,169.230582,169.230582,169.099835,0.0
4,6,13,169.230582,169.230582,169.099835,0.0
4,6,14,169.230582,169.230582,169.099835,0.0
4,6,15,169.230582,169.230582,169.099835,0.0
4,6,16,169.230582,169.230582,169.099835,0.0
4,6,17,169.230582,169.230582,169.099835,0.0
4,6,18,169.230582,169.230582,169.099835,0.0
4,6,19,169.230582,169.230582,169.099835,0.0
4,6,20,169.230582,169.230582,169.099835,0.0
4,6,21,169.230582,169.230582,169.099835,0.0
4,6,22,169.230582,169.230582,169.099835,0.0
4,6,23,169.230582,169.230582,169.099835,0.0
4,6,24,169.230582,169.230582,169.099835,0.0
4,7,1,169.230582,169.230582,169.099835,0.0
4,7,2,169.230582,169.230582,169.099835,0.0
4,7,3,169.230582,169.230582,169.099835,0.0
4,7,4,169.230582,169.230582,169.099835,0.0
4,7,5,169.230582,169.230582,169.099835,0.0
4,7,6,169.230582,169.230582,169.099835,0.0
4,7,7,169.230582,169.230582,169.099835,0.0
4,7,8,169.230582,169.230582,169.099835,0.0
4,7,9,169.230582,169.230582,169.099835,0.0
4,7,10,169.230582,169.230582,169.099835,0.0
4,7,11,169.230582,169.230582,169.099835,0.0
4,7,12,169.230582,169.230582,169.099835,0.0
4,7,13,169.230582,169.230582,169.099835,0.0
4,7,14,169.230582,169.230582,169.099835,0.0
4,7,15,169.230582,169.230582,169.099835,0.0
4,7,16,169.230582,169.230582,169.099835,0.0
4,7,17,169.230582,169.230582,169.099835,0.0
4,7,18,169.230582,169.230582,169.099835,0.0
4,7,19,169.230582,169.230582,169.099835,0.0
4,7,20,169.230582,169.230582,169.099835,0.0
4,7,21,169.230582,169.230582,169.099835,0.0
4,7,22,169.230582,169.230582,169.099835,0.0
4,7,23,169.230582,169.230582,169.099835,0.0
4,7,24,169.230582,169.230582,169.099835,0.0
4,8,1,155.50558,155.50558,155.453129,0.0
4,8,2,155.50558,155.50558,155.453129,0.0
4,8,3,155.50558,155.50558,155.453129,0.0
4,8,4,155.50558,155.50558,155.453129,0.0
4,8,5,155.50558,155.50558,155.453129,0.0
4,8,6,155.50558,155.50558,155.453129,0.0
4,8,7,155.50558,155.50558,155.453129,0.0
4,8,8,155.50558,155.50558,155.453129,0.0
4,8,9,155.50558,155.50558,155.453129,0.0
4,8,10,155.50558,155.50558,155.453129,0.0
4,8,11,155.50558,155.50558,155.453129,0.0
4,8,12,155.50558,155.50558,155.453129,0.0
4,8,13,155.50558,155.50558,155.453129,0.0
4,8,14,155.50558,155.50558,155.453129,0.0
4,8,15,155.50558,155.50558,155.453129,0.0
4,8,16,155.50558,155.50558,155.453129,0.0
4,8,17,155.50558,155.50558,155.453129,0.0
4,8,18,155.50558,155.50558,155.453129,0.0
4,8,19,155.50558,155.50558,155.453129,0.0
4,8,20,155.50558,155.50558,155.453129,0.0
4,8,21,155.50558,155.50558,155.453129,0.0
4,8,22,155.50558,155.50558,155.453129,0.0
4,8,23,155.50558,155.50558,155.453129,0.0
4,8,24,155.50558,155.50558,155.453129,0.0
4,9,1,159.97,159.97,159.914577,0.0
4,9,2,159.97,159.97,159.914577,0.0
4,9,3,159.97,159.97,159.914577,0.0
4,9,4,159.97,159.97,159.914577,0.0
4,9,5,159.97,159.97,159.914577,0.0
4,9,6,159.97,159.97,159.914577,0.0
4,9,7,159.97,159.97,159.914577,0.0
4,9,8,159.97,159.97,159.914577,0.0
4,9,9,159.97,159.97,159.914577,0.0
4,9,10,159.97,159.97,159.914577,0.0
4,9,11,159.97,159.97,159.914577,0.0
4,9,12,159.97,159.97,159.914577,0.0
4,9,13,159.97,159.97,159.914577,0.0
4,9,14,159.97,159.97,159.914577,0.0
4,9,15,159.97,159.97,159.914577,0.0
4,9,16,159.97,159.97,159.914577,0.0
4,9,17,159.97,159.97,159.914577,0.0
4,9,18,159.97,159.97,159.914577,0.0
4,9,19,159.97,159.97,159.914577,0.0
4,9,20,159.97,159.97,159.914577,0.0
4,9,21,159.97,159.97,159.914577,0.0
4,9,22,159.97,159.97,159.914577,0.0
4,9,23,159.97,159.97,159.914577,0.0
4,9,24,159.97,159.97,159.914577,0.0
4,10,1,186.8347,186.843637,186.844631,0.0
4,10,2,186.8347,186.843637,186.844631,0.0
4,10,3,186.8347,186.843637,186.844631,0.0
4,10,4,186.8347,186.843637,186.844631,0.0
4,10,5,186.8347,186.843637,186.844631,0.0
4,10,6,186.8347,186.843637,186.844631,0.0
4,10,7,186.8347,186.843637,186.844631,0.0
4,10,8,186.8347,186.843637,186.844631,0.0
4,10,9,186.8347,186.843637,186.844631,0.0
4,10,10,186.8347,186.843637,186.844631,0.0
4,10,11,186.8347,186.843637,186.844631,0.0
4,10,12,186.8347,186.843637,186.844631,0.0
4,10,13,186.8347,186.843637,186.844631,0.0
4,10,14,186.8347,186.843637,186.844631,0.0
4,10,15,186.8347,186.843637,186.844631,0.0
4,10,16,186.8347,186.843637,186.844631,0.0
4,10,17,186.8347,186.843637,186.844631,0.0
4,10,18,186.8347,186.843637,186.844631,0.0
4,10,19,186.8347,186.843637,186.844631,0.0
4,10,20,186.8347,186.843637,186.844631,0.0
4,10,21,186.8347,186.843637,186.844631,0.0
4,10,22,186.8347,186.843637,186.844631,0.0
4,10,23,186.8347,186.843637,186.844631,0.0
4,10,24,186.8347,186.843637,186.844631,0.0
5,1,1,179.293556,179.293556,179.155035,0.0
5,1,2,179.293556,179.293556,179.155035,0.0
5,1,3,179.293556,179.293556,179.155035,0.0
5,1,4,179.293556,179.293556,179.155035,0.0
5,1,5,179.293556,179.293556,179.155035,0.0
5,1,6,179.293556,179.293556,179.155035,0.0
5,1,7,179.293556,179.293556,179.155035,0.0
5,1,8,179.293556,179.293556,179.155035,0.0
5,1,9,179.293556,179.293556,179.155035,0.0
5,1,10,179.293556,179.293556,179.155035,0.0
5,1,11,179.293556,179.293556,179.155035,0.0
5,1,12,179.293556,179.293556,179.155035,0.0
5,1,13,179.293556,179.293556,179.155035,0.0
5,1,14,179.293556,179.293556,179.155035,0.0
5,1,15,179.293556,179.293556,179.155035,0.0
5,1,16,179.293556,179.293556,179.155035,0.0
5,1,17,179.293556,179.293556,179.155035,0.0
5,1,18,179.293556,179.293556,179.155035,0.0
5,1,19,179.293556,179.293556,179.155035,0.0
5,1,20,179.293556,179.293556,179.155035,0.0
5,1,21,179.293556,179.293556,179.155035,0.0
5,1,22,179.293556,179.293556,179.155035,0.0
5,1,23,179.293556,179.293556,179.155035,0.0
5,1,24,179.293556,179.293556,179.155035,0.0
5,2,1,179.293556,179.293556,179.155035,0.0
5,2,2,179.293556,179.293556,179.155035,0.0
5,2,3,179.293556,179.293556,179.155035,0.0
5,2,4,179.293556,179.293556,179.155035,0.0
5,2,5,179.293556,179.293556,179.155035,0.0
5,2,6,179.293556,179.293556,179.155035,0.0
5,2,7,179.293556,179.293556,179.155035,0.0
5,2,8,179.293556,179.293556,179.155035,0.0
5,2,9,179.293556,179.293556,179.155035,0.0
5,2,10,179.293556,179.293556,179.155035,0.0
5,2,11,179.293556,179.293556,179.155035,0.0
5,2,12,179.293556,179.293556,179.155035,0.0
5,2,13,179.293556,179.293556,179.155035,0.0
5,2,14,179.293556,179.293556,179.155035,0.0
5,2,15,179.293556,179.293556,179.155035,0.0
5,2,16,179.293556,179.293556,179.155035,0.0
5,2,17,179.293556,179.293556,179.155035,0.0
5,2,18,179.293556,179.293556,179.155035,0.0
5,2,19,179.293556,179.293556,179.155035,0.0
5,2,20,179.293556,179.293556,179.155035,0.0
5,2,21,179.293556,179.293556,179.155035,0.0
5,2,22,179.293556,179.293556,179.155035,0.0
5,2,23,179.293556,179.293556,179.155035,0.0
5,2,24,179.293556,179.293556,179.155035,0.0
5,3,1,185.09,185.035764,185.077519,166.573205
5,3,2,185.09,185.035764,185.077519,166.573205
5,3,3,185.09,185.035764,185.077519,166.573205
5,3,4,185.09,185.035764,185.077519,166.573205
5,3,5,185.09,185.035764,185.077519,166.573205
5,3,6,185.09,185.035764,185.077519,166.573205
5,3,7,185.09,185.035764,185.077519,166.573205
5,3,8,185.09,185.035764,185.077519,166.573205
5,3,9,185.09,185.035764,185.077519,166.573205
5,3,10,185.09,185.035764,185.077519,166.573205
5,3,11,185.09,185.035764,185.077519,166.573205
5,3,12,185.09,185.035764,185.077519,166.573205
5,3,13,185.09,185.035764,185.077519,166.573205
5,3,14,185.09,185.035764,185.077519,166.573205
5,3,15,185.09,185.035764,185.077519,166.573205
5,3,16,185.09,185.035764,185.077519,166.573205
5,3,17,185.09,185.035764,185.077519,166.573205
5,3,18,185.09,185.035764,185.077519,166.573205
5,3,19,185.09,185.035764,185.077519,166.573205
5,3,20,185.09,185.035764,185.077519,166.573205
5,3,21,185.09,185.035764,185.077519,166.573205
5,3,22,185.09,185.035764,185.077519,166.573205
5,3,23,185.09,185.035764,185.077519,166.573205
5,3,24,185.09,185.035764,185.077519,166.573205
5,4,1,167.263816,167.263816,167.133812,0.0
5,4,2,167.263816,167.263816,167.133812,0.0
5,4,3,167.263816,167.263816,167.133812,0.0
5,4,4,167.263816,167.263816,167.133812,0.0
5,4,5,167.263816,167.263816,167.133812,0.0
5,4,6,167.263816,167.263816,167.133812,0.0
5,4,7,167.263816,167.263816,167.133812,0.0
5,4,8,167.263816,167.263816,167.133812,0.0
5,4,9,167.263816,167.263816,167.133812,0.0
5,4,10,167.263816,167.263816,167.133812,0.0
5,4,11,167.263816,167.263816,167.133812,0.0
5,4,12,167.263816,167.263816,167.133812,0.0
5,4,13,167.263816,167.263816,167.133812,0.0
5,4,14,167.263816,167.263816,167.133812,0.0
5,4,15,167.263816,167.263816,167.133812,0.0
5,4,16,167.263816,167.263816,167.133812,0.0
5,4,17,167.263816,167.263816,167.133812,0.0
5,4,18,167.263816,167.263816,167.133812,0.0
5,4,19,167.263816,167.263816,167.133812,0.0
5,4,20,167.263816,167.263816,167.133812,0.0
5,4,21,167.263816,167.263816,167.133812,0.0
5,4,22,167.263816,167.263816,167.133812,0.0
5,4,23,167.263816,167.263816,167.133812,0.0
5,4,24,167.263816,167.263816,167.133812,0.0
5,5,1,188.610129,188.610129,188.609435,0.0
5,5,2,188.610129,188.610129,188.609435,0.0
5,5,3,188.610129,188.610129,188.609435,0.0
5,5,4,188.610129,188.610129,188.609435,0.0
5,5,5,188.610129,188.610129,188.609435,0.0
5,5,6,188.610129,188.610129,188.609435,0.0
5,5,7,188.610129,188.610129,188.609435,0.0
5,5,8,188.610129,188.610129,188.609435,0.0
5,5,9,188.610129,188.610129,188.609435,0.0
5,5,10,188.610129,188.610129,188.609435,0.0
5,5,11,188.610129,188.610129,188.609435,0.0
5,5,12,188.610129,188.610129,188.609435,0.0
5,5,13,188.610129,188.610129,188.609435,0.0
5,5,14,188.610129,188.610129,188.609435,0.0
5,5,15,188.610129,188.610129,188.609435,0.0
5,5,16,188.610129,188.610129,188.609435,0.0
5,5,17,188.610129,188.610129,188.609435,0.0
5,5,18,188.610129,188.610129,188.609435,0.0
5,5,19,188.610129,188.610129,188.609435,0.0
5,5,20,188.610129,188.610129,188.609435,0.0
5,5,21,188.610129,188.610129,188.609435,0.0
5,5,22,188.610129,188.610129,188.609435,0.0
5,5,23,188.610129,188.610129,188.609435,0.0
5,5,24,188.610129,188.610129,188.609435,0.0
5,6,1,172.313077,172.078815,172.245396,0.0
5,6,2,172.313077,172.078815,172.245396,0.0
5,6,3,172.313077,172.078815,172.245396,0.0
5,6,4,172.313077,172.078815,172.245396,0.0
5,6,5,172.313077,172.078815,172.245396,0.0
5,6,6,172.313077,172.078815,172.245396,0.0
5,6,7,172.313077,172.078815,172.245396,0.0
5,6,8,172.313077,172.078815,172.245396,0.0
5,6,9,172.313077,172.078815,172.245396,0.0
5,6,10,172.313077,172.078815,172.245396,0.0
5,6,11,172.313077,172.078815,172.245396,0.0
5,6,12,172.313077,172.078815,172.245396,0.0
5,6,13,172.313077,172.078815,172.245396,0.0
5,6,14,172.313077,172.078815,172.245396,0.0
5,6,15,172.313077,172.078815,172.245396,0.0
5,6,16,172.313077,172.078815,172.245396,0.0
5,6,17,172.313077,172.078815,172.245396,0.0
5,6,18,172.313077,172.078815,172.245396,0.0
5,6,19,172.313077,172.078815,172.245396,0.0
5,6,20,172.313077,172.078815,172.245396,0.0
5,6,21,172.313077,172.078815,172.245396,0.0
5,6,22,172.313077,172.078815,172.245396,0.0
5,6,23,172.313077,172.078815,172.245396,0.0
5,6,24,172.313077,172.078815,172.245396,0.0
5,7,1,179.293556,179.293556,179.155035,0.0
5,7,2,179.293556,179.293556,179.155035,0.0
5,7,3,179.293556,179.293556,179.155035,0.0
5,7,4,179.293556,179.293556,179.155035,0.0
5,7,5,179.293556,179.293556,179.155035,0.0
5,7,6,179.293556,179.293556,179.155035,0.0
5,7,7,179.293556,179.293556,179.155035,0.0
5,7,8,179.293556,179.293556,179.155035,0.0
5,7,9,179.293556,179.293556,179.155035,0.0
5,7,10,179.293556,179.293556,179.155035,0.0
5,7,11,179.293556,179.293556,179.155035,0.0
5,7,12,179.293556,179.293556,179.155035,0.0
5,7,13,179.293556,179.293556,179.155035,0.0
5,7,14,179.293556,179.293556,179.155035,0.0
5,7,15,179.293556,179.293556,179.155035,0.0
