period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
3,10,19,8.212598,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,10,20,8.212598,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,10,21,8.212598,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,10,22,8.212598,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,10,23,8.212598,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,10,24,8.212598,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
4,1,1,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,2,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,3,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,4,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,5,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,6,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,7,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,1,8,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,9,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,10,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,11,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,12,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,13,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,14,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,1,15,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,16,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,17,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,18,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,19,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,20,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,21,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,22,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,23,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,1,24,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,1,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,2,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,3,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,4,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,5,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,6,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,7,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,2,8,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,9,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,10,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,11,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,12,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,13,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,14,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,2,15,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,16,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,17,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,18,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,19,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,20,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,21,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,22,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,23,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,2,24,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,1,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,2,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,3,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,4,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,5,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,6,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,7,9.313635,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,3,8,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,9,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,10,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,11,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,12,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,13,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,14,9.313635,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,3,15,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,16,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,17,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,18,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,19,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,20,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,21,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,22,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,23,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,3,24,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,1,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,2,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,3,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,4,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,5,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,6,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,7,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,4,8,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,9,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,10,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,11,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,12,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,13,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,14,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,4,15,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,16,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,17,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,18,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,19,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,20,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,21,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,22,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,23,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,4,24,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,1,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,2,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,3,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,4,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,5,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,6,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,7,9.313635,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,5,8,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,9,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,10,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,11,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,12,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,13,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,14,9.313635,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,5,15,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,16,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,17,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,18,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,19,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,20,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,21,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,22,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,23,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,5,24,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,1,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,2,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,3,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,4,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,5,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,6,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,7,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,6,8,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,9,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,10,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,11,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,12,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,13,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,14,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,6,15,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,16,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,17,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,18,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,19,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,20,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,21,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,22,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,23,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,6,24,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,1,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,2,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,3,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,4,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,5,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,6,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,7,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,7,8,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,9,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,10,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,11,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,12,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,13,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,14,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,7,15,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,16,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,17,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,18,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,19,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,20,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,21,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,22,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,23,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,7,24,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,1,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,2,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,3,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,4,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,5,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,6,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,7,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,8,8,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,9,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,10,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,11,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,12,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,13,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,14,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,8,15,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,16,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,17,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,18,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,19,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,20,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,21,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,22,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,23,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,8,24,8.777095,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,1,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,2,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,3,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,4,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,5,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,6,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,7,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,9,8,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,9,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,10,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,11,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,12,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,13,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,14,-5.38966,1.39,-0.0,-0.0,-0.0,-0.0,-3.168112,-0.0,1.668489,1.499623
4,9,15,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,16,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,17,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,18,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,19,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,20,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,21,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,22,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,23,-5.38966,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,9,24,9.313635,-0.834,-0.0,-0.0,-0.0,-0.0,-0.944112,-0.0,-0.555511,1.499623
4,10,1,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,2,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,3,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,4,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,5,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,6,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,7,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,8,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,9,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,10,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,11,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,12,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,13,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,14,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,15,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,16,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
