period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,1.50767,0.545499,0.412869,0.318168
3,3,9,1.50767,0.545499,0.412869,0.318168
3,3,10,1.50767,0.545499,0.412869,0.318168
3,3,11,1.50767,0.545499,0.412869,0.318168
3,3,12,1.50767,0.545499,0.412869,0.318168
3,3,13,1.50767,0.545499,0.412869,0.318168
3,3,14,1.50767,0.545499,0.412869,0.318168
3,3,15,1.50767,0.545499,0.412869,0.318168
3,3,16,1.50767,0.545499,0.412869,0.318168
3,3,17,1.50767,0.545499,0.412869,0.318168
3,3,18,1.50767,0.545499,0.412869,0.318168
3,3,19,1.50767,0.545499,0.412869,0.318168
3,3,20,1.50767,0.545499,0.412869,0.318168
3,3,21,1.50767,0.545499,0.412869,0.318168
3,3,22,1.50767,0.545499,0.412869,0.318168
3,3,23,1.50767,0.545499,0.412869,0.318168
3,3,24,1.50767,0.545499,0.412869,0.318168
3,4,1,1.893777,0.183286,0.412869,0.318168
3,4,2,1.893777,0.183286,0.412869,0.318168
3,4,3,1.893777,0.183286,0.412869,0.318168
3,4,4,1.893777,0.183286,0.412869,0.318168
3,4,5,1.893777,0.183286,0.412869,0.318168
3,4,6,1.893777,0.183286,0.412869,0.318168
3,4,7,1.893777,0.183286,0.412869,0.318168
3,4,8,1.893777,0.183286,0.412869,0.318168
3,4,9,1.893777,0.183286,0.412869,0.318168
3,4,10,1.893777,0.183286,0.412869,0.318168
3,4,11,1.893777,0.183286,0.412869,0.318168
3,4,12,1.893777,0.183286,0.412869,0.318168
3,4,13,1.893777,0.183286,0.412869,0.318168
3,4,14,1.893777,0.183286,0.412869,0.318168
3,4,15,1.893777,0.183286,0.412869,0.318168
3,4,16,1.893777,0.183286,0.412869,0.318168
3,4,17,1.893777,0.183286,0.412869,0.318168
3,4,18,1.893777,0.183286,0.412869,0.318168
3,4,19,1.893777,0.183286,0.412869,0.318168
3,4,20,1.893777,0.183286,0.412869,0.318168
3,4,21,1.893777,0.183286,0.412869,0.318168
3,4,22,1.893777,0.183286,0.412869,0.318168
3,4,23,1.893777,0.183286,0.412869,0.318168
3,4,24,1.893777,0.183286,0.412869,0.318168
3,5,1,1.50767,0.545499,0.412869,0.318168
3,5,2,1.50767,0.545499,0.412869,0.318168
3,5,3,1.50767,0.545499,0.412869,0.318168
3,5,4,1.50767,0.545499,0.412869,0.318168
3,5,5,1.50767,0.545499,0.412869,0.318168
3,5,6,1.50767,0.545499,0.412869,0.318168
3,5,7,1.50767,0.545499,0.412869,0.318168
3,5,8,1.50767,0.545499,0.412869,0.318168
3,5,9,1.50767,0.545499,0.412869,0.318168
3,5,10,1.50767,0.545499,0.412869,0.318168
3,5,11,1.50767,0.545499,0.412869,0.318168
3,5,12,1.50767,0.545499,0.412869,0.318168
3,5,13,1.50767,0.545499,0.412869,0.318168
3,5,14,1.50767,0.545499,0.412869,0.318168
3,5,15,1.50767,0.545499,0.412869,0.318168
3,5,16,1.50767,0.545499,0.412869,0.318168
3,5,17,1.50767,0.545499,0.412869,0.318168
3,5,18,1.50767,0.545499,0.412869,0.318168
3,5,19,1.50767,0.545499,0.412869,0.318168
3,5,20,1.50767,0.545499,0.412869,0.318168
3,5,21,1.50767,0.545499,0.412869,0.318168
3,5,22,1.50767,0.545499,0.412869,0.318168
3,5,23,1.50767,0.545499,0.412869,0.318168
3,5,24,1.50767,0.545499,0.412869,0.318168
3,6,1,1.893777,0.159392,0.412869,0.318168
3,6,2,1.893777,0.159392,0.412869,0.318168
3,6,3,1.893777,0.159392,0.412869,0.318168
3,6,4,1.893777,0.159392,0.412869,0.318168
3,6,5,1.893777,0.159392,0.412869,0.318168
3,6,6,1.893777,0.159392,0.412869,0.318168
3,6,7,1.893777,0.159392,0.412869,0.318168
3,6,8,1.893777,0.159392,0.412869,0.318168
3,6,9,1.893777,0.159392,0.412869,0.318168
3,6,10,1.893777,0.159392,0.412869,0.318168
3,6,11,1.893777,0.159392,0.412869,0.318168
3,6,12,1.893777,0.159392,0.412869,0.318168
3,6,13,1.893777,0.159392,0.412869,0.318168
3,6,14,1.893777,0.159392,0.412869,0.318168
3,6,15,1.893777,0.159392,0.412869,0.318168
3,6,16,1.893777,0.159392,0.412869,0.318168
3,6,17,1.893777,0.159392,0.412869,0.318168
3,6,18,1.893777,0.159392,0.412869,0.318168
3,6,19,1.893777,0.159392,0.412869,0.318168
3,6,20,1.893777,0.159392,0.412869,0.318168
3,6,21,1.893777,0.159392,0.412869,0.318168
3,6,22,1.893777,0.159392,0.412869,0.318168
3,6,23,1.862646,0.190523,0.412869,0.318168
3,6,24,1.893777,0.159392,0.412869,0.318168
3,7,1,1.893777,0.159392,0.412869,0.318168
3,7,2,1.893777,0.159392,0.412869,0.318168
3,7,3,1.893777,0.159392,0.412869,0.318168
3,7,4,1.893777,0.159392,0.412869,0.318168
3,7,5,1.893777,0.159392,0.412869,0.318168
3,7,6,1.893777,0.159392,0.412869,0.318168
3,7,7,1.893777,0.159392,0.412869,0.318168
3,7,8,1.893777,0.159392,0.412869,0.318168
3,7,9,1.893777,0.159392,0.412869,0.318168
3,7,10,1.893777,0.159392,0.412869,0.318168
3,7,11,1.893777,0.159392,0.412869,0.318168
3,7,12,1.893777,0.159392,0.412869,0.318168
3,7,13,1.893777,0.159392,0.412869,0.318168
3,7,14,1.893777,0.159392,0.412869,0.318168
3,7,15,1.893777,0.159392,0.412869,0.318168
3,7,16,1.893777,0.159392,0.412869,0.318168
3,7,17,1.893777,0.159392,0.412869,0.318168
3,7,18,1.893777,0.159392,0.412869,0.318168
3,7,19,1.893777,0.159392,0.412869,0.318168
3,7,20,1.893777,0.159392,0.412869,0.318168
3,7,21,1.893777,0.159392,0.412869,0.318168
3,7,22,1.893777,0.159392,0.412869,0.318168
3,7,23,1.893777,0.159392,0.412869,0.318168
3,7,24,1.893777,0.159392,0.412869,0.318168
3,8,1,1.893777,0.183286,0.412869,0.318168
3,8,2,1.893777,0.183286,0.412869,0.318168
3,8,3,1.893777,0.183286,0.412869,0.318168
3,8,4,1.893777,0.183286,0.412869,0.318168
3,8,5,1.893777,0.183286,0.412869,0.318168
3,8,6,1.893777,0.183286,0.412869,0.318168
3,8,7,1.893777,0.183286,0.412869,0.318168
3,8,8,1.893777,0.183286,0.412869,0.318168
3,8,9,1.893777,0.183286,0.412869,0.318168
3,8,10,1.893777,0.183286,0.412869,0.318168
3,8,11,1.893777,0.183286,0.412869,0.318168
3,8,12,1.893777,0.183286,0.412869,0.318168
3,8,13,1.893777,0.183286,0.412869,0.318168
3,8,14,1.893777,0.183286,0.412869,0.318168
3,8,15,1.893777,0.183286,0.412869,0.318168
3,8,16,1.893777,0.183286,0.412869,0.318168
3,8,17,1.893777,0.183286,0.412869,0.318168
3,8,18,1.893777,0.183286,0.412869,0.318168
3,8,19,1.893777,0.183286,0.412869,0.318168
3,8,20,1.893777,0.183286,0.412869,0.318168
3,8,21,1.893777,0.183286,0.412869,0.318168
3,8,22,1.893777,0.183286,0.412869,0.318168
3,8,23,1.893777,0.183286,0.412869,0.318168
3,8,24,1.893777,0.183286,0.412869,0.318168
3,9,1,1.531564,0.545499,0.412869,0.318168
3,9,2,1.531564,0.545499,0.412869,0.318168
3,9,3,1.531564,0.545499,0.412869,0.318168
3,9,4,1.531564,0.545499,0.412869,0.318168
3,9,5,1.531564,0.545499,0.412869,0.318168
3,9,6,1.531564,0.545499,0.412869,0.318168
3,9,7,1.531564,0.545499,0.412869,0.318168
3,9,8,1.531564,0.545499,0.412869,0.318168
3,9,9,1.531564,0.545499,0.412869,0.318168
3,9,10,1.531564,0.545499,0.412869,0.318168
3,9,11,1.531564,0.545499,0.412869,0.318168
3,9,12,1.531564,0.545499,0.412869,0.318168
3,9,13,1.531564,0.545499,0.412869,0.318168
3,9,14,1.531564,0.545499,0.412869,0.318168
3,9,15,1.531564,0.545499,0.412869,0.318168
3,9,16,1.531564,0.545499,0.412869,0.318168
3,9,17,1.531564,0.545499,0.412869,0.318168
3,9,18,1.531564,0.545499,0.412869,0.318168
3,9,19,1.531564,0.545499,0.412869,0.318168
3,9,20,1.531564,0.545499,0.412869,0.318168
3,9,21,1.531564,0.545499,0.412869,0.318168
3,9,22,1.531564,0.545499,0.412869,0.318168
3,9,23,1.531564,0.545499,0.412869,0.318168
3,9,24,1.531564,0.545499,0.412869,0.318168
3,10,1,1.893777,0.159392,0.412869,0.318168
3,10,2,1.893777,0.159392,0.412869,0.318168
3,10,3,1.893777,0.159392,0.412869,0.318168
3,10,4,1.893777,0.159392,0.412869,0.318168
3,10,5,1.893777,0.159392,0.412869,0.318168
3,10,6,1.893777,0.159392,0.412869,0.318168
3,10,7,1.893777,0.159392,0.412869,0.318168
3,10,8,1.893777,0.159392,0.412869,0.318168
3,10,9,1.893777,0.159392,0.412869,0.318168
3,10,10,1.893777,0.159392,0.412869,0.318168
3,10,11,1.893777,0.159392,0.412869,0.318168
3,10,12,1.893777,0.159392,0.412869,0.318168
3,10,13,1.893777,0.159392,0.412869,0.318168
3,10,14,1.893777,0.159392,0.412869,0.318168
3,10,15,1.893777,0.159392,0.412869,0.318168
3,10,16,1.893777,0.159392,0.412869,0.318168
3,10,17,1.893777,0.159392,0.412869,0.318168
3,10,18,1.893777,0.159392,0.412869,0.318168
3,10,19,1.893777,0.159392,0.412869,0.318168
3,10,20,1.893777,0.159392,0.412869,0.318168
3,10,21,1.893777,0.159392,0.412869,0.318168
3,10,22,1.893777,0.159392,0.412869,0.318168
3,10,23,1.893777,0.159392,0.412869,0.318168
3,10,24,1.893777,0.159392,0.412869,0.318168
4,1,1,1.452678,0.545499,0.412869,0.318168
4,1,2,1.452678,0.545499,0.412869,0.318168
4,1,3,1.452678,0.545499,0.412869,0.318168
4,1,4,1.452678,0.545499,0.412869,0.318168
4,1,5,1.452678,0.545499,0.412869,0.318168
4,1,6,1.452678,0.545499,0.412869,0.318168
4,1,7,1.452678,0.545499,0.412869,0.318168
4,1,8,1.452678,0.545499,0.412869,0.318168
4,1,9,1.452678,0.545499,0.412869,0.318168
4,1,10,1.452678,0.545499,0.412869,0.318168
4,1,11,1.452678,0.545499,0.412869,0.318168
4,1,12,1.452678,0.545499,0.412869,0.318168
4,1,13,1.452678,0.545499,0.412869,0.318168
4,1,14,1.452678,0.545499,0.412869,0.318168
4,1,15,1.452678,0.545499,0.412869,0.318168
4,1,16,1.452678,0.545499,0.412869,0.318168
4,1,17,1.452678,0.545499,0.412869,0.318168
4,1,18,1.452678,0.545499,0.412869,0.318168
4,1,19,1.452678,0.545499,0.412869,0.318168
4,1,20,1.452678,0.545499,0.412869,0.318168
4,1,21,1.452678,0.545499,0.412869,0.318168
4,1,22,1.452678,0.545499,0.412869,0.318168
4,1,23,1.452678,0.545499,0.412869,0.318168
4,1,24,1.452678,0.545499,0.412869,0.318168
4,2,1,1.452678,0.545499,0.412869,0.318168
4,2,2,1.452678,0.545499,0.412869,0.318168
4,2,3,1.452678,0.545499,0.412869,0.318168
4,2,4,1.452678,0.545499,0.412869,0.318168
4,2,5,1.452678,0.545499,0.412869,0.318168
4,2,6,1.452678,0.545499,0.412869,0.318168
4,2,7,1.452678,0.545499,0.412869,0.318168
4,2,8,1.452678,0.545499,0.412869,0.318168
4,2,9,1.452678,0.545499,0.412869,0.318168
4,2,10,1.452678,0.545499,0.412869,0.318168
4,2,11,1.452678,0.545499,0.412869,0.318168
4,2,12,1.452678,0.545499,0.412869,0.318168
4,2,13,1.452678,0.545499,0.412869,0.318168
4,2,14,1.452678,0.545499,0.412869,0.318168
4,2,15,1.452678,0.545499,0.412869,0.318168
4,2,16,1.452678,0.545499,0.412869,0.318168
4,2,17,1.452678,0.545499,0.412869,0.318168
4,2,18,1.452678,0.545499,0.412869,0.318168
4,2,19,1.452678,0.545499,0.412869,0.318168
4,2,20,1.452678,0.545499,0.412869,0.318168
4,2,21,1.452678,0.545499,0.412869,0.318168
4,2,22,1.452678,0.545499,0.412869,0.318168
4,2,23,1.452678,0.545499,0.412869,0.318168
4,2,24,1.452678,0.545499,0.412869,0.318168
4,3,1,1.893777,0.1044,0.412869,0.318168
4,3,2,1.893777,0.1044,0.412869,0.318168
4,3,3,1.893777,0.1044,0.412869,0.318168
4,3,4,1.893777,0.1044,0.412869,0.318168
4,3,5,1.893777,0.1044,0.412869,0.318168
4,3,6,1.893777,0.1044,0.412869,0.318168
4,3,7,1.893777,0.1044,0.412869,0.318168
4,3,8,1.893777,0.1044,0.412869,0.318168
4,3,9,1.893777,0.1044,0.412869,0.318168
4,3,10,1.893777,0.1044,0.412869,0.318168
4,3,11,1.893777,0.1044,0.412869,0.318168
4,3,12,1.893777,0.1044,0.412869,0.318168
4,3,13,1.893777,0.1044,0.412869,0.318168
4,3,14,1.893777,0.1044,0.412869,0.318168
4,3,15,1.893777,0.1044,0.412869,0.318168
4,3,16,1.893777,0.1044,0.412869,0.318168
4,3,17,1.893777,0.1044,0.412869,0.318168
4,3,18,1.893777,0.1044,0.412869,0.318168
4,3,19,1.893777,0.1044,0.412869,0.318168
4,3,20,1.893777,0.1044,0.412869,0.318168
4,3,21,1.893777,0.1044,0.412869,0.318168
4,3,22,1.893777,0.1044,0.412869,0.318168
4,3,23,1.893777,0.1044,0.412869,0.318168
4,3,24,1.893777,0.1044,0.412869,0.318168
4,4,1,1.468774,0.545499,0.412869,0.318168
4,4,2,1.468774,0.545499,0.412869,0.318168
4,4,3,1.468774,0.545499,0.412869,0.318168
4,4,4,1.468774,0.545499,0.412869,0.318168
4,4,5,1.468774,0.545499,0.412869,0.318168
4,4,6,1.468774,0.545499,0.412869,0.318168
4,4,7,1.468774,0.545499,0.412869,0.318168
4,4,8,1.468774,0.545499,0.412869,0.318168
4,4,9,1.468774,0.545499,0.412869,0.318168
4,4,10,1.468774,0.545499,0.412869,0.318168
4,4,11,1.468774,0.545499,0.412869,0.318168
4,4,12,1.468774,0.545499,0.412869,0.318168
4,4,13,1.468774,0.545499,0.412869,0.318168
4,4,14,1.468774,0.545499,0.412869,0.318168
4,4,15,1.468774,0.545499,0.412869,0.318168
4,4,16,1.468774,0.545499,0.412869,0.318168
4,4,17,1.468774,0.545499,0.412869,0.318168
4,4,18,1.468774,0.545499,0.412869,0.318168
4,4,19,1.468774,0.545499,0.412869,0.318168
4,4,20,1.468774,0.545499,0.412869,0.318168
4,4,21,1.468774,0.545499,0.412869,0.318168
4,4,22,1.468774,0.545499,0.412869,0.318168
4,4,23,1.468774,0.545499,0.412869,0.318168
4,4,24,1.468774,0.545499,0.412869,0.318168
4,5,1,1.893777,0.1044,0.412869,0.318168
4,5,2,1.893777,0.1044,0.412869,0.318168
4,5,3,1.893777,0.1044,0.412869,0.318168
4,5,4,1.893777,0.1044,0.412869,0.318168
4,5,5,1.893777,0.1044,0.412869,0.318168
4,5,6,1.893777,0.1044,0.412869,0.318168
4,5,7,1.893777,0.1044,0.412869,0.318168
4,5,8,1.893777,0.1044,0.412869,0.318168
4,5,9,1.893777,0.1044,0.412869,0.318168
4,5,10,1.893777,0.1044,0.412869,0.318168
4,5,11,1.893777,0.1044,0.412869,0.318168
4,5,12,1.893777,0.1044,0.412869,0.318168
4,5,13,1.893777,0.1044,0.412869,0.318168
4,5,14,1.893777,0.1044,0.412869,0.318168
4,5,15,1.893777,0.1044,0.412869,0.318168
4,5,16,1.893777,0.1044,0.412869,0.318168
4,5,17,1.893777,0.1044,0.412869,0.318168
4,5,18,1.893777,0.1044,0.412869,0.318168
4,5,19,1.893777,0.1044,0.412869,0.318168
4,5,20,1.893777,0.1044,0.412869,0.318168
4,5,21,1.893777,0.1044,0.412869,0.318168
4,5,22,1.893777,0.1044,0.412869,0.318168
4,5,23,1.893777,0.1044,0.412869,0.318168
4,5,24,1.893777,0.1044,0.412869,0.318168
4,6,1,1.452678,0.545499,0.412869,0.318168
4,6,2,1.452678,0.545499,0.412869,0.318168
4,6,3,1.452678,0.545499,0.412869,0.318168
4,6,4,1.452678,0.545499,0.412869,0.318168
4,6,5,1.452678,0.545499,0.412869,0.318168
4,6,6,1.452678,0.545499,0.412869,0.318168
4,6,7,1.452678,0.545499,0.412869,0.318168
4,6,8,1.452678,0.545499,0.412869,0.318168
4,6,9,1.452678,0.545499,0.412869,0.318168
4,6,10,1.452678,0.545499,0.412869,0.318168
4,6,11,1.452678,0.545499,0.412869,0.318168
4,6,12,1.452678,0.545499,0.412869,0.318168
4,6,13,1.452678,0.545499,0.412869,0.318168
4,6,14,1.452678,0.545499,0.412869,0.318168
4,6,15,1.452678,0.545499,0.412869,0.318168
4,6,16,1.452678,0.545499,0.412869,0.318168
4,6,17,1.452678,0.545499,0.412869,0.318168
4,6,18,1.452678,0.545499,0.412869,0.318168
4,6,19,1.452678,0.545499,0.412869,0.318168
4,6,20,1.452678,0.545499,0.412869,0.318168
4,6,21,1.452678,0.545499,0.412869,0.318168
4,6,22,1.452678,0.545499,0.412869,0.318168
4,6,23,1.452678,0.545499,0.412869,0.318168
4,6,24,1.893777,0.1044,0.412869,0.318168
4,7,1,1.452678,0.545499,0.412869,0.318168
4,7,2,1.452678,0.545499,0.412869,0.318168
4,7,3,1.452678,0.545499,0.412869,0.318168
4,7,4,1.452678,0.545499,0.412869,0.318168
4,7,5,1.452678,0.545499,0.412869,0.318168
4,7,6,1.452678,0.545499,0.412869,0.318168
4,7,7,1.452678,0.545499,0.412869,0.318168
4,7,8,1.452678,0.545499,0.412869,0.318168
4,7,9,1.452678,0.545499,0.412869,0.318168
4,7,10,1.452678,0.545499,0.412869,0.318168
4,7,11,1.452678,0.545499,0.412869,0.318168
4,7,12,1.452678,0.545499,0.412869,0.318168
4,7,13,1.452678,0.545499,0.412869,0.318168
4,7,14,1.452678,0.545499,0.412869,0.318168
4,7,15,1.452678,0.545499,0.412869,0.318168
4,7,16,1.452678,0.545499,0.412869,0.318168
4,7,17,1.452678,0.545499,0.412869,0.318168
4,7,18,1.452678,0.545499,0.412869,0.318168
4,7,19,1.452678,0.545499,0.412869,0.318168
4,7,20,1.452678,0.545499,0.412869,0.318168
4,7,21,1.452678,0.545499,0.412869,0.318168
4,7,22,1.452678,0.545499,0.412869,0.318168
4,7,23,1.452678,0.545499,0.412869,0.318168
4,7,24,1.893777,0.1044,0.412869,0.318168
4,8,1,1.468774,0.545499,0.412869,0.318168
4,8,2,1.468774,0.545499,0.412869,0.318168
4,8,3,1.468774,0.545499,0.412869,0.318168
4,8,4,1.468774,0.545499,0.412869,0.318168
4,8,5,1.468774,0.545499,0.412869,0.318168
4,8,6,1.468774,0.545499,0.412869,0.318168
4,8,7,1.468774,0.545499,0.412869,0.318168
4,8,8,1.468774,0.545499,0.412869,0.318168
4,8,9,1.468774,0.545499,0.412869,0.318168
4,8,10,1.468774,0.545499,0.412869,0.318168
4,8,11,1.468774,0.545499,0.412869,0.318168
4,8,12,1.468774,0.545499,0.412869,0.318168
4,8,13,1.468774,0.545499,0.412869,0.318168
4,8,14,1.468774,0.545499,0.412869,0.318168
4,8,15,1.468774,0.545499,0.412869,0.318168
4,8,16,1.468774,0.545499,0.412869,0.318168
4,8,17,1.468774,0.545499,0.412869,0.318168
4,8,18,1.468774,0.545499,0.412869,0.318168
4,8,19,1.468774,0.545499,0.412869,0.318168
4,8,20,1.468774,0.545499,0.412869,0.318168
4,8,21,1.468774,0.545499,0.412869,0.318168
4,8,22,1.468774,0.545499,0.412869,0.318168
4,8,23,1.468774,0.545499,0.412869,0.318168
4,8,24,1.893777,0.120496,0.412869,0.318168
4,9,1,1.468774,0.545499,0.412869,0.318168
4,9,2,1.468774,0.545499,0.412869,0.318168
4,9,3,1.468774,0.545499,0.412869,0.318168
4,9,4,1.468774,0.545499,0.412869,0.318168
4,9,5,1.468774,0.545499,0.412869,0.318168
4,9,6,1.468774,0.545499,0.412869,0.318168
4,9,7,1.468774,0.545499,0.412869,0.318168
4,9,8,1.468774,0.545499,0.412869,0.318168
4,9,9,1.468774,0.545499,0.412869,0.318168
4,9,10,1.468774,0.545499,0.412869,0.318168
4,9,11,1.468774,0.545499,0.412869,0.318168
4,9,12,1.468774,0.545499,0.412869,0.318168
4,9,13,1.468774,0.545499,0.412869,0.318168
4,9,14,1.468774,0.545499,0.412869,0.318168
4,9,15,1.468774,0.545499,0.412869,0.318168
4,9,16,1.455122,0.545499,0.412869,0.318168
4,9,17,1.452678,0.545499,0.412869,0.318168
4,9,18,1.452678,0.545499,0.412869,0.318168
4,9,19,1.452678,0.545499,0.412869,0.318168
4,9,20,1.452678,0.545499,0.412869,0.318168
4,9,21,1.452678,0.545499,0.412869,0.318168
4,9,22,1.452678,0.545499,0.412869,0.318168
4,9,23,1.452678,0.545499,0.412869,0.318168
4,9,24,1.893777,0.1044,0.412869,0.318168
4,10,1,1.893777,0.319045,0.188884,0.318168
4,10,2,1.893777,0.319045,0.188884,0.318168
4,10,3,1.893777,0.319045,0.188884,0.318168
4,10,4,1.893777,0.319045,0.188884,0.318168
4,10,5,1.893777,0.319045,0.188884,0.318168
4,10,6,1.893777,0.319045,0.188884,0.318168
4,10,7,1.893777,0.319045,0.188884,0.318168
4,10,8,1.893777,0.319045,0.188884,0.318168
4,10,9,1.893777,0.319045,0.188884,0.318168
4,10,10,1.893777,0.319045,0.188884,0.318168
4,10,11,1.893777,0.319045,0.188884,0.318168
4,10,12,1.893777,0.319045,0.188884,0.318168
4,10,13,1.893777,0.319045,0.188884,0.318168
4,10,14,1.893777,0.319045,0.188884,0.318168
4,10,15,1.893777,0.319045,0.188884,0.318168
4,10,16,1.893777,0.319045,0.188884,0.318168
4,10,17,1.893777,0.319045,0.188884,0.318168
4,10,18,1.893777,0.319045,0.188884,0.318168
4,10,19,1.893777,0.319045,0.188884,0.318168
4,10,20,1.893777,0.319045,0.188884,0.318168
4,10,21,1.893777,0.319045,0.188884,0.318168
4,10,22,1.893777,0.319045,0.188884,0.318168
4,10,23,1.893777,0.319045,0.188884,0.318168
4,10,24,1.893777,0.319045,0.188884,0.318168
5,1,1,1.400509,0.545499,0.412869,0.318168
5,1,2,1.400509,0.545499,0.412869,0.318168
5,1,3,1.400509,0.545499,0.412869,0.318168
5,1,4,1.400509,0.545499,0.412869,0.318168
5,1,5,1.400509,0.545499,0.412869,0.318168
5,1,6,1.400509,0.545499,0.412869,0.318168
5,1,7,1.400509,0.545499,0.412869,0.318168
5,1,8,1.400509,0.545499,0.412869,0.318168
5,1,9,1.400509,0.545499,0.412869,0.318168
5,1,10,1.400509,0.545499,0.412869,0.318168
5,1,11,1.400509,0.545499,0.412869,0.318168
5,1,12,1.400509,0.545499,0.412869,0.318168
5,1,13,1.400509,0.545499,0.412869,0.318168
5,1,14,1.400509,0.545499,0.412869,0.318168
5,1,15,1.400509,0.545499,0.412869,0.318168
5,1,16,1.400509,0.545499,0.412869,0.318168
5,1,17,1.400509,0.545499,0.412869,0.318168
5,1,18,1.400509,0.545499,0.412869,0.318168
5,1,19,1.400509,0.545499,0.412869,0.318168
5,1,20,1.400509,0.545499,0.412869,0.318168
5,1,21,1.400509,0.545499,0.412869,0.318168
5,1,22,1.400509,0.545499,0.412869,0.318168
5,1,23,1.883792,0.062216,0.412869,0.318168
5,1,24,1.883792,0.062216,0.412869,0.318168
5,2,1,1.400509,0.545499,0.412869,0.318168
5,2,2,1.400509,0.545499,0.412869,0.318168
5,2,3,1.400509,0.545499,0.412869,0.318168
5,2,4,1.400509,0.545499,0.412869,0.318168
5,2,5,1.400509,0.545499,0.412869,0.318168
5,2,6,1.400509,0.545499,0.412869,0.318168
5,2,7,1.400509,0.545499,0.412869,0.318168
5,2,8,1.400509,0.545499,0.412869,0.318168
5,2,9,1.400509,0.545499,0.412869,0.318168
5,2,10,1.400509,0.545499,0.412869,0.318168
5,2,11,1.400509,0.545499,0.412869,0.318168
5,2,12,1.400509,0.545499,0.412869,0.318168
5,2,13,1.400509,0.545499,0.412869,0.318168
5,2,14,1.400509,0.545499,0.412869,0.318168
5,2,15,1.400509,0.545499,0.412869,0.318168
5,2,16,1.400509,0.545499,0.412869,0.318168
5,2,17,1.400509,0.545499,0.412869,0.318168
5,2,18,1.400509,0.545499,0.412869,0.318168
5,2,19,1.400509,0.545499,0.412869,0.318168
5,2,20,1.400509,0.545499,0.412869,0.318168
5,2,21,1.400509,0.545499,0.412869,0.318168
5,2,22,1.400509,0.545499,0.412869,0.318168
5,2,23,1.883792,0.062216,0.412869,0.318168
5,2,24,1.883792,0.062216,0.412869,0.318168
5,3,1,1.400342,0.545499,0.412869,0.318168
5,3,2,1.400342,0.545499,0.412869,0.318168
5,3,3,1.400342,0.545499,0.412869,0.318168
5,3,4,1.400342,0.545499,0.412869,0.318168
5,3,5,1.400342,0.545499,0.412869,0.318168
5,3,6,1.400342,0.545499,0.412869,0.318168
5,3,7,1.400342,0.545499,0.412869,0.318168
5,3,8,1.400342,0.545499,0.412869,0.318168
5,3,9,1.400342,0.545499,0.412869,0.318168
5,3,10,1.400342,0.545499,0.412869,0.318168
5,3,11,1.400342,0.545499,0.412869,0.318168
5,3,12,1.400342,0.545499,0.412869,0.318168
5,3,13,1.400342,0.545499,0.412869,0.318168
5,3,14,1.400342,0.545499,0.412869,0.318168
5,3,15,1.400342,0.545499,0.412869,0.318168
5,3,16,1.400342,0.545499,0.412869,0.318168
5,3,17,1.400342,0.545499,0.412869,0.318168
5,3,18,1.400342,0.545499,0.412869,0.318168
5,3,19,1.400342,0.545499,0.412869,0.318168
5,3,20,1.400342,0.545499,0.412869,0.318168
5,3,21,1.397947,0.545499,0.412869,0.318168
5,3,22,1.391168,0.545499,0.412869,0.318168
5,3,23,1.391168,0.545499,0.412869,0.318168
5,3,24,1.391168,0.545499,0.412869,0.318168
5,4,1,1.400509,0.545499,0.412869,0.318168
5,4,2,1.400509,0.545499,0.412869,0.318168
5,4,3,1.400509,0.545499,0.412869,0.318168
5,4,4,1.400509,0.545499,0.412869,0.318168
5,4,5,1.400509,0.545499,0.412869,0.318168
5,4,6,1.400509,0.545499,0.412869,0.318168
5,4,7,1.400509,0.545499,0.412869,0.318168
5,4,8,1.400509,0.545499,0.412869,0.318168
5,4,9,1.400509,0.545499,0.412869,0.318168
5,4,10,1.400509,0.545499,0.412869,0.318168
5,4,11,1.400509,0.545499,0.412869,0.318168
5,4,12,1.400509,0.545499,0.412869,0.318168
5,4,13,1.400509,0.545499,0.412869,0.318168
5,4,14,1.400509,0.545499,0.412869,0.318168
5,4,15,1.400509,0.545499,0.412869,0.318168
5,4,16,1.400509,0.545499,0.412869,0.318168
5,4,17,1.400509,0.545499,0.412869,0.318168
5,4,18,1.400509,0.545499,0.412869,0.318168
5,4,19,1.400509,0.545499,0.412869,0.318168
5,4,20,1.400509,0.545499,0.412869,0.318168
5,4,21,1.400509,0.545499,0.412869,0.318168
5,4,22,1.400509,0.545499,0.412869,0.318168
5,4,23,1.400509,0.545499,0.412869,0.318168
5,4,24,1.883792,0.062216,0.412869,0.318168
5,5,1,1.868863,0.062049,0.412869,0.318168
5,5,2,1.868863,0.062049,0.412869,0.318168
5,5,3,1.868863,0.062049,0.412869,0.318168
5,5,4,1.868863,0.062049,0.412869,0.318168
5,5,5,1.575182,0.35573,0.412869,0.318168
5,5,6,1.385413,0.545499,0.412869,0.318168
5,5,7,1.385413,0.545499,0.412869,0.318168
5,5,8,1.385413,0.545499,0.412869,0.318168
5,5,9,1.385413,0.545499,0.412869,0.318168
5,5,10,1.385413,0.545499,0.412869,0.318168
5,5,11,1.385413,0.545499,0.412869,0.318168
5,5,12,1.385413,0.545499,0.412869,0.318168
5,5,13,1.385413,0.545499,0.412869,0.318168
5,5,14,1.385413,0.545499,0.412869,0.318168
5,5,15,1.868863,0.062049,0.412869,0.318168
5,5,16,1.868863,0.062049,0.412869,0.318168
