period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,48.885082,14.95702,13.144958,28.02463
3,3,9,123.26091,30.83511,19.057249,20.74708
3,3,10,85.272217,11.349743,20.855841,20.704311
3,3,11,51.420055,35.246964,25.993837,17.682211
3,3,12,55.862419,11.601499,9.724666,26.100233
3,3,13,76.904236,7.018728,21.736252,19.953062
3,3,14,56.427242,21.526768,31.266819,20.227062
3,3,15,46.86145,9.663835,8.029707,17.674595
3,3,16,70.207039,4.0254,32.481003,23.795086
3,3,17,68.887016,4.657289,13.553029,23.254021
3,3,18,50.26189,13.7435,28.507072,16.896183
3,3,19,54.151081,6.351943,36.256668,30.264004
3,3,20,103.023903,14.286383,16.761175,24.696892
3,3,21,96.57653,5.660484,28.381231,22.175747
3,3,22,56.510624,4.293314,29.420788,19.67437
3,3,23,65.776619,11.741504,11.871058,21.599266
3,3,24,59.517311,7.659049,10.095603,10.900282
3,4,1,134.406906,4.027075,24.699165,15.934093
3,4,2,91.654221,12.42288,14.712858,35.105827
3,4,3,52.106232,11.56356,11.999419,35.500401
3,4,4,97.740829,7.369628,15.907438,21.528952
3,4,5,62.977276,4.565831,15.617361,19.609793
3,4,6,65.356598,8.332109,14.187573,37.980759
3,4,7,51.895683,11.51803,37.351097,28.364897
3,4,8,96.253471,5.914191,20.578569,27.309172
3,4,9,68.053185,11.309093,22.858685,26.412067
3,4,10,93.805351,29.06875,27.092236,30.397327
3,4,11,60.740128,7.348423,13.999128,27.898893
3,4,12,60.420162,15.737689,26.073839,23.719954
3,4,13,55.412518,9.782309,51.021519,16.978138
3,4,14,67.163651,3.018873,13.997268,15.697385
3,4,15,60.049988,11.333508,16.506916,23.531084
3,4,16,68.174896,18.530134,15.430184,22.258423
3,4,17,68.119537,9.939764,15.693575,16.168232
3,4,18,85.091965,7.053638,14.944456,20.425238
3,4,19,72.18161,7.377917,16.807159,20.882492
3,4,20,56.731556,8.362994,11.909787,31.680094
3,4,21,79.619949,6.579004,10.744228,13.372421
3,4,22,84.08416,5.090451,30.45262,9.967772
3,4,23,37.398235,8.563585,15.091261,22.02644
3,4,24,135.068665,7.619735,20.225002,20.359118
3,5,1,52.919506,9.731351,19.070498,14.689534
3,5,2,72.156174,6.943995,22.692898,11.836547
3,5,3,55.452522,9.485745,14.67487,15.905825
3,5,4,83.80854,4.729447,22.571522,21.97032
3,5,5,43.777973,7.036187,8.206703,30.211939
3,5,6,77.357109,6.753941,12.268857,19.024355
3,5,7,85.261063,4.779459,29.265059,23.492428
3,5,8,87.147659,4.956233,15.930999,19.258162
3,5,9,63.545197,4.957056,20.092913,26.165762
3,5,10,101.24192,9.075907,18.157349,21.426651
3,5,11,82.695862,8.248998,14.221059,18.590391
3,5,12,54.037182,8.515059,21.457003,14.576544
3,5,13,49.740208,5.62759,6.101424,9.51916
3,5,14,106.159576,10.103766,18.266777,18.864822
3,5,15,56.695751,8.495376,19.282419,26.67079
3,5,16,56.466797,7.996939,13.924827,33.694595
3,5,17,72.344666,6.838938,14.491412,21.139168
3,5,18,48.15723,7.845312,13.192959,18.19772
3,5,19,78.470917,13.455454,39.176003,17.699162
3,5,20,69.427994,6.946008,21.94949,31.583374
3,5,21,63.495838,13.692804,23.735554,22.439732
3,5,22,35.914177,10.768952,19.755072,40.67469
3,5,23,90.300102,11.790839,28.281687,21.000511
3,5,24,70.260674,9.042317,18.868929,13.477167
3,6,1,56.777523,19.055229,30.461555,25.734922
3,6,2,100.652893,2.875609,69.138039,26.191963
3,6,3,55.648632,9.021506,15.046822,24.462669
3,6,4,69.882607,14.380198,16.880516,13.750273
3,6,5,82.059654,7.758804,21.178471,28.700638
3,6,6,55.35733,9.909105,12.511747,15.672909
3,6,7,40.756039,12.865727,13.70597,18.455883
3,6,8,51.572853,7.591941,23.46076,21.339771
3,6,9,83.300224,10.591667,7.947671,17.119761
3,6,10,58.875481,8.826781,28.106876,23.892052
3,6,11,69.243996,6.683646,20.614546,18.189228
3,6,12,80.895973,9.434617,22.204557,23.053497
3,6,13,96.113922,8.127487,13.755458,22.16658
3,6,14,89.659019,4.841657,19.252499,22.598604
3,6,15,54.717136,12.502645,10.073877,35.9324
3,6,16,138.16893,4.51795,21.554796,17.385714
3,6,17,74.397835,8.975427,19.807949,18.177696
3,6,18,58.392174,4.8758,21.192766,19.170383
3,6,19,66.795197,10.389922,16.028585,15.990948
3,6,20,96.160797,15.807703,18.793699,27.485723
3,6,21,108.619637,9.800779,27.45785,36.46764
3,6,22,77.919937,6.483454,20.959562,34.798344
3,6,23,69.080536,13.573391,29.154955,19.34017
3,6,24,86.609924,7.354679,19.203243,25.803505
3,7,1,56.777523,19.055229,30.461555,25.734922
3,7,2,100.652893,2.875609,69.138039,26.191963
3,7,3,55.648632,9.021506,15.046822,24.462669
3,7,4,69.882607,14.380198,16.880516,13.750273
3,7,5,82.059654,7.758804,21.178471,28.700638
3,7,6,55.35733,9.909105,12.511747,15.672909
3,7,7,40.756039,12.865727,13.70597,18.455883
3,7,8,51.572853,7.591941,23.46076,21.339771
3,7,9,83.300224,10.591667,7.947671,17.119761
3,7,10,58.875481,8.826781,28.106876,23.892052
3,7,11,69.243996,6.683646,20.614546,18.189228
3,7,12,80.895973,9.434617,22.204557,23.053497
3,7,13,96.113922,8.127487,13.755458,22.16658
3,7,14,89.659019,4.841657,19.252499,22.598604
3,7,15,54.717136,12.502645,10.073877,35.9324
3,7,16,138.16893,4.51795,21.554796,17.385714
3,7,17,74.397835,8.975427,19.807949,18.177696
3,7,18,58.392174,4.8758,21.192766,19.170383
3,7,19,66.795197,10.389922,16.028585,15.990948
3,7,20,96.160797,15.807703,18.793699,27.485723
3,7,21,108.619637,9.800779,27.45785,36.46764
3,7,22,77.919937,6.483454,20.959562,34.798344
3,7,23,69.080536,13.573391,29.154955,19.34017
3,7,24,86.609924,7.354679,19.203243,25.803505
3,8,1,65.164505,8.511022,13.486919,20.689959
3,8,2,65.954391,7.306954,13.543263,22.159107
3,8,3,55.710121,10.971865,20.738911,20.743317
3,8,4,66.764908,22.006611,13.439133,19.209068
3,8,5,44.351738,7.171334,24.061249,32.759773
3,8,6,63.795967,12.335301,15.966377,26.167906
3,8,7,58.657001,11.000427,13.582495,13.334992
3,8,8,83.964569,5.241597,44.927544,16.269299
3,8,9,52.564358,6.969351,33.590282,33.9375
3,8,10,85.952477,11.304444,19.035585,22.692028
3,8,11,66.793732,14.110298,19.289888,19.569666
3,8,12,57.474701,24.304832,24.047644,36.963547
3,8,13,47.766762,3.928577,13.278236,15.908198
3,8,14,82.277985,5.093969,25.21414,17.108418
3,8,15,70.949791,18.98267,15.553926,18.904976
3,8,16,61.089268,8.132496,44.009586,24.90852
3,8,17,96.940727,10.087072,10.431565,13.334091
3,8,18,106.015663,13.984397,16.802799,20.073374
3,8,19,55.949825,24.106344,23.658455,19.430977
3,8,20,57.991238,11.020426,18.798536,28.491455
3,8,21,116.212318,29.921774,35.139458,38.507637
3,8,22,81.341042,7.547827,12.98561,20.339657
3,8,23,101.992043,9.555038,8.637654,18.777311
3,8,24,59.002258,8.205995,23.897089,32.013306
3,9,1,63.533382,3.088386,35.237885,13.345539
3,9,2,73.694534,12.29882,47.514114,18.241732
3,9,3,99.141655,7.50624,21.749355,18.886328
3,9,4,89.874901,17.592632,37.336029,17.019197
3,9,5,65.53154,5.960663,22.262362,21.89753
3,9,6,55.693417,23.845728,30.100023,15.829213
3,9,7,70.685722,27.825842,19.632786,18.105318
3,9,8,116.926941,7.927412,28.969328,15.544105
3,9,9,55.094471,5.192545,22.813812,16.421297
3,9,10,48.731106,4.301327,17.097218,26.565638
3,9,11,75.260681,1.922918,53.51857,24.266333
3,9,12,70.263718,17.752703,20.995396,22.470032
3,9,13,100.59729,4.707693,18.928562,27.399172
3,9,14,77.203781,6.595041,8.61097,17.125116
3,9,15,62.687084,5.102044,31.219139,19.914854
3,9,16,46.960648,5.54471,26.233473,31.586994
3,9,17,63.262104,7.236846,15.076561,11.718431
3,9,18,51.969112,3.802758,20.488733,19.75378
3,9,19,60.94083,16.018745,13.061241,24.773336
3,9,20,101.979164,18.950264,16.400658,27.31879
3,9,21,87.718742,6.048443,12.686535,16.389381
3,9,22,104.718987,7.850444,16.841442,11.078193
3,9,23,59.370491,13.93452,17.474854,25.11902
3,9,24,74.276917,9.109247,18.093681,18.083897
3,10,1,52.919506,9.731351,19.070498,14.689534
3,10,2,72.156174,6.943995,22.692898,11.836547
3,10,3,55.452522,9.485745,14.67487,15.905825
3,10,4,83.80854,4.729447,22.571522,21.97032
3,10,5,43.777973,7.036187,8.206703,30.211939
3,10,6,77.357109,6.753941,12.268857,19.024355
3,10,7,85.261063,4.779459,29.265059,23.492428
3,10,8,87.147659,4.956233,15.930999,19.258162
3,10,9,63.545197,4.957056,20.092913,26.165762
3,10,10,101.24192,9.075907,18.157349,21.426651
3,10,11,82.695862,8.248998,14.221059,18.590391
3,10,12,54.037182,8.515059,21.457003,14.576544
3,10,13,49.740208,5.62759,6.101424,9.51916
3,10,14,106.159576,10.103766,18.266777,18.864822
3,10,15,56.695751,8.495376,19.282419,26.67079
3,10,16,56.466797,7.996939,13.924827,33.694595
3,10,17,72.344666,6.838938,14.491412,21.139168
3,10,18,48.15723,7.845312,13.192959,18.19772
3,10,19,78.470917,13.455454,39.176003,17.699162
3,10,20,69.427994,6.946008,21.94949,31.583374
3,10,21,63.495838,13.692804,23.735554,22.439732
3,10,22,35.914177,10.768952,19.755072,40.67469
3,10,23,90.300102,11.790839,28.281687,21.000511
3,10,24,70.260674,9.042317,18.868929,13.477167
4,1,1,63.6758,4.241775,20.941616,23.36993
4,1,2,59.545635,9.034093,6.72894,28.435759
4,1,3,46.540615,5.093766,5.225115,22.336863
4,1,4,54.932377,7.228307,27.794588,19.562208
4,1,5,48.554543,8.036401,15.357763,29.812723
4,1,6,41.377541,10.503705,30.486561,19.942081
4,1,7,72.424759,3.679719,16.127378,29.012243
4,1,8,49.335583,8.391195,17.420183,23.311338
4,1,9,66.200096,5.333279,14.401075,16.135693
4,1,10,50.360764,4.388225,12.84095,19.324381
4,1,11,54.653286,3.875499,19.188391,21.048651
4,1,12,30.606346,3.222978,9.108755,23.481848
4,1,13,74.872803,3.172426,18.704117,30.870203
4,1,14,44.92054,7.521577,10.372664,19.564735
4,1,15,91.063522,3.945361,8.281995,28.133148
4,1,16,64.672791,6.973101,8.559665,13.594569
4,1,17,37.818226,12.815831,30.125572,23.457241
4,1,18,56.788258,3.1643,6.128919,16.062496
4,1,19,53.244755,7.873802,12.552276,23.785515
4,1,20,90.593643,2.532736,6.61264,19.397442
4,1,21,56.205315,14.411632,26.297781,16.46302
4,1,22,38.290276,16.692209,22.165611,20.242905
4,1,23,68.655655,26.057215,19.134785,20.060339
4,1,24,40.474987,13.88298,15.276776,23.868349
4,2,1,45.14677,14.265197,12.060741,31.150799
4,2,2,54.073544,3.745918,14.616603,23.316307
4,2,3,78.974541,20.227444,13.508921,37.510906
4,2,4,61.278091,10.783448,9.263271,17.626209
4,2,5,45.208176,10.380907,9.725203,20.144205
4,2,6,43.267822,9.144024,12.867703,22.669201
4,2,7,75.445808,6.219628,8.671314,16.210432
4,2,8,91.618675,5.971534,22.706078,24.588013
4,2,9,34.466522,3.876563,19.282274,20.79406
4,2,10,42.66795,12.934943,20.246696,22.343506
4,2,11,47.726166,5.541474,12.704694,18.069117
4,2,12,76.730186,13.507008,12.153833,24.742704
4,2,13,28.835487,10.980609,14.337617,16.720137
4,2,14,62.537357,5.184569,23.514793,22.551121
4,2,15,59.888828,17.104275,11.916109,20.380726
4,2,16,42.35125,13.034591,9.792198,18.624365
4,2,17,63.866032,11.275099,16.465014,15.633938
4,2,18,68.071358,18.515236,17.112162,26.659657
4,2,19,61.291981,4.815802,6.428507,18.713411
4,2,20,76.761833,6.111332,21.913525,28.040211
4,2,21,59.37067,21.202478,15.792729,16.503202
4,2,22,44.353203,11.088378,28.297924,19.518698
4,2,23,54.798,6.770046,33.328556,25.158279
4,2,24,44.472195,5.79401,10.62122,27.060349
4,3,1,61.835255,5.54468,12.281226,17.818275
4,3,2,50.730247,5.658099,16.195288,23.023956
4,3,3,74.695503,8.164003,14.80431,27.621147
4,3,4,70.358887,13.307426,9.1256,24.792929
4,3,5,82.858589,19.639538,15.157706,24.07163
4,3,6,44.297611,1.397133,7.008814,18.461571
4,3,7,59.230522,24.502445,16.910675,13.302178
4,3,8,56.284351,5.938551,9.73382,21.619406
4,3,9,43.159279,13.416462,25.997105,27.477711
4,3,10,42.882095,9.578667,10.153376,20.673176
4,3,11,51.799683,11.38128,15.976543,23.86937
4,3,12,67.937401,4.582862,19.636887,20.684385
4,3,13,41.653423,10.157003,13.584945,15.975572
4,3,14,52.670273,8.044386,8.259256,18.813265
4,3,15,32.999641,10.54533,8.969551,17.8671
4,3,16,57.762878,13.34534,18.979881,21.678827
4,3,17,34.656071,3.384696,26.451544,33.486355
4,3,18,75.371605,11.541059,28.873688,26.926991
4,3,19,52.897324,2.204474,9.876202,30.903091
4,3,20,51.344543,2.173856,10.282506,19.652058
4,3,21,48.295677,5.522073,6.441884,23.9659
4,3,22,103.561539,7.021131,7.345074,18.833641
4,3,23,70.125107,13.307325,21.897585,44.037136
4,3,24,60.979595,16.888983,12.030337,22.813866
4,4,1,54.977203,12.356474,11.794918,16.844561
4,4,2,33.338699,11.829536,5.111636,15.721223
4,4,3,52.311504,3.287941,22.029854,28.270351
4,4,4,41.295822,9.294002,9.391827,22.265574
4,4,5,58.026131,5.208461,26.540474,14.107328
4,4,6,63.75975,5.656464,9.705452,18.787228
4,4,7,57.15992,12.056871,14.827298,22.63726
4,4,8,47.550003,6.494079,26.4496,12.981476
4,4,9,72.883774,4.433814,12.197267,17.933788
4,4,10,84.944351,5.471519,20.860033,20.808458
4,4,11,76.767952,7.823525,19.29887,19.04657
4,4,12,42.214916,16.599813,10.677178,24.456303
4,4,13,58.266453,8.517157,19.991659,23.115301
4,4,14,70.192711,5.070816,16.921679,20.581543
4,4,15,60.66951,3.104163,7.901675,19.559837
4,4,16,44.055065,12.290127,13.532217,28.363655
4,4,17,70.910995,11.234838,15.019157,17.859772
4,4,18,43.134117,9.449069,24.343769,21.946205
4,4,19,45.496822,3.288938,36.143459,22.115767
4,4,20,68.803558,6.750327,17.738617,20.51553
4,4,21,49.309223,6.718858,26.267378,23.371759
4,4,22,48.826305,21.941099,20.980585,30.203609
4,4,23,43.652878,20.943977,18.463249,23.865635
4,4,24,51.120689,5.503018,12.456777,18.51346
4,5,1,57.517838,8.2357,26.787077,16.608238
4,5,2,54.008854,8.28331,18.522154,25.620375
4,5,3,72.413315,13.66366,15.531936,21.889746
4,5,4,60.006866,4.545996,20.927759,17.769129
4,5,5,57.329987,2.571699,16.240728,21.176319
4,5,6,72.762878,18.594147,16.008322,18.261694
4,5,7,43.99715,9.519745,6.808352,37.175003
4,5,8,50.243416,19.97261,20.347334,20.067299
4,5,9,46.25613,4.889977,47.158215,22.93697
4,5,10,53.362976,4.141231,9.412766,18.309868
4,5,11,66.339569,6.144088,26.469189,20.459356
4,5,12,57.755684,26.197567,7.387022,33.113998
4,5,13,43.868664,1.702957,11.362698,21.945124
4,5,14,53.403385,17.843796,16.48134,19.726034
4,5,15,53.259342,9.679964,19.98089,23.323992
4,5,16,54.061932,9.60456,10.782986,15.735378
4,5,17,74.391716,10.732742,24.872862,20.106268
4,5,18,40.689735,8.039048,14.244637,13.99114
4,5,19,45.157661,8.141276,8.842531,31.217793
4,5,20,60.686131,19.480364,11.006796,26.193314
4,5,21,52.206364,3.653335,28.792486,34.938923
4,5,22,50.909378,4.64927,13.478785,32.347401
4,5,23,48.311352,21.324625,9.236122,20.571806
4,5,24,55.641144,2.178244,9.441678,32.942474
4,6,1,45.14677,14.265197,12.060741,31.150799
4,6,2,54.073544,3.745918,14.616603,23.316307
4,6,3,78.974541,20.227444,13.508921,37.510906
4,6,4,61.278091,10.783448,9.263271,17.626209
4,6,5,45.208176,10.380907,9.725203,20.144205
4,6,6,43.267822,9.144024,12.867703,22.669201
4,6,7,75.445808,6.219628,8.671314,16.210432
4,6,8,91.618675,5.971534,22.706078,24.588013
4,6,9,34.466522,3.876563,19.282274,20.79406
4,6,10,42.66795,12.934943,20.246696,22.343506
4,6,11,47.726166,5.541474,12.704694,18.069117
4,6,12,76.730186,13.507008,12.153833,24.742704
4,6,13,28.835487,10.980609,14.337617,16.720137
4,6,14,62.537357,5.184569,23.514793,22.551121
4,6,15,59.888828,17.104275,11.916109,20.380726
4,6,16,42.35125,13.034591,9.792198,18.624365
4,6,17,63.866032,11.275099,16.465014,15.633938
4,6,18,68.071358,18.515236,17.112162,26.659657
4,6,19,61.291981,4.815802,6.428507,18.713411
4,6,20,76.761833,6.111332,21.913525,28.040211
4,6,21,59.37067,21.202478,15.792729,16.503202
4,6,22,44.353203,11.088378,28.297924,19.518698
4,6,23,54.798,6.770046,33.328556,25.158279
4,6,24,44.472195,5.79401,10.62122,27.060349
4,7,1,54.977203,12.356474,11.794918,16.844561
4,7,2,33.338699,11.829536,5.111636,15.721223
4,7,3,52.311504,3.287941,22.029854,28.270351
4,7,4,41.295822,9.294002,9.391827,22.265574
4,7,5,58.026131,5.208461,26.540474,14.107328
4,7,6,63.75975,5.656464,9.705452,18.787228
4,7,7,57.15992,12.056871,14.827298,22.63726
4,7,8,47.550003,6.494079,26.4496,12.981476
4,7,9,72.883774,4.433814,12.197267,17.933788
4,7,10,84.944351,5.471519,20.860033,20.808458
4,7,11,76.767952,7.823525,19.29887,19.04657
4,7,12,42.214916,16.599813,10.677178,24.456303
4,7,13,58.266453,8.517157,19.991659,23.115301
4,7,14,70.192711,5.070816,16.921679,20.581543
4,7,15,60.66951,3.104163,7.901675,19.559837
4,7,16,44.055065,12.290127,13.532217,28.363655
4,7,17,70.910995,11.234838,15.019157,17.859772
4,7,18,43.134117,9.449069,24.343769,21.946205
4,7,19,45.496822,3.288938,36.143459,22.115767
4,7,20,68.803558,6.750327,17.738617,20.51553
4,7,21,49.309223,6.718858,26.267378,23.371759
4,7,22,48.826305,21.941099,20.980585,30.203609
4,7,23,43.652878,20.943977,18.463249,23.865635
4,7,24,51.120689,5.503018,12.456777,18.51346
4,8,1,54.977203,12.356474,11.794918,16.844561
4,8,2,33.338699,11.829536,5.111636,15.721223
4,8,3,52.311504,3.287941,22.029854,28.270351
4,8,4,41.295822,9.294002,9.391827,22.265574
4,8,5,58.026131,5.208461,26.540474,14.107328
4,8,6,63.75975,5.656464,9.705452,18.787228
4,8,7,57.15992,12.056871,14.827298,22.63726
4,8,8,47.550003,6.494079,26.4496,12.981476
4,8,9,72.883774,4.433814,12.197267,17.933788
4,8,10,84.944351,5.471519,20.860033,20.808458
4,8,11,76.767952,7.823525,19.29887,19.04657
4,8,12,42.214916,16.599813,10.677178,24.456303
4,8,13,58.266453,8.517157,19.991659,23.115301
4,8,14,70.192711,5.070816,16.921679,20.581543
4,8,15,60.66951,3.104163,7.901675,19.559837
4,8,16,44.055065,12.290127,13.532217,28.363655
4,8,17,70.910995,11.234838,15.019157,17.859772
4,8,18,43.134117,9.449069,24.343769,21.946205
4,8,19,45.496822,3.288938,36.143459,22.115767
4,8,20,68.803558,6.750327,17.738617,20.51553
4,8,21,49.309223,6.718858,26.267378,23.371759
4,8,22,48.826305,21.941099,20.980585,30.203609
4,8,23,43.652878,20.943977,18.463249,23.865635
4,8,24,51.120689,5.503018,12.456777,18.51346
4,9,1,63.6758,4.241775,20.941616,23.36993
4,9,2,59.545635,9.034093,6.72894,28.435759
4,9,3,46.540615,5.093766,5.225115,22.336863
4,9,4,54.932377,7.228307,27.794588,19.562208
4,9,5,48.554543,8.036401,15.357763,29.812723
4,9,6,41.377541,10.503705,30.486561,19.942081
4,9,7,72.424759,3.679719,16.127378,29.012243
4,9,8,49.335583,8.391195,17.420183,23.311338
4,9,9,66.200096,5.333279,14.401075,16.135693
4,9,10,50.360764,4.388225,12.84095,19.324381
4,9,11,54.653286,3.875499,19.188391,21.048651
4,9,12,30.606346,3.222978,9.108755,23.481848
4,9,13,74.872803,3.172426,18.704117,30.870203
4,9,14,44.92054,7.521577,10.372664,19.564735
4,9,15,91.063522,3.945361,8.281995,28.133148
4,9,16,64.672791,6.973101,8.559665,13.594569
4,9,17,37.818226,12.815831,30.125572,23.457241
4,9,18,56.788258,3.1643,6.128919,16.062496
4,9,19,53.244755,7.873802,12.552276,23.785515
4,9,20,90.593643,2.532736,6.61264,19.397442
4,9,21,56.205315,14.411632,26.297781,16.46302
4,9,22,38.290276,16.692209,22.165611,20.242905
4,9,23,68.655655,26.057215,19.134785,20.060339
4,9,24,40.474987,13.88298,15.276776,23.868349
4,10,1,51.220722,6.706843,8.468568,23.149225
4,10,2,43.585323,2.006226,10.996644,28.449064
4,10,3,50.818161,6.041423,8.620198,17.254484
4,10,4,38.591286,42.127632,10.404756,31.580231
4,10,5,42.021252,1.750047,16.118301,32.339245
4,10,6,55.889309,3.079719,19.467749,34.177738
4,10,7,54.299679,12.535544,9.727271,23.185741
4,10,8,41.736256,18.580315,14.428978,27.263374
4,10,9,67.455666,13.897429,5.403047,15.146688
4,10,10,66.336212,15.402508,15.555224,27.041283
4,10,11,40.165257,9.913787,22.670246,19.923306
4,10,12,53.121513,13.60642,11.459483,24.915752
4,10,13,56.079861,17.268894,7.669967,22.71125
4,10,14,39.312073,4.691085,27.145315,22.2311
4,10,15,39.46463,12.159465,12.199647,22.105003
4,10,16,59.627102,2.645451,4.787725,24.734997
4,10,17,76.288239,3.14091,24.77607,20.557825
4,10,18,52.689415,5.471604,6.565555,28.787514
4,10,19,49.723652,6.900187,10.368408,20.650391
4,10,20,51.162056,4.25641,23.571093,21.745228
4,10,21,40.80386,2.979876,12.20863,32.020241
4,10,22,59.974785,8.762885,12.021129,18.406935
4,10,23,47.311337,4.719479,12.083261,14.620967
4,10,24,43.35384,6.031304,29.544676,20.025013
5,1,1,62.937691,8.688762,11.350637,9.139823
5,1,2,44.168503,3.729306,8.006179,21.322033
5,1,3,23.592279,10.44806,8.217759,12.888713
5,1,4,35.844364,18.784105,17.726377,24.369703
5,1,5,29.346085,6.461678,11.051318,14.621864
5,1,6,37.559032,6.124181,16.666595,28.077297
5,1,7,31.22788,6.605266,12.086531,9.887243
5,1,8,38.754932,6.8661,4.817108,14.152886
5,1,9,54.940681,4.865049,4.52307,10.569512
5,1,10,42.338028,6.295442,7.183901,18.503063
5,1,11,40.496857,17.163168,9.457638,13.566489
5,1,12,30.905077,7.133751,9.291571,10.639606
5,1,13,38.200764,17.446239,7.702694,18.028431
5,1,14,48.34449,47.155048,13.611252,13.400282
5,1,15,37.977196,2.42183,7.967018,9.840063
5,1,16,46.492954,10.547977,7.985171,10.706767
5,1,17,49.509777,14.2492,7.856864,16.109814
5,1,18,41.301094,30.017275,7.416542,23.581108
5,1,19,35.502186,5.796047,5.547697,9.005284
5,1,20,44.082008,13.173909,15.868983,10.72407
5,1,21,46.706203,8.270485,12.594496,28.628895
5,1,22,34.852001,14.286982,8.532603,30.607183
5,1,23,28.180063,3.16124,14.005956,13.094378
5,1,24,41.173454,18.761158,14.424851,12.131302
5,2,1,38.256382,3.230698,7.429985,14.943167
5,2,2,44.758156,3.51718,10.830144,23.513716
5,2,3,41.799244,20.17226,9.259785,13.924901
5,2,4,49.716591,13.986452,10.012303,14.016705
5,2,5,43.217548,12.418471,12.853125,20.376455
5,2,6,33.469734,23.409809,10.910849,16.236095
5,2,7,27.551485,14.968849,8.210234,13.699253
5,2,8,33.62014,15.959334,13.981173,13.530996
5,2,9,41.431538,37.729149,7.819216,14.150266
5,2,10,34.086807,6.420912,8.915441,19.527905
5,2,11,49.804749,34.629913,10.804062,15.855258
5,2,12,31.903238,4.58086,13.633002,15.172944
5,2,13,50.402302,7.357624,15.130879,18.292883
5,2,14,39.806507,33.220997,5.865713,15.930286
5,2,15,34.891846,9.962444,6.680071,17.012218
5,2,16,38.677883,7.626599,9.5181,19.215378
5,2,17,31.550758,17.763117,11.838627,15.225335
5,2,18,38.836483,5.242165,9.707252,13.148413
5,2,19,38.081165,43.837891,10.490173,13.752663
5,2,20,48.372787,5.490544,12.683864,15.336684
5,2,21,38.533463,14.985237,10.025873,12.499638
5,2,22,36.38493,14.177238,7.825998,10.813749
5,2,23,40.414677,15.264489,10.992346,10.529952
5,2,24,40.89957,15.490181,7.276153,11.827511
5,3,1,41.250717,2.31505,6.489137,9.478621
5,3,2,30.914722,5.419628,13.040002,15.440477
5,3,3,35.384972,90.321266,14.585709,15.596173
5,3,4,37.415184,29.900124,4.783021,12.745704
5,3,5,53.504875,16.747993,6.821907,15.545363
5,3,6,40.860569,9.543748,10.133745,11.916629
5,3,7,31.836836,5.185946,7.691063,13.227683
5,3,8,31.946968,37.142181,5.305902,13.920842
5,3,9,48.573582,30.172268,7.298117,17.934036
5,3,10,53.389629,3.849088,14.149759,11.966298
5,3,11,38.573086,8.33204,8.131994,11.163258
5,3,12,31.029446,12.395606,11.374453,9.468545
5,3,13,49.569584,18.82247,6.852145,12.530548
5,3,14,53.559723,3.055011,6.433813,13.905858
5,3,15,32.243748,5.208099,6.966499,9.264562
5,3,16,58.147392,10.025119,11.1573,21.795067
5,3,17,73.534264,3.035228,7.881622,13.543397
5,3,18,39.62529,7.985087,10.007541,19.763947
5,3,19,48.735744,1.753261,4.868565,26.654661
5,3,20,45.30875,6.717528,11.415802,13.771332
5,3,21,48.265488,12.897942,6.597184,7.252685
5,3,22,42.980904,10.313476,8.68327,13.987035
5,3,23,23.14554,2.665291,11.47494,13.503788
5,3,24,34.277939,3.100585,8.182139,20.749832
5,4,1,62.937691,8.688762,11.350637,9.139823
5,4,2,44.168503,3.729306,8.006179,21.322033
5,4,3,23.592279,10.44806,8.217759,12.888713
5,4,4,35.844364,18.784105,17.726377,24.369703
5,4,5,29.346085,6.461678,11.051318,14.621864
5,4,6,37.559032,6.124181,16.666595,28.077297
5,4,7,31.22788,6.605266,12.086531,9.887243
5,4,8,38.754932,6.8661,4.817108,14.152886
5,4,9,54.940681,4.865049,4.52307,10.569512
5,4,10,42.338028,6.295442,7.183901,18.503063
5,4,11,40.496857,17.163168,9.457638,13.566489
5,4,12,30.905077,7.133751,9.291571,10.639606
5,4,13,38.200764,17.446239,7.702694,18.028431
5,4,14,48.34449,47.155048,13.611252,13.400282
5,4,15,37.977196,2.42183,7.967018,9.840063
5,4,16,46.492954,10.547977,7.985171,10.706767
5,4,17,49.509777,14.2492,7.856864,16.109814
5,4,18,41.301094,30.017275,7.416542,23.581108
5,4,19,35.502186,5.796047,5.547697,9.005284
5,4,20,44.082008,13.173909,15.868983,10.72407
5,4,21,46.706203,8.270485,12.594496,28.628895
5,4,22,34.852001,14.286982,8.532603,30.607183
5,4,23,28.180063,3.16124,14.005956,13.094378
5,4,24,41.173454,18.761158,14.424851,12.131302
5,5,1,62.937691,8.688762,11.350637,9.139823
5,5,2,44.168503,3.729306,8.006179,21.322033
5,5,3,23.592279,10.44806,8.217759,12.888713
5,5,4,35.844364,18.784105,17.726377,24.369703
5,5,5,29.346085,6.461678,11.051318,14.621864
5,5,6,37.559032,6.124181,16.666595,28.077297
5,5,7,31.22788,6.605266,12.086531,9.887243
5,5,8,38.754932,6.8661,4.817108,14.152886
5,5,9,54.940681,4.865049,4.52307,10.569512
5,5,10,42.338028,6.295442,7.183901,18.503063
5,5,11,40.496857,17.163168,9.457638,13.566489
5,5,12,30.905077,7.133751,9.291571,10.639606
5,5,13,38.200764,17.446239,7.702694,18.028431
5,5,14,48.34449,47.155048,13.611252,13.400282
5,5,15,37.977196,2.42183,7.967018,9.840063
5,5,16,46.492954,10.547977,7.985171,10.706767
