period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,23,334.941878,40.697244,94.36077,8.10317
3,3,24,335.942136,39.560625,93.964767,8.134995
3,4,1,322.667526,54.901565,87.601086,0.0
3,4,2,325.748584,55.583407,87.703746,0.0
3,4,3,324.55846,56.172442,87.513355,0.0
3,4,4,328.296872,56.308533,87.74503,0.0
3,4,5,328.280821,56.141813,87.945377,0.0
3,4,6,328.521736,56.381852,87.991306,0.0
3,4,7,327.308873,56.965969,90.538896,0.0
3,4,8,330.886651,56.944873,91.275053,0.0
3,4,9,331.418797,57.506425,92.257463,0.0
3,4,10,334.732178,59.986021,93.697096,0.0
3,4,11,334.474515,60.119821,93.722673,0.0
3,4,12,334.182295,61.159662,95.05232,0.0
3,4,13,333.34925,61.556322,99.076315,0.0
3,4,14,333.785327,61.222531,99.101692,0.0
3,4,15,333.453128,61.786721,99.39811,0.43696
3,4,16,333.99842,63.128146,99.578242,1.695465
3,4,17,334.537733,63.541811,99.786819,2.296229
3,4,18,336.910068,63.643775,99.914492,3.35675
3,4,19,337.888084,63.78076,100.243337,4.466655
3,4,20,337.197495,64.024134,100.043266,6.7427
3,4,21,338.978853,64.074837,99.717314,7.041517
3,4,22,341.242345,63.964777,101.519869,6.972631
3,4,23,338.463757,64.229815,101.663396,8.206082
3,4,24,346.233575,64.392917,102.361368,9.259462
3,5,1,301.989886,54.09953,78.800653,0.0
3,5,2,304.355141,52.885686,79.765158,0.0
3,5,3,304.916402,51.94635,79.863715,0.0
3,5,4,308.540113,50.493333,80.815111,0.0
3,5,5,307.840523,49.289445,80.215107,0.0
3,5,6,310.767479,48.055075,80.053815,0.0
3,5,7,314.548062,46.60746,81.728113,0.0
3,5,8,318.532398,45.178936,81.962332,0.0
3,5,9,319.967668,43.750502,82.646038,0.0
3,5,10,325.474184,42.766904,83.120704,0.0
3,5,11,328.977726,41.693999,83.17025,0.0
3,5,12,329.38613,40.649829,84.001277,0.117335
3,5,13,329.330461,39.293812,83.173903,0.0
3,5,14,335.368084,38.421223,83.660386,0.0
3,5,15,336.063614,37.374927,84.256559,0.0
3,5,16,336.734416,36.2748,84.274112,0.0
3,5,17,339.120029,35.049609,84.352856,0.0
3,5,18,338.893398,33.933106,84.291367,0.0
3,5,19,341.940646,33.422499,87.036047,0.0
3,5,20,344.011258,32.208871,87.920264,2.259411
3,5,21,345.441197,31.723898,88.997375,3.537498
3,5,22,343.892317,30.923148,89.644594,6.784959
3,5,23,348.217116,30.232762,91.212688,7.90761
3,5,24,350.377658,29.245536,91.764204,8.217739
3,6,1,282.663462,61.555042,86.14902,0.0
3,6,2,286.716377,61.291797,92.1296,0.0
3,6,3,285.908832,61.692309,92.268328,0.0
3,6,4,286.638556,62.67156,92.605096,0.0
3,6,5,288.683402,62.9357,93.406042,0.0
3,6,6,287.844396,63.432073,93.270982,0.0
3,6,7,285.428451,64.247761,93.264899,0.0
3,6,8,284.180722,64.49388,94.312333,0.0
3,6,9,286.359549,65.063969,93.684353,0.0
3,6,10,285.900504,65.443451,95.233567,0.0
3,6,11,286.561258,65.591474,95.973609,0.0
3,6,12,288.480426,66.036602,96.885373,0.0
3,6,13,292.043132,66.34056,96.884634,0.0
3,6,14,294.908709,66.289648,97.477576,0.0
3,6,15,294.000563,67.066123,97.079226,1.989187
3,6,16,302.10521,66.980251,97.920816,2.721439
3,6,17,303.322579,67.375787,98.573746,3.539226
3,6,18,302.811337,67.328563,99.376236,4.464222
3,6,19,303.207621,67.876864,99.620995,5.04584
3,6,20,306.775389,69.010285,100.164386,6.868893
3,6,21,311.688713,69.494959,101.643505,9.661993
3,6,22,313.286469,69.621361,102.42081,12.27481
3,6,23,314.041641,70.401405,104.083216,13.218143
3,6,24,316.577916,70.6219,104.670838,14.859517
3,7,1,285.658993,49.519542,87.658352,0.0
3,7,2,289.711908,49.256297,93.638932,0.0
3,7,3,288.904364,49.656809,93.77766,0.0
3,7,4,289.634088,50.63606,94.114428,0.0
3,7,5,291.678933,50.9002,94.915374,0.0
3,7,6,290.839928,51.396573,94.780314,0.0
3,7,7,288.423983,52.212261,94.774231,0.0
3,7,8,287.176254,52.45838,95.821664,0.0
3,7,9,289.355081,53.028469,95.193684,0.0
3,7,10,288.896035,53.407951,96.742899,0.0
3,7,11,289.55679,53.555974,97.482941,0.0
3,7,12,291.475958,54.001102,98.394705,0.0
3,7,13,295.038664,54.30506,98.393966,0.0
3,7,14,297.904241,54.254148,98.986907,0.0
3,7,15,296.996094,55.030623,98.588558,0.0
3,7,16,305.100742,54.944751,99.430147,0.0
3,7,17,306.318111,55.340287,100.083077,0.0
3,7,18,305.806868,55.293063,100.885568,0.0
3,7,19,306.203152,55.841364,101.130327,0.0
3,7,20,309.770921,56.974785,101.673718,0.476572
3,7,21,314.684245,57.459459,103.152837,3.269673
3,7,22,316.282001,57.585861,103.930141,5.882489
3,7,23,316.925101,58.477977,105.592548,6.825822
3,7,24,319.461376,58.698471,106.18017,8.467196
3,8,1,326.9303,47.518971,83.920235,0.0
3,8,2,327.235777,47.648293,83.896579,0.0
3,8,3,326.434873,48.173425,84.650053,0.0
3,8,4,326.827886,49.89031,84.615151,0.0
3,8,5,324.800276,50.004984,85.727437,0.0
3,8,6,324.872643,50.677367,85.965478,0.0
3,8,7,324.390002,51.205584,85.946059,0.0
3,8,8,326.640579,51.111847,89.311905,0.0
3,8,9,325.499932,51.204708,91.453327,0.0
3,8,10,327.965202,51.765759,92.022842,0.0
3,8,11,328.361328,52.629841,92.619821,0.0
3,8,12,327.750999,54.594934,93.730638,0.0
3,8,13,326.092212,54.359391,93.67836,0.0
3,8,14,328.160637,54.24971,94.915158,0.0
3,8,15,329.005617,55.640009,95.108654,0.0
3,8,16,328.785661,55.858489,98.375361,0.0
3,8,17,332.437662,56.288064,98.015642,0.0
3,8,18,337.069757,57.138549,98.344015,0.0
3,8,19,336.29474,59.082205,99.4128,0.09967
3,8,20,335.740197,59.612582,99.956714,2.031342
3,8,21,341.47353,62.184304,102.265447,5.044762
3,8,22,343.440765,62.33964,102.181564,6.09604
3,8,23,347.638309,62.711755,101.628102,6.978585
3,8,24,347.192955,62.938173,102.72266,9.290617
3,9,1,313.573443,47.007856,86.897612,0.0
3,9,2,316.018822,46.372332,90.542808,0.0
3,9,3,321.212491,45.21921,91.40541,0.0
3,9,4,325.40535,45.155418,93.951372,0.0
3,9,5,326.969126,43.835373,94.869379,0.0
3,9,6,327.470385,44.446915,96.633853,0.0
3,9,7,329.590813,45.48831,97.267866,0.0
3,9,8,336.705292,44.380674,98.910225,0.0
3,9,9,337.141865,42.977672,99.887788,0.0
3,9,10,336.891194,41.478419,100.247959,0.0
3,9,11,339.505718,39.722298,104.541636,0.0
3,9,12,341.580569,39.675793,105.32281,0.0
3,9,13,346.931446,38.220428,105.880767,0.0
3,9,14,349.755824,36.968896,105.324423,0.0
3,9,15,351.012399,35.55612,107.209762,0.227278
3,9,16,350.570519,34.191152,108.556648,2.493269
3,9,17,351.889196,33.008935,108.698589,2.613455
3,9,18,351.98823,31.455837,109.425043,3.601458
3,9,19,353.05621,31.222065,109.349329,5.131574
3,9,20,358.556329,31.304897,109.634272,6.936598
3,9,21,362.516323,29.994332,109.518089,7.561247
3,9,22,368.312344,28.878384,109.850636,7.612287
3,9,23,369.210727,28.419516,110.251592,9.179736
3,9,24,371.719003,27.439518,110.719381,9.987392
3,10,1,277.181786,52.130252,82.670777,0.0
3,10,2,278.157055,52.306393,83.635282,0.0
3,10,3,277.328331,52.757043,83.733839,0.0
3,10,4,279.562056,52.694013,84.685235,0.0
3,10,5,277.47248,52.88011,84.085231,0.0
3,10,6,279.00945,53.035725,83.923939,0.0
3,10,7,281.400048,52.978096,85.598237,0.0
3,10,8,283.994398,52.939559,85.832456,0.0
3,10,9,284.039682,52.90111,86.516162,0.0
3,10,10,288.156212,53.307498,86.990828,0.0
3,10,11,290.269768,53.624579,87.040374,0.0
3,10,12,289.288186,53.970395,87.871402,0.117335
3,10,13,287.842532,54.004364,87.044027,0.0
3,10,14,292.490169,54.52176,87.530511,0.0
3,10,15,291.795713,54.86545,88.126683,0.0
3,10,16,291.07653,55.155309,88.144236,0.0
3,10,17,292.072156,55.320104,88.22298,0.0
3,10,18,290.45554,55.593587,88.161492,0.437031
3,10,19,292.112802,56.472965,90.906171,1.203136
3,10,20,292.793428,56.649323,91.790388,3.468735
3,10,21,292.833381,57.554336,92.867499,4.746821
3,10,22,289.894515,58.143572,93.514719,7.994283
3,10,23,292.829329,58.843172,95.082812,9.116934
3,10,24,293.599884,59.245932,95.634328,9.427063
4,1,1,340.111723,56.495641,101.556791,6.867792
4,1,2,341.31301,55.507527,100.797188,8.79345
4,1,3,341.109755,54.093857,99.875172,10.060426
4,1,4,341.812811,52.910718,101.390659,11.02774
4,1,5,341.82706,51.814853,101.562969,13.102109
4,1,6,341.066193,50.985457,103.369189,14.110449
4,1,7,343.658426,49.41907,103.624618,16.098366
4,1,8,343.757027,48.361522,104.019669,17.470586
4,1,9,345.676996,46.97372,104.088657,18.067836
4,1,10,345.886317,45.483852,103.989151,19.009464
4,1,11,346.559231,43.93861,104.575169,20.137314
4,1,12,344.635075,42.322895,104.072586,21.527949
4,1,13,347.491696,40.70172,104.606302,23.716526
4,1,14,347.113473,39.550254,104.240222,24.684112
4,1,15,351.718692,38.012557,103.648349,26.577088
4,1,16,353.473712,36.801855,103.086464,26.899896
4,1,17,352.32844,36.222169,104.853697,28.287874
4,1,18,353.23193,34.600117,104.029292,28.877218
4,1,19,353.752722,33.486691,103.89861,30.300649
4,1,20,358.307194,31.79643,103.126446,31.250168
4,1,21,359.147727,31.38909,104.480278,31.882769
4,1,22,358.053435,31.228052,105.387836,32.923598
4,1,23,360.238605,32.078435,105.968064,33.94471
4,1,24,359.380262,31.614,106.131628,35.377087
4,2,1,312.748632,64.523498,103.410755,7.087555
4,2,2,313.358934,62.964261,103.50302,8.460312
4,2,3,316.658543,63.185028,103.475655,11.366085
4,2,4,318.046935,62.385844,102.98976,12.124311
4,2,5,317.699777,61.543186,102.553754,13.15448
4,2,6,317.14306,60.566944,102.457137,14.457349
4,2,7,320.061566,59.274867,101.907311,15.062671
4,2,8,324.726742,57.955997,102.873239,16.572771
4,2,9,323.219485,56.410869,103.469396,17.673125
4,2,10,322.597982,55.844047,104.169711,18.940819
4,2,11,322.522767,54.478729,104.055489,19.746879
4,2,12,325.579986,53.97369,103.881775,21.273686
4,2,13,323.464577,53.195799,103.943909,21.934056
4,2,14,324.98897,51.791936,104.997178,23.224172
4,2,15,326.227322,51.675401,104.79779,24.279886
4,2,16,325.571616,51.119341,104.369019,25.145912
4,2,17,327.239506,50.373255,104.660912,25.688973
4,2,18,329.361571,50.409104,105.022697,27.422811
4,2,19,330.751464,48.965414,104.230647,28.298454
4,2,20,333.812101,47.661642,105.110979,30.181392
4,2,21,334.994492,47.987713,105.330266,30.818333
4,2,22,334.554996,47.221462,106.900113,31.780948
4,2,23,335.243539,45.98883,109.013269,33.352637
4,2,24,334.816895,44.650787,108.674032,35.12975
4,3,1,335.802746,39.78361,93.804811,4.02421
4,3,2,334.464016,40.018844,94.067574,5.365393
4,3,3,335.713533,40.524716,94.180111,7.203072
4,3,4,336.494695,41.586078,93.679347,8.735303
4,3,5,338.625826,43.331307,93.830051,10.189634
4,3,6,336.592371,43.106357,93.100674,11.038079
4,3,7,336.17167,45.37678,93.440699,11.32931
4,3,8,335.432783,45.642303,93.005623,12.518801
4,3,9,333.276387,46.715441,94.326982,14.340989
4,3,10,331.090057,47.374096,93.937218,15.428287
4,3,11,329.866825,48.227434,94.176356,16.860774
4,3,12,330.386467,48.346543,94.810812,17.949283
4,3,13,328.06744,49.067658,94.791657,18.52924
4,3,14,326.938232,49.560612,94.197329,19.415668
4,3,15,323.684596,50.323667,93.679712,20.19991
4,3,16,323.10539,51.389123,94.243211,21.395818
4,3,17,320.030648,51.378829,95.613649,23.86694
4,3,18,321.353184,52.249423,97.245679,25.62965
4,3,19,320.248498,52.111666,96.82598,27.821779
4,3,20,318.976112,51.970602,96.450162,28.798796
4,3,21,317.374447,52.191145,95.659558,30.241709
4,3,22,321.741496,52.573587,94.966497,31.130337
4,3,23,322.497411,53.634937,95.845108,34.740943
4,3,24,322.26561,55.083107,95.658056,36.059436
4,4,1,346.883526,63.763619,102.148891,9.893959
4,4,2,345.196518,63.077413,101.214619,10.446446
4,4,3,345.558572,61.468714,102.107515,12.354239
4,4,4,344.730934,60.50867,101.635504,13.613517
4,4,5,345.710168,59.107387,103.015547,13.991703
4,4,6,347.308633,57.754489,102.577407,14.875319
4,4,7,348.194317,57.092835,102.692427,16.174738
4,4,8,348.04213,55.830399,104.062655,16.431333
4,4,9,350.62599,54.345454,103.893632,17.222777
4,4,10,354.512392,52.972582,104.660187,18.324686
4,4,11,357.515743,51.853726,105.258136,19.236311
4,4,12,356.787367,51.68271,104.924943,20.732187
4,4,13,357.792556,50.638766,105.597714,22.083234
4,4,14,360.085781,49.222618,105.938927,23.160636
4,4,15,361.3505,47.594071,105.30598,24.127694
4,4,16,360.82086,46.957608,105.281131,26.045564
4,4,17,363.19166,46.207175,105.416871,26.829014
4,4,18,362.562557,45.263878,106.55967,28.0538
4,4,19,362.188626,43.655286,108.976835,29.296898
4,4,20,364.331822,42.420525,109.406277,30.36717
4,4,21,364.369631,41.182366,110.756826,31.745915
4,4,22,364.355284,41.588208,111.5364,33.8625
4,4,23,363.782207,41.886361,112.044103,35.294584
4,4,24,364.015654,40.516891,111.903106,36.148633
4,5,1,349.771987,29.759151,93.17088,2.593618
4,5,2,348.787346,30.277908,93.684944,4.215213
4,5,3,349.790387,31.377743,93.876065,5.433901
4,5,4,349.453531,31.49287,94.649935,6.207562
4,5,5,348.827572,31.394773,94.917605,7.3492
4,5,6,349.868366,33.0271,95.160175,8.176058
4,5,7,347.802461,33.679392,94.409149,11.045554
4,5,8,346.411153,35.460594,95.120332,12.067417
4,5,9,344.589218,35.612871,98.727091,13.399205
4,5,10,343.534822,35.684283,98.257342,14.231266
4,5,11,343.881898,35.972004,99.629686,15.295472
4,5,12,343.301915,38.425501,98.941156,17.726379
4,5,13,341.222133,38.23358,98.681998,18.951047
4,5,14,340.172102,39.784869,98.975655,19.936054
4,5,15,339.106514,40.454465,99.647263,21.30964
4,5,16,338.127605,41.115917,99.325497,21.863656
4,5,17,339.344313,41.899212,100.525437,22.889729
4,5,18,336.921207,42.391589,100.57753,23.255367
4,5,19,334.980638,42.895006,100.046195,25.481484
4,5,20,334.717142,44.623045,99.7486,27.164957
4,5,21,333.537832,44.641765,101.37186,29.792956
4,5,22,332.218448,44.768045,101.341241,32.14107
4,5,23,330.618477,46.695264,100.852413,33.21742
4,5,24,329.810123,46.554674,100.385786,35.629803
4,6,1,316.224126,70.198745,104.48707,7.490717
4,6,2,316.834427,68.639508,104.579335,8.863473
4,6,3,320.134036,68.860275,104.55197,11.769246
4,6,4,321.522429,68.061091,104.066075,12.527472
4,6,5,321.17527,67.218433,103.630068,13.557642
4,6,6,320.618554,66.242191,103.533452,14.860511
4,6,7,323.53706,64.950114,102.983625,15.465832
4,6,8,328.202235,63.631244,103.949553,16.975933
4,6,9,326.694978,62.086116,104.54571,18.076287
4,6,10,326.073476,61.519293,105.246025,19.34398
4,6,11,325.99826,60.153976,105.131804,20.15004
4,6,12,329.055479,59.648937,104.958089,21.676847
4,6,13,326.94007,58.871046,105.020224,22.337217
4,6,14,328.464464,57.467183,106.073493,23.627334
4,6,15,329.702816,57.350648,105.874104,24.683047
4,6,16,329.047109,56.794588,105.445333,25.549074
4,6,17,330.714999,56.048502,105.737226,26.092134
4,6,18,332.837065,56.084351,106.099011,27.825972
4,6,19,334.226957,54.640661,105.306962,28.701616
4,6,20,337.287594,53.336889,106.187294,30.584554
4,6,21,338.469985,53.66296,106.40658,31.221495
4,6,22,338.03049,52.896708,107.976428,32.18411
4,6,23,338.719032,51.664077,110.089583,33.755799
4,6,24,336.704432,51.91399,109.750347,35.532912
4,7,1,320.169273,58.069174,105.967693,8.701299
4,7,2,318.540211,57.382968,105.033421,9.253786
4,7,3,318.960212,55.774269,105.926317,11.16158
4,7,4,318.190519,54.814225,105.454306,12.420857
4,7,5,319.2277,53.412942,106.834349,12.799043
4,7,6,320.884112,52.060044,106.396209,13.682659
4,7,7,321.827742,51.39839,106.511229,14.982079
4,7,8,321.733501,50.135954,107.881457,15.238673
4,7,9,324.375307,48.651009,107.712434,16.030117
4,7,10,328.319656,47.278137,108.478989,17.132026
4,7,11,331.380953,46.159281,109.076938,18.043651
4,7,12,330.710523,45.988265,108.743745,19.539527
4,7,13,331.773658,44.944321,109.416516,20.890574
4,7,14,334.12483,43.528173,109.757729,21.967976
4,7,15,335.447496,41.899626,109.124781,22.935034
4,7,16,334.975801,41.263163,109.099932,24.852904
4,7,17,337.404548,40.512729,109.235673,25.636354
4,7,18,336.833391,39.569432,110.378472,26.86114
4,7,19,336.517406,37.960841,112.795637,28.104238
4,7,20,338.718549,36.72608,113.225079,29.17451
4,7,21,338.814304,35.487921,114.575628,30.553255
4,7,22,338.857904,35.893763,115.355202,32.66984
4,7,23,338.342773,36.191916,115.862905,34.101924
4,7,24,337.04621,36.410401,115.721908,34.955973
4,8,1,347.842906,62.308876,102.510182,9.918269
4,8,2,346.155898,61.622669,101.575911,10.470756
4,8,3,346.517953,60.01397,102.468807,12.378549
4,8,4,345.690314,59.053926,101.996795,13.637826
4,8,5,346.669548,57.652643,103.376838,14.016013
4,8,6,348.268013,56.299745,102.938699,14.899629
4,8,7,349.153697,55.638091,103.053718,16.199048
4,8,8,349.00151,54.375655,104.423947,16.455643
4,8,9,351.58537,52.890711,104.254923,17.247087
4,8,10,355.471772,51.517838,105.021478,18.348996
4,8,11,358.475123,50.398982,105.619428,19.26062
4,8,12,357.746747,50.227966,105.286235,20.756496
4,8,13,358.751936,49.184022,105.959006,22.107544
4,8,14,361.045161,47.767874,106.300219,23.184946
4,8,15,362.30988,46.139327,105.667271,24.152003
4,8,16,361.78024,45.502865,105.642422,26.069873
4,8,17,364.15104,44.752431,105.778163,26.853324
4,8,18,363.521937,43.809134,106.920961,28.078109
4,8,19,363.148006,42.200543,109.338127,29.321207
4,8,20,365.291202,40.965782,109.767569,30.39148
4,8,21,365.329011,39.727622,111.118117,31.770225
4,8,22,365.314664,40.133464,111.897692,33.88681
4,8,23,364.741587,40.431617,112.405395,35.318894
4,8,24,363.445025,40.592156,112.264398,36.172943
4,9,1,373.308402,25.933833,111.494747,7.862323
4,9,2,374.451743,24.945719,110.735145,9.78798
4,9,3,374.190542,23.532049,109.813129,11.054956
4,9,4,374.835651,22.34891,111.328616,12.02227
4,9,5,374.791954,21.253045,111.500926,14.096639
4,9,6,373.973141,20.423649,113.307146,15.104979
4,9,7,376.507427,18.857262,113.562574,17.092897
4,9,8,376.548082,17.799715,113.957626,18.465116
4,9,9,378.410105,16.411912,114.026613,19.062366
4,9,10,378.56148,14.922044,113.927108,20.003995
4,9,11,379.176447,13.376802,114.513125,21.131844
4,9,12,377.194345,11.761087,114.010543,22.522479
4,9,13,379.99302,10.139913,114.544259,24.711056
4,9,14,379.55685,8.988446,114.178178,25.678643
4,9,15,384.104123,7.450749,113.586305,27.571618
4,9,16,385.850345,6.240048,113.024421,27.894427
4,9,17,384.705072,5.660361,114.791654,29.282404
4,9,18,385.608563,4.038309,113.967249,29.871749
4,9,19,386.129355,2.924883,113.836566,31.295179
4,9,20,390.683827,1.234622,113.064403,32.244698
4,9,21,391.52436,0.827282,114.418235,32.8773
4,9,22,390.430068,0.666244,115.325793,33.918129
4,9,23,392.615238,1.516627,115.906021,34.93924
4,9,24,390.168939,2.640148,116.069584,36.371617
4,10,1,292.314125,58.82171,95.868953,4.328595
4,10,2,290.203743,57.889821,96.376609,6.255689
4,10,3,288.874507,57.393734,96.627609,6.973769
4,10,4,286.224769,60.794957,97.071342,9.239029
4,10,5,283.945467,59.835401,98.132137,11.586262
4,10,6,283.163915,59.01945,99.554673,14.132053
4,10,7,282.210683,59.224728,99.925237,15.490709
4,10,8,279.900601,60.082841,100.803586,17.289748
4,10,9,280.368216,60.435202,100.707134,17.780186
4,10,10,280.71493,60.950112,101.707117,19.555239
4,10,11,278.23518,60.87224,103.475522,20.561552
4,10,12,277.154707,61.193172,104.033166,22.107048
4,10,13,276.393734,61.909652,104.181541,23.414458
4,10,14,273.821841,61.267728,106.433254,24.670012
4,10,15,271.266424,61.432389,107.070835,25.911948
4,10,16,270.888554,60.569537,106.907928,27.437923
4,10,17,272.310086,59.760194,108.903762,28.512763
4,10,18,271.182946,59.202567,108.932861,30.47641
4,10,19,269.735503,58.799226,109.372668,31.561247
4,10,20,268.443408,58.110357,111.238365,32.764327
4,10,21,266.032628,57.283623,111.876916,35.077108
4,10,22,265.692307,57.081454,112.495217,35.919652
4,10,23,263.984334,56.442596,113.120228,36.353312
4,10,24,261.848952,55.945416,115.631072,37.370609
5,1,1,361.135702,30.58859,105.871168,31.784664
5,1,2,360.864069,29.027559,105.249507,32.942038
5,1,3,358.370205,28.192153,104.650697,33.188615
5,1,4,357.199565,28.25704,105.078817,34.675138
5,1,5,355.327111,26.991105,104.786031,35.108894
5,1,6,354.341656,25.68872,105.099695,36.995838
5,1,7,352.672436,24.438292,104.918712,36.918255
5,1,8,351.816138,23.216035,103.952631,37.301362
5,1,9,352.707901,21.777664,102.954794,37.297464
5,1,10,352.238577,20.493775,102.244327,38.150391
5,1,11,351.570407,20.383601,101.779424,38.470167
5,1,12,349.866324,19.190249,101.296585,38.473839
5,1,13,348.950176,19.110647,100.642147,39.275505
5,1,14,349.12955,22.239596,100.625834,39.577331
5,1,15,348.189256,20.537357,99.999944,39.494653
5,1,16,348.168664,19.712742,99.376014,39.505579
5,1,17,348.473889,19.287859,98.738227,40.100034
5,1,18,347.892577,20.565929,98.052885,41.501389
5,1,19,346.684982,19.228105,97.165708,41.328555
5,1,20,346.404008,18.687091,97.393229,41.341349
5,1,21,346.406447,17.616507,97.267107,43.287865
5,1,22,345.128632,17.195705,96.702299,45.448036
5,1,23,341.39043,17.313141,96.728614,45.716824
5,1,24,339.055513,19.115368,96.80017,45.8816
5,2,1,333.906753,43.035906,107.990142,34.038276
5,2,2,333.698803,41.451965,107.673469,35.432353
5,2,3,333.171291,41.666773,107.187198,35.790837
5,2,4,333.498851,41.213513,106.782198,36.159237
5,2,5,333.124516,40.590911,106.684007,37.214489
5,2,6,331.697416,41.155374,106.37605,37.822583
5,2,7,329.631146,40.808214,105.776427,38.156697
5,2,8,328.22029,40.568025,105.800065,38.47264
5,2,9,327.653065,42.678977,105.158212,38.855464
5,2,10,326.29261,41.408639,104.634751,39.819073
5,2,11,326.629692,43.184873,104.315262,40.386036
5,2,12,325.03341,41.71581,104.301298,40.879309
5,2,13,325.435028,40.546637,104.449104,41.709535
5,2,14,324.6923,42.170708,103.596273,42.284602
5,2,15,323.418789,41.282856,102.831392,42.976516
5,2,16,322.554169,40.142732,102.373018,43.906372
5,2,17,320.91982,40.097352,102.165262,44.405304
5,2,18,320.072329,38.69971,101.727316,44.679928
5,2,19,319.143264,41.470406,101.373927,45.01981
5,2,20,319.325695,40.099588,101.257456,45.530767
5,2,21,318.445478,39.754197,100.853922,45.735323
5,2,22,317.333219,39.321542,100.212801,45.757804
5,2,23,314.916355,40.746129,99.913646,45.749634
5,2,24,312.551859,42.195091,99.213142,45.8816
5,3,1,321.679457,53.369336,94.872554,35.937722
5,3,2,319.977017,51.990859,94.794546,36.459889
5,3,3,318.757363,59.78176,94.883474,36.998871
5,3,4,317.756973,61.047177,93.913712,37.230002
5,3,5,318.494269,60.892164,93.16415,37.763496
5,3,6,317.86598,59.959092,92.772266,37.905087
5,3,7,316.263128,58.555378,92.116572,38.188272
5,3,8,314.67217,60.602937,91.203281,38.546319
5,3,9,314.876886,61.897745,90.505149,39.33779
5,3,10,315.601736,60.349651,90.546995,39.484745
5,3,11,314.726399,59.285714,89.938922,39.544972
5,3,12,313.036349,58.660644,89.681035,39.42217
5,3,13,313.348633,58.729674,88.934738,39.630065
5,3,14,314.091853,57.095819,88.143261,39.986492
5,3,15,312.532947,55.694497,87.409315,39.84166
5,3,16,313.771635,54.813413,87.127975,41.050123
5,3,17,316.672105,53.177422,86.492861,41.367405
5,3,18,315.910406,52.076015,86.087347,42.356506
5,3,19,316.132636,50.30157,85.126824,44.089805
5,3,20,315.984751,49.063267,84.873402,44.431704
5,3,21,316.164814,48.492448,84.09957,44.069589
5,3,22,315.798547,47.642507,83.551035,44.434784
5,3,23,313.290062,45.966562,83.304,44.747788
5,3,24,311.983875,44.337629,82.701342,45.843365
5,4,1,365.771094,39.491481,111.642647,31.784664
5,4,2,365.499461,37.930449,111.020986,32.942038
5,4,3,363.005597,37.095043,110.422175,33.188615
5,4,4,361.834957,37.15993,110.850296,34.675138
5,4,5,359.962503,35.893995,110.55751,35.108894
5,4,6,358.977048,34.59161,110.871174,36.995838
5,4,7,357.307828,33.341183,110.690191,36.918255
5,4,8,356.45153,32.118925,109.72411,37.301362
5,4,9,357.343293,30.680554,108.726273,37.297464
5,4,10,356.873969,29.396665,108.015806,38.150391
5,4,11,356.205799,29.286491,107.550902,38.470167
5,4,12,354.501716,28.09314,107.068064,38.473839
5,4,13,353.585568,28.013537,106.413626,39.275505
5,4,14,353.764942,31.142486,106.397313,39.577331
5,4,15,352.824648,29.440247,105.771422,39.494653
5,4,16,352.804056,28.615632,105.147493,39.505579
5,4,17,353.109281,28.190749,104.509705,40.100034
5,4,18,352.527969,29.468819,103.824364,41.501389
5,4,19,351.320374,28.130995,102.937186,41.328555
5,4,20,351.0394,27.589981,103.164708,41.341349
5,4,21,351.041839,26.519397,103.038585,43.287865
5,4,22,349.764024,26.098595,102.473778,45.448036
5,4,23,347.76564,24.476212,102.500093,45.716824
5,4,24,345.430724,26.27844,102.571649,45.8816
5,5,1,329.879487,47.269683,100.125327,31.784664
5,5,2,327.921779,47.449071,99.503666,32.942038
5,5,3,323.741839,48.354084,98.904855,33.188615
5,5,4,320.885124,50.15939,99.332976,34.675138
5,5,5,318.383847,49.576622,99.04019,35.108894
5,5,6,317.452735,48.274237,99.353853,36.995838
5,5,7,315.837858,47.023809,99.17287,36.918255
5,5,8,315.035904,45.801551,98.20679,37.301362
5,5,9,315.98201,44.36318,97.208953,37.297464
5,5,10,315.567029,43.079292,96.498486,38.150391
5,5,11,314.953202,42.969117,96.033582,38.470167
5,5,12,313.303463,41.775766,95.550743,38.473839
5,5,13,312.441658,41.696164,94.896306,39.275505
5,5,14,312.675376,44.825112,94.879993,39.577331
5,5,15,310.049007,44.863293,94.254102,39.494653
5,5,16,308.342339,45.779097,93.630172,39.505579
5,5,17,306.961488,47.094633,92.992385,40.100034
5,5,18,304.6941,50.113122,92.307043,41.501389
5,5,19,301.80043,50.515717,91.419866,41.328555
5,5,20,299.83338,51.715122,91.647388,41.341349
5,5,21,298.149743,52.384957,91.521265,43.287865
5,5,22,295.185853,53.704574,90.956458,45.448036
5,5,23,291.501393,53.822611,90.982773,45.716824
5,5,24,289.22022,55.625439,91.054328,45.8816
5,6,1,337.475863,50.794203,110.160119,33.625604
5,6,2,336.014778,49.092933,109.763738,35.149434
5,6,3,337.989829,47.47162,108.822836,36.123286
5,6,4,336.8327,46.198214,108.902372,36.829513
5,6,5,336.211589,44.892133,108.421051,37.319899
5,6,6,336.086691,43.824642,108.352828,38.061534
5,6,7,335.199299,44.031383,107.689075,38.607683
5,6,8,335.818122,46.465724,107.039327,38.746206
5,6,9,334.489245,44.720066,108.01675,39.481168
5,6,10,334.391025,42.906302,106.924786,40.46693
5,6,11,333.807576,44.640452,106.004287,40.75721
