period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,50.255661,18.1833,13.7623,10.6056
3,3,9,50.255661,18.1833,13.7623,10.6056
3,3,10,50.255661,18.1833,13.7623,10.6056
3,3,11,50.255661,18.1833,13.7623,10.6056
3,3,12,50.255661,18.1833,13.7623,10.6056
3,3,13,50.255661,18.1833,13.7623,10.6056
3,3,14,50.255661,18.1833,13.7623,10.6056
3,3,15,50.255661,18.1833,13.7623,10.6056
3,3,16,50.255661,18.1833,13.7623,10.6056
3,3,17,50.255661,18.1833,13.7623,10.6056
3,3,18,50.255661,18.1833,13.7623,10.6056
3,3,19,50.255661,18.1833,13.7623,10.6056
3,3,20,50.255661,18.1833,13.7623,10.6056
3,3,21,50.255661,18.1833,13.7623,10.6056
3,3,22,50.255661,18.1833,13.7623,10.6056
3,3,23,50.255661,18.1833,13.7623,10.6056
3,3,24,50.255661,18.1833,13.7623,10.6056
3,4,1,63.1259,6.109531,13.7623,10.6056
3,4,2,63.1259,6.109531,13.7623,10.6056
3,4,3,63.1259,6.109531,13.7623,10.6056
3,4,4,63.1259,6.109531,13.7623,10.6056
3,4,5,63.1259,6.109531,13.7623,10.6056
3,4,6,63.1259,6.109531,13.7623,10.6056
3,4,7,63.1259,6.109531,13.7623,10.6056
3,4,8,63.1259,6.109531,13.7623,10.6056
3,4,9,63.1259,6.109531,13.7623,10.6056
3,4,10,63.1259,6.109531,13.7623,10.6056
3,4,11,63.1259,6.109531,13.7623,10.6056
3,4,12,63.1259,6.109531,13.7623,10.6056
3,4,13,63.1259,6.109531,13.7623,10.6056
3,4,14,63.1259,6.109531,13.7623,10.6056
3,4,15,63.1259,6.109531,13.7623,10.6056
3,4,16,63.1259,6.109531,13.7623,10.6056
3,4,17,63.1259,6.109531,13.7623,10.6056
3,4,18,63.1259,6.109531,13.7623,10.6056
3,4,19,63.1259,6.109531,13.7623,10.6056
3,4,20,63.1259,6.109531,13.7623,10.6056
3,4,21,63.1259,6.109531,13.7623,10.6056
3,4,22,63.1259,6.109531,13.7623,10.6056
3,4,23,63.1259,6.109531,13.7623,10.6056
3,4,24,63.1259,6.109531,13.7623,10.6056
3,5,1,50.255661,18.1833,13.7623,10.6056
3,5,2,50.255661,18.1833,13.7623,10.6056
3,5,3,50.255661,18.1833,13.7623,10.6056
3,5,4,50.255661,18.1833,13.7623,10.6056
3,5,5,50.255661,18.1833,13.7623,10.6056
3,5,6,50.255661,18.1833,13.7623,10.6056
3,5,7,50.255661,18.1833,13.7623,10.6056
3,5,8,50.255661,18.1833,13.7623,10.6056
3,5,9,50.255661,18.1833,13.7623,10.6056
3,5,10,50.255661,18.1833,13.7623,10.6056
3,5,11,50.255661,18.1833,13.7623,10.6056
3,5,12,50.255661,18.1833,13.7623,10.6056
3,5,13,50.255661,18.1833,13.7623,10.6056
3,5,14,50.255661,18.1833,13.7623,10.6056
3,5,15,50.255661,18.1833,13.7623,10.6056
3,5,16,50.255661,18.1833,13.7623,10.6056
3,5,17,50.255661,18.1833,13.7623,10.6056
3,5,18,50.255661,18.1833,13.7623,10.6056
3,5,19,50.255661,18.1833,13.7623,10.6056
3,5,20,50.255661,18.1833,13.7623,10.6056
3,5,21,50.255661,18.1833,13.7623,10.6056
3,5,22,50.255661,18.1833,13.7623,10.6056
3,5,23,50.255661,18.1833,13.7623,10.6056
3,5,24,50.255661,18.1833,13.7623,10.6056
3,6,1,63.1259,5.313061,13.7623,10.6056
3,6,2,63.1259,5.313061,13.7623,10.6056
3,6,3,63.1259,5.313061,13.7623,10.6056
3,6,4,63.1259,5.313061,13.7623,10.6056
3,6,5,63.1259,5.313061,13.7623,10.6056
3,6,6,63.1259,5.313061,13.7623,10.6056
3,6,7,63.1259,5.313061,13.7623,10.6056
3,6,8,63.1259,5.313061,13.7623,10.6056
3,6,9,63.1259,5.313061,13.7623,10.6056
3,6,10,63.1259,5.313061,13.7623,10.6056
3,6,11,63.1259,5.313061,13.7623,10.6056
3,6,12,63.1259,5.313061,13.7623,10.6056
3,6,13,63.1259,5.313061,13.7623,10.6056
3,6,14,63.1259,5.313061,13.7623,10.6056
3,6,15,63.1259,5.313061,13.7623,10.6056
3,6,16,63.1259,5.313061,13.7623,10.6056
3,6,17,63.1259,5.313061,13.7623,10.6056
3,6,18,63.1259,5.313061,13.7623,10.6056
3,6,19,63.1259,5.313061,13.7623,10.6056
3,6,20,63.1259,5.313061,13.7623,10.6056
3,6,21,63.1259,5.313061,13.7623,10.6056
3,6,22,63.1259,5.313061,13.7623,10.6056
3,6,23,62.088201,6.35076,13.7623,10.6056
3,6,24,63.1259,5.313061,13.7623,10.6056
3,7,1,63.1259,5.313061,13.7623,10.6056
3,7,2,63.1259,5.313061,13.7623,10.6056
3,7,3,63.1259,5.313061,13.7623,10.6056
3,7,4,63.1259,5.313061,13.7623,10.6056
3,7,5,63.1259,5.313061,13.7623,10.6056
3,7,6,63.1259,5.313061,13.7623,10.6056
3,7,7,63.1259,5.313061,13.7623,10.6056
3,7,8,63.1259,5.313061,13.7623,10.6056
3,7,9,63.1259,5.313061,13.7623,10.6056
3,7,10,63.1259,5.313061,13.7623,10.6056
3,7,11,63.1259,5.313061,13.7623,10.6056
3,7,12,63.1259,5.313061,13.7623,10.6056
3,7,13,63.1259,5.313061,13.7623,10.6056
3,7,14,63.1259,5.313061,13.7623,10.6056
3,7,15,63.1259,5.313061,13.7623,10.6056
3,7,16,63.1259,5.313061,13.7623,10.6056
3,7,17,63.1259,5.313061,13.7623,10.6056
3,7,18,63.1259,5.313061,13.7623,10.6056
3,7,19,63.1259,5.313061,13.7623,10.6056
3,7,20,63.1259,5.313061,13.7623,10.6056
3,7,21,63.1259,5.313061,13.7623,10.6056
3,7,22,63.1259,5.313061,13.7623,10.6056
3,7,23,63.1259,5.313061,13.7623,10.6056
3,7,24,63.1259,5.313061,13.7623,10.6056
3,8,1,63.1259,6.109531,13.7623,10.6056
3,8,2,63.1259,6.109531,13.7623,10.6056
3,8,3,63.1259,6.109531,13.7623,10.6056
3,8,4,63.1259,6.109531,13.7623,10.6056
3,8,5,63.1259,6.109531,13.7623,10.6056
3,8,6,63.1259,6.109531,13.7623,10.6056
3,8,7,63.1259,6.109531,13.7623,10.6056
3,8,8,63.1259,6.109531,13.7623,10.6056
3,8,9,63.1259,6.109531,13.7623,10.6056
3,8,10,63.1259,6.109531,13.7623,10.6056
3,8,11,63.1259,6.109531,13.7623,10.6056
3,8,12,63.1259,6.109531,13.7623,10.6056
3,8,13,63.1259,6.109531,13.7623,10.6056
3,8,14,63.1259,6.109531,13.7623,10.6056
3,8,15,63.1259,6.109531,13.7623,10.6056
3,8,16,63.1259,6.109531,13.7623,10.6056
3,8,17,63.1259,6.109531,13.7623,10.6056
3,8,18,63.1259,6.109531,13.7623,10.6056
3,8,19,63.1259,6.109531,13.7623,10.6056
3,8,20,63.1259,6.109531,13.7623,10.6056
3,8,21,63.1259,6.109531,13.7623,10.6056
3,8,22,63.1259,6.109531,13.7623,10.6056
3,8,23,63.1259,6.109531,13.7623,10.6056
3,8,24,63.1259,6.109531,13.7623,10.6056
3,9,1,51.052131,18.1833,13.7623,10.6056
3,9,2,51.052131,18.1833,13.7623,10.6056
3,9,3,51.052131,18.1833,13.7623,10.6056
3,9,4,51.052131,18.1833,13.7623,10.6056
3,9,5,51.052131,18.1833,13.7623,10.6056
3,9,6,51.052131,18.1833,13.7623,10.6056
3,9,7,51.052131,18.1833,13.7623,10.6056
3,9,8,51.052131,18.1833,13.7623,10.6056
3,9,9,51.052131,18.1833,13.7623,10.6056
3,9,10,51.052131,18.1833,13.7623,10.6056
3,9,11,51.052131,18.1833,13.7623,10.6056
3,9,12,51.052131,18.1833,13.7623,10.6056
3,9,13,51.052131,18.1833,13.7623,10.6056
3,9,14,51.052131,18.1833,13.7623,10.6056
3,9,15,51.052131,18.1833,13.7623,10.6056
3,9,16,51.052131,18.1833,13.7623,10.6056
3,9,17,51.052131,18.1833,13.7623,10.6056
3,9,18,51.052131,18.1833,13.7623,10.6056
3,9,19,51.052131,18.1833,13.7623,10.6056
3,9,20,51.052131,18.1833,13.7623,10.6056
3,9,21,51.052131,18.1833,13.7623,10.6056
3,9,22,51.052131,18.1833,13.7623,10.6056
3,9,23,51.052131,18.1833,13.7623,10.6056
3,9,24,51.052131,18.1833,13.7623,10.6056
3,10,1,63.1259,5.313061,13.7623,10.6056
3,10,2,63.1259,5.313061,13.7623,10.6056
3,10,3,63.1259,5.313061,13.7623,10.6056
3,10,4,63.1259,5.313061,13.7623,10.6056
3,10,5,63.1259,5.313061,13.7623,10.6056
3,10,6,63.1259,5.313061,13.7623,10.6056
3,10,7,63.1259,5.313061,13.7623,10.6056
3,10,8,63.1259,5.313061,13.7623,10.6056
3,10,9,63.1259,5.313061,13.7623,10.6056
3,10,10,63.1259,5.313061,13.7623,10.6056
3,10,11,63.1259,5.313061,13.7623,10.6056
3,10,12,63.1259,5.313061,13.7623,10.6056
3,10,13,63.1259,5.313061,13.7623,10.6056
3,10,14,63.1259,5.313061,13.7623,10.6056
3,10,15,63.1259,5.313061,13.7623,10.6056
3,10,16,63.1259,5.313061,13.7623,10.6056
3,10,17,63.1259,5.313061,13.7623,10.6056
3,10,18,63.1259,5.313061,13.7623,10.6056
3,10,19,63.1259,5.313061,13.7623,10.6056
3,10,20,63.1259,5.313061,13.7623,10.6056
3,10,21,63.1259,5.313061,13.7623,10.6056
3,10,22,63.1259,5.313061,13.7623,10.6056
3,10,23,63.1259,5.313061,13.7623,10.6056
3,10,24,63.1259,5.313061,13.7623,10.6056
4,1,1,48.422605,18.1833,13.7623,10.6056
4,1,2,48.422605,18.1833,13.7623,10.6056
4,1,3,48.422605,18.1833,13.7623,10.6056
4,1,4,48.422605,18.1833,13.7623,10.6056
4,1,5,48.422605,18.1833,13.7623,10.6056
4,1,6,48.422605,18.1833,13.7623,10.6056
4,1,7,48.422605,18.1833,13.7623,10.6056
4,1,8,48.422605,18.1833,13.7623,10.6056
4,1,9,48.422605,18.1833,13.7623,10.6056
4,1,10,48.422605,18.1833,13.7623,10.6056
4,1,11,48.422605,18.1833,13.7623,10.6056
4,1,12,48.422605,18.1833,13.7623,10.6056
4,1,13,48.422605,18.1833,13.7623,10.6056
4,1,14,48.422605,18.1833,13.7623,10.6056
4,1,15,48.422605,18.1833,13.7623,10.6056
4,1,16,48.422605,18.1833,13.7623,10.6056
4,1,17,48.422605,18.1833,13.7623,10.6056
4,1,18,48.422605,18.1833,13.7623,10.6056
4,1,19,48.422605,18.1833,13.7623,10.6056
4,1,20,48.422605,18.1833,13.7623,10.6056
4,1,21,48.422605,18.1833,13.7623,10.6056
4,1,22,48.422605,18.1833,13.7623,10.6056
4,1,23,48.422605,18.1833,13.7623,10.6056
4,1,24,48.422605,18.1833,13.7623,10.6056
4,2,1,48.422605,18.1833,13.7623,10.6056
4,2,2,48.422605,18.1833,13.7623,10.6056
4,2,3,48.422605,18.1833,13.7623,10.6056
4,2,4,48.422605,18.1833,13.7623,10.6056
4,2,5,48.422605,18.1833,13.7623,10.6056
4,2,6,48.422605,18.1833,13.7623,10.6056
4,2,7,48.422605,18.1833,13.7623,10.6056
4,2,8,48.422605,18.1833,13.7623,10.6056
4,2,9,48.422605,18.1833,13.7623,10.6056
4,2,10,48.422605,18.1833,13.7623,10.6056
4,2,11,48.422605,18.1833,13.7623,10.6056
4,2,12,48.422605,18.1833,13.7623,10.6056
4,2,13,48.422605,18.1833,13.7623,10.6056
4,2,14,48.422605,18.1833,13.7623,10.6056
4,2,15,48.422605,18.1833,13.7623,10.6056
4,2,16,48.422605,18.1833,13.7623,10.6056
4,2,17,48.422605,18.1833,13.7623,10.6056
4,2,18,48.422605,18.1833,13.7623,10.6056
4,2,19,48.422605,18.1833,13.7623,10.6056
4,2,20,48.422605,18.1833,13.7623,10.6056
4,2,21,48.422605,18.1833,13.7623,10.6056
4,2,22,48.422605,18.1833,13.7623,10.6056
4,2,23,48.422605,18.1833,13.7623,10.6056
4,2,24,48.422605,18.1833,13.7623,10.6056
4,3,1,63.1259,3.480005,13.7623,10.6056
4,3,2,63.1259,3.480005,13.7623,10.6056
4,3,3,63.1259,3.480005,13.7623,10.6056
4,3,4,63.1259,3.480005,13.7623,10.6056
4,3,5,63.1259,3.480005,13.7623,10.6056
4,3,6,63.1259,3.480005,13.7623,10.6056
4,3,7,63.1259,3.480005,13.7623,10.6056
4,3,8,63.1259,3.480005,13.7623,10.6056
4,3,9,63.1259,3.480005,13.7623,10.6056
4,3,10,63.1259,3.480005,13.7623,10.6056
4,3,11,63.1259,3.480005,13.7623,10.6056
4,3,12,63.1259,3.480005,13.7623,10.6056
4,3,13,63.1259,3.480005,13.7623,10.6056
4,3,14,63.1259,3.480005,13.7623,10.6056
4,3,15,63.1259,3.480005,13.7623,10.6056
4,3,16,63.1259,3.480005,13.7623,10.6056
4,3,17,63.1259,3.480005,13.7623,10.6056
4,3,18,63.1259,3.480005,13.7623,10.6056
4,3,19,63.1259,3.480005,13.7623,10.6056
4,3,20,63.1259,3.480005,13.7623,10.6056
4,3,21,63.1259,3.480005,13.7623,10.6056
4,3,22,63.1259,3.480005,13.7623,10.6056
4,3,23,63.1259,3.480005,13.7623,10.6056
4,3,24,63.1259,3.480005,13.7623,10.6056
4,4,1,48.959145,18.1833,13.7623,10.6056
4,4,2,48.959145,18.1833,13.7623,10.6056
4,4,3,48.959145,18.1833,13.7623,10.6056
4,4,4,48.959145,18.1833,13.7623,10.6056
4,4,5,48.959145,18.1833,13.7623,10.6056
4,4,6,48.959145,18.1833,13.7623,10.6056
4,4,7,48.959145,18.1833,13.7623,10.6056
4,4,8,48.959145,18.1833,13.7623,10.6056
4,4,9,48.959145,18.1833,13.7623,10.6056
4,4,10,48.959145,18.1833,13.7623,10.6056
4,4,11,48.959145,18.1833,13.7623,10.6056
4,4,12,48.959145,18.1833,13.7623,10.6056
4,4,13,48.959145,18.1833,13.7623,10.6056
4,4,14,48.959145,18.1833,13.7623,10.6056
4,4,15,48.959145,18.1833,13.7623,10.6056
4,4,16,48.959145,18.1833,13.7623,10.6056
4,4,17,48.959145,18.1833,13.7623,10.6056
4,4,18,48.959145,18.1833,13.7623,10.6056
4,4,19,48.959145,18.1833,13.7623,10.6056
4,4,20,48.959145,18.1833,13.7623,10.6056
4,4,21,48.959145,18.1833,13.7623,10.6056
4,4,22,48.959145,18.1833,13.7623,10.6056
4,4,23,48.959145,18.1833,13.7623,10.6056
4,4,24,48.959145,18.1833,13.7623,10.6056
4,5,1,63.1259,3.480005,13.7623,10.6056
4,5,2,63.1259,3.480005,13.7623,10.6056
4,5,3,63.1259,3.480005,13.7623,10.6056
4,5,4,63.1259,3.480005,13.7623,10.6056
4,5,5,63.1259,3.480005,13.7623,10.6056
4,5,6,63.1259,3.480005,13.7623,10.6056
4,5,7,63.1259,3.480005,13.7623,10.6056
4,5,8,63.1259,3.480005,13.7623,10.6056
4,5,9,63.1259,3.480005,13.7623,10.6056
4,5,10,63.1259,3.480005,13.7623,10.6056
4,5,11,63.1259,3.480005,13.7623,10.6056
4,5,12,63.1259,3.480005,13.7623,10.6056
4,5,13,63.1259,3.480005,13.7623,10.6056
4,5,14,63.1259,3.480005,13.7623,10.6056
4,5,15,63.1259,3.480005,13.7623,10.6056
4,5,16,63.1259,3.480005,13.7623,10.6056
4,5,17,63.1259,3.480005,13.7623,10.6056
4,5,18,63.1259,3.480005,13.7623,10.6056
4,5,19,63.1259,3.480005,13.7623,10.6056
4,5,20,63.1259,3.480005,13.7623,10.6056
4,5,21,63.1259,3.480005,13.7623,10.6056
4,5,22,63.1259,3.480005,13.7623,10.6056
4,5,23,63.1259,3.480005,13.7623,10.6056
4,5,24,63.1259,3.480005,13.7623,10.6056
4,6,1,48.422605,18.1833,13.7623,10.6056
4,6,2,48.422605,18.1833,13.7623,10.6056
4,6,3,48.422605,18.1833,13.7623,10.6056
4,6,4,48.422605,18.1833,13.7623,10.6056
4,6,5,48.422605,18.1833,13.7623,10.6056
4,6,6,48.422605,18.1833,13.7623,10.6056
4,6,7,48.422605,18.1833,13.7623,10.6056
4,6,8,48.422605,18.1833,13.7623,10.6056
4,6,9,48.422605,18.1833,13.7623,10.6056
4,6,10,48.422605,18.1833,13.7623,10.6056
4,6,11,48.422605,18.1833,13.7623,10.6056
4,6,12,48.422605,18.1833,13.7623,10.6056
4,6,13,48.422605,18.1833,13.7623,10.6056
4,6,14,48.422605,18.1833,13.7623,10.6056
4,6,15,48.422605,18.1833,13.7623,10.6056
4,6,16,48.422605,18.1833,13.7623,10.6056
4,6,17,48.422605,18.1833,13.7623,10.6056
4,6,18,48.422605,18.1833,13.7623,10.6056
4,6,19,48.422605,18.1833,13.7623,10.6056
4,6,20,48.422605,18.1833,13.7623,10.6056
4,6,21,48.422605,18.1833,13.7623,10.6056
4,6,22,48.422605,18.1833,13.7623,10.6056
4,6,23,48.422605,18.1833,13.7623,10.6056
4,6,24,63.1259,3.480005,13.7623,10.6056
4,7,1,48.422605,18.1833,13.7623,10.6056
4,7,2,48.422605,18.1833,13.7623,10.6056
4,7,3,48.422605,18.1833,13.7623,10.6056
4,7,4,48.422605,18.1833,13.7623,10.6056
4,7,5,48.422605,18.1833,13.7623,10.6056
4,7,6,48.422605,18.1833,13.7623,10.6056
4,7,7,48.422605,18.1833,13.7623,10.6056
4,7,8,48.422605,18.1833,13.7623,10.6056
4,7,9,48.422605,18.1833,13.7623,10.6056
4,7,10,48.422605,18.1833,13.7623,10.6056
4,7,11,48.422605,18.1833,13.7623,10.6056
4,7,12,48.422605,18.1833,13.7623,10.6056
4,7,13,48.422605,18.1833,13.7623,10.6056
4,7,14,48.422605,18.1833,13.7623,10.6056
4,7,15,48.422605,18.1833,13.7623,10.6056
4,7,16,48.422605,18.1833,13.7623,10.6056
4,7,17,48.422605,18.1833,13.7623,10.6056
4,7,18,48.422605,18.1833,13.7623,10.6056
4,7,19,48.422605,18.1833,13.7623,10.6056
4,7,20,48.422605,18.1833,13.7623,10.6056
4,7,21,48.422605,18.1833,13.7623,10.6056
4,7,22,48.422605,18.1833,13.7623,10.6056
4,7,23,48.422605,18.1833,13.7623,10.6056
4,7,24,63.1259,3.480005,13.7623,10.6056
4,8,1,48.959145,18.1833,13.7623,10.6056
4,8,2,48.959145,18.1833,13.7623,10.6056
4,8,3,48.959145,18.1833,13.7623,10.6056
4,8,4,48.959145,18.1833,13.7623,10.6056
4,8,5,48.959145,18.1833,13.7623,10.6056
4,8,6,48.959145,18.1833,13.7623,10.6056
4,8,7,48.959145,18.1833,13.7623,10.6056
4,8,8,48.959145,18.1833,13.7623,10.6056
4,8,9,48.959145,18.1833,13.7623,10.6056
4,8,10,48.959145,18.1833,13.7623,10.6056
4,8,11,48.959145,18.1833,13.7623,10.6056
4,8,12,48.959145,18.1833,13.7623,10.6056
4,8,13,48.959145,18.1833,13.7623,10.6056
4,8,14,48.959145,18.1833,13.7623,10.6056
4,8,15,48.959145,18.1833,13.7623,10.6056
4,8,16,48.959145,18.1833,13.7623,10.6056
4,8,17,48.959145,18.1833,13.7623,10.6056
4,8,18,48.959145,18.1833,13.7623,10.6056
4,8,19,48.959145,18.1833,13.7623,10.6056
4,8,20,48.959145,18.1833,13.7623,10.6056
4,8,21,48.959145,18.1833,13.7623,10.6056
4,8,22,48.959145,18.1833,13.7623,10.6056
4,8,23,48.959145,18.1833,13.7623,10.6056
4,8,24,63.1259,4.016545,13.7623,10.6056
4,9,1,48.959145,18.1833,13.7623,10.6056
4,9,2,48.959145,18.1833,13.7623,10.6056
4,9,3,48.959145,18.1833,13.7623,10.6056
4,9,4,48.959145,18.1833,13.7623,10.6056
4,9,5,48.959145,18.1833,13.7623,10.6056
4,9,6,48.959145,18.1833,13.7623,10.6056
4,9,7,48.959145,18.1833,13.7623,10.6056
4,9,8,48.959145,18.1833,13.7623,10.6056
4,9,9,48.959145,18.1833,13.7623,10.6056
4,9,10,48.959145,18.1833,13.7623,10.6056
4,9,11,48.959145,18.1833,13.7623,10.6056
4,9,12,48.959145,18.1833,13.7623,10.6056
4,9,13,48.959145,18.1833,13.7623,10.6056
4,9,14,48.959145,18.1833,13.7623,10.6056
4,9,15,48.959145,18.1833,13.7623,10.6056
4,9,16,48.504069,18.1833,13.7623,10.6056
4,9,17,48.422605,18.1833,13.7623,10.6056
4,9,18,48.422605,18.1833,13.7623,10.6056
4,9,19,48.422605,18.1833,13.7623,10.6056
4,9,20,48.422605,18.1833,13.7623,10.6056
4,9,21,48.422605,18.1833,13.7623,10.6056
4,9,22,48.422605,18.1833,13.7623,10.6056
4,9,23,48.422605,18.1833,13.7623,10.6056
4,9,24,63.1259,3.480005,13.7623,10.6056
4,10,1,63.1259,10.634824,6.296121,10.6056
4,10,2,63.1259,10.634824,6.296121,10.6056
4,10,3,63.1259,10.634824,6.296121,10.6056
4,10,4,63.1259,10.634824,6.296121,10.6056
4,10,5,63.1259,10.634824,6.296121,10.6056
4,10,6,63.1259,10.634824,6.296121,10.6056
4,10,7,63.1259,10.634824,6.296121,10.6056
4,10,8,63.1259,10.634824,6.296121,10.6056
4,10,9,63.1259,10.634824,6.296121,10.6056
4,10,10,63.1259,10.634824,6.296121,10.6056
4,10,11,63.1259,10.634824,6.296121,10.6056
4,10,12,63.1259,10.634824,6.296121,10.6056
4,10,13,63.1259,10.634824,6.296121,10.6056
4,10,14,63.1259,10.634824,6.296121,10.6056
4,10,15,63.1259,10.634824,6.296121,10.6056
4,10,16,63.1259,10.634824,6.296121,10.6056
4,10,17,63.1259,10.634824,6.296121,10.6056
4,10,18,63.1259,10.634824,6.296121,10.6056
4,10,19,63.1259,10.634824,6.296121,10.6056
4,10,20,63.1259,10.634824,6.296121,10.6056
4,10,21,63.1259,10.634824,6.296121,10.6056
4,10,22,63.1259,10.634824,6.296121,10.6056
4,10,23,63.1259,10.634824,6.296121,10.6056
4,10,24,63.1259,10.634824,6.296121,10.6056
5,1,1,46.683619,18.1833,13.7623,10.6056
5,1,2,46.683619,18.1833,13.7623,10.6056
5,1,3,46.683619,18.1833,13.7623,10.6056
5,1,4,46.683619,18.1833,13.7623,10.6056
5,1,5,46.683619,18.1833,13.7623,10.6056
5,1,6,46.683619,18.1833,13.7623,10.6056
5,1,7,46.683619,18.1833,13.7623,10.6056
5,1,8,46.683619,18.1833,13.7623,10.6056
5,1,9,46.683619,18.1833,13.7623,10.6056
5,1,10,46.683619,18.1833,13.7623,10.6056
5,1,11,46.683619,18.1833,13.7623,10.6056
5,1,12,46.683619,18.1833,13.7623,10.6056
5,1,13,46.683619,18.1833,13.7623,10.6056
5,1,14,46.683619,18.1833,13.7623,10.6056
5,1,15,46.683619,18.1833,13.7623,10.6056
5,1,16,46.683619,18.1833,13.7623,10.6056
5,1,17,46.683619,18.1833,13.7623,10.6056
5,1,18,46.683619,18.1833,13.7623,10.6056
5,1,19,46.683619,18.1833,13.7623,10.6056
5,1,20,46.683619,18.1833,13.7623,10.6056
5,1,21,46.683619,18.1833,13.7623,10.6056
5,1,22,46.683619,18.1833,13.7623,10.6056
5,1,23,62.793051,2.073868,13.7623,10.6056
5,1,24,62.793051,2.073868,13.7623,10.6056
5,2,1,46.683619,18.1833,13.7623,10.6056
5,2,2,46.683619,18.1833,13.7623,10.6056
5,2,3,46.683619,18.1833,13.7623,10.6056
5,2,4,46.683619,18.1833,13.7623,10.6056
5,2,5,46.683619,18.1833,13.7623,10.6056
5,2,6,46.683619,18.1833,13.7623,10.6056
5,2,7,46.683619,18.1833,13.7623,10.6056
5,2,8,46.683619,18.1833,13.7623,10.6056
5,2,9,46.683619,18.1833,13.7623,10.6056
5,2,10,46.683619,18.1833,13.7623,10.6056
5,2,11,46.683619,18.1833,13.7623,10.6056
5,2,12,46.683619,18.1833,13.7623,10.6056
5,2,13,46.683619,18.1833,13.7623,10.6056
5,2,14,46.683619,18.1833,13.7623,10.6056
5,2,15,46.683619,18.1833,13.7623,10.6056
5,2,16,46.683619,18.1833,13.7623,10.6056
5,2,17,46.683619,18.1833,13.7623,10.6056
5,2,18,46.683619,18.1833,13.7623,10.6056
5,2,19,46.683619,18.1833,13.7623,10.6056
5,2,20,46.683619,18.1833,13.7623,10.6056
5,2,21,46.683619,18.1833,13.7623,10.6056
5,2,22,46.683619,18.1833,13.7623,10.6056
5,2,23,62.793051,2.073868,13.7623,10.6056
5,2,24,62.793051,2.073868,13.7623,10.6056
5,3,1,46.678059,18.1833,13.7623,10.6056
5,3,2,46.678059,18.1833,13.7623,10.6056
5,3,3,46.678059,18.1833,13.7623,10.6056
5,3,4,46.678059,18.1833,13.7623,10.6056
5,3,5,46.678059,18.1833,13.7623,10.6056
5,3,6,46.678059,18.1833,13.7623,10.6056
5,3,7,46.678059,18.1833,13.7623,10.6056
5,3,8,46.678059,18.1833,13.7623,10.6056
5,3,9,46.678059,18.1833,13.7623,10.6056
5,3,10,46.678059,18.1833,13.7623,10.6056
5,3,11,46.678059,18.1833,13.7623,10.6056
5,3,12,46.678059,18.1833,13.7623,10.6056
5,3,13,46.678059,18.1833,13.7623,10.6056
5,3,14,46.678059,18.1833,13.7623,10.6056
5,3,15,46.678059,18.1833,13.7623,10.6056
5,3,16,46.678059,18.1833,13.7623,10.6056
5,3,17,46.678059,18.1833,13.7623,10.6056
5,3,18,46.678059,18.1833,13.7623,10.6056
5,3,19,46.678059,18.1833,13.7623,10.6056
5,3,20,46.678059,18.1833,13.7623,10.6056
5,3,21,46.59824,18.1833,13.7623,10.6056
5,3,22,46.372259,18.1833,13.7623,10.6056
5,3,23,46.372259,18.1833,13.7623,10.6056
5,3,24,46.372259,18.1833,13.7623,10.6056
5,4,1,46.683619,18.1833,13.7623,10.6056
5,4,2,46.683619,18.1833,13.7623,10.6056
5,4,3,46.683619,18.1833,13.7623,10.6056
5,4,4,46.683619,18.1833,13.7623,10.6056
5,4,5,46.683619,18.1833,13.7623,10.6056
5,4,6,46.683619,18.1833,13.7623,10.6056
5,4,7,46.683619,18.1833,13.7623,10.6056
5,4,8,46.683619,18.1833,13.7623,10.6056
5,4,9,46.683619,18.1833,13.7623,10.6056
5,4,10,46.683619,18.1833,13.7623,10.6056
5,4,11,46.683619,18.1833,13.7623,10.6056
5,4,12,46.683619,18.1833,13.7623,10.6056
5,4,13,46.683619,18.1833,13.7623,10.6056
5,4,14,46.683619,18.1833,13.7623,10.6056
5,4,15,46.683619,18.1833,13.7623,10.6056
5,4,16,46.683619,18.1833,13.7623,10.6056
5,4,17,46.683619,18.1833,13.7623,10.6056
5,4,18,46.683619,18.1833,13.7623,10.6056
5,4,19,46.683619,18.1833,13.7623,10.6056
5,4,20,46.683619,18.1833,13.7623,10.6056
5,4,21,46.683619,18.1833,13.7623,10.6056
5,4,22,46.683619,18.1833,13.7623,10.6056
5,4,23,46.683619,18.1833,13.7623,10.6056
5,4,24,62.793051,2.073868,13.7623,10.6056
5,5,1,62.295431,2.068308,13.7623,10.6056
5,5,2,62.295431,2.068308,13.7623,10.6056
5,5,3,62.295431,2.068308,13.7623,10.6056
5,5,4,62.295431,2.068308,13.7623,10.6056
5,5,5,52.506056,11.857683,13.7623,10.6056
5,5,6,46.180439,18.1833,13.7623,10.6056
5,5,7,46.180439,18.1833,13.7623,10.6056
5,5,8,46.180439,18.1833,13.7623,10.6056
5,5,9,46.180439,18.1833,13.7623,10.6056
5,5,10,46.180439,18.1833,13.7623,10.6056
5,5,11,46.180439,18.1833,13.7623,10.6056
5,5,12,46.180439,18.1833,13.7623,10.6056
5,5,13,46.180439,18.1833,13.7623,10.6056
5,5,14,46.180439,18.1833,13.7623,10.6056
5,5,15,62.295431,2.068308,13.7623,10.6056
5,5,16,62.295431,2.068308,13.7623,10.6056
