period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,6,11,673.976,673.976,673.976,673.976
1,2,6,12,662.758,662.758,662.758,662.758
1,2,6,13,659.624,659.624,659.624,659.624
1,2,6,14,640.101,640.101,640.101,640.101
1,2,6,15,639.269,639.269,639.269,639.269
1,2,6,16,604.963,604.963,604.963,604.963
1,2,6,17,603.566,603.566,603.566,603.566
1,2,6,18,601.924,601.924,601.924,601.924
1,2,6,19,601.514,601.514,601.514,601.514
1,2,6,20,0,0,0,0
1,2,6,21,0,0,0,0
1,2,6,22,0,0,0,0
1,2,6,23,0,0,0,0
1,2,6,24,0,0,0,0
1,2,6,25,0,0,0,0
1,2,6,26,0,0,0,0
1,2,6,27,0,0,0,0
1,2,6,28,0,0,0,0
1,2,6,29,0,0,0,0
1,2,6,30,0,0,0,0
1,2,6,31,0,0,0,0
1,2,6,32,0,0,0,0
1,2,6,33,0,0,0,0
1,2,6,34,0,0,0,0
1,2,6,35,0,0,0,0
1,2,6,36,0,0,0,0
1,2,6,37,0,0,0,0
1,2,6,38,0,0,0,0
1,2,6,39,0,0,0,0
1,2,6,40,0,0,0,0
1,2,6,41,0,0,0,0
1,2,6,42,0,0,0,0
1,2,6,43,0,0,0,0
1,2,6,44,0,0,0,0
1,2,6,45,0,0,0,0
1,2,6,46,0,0,0,0
1,2,6,47,0,0,0,0
1,2,6,48,0,0,0,0
1,2,6,49,0,0,0,0
1,2,6,50,0,0,0,0
1,2,6,51,0,0,0,0
1,2,6,52,0,0,0,0
1,2,6,53,0,0,0,0
1,2,6,54,0,0,0,0
1,2,6,55,0,0,0,0
1,2,6,56,0,0,0,0
1,2,6,57,0,0,0,0
1,2,6,58,0,0,0,0
1,2,6,59,0,0,0,0
1,2,6,60,0,0,0,0
1,2,6,61,0,0,0,0
1,2,6,62,0,0,0,0
1,2,6,63,0,0,0,0
1,2,6,64,0,0,0,0
1,2,6,65,0,0,0,0
1,2,6,66,0,0,0,0
1,2,6,67,0,0,0,0
1,2,6,68,0,0,0,0
1,2,6,69,0,0,0,0
1,2,6,70,0,0,0,0
1,2,6,71,0,0,0,0
1,2,6,72,0,0,0,0
1,2,6,73,0,0,0,0
1,2,6,74,0,0,0,0
1,2,6,75,0,0,0,0
1,2,6,76,0,0,0,0
1,2,6,77,0,0,0,0
1,2,6,78,0,0,0,0
1,2,6,79,0,0,0,0
1,2,6,80,0,0,0,0
1,2,6,81,0,0,0,0
1,2,6,82,0,0,0,0
1,2,6,83,0,0,0,0
1,2,6,84,0,0,0,0
1,2,6,85,0,0,0,0
1,2,6,86,0,0,0,0
1,2,6,87,0,0,0,0
1,2,6,88,0,0,0,0
1,2,6,89,0,0,0,0
1,2,6,90,0,0,0,0
1,2,6,91,0,0,0,0
1,2,6,92,0,0,0,0
1,2,6,93,0,0,0,0
1,2,6,94,0,0,0,0
1,2,6,95,0,0,0,0
1,2,6,96,0,0,0,0
1,2,6,97,0,0,0,0
1,2,6,98,0,0,0,0
1,2,6,99,0,0,0,0
1,2,6,100,0,0,0,0
1,2,6,101,0,0,0,0
1,2,6,102,0,0,0,0
1,2,6,103,0,0,0,0
1,2,6,104,0,0,0,0
1,2,6,105,0,0,0,0
1,2,6,106,0,0,0,0
1,2,6,107,0,0,0,0
1,2,6,108,0,0,0,0
1,2,6,109,0,0,0,0
1,2,6,110,0,0,0,0
1,2,6,111,0,0,0,0
1,2,6,112,0,0,0,0
1,2,6,113,0,0,0,0
1,2,6,114,0,0,0,0
1,2,6,115,0,0,0,0
1,2,6,116,0,0,0,0
1,2,6,117,0,0,0,0
1,2,6,118,0,0,0,0
1,2,6,119,0,0,0,0
1,2,6,120,0,0,0,0
1,2,6,121,0,0,0,0
1,2,7,1,1200,1200,1200,1200
1,2,7,2,1194.3,1194.3,1194.3,1194.3
1,2,7,3,1193.16,1193.16,1193.16,1193.16
1,2,7,4,1186.27,1186.27,1186.27,1186.27
1,2,7,5,1182.44,1182.44,1182.44,1182.44
1,2,7,6,778.825,778.825,778.825,778.825
1,2,7,7,711.362,711.362,711.362,711.362
1,2,7,8,709.891,709.891,709.891,709.891
1,2,7,9,690.281,690.281,690.281,690.281
1,2,7,10,689.871,689.871,689.871,689.871
1,2,7,11,681.898,681.898,681.898,681.898
1,2,7,12,662.634,662.634,662.634,662.634
1,2,7,13,659.5,659.5,659.5,659.5
1,2,7,14,639.977,639.977,639.977,639.977
1,2,7,15,639.145,639.145,639.145,639.145
1,2,7,16,604.839,604.839,604.839,604.839
1,2,7,17,603.442,603.442,603.442,603.442
1,2,7,18,601.8,601.8,601.8,601.8
1,2,7,19,601.39,601.39,601.39,601.39
1,2,7,20,0,0,0,0
1,2,7,21,0,0,0,0
1,2,7,22,0,0,0,0
1,2,7,23,0,0,0,0
1,2,7,24,0,0,0,0
1,2,7,25,0,0,0,0
1,2,7,26,0,0,0,0
1,2,7,27,0,0,0,0
1,2,7,28,0,0,0,0
1,2,7,29,0,0,0,0
1,2,7,30,0,0,0,0
1,2,7,31,0,0,0,0
1,2,7,32,0,0,0,0
1,2,7,33,0,0,0,0
1,2,7,34,0,0,0,0
1,2,7,35,0,0,0,0
1,2,7,36,0,0,0,0
1,2,7,37,0,0,0,0
1,2,7,38,0,0,0,0
1,2,7,39,0,0,0,0
1,2,7,40,0,0,0,0
1,2,7,41,0,0,0,0
1,2,7,42,0,0,0,0
1,2,7,43,0,0,0,0
1,2,7,44,0,0,0,0
1,2,7,45,0,0,0,0
1,2,7,46,0,0,0,0
1,2,7,47,0,0,0,0
1,2,7,48,0,0,0,0
1,2,7,49,0,0,0,0
1,2,7,50,0,0,0,0
1,2,7,51,0,0,0,0
1,2,7,52,0,0,0,0
1,2,7,53,0,0,0,0
1,2,7,54,0,0,0,0
1,2,7,55,0,0,0,0
1,2,7,56,0,0,0,0
1,2,7,57,0,0,0,0
1,2,7,58,0,0,0,0
1,2,7,59,0,0,0,0
1,2,7,60,0,0,0,0
1,2,7,61,0,0,0,0
1,2,7,62,0,0,0,0
1,2,7,63,0,0,0,0
1,2,7,64,0,0,0,0
1,2,7,65,0,0,0,0
1,2,7,66,0,0,0,0
1,2,7,67,0,0,0,0
1,2,7,68,0,0,0,0
1,2,7,69,0,0,0,0
1,2,7,70,0,0,0,0
1,2,7,71,0,0,0,0
1,2,7,72,0,0,0,0
1,2,7,73,0,0,0,0
1,2,7,74,0,0,0,0
1,2,7,75,0,0,0,0
1,2,7,76,0,0,0,0
1,2,7,77,0,0,0,0
1,2,7,78,0,0,0,0
1,2,7,79,0,0,0,0
1,2,7,80,0,0,0,0
1,2,7,81,0,0,0,0
1,2,7,82,0,0,0,0
1,2,7,83,0,0,0,0
1,2,7,84,0,0,0,0
1,2,7,85,0,0,0,0
1,2,7,86,0,0,0,0
1,2,7,87,0,0,0,0
1,2,7,88,0,0,0,0
1,2,7,89,0,0,0,0
1,2,7,90,0,0,0,0
1,2,7,91,0,0,0,0
1,2,7,92,0,0,0,0
1,2,7,93,0,0,0,0
1,2,7,94,0,0,0,0
1,2,7,95,0,0,0,0
1,2,7,96,0,0,0,0
1,2,7,97,0,0,0,0
1,2,7,98,0,0,0,0
1,2,7,99,0,0,0,0
1,2,7,100,0,0,0,0
1,2,7,101,0,0,0,0
1,2,7,102,0,0,0,0
1,2,7,103,0,0,0,0
1,2,7,104,0,0,0,0
1,2,7,105,0,0,0,0
1,2,7,106,0,0,0,0
1,2,7,107,0,0,0,0
1,2,7,108,0,0,0,0
1,2,7,109,0,0,0,0
1,2,7,110,0,0,0,0
1,2,7,111,0,0,0,0
1,2,7,112,0,0,0,0
1,2,7,113,0,0,0,0
1,2,7,114,0,0,0,0
1,2,7,115,0,0,0,0
1,2,7,116,0,0,0,0
1,2,7,117,0,0,0,0
1,2,7,118,0,0,0,0
1,2,7,119,0,0,0,0
1,2,7,120,0,0,0,0
1,2,7,121,0,0,0,0
1,2,8,1,1200,1200,1200,1200
1,2,8,2,1194.29,1194.29,1194.29,1194.29
1,2,8,3,1193.16,1193.16,1193.16,1193.16
1,2,8,4,1186.26,1186.26,1186.26,1186.26
1,2,8,5,1182.43,1182.43,1182.43,1182.43
1,2,8,6,778.713,778.713,778.713,778.713
1,2,8,7,711.362,711.362,711.362,711.362
1,2,8,8,709.891,709.891,709.891,709.891
1,2,8,9,690.281,690.281,690.281,690.281
1,2,8,10,689.871,689.871,689.871,689.871
1,2,8,11,681.74,681.74,681.74,681.74
1,2,8,12,662.632,662.632,662.632,662.632
1,2,8,13,659.498,659.498,659.498,659.498
1,2,8,14,639.975,639.975,639.975,639.975
1,2,8,15,639.143,639.143,639.143,639.143
1,2,8,16,604.837,604.837,604.837,604.837
1,2,8,17,603.439,603.439,603.439,603.439
1,2,8,18,601.797,601.797,601.797,601.797
1,2,8,19,601.388,601.388,601.388,601.388
1,2,8,20,0,0,0,0
1,2,8,21,0,0,0,0
1,2,8,22,0,0,0,0
1,2,8,23,0,0,0,0
1,2,8,24,0,0,0,0
1,2,8,25,0,0,0,0
1,2,8,26,0,0,0,0
1,2,8,27,0,0,0,0
1,2,8,28,0,0,0,0
1,2,8,29,0,0,0,0
1,2,8,30,0,0,0,0
1,2,8,31,0,0,0,0
1,2,8,32,0,0,0,0
1,2,8,33,0,0,0,0
1,2,8,34,0,0,0,0
1,2,8,35,0,0,0,0
1,2,8,36,0,0,0,0
1,2,8,37,0,0,0,0
1,2,8,38,0,0,0,0
1,2,8,39,0,0,0,0
1,2,8,40,0,0,0,0
1,2,8,41,0,0,0,0
1,2,8,42,0,0,0,0
1,2,8,43,0,0,0,0
1,2,8,44,0,0,0,0
1,2,8,45,0,0,0,0
1,2,8,46,0,0,0,0
1,2,8,47,0,0,0,0
1,2,8,48,0,0,0,0
1,2,8,49,0,0,0,0
1,2,8,50,0,0,0,0
1,2,8,51,0,0,0,0
1,2,8,52,0,0,0,0
1,2,8,53,0,0,0,0
1,2,8,54,0,0,0,0
1,2,8,55,0,0,0,0
1,2,8,56,0,0,0,0
1,2,8,57,0,0,0,0
1,2,8,58,0,0,0,0
1,2,8,59,0,0,0,0
1,2,8,60,0,0,0,0
1,2,8,61,0,0,0,0
1,2,8,62,0,0,0,0
1,2,8,63,0,0,0,0
1,2,8,64,0,0,0,0
1,2,8,65,0,0,0,0
1,2,8,66,0,0,0,0
1,2,8,67,0,0,0,0
1,2,8,68,0,0,0,0
1,2,8,69,0,0,0,0
1,2,8,70,0,0,0,0
1,2,8,71,0,0,0,0
1,2,8,72,0,0,0,0
1,2,8,73,0,0,0,0
1,2,8,74,0,0,0,0
1,2,8,75,0,0,0,0
1,2,8,76,0,0,0,0
1,2,8,77,0,0,0,0
1,2,8,78,0,0,0,0
1,2,8,79,0,0,0,0
1,2,8,80,0,0,0,0
1,2,8,81,0,0,0,0
1,2,8,82,0,0,0,0
1,2,8,83,0,0,0,0
1,2,8,84,0,0,0,0
1,2,8,85,0,0,0,0
1,2,8,86,0,0,0,0
1,2,8,87,0,0,0,0
1,2,8,88,0,0,0,0
1,2,8,89,0,0,0,0
1,2,8,90,0,0,0,0
1,2,8,91,0,0,0,0
1,2,8,92,0,0,0,0
1,2,8,93,0,0,0,0
1,2,8,94,0,0,0,0
1,2,8,95,0,0,0,0
1,2,8,96,0,0,0,0
1,2,8,97,0,0,0,0
1,2,8,98,0,0,0,0
1,2,8,99,0,0,0,0
1,2,8,100,0,0,0,0
1,2,8,101,0,0,0,0
1,2,8,102,0,0,0,0
1,2,8,103,0,0,0,0
1,2,8,104,0,0,0,0
1,2,8,105,0,0,0,0
1,2,8,106,0,0,0,0
1,2,8,107,0,0,0,0
1,2,8,108,0,0,0,0
1,2,8,109,0,0,0,0
1,2,8,110,0,0,0,0
1,2,8,111,0,0,0,0
1,2,8,112,0,0,0,0
1,2,8,113,0,0,0,0
1,2,8,114,0,0,0,0
1,2,8,115,0,0,0,0
1,2,8,116,0,0,0,0
1,2,8,117,0,0,0,0
1,2,8,118,0,0,0,0
1,2,8,119,0,0,0,0
1,2,8,120,0,0,0,0
1,2,8,121,0,0,0,0
1,2,9,1,1200,1200,1200,1200
1,2,9,2,1194.29,1194.29,1194.29,1194.29
1,2,9,3,1193.16,1193.16,1193.16,1193.16
1,2,9,4,1186.26,1186.26,1186.26,1186.26
1,2,9,5,1182.42,1182.42,1182.42,1182.42
1,2,9,6,778.668,778.668,778.668,778.668
1,2,9,7,711.362,711.362,711.362,711.362
1,2,9,8,709.891,709.891,709.891,709.891
1,2,9,9,690.281,690.281,690.281,690.281
1,2,9,10,689.871,689.871,689.871,689.871
1,2,9,11,681.668,681.668,681.668,681.668
1,2,9,12,662.633,662.633,662.633,662.633
1,2,9,13,659.499,659.499,659.499,659.499
1,2,9,14,639.976,639.976,639.976,639.976
1,2,9,15,639.144,639.144,639.144,639.144
1,2,9,16,604.838,604.838,604.838,604.838
1,2,9,17,603.44,603.44,603.44,603.44
1,2,9,18,601.799,601.799,601.799,601.799
1,2,9,19,601.389,601.389,601.389,601.389
1,2,9,20,0,0,0,0
1,2,9,21,0,0,0,0
1,2,9,22,0,0,0,0
1,2,9,23,0,0,0,0
1,2,9,24,0,0,0,0
1,2,9,25,0,0,0,0
1,2,9,26,0,0,0,0
1,2,9,27,0,0,0,0
1,2,9,28,0,0,0,0
1,2,9,29,0,0,0,0
1,2,9,30,0,0,0,0
1,2,9,31,0,0,0,0
1,2,9,32,0,0,0,0
1,2,9,33,0,0,0,0
1,2,9,34,0,0,0,0
1,2,9,35,0,0,0,0
1,2,9,36,0,0,0,0
1,2,9,37,0,0,0,0
1,2,9,38,0,0,0,0
1,2,9,39,0,0,0,0
1,2,9,40,0,0,0,0
1,2,9,41,0,0,0,0
1,2,9,42,0,0,0,0
1,2,9,43,0,0,0,0
1,2,9,44,0,0,0,0
1,2,9,45,0,0,0,0
1,2,9,46,0,0,0,0
1,2,9,47,0,0,0,0
1,2,9,48,0,0,0,0
1,2,9,49,0,0,0,0
1,2,9,50,0,0,0,0
1,2,9,51,0,0,0,0
1,2,9,52,0,0,0,0
1,2,9,53,0,0,0,0
1,2,9,54,0,0,0,0
1,2,9,55,0,0,0,0
1,2,9,56,0,0,0,0
1,2,9,57,0,0,0,0
1,2,9,58,0,0,0,0
1,2,9,59,0,0,0,0
1,2,9,60,0,0,0,0
1,2,9,61,0,0,0,0
1,2,9,62,0,0,0,0
1,2,9,63,0,0,0,0
1,2,9,64,0,0,0,0
1,2,9,65,0,0,0,0
1,2,9,66,0,0,0,0
1,2,9,67,0,0,0,0
1,2,9,68,0,0,0,0
1,2,9,69,0,0,0,0
1,2,9,70,0,0,0,0
1,2,9,71,0,0,0,0
1,2,9,72,0,0,0,0
1,2,9,73,0,0,0,0
1,2,9,74,0,0,0,0
1,2,9,75,0,0,0,0
1,2,9,76,0,0,0,0
1,2,9,77,0,0,0,0
1,2,9,78,0,0,0,0
1,2,9,79,0,0,0,0
1,2,9,80,0,0,0,0
1,2,9,81,0,0,0,0
1,2,9,82,0,0,0,0
1,2,9,83,0,0,0,0
1,2,9,84,0,0,0,0
1,2,9,85,0,0,0,0
1,2,9,86,0,0,0,0
1,2,9,87,0,0,0,0
1,2,9,88,0,0,0,0
1,2,9,89,0,0,0,0
1,2,9,90,0,0,0,0
1,2,9,91,0,0,0,0
1,2,9,92,0,0,0,0
1,2,9,93,0,0,0,0
1,2,9,94,0,0,0,0
1,2,9,95,0,0,0,0
1,2,9,96,0,0,0,0
1,2,9,97,0,0,0,0
1,2,9,98,0,0,0,0
1,2,9,99,0,0,0,0
1,2,9,100,0,0,0,0
1,2,9,101,0,0,0,0
1,2,9,102,0,0,0,0
1,2,9,103,0,0,0,0
1,2,9,104,0,0,0,0
1,2,9,105,0,0,0,0
1,2,9,106,0,0,0,0
1,2,9,107,0,0,0,0
1,2,9,108,0,0,0,0
1,2,9,109,0,0,0,0
1,2,9,110,0,0,0,0
1,2,9,111,0,0,0,0
1,2,9,112,0,0,0,0
1,2,9,113,0,0,0,0
1,2,9,114,0,0,0,0
1,2,9,115,0,0,0,0
1,2,9,116,0,0,0,0
1,2,9,117,0,0,0,0
1,2,9,118,0,0,0,0
1,2,9,119,0,0,0,0
1,2,9,120,0,0,0,0
1,2,9,121,0,0,0,0
1,2,10,1,1200,1200,1200,1200
1,2,10,2,1194.29,1194.29,1194.29,1194.29
1,2,10,3,1193.16,1193.16,1193.16,1193.16
1,2,10,4,1186.26,1186.26,1186.26,1186.26
1,2,10,5,1182.42,1182.42,1182.42,1182.42
1,2,10,6,778.649,778.649,778.649,778.649
1,2,10,7,711.362,711.362,711.362,711.362
1,2,10,8,709.891,709.891,709.891,709.891
1,2,10,9,690.281,690.281,690.281,690.281
1,2,10,10,689.871,689.871,689.871,689.871
1,2,10,11,681.638,681.638,681.638,681.638
1,2,10,12,662.633,662.633,662.633,662.633
1,2,10,13,659.499,659.499,659.499,659.499
1,2,10,14,639.977,639.977,639.977,639.977
1,2,10,15,639.145,639.145,639.145,639.145
1,2,10,16,604.838,604.838,604.838,604.838
1,2,10,17,603.441,603.441,603.441,603.441
1,2,10,18,601.799,601.799,601.799,601.799
1,2,10,19,601.389,601.389,601.389,601.389
1,2,10,20,0,0,0,0
1,2,10,21,0,0,0,0
1,2,10,22,0,0,0,0
1,2,10,23,0,0,0,0
1,2,10,24,0,0,0,0
1,2,10,25,0,0,0,0
1,2,10,26,0,0,0,0
1,2,10,27,0,0,0,0
1,2,10,28,0,0,0,0
1,2,10,29,0,0,0,0
1,2,10,30,0,0,0,0
1,2,10,31,0,0,0,0
1,2,10,32,0,0,0,0
1,2,10,33,0,0,0,0
1,2,10,34,0,0,0,0
1,2,10,35,0,0,0,0
1,2,10,36,0,0,0,0
1,2,10,37,0,0,0,0
1,2,10,38,0,0,0,0
1,2,10,39,0,0,0,0
1,2,10,40,0,0,0,0
1,2,10,41,0,0,0,0
1,2,10,42,0,0,0,0
1,2,10,43,0,0,0,0
1,2,10,44,0,0,0,0
1,2,10,45,0,0,0,0
1,2,10,46,0,0,0,0
1,2,10,47,0,0,0,0
1,2,10,48,0,0,0,0
1,2,10,49,0,0,0,0
1,2,10,50,0,0,0,0
1,2,10,51,0,0,0,0
1,2,10,52,0,0,0,0
1,2,10,53,0,0,0,0
1,2,10,54,0,0,0,0
1,2,10,55,0,0,0,0
1,2,10,56,0,0,0,0
1,2,10,57,0,0,0,0
1,2,10,58,0,0,0,0
1,2,10,59,0,0,0,0
1,2,10,60,0,0,0,0
1,2,10,61,0,0,0,0
1,2,10,62,0,0,0,0
1,2,10,63,0,0,0,0
1,2,10,64,0,0,0,0
1,2,10,65,0,0,0,0
1,2,10,66,0,0,0,0
1,2,10,67,0,0,0,0
1,2,10,68,0,0,0,0
1,2,10,69,0,0,0,0
1,2,10,70,0,0,0,0
1,2,10,71,0,0,0,0
1,2,10,72,0,0,0,0
1,2,10,73,0,0,0,0
1,2,10,74,0,0,0,0
1,2,10,75,0,0,0,0
1,2,10,76,0,0,0,0
1,2,10,77,0,0,0,0
1,2,10,78,0,0,0,0
1,2,10,79,0,0,0,0
1,2,10,80,0,0,0,0
1,2,10,81,0,0,0,0
1,2,10,82,0,0,0,0
1,2,10,83,0,0,0,0
1,2,10,84,0,0,0,0
1,2,10,85,0,0,0,0
1,2,10,86,0,0,0,0
1,2,10,87,0,0,0,0
1,2,10,88,0,0,0,0
1,2,10,89,0,0,0,0
1,2,10,90,0,0,0,0
1,2,10,91,0,0,0,0
1,2,10,92,0,0,0,0
1,2,10,93,0,0,0,0
1,2,10,94,0,0,0,0
1,2,10,95,0,0,0,0
1,2,10,96,0,0,0,0
1,2,10,97,0,0,0,0
1,2,10,98,0,0,0,0
1,2,10,99,0,0,0,0
1,2,10,100,0,0,0,0
1,2,10,101,0,0,0,0
1,2,10,102,0,0,0,0
1,2,10,103,0,0,0,0
1,2,10,104,0,0,0,0
1,2,10,105,0,0,0,0
1,2,10,106,0,0,0,0
1,2,10,107,0,0,0,0
1,2,10,108,0,0,0,0
1,2,10,109,0,0,0,0
1,2,10,110,0,0,0,0
1,2,10,111,0,0,0,0
1,2,10,112,0,0,0,0
1,2,10,113,0,0,0,0
1,2,10,114,0,0,0,0
1,2,10,115,0,0,0,0
1,2,10,116,0,0,0,0
1,2,10,117,0,0,0,0
1,2,10,118,0,0,0,0
1,2,10,119,0,0,0,0
1,2,10,120,0,0,0,0
1,2,10,121,0,0,0,0
1,2,11,1,1200,1200,1200,1200
1,2,11,2,1194.29,1194.29,1194.29,1194.29
1,2,11,3,1193.15,1193.15,1193.15,1193.15
1,2,11,4,1186.26,1186.26,1186.26,1186.26
1,2,11,5,1182.42,1182.42,1182.42,1182.42
1,2,11,6,778.642,778.642,778.642,778.642
1,2,11,7,711.362,711.362,711.362,711.362
1,2,11,8,709.891,709.891,709.891,709.891
1,2,11,9,690.281,690.281,690.281,690.281
1,2,11,10,689.871,689.871,689.871,689.871
1,2,11,11,681.626,681.626,681.626,681.626
1,2,11,12,662.634,662.634,662.634,662.634
1,2,11,13,659.499,659.499,659.499,659.499
1,2,11,14,639.977,639.977,639.977,639.977
1,2,11,15,639.145,639.145,639.145,639.145
1,2,11,16,604.838,604.838,604.838,604.838
1,2,11,17,603.441,603.441,603.441,603.441
1,2,11,18,601.799,601.799,601.799,601.799
1,2,11,19,601.39,601.39,601.39,601.39
1,2,11,20,0,0,0,0
1,2,11,21,0,0,0,0
1,2,11,22,0,0,0,0
1,2,11,23,0,0,0,0
1,2,11,24,0,0,0,0
1,2,11,25,0,0,0,0
1,2,11,26,0,0,0,0
1,2,11,27,0,0,0,0
1,2,11,28,0,0,0,0
1,2,11,29,0,0,0,0
1,2,11,30,0,0,0,0
1,2,11,31,0,0,0,0
1,2,11,32,0,0,0,0
1,2,11,33,0,0,0,0
1,2,11,34,0,0,0,0
1,2,11,35,0,0,0,0
1,2,11,36,0,0,0,0
1,2,11,37,0,0,0,0
1,2,11,38,0,0,0,0
1,2,11,39,0,0,0,0
1,2,11,40,0,0,0,0
1,2,11,41,0,0,0,0
1,2,11,42,0,0,0,0
1,2,11,43,0,0,0,0
1,2,11,44,0,0,0,0
1,2,11,45,0,0,0,0
1,2,11,46,0,0,0,0
1,2,11,47,0,0,0,0
1,2,11,48,0,0,0,0
1,2,11,49,0,0,0,0
1,2,11,50,0,0,0,0
1,2,11,51,0,0,0,0
1,2,11,52,0,0,0,0
1,2,11,53,0,0,0,0
1,2,11,54,0,0,0,0
1,2,11,55,0,0,0,0
1,2,11,56,0,0,0,0
1,2,11,57,0,0,0,0
1,2,11,58,0,0,0,0
1,2,11,59,0,0,0,0
1,2,11,60,0,0,0,0
1,2,11,61,0,0,0,0
1,2,11,62,0,0,0,0
1,2,11,63,0,0,0,0
1,2,11,64,0,0,0,0
1,2,11,65,0,0,0,0
1,2,11,66,0,0,0,0
1,2,11,67,0,0,0,0
1,2,11,68,0,0,0,0
1,2,11,69,0,0,0,0
1,2,11,70,0,0,0,0
1,2,11,71,0,0,0,0
1,2,11,72,0,0,0,0
1,2,11,73,0,0,0,0
1,2,11,74,0,0,0,0
1,2,11,75,0,0,0,0
1,2,11,76,0,0,0,0
1,2,11,77,0,0,0,0
1,2,11,78,0,0,0,0
1,2,11,79,0,0,0,0
1,2,11,80,0,0,0,0
1,2,11,81,0,0,0,0
1,2,11,82,0,0,0,0
1,2,11,83,0,0,0,0
1,2,11,84,0,0,0,0
1,2,11,85,0,0,0,0
1,2,11,86,0,0,0,0
1,2,11,87,0,0,0,0
1,2,11,88,0,0,0,0
1,2,11,89,0,0,0,0
1,2,11,90,0,0,0,0
1,2,11,91,0,0,0,0
1,2,11,92,0,0,0,0
1,2,11,93,0,0,0,0
1,2,11,94,0,0,0,0
1,2,11,95,0,0,0,0
1,2,11,96,0,0,0,0
1,2,11,97,0,0,0,0
1,2,11,98,0,0,0,0
1,2,11,99,0,0,0,0
1,2,11,100,0,0,0,0
1,2,11,101,0,0,0,0
1,2,11,102,0,0,0,0
1,2,11,103,0,0,0,0
1,2,11,104,0,0,0,0
1,2,11,105,0,0,0,0
1,2,11,106,0,0,0,0
1,2,11,107,0,0,0,0
1,2,11,108,0,0,0,0
1,2,11,109,0,0,0,0
1,2,11,110,0,0,0,0
1,2,11,111,0,0,0,0
1,2,11,112,0,0,0,0
1,2,11,113,0,0,0,0
1,2,11,114,0,0,0,0
1,2,11,115,0,0,0,0
1,2,11,116,0,0,0,0
1,2,11,117,0,0,0,0
1,2,11,118,0,0,0,0
1,2,11,119,0,0,0,0
1,2,11,120,0,0,0,0
1,2,11,121,0,0,0,0
1,2,12,1,1200,1200,1200,1200
1,2,12,2,1194.29,1194.29,1194.29,1194.29
1,2,12,3,1193.15,1193.15,1193.15,1193.15
1,2,12,4,1186.26,1186.26,1186.26,1186.26
1,2,12,5,1182.42,1182.42,1182.42,1182.42
1,2,12,6,778.639,778.639,778.639,778.639
1,2,12,7,711.362,711.362,711.362,711.362
1,2,12,8,709.891,709.891,709.891,709.891
1,2,12,9,690.281,690.281,690.281,690.281
1,2,12,10,689.871,689.871,689.871,689.871
1,2,12,11,681.621,681.621,681.621,681.621
1,2,12,12,662.634,662.634,662.634,662.634
1,2,12,13,659.499,659.499,659.499,659.499
1,2,12,14,639.977,639.977,639.977,639.977
1,2,12,15,639.145,639.145,639.145,639.145
1,2,12,16,604.838,604.838,604.838,604.838
1,2,12,17,603.441,603.441,603.441,603.441
1,2,12,18,601.799,601.799,601.799,601.799
1,2,12,19,601.39,601.39,601.39,601.39
1,2,12,20,0,0,0,0
1,2,12,21,0,0,0,0
1,2,12,22,0,0,0,0
1,2,12,23,0,0,0,0
1,2,12,24,0,0,0,0
1,2,12,25,0,0,0,0
1,2,12,26,0,0,0,0
1,2,12,27,0,0,0,0
1,2,12,28,0,0,0,0
1,2,12,29,0,0,0,0
1,2,12,30,0,0,0,0
1,2,12,31,0,0,0,0
1,2,12,32,0,0,0,0
1,2,12,33,0,0,0,0
1,2,12,34,0,0,0,0
1,2,12,35,0,0,0,0
1,2,12,36,0,0,0,0
1,2,12,37,0,0,0,0
1,2,12,38,0,0,0,0
1,2,12,39,0,0,0,0
1,2,12,40,0,0,0,0
1,2,12,41,0,0,0,0
1,2,12,42,0,0,0,0
1,2,12,43,0,0,0,0
1,2,12,44,0,0,0,0
1,2,12,45,0,0,0,0
1,2,12,46,0,0,0,0
1,2,12,47,0,0,0,0
1,2,12,48,0,0,0,0
1,2,12,49,0,0,0,0
1,2,12,50,0,0,0,0
1,2,12,51,0,0,0,0
1,2,12,52,0,0,0,0
1,2,12,53,0,0,0,0
1,2,12,54,0,0,0,0
1,2,12,55,0,0,0,0
1,2,12,56,0,0,0,0
1,2,12,57,0,0,0,0
1,2,12,58,0,0,0,0
1,2,12,59,0,0,0,0
1,2,12,60,0,0,0,0
1,2,12,61,0,0,0,0
1,2,12,62,0,0,0,0
1,2,12,63,0,0,0,0
1,2,12,64,0,0,0,0
1,2,12,65,0,0,0,0
1,2,12,66,0,0,0,0
1,2,12,67,0,0,0,0
1,2,12,68,0,0,0,0
1,2,12,69,0,0,0,0
1,2,12,70,0,0,0,0
1,2,12,71,0,0,0,0
1,2,12,72,0,0,0,0
1,2,12,73,0,0,0,0
1,2,12,74,0,0,0,0
1,2,12,75,0,0,0,0
1,2,12,76,0,0,0,0
1,2,12,77,0,0,0,0
1,2,12,78,0,0,0,0
1,2,12,79,0,0,0,0
1,2,12,80,0,0,0,0
1,2,12,81,0,0,0,0
1,2,12,82,0,0,0,0
1,2,12,83,0,0,0,0
1,2,12,84,0,0,0,0
1,2,12,85,0,0,0,0
1,2,12,86,0,0,0,0
1,2,12,87,0,0,0,0
