period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,2,1,17,21,0,0,0,0,0,0,0,0
1,2,1,17,22,0,0,0,0,0,0,0,0
1,2,1,17,23,0,0,0,0,0,0,0,0
1,2,1,17,24,0,0,0,0,0,0,0,0
1,2,1,17,25,0,0,0,0,0,0,0,0
1,2,1,17,26,0,0,0,0,0,0,0,0
1,2,1,17,27,0,0,0,0,0,0,0,0
1,2,1,17,28,0,0,0,0,0,0,0,0
1,2,1,17,29,0,0,0,0,0,0,0,0
1,2,1,17,30,0,0,0,0,0,0,0,0
1,2,1,17,31,0,0,0,0,0,0,0,0
1,2,1,17,32,0,0,0,0,0,0,0,0
1,2,1,17,33,0,0,0,0,0,0,0,0
1,2,1,17,34,0,0,0,0,0,0,0,0
1,2,1,17,35,0,0,0,0,0,0,0,0
1,2,1,17,36,0,0,0,0,0,0,0,0
1,2,1,17,37,0,0,0,0,0,0,0,0
1,2,1,17,38,0,0,0,0,0,0,0,0
1,2,1,17,39,0,0,0,0,0,0,0,0
1,2,1,17,40,0,0,0,0,0,0,0,0
1,2,1,17,41,0,0,0,0,0,0,0,0
1,2,1,17,42,0,0,0,0,0,0,0,0
1,2,1,17,43,0,0,0,0,0,0,0,0
1,2,1,17,44,0,0,0,0,0,0,0,0
1,2,1,17,45,0,0,0,0,0,0,0,0
1,2,1,17,46,0,0,0,0,0,0,0,0
1,2,1,17,47,0,0,0,0,0,0,0,0
1,2,1,17,48,0,0,0,0,0,0,0,0
1,2,1,17,49,0,0,0,0,0,0,0,0
1,2,1,17,50,0,0,0,0,0,0,0,0
1,2,1,17,51,0,0,0,0,0,0,0,0
1,2,1,17,52,0,0,0,0,0,0,0,0
1,2,1,17,53,0,0,0,0,0,0,0,0
1,2,1,17,54,0,0,0,0,0,0,0,0
1,2,1,17,55,0,0,0,0,0,0,0,0
1,2,1,17,56,0,0,0,0,0,0,0,0
1,2,1,17,57,0,0,0,0,0,0,0,0
1,2,1,17,58,0,0,0,0,0,0,0,0
1,2,1,17,59,0,0,0,0,0,0,0,0
1,2,1,17,60,0,0,0,0,0,0,0,0
1,2,1,17,61,0,0,0,0,0,0,0,0
1,2,1,17,62,0,0,0,0,0,0,0,0
1,2,1,17,63,0,0,0,0,0,0,0,0
1,2,1,17,64,0,0,0,0,0,0,0,0
1,2,1,17,65,0,0,0,0,0,0,0,0
1,2,1,17,66,0,0,0,0,0,0,0,0
1,2,1,17,67,0,0,0,0,0,0,0,0
1,2,1,17,68,0,0,0,0,0,0,0,0
1,2,1,17,69,0,0,0,0,0,0,0,0
1,2,1,17,70,0,0,0,0,0,0,0,0
1,2,1,17,71,0,0,0,0,0,0,0,0
1,2,1,17,72,0,0,0,0,0,0,0,0
1,2,1,17,73,0,0,0,0,0,0,0,0
1,2,1,17,74,0,0,0,0,0,0,0,0
1,2,1,17,75,0,0,0,0,0,0,0,0
1,2,1,17,76,0,0,0,0,0,0,0,0
1,2,1,17,77,0,0,0,0,0,0,0,0
1,2,1,17,78,0,0,0,0,0,0,0,0
1,2,1,17,79,0,0,0,0,0,0,0,0
1,2,1,17,80,0,0,0,0,0,0,0,0
1,2,1,17,81,0,0,0,0,0,0,0,0
1,2,1,17,82,0,0,0,0,0,0,0,0
1,2,1,17,83,0,0,0,0,0,0,0,0
1,2,1,17,84,0,0,0,0,0,0,0,0
1,2,1,17,85,0,0,0,0,0,0,0,0
1,2,1,17,86,0,0,0,0,0,0,0,0
1,2,1,17,87,0,0,0,0,0,0,0,0
1,2,1,17,88,0,0,0,0,0,0,0,0
1,2,1,17,89,0,0,0,0,0,0,0,0
1,2,1,17,90,0,0,0,0,0,0,0,0
1,2,1,17,91,0,0,0,0,0,0,0,0
1,2,1,17,92,0,0,0,0,0,0,0,0
1,2,1,17,93,0,0,0,0,0,0,0,0
1,2,1,17,94,0,0,0,0,0,0,0,0
1,2,1,17,95,0,0,0,0,0,0,0,0
1,2,1,17,96,0,0,0,0,0,0,0,0
1,2,1,17,97,0,0,0,0,0,0,0,0
1,2,1,17,98,0,0,0,0,0,0,0,0
1,2,1,17,99,0,0,0,0,0,0,0,0
1,2,1,17,100,0,0,0,0,0,0,0,0
1,2,1,17,101,0,0,0,0,0,0,0,0
1,2,1,17,102,0,0,0,0,0,0,0,0
1,2,1,17,103,0,0,0,0,0,0,0,0
1,2,1,17,104,0,0,0,0,0,0,0,0
1,2,1,17,105,0,0,0,0,0,0,0,0
1,2,1,17,106,0,0,0,0,0,0,0,0
1,2,1,17,107,0,0,0,0,0,0,0,0
1,2,1,17,108,0,0,0,0,0,0,0,0
1,2,1,17,109,0,0,0,0,0,0,0,0
1,2,1,17,110,0,0,0,0,0,0,0,0
1,2,1,17,111,0,0,0,0,0,0,0,0
1,2,1,17,112,0,0,0,0,0,0,0,0
1,2,1,17,113,0,0,0,0,0,0,0,0
1,2,1,17,114,0,0,0,0,0,0,0,0
1,2,1,17,115,0,0,0,0,0,0,0,0
1,2,1,17,116,0,0,0,0,0,0,0,0
1,2,1,17,117,0,0,0,0,0,0,0,0
1,2,1,17,118,0,0,0,0,0,0,0,0
1,2,1,17,119,0,0,0,0,0,0,0,0
1,2,1,17,120,0,0,0,0,0,0,0,0
1,2,1,17,121,0,0,0,0,0,0,0,0
1,2,1,18,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,2,1,18,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
1,2,1,18,3,25.244,25.244,25.244,50.2434,50.2434,50.2434,25.2427,25.2427
1,2,1,18,4,25.2432,25.2432,25.2432,50.2425,50.2425,50.2425,25.2417,25.2417
1,2,1,18,5,25.0719,25.0719,25.0719,50.0537,50.0537,50.0537,25.0337,25.0337
1,2,1,18,6,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,2,1,18,7,25.0357,25.0357,25.0357,50.0138,50.0138,50.0138,5,5
1,2,1,18,8,25.0231,25.0231,25.0231,50,50,50,5,5
1,2,1,18,9,25.0215,25.0215,25.0215,42.5471,42.5471,42.5471,5,5
1,2,1,18,10,25.0079,25.0079,25.0079,10,10,10,5,5
1,2,1,18,11,25,25,25,10,10,10,5,5
1,2,1,18,12,5,5,5,10,10,10,5,5
1,2,1,18,13,0,0,0,0,0,0,0,0
1,2,1,18,14,0,0,0,0,0,0,0,0
1,2,1,18,15,0,0,0,0,0,0,0,0
1,2,1,18,16,0,0,0,0,0,0,0,0
1,2,1,18,17,0,0,0,0,0,0,0,0
1,2,1,18,18,0,0,0,0,0,0,0,0
1,2,1,18,19,0,0,0,0,0,0,0,0
1,2,1,18,20,0,0,0,0,0,0,0,0
1,2,1,18,21,0,0,0,0,0,0,0,0
1,2,1,18,22,0,0,0,0,0,0,0,0
1,2,1,18,23,0,0,0,0,0,0,0,0
1,2,1,18,24,0,0,0,0,0,0,0,0
1,2,1,18,25,0,0,0,0,0,0,0,0
1,2,1,18,26,0,0,0,0,0,0,0,0
1,2,1,18,27,0,0,0,0,0,0,0,0
1,2,1,18,28,0,0,0,0,0,0,0,0
1,2,1,18,29,0,0,0,0,0,0,0,0
1,2,1,18,30,0,0,0,0,0,0,0,0
1,2,1,18,31,0,0,0,0,0,0,0,0
1,2,1,18,32,0,0,0,0,0,0,0,0
1,2,1,18,33,0,0,0,0,0,0,0,0
1,2,1,18,34,0,0,0,0,0,0,0,0
1,2,1,18,35,0,0,0,0,0,0,0,0
1,2,1,18,36,0,0,0,0,0,0,0,0
1,2,1,18,37,0,0,0,0,0,0,0,0
1,2,1,18,38,0,0,0,0,0,0,0,0
1,2,1,18,39,0,0,0,0,0,0,0,0
1,2,1,18,40,0,0,0,0,0,0,0,0
1,2,1,18,41,0,0,0,0,0,0,0,0
1,2,1,18,42,0,0,0,0,0,0,0,0
1,2,1,18,43,0,0,0,0,0,0,0,0
1,2,1,18,44,0,0,0,0,0,0,0,0
1,2,1,18,45,0,0,0,0,0,0,0,0
1,2,1,18,46,0,0,0,0,0,0,0,0
1,2,1,18,47,0,0,0,0,0,0,0,0
1,2,1,18,48,0,0,0,0,0,0,0,0
1,2,1,18,49,0,0,0,0,0,0,0,0
1,2,1,18,50,0,0,0,0,0,0,0,0
1,2,1,18,51,0,0,0,0,0,0,0,0
1,2,1,18,52,0,0,0,0,0,0,0,0
1,2,1,18,53,0,0,0,0,0,0,0,0
1,2,1,18,54,0,0,0,0,0,0,0,0
1,2,1,18,55,0,0,0,0,0,0,0,0
1,2,1,18,56,0,0,0,0,0,0,0,0
1,2,1,18,57,0,0,0,0,0,0,0,0
1,2,1,18,58,0,0,0,0,0,0,0,0
1,2,1,18,59,0,0,0,0,0,0,0,0
1,2,1,18,60,0,0,0,0,0,0,0,0
1,2,1,18,61,0,0,0,0,0,0,0,0
1,2,1,18,62,0,0,0,0,0,0,0,0
1,2,1,18,63,0,0,0,0,0,0,0,0
1,2,1,18,64,0,0,0,0,0,0,0,0
1,2,1,18,65,0,0,0,0,0,0,0,0
1,2,1,18,66,0,0,0,0,0,0,0,0
1,2,1,18,67,0,0,0,0,0,0,0,0
1,2,1,18,68,0,0,0,0,0,0,0,0
1,2,1,18,69,0,0,0,0,0,0,0,0
1,2,1,18,70,0,0,0,0,0,0,0,0
1,2,1,18,71,0,0,0,0,0,0,0,0
1,2,1,18,72,0,0,0,0,0,0,0,0
1,2,1,18,73,0,0,0,0,0,0,0,0
1,2,1,18,74,0,0,0,0,0,0,0,0
1,2,1,18,75,0,0,0,0,0,0,0,0
1,2,1,18,76,0,0,0,0,0,0,0,0
1,2,1,18,77,0,0,0,0,0,0,0,0
1,2,1,18,78,0,0,0,0,0,0,0,0
1,2,1,18,79,0,0,0,0,0,0,0,0
1,2,1,18,80,0,0,0,0,0,0,0,0
1,2,1,18,81,0,0,0,0,0,0,0,0
1,2,1,18,82,0,0,0,0,0,0,0,0
1,2,1,18,83,0,0,0,0,0,0,0,0
1,2,1,18,84,0,0,0,0,0,0,0,0
1,2,1,18,85,0,0,0,0,0,0,0,0
1,2,1,18,86,0,0,0,0,0,0,0,0
1,2,1,18,87,0,0,0,0,0,0,0,0
1,2,1,18,88,0,0,0,0,0,0,0,0
1,2,1,18,89,0,0,0,0,0,0,0,0
1,2,1,18,90,0,0,0,0,0,0,0,0
1,2,1,18,91,0,0,0,0,0,0,0,0
1,2,1,18,92,0,0,0,0,0,0,0,0
1,2,1,18,93,0,0,0,0,0,0,0,0
1,2,1,18,94,0,0,0,0,0,0,0,0
1,2,1,18,95,0,0,0,0,0,0,0,0
1,2,1,18,96,0,0,0,0,0,0,0,0
1,2,1,18,97,0,0,0,0,0,0,0,0
1,2,1,18,98,0,0,0,0,0,0,0,0
1,2,1,18,99,0,0,0,0,0,0,0,0
1,2,1,18,100,0,0,0,0,0,0,0,0
1,2,1,18,101,0,0,0,0,0,0,0,0
1,2,1,18,102,0,0,0,0,0,0,0,0
1,2,1,18,103,0,0,0,0,0,0,0,0
1,2,1,18,104,0,0,0,0,0,0,0,0
1,2,1,18,105,0,0,0,0,0,0,0,0
1,2,1,18,106,0,0,0,0,0,0,0,0
1,2,1,18,107,0,0,0,0,0,0,0,0
1,2,1,18,108,0,0,0,0,0,0,0,0
1,2,1,18,109,0,0,0,0,0,0,0,0
1,2,1,18,110,0,0,0,0,0,0,0,0
1,2,1,18,111,0,0,0,0,0,0,0,0
1,2,1,18,112,0,0,0,0,0,0,0,0
1,2,1,18,113,0,0,0,0,0,0,0,0
1,2,1,18,114,0,0,0,0,0,0,0,0
1,2,1,18,115,0,0,0,0,0,0,0,0
1,2,1,18,116,0,0,0,0,0,0,0,0
1,2,1,18,117,0,0,0,0,0,0,0,0
1,2,1,18,118,0,0,0,0,0,0,0,0
1,2,1,18,119,0,0,0,0,0,0,0,0
1,2,1,18,120,0,0,0,0,0,0,0,0
1,2,1,18,121,0,0,0,0,0,0,0,0
1,2,1,19,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,2,1,19,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
1,2,1,19,3,25.244,25.244,25.244,50.2434,50.2434,50.2434,25.2427,25.2427
1,2,1,19,4,25.2432,25.2432,25.2432,50.2425,50.2425,50.2425,25.2417,25.2417
1,2,1,19,5,25.0718,25.0718,25.0718,50.0537,50.0537,50.0537,25.0336,25.0336
1,2,1,19,6,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,2,1,19,7,25.0357,25.0357,25.0357,50.0138,50.0138,50.0138,5,5
1,2,1,19,8,25.0231,25.0231,25.0231,50,50,50,5,5
1,2,1,19,9,25.0213,25.0213,25.0213,41.3523,41.3523,41.3523,5,5
1,2,1,19,10,25.0082,25.0082,25.0082,10,10,10,5,5
1,2,1,19,11,25,25,25,10,10,10,5,5
1,2,1,19,12,5,5,5,10,10,10,5,5
1,2,1,19,13,0,0,0,0,0,0,0,0
1,2,1,19,14,0,0,0,0,0,0,0,0
1,2,1,19,15,0,0,0,0,0,0,0,0
1,2,1,19,16,0,0,0,0,0,0,0,0
1,2,1,19,17,0,0,0,0,0,0,0,0
1,2,1,19,18,0,0,0,0,0,0,0,0
1,2,1,19,19,0,0,0,0,0,0,0,0
1,2,1,19,20,0,0,0,0,0,0,0,0
1,2,1,19,21,0,0,0,0,0,0,0,0
1,2,1,19,22,0,0,0,0,0,0,0,0
1,2,1,19,23,0,0,0,0,0,0,0,0
1,2,1,19,24,0,0,0,0,0,0,0,0
1,2,1,19,25,0,0,0,0,0,0,0,0
1,2,1,19,26,0,0,0,0,0,0,0,0
1,2,1,19,27,0,0,0,0,0,0,0,0
1,2,1,19,28,0,0,0,0,0,0,0,0
1,2,1,19,29,0,0,0,0,0,0,0,0
1,2,1,19,30,0,0,0,0,0,0,0,0
1,2,1,19,31,0,0,0,0,0,0,0,0
1,2,1,19,32,0,0,0,0,0,0,0,0
1,2,1,19,33,0,0,0,0,0,0,0,0
1,2,1,19,34,0,0,0,0,0,0,0,0
1,2,1,19,35,0,0,0,0,0,0,0,0
1,2,1,19,36,0,0,0,0,0,0,0,0
1,2,1,19,37,0,0,0,0,0,0,0,0
1,2,1,19,38,0,0,0,0,0,0,0,0
1,2,1,19,39,0,0,0,0,0,0,0,0
1,2,1,19,40,0,0,0,0,0,0,0,0
1,2,1,19,41,0,0,0,0,0,0,0,0
1,2,1,19,42,0,0,0,0,0,0,0,0
1,2,1,19,43,0,0,0,0,0,0,0,0
1,2,1,19,44,0,0,0,0,0,0,0,0
1,2,1,19,45,0,0,0,0,0,0,0,0
1,2,1,19,46,0,0,0,0,0,0,0,0
1,2,1,19,47,0,0,0,0,0,0,0,0
1,2,1,19,48,0,0,0,0,0,0,0,0
1,2,1,19,49,0,0,0,0,0,0,0,0
1,2,1,19,50,0,0,0,0,0,0,0,0
1,2,1,19,51,0,0,0,0,0,0,0,0
1,2,1,19,52,0,0,0,0,0,0,0,0
1,2,1,19,53,0,0,0,0,0,0,0,0
1,2,1,19,54,0,0,0,0,0,0,0,0
1,2,1,19,55,0,0,0,0,0,0,0,0
1,2,1,19,56,0,0,0,0,0,0,0,0
1,2,1,19,57,0,0,0,0,0,0,0,0
1,2,1,19,58,0,0,0,0,0,0,0,0
1,2,1,19,59,0,0,0,0,0,0,0,0
1,2,1,19,60,0,0,0,0,0,0,0,0
1,2,1,19,61,0,0,0,0,0,0,0,0
1,2,1,19,62,0,0,0,0,0,0,0,0
1,2,1,19,63,0,0,0,0,0,0,0,0
1,2,1,19,64,0,0,0,0,0,0,0,0
1,2,1,19,65,0,0,0,0,0,0,0,0
1,2,1,19,66,0,0,0,0,0,0,0,0
1,2,1,19,67,0,0,0,0,0,0,0,0
1,2,1,19,68,0,0,0,0,0,0,0,0
1,2,1,19,69,0,0,0,0,0,0,0,0
1,2,1,19,70,0,0,0,0,0,0,0,0
1,2,1,19,71,0,0,0,0,0,0,0,0
1,2,1,19,72,0,0,0,0,0,0,0,0
1,2,1,19,73,0,0,0,0,0,0,0,0
1,2,1,19,74,0,0,0,0,0,0,0,0
1,2,1,19,75,0,0,0,0,0,0,0,0
1,2,1,19,76,0,0,0,0,0,0,0,0
1,2,1,19,77,0,0,0,0,0,0,0,0
1,2,1,19,78,0,0,0,0,0,0,0,0
1,2,1,19,79,0,0,0,0,0,0,0,0
1,2,1,19,80,0,0,0,0,0,0,0,0
1,2,1,19,81,0,0,0,0,0,0,0,0
1,2,1,19,82,0,0,0,0,0,0,0,0
1,2,1,19,83,0,0,0,0,0,0,0,0
1,2,1,19,84,0,0,0,0,0,0,0,0
1,2,1,19,85,0,0,0,0,0,0,0,0
1,2,1,19,86,0,0,0,0,0,0,0,0
1,2,1,19,87,0,0,0,0,0,0,0,0
1,2,1,19,88,0,0,0,0,0,0,0,0
1,2,1,19,89,0,0,0,0,0,0,0,0
1,2,1,19,90,0,0,0,0,0,0,0,0
1,2,1,19,91,0,0,0,0,0,0,0,0
1,2,1,19,92,0,0,0,0,0,0,0,0
1,2,1,19,93,0,0,0,0,0,0,0,0
1,2,1,19,94,0,0,0,0,0,0,0,0
1,2,1,19,95,0,0,0,0,0,0,0,0
1,2,1,19,96,0,0,0,0,0,0,0,0
1,2,1,19,97,0,0,0,0,0,0,0,0
1,2,1,19,98,0,0,0,0,0,0,0,0
1,2,1,19,99,0,0,0,0,0,0,0,0
1,2,1,19,100,0,0,0,0,0,0,0,0
1,2,1,19,101,0,0,0,0,0,0,0,0
1,2,1,19,102,0,0,0,0,0,0,0,0
1,2,1,19,103,0,0,0,0,0,0,0,0
1,2,1,19,104,0,0,0,0,0,0,0,0
1,2,1,19,105,0,0,0,0,0,0,0,0
1,2,1,19,106,0,0,0,0,0,0,0,0
1,2,1,19,107,0,0,0,0,0,0,0,0
1,2,1,19,108,0,0,0,0,0,0,0,0
1,2,1,19,109,0,0,0,0,0,0,0,0
1,2,1,19,110,0,0,0,0,0,0,0,0
1,2,1,19,111,0,0,0,0,0,0,0,0
1,2,1,19,112,0,0,0,0,0,0,0,0
1,2,1,19,113,0,0,0,0,0,0,0,0
1,2,1,19,114,0,0,0,0,0,0,0,0
1,2,1,19,115,0,0,0,0,0,0,0,0
1,2,1,19,116,0,0,0,0,0,0,0,0
1,2,1,19,117,0,0,0,0,0,0,0,0
1,2,1,19,118,0,0,0,0,0,0,0,0
1,2,1,19,119,0,0,0,0,0,0,0,0
1,2,1,19,120,0,0,0,0,0,0,0,0
1,2,1,19,121,0,0,0,0,0,0,0,0
1,2,1,20,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,2,1,20,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
1,2,1,20,3,25.244,25.244,25.244,50.2434,50.2434,50.2434,25.2427,25.2427
1,2,1,20,4,25.2432,25.2432,25.2432,50.2425,50.2425,50.2425,25.2417,25.2417
1,2,1,20,5,25.0718,25.0718,25.0718,50.0536,50.0536,50.0536,25.0336,25.0336
1,2,1,20,6,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,2,1,20,7,25.0357,25.0357,25.0357,50.0138,50.0138,50.0138,5,5
1,2,1,20,8,25.0231,25.0231,25.0231,50,50,50,5,5
1,2,1,20,9,25.0211,25.0211,25.0211,40.8593,40.8593,40.8593,5,5
1,2,1,20,10,25.0082,25.0082,25.0082,10,10,10,5,5
1,2,1,20,11,25,25,25,10,10,10,5,5
1,2,1,20,12,5,5,5,10,10,10,5,5
1,2,1,20,13,0,0,0,0,0,0,0,0
1,2,1,20,14,0,0,0,0,0,0,0,0
1,2,1,20,15,0,0,0,0,0,0,0,0
1,2,1,20,16,0,0,0,0,0,0,0,0
1,2,1,20,17,0,0,0,0,0,0,0,0
1,2,1,20,18,0,0,0,0,0,0,0,0
1,2,1,20,19,0,0,0,0,0,0,0,0
1,2,1,20,20,0,0,0,0,0,0,0,0
1,2,1,20,21,0,0,0,0,0,0,0,0
1,2,1,20,22,0,0,0,0,0,0,0,0
1,2,1,20,23,0,0,0,0,0,0,0,0
1,2,1,20,24,0,0,0,0,0,0,0,0
1,2,1,20,25,0,0,0,0,0,0,0,0
1,2,1,20,26,0,0,0,0,0,0,0,0
1,2,1,20,27,0,0,0,0,0,0,0,0
1,2,1,20,28,0,0,0,0,0,0,0,0
1,2,1,20,29,0,0,0,0,0,0,0,0
1,2,1,20,30,0,0,0,0,0,0,0,0
1,2,1,20,31,0,0,0,0,0,0,0,0
1,2,1,20,32,0,0,0,0,0,0,0,0
1,2,1,20,33,0,0,0,0,0,0,0,0
1,2,1,20,34,0,0,0,0,0,0,0,0
1,2,1,20,35,0,0,0,0,0,0,0,0
1,2,1,20,36,0,0,0,0,0,0,0,0
1,2,1,20,37,0,0,0,0,0,0,0,0
1,2,1,20,38,0,0,0,0,0,0,0,0
1,2,1,20,39,0,0,0,0,0,0,0,0
1,2,1,20,40,0,0,0,0,0,0,0,0
1,2,1,20,41,0,0,0,0,0,0,0,0
1,2,1,20,42,0,0,0,0,0,0,0,0
1,2,1,20,43,0,0,0,0,0,0,0,0
1,2,1,20,44,0,0,0,0,0,0,0,0
1,2,1,20,45,0,0,0,0,0,0,0,0
1,2,1,20,46,0,0,0,0,0,0,0,0
1,2,1,20,47,0,0,0,0,0,0,0,0
1,2,1,20,48,0,0,0,0,0,0,0,0
1,2,1,20,49,0,0,0,0,0,0,0,0
1,2,1,20,50,0,0,0,0,0,0,0,0
1,2,1,20,51,0,0,0,0,0,0,0,0
1,2,1,20,52,0,0,0,0,0,0,0,0
1,2,1,20,53,0,0,0,0,0,0,0,0
1,2,1,20,54,0,0,0,0,0,0,0,0
1,2,1,20,55,0,0,0,0,0,0,0,0
1,2,1,20,56,0,0,0,0,0,0,0,0
1,2,1,20,57,0,0,0,0,0,0,0,0
1,2,1,20,58,0,0,0,0,0,0,0,0
1,2,1,20,59,0,0,0,0,0,0,0,0
1,2,1,20,60,0,0,0,0,0,0,0,0
1,2,1,20,61,0,0,0,0,0,0,0,0
1,2,1,20,62,0,0,0,0,0,0,0,0
1,2,1,20,63,0,0,0,0,0,0,0,0
1,2,1,20,64,0,0,0,0,0,0,0,0
1,2,1,20,65,0,0,0,0,0,0,0,0
1,2,1,20,66,0,0,0,0,0,0,0,0
1,2,1,20,67,0,0,0,0,0,0,0,0
1,2,1,20,68,0,0,0,0,0,0,0,0
1,2,1,20,69,0,0,0,0,0,0,0,0
1,2,1,20,70,0,0,0,0,0,0,0,0
1,2,1,20,71,0,0,0,0,0,0,0,0
1,2,1,20,72,0,0,0,0,0,0,0,0
1,2,1,20,73,0,0,0,0,0,0,0,0
1,2,1,20,74,0,0,0,0,0,0,0,0
1,2,1,20,75,0,0,0,0,0,0,0,0
1,2,1,20,76,0,0,0,0,0,0,0,0
1,2,1,20,77,0,0,0,0,0,0,0,0
1,2,1,20,78,0,0,0,0,0,0,0,0
1,2,1,20,79,0,0,0,0,0,0,0,0
1,2,1,20,80,0,0,0,0,0,0,0,0
1,2,1,20,81,0,0,0,0,0,0,0,0
1,2,1,20,82,0,0,0,0,0,0,0,0
1,2,1,20,83,0,0,0,0,0,0,0,0
1,2,1,20,84,0,0,0,0,0,0,0,0
1,2,1,20,85,0,0,0,0,0,0,0,0
1,2,1,20,86,0,0,0,0,0,0,0,0
1,2,1,20,87,0,0,0,0,0,0,0,0
1,2,1,20,88,0,0,0,0,0,0,0,0
1,2,1,20,89,0,0,0,0,0,0,0,0
1,2,1,20,90,0,0,0,0,0,0,0,0
1,2,1,20,91,0,0,0,0,0,0,0,0
1,2,1,20,92,0,0,0,0,0,0,0,0
1,2,1,20,93,0,0,0,0,0,0,0,0
1,2,1,20,94,0,0,0,0,0,0,0,0
1,2,1,20,95,0,0,0,0,0,0,0,0
1,2,1,20,96,0,0,0,0,0,0,0,0
1,2,1,20,97,0,0,0,0,0,0,0,0
1,2,1,20,98,0,0,0,0,0,0,0,0
1,2,1,20,99,0,0,0,0,0,0,0,0
1,2,1,20,100,0,0,0,0,0,0,0,0
1,2,1,20,101,0,0,0,0,0,0,0,0
1,2,1,20,102,0,0,0,0,0,0,0,0
1,2,1,20,103,0,0,0,0,0,0,0,0
1,2,1,20,104,0,0,0,0,0,0,0,0
1,2,1,20,105,0,0,0,0,0,0,0,0
1,2,1,20,106,0,0,0,0,0,0,0,0
1,2,1,20,107,0,0,0,0,0,0,0,0
1,2,1,20,108,0,0,0,0,0,0,0,0
1,2,1,20,109,0,0,0,0,0,0,0,0
1,2,1,20,110,0,0,0,0,0,0,0,0
1,2,1,20,111,0,0,0,0,0,0,0,0
1,2,1,20,112,0,0,0,0,0,0,0,0
1,2,1,20,113,0,0,0,0,0,0,0,0
1,2,1,20,114,0,0,0,0,0,0,0,0
1,2,1,20,115,0,0,0,0,0,0,0,0
1,2,1,20,116,0,0,0,0,0,0,0,0
1,2,1,20,117,0,0,0,0,0,0,0,0
1,2,1,20,118,0,0,0,0,0,0,0,0
1,2,1,20,119,0,0,0,0,0,0,0,0
1,2,1,20,120,0,0,0,0,0,0,0,0
1,2,1,20,121,0,0,0,0,0,0,0,0
1,2,2,1,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,2,2,1,2,25.2478,25.2478,25.2478,50.2475,50.2475,50.2475,25.2473,25.2473
1,2,2,1,3,25.2447,25.2447,25.2447,50.2441,50.2441,50.2441,25.2435,25.2435
1,2,2,1,4,25.2442,25.2442,25.2442,50.2437,50.2437,50.2437,25.243,25.243
1,2,2,1,5,25.0913,25.0913,25.0913,50.0751,50.0751,50.0751,25.0573,25.0573
1,2,2,1,6,25.0685,25.0685,25.0685,50.05,50.05,50.05,25.0296,25.0296
1,2,2,1,7,25.0435,25.0435,25.0435,50.0228,50.0228,50.0228,25,25
1,2,2,1,8,25.0291,25.0291,25.0291,50.007,50.007,50.007,5,5
1,2,2,1,9,25.0227,25.0227,25.0227,50,50,50,5,5
1,2,2,1,10,25.0106,25.0106,25.0106,10,10,10,5,5
1,2,2,1,11,25,25,25,10,10,10,5,5
1,2,2,1,12,5,5,5,10,10,10,5,5
1,2,2,1,13,0,0,0,0,0,0,0,0
1,2,2,1,14,0,0,0,0,0,0,0,0
1,2,2,1,15,0,0,0,0,0,0,0,0
1,2,2,1,16,0,0,0,0,0,0,0,0
1,2,2,1,17,0,0,0,0,0,0,0,0
1,2,2,1,18,0,0,0,0,0,0,0,0
1,2,2,1,19,0,0,0,0,0,0,0,0
1,2,2,1,20,0,0,0,0,0,0,0,0
1,2,2,1,21,0,0,0,0,0,0,0,0
1,2,2,1,22,0,0,0,0,0,0,0,0
1,2,2,1,23,0,0,0,0,0,0,0,0
1,2,2,1,24,0,0,0,0,0,0,0,0
1,2,2,1,25,0,0,0,0,0,0,0,0
1,2,2,1,26,0,0,0,0,0,0,0,0
1,2,2,1,27,0,0,0,0,0,0,0,0
1,2,2,1,28,0,0,0,0,0,0,0,0
1,2,2,1,29,0,0,0,0,0,0,0,0
1,2,2,1,30,0,0,0,0,0,0,0,0
1,2,2,1,31,0,0,0,0,0,0,0,0
1,2,2,1,32,0,0,0,0,0,0,0,0
1,2,2,1,33,0,0,0,0,0,0,0,0
1,2,2,1,34,0,0,0,0,0,0,0,0
1,2,2,1,35,0,0,0,0,0,0,0,0
1,2,2,1,36,0,0,0,0,0,0,0,0
1,2,2,1,37,0,0,0,0,0,0,0,0
1,2,2,1,38,0,0,0,0,0,0,0,0
1,2,2,1,39,0,0,0,0,0,0,0,0
1,2,2,1,40,0,0,0,0,0,0,0,0
