period,scenario,subscenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
3,2,1,74,-0,-0,-0,-0
3,2,1,75,-0,-0,-0,-0
3,2,1,76,-0,-0,-0,-0
3,2,1,77,-0,-0,-0,-0
3,2,1,78,-0,-0,-0,-0
3,2,1,79,-0,-0,-0,-0
3,2,1,80,-0,-0,-0,-0
3,2,1,81,-0,-0,-0,-0
3,2,1,82,-0,-0,-0,-0
3,2,1,83,-0,-0,-0,-0
3,2,1,84,-0,-0,-0,-0
3,2,1,85,-0,-0,-0,-0
3,2,1,86,-0,-0,-0,-0
3,2,1,87,-0,-0,-0,-0
3,2,1,88,-0,-0,-0,-0
3,2,1,89,-0,-0,-0,-0
3,2,1,90,-0,-0,-0,-0
3,2,1,91,-0,-0,-0,-0
3,2,1,92,-0,-0,-0,-0
3,2,1,93,-0,-0,-0,-0
3,2,1,94,-0,-0,-0,-0
3,2,1,95,-0,-0,-0,-0
3,2,1,96,-0,-0,-0,-0
3,2,1,97,-0,-0,-0,-0
3,2,1,98,-0,-0,-0,-0
3,2,1,99,-0,-0,-0,-0
3,2,1,100,-0,-0,-0,-0
3,2,1,101,-0,-0,-0,-0
3,2,1,102,-0,-0,-0,-0
3,2,1,103,-0,-0,-0,-0
3,2,1,104,-0,-0,-0,-0
3,2,1,105,-0,-0,-0,-0
3,2,1,106,-0,-0,-0,-0
3,2,1,107,-0,-0,-0,-0
3,2,1,108,-0,-0,-0,-0
3,2,1,109,-0,-0,-0,-0
3,2,1,110,-0,-0,-0,-0
3,2,1,111,-0,-0,-0,-0
3,2,1,112,-0,-0,-0,-0
3,2,1,113,-0,-0,-0,-0
3,2,1,114,-0,-0,-0,-0
3,2,1,115,-0,-0,-0,-0
3,2,1,116,-0,-0,-0,-0
3,2,1,117,-0,-0,-0,-0
3,2,1,118,-0,-0,-0,-0
3,2,1,119,-0,-0,-0,-0
3,2,1,120,-0,-0,-0,-0
3,2,1,121,-0,-0,-0,-0
