period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,2,63,0.0,0.0,0.0,0.0
1,2,2,64,0.0,0.0,0.0,0.0
1,2,2,65,0.0,0.0,0.0,0.0
1,2,2,66,0.0,0.0,0.0,0.0
1,2,2,67,0.0,0.0,0.0,0.0
1,2,2,68,0.0,0.0,0.0,0.0
1,2,2,69,0.0,0.0,0.0,0.0
1,2,2,70,0.0,0.0,0.0,0.0
1,2,2,71,0.0,0.0,0.0,0.0
1,2,2,72,0.0,0.0,0.0,0.0
1,2,2,73,0.0,0.0,0.0,0.0
1,2,2,74,0.0,0.0,0.0,0.0
1,2,2,75,0.0,0.0,0.0,0.0
1,2,2,76,0.0,0.0,0.0,0.0
1,2,2,77,0.0,0.0,0.0,0.0
1,2,2,78,0.0,0.0,0.0,0.0
1,2,2,79,0.0,0.0,0.0,0.0
1,2,2,80,0.0,0.0,0.0,0.0
1,2,2,81,0.0,0.0,0.0,0.0
1,2,2,82,0.0,0.0,0.0,0.0
1,2,2,83,0.0,0.0,0.0,0.0
1,2,2,84,0.0,0.0,0.0,0.0
1,2,2,85,0.0,0.0,0.0,0.0
1,2,2,86,0.0,0.0,0.0,0.0
1,2,2,87,0.0,0.0,0.0,0.0
1,2,2,88,0.0,0.0,0.0,0.0
1,2,2,89,0.0,0.0,0.0,0.0
1,2,2,90,0.0,0.0,0.0,0.0
1,2,2,91,0.0,0.0,0.0,0.0
1,2,2,92,0.0,0.0,0.0,0.0
1,2,2,93,0.0,0.0,0.0,0.0
1,2,2,94,0.0,0.0,0.0,0.0
1,2,2,95,0.0,0.0,0.0,0.0
1,2,2,96,0.0,0.0,0.0,0.0
1,2,2,97,0.0,0.0,0.0,0.0
1,2,2,98,0.0,0.0,0.0,0.0
1,2,2,99,0.0,0.0,0.0,0.0
1,2,2,100,0.0,0.0,0.0,0.0
1,2,2,101,0.0,0.0,0.0,0.0
1,2,2,102,0.0,0.0,0.0,0.0
1,2,2,103,0.0,0.0,0.0,0.0
1,2,2,104,0.0,0.0,0.0,0.0
1,2,2,105,0.0,0.0,0.0,0.0
1,2,2,106,0.0,0.0,0.0,0.0
1,2,2,107,0.0,0.0,0.0,0.0
1,2,2,108,0.0,0.0,0.0,0.0
1,2,2,109,0.0,0.0,0.0,0.0
1,2,2,110,0.0,0.0,0.0,0.0
1,2,2,111,0.0,0.0,0.0,0.0
1,2,2,112,0.0,0.0,0.0,0.0
1,2,2,113,0.0,0.0,0.0,0.0
1,2,2,114,0.0,0.0,0.0,0.0
1,2,2,115,0.0,0.0,0.0,0.0
1,2,2,116,0.0,0.0,0.0,0.0
1,2,2,117,0.0,0.0,0.0,0.0
1,2,2,118,0.0,0.0,0.0,0.0
1,2,2,119,0.0,0.0,0.0,0.0
1,2,2,120,0.0,0.0,0.0,0.0
1,2,2,121,0.0,0.0,0.0,0.0
1,2,3,1,540001.0,540001.0,360001.0,360001.0
1,2,3,2,540000.0,540000.0,360000.0,360000.0
1,2,3,3,275319.876932,275319.876932,154000.0,154000.0
1,2,3,4,275319.876932,275319.876932,154000.0,154000.0
1,2,3,5,231000.0,231000.0,153185.548284,153185.548284
1,2,3,6,62445.303424,62445.303424,22000.0,22000.0
1,2,3,7,39851.834407,39851.834407,22000.0,22000.0
1,2,3,8,34756.377264,34756.377264,22000.0,22000.0
1,2,3,9,33000.0,33000.0,22000.0,22000.0
1,2,3,10,33000.0,33000.0,22000.0,22000.0
1,2,3,11,33000.0,33000.0,22000.0,22000.0
1,2,3,12,33000.0,33000.0,22000.0,22000.0
1,2,3,13,33000.0,33000.0,22000.0,22000.0
1,2,3,14,0.0,0.0,0.0,0.0
1,2,3,15,0.0,0.0,0.0,0.0
1,2,3,16,0.0,0.0,0.0,0.0
1,2,3,17,0.0,0.0,0.0,0.0
1,2,3,18,0.0,0.0,0.0,0.0
1,2,3,19,0.0,0.0,0.0,0.0
1,2,3,20,0.0,0.0,0.0,0.0
1,2,3,21,0.0,0.0,0.0,0.0
1,2,3,22,0.0,0.0,0.0,0.0
1,2,3,23,0.0,0.0,0.0,0.0
1,2,3,24,0.0,0.0,0.0,0.0
1,2,3,25,0.0,0.0,0.0,0.0
1,2,3,26,0.0,0.0,0.0,0.0
1,2,3,27,0.0,0.0,0.0,0.0
1,2,3,28,0.0,0.0,0.0,0.0
1,2,3,29,0.0,0.0,0.0,0.0
1,2,3,30,0.0,0.0,0.0,0.0
1,2,3,31,0.0,0.0,0.0,0.0
1,2,3,32,0.0,0.0,0.0,0.0
1,2,3,33,0.0,0.0,0.0,0.0
1,2,3,34,0.0,0.0,0.0,0.0
1,2,3,35,0.0,0.0,0.0,0.0
1,2,3,36,0.0,0.0,0.0,0.0
1,2,3,37,0.0,0.0,0.0,0.0
1,2,3,38,0.0,0.0,0.0,0.0
1,2,3,39,0.0,0.0,0.0,0.0
1,2,3,40,0.0,0.0,0.0,0.0
1,2,3,41,0.0,0.0,0.0,0.0
1,2,3,42,0.0,0.0,0.0,0.0
1,2,3,43,0.0,0.0,0.0,0.0
1,2,3,44,0.0,0.0,0.0,0.0
1,2,3,45,0.0,0.0,0.0,0.0
1,2,3,46,0.0,0.0,0.0,0.0
1,2,3,47,0.0,0.0,0.0,0.0
1,2,3,48,0.0,0.0,0.0,0.0
1,2,3,49,0.0,0.0,0.0,0.0
1,2,3,50,0.0,0.0,0.0,0.0
1,2,3,51,0.0,0.0,0.0,0.0
1,2,3,52,0.0,0.0,0.0,0.0
1,2,3,53,0.0,0.0,0.0,0.0
1,2,3,54,0.0,0.0,0.0,0.0
1,2,3,55,0.0,0.0,0.0,0.0
1,2,3,56,0.0,0.0,0.0,0.0
1,2,3,57,0.0,0.0,0.0,0.0
1,2,3,58,0.0,0.0,0.0,0.0
1,2,3,59,0.0,0.0,0.0,0.0
1,2,3,60,0.0,0.0,0.0,0.0
1,2,3,61,0.0,0.0,0.0,0.0
1,2,3,62,0.0,0.0,0.0,0.0
1,2,3,63,0.0,0.0,0.0,0.0
1,2,3,64,0.0,0.0,0.0,0.0
1,2,3,65,0.0,0.0,0.0,0.0
1,2,3,66,0.0,0.0,0.0,0.0
1,2,3,67,0.0,0.0,0.0,0.0
1,2,3,68,0.0,0.0,0.0,0.0
1,2,3,69,0.0,0.0,0.0,0.0
1,2,3,70,0.0,0.0,0.0,0.0
1,2,3,71,0.0,0.0,0.0,0.0
1,2,3,72,0.0,0.0,0.0,0.0
1,2,3,73,0.0,0.0,0.0,0.0
1,2,3,74,0.0,0.0,0.0,0.0
1,2,3,75,0.0,0.0,0.0,0.0
1,2,3,76,0.0,0.0,0.0,0.0
1,2,3,77,0.0,0.0,0.0,0.0
1,2,3,78,0.0,0.0,0.0,0.0
1,2,3,79,0.0,0.0,0.0,0.0
1,2,3,80,0.0,0.0,0.0,0.0
1,2,3,81,0.0,0.0,0.0,0.0
1,2,3,82,0.0,0.0,0.0,0.0
1,2,3,83,0.0,0.0,0.0,0.0
1,2,3,84,0.0,0.0,0.0,0.0
1,2,3,85,0.0,0.0,0.0,0.0
1,2,3,86,0.0,0.0,0.0,0.0
1,2,3,87,0.0,0.0,0.0,0.0
1,2,3,88,0.0,0.0,0.0,0.0
1,2,3,89,0.0,0.0,0.0,0.0
1,2,3,90,0.0,0.0,0.0,0.0
1,2,3,91,0.0,0.0,0.0,0.0
1,2,3,92,0.0,0.0,0.0,0.0
1,2,3,93,0.0,0.0,0.0,0.0
1,2,3,94,0.0,0.0,0.0,0.0
1,2,3,95,0.0,0.0,0.0,0.0
1,2,3,96,0.0,0.0,0.0,0.0
1,2,3,97,0.0,0.0,0.0,0.0
1,2,3,98,0.0,0.0,0.0,0.0
1,2,3,99,0.0,0.0,0.0,0.0
1,2,3,100,0.0,0.0,0.0,0.0
1,2,3,101,0.0,0.0,0.0,0.0
1,2,3,102,0.0,0.0,0.0,0.0
1,2,3,103,0.0,0.0,0.0,0.0
1,2,3,104,0.0,0.0,0.0,0.0
1,2,3,105,0.0,0.0,0.0,0.0
1,2,3,106,0.0,0.0,0.0,0.0
1,2,3,107,0.0,0.0,0.0,0.0
1,2,3,108,0.0,0.0,0.0,0.0
1,2,3,109,0.0,0.0,0.0,0.0
1,2,3,110,0.0,0.0,0.0,0.0
1,2,3,111,0.0,0.0,0.0,0.0
1,2,3,112,0.0,0.0,0.0,0.0
1,2,3,113,0.0,0.0,0.0,0.0
1,2,3,114,0.0,0.0,0.0,0.0
1,2,3,115,0.0,0.0,0.0,0.0
1,2,3,116,0.0,0.0,0.0,0.0
1,2,3,117,0.0,0.0,0.0,0.0
1,2,3,118,0.0,0.0,0.0,0.0
1,2,3,119,0.0,0.0,0.0,0.0
1,2,3,120,0.0,0.0,0.0,0.0
1,2,3,121,0.0,0.0,0.0,0.0
1,2,4,1,540001.0,540001.0,360001.0,360001.0
1,2,4,2,540000.0,540000.0,360000.0,360000.0
1,2,4,3,276513.5395,276513.5395,154000.0,154000.0
1,2,4,4,231000.0,231000.0,153142.71463,153142.71463
1,2,4,5,63260.201546,63260.201546,22000.0,22000.0
1,2,4,6,42588.592469,42588.592469,22000.0,22000.0
1,2,4,7,37703.150045,37703.150045,22000.0,22000.0
1,2,4,8,33000.0,33000.0,22000.0,22000.0
1,2,4,9,33000.0,33000.0,22000.0,22000.0
1,2,4,10,33000.0,33000.0,22000.0,22000.0
1,2,4,11,33000.0,33000.0,22000.0,22000.0
1,2,4,12,33000.0,33000.0,22000.0,22000.0
1,2,4,13,0.0,0.0,0.0,0.0
1,2,4,14,0.0,0.0,0.0,0.0
1,2,4,15,0.0,0.0,0.0,0.0
1,2,4,16,0.0,0.0,0.0,0.0
1,2,4,17,0.0,0.0,0.0,0.0
1,2,4,18,0.0,0.0,0.0,0.0
1,2,4,19,0.0,0.0,0.0,0.0
1,2,4,20,0.0,0.0,0.0,0.0
1,2,4,21,0.0,0.0,0.0,0.0
1,2,4,22,0.0,0.0,0.0,0.0
1,2,4,23,0.0,0.0,0.0,0.0
1,2,4,24,0.0,0.0,0.0,0.0
1,2,4,25,0.0,0.0,0.0,0.0
1,2,4,26,0.0,0.0,0.0,0.0
1,2,4,27,0.0,0.0,0.0,0.0
1,2,4,28,0.0,0.0,0.0,0.0
1,2,4,29,0.0,0.0,0.0,0.0
1,2,4,30,0.0,0.0,0.0,0.0
1,2,4,31,0.0,0.0,0.0,0.0
1,2,4,32,0.0,0.0,0.0,0.0
1,2,4,33,0.0,0.0,0.0,0.0
1,2,4,34,0.0,0.0,0.0,0.0
1,2,4,35,0.0,0.0,0.0,0.0
1,2,4,36,0.0,0.0,0.0,0.0
1,2,4,37,0.0,0.0,0.0,0.0
1,2,4,38,0.0,0.0,0.0,0.0
1,2,4,39,0.0,0.0,0.0,0.0
1,2,4,40,0.0,0.0,0.0,0.0
1,2,4,41,0.0,0.0,0.0,0.0
1,2,4,42,0.0,0.0,0.0,0.0
1,2,4,43,0.0,0.0,0.0,0.0
1,2,4,44,0.0,0.0,0.0,0.0
1,2,4,45,0.0,0.0,0.0,0.0
1,2,4,46,0.0,0.0,0.0,0.0
1,2,4,47,0.0,0.0,0.0,0.0
1,2,4,48,0.0,0.0,0.0,0.0
1,2,4,49,0.0,0.0,0.0,0.0
1,2,4,50,0.0,0.0,0.0,0.0
1,2,4,51,0.0,0.0,0.0,0.0
1,2,4,52,0.0,0.0,0.0,0.0
1,2,4,53,0.0,0.0,0.0,0.0
1,2,4,54,0.0,0.0,0.0,0.0
1,2,4,55,0.0,0.0,0.0,0.0
1,2,4,56,0.0,0.0,0.0,0.0
1,2,4,57,0.0,0.0,0.0,0.0
1,2,4,58,0.0,0.0,0.0,0.0
1,2,4,59,0.0,0.0,0.0,0.0
1,2,4,60,0.0,0.0,0.0,0.0
1,2,4,61,0.0,0.0,0.0,0.0
1,2,4,62,0.0,0.0,0.0,0.0
1,2,4,63,0.0,0.0,0.0,0.0
1,2,4,64,0.0,0.0,0.0,0.0
1,2,4,65,0.0,0.0,0.0,0.0
1,2,4,66,0.0,0.0,0.0,0.0
1,2,4,67,0.0,0.0,0.0,0.0
1,2,4,68,0.0,0.0,0.0,0.0
1,2,4,69,0.0,0.0,0.0,0.0
1,2,4,70,0.0,0.0,0.0,0.0
1,2,4,71,0.0,0.0,0.0,0.0
1,2,4,72,0.0,0.0,0.0,0.0
1,2,4,73,0.0,0.0,0.0,0.0
1,2,4,74,0.0,0.0,0.0,0.0
1,2,4,75,0.0,0.0,0.0,0.0
1,2,4,76,0.0,0.0,0.0,0.0
1,2,4,77,0.0,0.0,0.0,0.0
1,2,4,78,0.0,0.0,0.0,0.0
1,2,4,79,0.0,0.0,0.0,0.0
1,2,4,80,0.0,0.0,0.0,0.0
1,2,4,81,0.0,0.0,0.0,0.0
1,2,4,82,0.0,0.0,0.0,0.0
1,2,4,83,0.0,0.0,0.0,0.0
1,2,4,84,0.0,0.0,0.0,0.0
1,2,4,85,0.0,0.0,0.0,0.0
1,2,4,86,0.0,0.0,0.0,0.0
1,2,4,87,0.0,0.0,0.0,0.0
1,2,4,88,0.0,0.0,0.0,0.0
1,2,4,89,0.0,0.0,0.0,0.0
1,2,4,90,0.0,0.0,0.0,0.0
1,2,4,91,0.0,0.0,0.0,0.0
1,2,4,92,0.0,0.0,0.0,0.0
1,2,4,93,0.0,0.0,0.0,0.0
1,2,4,94,0.0,0.0,0.0,0.0
1,2,4,95,0.0,0.0,0.0,0.0
1,2,4,96,0.0,0.0,0.0,0.0
1,2,4,97,0.0,0.0,0.0,0.0
1,2,4,98,0.0,0.0,0.0,0.0
1,2,4,99,0.0,0.0,0.0,0.0
1,2,4,100,0.0,0.0,0.0,0.0
1,2,4,101,0.0,0.0,0.0,0.0
1,2,4,102,0.0,0.0,0.0,0.0
1,2,4,103,0.0,0.0,0.0,0.0
1,2,4,104,0.0,0.0,0.0,0.0
1,2,4,105,0.0,0.0,0.0,0.0
1,2,4,106,0.0,0.0,0.0,0.0
1,2,4,107,0.0,0.0,0.0,0.0
1,2,4,108,0.0,0.0,0.0,0.0
1,2,4,109,0.0,0.0,0.0,0.0
1,2,4,110,0.0,0.0,0.0,0.0
1,2,4,111,0.0,0.0,0.0,0.0
1,2,4,112,0.0,0.0,0.0,0.0
1,2,4,113,0.0,0.0,0.0,0.0
1,2,4,114,0.0,0.0,0.0,0.0
1,2,4,115,0.0,0.0,0.0,0.0
1,2,4,116,0.0,0.0,0.0,0.0
1,2,4,117,0.0,0.0,0.0,0.0
1,2,4,118,0.0,0.0,0.0,0.0
1,2,4,119,0.0,0.0,0.0,0.0
1,2,4,120,0.0,0.0,0.0,0.0
1,2,4,121,0.0,0.0,0.0,0.0
1,2,5,1,540001.0,540001.0,360001.0,360001.0
1,2,5,2,540000.0,540000.0,360000.0,360000.0
1,2,5,3,276990.552891,276990.552891,154000.0,154000.0
1,2,5,4,231000.0,231000.0,153361.811239,153361.811239
1,2,5,5,59931.135721,59931.135721,22000.0,22000.0
1,2,5,6,39753.029773,39753.029773,22000.0,22000.0
1,2,5,7,35664.151096,35664.151096,22000.0,22000.0
1,2,5,8,33000.0,33000.0,22000.0,22000.0
1,2,5,9,33000.0,33000.0,22000.0,22000.0
1,2,5,10,33000.0,33000.0,22000.0,22000.0
1,2,5,11,33000.0,33000.0,22000.0,22000.0
1,2,5,12,33000.0,33000.0,22000.0,22000.0
1,2,5,13,0.0,0.0,0.0,0.0
1,2,5,14,0.0,0.0,0.0,0.0
1,2,5,15,0.0,0.0,0.0,0.0
1,2,5,16,0.0,0.0,0.0,0.0
1,2,5,17,0.0,0.0,0.0,0.0
1,2,5,18,0.0,0.0,0.0,0.0
1,2,5,19,0.0,0.0,0.0,0.0
1,2,5,20,0.0,0.0,0.0,0.0
1,2,5,21,0.0,0.0,0.0,0.0
1,2,5,22,0.0,0.0,0.0,0.0
1,2,5,23,0.0,0.0,0.0,0.0
1,2,5,24,0.0,0.0,0.0,0.0
1,2,5,25,0.0,0.0,0.0,0.0
1,2,5,26,0.0,0.0,0.0,0.0
1,2,5,27,0.0,0.0,0.0,0.0
1,2,5,28,0.0,0.0,0.0,0.0
1,2,5,29,0.0,0.0,0.0,0.0
1,2,5,30,0.0,0.0,0.0,0.0
1,2,5,31,0.0,0.0,0.0,0.0
1,2,5,32,0.0,0.0,0.0,0.0
1,2,5,33,0.0,0.0,0.0,0.0
1,2,5,34,0.0,0.0,0.0,0.0
1,2,5,35,0.0,0.0,0.0,0.0
1,2,5,36,0.0,0.0,0.0,0.0
1,2,5,37,0.0,0.0,0.0,0.0
1,2,5,38,0.0,0.0,0.0,0.0
1,2,5,39,0.0,0.0,0.0,0.0
1,2,5,40,0.0,0.0,0.0,0.0
1,2,5,41,0.0,0.0,0.0,0.0
1,2,5,42,0.0,0.0,0.0,0.0
1,2,5,43,0.0,0.0,0.0,0.0
1,2,5,44,0.0,0.0,0.0,0.0
1,2,5,45,0.0,0.0,0.0,0.0
1,2,5,46,0.0,0.0,0.0,0.0
1,2,5,47,0.0,0.0,0.0,0.0
1,2,5,48,0.0,0.0,0.0,0.0
1,2,5,49,0.0,0.0,0.0,0.0
1,2,5,50,0.0,0.0,0.0,0.0
1,2,5,51,0.0,0.0,0.0,0.0
1,2,5,52,0.0,0.0,0.0,0.0
1,2,5,53,0.0,0.0,0.0,0.0
1,2,5,54,0.0,0.0,0.0,0.0
1,2,5,55,0.0,0.0,0.0,0.0
1,2,5,56,0.0,0.0,0.0,0.0
1,2,5,57,0.0,0.0,0.0,0.0
1,2,5,58,0.0,0.0,0.0,0.0
1,2,5,59,0.0,0.0,0.0,0.0
1,2,5,60,0.0,0.0,0.0,0.0
1,2,5,61,0.0,0.0,0.0,0.0
1,2,5,62,0.0,0.0,0.0,0.0
1,2,5,63,0.0,0.0,0.0,0.0
1,2,5,64,0.0,0.0,0.0,0.0
1,2,5,65,0.0,0.0,0.0,0.0
1,2,5,66,0.0,0.0,0.0,0.0
1,2,5,67,0.0,0.0,0.0,0.0
1,2,5,68,0.0,0.0,0.0,0.0
1,2,5,69,0.0,0.0,0.0,0.0
1,2,5,70,0.0,0.0,0.0,0.0
1,2,5,71,0.0,0.0,0.0,0.0
1,2,5,72,0.0,0.0,0.0,0.0
1,2,5,73,0.0,0.0,0.0,0.0
1,2,5,74,0.0,0.0,0.0,0.0
1,2,5,75,0.0,0.0,0.0,0.0
1,2,5,76,0.0,0.0,0.0,0.0
1,2,5,77,0.0,0.0,0.0,0.0
1,2,5,78,0.0,0.0,0.0,0.0
1,2,5,79,0.0,0.0,0.0,0.0
1,2,5,80,0.0,0.0,0.0,0.0
1,2,5,81,0.0,0.0,0.0,0.0
1,2,5,82,0.0,0.0,0.0,0.0
1,2,5,83,0.0,0.0,0.0,0.0
1,2,5,84,0.0,0.0,0.0,0.0
1,2,5,85,0.0,0.0,0.0,0.0
1,2,5,86,0.0,0.0,0.0,0.0
1,2,5,87,0.0,0.0,0.0,0.0
1,2,5,88,0.0,0.0,0.0,0.0
1,2,5,89,0.0,0.0,0.0,0.0
1,2,5,90,0.0,0.0,0.0,0.0
1,2,5,91,0.0,0.0,0.0,0.0
1,2,5,92,0.0,0.0,0.0,0.0
1,2,5,93,0.0,0.0,0.0,0.0
1,2,5,94,0.0,0.0,0.0,0.0
1,2,5,95,0.0,0.0,0.0,0.0
1,2,5,96,0.0,0.0,0.0,0.0
1,2,5,97,0.0,0.0,0.0,0.0
1,2,5,98,0.0,0.0,0.0,0.0
1,2,5,99,0.0,0.0,0.0,0.0
1,2,5,100,0.0,0.0,0.0,0.0
1,2,5,101,0.0,0.0,0.0,0.0
1,2,5,102,0.0,0.0,0.0,0.0
1,2,5,103,0.0,0.0,0.0,0.0
1,2,5,104,0.0,0.0,0.0,0.0
1,2,5,105,0.0,0.0,0.0,0.0
1,2,5,106,0.0,0.0,0.0,0.0
1,2,5,107,0.0,0.0,0.0,0.0
1,2,5,108,0.0,0.0,0.0,0.0
1,2,5,109,0.0,0.0,0.0,0.0
1,2,5,110,0.0,0.0,0.0,0.0
1,2,5,111,0.0,0.0,0.0,0.0
1,2,5,112,0.0,0.0,0.0,0.0
1,2,5,113,0.0,0.0,0.0,0.0
1,2,5,114,0.0,0.0,0.0,0.0
1,2,5,115,0.0,0.0,0.0,0.0
1,2,5,116,0.0,0.0,0.0,0.0
1,2,5,117,0.0,0.0,0.0,0.0
1,2,5,118,0.0,0.0,0.0,0.0
1,2,5,119,0.0,0.0,0.0,0.0
1,2,5,120,0.0,0.0,0.0,0.0
1,2,5,121,0.0,0.0,0.0,0.0
1,2,6,1,540001.0,540001.0,360001.0,360001.0
1,2,6,2,540000.0,540000.0,360000.0,360000.0
1,2,6,3,277184.1713,277184.1713,154000.0,154000.0
1,2,6,4,231000.0,231000.0,153117.903419,153117.903419
1,2,6,5,62417.803779,62417.803779,22000.0,22000.0
1,2,6,6,39593.286342,39593.286342,22000.0,22000.0
1,2,6,7,36046.281939,36046.281939,22000.0,22000.0
1,2,6,8,33000.0,33000.0,22000.0,22000.0
1,2,6,9,33000.0,33000.0,22000.0,22000.0
1,2,6,10,33000.0,33000.0,22000.0,22000.0
1,2,6,11,33000.0,33000.0,22000.0,22000.0
1,2,6,12,33000.0,33000.0,22000.0,22000.0
1,2,6,13,0.0,0.0,0.0,0.0
1,2,6,14,0.0,0.0,0.0,0.0
1,2,6,15,0.0,0.0,0.0,0.0
1,2,6,16,0.0,0.0,0.0,0.0
1,2,6,17,0.0,0.0,0.0,0.0
1,2,6,18,0.0,0.0,0.0,0.0
1,2,6,19,0.0,0.0,0.0,0.0
1,2,6,20,0.0,0.0,0.0,0.0
1,2,6,21,0.0,0.0,0.0,0.0
1,2,6,22,0.0,0.0,0.0,0.0
1,2,6,23,0.0,0.0,0.0,0.0
1,2,6,24,0.0,0.0,0.0,0.0
1,2,6,25,0.0,0.0,0.0,0.0
1,2,6,26,0.0,0.0,0.0,0.0
1,2,6,27,0.0,0.0,0.0,0.0
1,2,6,28,0.0,0.0,0.0,0.0
1,2,6,29,0.0,0.0,0.0,0.0
1,2,6,30,0.0,0.0,0.0,0.0
1,2,6,31,0.0,0.0,0.0,0.0
1,2,6,32,0.0,0.0,0.0,0.0
1,2,6,33,0.0,0.0,0.0,0.0
1,2,6,34,0.0,0.0,0.0,0.0
1,2,6,35,0.0,0.0,0.0,0.0
1,2,6,36,0.0,0.0,0.0,0.0
1,2,6,37,0.0,0.0,0.0,0.0
1,2,6,38,0.0,0.0,0.0,0.0
1,2,6,39,0.0,0.0,0.0,0.0
1,2,6,40,0.0,0.0,0.0,0.0
1,2,6,41,0.0,0.0,0.0,0.0
1,2,6,42,0.0,0.0,0.0,0.0
1,2,6,43,0.0,0.0,0.0,0.0
1,2,6,44,0.0,0.0,0.0,0.0
1,2,6,45,0.0,0.0,0.0,0.0
1,2,6,46,0.0,0.0,0.0,0.0
1,2,6,47,0.0,0.0,0.0,0.0
1,2,6,48,0.0,0.0,0.0,0.0
1,2,6,49,0.0,0.0,0.0,0.0
1,2,6,50,0.0,0.0,0.0,0.0
1,2,6,51,0.0,0.0,0.0,0.0
1,2,6,52,0.0,0.0,0.0,0.0
1,2,6,53,0.0,0.0,0.0,0.0
1,2,6,54,0.0,0.0,0.0,0.0
1,2,6,55,0.0,0.0,0.0,0.0
1,2,6,56,0.0,0.0,0.0,0.0
1,2,6,57,0.0,0.0,0.0,0.0
1,2,6,58,0.0,0.0,0.0,0.0
1,2,6,59,0.0,0.0,0.0,0.0
1,2,6,60,0.0,0.0,0.0,0.0
1,2,6,61,0.0,0.0,0.0,0.0
1,2,6,62,0.0,0.0,0.0,0.0
1,2,6,63,0.0,0.0,0.0,0.0
1,2,6,64,0.0,0.0,0.0,0.0
1,2,6,65,0.0,0.0,0.0,0.0
1,2,6,66,0.0,0.0,0.0,0.0
1,2,6,67,0.0,0.0,0.0,0.0
1,2,6,68,0.0,0.0,0.0,0.0
1,2,6,69,0.0,0.0,0.0,0.0
1,2,6,70,0.0,0.0,0.0,0.0
1,2,6,71,0.0,0.0,0.0,0.0
1,2,6,72,0.0,0.0,0.0,0.0
1,2,6,73,0.0,0.0,0.0,0.0
1,2,6,74,0.0,0.0,0.0,0.0
1,2,6,75,0.0,0.0,0.0,0.0
1,2,6,76,0.0,0.0,0.0,0.0
1,2,6,77,0.0,0.0,0.0,0.0
1,2,6,78,0.0,0.0,0.0,0.0
1,2,6,79,0.0,0.0,0.0,0.0
1,2,6,80,0.0,0.0,0.0,0.0
1,2,6,81,0.0,0.0,0.0,0.0
1,2,6,82,0.0,0.0,0.0,0.0
1,2,6,83,0.0,0.0,0.0,0.0
1,2,6,84,0.0,0.0,0.0,0.0
1,2,6,85,0.0,0.0,0.0,0.0
1,2,6,86,0.0,0.0,0.0,0.0
1,2,6,87,0.0,0.0,0.0,0.0
1,2,6,88,0.0,0.0,0.0,0.0
1,2,6,89,0.0,0.0,0.0,0.0
1,2,6,90,0.0,0.0,0.0,0.0
1,2,6,91,0.0,0.0,0.0,0.0
1,2,6,92,0.0,0.0,0.0,0.0
1,2,6,93,0.0,0.0,0.0,0.0
1,2,6,94,0.0,0.0,0.0,0.0
1,2,6,95,0.0,0.0,0.0,0.0
1,2,6,96,0.0,0.0,0.0,0.0
1,2,6,97,0.0,0.0,0.0,0.0
1,2,6,98,0.0,0.0,0.0,0.0
1,2,6,99,0.0,0.0,0.0,0.0
1,2,6,100,0.0,0.0,0.0,0.0
1,2,6,101,0.0,0.0,0.0,0.0
1,2,6,102,0.0,0.0,0.0,0.0
1,2,6,103,0.0,0.0,0.0,0.0
1,2,6,104,0.0,0.0,0.0,0.0
1,2,6,105,0.0,0.0,0.0,0.0
1,2,6,106,0.0,0.0,0.0,0.0
1,2,6,107,0.0,0.0,0.0,0.0
1,2,6,108,0.0,0.0,0.0,0.0
1,2,6,109,0.0,0.0,0.0,0.0
1,2,6,110,0.0,0.0,0.0,0.0
1,2,6,111,0.0,0.0,0.0,0.0
1,2,6,112,0.0,0.0,0.0,0.0
1,2,6,113,0.0,0.0,0.0,0.0
1,2,6,114,0.0,0.0,0.0,0.0
1,2,6,115,0.0,0.0,0.0,0.0
1,2,6,116,0.0,0.0,0.0,0.0
1,2,6,117,0.0,0.0,0.0,0.0
1,2,6,118,0.0,0.0,0.0,0.0
1,2,6,119,0.0,0.0,0.0,0.0
1,2,6,120,0.0,0.0,0.0,0.0
1,2,6,121,0.0,0.0,0.0,0.0
1,2,7,1,540001.0,540001.0,360001.0,360001.0
1,2,7,2,540000.0,540000.0,360000.0,360000.0
1,2,7,3,277263.260056,277263.260056,154000.0,154000.0
1,2,7,4,231000.0,231000.0,153114.913943,153114.913943
1,2,7,5,63250.616518,63250.616518,22000.0,22000.0
1,2,7,6,42488.986482,42488.986482,22000.0,22000.0
1,2,7,7,37590.149884,37590.149884,22000.0,22000.0
1,2,7,8,33018.913116,33018.913116,22000.0,22000.0
1,2,7,9,33000.0,33000.0,22000.0,22000.0
1,2,7,10,33000.0,33000.0,22000.0,22000.0
1,2,7,11,33000.0,33000.0,22000.0,22000.0
1,2,7,12,33000.0,33000.0,22000.0,22000.0
1,2,7,13,0.0,0.0,0.0,0.0
1,2,7,14,0.0,0.0,0.0,0.0
1,2,7,15,0.0,0.0,0.0,0.0
1,2,7,16,0.0,0.0,0.0,0.0
1,2,7,17,0.0,0.0,0.0,0.0
1,2,7,18,0.0,0.0,0.0,0.0
1,2,7,19,0.0,0.0,0.0,0.0
1,2,7,20,0.0,0.0,0.0,0.0
1,2,7,21,0.0,0.0,0.0,0.0
1,2,7,22,0.0,0.0,0.0,0.0
1,2,7,23,0.0,0.0,0.0,0.0
1,2,7,24,0.0,0.0,0.0,0.0
