period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,11,46,inf,inf,inf,inf
1,2,11,47,inf,inf,inf,inf
1,2,11,48,inf,inf,inf,inf
1,2,11,49,inf,inf,inf,inf
1,2,11,50,inf,inf,inf,inf
1,2,11,51,inf,inf,inf,inf
1,2,11,52,inf,inf,inf,inf
1,2,11,53,inf,inf,inf,inf
1,2,11,54,inf,inf,inf,inf
1,2,11,55,inf,inf,inf,inf
1,2,11,56,inf,inf,inf,inf
1,2,11,57,inf,inf,inf,inf
1,2,11,58,inf,inf,inf,inf
1,2,11,59,inf,inf,inf,inf
1,2,11,60,inf,inf,inf,inf
1,2,11,61,inf,inf,inf,inf
1,2,11,62,inf,inf,inf,inf
1,2,11,63,inf,inf,inf,inf
1,2,11,64,inf,inf,inf,inf
1,2,11,65,inf,inf,inf,inf
1,2,11,66,inf,inf,inf,inf
1,2,11,67,inf,inf,inf,inf
1,2,11,68,inf,inf,inf,inf
1,2,11,69,inf,inf,inf,inf
1,2,11,70,inf,inf,inf,inf
1,2,11,71,inf,inf,inf,inf
1,2,11,72,inf,inf,inf,inf
1,2,11,73,inf,inf,inf,inf
1,2,11,74,inf,inf,inf,inf
1,2,11,75,inf,inf,inf,inf
1,2,11,76,inf,inf,inf,inf
1,2,11,77,inf,inf,inf,inf
1,2,11,78,inf,inf,inf,inf
1,2,11,79,inf,inf,inf,inf
1,2,11,80,inf,inf,inf,inf
1,2,11,81,inf,inf,inf,inf
1,2,11,82,inf,inf,inf,inf
1,2,11,83,inf,inf,inf,inf
1,2,11,84,inf,inf,inf,inf
1,2,11,85,inf,inf,inf,inf
1,2,11,86,inf,inf,inf,inf
1,2,11,87,inf,inf,inf,inf
1,2,11,88,inf,inf,inf,inf
1,2,11,89,inf,inf,inf,inf
1,2,11,90,inf,inf,inf,inf
1,2,11,91,inf,inf,inf,inf
1,2,11,92,inf,inf,inf,inf
1,2,11,93,inf,inf,inf,inf
1,2,11,94,inf,inf,inf,inf
1,2,11,95,inf,inf,inf,inf
1,2,11,96,inf,inf,inf,inf
1,2,11,97,inf,inf,inf,inf
1,2,11,98,inf,inf,inf,inf
1,2,11,99,inf,inf,inf,inf
1,2,11,100,inf,inf,inf,inf
1,2,11,101,inf,inf,inf,inf
1,2,11,102,inf,inf,inf,inf
1,2,11,103,inf,inf,inf,inf
1,2,11,104,inf,inf,inf,inf
1,2,11,105,inf,inf,inf,inf
1,2,11,106,inf,inf,inf,inf
1,2,11,107,inf,inf,inf,inf
1,2,11,108,inf,inf,inf,inf
1,2,11,109,inf,inf,inf,inf
1,2,11,110,inf,inf,inf,inf
1,2,11,111,inf,inf,inf,inf
1,2,11,112,inf,inf,inf,inf
1,2,11,113,inf,inf,inf,inf
1,2,11,114,inf,inf,inf,inf
1,2,11,115,inf,inf,inf,inf
1,2,11,116,inf,inf,inf,inf
1,2,11,117,inf,inf,inf,inf
1,2,11,118,inf,inf,inf,inf
1,2,11,119,inf,inf,inf,inf
1,2,11,120,inf,inf,inf,inf
1,2,11,121,inf,inf,inf,inf
1,2,12,1,5.54193,5.54193,5.54193,5.54193
1,2,12,2,3.1e-05,3.1e-05,4e-05,4e-05
1,2,12,3,4.3e-05,4.3e-05,0.00225,0.00225
1,2,12,4,0.00244,0.00244,0.003111,0.003111
1,2,12,5,0.003394,0.003394,inf,inf
1,2,12,6,0.003893,0.003893,inf,inf
1,2,12,7,0.004775,0.004775,inf,inf
1,2,12,8,inf,inf,inf,inf
1,2,12,9,inf,inf,inf,inf
1,2,12,10,inf,inf,inf,inf
1,2,12,11,inf,inf,inf,inf
1,2,12,12,inf,inf,inf,inf
1,2,12,13,inf,inf,inf,inf
1,2,12,14,inf,inf,inf,inf
1,2,12,15,inf,inf,inf,inf
1,2,12,16,inf,inf,inf,inf
1,2,12,17,inf,inf,inf,inf
1,2,12,18,inf,inf,inf,inf
1,2,12,19,inf,inf,inf,inf
1,2,12,20,inf,inf,inf,inf
1,2,12,21,inf,inf,inf,inf
1,2,12,22,inf,inf,inf,inf
1,2,12,23,inf,inf,inf,inf
1,2,12,24,inf,inf,inf,inf
1,2,12,25,inf,inf,inf,inf
1,2,12,26,inf,inf,inf,inf
1,2,12,27,inf,inf,inf,inf
1,2,12,28,inf,inf,inf,inf
1,2,12,29,inf,inf,inf,inf
1,2,12,30,inf,inf,inf,inf
1,2,12,31,inf,inf,inf,inf
1,2,12,32,inf,inf,inf,inf
1,2,12,33,inf,inf,inf,inf
1,2,12,34,inf,inf,inf,inf
1,2,12,35,inf,inf,inf,inf
1,2,12,36,inf,inf,inf,inf
1,2,12,37,inf,inf,inf,inf
1,2,12,38,inf,inf,inf,inf
1,2,12,39,inf,inf,inf,inf
1,2,12,40,inf,inf,inf,inf
1,2,12,41,inf,inf,inf,inf
1,2,12,42,inf,inf,inf,inf
1,2,12,43,inf,inf,inf,inf
1,2,12,44,inf,inf,inf,inf
1,2,12,45,inf,inf,inf,inf
1,2,12,46,inf,inf,inf,inf
1,2,12,47,inf,inf,inf,inf
1,2,12,48,inf,inf,inf,inf
1,2,12,49,inf,inf,inf,inf
1,2,12,50,inf,inf,inf,inf
1,2,12,51,inf,inf,inf,inf
1,2,12,52,inf,inf,inf,inf
1,2,12,53,inf,inf,inf,inf
1,2,12,54,inf,inf,inf,inf
1,2,12,55,inf,inf,inf,inf
1,2,12,56,inf,inf,inf,inf
1,2,12,57,inf,inf,inf,inf
1,2,12,58,inf,inf,inf,inf
1,2,12,59,inf,inf,inf,inf
1,2,12,60,inf,inf,inf,inf
1,2,12,61,inf,inf,inf,inf
1,2,12,62,inf,inf,inf,inf
1,2,12,63,inf,inf,inf,inf
1,2,12,64,inf,inf,inf,inf
1,2,12,65,inf,inf,inf,inf
1,2,12,66,inf,inf,inf,inf
1,2,12,67,inf,inf,inf,inf
1,2,12,68,inf,inf,inf,inf
1,2,12,69,inf,inf,inf,inf
1,2,12,70,inf,inf,inf,inf
1,2,12,71,inf,inf,inf,inf
1,2,12,72,inf,inf,inf,inf
1,2,12,73,inf,inf,inf,inf
1,2,12,74,inf,inf,inf,inf
1,2,12,75,inf,inf,inf,inf
1,2,12,76,inf,inf,inf,inf
1,2,12,77,inf,inf,inf,inf
1,2,12,78,inf,inf,inf,inf
1,2,12,79,inf,inf,inf,inf
1,2,12,80,inf,inf,inf,inf
1,2,12,81,inf,inf,inf,inf
1,2,12,82,inf,inf,inf,inf
1,2,12,83,inf,inf,inf,inf
1,2,12,84,inf,inf,inf,inf
1,2,12,85,inf,inf,inf,inf
1,2,12,86,inf,inf,inf,inf
1,2,12,87,inf,inf,inf,inf
1,2,12,88,inf,inf,inf,inf
1,2,12,89,inf,inf,inf,inf
1,2,12,90,inf,inf,inf,inf
1,2,12,91,inf,inf,inf,inf
1,2,12,92,inf,inf,inf,inf
1,2,12,93,inf,inf,inf,inf
1,2,12,94,inf,inf,inf,inf
1,2,12,95,inf,inf,inf,inf
1,2,12,96,inf,inf,inf,inf
1,2,12,97,inf,inf,inf,inf
1,2,12,98,inf,inf,inf,inf
1,2,12,99,inf,inf,inf,inf
1,2,12,100,inf,inf,inf,inf
1,2,12,101,inf,inf,inf,inf
1,2,12,102,inf,inf,inf,inf
1,2,12,103,inf,inf,inf,inf
1,2,12,104,inf,inf,inf,inf
1,2,12,105,inf,inf,inf,inf
1,2,12,106,inf,inf,inf,inf
1,2,12,107,inf,inf,inf,inf
1,2,12,108,inf,inf,inf,inf
1,2,12,109,inf,inf,inf,inf
1,2,12,110,inf,inf,inf,inf
1,2,12,111,inf,inf,inf,inf
1,2,12,112,inf,inf,inf,inf
1,2,12,113,inf,inf,inf,inf
1,2,12,114,inf,inf,inf,inf
1,2,12,115,inf,inf,inf,inf
1,2,12,116,inf,inf,inf,inf
1,2,12,117,inf,inf,inf,inf
1,2,12,118,inf,inf,inf,inf
1,2,12,119,inf,inf,inf,inf
1,2,12,120,inf,inf,inf,inf
1,2,12,121,inf,inf,inf,inf
1,2,13,1,5.54193,5.54193,5.54193,5.54193
1,2,13,2,3.1e-05,3.1e-05,4e-05,4e-05
1,2,13,3,3.1e-05,3.1e-05,0.002244,0.002244
1,2,13,4,0.002278,0.002278,0.002964,0.002964
1,2,13,5,0.004294,0.004294,inf,inf
1,2,13,6,0.004251,0.004251,inf,inf
1,2,13,7,0.005632,0.005632,inf,inf
1,2,13,8,inf,inf,inf,inf
1,2,13,9,inf,inf,inf,inf
1,2,13,10,inf,inf,inf,inf
1,2,13,11,inf,inf,inf,inf
1,2,13,12,inf,inf,inf,inf
1,2,13,13,inf,inf,inf,inf
1,2,13,14,inf,inf,inf,inf
1,2,13,15,inf,inf,inf,inf
1,2,13,16,inf,inf,inf,inf
1,2,13,17,inf,inf,inf,inf
1,2,13,18,inf,inf,inf,inf
1,2,13,19,inf,inf,inf,inf
1,2,13,20,inf,inf,inf,inf
1,2,13,21,inf,inf,inf,inf
1,2,13,22,inf,inf,inf,inf
1,2,13,23,inf,inf,inf,inf
1,2,13,24,inf,inf,inf,inf
1,2,13,25,inf,inf,inf,inf
1,2,13,26,inf,inf,inf,inf
1,2,13,27,inf,inf,inf,inf
1,2,13,28,inf,inf,inf,inf
1,2,13,29,inf,inf,inf,inf
1,2,13,30,inf,inf,inf,inf
1,2,13,31,inf,inf,inf,inf
1,2,13,32,inf,inf,inf,inf
1,2,13,33,inf,inf,inf,inf
1,2,13,34,inf,inf,inf,inf
1,2,13,35,inf,inf,inf,inf
1,2,13,36,inf,inf,inf,inf
1,2,13,37,inf,inf,inf,inf
1,2,13,38,inf,inf,inf,inf
1,2,13,39,inf,inf,inf,inf
1,2,13,40,inf,inf,inf,inf
1,2,13,41,inf,inf,inf,inf
1,2,13,42,inf,inf,inf,inf
1,2,13,43,inf,inf,inf,inf
1,2,13,44,inf,inf,inf,inf
1,2,13,45,inf,inf,inf,inf
1,2,13,46,inf,inf,inf,inf
1,2,13,47,inf,inf,inf,inf
1,2,13,48,inf,inf,inf,inf
1,2,13,49,inf,inf,inf,inf
1,2,13,50,inf,inf,inf,inf
1,2,13,51,inf,inf,inf,inf
1,2,13,52,inf,inf,inf,inf
1,2,13,53,inf,inf,inf,inf
1,2,13,54,inf,inf,inf,inf
1,2,13,55,inf,inf,inf,inf
1,2,13,56,inf,inf,inf,inf
1,2,13,57,inf,inf,inf,inf
1,2,13,58,inf,inf,inf,inf
1,2,13,59,inf,inf,inf,inf
1,2,13,60,inf,inf,inf,inf
1,2,13,61,inf,inf,inf,inf
1,2,13,62,inf,inf,inf,inf
1,2,13,63,inf,inf,inf,inf
1,2,13,64,inf,inf,inf,inf
1,2,13,65,inf,inf,inf,inf
1,2,13,66,inf,inf,inf,inf
1,2,13,67,inf,inf,inf,inf
1,2,13,68,inf,inf,inf,inf
1,2,13,69,inf,inf,inf,inf
1,2,13,70,inf,inf,inf,inf
1,2,13,71,inf,inf,inf,inf
1,2,13,72,inf,inf,inf,inf
1,2,13,73,inf,inf,inf,inf
1,2,13,74,inf,inf,inf,inf
1,2,13,75,inf,inf,inf,inf
1,2,13,76,inf,inf,inf,inf
1,2,13,77,inf,inf,inf,inf
1,2,13,78,inf,inf,inf,inf
1,2,13,79,inf,inf,inf,inf
1,2,13,80,inf,inf,inf,inf
1,2,13,81,inf,inf,inf,inf
1,2,13,82,inf,inf,inf,inf
1,2,13,83,inf,inf,inf,inf
1,2,13,84,inf,inf,inf,inf
1,2,13,85,inf,inf,inf,inf
1,2,13,86,inf,inf,inf,inf
1,2,13,87,inf,inf,inf,inf
1,2,13,88,inf,inf,inf,inf
1,2,13,89,inf,inf,inf,inf
1,2,13,90,inf,inf,inf,inf
1,2,13,91,inf,inf,inf,inf
1,2,13,92,inf,inf,inf,inf
1,2,13,93,inf,inf,inf,inf
1,2,13,94,inf,inf,inf,inf
1,2,13,95,inf,inf,inf,inf
1,2,13,96,inf,inf,inf,inf
1,2,13,97,inf,inf,inf,inf
1,2,13,98,inf,inf,inf,inf
1,2,13,99,inf,inf,inf,inf
1,2,13,100,inf,inf,inf,inf
1,2,13,101,inf,inf,inf,inf
1,2,13,102,inf,inf,inf,inf
1,2,13,103,inf,inf,inf,inf
1,2,13,104,inf,inf,inf,inf
1,2,13,105,inf,inf,inf,inf
1,2,13,106,inf,inf,inf,inf
1,2,13,107,inf,inf,inf,inf
1,2,13,108,inf,inf,inf,inf
1,2,13,109,inf,inf,inf,inf
1,2,13,110,inf,inf,inf,inf
1,2,13,111,inf,inf,inf,inf
1,2,13,112,inf,inf,inf,inf
1,2,13,113,inf,inf,inf,inf
1,2,13,114,inf,inf,inf,inf
1,2,13,115,inf,inf,inf,inf
1,2,13,116,inf,inf,inf,inf
1,2,13,117,inf,inf,inf,inf
1,2,13,118,inf,inf,inf,inf
1,2,13,119,inf,inf,inf,inf
1,2,13,120,inf,inf,inf,inf
1,2,13,121,inf,inf,inf,inf
1,2,14,1,5.54193,5.54193,5.54193,5.54193
1,2,14,2,3.1e-05,3.1e-05,4e-05,4e-05
1,2,14,3,3.1e-05,3.1e-05,4e-05,4e-05
1,2,14,4,4.3e-05,4.3e-05,0.00225,0.00225
1,2,14,5,0.002374,0.002374,0.003051,0.003051
1,2,14,6,0.003244,0.003244,inf,inf
1,2,14,7,0.004503,0.004503,inf,inf
1,2,14,8,0.006472,0.006472,inf,inf
1,2,14,9,inf,inf,inf,inf
1,2,14,10,inf,inf,inf,inf
1,2,14,11,inf,inf,inf,inf
1,2,14,12,inf,inf,inf,inf
1,2,14,13,inf,inf,inf,inf
1,2,14,14,inf,inf,inf,inf
1,2,14,15,inf,inf,inf,inf
1,2,14,16,inf,inf,inf,inf
1,2,14,17,inf,inf,inf,inf
1,2,14,18,inf,inf,inf,inf
1,2,14,19,inf,inf,inf,inf
1,2,14,20,inf,inf,inf,inf
1,2,14,21,inf,inf,inf,inf
1,2,14,22,inf,inf,inf,inf
1,2,14,23,inf,inf,inf,inf
1,2,14,24,inf,inf,inf,inf
1,2,14,25,inf,inf,inf,inf
1,2,14,26,inf,inf,inf,inf
1,2,14,27,inf,inf,inf,inf
1,2,14,28,inf,inf,inf,inf
1,2,14,29,inf,inf,inf,inf
1,2,14,30,inf,inf,inf,inf
1,2,14,31,inf,inf,inf,inf
1,2,14,32,inf,inf,inf,inf
1,2,14,33,inf,inf,inf,inf
1,2,14,34,inf,inf,inf,inf
1,2,14,35,inf,inf,inf,inf
1,2,14,36,inf,inf,inf,inf
1,2,14,37,inf,inf,inf,inf
1,2,14,38,inf,inf,inf,inf
1,2,14,39,inf,inf,inf,inf
1,2,14,40,inf,inf,inf,inf
1,2,14,41,inf,inf,inf,inf
1,2,14,42,inf,inf,inf,inf
1,2,14,43,inf,inf,inf,inf
1,2,14,44,inf,inf,inf,inf
1,2,14,45,inf,inf,inf,inf
1,2,14,46,inf,inf,inf,inf
1,2,14,47,inf,inf,inf,inf
1,2,14,48,inf,inf,inf,inf
1,2,14,49,inf,inf,inf,inf
1,2,14,50,inf,inf,inf,inf
1,2,14,51,inf,inf,inf,inf
1,2,14,52,inf,inf,inf,inf
1,2,14,53,inf,inf,inf,inf
1,2,14,54,inf,inf,inf,inf
1,2,14,55,inf,inf,inf,inf
1,2,14,56,inf,inf,inf,inf
1,2,14,57,inf,inf,inf,inf
1,2,14,58,inf,inf,inf,inf
1,2,14,59,inf,inf,inf,inf
1,2,14,60,inf,inf,inf,inf
1,2,14,61,inf,inf,inf,inf
1,2,14,62,inf,inf,inf,inf
1,2,14,63,inf,inf,inf,inf
1,2,14,64,inf,inf,inf,inf
1,2,14,65,inf,inf,inf,inf
1,2,14,66,inf,inf,inf,inf
1,2,14,67,inf,inf,inf,inf
1,2,14,68,inf,inf,inf,inf
1,2,14,69,inf,inf,inf,inf
1,2,14,70,inf,inf,inf,inf
1,2,14,71,inf,inf,inf,inf
1,2,14,72,inf,inf,inf,inf
1,2,14,73,inf,inf,inf,inf
1,2,14,74,inf,inf,inf,inf
1,2,14,75,inf,inf,inf,inf
1,2,14,76,inf,inf,inf,inf
1,2,14,77,inf,inf,inf,inf
1,2,14,78,inf,inf,inf,inf
1,2,14,79,inf,inf,inf,inf
1,2,14,80,inf,inf,inf,inf
1,2,14,81,inf,inf,inf,inf
1,2,14,82,inf,inf,inf,inf
1,2,14,83,inf,inf,inf,inf
1,2,14,84,inf,inf,inf,inf
1,2,14,85,inf,inf,inf,inf
1,2,14,86,inf,inf,inf,inf
1,2,14,87,inf,inf,inf,inf
1,2,14,88,inf,inf,inf,inf
1,2,14,89,inf,inf,inf,inf
1,2,14,90,inf,inf,inf,inf
1,2,14,91,inf,inf,inf,inf
1,2,14,92,inf,inf,inf,inf
1,2,14,93,inf,inf,inf,inf
1,2,14,94,inf,inf,inf,inf
1,2,14,95,inf,inf,inf,inf
1,2,14,96,inf,inf,inf,inf
1,2,14,97,inf,inf,inf,inf
1,2,14,98,inf,inf,inf,inf
1,2,14,99,inf,inf,inf,inf
1,2,14,100,inf,inf,inf,inf
1,2,14,101,inf,inf,inf,inf
1,2,14,102,inf,inf,inf,inf
1,2,14,103,inf,inf,inf,inf
1,2,14,104,inf,inf,inf,inf
1,2,14,105,inf,inf,inf,inf
1,2,14,106,inf,inf,inf,inf
1,2,14,107,inf,inf,inf,inf
1,2,14,108,inf,inf,inf,inf
1,2,14,109,inf,inf,inf,inf
1,2,14,110,inf,inf,inf,inf
1,2,14,111,inf,inf,inf,inf
1,2,14,112,inf,inf,inf,inf
1,2,14,113,inf,inf,inf,inf
1,2,14,114,inf,inf,inf,inf
1,2,14,115,inf,inf,inf,inf
1,2,14,116,inf,inf,inf,inf
1,2,14,117,inf,inf,inf,inf
1,2,14,118,inf,inf,inf,inf
1,2,14,119,inf,inf,inf,inf
1,2,14,120,inf,inf,inf,inf
1,2,14,121,inf,inf,inf,inf
1,2,15,1,5.54193,5.54193,5.54193,5.54193
1,2,15,2,3.1e-05,3.1e-05,4e-05,4e-05
1,2,15,3,4.3e-05,4.3e-05,0.00225,0.00225
1,2,15,4,0.002413,0.002413,0.003086,0.003086
1,2,15,5,0.003332,0.003332,inf,inf
1,2,15,6,0.003785,0.003785,inf,inf
1,2,15,7,0.005367,0.005367,inf,inf
1,2,15,8,inf,inf,inf,inf
1,2,15,9,inf,inf,inf,inf
1,2,15,10,inf,inf,inf,inf
1,2,15,11,inf,inf,inf,inf
1,2,15,12,inf,inf,inf,inf
1,2,15,13,inf,inf,inf,inf
1,2,15,14,inf,inf,inf,inf
1,2,15,15,inf,inf,inf,inf
1,2,15,16,inf,inf,inf,inf
1,2,15,17,inf,inf,inf,inf
1,2,15,18,inf,inf,inf,inf
1,2,15,19,inf,inf,inf,inf
1,2,15,20,inf,inf,inf,inf
1,2,15,21,inf,inf,inf,inf
1,2,15,22,inf,inf,inf,inf
1,2,15,23,inf,inf,inf,inf
1,2,15,24,inf,inf,inf,inf
1,2,15,25,inf,inf,inf,inf
1,2,15,26,inf,inf,inf,inf
1,2,15,27,inf,inf,inf,inf
1,2,15,28,inf,inf,inf,inf
1,2,15,29,inf,inf,inf,inf
1,2,15,30,inf,inf,inf,inf
1,2,15,31,inf,inf,inf,inf
1,2,15,32,inf,inf,inf,inf
1,2,15,33,inf,inf,inf,inf
1,2,15,34,inf,inf,inf,inf
1,2,15,35,inf,inf,inf,inf
1,2,15,36,inf,inf,inf,inf
1,2,15,37,inf,inf,inf,inf
1,2,15,38,inf,inf,inf,inf
1,2,15,39,inf,inf,inf,inf
1,2,15,40,inf,inf,inf,inf
1,2,15,41,inf,inf,inf,inf
1,2,15,42,inf,inf,inf,inf
1,2,15,43,inf,inf,inf,inf
1,2,15,44,inf,inf,inf,inf
1,2,15,45,inf,inf,inf,inf
1,2,15,46,inf,inf,inf,inf
1,2,15,47,inf,inf,inf,inf
1,2,15,48,inf,inf,inf,inf
1,2,15,49,inf,inf,inf,inf
1,2,15,50,inf,inf,inf,inf
1,2,15,51,inf,inf,inf,inf
1,2,15,52,inf,inf,inf,inf
1,2,15,53,inf,inf,inf,inf
1,2,15,54,inf,inf,inf,inf
1,2,15,55,inf,inf,inf,inf
1,2,15,56,inf,inf,inf,inf
1,2,15,57,inf,inf,inf,inf
1,2,15,58,inf,inf,inf,inf
1,2,15,59,inf,inf,inf,inf
1,2,15,60,inf,inf,inf,inf
1,2,15,61,inf,inf,inf,inf
1,2,15,62,inf,inf,inf,inf
1,2,15,63,inf,inf,inf,inf
1,2,15,64,inf,inf,inf,inf
1,2,15,65,inf,inf,inf,inf
1,2,15,66,inf,inf,inf,inf
1,2,15,67,inf,inf,inf,inf
1,2,15,68,inf,inf,inf,inf
1,2,15,69,inf,inf,inf,inf
1,2,15,70,inf,inf,inf,inf
1,2,15,71,inf,inf,inf,inf
1,2,15,72,inf,inf,inf,inf
1,2,15,73,inf,inf,inf,inf
1,2,15,74,inf,inf,inf,inf
1,2,15,75,inf,inf,inf,inf
1,2,15,76,inf,inf,inf,inf
1,2,15,77,inf,inf,inf,inf
1,2,15,78,inf,inf,inf,inf
1,2,15,79,inf,inf,inf,inf
1,2,15,80,inf,inf,inf,inf
1,2,15,81,inf,inf,inf,inf
1,2,15,82,inf,inf,inf,inf
1,2,15,83,inf,inf,inf,inf
1,2,15,84,inf,inf,inf,inf
1,2,15,85,inf,inf,inf,inf
1,2,15,86,inf,inf,inf,inf
1,2,15,87,inf,inf,inf,inf
1,2,15,88,inf,inf,inf,inf
1,2,15,89,inf,inf,inf,inf
1,2,15,90,inf,inf,inf,inf
1,2,15,91,inf,inf,inf,inf
1,2,15,92,inf,inf,inf,inf
1,2,15,93,inf,inf,inf,inf
1,2,15,94,inf,inf,inf,inf
1,2,15,95,inf,inf,inf,inf
1,2,15,96,inf,inf,inf,inf
1,2,15,97,inf,inf,inf,inf
1,2,15,98,inf,inf,inf,inf
1,2,15,99,inf,inf,inf,inf
1,2,15,100,inf,inf,inf,inf
1,2,15,101,inf,inf,inf,inf
1,2,15,102,inf,inf,inf,inf
1,2,15,103,inf,inf,inf,inf
1,2,15,104,inf,inf,inf,inf
1,2,15,105,inf,inf,inf,inf
1,2,15,106,inf,inf,inf,inf
1,2,15,107,inf,inf,inf,inf
1,2,15,108,inf,inf,inf,inf
1,2,15,109,inf,inf,inf,inf
1,2,15,110,inf,inf,inf,inf
1,2,15,111,inf,inf,inf,inf
1,2,15,112,inf,inf,inf,inf
1,2,15,113,inf,inf,inf,inf
1,2,15,114,inf,inf,inf,inf
1,2,15,115,inf,inf,inf,inf
1,2,15,116,inf,inf,inf,inf
1,2,15,117,inf,inf,inf,inf
1,2,15,118,inf,inf,inf,inf
1,2,15,119,inf,inf,inf,inf
1,2,15,120,inf,inf,inf,inf
1,2,15,121,inf,inf,inf,inf
1,2,16,1,5.54193,5.54193,5.54193,5.54193
1,2,16,2,3.1e-05,3.1e-05,4e-05,4e-05
1,2,16,3,4.3e-05,4.3e-05,0.00225,0.00225
1,2,16,4,0.002429,0.002429,0.003101,0.003101
1,2,16,5,0.003369,0.003369,inf,inf
1,2,16,6,0.003849,0.003849,inf,inf
1,2,16,7,0.00467,0.00467,inf,inf
1,2,16,8,inf,inf,inf,inf
1,2,16,9,inf,inf,inf,inf
1,2,16,10,inf,inf,inf,inf
1,2,16,11,inf,inf,inf,inf
1,2,16,12,inf,inf,inf,inf
1,2,16,13,inf,inf,inf,inf
1,2,16,14,inf,inf,inf,inf
1,2,16,15,inf,inf,inf,inf
1,2,16,16,inf,inf,inf,inf
1,2,16,17,inf,inf,inf,inf
1,2,16,18,inf,inf,inf,inf
1,2,16,19,inf,inf,inf,inf
1,2,16,20,inf,inf,inf,inf
1,2,16,21,inf,inf,inf,inf
1,2,16,22,inf,inf,inf,inf
1,2,16,23,inf,inf,inf,inf
1,2,16,24,inf,inf,inf,inf
1,2,16,25,inf,inf,inf,inf
1,2,16,26,inf,inf,inf,inf
1,2,16,27,inf,inf,inf,inf
1,2,16,28,inf,inf,inf,inf
1,2,16,29,inf,inf,inf,inf
1,2,16,30,inf,inf,inf,inf
1,2,16,31,inf,inf,inf,inf
1,2,16,32,inf,inf,inf,inf
1,2,16,33,inf,inf,inf,inf
1,2,16,34,inf,inf,inf,inf
1,2,16,35,inf,inf,inf,inf
1,2,16,36,inf,inf,inf,inf
1,2,16,37,inf,inf,inf,inf
1,2,16,38,inf,inf,inf,inf
1,2,16,39,inf,inf,inf,inf
1,2,16,40,inf,inf,inf,inf
1,2,16,41,inf,inf,inf,inf
1,2,16,42,inf,inf,inf,inf
1,2,16,43,inf,inf,inf,inf
1,2,16,44,inf,inf,inf,inf
1,2,16,45,inf,inf,inf,inf
1,2,16,46,inf,inf,inf,inf
1,2,16,47,inf,inf,inf,inf
1,2,16,48,inf,inf,inf,inf
1,2,16,49,inf,inf,inf,inf
1,2,16,50,inf,inf,inf,inf
1,2,16,51,inf,inf,inf,inf
1,2,16,52,inf,inf,inf,inf
1,2,16,53,inf,inf,inf,inf
1,2,16,54,inf,inf,inf,inf
1,2,16,55,inf,inf,inf,inf
1,2,16,56,inf,inf,inf,inf
1,2,16,57,inf,inf,inf,inf
1,2,16,58,inf,inf,inf,inf
1,2,16,59,inf,inf,inf,inf
1,2,16,60,inf,inf,inf,inf
1,2,16,61,inf,inf,inf,inf
1,2,16,62,inf,inf,inf,inf
1,2,16,63,inf,inf,inf,inf
1,2,16,64,inf,inf,inf,inf
1,2,16,65,inf,inf,inf,inf
1,2,16,66,inf,inf,inf,inf
1,2,16,67,inf,inf,inf,inf
1,2,16,68,inf,inf,inf,inf
1,2,16,69,inf,inf,inf,inf
1,2,16,70,inf,inf,inf,inf
1,2,16,71,inf,inf,inf,inf
1,2,16,72,inf,inf,inf,inf
1,2,16,73,inf,inf,inf,inf
1,2,16,74,inf,inf,inf,inf
1,2,16,75,inf,inf,inf,inf
1,2,16,76,inf,inf,inf,inf
1,2,16,77,inf,inf,inf,inf
1,2,16,78,inf,inf,inf,inf
1,2,16,79,inf,inf,inf,inf
1,2,16,80,inf,inf,inf,inf
1,2,16,81,inf,inf,inf,inf
1,2,16,82,inf,inf,inf,inf
1,2,16,83,inf,inf,inf,inf
1,2,16,84,inf,inf,inf,inf
1,2,16,85,inf,inf,inf,inf
1,2,16,86,inf,inf,inf,inf
1,2,16,87,inf,inf,inf,inf
1,2,16,88,inf,inf,inf,inf
1,2,16,89,inf,inf,inf,inf
1,2,16,90,inf,inf,inf,inf
1,2,16,91,inf,inf,inf,inf
1,2,16,92,inf,inf,inf,inf
1,2,16,93,inf,inf,inf,inf
1,2,16,94,inf,inf,inf,inf
1,2,16,95,inf,inf,inf,inf
1,2,16,96,inf,inf,inf,inf
1,2,16,97,inf,inf,inf,inf
1,2,16,98,inf,inf,inf,inf
1,2,16,99,inf,inf,inf,inf
1,2,16,100,inf,inf,inf,inf
1,2,16,101,inf,inf,inf,inf
1,2,16,102,inf,inf,inf,inf
1,2,16,103,inf,inf,inf,inf
1,2,16,104,inf,inf,inf,inf
1,2,16,105,inf,inf,inf,inf
1,2,16,106,inf,inf,inf,inf
1,2,16,107,inf,inf,inf,inf
1,2,16,108,inf,inf,inf,inf
1,2,16,109,inf,inf,inf,inf
1,2,16,110,inf,inf,inf,inf
1,2,16,111,inf,inf,inf,inf
1,2,16,112,inf,inf,inf,inf
1,2,16,113,inf,inf,inf,inf
1,2,16,114,inf,inf,inf,inf
1,2,16,115,inf,inf,inf,inf
1,2,16,116,inf,inf,inf,inf
1,2,16,117,inf,inf,inf,inf
1,2,16,118,inf,inf,inf,inf
1,2,16,119,inf,inf,inf,inf
1,2,16,120,inf,inf,inf,inf
1,2,16,121,inf,inf,inf,inf
