period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,2,11,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,11,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
1,1,2,12,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,12,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,12,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,12,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,12,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00974,1.00974
1,1,2,12,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,2,12,8,2815.87,2815.87,2815.87,2601.5,2601.5,2601.5,inf,inf
1,1,2,12,9,2380.24,2380.24,2380.24,0.838104,0.838104,0.838104,inf,inf
1,1,2,12,10,3974.37,3974.37,3974.37,inf,inf,inf,inf,inf
1,1,2,12,11,0.199807,0.199807,0.199807,inf,inf,inf,inf,inf
1,1,2,12,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,12,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
1,1,2,13,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,13,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,13,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,13,5,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1960.01,1960.01
1,1,2,13,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.01124,1.01124
1,1,2,13,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,2,13,8,2913.25,2913.25,2913.25,2701.03,2701.03,2701.03,inf,inf
1,1,2,13,9,2380.28,2380.28,2380.28,0.904092,0.904092,0.904092,inf,inf
1,1,2,13,10,4295.57,4295.57,4295.57,inf,inf,inf,inf,inf
1,1,2,13,11,0.199884,0.199884,0.199884,inf,inf,inf,inf,inf
1,1,2,13,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,13,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
1,1,2,14,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,14,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,14,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,14,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,14,6,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,14,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00823,1.00823
1,1,2,14,8,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,2,14,9,2815.87,2815.87,2815.87,2601.5,2601.5,2601.5,inf,inf
1,1,2,14,10,2380.3,2380.3,2380.3,0.94276,0.94276,0.94276,inf,inf
1,1,2,14,11,4483.66,4483.66,4483.66,inf,inf,inf,inf,inf
1,1,2,14,12,0.199931,0.199931,0.199931,inf,inf,inf,inf,inf
1,1,2,14,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,112,inf,inf,inf,inf,inf,inf,inf,inf
