period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
3,1,18,2.803304,0.378888,0.0,0.0,0.0
3,1,19,2.803304,0.378888,0.0,0.0,0.0
3,1,20,2.803304,0.378888,0.0,0.0,0.0
3,1,21,2.800302,0.38189,0.0,0.0,0.0
3,1,22,2.802795,0.379397,0.0,0.0,0.0
3,1,23,2.803304,0.378888,0.0,0.0,0.0
3,1,24,2.803304,0.378888,0.0,0.0,0.0
3,2,1,2.784206,0.397986,0.0,0.0,0.0
3,2,2,2.784206,0.397986,0.0,0.0,0.0
3,2,3,2.784206,0.397986,0.0,0.0,0.0
3,2,4,2.784206,0.397986,0.0,0.0,0.0
3,2,5,2.784206,0.397986,0.0,0.0,0.0
3,2,6,2.784206,0.397986,0.0,0.0,0.0
3,2,7,2.784206,0.397986,0.0,0.0,0.0
3,2,8,2.784206,0.397986,0.0,0.0,0.0
3,2,9,2.784206,0.397986,0.0,0.0,0.0
3,2,10,2.784206,0.397986,0.0,0.0,0.0
3,2,11,2.784206,0.397986,0.0,0.0,0.0
3,2,12,2.784206,0.397986,0.0,0.0,0.0
3,2,13,2.784206,0.397986,0.0,0.0,0.0
3,2,14,2.784206,0.397986,0.0,0.0,0.0
3,2,15,2.784206,0.397986,0.0,0.0,0.0
3,2,16,2.784206,0.397986,0.0,0.0,0.0
3,2,17,2.784206,0.397986,0.0,0.0,0.0
3,2,18,2.784206,0.397986,0.0,0.0,0.0
3,2,19,2.784206,0.397986,0.0,0.0,0.0
3,2,20,2.784206,0.397986,0.0,0.0,0.0
3,2,21,2.784206,0.397986,0.0,0.0,0.0
3,2,22,2.784206,0.397986,0.0,0.0,0.0
3,2,23,2.784206,0.397986,0.0,0.0,0.0
3,2,24,2.784206,0.397986,0.0,0.0,0.0
3,3,1,2.784206,0.397986,0.0,0.0,0.0
3,3,2,2.784206,0.397986,0.0,0.0,0.0
3,3,3,2.784206,0.397986,0.0,0.0,0.0
3,3,4,2.784206,0.397986,0.0,0.0,0.0
3,3,5,2.784206,0.397986,0.0,0.0,0.0
3,3,6,2.784206,0.397986,0.0,0.0,0.0
3,3,7,2.784206,0.397986,0.0,0.0,0.0
3,3,8,2.784206,0.397986,0.0,0.0,0.0
3,3,9,2.784206,0.397986,0.0,0.0,0.0
3,3,10,2.784206,0.397986,0.0,0.0,0.0
3,3,11,2.784206,0.397986,0.0,0.0,0.0
3,3,12,2.784206,0.397986,0.0,0.0,0.0
3,3,13,2.784206,0.397986,0.0,0.0,0.0
3,3,14,2.784206,0.397986,0.0,0.0,0.0
3,3,15,2.784206,0.397986,0.0,0.0,0.0
3,3,16,2.784206,0.397986,0.0,0.0,0.0
3,3,17,2.784206,0.397986,0.0,0.0,0.0
3,3,18,2.784206,0.397986,0.0,0.0,0.0
3,3,19,2.784206,0.397986,0.0,0.0,0.0
3,3,20,2.784206,0.397986,0.0,0.0,0.0
3,3,21,2.784206,0.397986,0.0,0.0,0.0
3,3,22,2.784206,0.397986,0.0,0.0,0.0
3,3,23,2.784206,0.397986,0.0,0.0,0.0
3,3,24,2.784206,0.397986,0.0,0.0,0.0
3,4,1,2.8081,0.374092,0.0,0.0,0.0
3,4,2,2.8081,0.374092,0.0,0.0,0.0
3,4,3,2.8081,0.374092,0.0,0.0,0.0
3,4,4,2.8081,0.374092,0.0,0.0,0.0
3,4,5,2.8081,0.374092,0.0,0.0,0.0
3,4,6,2.8081,0.374092,0.0,0.0,0.0
3,4,7,2.8081,0.374092,0.0,0.0,0.0
3,4,8,2.8081,0.374092,0.0,0.0,0.0
3,4,9,2.8081,0.374092,0.0,0.0,0.0
3,4,10,2.8081,0.374092,0.0,0.0,0.0
3,4,11,2.8081,0.374092,0.0,0.0,0.0
3,4,12,2.8081,0.374092,0.0,0.0,0.0
3,4,13,2.8081,0.374092,0.0,0.0,0.0
3,4,14,2.8081,0.374092,0.0,0.0,0.0
3,4,15,2.8081,0.374092,0.0,0.0,0.0
3,4,16,2.8081,0.374092,0.0,0.0,0.0
3,4,17,2.8081,0.374092,0.0,0.0,0.0
3,4,18,2.8081,0.374092,0.0,0.0,0.0
3,4,19,2.8081,0.374092,0.0,0.0,0.0
3,4,20,2.8081,0.374092,0.0,0.0,0.0
3,4,21,2.8081,0.374092,0.0,0.0,0.0
3,4,22,2.8081,0.374092,0.0,0.0,0.0
3,4,23,2.8081,0.374092,0.0,0.0,0.0
3,4,24,2.8081,0.374092,0.0,0.0,0.0
3,5,1,2.784206,0.397986,0.0,0.0,0.0
3,5,2,2.784206,0.397986,0.0,0.0,0.0
3,5,3,2.784206,0.397986,0.0,0.0,0.0
3,5,4,2.784206,0.397986,0.0,0.0,0.0
3,5,5,2.784206,0.397986,0.0,0.0,0.0
3,5,6,2.784206,0.397986,0.0,0.0,0.0
3,5,7,2.784206,0.397986,0.0,0.0,0.0
3,5,8,2.784206,0.397986,0.0,0.0,0.0
3,5,9,2.784206,0.397986,0.0,0.0,0.0
3,5,10,2.784206,0.397986,0.0,0.0,0.0
3,5,11,2.784206,0.397986,0.0,0.0,0.0
3,5,12,2.784206,0.397986,0.0,0.0,0.0
3,5,13,2.784206,0.397986,0.0,0.0,0.0
3,5,14,2.784206,0.397986,0.0,0.0,0.0
3,5,15,2.784206,0.397986,0.0,0.0,0.0
3,5,16,2.784206,0.397986,0.0,0.0,0.0
3,5,17,2.784206,0.397986,0.0,0.0,0.0
3,5,18,2.784206,0.397986,0.0,0.0,0.0
3,5,19,2.784206,0.397986,0.0,0.0,0.0
3,5,20,2.784206,0.397986,0.0,0.0,0.0
3,5,21,2.784206,0.397986,0.0,0.0,0.0
3,5,22,2.784206,0.397986,0.0,0.0,0.0
3,5,23,2.784206,0.397986,0.0,0.0,0.0
3,5,24,2.784206,0.397986,0.0,0.0,0.0
3,6,1,2.784206,0.397986,0.0,0.0,0.0
3,6,2,2.784206,0.397986,0.0,0.0,0.0
3,6,3,2.784206,0.397986,0.0,0.0,0.0
3,6,4,2.784206,0.397986,0.0,0.0,0.0
3,6,5,2.784206,0.397986,0.0,0.0,0.0
3,6,6,2.784206,0.397986,0.0,0.0,0.0
3,6,7,2.784206,0.397986,0.0,0.0,0.0
3,6,8,2.784206,0.397986,0.0,0.0,0.0
3,6,9,2.784206,0.397986,0.0,0.0,0.0
3,6,10,2.784206,0.397986,0.0,0.0,0.0
3,6,11,2.784206,0.397986,0.0,0.0,0.0
3,6,12,2.784206,0.397986,0.0,0.0,0.0
3,6,13,2.784206,0.397986,0.0,0.0,0.0
3,6,14,2.784206,0.397986,0.0,0.0,0.0
3,6,15,2.784206,0.397986,0.0,0.0,0.0
3,6,16,2.784206,0.397986,0.0,0.0,0.0
3,6,17,2.784206,0.397986,0.0,0.0,0.0
3,6,18,2.784206,0.397986,0.0,0.0,0.0
3,6,19,2.784206,0.397986,0.0,0.0,0.0
3,6,20,2.784206,0.397986,0.0,0.0,0.0
3,6,21,2.784206,0.397986,0.0,0.0,0.0
3,6,22,2.784206,0.397986,0.0,0.0,0.0
3,6,23,2.784206,0.397986,0.0,0.0,0.0
3,6,24,2.784206,0.397986,0.0,0.0,0.0
3,7,1,2.784206,0.397986,0.0,0.0,0.0
3,7,2,2.784206,0.397986,0.0,0.0,0.0
3,7,3,2.784206,0.397986,0.0,0.0,0.0
3,7,4,2.784206,0.397986,0.0,0.0,0.0
3,7,5,2.784206,0.397986,0.0,0.0,0.0
3,7,6,2.784206,0.397986,0.0,0.0,0.0
3,7,7,2.784206,0.397986,0.0,0.0,0.0
3,7,8,2.784206,0.397986,0.0,0.0,0.0
3,7,9,2.784206,0.397986,0.0,0.0,0.0
3,7,10,2.784206,0.397986,0.0,0.0,0.0
3,7,11,2.784206,0.397986,0.0,0.0,0.0
3,7,12,2.784206,0.397986,0.0,0.0,0.0
3,7,13,2.784206,0.397986,0.0,0.0,0.0
3,7,14,2.784206,0.397986,0.0,0.0,0.0
3,7,15,2.784206,0.397986,0.0,0.0,0.0
3,7,16,2.784206,0.397986,0.0,0.0,0.0
3,7,17,2.784206,0.397986,0.0,0.0,0.0
3,7,18,2.784206,0.397986,0.0,0.0,0.0
3,7,19,2.784206,0.397986,0.0,0.0,0.0
3,7,20,2.784206,0.397986,0.0,0.0,0.0
3,7,21,2.784206,0.397986,0.0,0.0,0.0
3,7,22,2.784206,0.397986,0.0,0.0,0.0
3,7,23,2.784206,0.397986,0.0,0.0,0.0
3,7,24,2.784206,0.397986,0.0,0.0,0.0
3,8,1,2.8081,0.374092,0.0,0.0,0.0
3,8,2,2.8081,0.374092,0.0,0.0,0.0
3,8,3,2.8081,0.374092,0.0,0.0,0.0
3,8,4,2.8081,0.374092,0.0,0.0,0.0
3,8,5,2.8081,0.374092,0.0,0.0,0.0
3,8,6,2.8081,0.374092,0.0,0.0,0.0
3,8,7,2.8081,0.374092,0.0,0.0,0.0
3,8,8,2.8081,0.374092,0.0,0.0,0.0
3,8,9,2.8081,0.374092,0.0,0.0,0.0
3,8,10,2.8081,0.374092,0.0,0.0,0.0
3,8,11,2.8081,0.374092,0.0,0.0,0.0
3,8,12,2.8081,0.374092,0.0,0.0,0.0
3,8,13,2.8081,0.374092,0.0,0.0,0.0
3,8,14,2.8081,0.374092,0.0,0.0,0.0
3,8,15,2.8081,0.374092,0.0,0.0,0.0
3,8,16,2.8081,0.374092,0.0,0.0,0.0
3,8,17,2.8081,0.374092,0.0,0.0,0.0
3,8,18,2.8081,0.374092,0.0,0.0,0.0
3,8,19,2.8081,0.374092,0.0,0.0,0.0
3,8,20,2.8081,0.374092,0.0,0.0,0.0
3,8,21,2.8081,0.374092,0.0,0.0,0.0
3,8,22,2.8081,0.374092,0.0,0.0,0.0
3,8,23,2.8081,0.374092,0.0,0.0,0.0
3,8,24,2.8081,0.374092,0.0,0.0,0.0
3,9,1,2.8081,0.374092,0.0,0.0,0.0
3,9,2,2.8081,0.374092,0.0,0.0,0.0
3,9,3,2.8081,0.374092,0.0,0.0,0.0
3,9,4,2.8081,0.374092,0.0,0.0,0.0
3,9,5,2.8081,0.374092,0.0,0.0,0.0
3,9,6,2.8081,0.374092,0.0,0.0,0.0
3,9,7,2.8081,0.374092,0.0,0.0,0.0
3,9,8,2.8081,0.374092,0.0,0.0,0.0
3,9,9,2.8081,0.374092,0.0,0.0,0.0
3,9,10,2.8081,0.374092,0.0,0.0,0.0
3,9,11,2.8081,0.374092,0.0,0.0,0.0
3,9,12,2.8081,0.374092,0.0,0.0,0.0
3,9,13,2.8081,0.374092,0.0,0.0,0.0
3,9,14,2.8081,0.374092,0.0,0.0,0.0
3,9,15,2.8081,0.374092,0.0,0.0,0.0
3,9,16,2.8081,0.374092,0.0,0.0,0.0
3,9,17,2.8081,0.374092,0.0,0.0,0.0
3,9,18,2.8081,0.374092,0.0,0.0,0.0
3,9,19,2.8081,0.374092,0.0,0.0,0.0
3,9,20,2.8081,0.374092,0.0,0.0,0.0
3,9,21,2.8081,0.374092,0.0,0.0,0.0
3,9,22,2.8081,0.374092,0.0,0.0,0.0
3,9,23,2.8081,0.374092,0.0,0.0,0.0
3,9,24,2.8081,0.374092,0.0,0.0,0.0
3,10,1,2.784206,0.397986,0.0,0.0,0.0
3,10,2,2.784206,0.397986,0.0,0.0,0.0
3,10,3,2.784206,0.397986,0.0,0.0,0.0
3,10,4,2.784206,0.397986,0.0,0.0,0.0
3,10,5,2.784206,0.397986,0.0,0.0,0.0
3,10,6,2.784206,0.397986,0.0,0.0,0.0
3,10,7,2.784206,0.397986,0.0,0.0,0.0
3,10,8,2.784206,0.397986,0.0,0.0,0.0
3,10,9,2.784206,0.397986,0.0,0.0,0.0
3,10,10,2.784206,0.397986,0.0,0.0,0.0
3,10,11,2.784206,0.397986,0.0,0.0,0.0
3,10,12,2.784206,0.397986,0.0,0.0,0.0
3,10,13,2.784206,0.397986,0.0,0.0,0.0
3,10,14,2.784206,0.397986,0.0,0.0,0.0
3,10,15,2.784206,0.397986,0.0,0.0,0.0
3,10,16,2.784206,0.397986,0.0,0.0,0.0
3,10,17,2.784206,0.397986,0.0,0.0,0.0
3,10,18,2.784206,0.397986,0.0,0.0,0.0
3,10,19,2.784206,0.397986,0.0,0.0,0.0
3,10,20,2.784206,0.397986,0.0,0.0,0.0
3,10,21,2.784206,0.397986,0.0,0.0,0.0
3,10,22,2.784206,0.397986,0.0,0.0,0.0
3,10,23,2.784206,0.397986,0.0,0.0,0.0
3,10,24,2.784206,0.397986,0.0,0.0,0.0
4,1,1,2.729214,0.397986,0.0,0.0,0.0
4,1,2,2.729214,0.397986,0.0,0.0,0.0
4,1,3,2.729214,0.397986,0.0,0.0,0.0
4,1,4,2.729214,0.397986,0.0,0.0,0.0
4,1,5,2.729214,0.397986,0.0,0.0,0.0
4,1,6,2.729214,0.397986,0.0,0.0,0.0
4,1,7,2.729214,0.397986,0.0,0.0,0.0
4,1,8,2.729214,0.397986,0.0,0.0,0.0
4,1,9,2.729214,0.397986,0.0,0.0,0.0
4,1,10,2.729214,0.397986,0.0,0.0,0.0
4,1,11,2.729214,0.397986,0.0,0.0,0.0
4,1,12,2.729214,0.397986,0.0,0.0,0.0
4,1,13,2.729214,0.397986,0.0,0.0,0.0
4,1,14,2.729214,0.397986,0.0,0.0,0.0
4,1,15,2.729214,0.397986,0.0,0.0,0.0
4,1,16,2.729214,0.397986,0.0,0.0,0.0
4,1,17,2.729214,0.397986,0.0,0.0,0.0
4,1,18,2.729214,0.397986,0.0,0.0,0.0
4,1,19,2.729214,0.397986,0.0,0.0,0.0
4,1,20,2.729214,0.397986,0.0,0.0,0.0
4,1,21,2.729214,0.397986,0.0,0.0,0.0
4,1,22,2.729214,0.397986,0.0,0.0,0.0
4,1,23,2.729214,0.397986,0.0,0.0,0.0
4,1,24,2.729214,0.397986,0.0,0.0,0.0
4,2,1,2.729214,0.397986,0.0,0.0,0.0
4,2,2,2.729214,0.397986,0.0,0.0,0.0
4,2,3,2.729214,0.397986,0.0,0.0,0.0
4,2,4,2.729214,0.397986,0.0,0.0,0.0
4,2,5,2.729214,0.397986,0.0,0.0,0.0
4,2,6,2.729214,0.397986,0.0,0.0,0.0
4,2,7,2.729214,0.397986,0.0,0.0,0.0
4,2,8,2.729214,0.397986,0.0,0.0,0.0
4,2,9,2.729214,0.397986,0.0,0.0,0.0
4,2,10,2.729214,0.397986,0.0,0.0,0.0
4,2,11,2.729214,0.397986,0.0,0.0,0.0
4,2,12,2.729214,0.397986,0.0,0.0,0.0
4,2,13,2.729214,0.397986,0.0,0.0,0.0
4,2,14,2.729214,0.397986,0.0,0.0,0.0
4,2,15,2.729214,0.397986,0.0,0.0,0.0
4,2,16,2.729214,0.397986,0.0,0.0,0.0
4,2,17,2.729214,0.397986,0.0,0.0,0.0
4,2,18,2.729214,0.397986,0.0,0.0,0.0
4,2,19,2.729214,0.397986,0.0,0.0,0.0
4,2,20,2.729214,0.397986,0.0,0.0,0.0
4,2,21,2.729214,0.397986,0.0,0.0,0.0
4,2,22,2.729214,0.397986,0.0,0.0,0.0
4,2,23,2.729214,0.397986,0.0,0.0,0.0
4,2,24,2.729214,0.397986,0.0,0.0,0.0
4,3,1,2.729214,0.397986,0.0,0.0,0.0
4,3,2,2.729214,0.397986,0.0,0.0,0.0
4,3,3,2.729214,0.397986,0.0,0.0,0.0
4,3,4,2.729214,0.397986,0.0,0.0,0.0
4,3,5,2.729214,0.397986,0.0,0.0,0.0
4,3,6,2.729214,0.397986,0.0,0.0,0.0
4,3,7,2.729214,0.397986,0.0,0.0,0.0
4,3,8,2.729214,0.397986,0.0,0.0,0.0
4,3,9,2.729214,0.397986,0.0,0.0,0.0
4,3,10,2.729214,0.397986,0.0,0.0,0.0
4,3,11,2.729214,0.397986,0.0,0.0,0.0
4,3,12,2.729214,0.397986,0.0,0.0,0.0
4,3,13,2.729214,0.397986,0.0,0.0,0.0
4,3,14,2.729214,0.397986,0.0,0.0,0.0
4,3,15,2.729214,0.397986,0.0,0.0,0.0
4,3,16,2.729214,0.397986,0.0,0.0,0.0
4,3,17,2.729214,0.397986,0.0,0.0,0.0
4,3,18,2.729214,0.397986,0.0,0.0,0.0
4,3,19,2.729214,0.397986,0.0,0.0,0.0
4,3,20,2.729214,0.397986,0.0,0.0,0.0
4,3,21,2.729214,0.397986,0.0,0.0,0.0
4,3,22,2.729214,0.397986,0.0,0.0,0.0
4,3,23,2.729214,0.397986,0.0,0.0,0.0
4,3,24,2.729214,0.397986,0.0,0.0,0.0
4,4,1,2.74531,0.38189,0.0,0.0,0.0
4,4,2,2.74531,0.38189,0.0,0.0,0.0
4,4,3,2.74531,0.38189,0.0,0.0,0.0
4,4,4,2.74531,0.38189,0.0,0.0,0.0
4,4,5,2.74531,0.38189,0.0,0.0,0.0
4,4,6,2.74531,0.38189,0.0,0.0,0.0
4,4,7,2.74531,0.38189,0.0,0.0,0.0
4,4,8,2.74531,0.38189,0.0,0.0,0.0
4,4,9,2.74531,0.38189,0.0,0.0,0.0
4,4,10,2.74531,0.38189,0.0,0.0,0.0
4,4,11,2.74531,0.38189,0.0,0.0,0.0
4,4,12,2.74531,0.38189,0.0,0.0,0.0
4,4,13,2.74531,0.38189,0.0,0.0,0.0
4,4,14,2.74531,0.38189,0.0,0.0,0.0
4,4,15,2.74531,0.38189,0.0,0.0,0.0
4,4,16,2.74531,0.38189,0.0,0.0,0.0
4,4,17,2.74531,0.38189,0.0,0.0,0.0
4,4,18,2.74531,0.38189,0.0,0.0,0.0
4,4,19,2.74531,0.38189,0.0,0.0,0.0
4,4,20,2.74531,0.38189,0.0,0.0,0.0
4,4,21,2.74531,0.38189,0.0,0.0,0.0
4,4,22,2.74531,0.38189,0.0,0.0,0.0
4,4,23,2.74531,0.38189,0.0,0.0,0.0
4,4,24,2.74531,0.38189,0.0,0.0,0.0
4,5,1,2.729214,0.397986,0.0,0.0,0.0
4,5,2,2.729214,0.397986,0.0,0.0,0.0
4,5,3,2.729214,0.397986,0.0,0.0,0.0
4,5,4,2.729214,0.397986,0.0,0.0,0.0
4,5,5,2.729214,0.397986,0.0,0.0,0.0
4,5,6,2.729214,0.397986,0.0,0.0,0.0
4,5,7,2.729214,0.397986,0.0,0.0,0.0
4,5,8,2.729214,0.397986,0.0,0.0,0.0
4,5,9,2.729214,0.397986,0.0,0.0,0.0
4,5,10,2.729214,0.397986,0.0,0.0,0.0
4,5,11,2.729214,0.397986,0.0,0.0,0.0
4,5,12,2.729214,0.397986,0.0,0.0,0.0
4,5,13,2.729214,0.397986,0.0,0.0,0.0
4,5,14,2.729214,0.397986,0.0,0.0,0.0
4,5,15,2.729214,0.397986,0.0,0.0,0.0
4,5,16,2.729214,0.397986,0.0,0.0,0.0
4,5,17,2.729214,0.397986,0.0,0.0,0.0
4,5,18,2.729214,0.397986,0.0,0.0,0.0
4,5,19,2.729214,0.397986,0.0,0.0,0.0
4,5,20,2.729214,0.397986,0.0,0.0,0.0
4,5,21,2.729214,0.397986,0.0,0.0,0.0
4,5,22,2.729214,0.397986,0.0,0.0,0.0
4,5,23,2.729214,0.397986,0.0,0.0,0.0
4,5,24,2.729214,0.397986,0.0,0.0,0.0
4,6,1,2.729214,0.397986,0.0,0.0,0.0
4,6,2,2.729214,0.397986,0.0,0.0,0.0
4,6,3,2.729214,0.397986,0.0,0.0,0.0
4,6,4,2.729214,0.397986,0.0,0.0,0.0
4,6,5,2.729214,0.397986,0.0,0.0,0.0
4,6,6,2.729214,0.397986,0.0,0.0,0.0
4,6,7,2.729214,0.397986,0.0,0.0,0.0
4,6,8,2.729214,0.397986,0.0,0.0,0.0
4,6,9,2.729214,0.397986,0.0,0.0,0.0
4,6,10,2.729214,0.397986,0.0,0.0,0.0
4,6,11,2.729214,0.397986,0.0,0.0,0.0
4,6,12,2.729214,0.397986,0.0,0.0,0.0
4,6,13,2.729214,0.397986,0.0,0.0,0.0
4,6,14,2.729214,0.397986,0.0,0.0,0.0
4,6,15,2.729214,0.397986,0.0,0.0,0.0
4,6,16,2.729214,0.397986,0.0,0.0,0.0
4,6,17,2.729214,0.397986,0.0,0.0,0.0
4,6,18,2.729214,0.397986,0.0,0.0,0.0
4,6,19,2.729214,0.397986,0.0,0.0,0.0
4,6,20,2.729214,0.397986,0.0,0.0,0.0
4,6,21,2.729214,0.397986,0.0,0.0,0.0
4,6,22,2.729214,0.397986,0.0,0.0,0.0
4,6,23,2.729214,0.397986,0.0,0.0,0.0
4,6,24,2.729214,0.397986,0.0,0.0,0.0
4,7,1,2.729214,0.397986,0.0,0.0,0.0
4,7,2,2.729214,0.397986,0.0,0.0,0.0
4,7,3,2.729214,0.397986,0.0,0.0,0.0
4,7,4,2.729214,0.397986,0.0,0.0,0.0
4,7,5,2.729214,0.397986,0.0,0.0,0.0
4,7,6,2.729214,0.397986,0.0,0.0,0.0
4,7,7,2.729214,0.397986,0.0,0.0,0.0
4,7,8,2.729214,0.397986,0.0,0.0,0.0
4,7,9,2.729214,0.397986,0.0,0.0,0.0
4,7,10,2.729214,0.397986,0.0,0.0,0.0
4,7,11,2.729214,0.397986,0.0,0.0,0.0
4,7,12,2.729214,0.397986,0.0,0.0,0.0
4,7,13,2.729214,0.397986,0.0,0.0,0.0
4,7,14,2.729214,0.397986,0.0,0.0,0.0
4,7,15,2.729214,0.397986,0.0,0.0,0.0
4,7,16,2.729214,0.397986,0.0,0.0,0.0
4,7,17,2.729214,0.397986,0.0,0.0,0.0
4,7,18,2.729214,0.397986,0.0,0.0,0.0
4,7,19,2.729214,0.397986,0.0,0.0,0.0
4,7,20,2.729214,0.397986,0.0,0.0,0.0
4,7,21,2.729214,0.397986,0.0,0.0,0.0
4,7,22,2.729214,0.397986,0.0,0.0,0.0
4,7,23,2.729214,0.397986,0.0,0.0,0.0
4,7,24,2.729214,0.397986,0.0,0.0,0.0
4,8,1,2.74531,0.38189,0.0,0.0,0.0
4,8,2,2.74531,0.38189,0.0,0.0,0.0
4,8,3,2.74531,0.38189,0.0,0.0,0.0
4,8,4,2.74531,0.38189,0.0,0.0,0.0
4,8,5,2.74531,0.38189,0.0,0.0,0.0
4,8,6,2.74531,0.38189,0.0,0.0,0.0
4,8,7,2.74531,0.38189,0.0,0.0,0.0
4,8,8,2.74531,0.38189,0.0,0.0,0.0
4,8,9,2.74531,0.38189,0.0,0.0,0.0
4,8,10,2.74531,0.38189,0.0,0.0,0.0
4,8,11,2.74531,0.38189,0.0,0.0,0.0
4,8,12,2.74531,0.38189,0.0,0.0,0.0
4,8,13,2.74531,0.38189,0.0,0.0,0.0
4,8,14,2.74531,0.38189,0.0,0.0,0.0
4,8,15,2.74531,0.38189,0.0,0.0,0.0
4,8,16,2.74531,0.38189,0.0,0.0,0.0
4,8,17,2.74531,0.38189,0.0,0.0,0.0
4,8,18,2.74531,0.38189,0.0,0.0,0.0
4,8,19,2.74531,0.38189,0.0,0.0,0.0
4,8,20,2.74531,0.38189,0.0,0.0,0.0
4,8,21,2.74531,0.38189,0.0,0.0,0.0
4,8,22,2.74531,0.38189,0.0,0.0,0.0
4,8,23,2.74531,0.38189,0.0,0.0,0.0
4,8,24,2.74531,0.38189,0.0,0.0,0.0
4,9,1,2.74531,0.38189,0.0,0.0,0.0
4,9,2,2.74531,0.38189,0.0,0.0,0.0
4,9,3,2.74531,0.38189,0.0,0.0,0.0
4,9,4,2.74531,0.38189,0.0,0.0,0.0
4,9,5,2.74531,0.38189,0.0,0.0,0.0
4,9,6,2.74531,0.38189,0.0,0.0,0.0
4,9,7,2.74531,0.38189,0.0,0.0,0.0
4,9,8,2.74531,0.38189,0.0,0.0,0.0
4,9,9,2.74531,0.38189,0.0,0.0,0.0
4,9,10,2.74531,0.38189,0.0,0.0,0.0
4,9,11,2.74531,0.38189,0.0,0.0,0.0
4,9,12,2.74531,0.38189,0.0,0.0,0.0
4,9,13,2.74531,0.38189,0.0,0.0,0.0
4,9,14,2.74531,0.38189,0.0,0.0,0.0
4,9,15,2.74531,0.38189,0.0,0.0,0.0
4,9,16,2.731658,0.395542,0.0,0.0,0.0
4,9,17,2.729214,0.397986,0.0,0.0,0.0
4,9,18,2.729214,0.397986,0.0,0.0,0.0
4,9,19,2.729214,0.397986,0.0,0.0,0.0
4,9,20,2.729214,0.397986,0.0,0.0,0.0
4,9,21,2.729214,0.397986,0.0,0.0,0.0
4,9,22,2.729214,0.397986,0.0,0.0,0.0
4,9,23,2.729214,0.397986,0.0,0.0,0.0
4,9,24,2.729214,0.397986,0.0,0.0,0.0
4,10,1,2.719874,0.407327,0.0,0.0,0.0
4,10,2,2.719874,0.407327,0.0,0.0,0.0
4,10,3,2.719874,0.407327,0.0,0.0,0.0
4,10,4,2.719874,0.407327,0.0,0.0,0.0
4,10,5,2.719874,0.407327,0.0,0.0,0.0
4,10,6,2.719874,0.407327,0.0,0.0,0.0
4,10,7,2.719874,0.407327,0.0,0.0,0.0
4,10,8,2.719874,0.407327,0.0,0.0,0.0
4,10,9,2.719874,0.407327,0.0,0.0,0.0
4,10,10,2.719874,0.407327,0.0,0.0,0.0
4,10,11,2.719874,0.407327,0.0,0.0,0.0
4,10,12,2.719874,0.407327,0.0,0.0,0.0
4,10,13,2.719874,0.407327,0.0,0.0,0.0
4,10,14,2.719874,0.407327,0.0,0.0,0.0
4,10,15,2.719874,0.407327,0.0,0.0,0.0
4,10,16,2.719874,0.407327,0.0,0.0,0.0
4,10,17,2.719874,0.407327,0.0,0.0,0.0
4,10,18,2.719874,0.407327,0.0,0.0,0.0
4,10,19,2.719874,0.407327,0.0,0.0,0.0
4,10,20,2.719874,0.407327,0.0,0.0,0.0
4,10,21,2.719874,0.407327,0.0,0.0,0.0
4,10,22,2.719874,0.407327,0.0,0.0,0.0
4,10,23,2.719874,0.407327,0.0,0.0,0.0
4,10,24,2.719874,0.407327,0.0,0.0,0.0
5,1,1,2.677045,0.397986,0.0,0.0,0.0
5,1,2,2.677045,0.397986,0.0,0.0,0.0
5,1,3,2.677045,0.397986,0.0,0.0,0.0
5,1,4,2.677045,0.397986,0.0,0.0,0.0
5,1,5,2.677045,0.397986,0.0,0.0,0.0
5,1,6,2.677045,0.397986,0.0,0.0,0.0
5,1,7,2.677045,0.397986,0.0,0.0,0.0
5,1,8,2.677045,0.397986,0.0,0.0,0.0
5,1,9,2.677045,0.397986,0.0,0.0,0.0
5,1,10,2.677045,0.397986,0.0,0.0,0.0
5,1,11,2.677045,0.397986,0.0,0.0,0.0
5,1,12,2.677045,0.397986,0.0,0.0,0.0
5,1,13,2.677045,0.397986,0.0,0.0,0.0
5,1,14,2.677045,0.397986,0.0,0.0,0.0
5,1,15,2.677045,0.397986,0.0,0.0,0.0
5,1,16,2.677045,0.397986,0.0,0.0,0.0
5,1,17,2.677045,0.397986,0.0,0.0,0.0
5,1,18,2.677045,0.397986,0.0,0.0,0.0
5,1,19,2.677045,0.397986,0.0,0.0,0.0
5,1,20,2.677045,0.397986,0.0,0.0,0.0
5,1,21,2.677045,0.397986,0.0,0.0,0.0
5,1,22,2.677045,0.397986,0.0,0.0,0.0
5,1,23,2.677045,0.397986,0.0,0.0,0.0
5,1,24,2.677045,0.397986,0.0,0.0,0.0
5,2,1,2.677045,0.397986,0.0,0.0,0.0
5,2,2,2.677045,0.397986,0.0,0.0,0.0
5,2,3,2.677045,0.397986,0.0,0.0,0.0
5,2,4,2.677045,0.397986,0.0,0.0,0.0
5,2,5,2.677045,0.397986,0.0,0.0,0.0
5,2,6,2.677045,0.397986,0.0,0.0,0.0
5,2,7,2.677045,0.397986,0.0,0.0,0.0
5,2,8,2.677045,0.397986,0.0,0.0,0.0
5,2,9,2.677045,0.397986,0.0,0.0,0.0
5,2,10,2.677045,0.397986,0.0,0.0,0.0
5,2,11,2.677045,0.397986,0.0,0.0,0.0
