period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
3,2,3,0.099242,0.004404,0.0,0.0,0.000255
3,2,4,0.103901,0.0,0.0,0.0,0.0
3,2,5,0.103901,0.0,0.0,0.0,0.0
3,2,6,0.103902,0.0,0.0,0.0,0.0
3,2,7,0.103901,0.0,0.0,0.0,0.0
3,2,8,0.103901,0.0,0.0,0.0,0.0
3,2,9,0.103901,0.0,0.0,0.0,0.0
3,2,10,0.103901,0.0,0.0,0.0,0.0
3,2,11,0.103901,0.0,0.0,0.0,0.0
3,2,12,0.103901,0.0,0.0,0.0,0.0
3,2,13,0.103901,0.0,0.0,0.0,0.0
3,2,14,0.103901,0.0,0.0,0.0,0.0
3,2,15,0.103901,0.0,0.0,0.0,0.0
3,2,16,0.103901,0.0,0.0,0.0,0.0
3,2,17,0.103901,0.0,0.0,0.0,0.0
3,2,18,0.103901,0.0,0.0,0.0,0.0
3,2,19,0.103901,0.0,0.0,0.0,0.0
3,2,20,0.103901,0.0,0.0,0.0,0.0
3,2,21,0.103901,0.0,0.0,0.0,0.0
3,2,22,0.103901,0.0,0.0,0.0,0.0
3,2,23,0.103901,0.0,0.0,0.0,0.0
3,2,24,0.103901,0.0,0.0,0.0,0.0
3,3,1,0.082737,0.02051,0.0,0.0,0.000659
3,3,2,0.083455,0.020451,0.0,0.0,0.0
3,3,3,0.083745,0.020161,0.0,0.0,0.0
3,3,4,0.083745,0.020161,0.0,0.0,0.0
3,3,5,0.083745,0.020161,0.0,0.0,0.0
3,3,6,0.083745,0.020161,0.0,0.0,0.0
3,3,7,0.083745,0.020161,0.0,0.0,0.0
3,3,8,0.083745,0.020161,0.0,0.0,0.0
3,3,9,0.083745,0.020161,0.0,0.0,0.0
3,3,10,0.083745,0.020161,0.0,0.0,0.0
3,3,11,0.083745,0.020161,0.0,0.0,0.0
3,3,12,0.083713,0.020194,0.0,0.0,0.0
3,3,13,0.083521,0.020385,0.0,0.0,0.0
3,3,14,0.083521,0.020385,0.0,0.0,0.0
3,3,15,0.083521,0.020385,0.0,0.0,0.0
3,3,16,0.083521,0.020385,0.0,0.0,0.0
3,3,17,0.083521,0.020385,0.0,0.0,0.0
3,3,18,0.083521,0.020385,0.0,0.0,0.0
3,3,19,0.083521,0.020385,0.0,0.0,0.0
3,3,20,0.083521,0.020385,0.0,0.0,0.0
3,3,21,0.083521,0.020385,0.0,0.0,0.0
3,3,22,0.083521,0.020385,0.0,0.0,0.0
3,3,23,0.082949,0.020957,0.0,0.0,0.0
3,3,24,0.082238,0.021668,0.0,0.0,0.0
3,4,1,0.098567,0.005334,0.0,0.0,0.0
3,4,2,0.098567,0.005334,0.0,0.0,0.0
3,4,3,0.098567,0.005334,0.0,0.0,0.0
3,4,4,0.098567,0.005334,0.0,0.0,0.0
3,4,5,0.098567,0.005334,0.0,0.0,0.0
3,4,6,0.098567,0.005334,0.0,0.0,0.0
3,4,7,0.098567,0.005334,0.0,0.0,0.0
3,4,8,0.098567,0.005334,0.0,0.0,0.0
3,4,9,0.098567,0.005334,0.0,0.0,0.0
3,4,10,0.098567,0.005334,0.0,0.0,0.0
3,4,11,0.098567,0.005334,0.0,0.0,0.0
3,4,12,0.098567,0.005334,0.0,0.0,0.0
3,4,13,0.098567,0.005334,0.0,0.0,0.0
3,4,14,0.098567,0.005334,0.0,0.0,0.0
3,4,15,0.098567,0.005334,0.0,0.0,0.0
3,4,16,0.098567,0.005334,0.0,0.0,0.0
3,4,17,0.098567,0.005334,0.0,0.0,0.0
3,4,18,0.098567,0.005334,0.0,0.0,0.0
3,4,19,0.098567,0.005334,0.0,0.0,0.0
3,4,20,0.098567,0.005334,0.0,0.0,0.0
3,4,21,0.098327,0.005574,0.0,0.0,0.0
3,4,22,0.097826,0.006075,0.0,0.0,0.0
3,4,23,0.097826,0.006075,0.0,0.0,0.0
3,4,24,0.103901,0.0,0.0,0.0,0.0
3,5,1,0.083745,0.020161,0.0,0.0,0.0
3,5,2,0.083745,0.020161,0.0,0.0,0.0
3,5,3,0.083745,0.020161,0.0,0.0,0.0
3,5,4,0.083745,0.020161,0.0,0.0,0.0
3,5,5,0.083745,0.020161,0.0,0.0,0.0
3,5,6,0.083745,0.020161,0.0,0.0,0.0
3,5,7,0.083745,0.020161,0.0,0.0,0.0
3,5,8,0.083745,0.020161,0.0,0.0,0.0
3,5,9,0.083207,0.020699,0.0,0.0,0.0
3,5,10,0.082462,0.021444,0.0,0.0,0.0
3,5,11,0.082462,0.021444,0.0,0.0,0.0
3,5,12,0.082462,0.021444,0.0,0.0,0.0
3,5,13,0.082462,0.021444,0.0,0.0,0.0
3,5,14,0.082014,0.021892,0.0,0.0,0.0
3,5,15,0.082013,0.021893,0.0,0.0,0.0
3,5,16,0.082013,0.021893,0.0,0.0,0.0
3,5,17,0.082013,0.021893,0.0,0.0,0.0
3,5,18,0.082013,0.021893,0.0,0.0,0.0
3,5,19,0.082013,0.021893,0.0,0.0,0.0
3,5,20,0.082013,0.021893,0.0,0.0,0.0
3,5,21,0.082013,0.021893,0.0,0.0,0.0
3,5,22,0.082013,0.021893,0.0,0.0,0.0
3,5,23,0.082013,0.021893,0.0,0.0,0.0
3,5,24,0.082013,0.021893,0.0,0.0,0.0
3,6,1,0.075405,0.028503,0.0,0.0,0.0
3,6,2,0.075405,0.028503,0.0,0.0,0.0
3,6,3,0.075405,0.028503,0.0,0.0,0.0
3,6,4,0.075405,0.028503,0.0,0.0,0.0
3,6,5,0.075405,0.028503,0.0,0.0,0.0
3,6,6,0.075405,0.028503,0.0,0.0,0.0
3,6,7,0.075405,0.028503,0.0,0.0,0.0
3,6,8,0.075405,0.028503,0.0,0.0,0.0
3,6,9,0.075405,0.028503,0.0,0.0,0.0
3,6,10,0.075405,0.028503,0.0,0.0,0.0
3,6,11,0.075405,0.028503,0.0,0.0,0.0
3,6,12,0.075404,0.028503,0.0,0.0,0.0
3,6,13,0.075404,0.028503,0.0,0.0,0.0
3,6,14,0.075405,0.028503,0.0,0.0,0.0
3,6,15,0.075405,0.028503,0.0,0.0,0.0
3,6,16,0.075405,0.028503,0.0,0.0,0.0
3,6,17,0.075405,0.028503,0.0,0.0,0.0
3,6,18,0.075405,0.028503,0.0,0.0,0.0
3,6,19,0.075405,0.028503,0.0,0.0,0.0
3,6,20,0.075405,0.028503,0.0,0.0,0.0
3,6,21,0.075405,0.028503,0.0,0.0,0.0
3,6,22,0.075405,0.028503,0.0,0.0,0.0
3,6,23,0.075405,0.028503,0.0,0.0,0.0
3,6,24,0.075405,0.028503,0.0,0.0,0.0
3,7,1,0.075405,0.028503,0.0,0.0,0.0
3,7,2,0.075405,0.028503,0.0,0.0,0.0
3,7,3,0.075405,0.028503,0.0,0.0,0.0
3,7,4,0.075405,0.028503,0.0,0.0,0.0
3,7,5,0.075405,0.028503,0.0,0.0,0.0
3,7,6,0.075405,0.028503,0.0,0.0,0.0
3,7,7,0.075405,0.028503,0.0,0.0,0.0
3,7,8,0.075405,0.028503,0.0,0.0,0.0
3,7,9,0.075405,0.028503,0.0,0.0,0.0
3,7,10,0.075405,0.028503,0.0,0.0,0.0
3,7,11,0.075405,0.028503,0.0,0.0,0.0
3,7,12,0.075404,0.028503,0.0,0.0,0.0
3,7,13,0.075404,0.028503,0.0,0.0,0.0
3,7,14,0.075405,0.028503,0.0,0.0,0.0
3,7,15,0.075405,0.028503,0.0,0.0,0.0
3,7,16,0.075405,0.028503,0.0,0.0,0.0
3,7,17,0.075405,0.028503,0.0,0.0,0.0
3,7,18,0.075405,0.028503,0.0,0.0,0.0
3,7,19,0.075405,0.028503,0.0,0.0,0.0
3,7,20,0.075405,0.028503,0.0,0.0,0.0
3,7,21,0.075405,0.028503,0.0,0.0,0.0
3,7,22,0.075405,0.028503,0.0,0.0,0.0
3,7,23,0.075405,0.028503,0.0,0.0,0.0
3,7,24,0.075405,0.028503,0.0,0.0,0.0
3,8,1,0.087943,0.015648,0.0,0.0,0.000313
3,8,2,0.087988,0.015648,0.0,0.0,0.000269
3,8,3,0.087625,0.015648,0.0,0.0,0.000631
3,8,4,0.088037,0.015648,0.0,0.0,0.000219
3,8,5,0.087494,0.015648,0.0,0.0,0.000762
3,8,6,0.087896,0.015648,0.0,0.0,0.00036
3,8,7,0.087691,0.015648,0.0,0.0,0.000565
3,8,8,0.089714,0.01419,0.0,0.0,0.0
3,8,9,0.088633,0.015271,0.0,0.0,0.0
3,8,10,0.088764,0.01514,0.0,0.0,0.0
3,8,11,0.088633,0.015271,0.0,0.0,0.0
3,8,12,0.088633,0.015271,0.0,0.0,0.0
3,8,13,0.088633,0.015271,0.0,0.0,0.0
3,8,14,0.089155,0.014749,0.0,0.0,0.0
3,8,15,0.088633,0.015271,0.0,0.0,0.0
3,8,16,0.088633,0.015271,0.0,0.0,0.0
3,8,17,0.095256,0.008646,0.0,0.0,0.0
3,8,18,0.095256,0.008646,0.0,0.0,0.0
3,8,19,0.095256,0.008646,0.0,0.0,0.0
3,8,20,0.095008,0.008893,0.0,0.0,0.0
3,8,21,0.102538,0.001363,0.0,0.0,0.0
3,8,22,0.102538,0.001363,0.0,0.0,0.0
3,8,23,0.102538,0.001363,0.0,0.0,0.0
3,8,24,0.10203,0.00187,0.0,0.0,0.0
3,9,1,0.097826,0.006075,0.0,0.0,0.0
3,9,2,0.097826,0.006075,0.0,0.0,0.0
3,9,3,0.097826,0.006075,0.0,0.0,0.0
3,9,4,0.097826,0.006075,0.0,0.0,0.0
3,9,5,0.097826,0.006075,0.0,0.0,0.0
3,9,6,0.097826,0.006075,0.0,0.0,0.0
3,9,7,0.097826,0.006075,0.0,0.0,0.0
3,9,8,0.097826,0.006075,0.0,0.0,0.0
3,9,9,0.097774,0.006127,0.0,0.0,0.0
3,9,10,0.097343,0.006557,0.0,0.0,0.0
3,9,11,0.097343,0.006557,0.0,0.0,0.0
3,9,12,0.097343,0.006557,0.0,0.0,0.0
3,9,13,0.097343,0.006557,0.0,0.0,0.0
3,9,14,0.097343,0.006557,0.0,0.0,0.0
3,9,15,0.097343,0.006557,0.0,0.0,0.0
3,9,16,0.097343,0.006557,0.0,0.0,0.0
3,9,17,0.097343,0.006557,0.0,0.0,0.0
3,9,18,0.097343,0.006557,0.0,0.0,0.0
3,9,19,0.097343,0.006557,0.0,0.0,0.0
3,9,20,0.097343,0.006557,0.0,0.0,0.0
3,9,21,0.097343,0.006557,0.0,0.0,0.0
3,9,22,0.097343,0.006557,0.0,0.0,0.0
3,9,23,0.097343,0.006557,0.0,0.0,0.0
3,9,24,0.097343,0.006557,0.0,0.0,0.0
3,10,1,0.080977,0.022255,0.0,0.0,0.000675
3,10,2,0.080471,0.022255,0.0,0.0,0.001181
3,10,3,0.082105,0.0218,0.0,0.0,0.0
3,10,4,0.082,0.021906,0.0,0.0,0.0
3,10,5,0.082462,0.021444,0.0,0.0,0.0
3,10,6,0.082462,0.021444,0.0,0.0,0.0
3,10,7,0.082462,0.021444,0.0,0.0,0.0
3,10,8,0.082462,0.021444,0.0,0.0,0.0
3,10,9,0.082462,0.021444,0.0,0.0,0.0
3,10,10,0.083745,0.020161,0.0,0.0,0.0
3,10,11,0.083745,0.020161,0.0,0.0,0.0
3,10,12,0.083745,0.020161,0.0,0.0,0.0
3,10,13,0.08275,0.021156,0.0,0.0,0.0
3,10,14,0.082053,0.021853,0.0,0.0,0.0
3,10,15,0.082013,0.021893,0.0,0.0,0.0
3,10,16,0.082013,0.021893,0.0,0.0,0.0
3,10,17,0.082013,0.021893,0.0,0.0,0.0
3,10,18,0.082013,0.021893,0.0,0.0,0.0
3,10,19,0.082013,0.021893,0.0,0.0,0.0
3,10,20,0.082013,0.021893,0.0,0.0,0.0
3,10,21,0.082013,0.021893,0.0,0.0,0.0
3,10,22,0.082013,0.021893,0.0,0.0,0.0
3,10,23,0.082753,0.021154,0.0,0.0,0.0
3,10,24,0.082013,0.021893,0.0,0.0,0.0
4,1,1,0.076672,0.027236,0.0,0.0,0.0
4,1,2,0.076672,0.027236,0.0,0.0,0.0
4,1,3,0.076672,0.027236,0.0,0.0,0.0
4,1,4,0.076672,0.027236,0.0,0.0,0.0
4,1,5,0.076672,0.027236,0.0,0.0,0.0
4,1,6,0.076672,0.027236,0.0,0.0,0.0
4,1,7,0.076672,0.027236,0.0,0.0,0.0
4,1,8,0.076672,0.027236,0.0,0.0,0.0
4,1,9,0.076672,0.027236,0.0,0.0,0.0
4,1,10,0.076672,0.027236,0.0,0.0,0.0
4,1,11,0.076672,0.027236,0.0,0.0,0.0
4,1,12,0.076672,0.027236,0.0,0.0,0.0
4,1,13,0.076672,0.027236,0.0,0.0,0.0
4,1,14,0.076672,0.027236,0.0,0.0,0.0
4,1,15,0.076672,0.027236,0.0,0.0,0.0
4,1,16,0.076672,0.027236,0.0,0.0,0.0
4,1,17,0.076672,0.027236,0.0,0.0,0.0
4,1,18,0.076672,0.027236,0.0,0.0,0.0
4,1,19,0.076672,0.027236,0.0,0.0,0.0
4,1,20,0.076672,0.027236,0.0,0.0,0.0
4,1,21,0.076672,0.027236,0.0,0.0,0.0
4,1,22,0.076672,0.027236,0.0,0.0,0.0
4,1,23,0.076672,0.027236,0.0,0.0,0.0
4,1,24,0.076672,0.027236,0.0,0.0,0.0
4,2,1,0.081345,0.02183,0.0,0.0,0.000731
4,2,2,0.079529,0.021414,0.0,0.0,0.002963
4,2,3,0.085131,0.018774,0.0,0.0,0.0
4,2,4,0.084914,0.018775,0.0,0.0,0.000216
4,2,5,0.081256,0.018775,0.0,0.0,0.003875
4,2,6,0.080704,0.018775,0.0,0.0,0.004426
4,2,7,0.083747,0.018775,0.0,0.0,0.001383
4,2,8,0.088086,0.012102,0.0,0.0,0.003715
4,2,9,0.092263,0.01164,0.0,0.0,0.0
4,2,10,0.092263,0.01164,0.0,0.0,0.0
4,2,11,0.092263,0.01164,0.0,0.0,0.0
4,2,12,0.092263,0.01164,0.0,0.0,0.0
4,2,13,0.092263,0.01164,0.0,0.0,0.0
4,2,14,0.092263,0.01164,0.0,0.0,0.0
4,2,15,0.092263,0.01164,0.0,0.0,0.0
4,2,16,0.092263,0.01164,0.0,0.0,0.0
4,2,17,0.092263,0.01164,0.0,0.0,0.0
4,2,18,0.092237,0.011666,0.0,0.0,0.0
4,2,19,0.091899,0.012004,0.0,0.0,0.0
4,2,20,0.095256,0.008646,0.0,0.0,0.0
4,2,21,0.09576,0.008141,0.0,0.0,0.0
4,2,22,0.095564,0.008337,0.0,0.0,0.0
4,2,23,0.095256,0.008646,0.0,0.0,0.0
4,2,24,0.095256,0.008646,0.0,0.0,0.0
4,3,1,0.078667,0.025241,0.0,0.0,0.0
4,3,2,0.078824,0.025084,0.0,0.0,0.0
4,3,3,0.078824,0.025084,0.0,0.0,0.0
4,3,4,0.078824,0.025084,0.0,0.0,0.0
4,3,5,0.078824,0.025084,0.0,0.0,0.0
4,3,6,0.078824,0.025084,0.0,0.0,0.0
4,3,7,0.078824,0.025084,0.0,0.0,0.0
4,3,8,0.078824,0.025084,0.0,0.0,0.0
4,3,9,0.078824,0.025084,0.0,0.0,0.0
4,3,10,0.078824,0.025084,0.0,0.0,0.0
4,3,11,0.078824,0.025084,0.0,0.0,0.0
4,3,12,0.078824,0.025084,0.0,0.0,0.0
4,3,13,0.078824,0.025084,0.0,0.0,0.0
4,3,14,0.078824,0.025084,0.0,0.0,0.0
4,3,15,0.078824,0.025084,0.0,0.0,0.0
4,3,16,0.078824,0.025084,0.0,0.0,0.0
4,3,17,0.078825,0.025084,0.0,0.0,0.0
4,3,18,0.078824,0.025084,0.0,0.0,0.0
4,3,19,0.078593,0.025315,0.0,0.0,0.0
4,3,20,0.078363,0.025546,0.0,0.0,0.0
4,3,21,0.078363,0.025546,0.0,0.0,0.0
4,3,22,0.078363,0.025546,0.0,0.0,0.0
4,3,23,0.078363,0.025546,0.0,0.0,0.0
4,3,24,0.078363,0.025546,0.0,0.0,0.0
4,4,1,0.097343,0.006557,0.0,0.0,0.0
4,4,2,0.097343,0.006557,0.0,0.0,0.0
4,4,3,0.097343,0.006557,0.0,0.0,0.0
4,4,4,0.097343,0.006557,0.0,0.0,0.0
4,4,5,0.097343,0.006557,0.0,0.0,0.0
4,4,6,0.097343,0.006557,0.0,0.0,0.0
4,4,7,0.097343,0.006557,0.0,0.0,0.0
4,4,8,0.097343,0.006557,0.0,0.0,0.0
4,4,9,0.097343,0.006557,0.0,0.0,0.0
4,4,10,0.097343,0.006557,0.0,0.0,0.0
4,4,11,0.097343,0.006557,0.0,0.0,0.0
4,4,12,0.097343,0.006557,0.0,0.0,0.0
4,4,13,0.097343,0.006557,0.0,0.0,0.0
4,4,14,0.097343,0.006557,0.0,0.0,0.0
4,4,15,0.097343,0.006557,0.0,0.0,0.0
4,4,16,0.097343,0.006557,0.0,0.0,0.0
4,4,17,0.097343,0.006557,0.0,0.0,0.0
4,4,18,0.097343,0.006557,0.0,0.0,0.0
4,4,19,0.097343,0.006557,0.0,0.0,0.0
4,4,20,0.097343,0.006557,0.0,0.0,0.0
4,4,21,0.097343,0.006557,0.0,0.0,0.0
4,4,22,0.097343,0.006557,0.0,0.0,0.0
4,4,23,0.097343,0.006557,0.0,0.0,0.0
4,4,24,0.097074,0.006826,0.0,0.0,0.0
4,5,1,0.081655,0.022252,0.0,0.0,0.0
4,5,2,0.081655,0.022252,0.0,0.0,0.0
4,5,3,0.081654,0.022252,0.0,0.0,0.0
4,5,4,0.081655,0.022252,0.0,0.0,0.0
4,5,5,0.081654,0.022252,0.0,0.0,0.0
4,5,6,0.081654,0.022252,0.0,0.0,0.0
4,5,7,0.081655,0.022252,0.0,0.0,0.0
4,5,8,0.081655,0.022252,0.0,0.0,0.0
4,5,9,0.081655,0.022252,0.0,0.0,0.0
4,5,10,0.081655,0.022252,0.0,0.0,0.0
4,5,11,0.081655,0.022252,0.0,0.0,0.0
4,5,12,0.081655,0.022252,0.0,0.0,0.0
4,5,13,0.081655,0.022252,0.0,0.0,0.0
4,5,14,0.081655,0.022252,0.0,0.0,0.0
4,5,15,0.081267,0.022639,0.0,0.0,0.0
4,5,16,0.081043,0.022864,0.0,0.0,0.0
4,5,17,0.081043,0.022864,0.0,0.0,0.0
4,5,18,0.081043,0.022864,0.0,0.0,0.0
4,5,19,0.081043,0.022864,0.0,0.0,0.0
4,5,20,0.081043,0.022864,0.0,0.0,0.0
4,5,21,0.081043,0.022864,0.0,0.0,0.0
4,5,22,0.081043,0.022864,0.0,0.0,0.0
4,5,23,0.081043,0.022864,0.0,0.0,0.0
4,5,24,0.081043,0.022864,0.0,0.0,0.0
4,6,1,0.085912,0.017993,0.0,0.0,0.0
4,6,2,0.085912,0.017993,0.0,0.0,0.0
4,6,3,0.085888,0.018017,0.0,0.0,0.0
4,6,4,0.085565,0.018341,0.0,0.0,0.0
4,6,5,0.085565,0.018341,0.0,0.0,0.0
4,6,6,0.085565,0.018341,0.0,0.0,0.0
4,6,7,0.085565,0.018341,0.0,0.0,0.0
4,6,8,0.085565,0.018341,0.0,0.0,0.0
4,6,9,0.085565,0.018341,0.0,0.0,0.0
4,6,10,0.085565,0.018341,0.0,0.0,0.0
4,6,11,0.085508,0.018398,0.0,0.0,0.0
4,6,12,0.085341,0.018565,0.0,0.0,0.0
4,6,13,0.085341,0.018565,0.0,0.0,0.0
4,6,14,0.085341,0.018565,0.0,0.0,0.0
4,6,15,0.085341,0.018565,0.0,0.0,0.0
4,6,16,0.085341,0.018565,0.0,0.0,0.0
4,6,17,0.085341,0.018565,0.0,0.0,0.0
4,6,18,0.085341,0.018565,0.0,0.0,0.0
4,6,19,0.085341,0.018565,0.0,0.0,0.0
4,6,20,0.085341,0.018565,0.0,0.0,0.0
4,6,21,0.085341,0.018565,0.0,0.0,0.0
4,6,22,0.085341,0.018565,0.0,0.0,0.0
4,6,23,0.085341,0.018565,0.0,0.0,0.0
4,6,24,0.085341,0.018565,0.0,0.0,0.0
4,7,1,0.08343,0.020477,0.0,0.0,0.0
4,7,2,0.08343,0.020477,0.0,0.0,0.0
4,7,3,0.08343,0.020477,0.0,0.0,0.0
4,7,4,0.08343,0.020477,0.0,0.0,0.0
4,7,5,0.08343,0.020477,0.0,0.0,0.0
4,7,6,0.08343,0.020477,0.0,0.0,0.0
4,7,7,0.08343,0.020477,0.0,0.0,0.0
4,7,8,0.08343,0.020477,0.0,0.0,0.0
4,7,9,0.08343,0.020477,0.0,0.0,0.0
4,7,10,0.08343,0.020477,0.0,0.0,0.0
4,7,11,0.08343,0.020477,0.0,0.0,0.0
4,7,12,0.08343,0.020477,0.0,0.0,0.0
4,7,13,0.08343,0.020477,0.0,0.0,0.0
4,7,14,0.08343,0.020477,0.0,0.0,0.0
4,7,15,0.08298,0.020926,0.0,0.0,0.0
4,7,16,0.082147,0.02176,0.0,0.0,0.0
4,7,17,0.082147,0.02176,0.0,0.0,0.0
4,7,18,0.082147,0.02176,0.0,0.0,0.0
4,7,19,0.082147,0.02176,0.0,0.0,0.0
4,7,20,0.082147,0.02176,0.0,0.0,0.0
4,7,21,0.082147,0.02176,0.0,0.0,0.0
4,7,22,0.082147,0.02176,0.0,0.0,0.0
4,7,23,0.082147,0.02176,0.0,0.0,0.0
4,7,24,0.082147,0.02176,0.0,0.0,0.0
4,8,1,0.079324,0.02183,0.0,0.0,0.002752
4,8,2,0.081678,0.02183,0.0,0.0,0.000398
4,8,3,0.078453,0.021368,0.0,0.0,0.004085
4,8,4,0.083028,0.020878,0.0,0.0,0.0
4,8,5,0.083773,0.020133,0.0,0.0,0.0
4,8,6,0.088605,0.015299,0.0,0.0,0.0
4,8,7,0.093153,0.01075,0.0,0.0,0.0
4,8,8,0.092379,0.011524,0.0,0.0,0.0
4,8,9,0.092263,0.01164,0.0,0.0,0.0
4,8,10,0.092263,0.01164,0.0,0.0,0.0
4,8,11,0.092263,0.01164,0.0,0.0,0.0
4,8,12,0.092263,0.01164,0.0,0.0,0.0
4,8,13,0.092263,0.01164,0.0,0.0,0.0
4,8,14,0.095577,0.008324,0.0,0.0,0.0
4,8,15,0.103273,0.000628,0.0,0.0,0.0
4,8,16,0.103273,0.000628,0.0,0.0,0.0
4,8,17,0.103273,0.000628,0.0,0.0,0.0
4,8,18,0.103273,0.000628,0.0,0.0,0.0
4,8,19,0.103273,0.000628,0.0,0.0,0.0
4,8,20,0.103273,0.000628,0.0,0.0,0.0
4,8,21,0.103273,0.000628,0.0,0.0,0.0
4,8,22,0.103273,0.000628,0.0,0.0,0.0
4,8,23,0.103273,0.000628,0.0,0.0,0.0
4,8,24,0.102589,0.001312,0.0,0.0,0.0
4,9,1,0.0797,0.023447,0.0,0.0,0.000761
4,9,2,0.07883,0.024315,0.0,0.0,0.000762
4,9,3,0.079545,0.024362,0.0,0.0,0.0
4,9,4,0.078878,0.024362,0.0,0.0,0.000668
4,9,5,0.078787,0.024362,0.0,0.0,0.000759
4,9,6,0.079545,0.024362,0.0,0.0,0.0
4,9,7,0.078894,0.024362,0.0,0.0,0.000651
4,9,8,0.079545,0.024362,0.0,0.0,0.0
4,9,9,0.079545,0.024362,0.0,0.0,0.0
4,9,10,0.079545,0.024362,0.0,0.0,0.0
4,9,11,0.079545,0.024362,0.0,0.0,0.0
4,9,12,0.079545,0.024362,0.0,0.0,0.0
4,9,13,0.079545,0.024362,0.0,0.0,0.0
4,9,14,0.079545,0.024362,0.0,0.0,0.0
4,9,15,0.079545,0.024362,0.0,0.0,0.0
4,9,16,0.079545,0.024362,0.0,0.0,0.0
4,9,17,0.079545,0.024362,0.0,0.0,0.0
4,9,18,0.079545,0.024362,0.0,0.0,0.0
4,9,19,0.079545,0.024362,0.0,0.0,0.0
4,9,20,0.079545,0.024362,0.0,0.0,0.0
4,9,21,0.079545,0.024362,0.0,0.0,0.0
4,9,22,0.079545,0.024362,0.0,0.0,0.0
4,9,23,0.079545,0.024362,0.0,0.0,0.0
4,9,24,0.079545,0.024362,0.0,0.0,0.0
4,10,1,0.082945,0.020962,0.0,0.0,0.0
4,10,2,0.087382,0.016523,0.0,0.0,0.0
4,10,3,0.087382,0.016523,0.0,0.0,0.0
4,10,4,0.08673,0.017175,0.0,0.0,0.0
4,10,5,0.085912,0.017994,0.0,0.0,0.0
4,10,6,0.088016,0.015889,0.0,0.0,0.0
4,10,7,0.088016,0.015889,0.0,0.0,0.0
4,10,8,0.088016,0.015889,0.0,0.0,0.0
4,10,9,0.088016,0.015889,0.0,0.0,0.0
4,10,10,0.088016,0.015889,0.0,0.0,0.0
4,10,11,0.088016,0.015889,0.0,0.0,0.0
4,10,12,0.088016,0.015889,0.0,0.0,0.0
4,10,13,0.088016,0.015889,0.0,0.0,0.0
4,10,14,0.088016,0.015889,0.0,0.0,0.0
4,10,15,0.088016,0.015889,0.0,0.0,0.0
4,10,16,0.088016,0.015889,0.0,0.0,0.0
4,10,17,0.087882,0.016023,0.0,0.0,0.0
4,10,18,0.087668,0.016237,0.0,0.0,0.0
4,10,19,0.087668,0.016237,0.0,0.0,0.0
4,10,20,0.087668,0.016237,0.0,0.0,0.0
4,10,21,0.087668,0.016237,0.0,0.0,0.0
4,10,22,0.087668,0.016237,0.0,0.0,0.0
4,10,23,0.087668,0.016237,0.0,0.0,0.0
4,10,24,0.087668,0.016237,0.0,0.0,0.0
5,1,1,0.076672,0.027236,0.0,0.0,0.0
5,1,2,0.076672,0.027236,0.0,0.0,0.0
5,1,3,0.076672,0.027236,0.0,0.0,0.0
5,1,4,0.076672,0.027236,0.0,0.0,0.0
5,1,5,0.076672,0.027236,0.0,0.0,0.0
5,1,6,0.076672,0.027236,0.0,0.0,0.0
5,1,7,0.076672,0.027236,0.0,0.0,0.0
5,1,8,0.076672,0.027236,0.0,0.0,0.0
5,1,9,0.076672,0.027236,0.0,0.0,0.0
5,1,10,0.076672,0.027236,0.0,0.0,0.0
5,1,11,0.076672,0.027236,0.0,0.0,0.0
5,1,12,0.076672,0.027236,0.0,0.0,0.0
5,1,13,0.076672,0.027236,0.0,0.0,0.0
5,1,14,0.076672,0.027236,0.0,0.0,0.0
5,1,15,0.076672,0.027236,0.0,0.0,0.0
5,1,16,0.076672,0.027236,0.0,0.0,0.0
5,1,17,0.076672,0.027236,0.0,0.0,0.0
5,1,18,0.076672,0.027236,0.0,0.0,0.0
5,1,19,0.076672,0.027236,0.0,0.0,0.0
5,1,20,0.076672,0.027236,0.0,0.0,0.0
5,1,21,0.076672,0.027236,0.0,0.0,0.0
5,1,22,0.076672,0.027236,0.0,0.0,0.0
5,1,23,0.076672,0.027236,0.0,0.0,0.0
5,1,24,0.076672,0.027236,0.0,0.0,0.0
5,2,1,0.073962,0.029337,0.0,0.0,0.00061
5,2,2,0.075405,0.028503,0.0,0.0,0.0
5,2,3,0.075405,0.028503,0.0,0.0,0.0
5,2,4,0.075405,0.028503,0.0,0.0,0.0
5,2,5,0.075405,0.028503,0.0,0.0,0.0
5,2,6,0.075405,0.028503,0.0,0.0,0.0
5,2,7,0.075405,0.028503,0.0,0.0,0.0
5,2,8,0.075405,0.028503,0.0,0.0,0.0
5,2,9,0.075405,0.028503,0.0,0.0,0.0
5,2,10,0.075405,0.028503,0.0,0.0,0.0
5,2,11,0.075405,0.028503,0.0,0.0,0.0
5,2,12,0.075404,0.028503,0.0,0.0,0.0
5,2,13,0.075404,0.028503,0.0,0.0,0.0
5,2,14,0.075405,0.028503,0.0,0.0,0.0
5,2,15,0.075405,0.028503,0.0,0.0,0.0
5,2,16,0.075405,0.028503,0.0,0.0,0.0
5,2,17,0.075405,0.028503,0.0,0.0,0.0
5,2,18,0.075405,0.028503,0.0,0.0,0.0
5,2,19,0.075405,0.028503,0.0,0.0,0.0
5,2,20,0.075405,0.028503,0.0,0.0,0.0
