period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,57.62187,3.316181,12.201147,10.6056
3,3,9,41.193598,18.1833,13.7623,10.6056
3,3,10,41.193598,18.1833,13.7623,10.6056
3,3,11,48.241087,11.135811,13.7623,10.6056
3,3,12,54.798339,4.578559,13.7623,10.6056
3,3,13,49.459873,9.917025,13.7623,10.6056
3,3,14,54.685611,4.691287,13.7623,10.6056
3,3,15,56.382927,2.993971,13.7623,10.6056
3,3,16,51.420556,7.956342,13.7623,10.6056
3,3,17,51.777425,7.599473,13.7623,10.6056
3,3,18,55.830382,3.546516,13.7623,10.6056
3,3,19,55.130123,4.246775,13.7623,10.6056
3,3,20,41.193598,18.1833,13.7623,10.6056
3,3,21,48.043985,18.1833,6.911913,10.6056
3,3,22,61.689468,5.651627,5.798104,10.6056
3,3,23,60.544835,6.79626,5.798104,10.6056
3,3,24,63.1259,4.215194,5.798104,10.6056
3,4,1,43.679681,18.1833,13.471027,10.6056
3,4,2,43.388408,18.1833,13.7623,10.6056
3,4,3,43.388408,18.1833,13.7623,10.6056
3,4,4,43.316514,18.1833,13.7623,10.6056
3,4,5,43.040908,18.1833,13.7623,10.6056
3,4,6,43.040908,18.1833,13.7623,10.6056
3,4,7,43.040908,18.1833,13.7623,10.6056
3,4,8,43.040908,18.1833,13.7623,10.6056
3,4,9,49.263338,11.96087,13.7623,10.6056
3,4,10,45.192664,16.031544,13.7623,10.6056
3,4,11,55.618542,5.605666,13.7623,10.6056
3,4,12,55.68967,5.534538,13.7623,10.6056
3,4,13,56.734292,4.489916,13.7623,10.6056
3,4,14,54.076262,7.147946,13.7623,10.6056
3,4,15,55.771295,5.452913,13.7623,10.6056
3,4,16,53.813279,7.410929,13.7623,10.6056
3,4,17,53.827821,7.396387,13.7623,10.6056
3,4,18,48.559021,12.665187,13.7623,10.6056
3,4,19,52.716022,8.508186,13.7623,10.6056
3,4,20,56.471517,4.752691,13.7623,10.6056
3,4,21,50.439204,10.785004,13.7623,10.6056
3,4,22,57.088076,9.876328,8.022104,10.6056
3,4,23,63.1259,4.164624,7.695984,10.6056
3,4,24,63.1259,6.062504,5.798104,10.6056
3,5,1,41.716733,18.1833,10.303485,10.6056
3,5,2,39.31681,16.760186,13.7623,10.6056
3,5,3,51.943461,4.497757,13.7623,10.6056
3,5,4,43.318331,12.208267,13.7623,10.6056
3,5,5,52.986913,2.539685,13.7623,10.6056
3,5,6,45.46779,10.058808,13.7623,10.6056
3,5,7,42.800474,12.726124,13.7623,10.6056
3,5,8,42.108946,13.417652,13.7623,10.6056
3,5,9,49.274419,6.252179,13.7623,10.6056
3,5,10,37.343298,18.1833,13.7623,10.6056
3,5,11,42.61098,12.915618,13.7623,10.6056
3,5,12,51.301387,4.225211,13.7623,10.6056
3,5,13,52.068425,3.458173,13.7623,10.6056
3,5,14,37.343298,18.1833,13.7623,10.6056
3,5,15,47.343097,8.183501,13.7623,10.6056
3,5,16,50.827355,4.699243,13.7623,10.6056
3,5,17,46.971869,8.554729,13.7623,10.6056
3,5,18,52.328533,3.198065,13.7623,10.6056
3,5,19,45.114053,10.412545,13.7623,10.6056
3,5,20,47.782032,7.744566,13.7623,10.6056
3,5,21,49.286154,6.240444,13.7623,10.6056
3,5,22,60.375732,1.573552,7.339614,10.6056
3,5,23,49.551919,14.621366,5.115614,10.6056
3,5,24,63.062039,1.111245,5.115614,10.6056
3,6,1,39.103038,18.1833,13.7623,10.6056
3,6,2,39.103038,18.1833,13.7623,10.6056
3,6,3,49.116117,8.170221,13.7623,10.6056
3,6,4,49.418599,7.867739,13.7623,10.6056
3,6,5,45.684917,11.601421,13.7623,10.6056
3,6,6,52.807226,4.479112,13.7623,10.6056
3,6,7,55.149967,2.136371,13.7623,10.6056
3,6,8,53.512027,3.774311,13.7623,10.6056
3,6,9,45.256323,12.030015,13.7623,10.6056
3,6,10,52.087715,5.198623,13.7623,10.6056
3,6,11,49.591303,7.695035,13.7623,10.6056
3,6,12,46.078685,11.207653,13.7623,10.6056
3,6,13,40.284211,17.002127,13.7623,10.6056
3,6,14,42.914681,14.371657,13.7623,10.6056
3,6,15,52.931438,4.3549,13.7623,10.6056
3,6,16,39.103038,18.1833,13.7623,10.6056
3,6,17,39.103038,18.1833,13.7623,10.6056
3,6,18,39.103038,18.1833,13.7623,10.6056
3,6,19,49.645361,7.640977,13.7623,10.6056
3,6,20,47.371626,17.022181,6.654832,10.6056
3,6,21,47.502601,18.1833,5.349134,10.6056
3,6,22,50.181863,14.906041,5.349134,10.6056
3,6,23,63.1259,2.352798,5.349134,10.214807
3,6,24,63.1259,1.962004,5.349134,10.6056
3,7,1,45.582642,13.040495,11.813901,10.6056
3,7,2,38.491438,18.1833,13.7623,10.6056
3,7,3,51.312952,5.361786,13.7623,10.6056
3,7,4,48.806999,7.867739,13.7623,10.6056
3,7,5,45.073317,11.601421,13.7623,10.6056
3,7,6,52.195626,4.479112,13.7623,10.6056
3,7,7,54.538367,2.136371,13.7623,10.6056
3,7,8,56.094729,3.774311,10.567998,10.6056
3,7,9,44.644723,12.030015,13.7623,10.6056
3,7,10,55.728806,5.198623,9.509609,10.6056
3,7,11,48.979703,7.695035,13.7623,10.6056
3,7,12,45.467085,11.207653,13.7623,10.6056
3,7,13,39.672611,17.002127,13.7623,10.6056
3,7,14,42.167912,14.371657,13.7623,10.6056
3,7,15,52.086318,4.3549,13.7623,10.6056
3,7,16,38.257918,18.1833,13.7623,10.6056
3,7,17,38.921419,18.1833,13.098799,10.6056
3,7,18,39.755017,18.1833,12.265202,10.6056
3,7,19,50.882967,7.640977,11.679574,10.6056
3,7,20,43.817678,17.022181,9.363659,10.6056
3,7,21,46.904604,18.1833,5.115614,10.6056
3,7,22,50.181863,14.906041,5.115614,10.6056
3,7,23,63.1259,1.962004,5.115614,10.6056
3,7,24,63.1259,2.352799,5.115614,10.214806
3,8,1,48.083828,18.1833,13.7623,10.6056
3,8,2,48.083828,18.1833,13.7623,10.6056
3,8,3,48.083828,18.1833,13.7623,10.6056
3,8,4,48.083828,18.1833,13.7623,10.6056
3,8,5,55.580038,10.68709,13.7623,10.6056
3,8,6,59.955129,6.311999,13.7623,10.6056
3,8,7,61.115023,5.152105,13.7623,10.6056
3,8,8,54.003837,12.263291,13.7623,10.6056
3,8,9,62.314985,3.952143,13.7623,10.6056
3,8,10,53.290057,12.977071,13.7623,10.6056
3,8,11,59.213994,7.053134,13.7623,10.6056
3,8,12,61.368013,4.899115,13.7623,10.6056
3,8,13,63.1259,3.141228,13.7623,10.6056
3,8,14,54.590937,11.676191,13.7623,10.6056
3,8,15,58.105751,8.161377,13.7623,10.6056
3,8,16,60.583242,5.683886,13.7623,10.6056
3,8,17,48.909229,17.357899,13.7623,10.6056
3,8,18,48.083828,18.1833,13.7623,10.6056
3,8,19,58.303967,7.963161,13.7623,10.6056
3,8,20,61.255268,5.01186,13.7623,10.6056
3,8,21,48.083828,18.1833,13.7623,10.6056
3,8,22,48.083828,18.1833,13.7623,10.6056
3,8,23,63.1259,8.125264,8.778264,10.6056
3,8,24,63.1259,10.349264,6.554264,10.6056
3,9,1,47.125479,18.1833,13.7623,9.715249
3,9,2,46.235128,18.1833,13.7623,10.6056
3,9,3,46.235128,18.1833,13.7623,10.6056
3,9,4,46.235128,18.1833,13.7623,10.6056
3,9,5,49.979998,14.43843,13.7623,10.6056
3,9,6,59.873286,4.545142,13.7623,10.6056
3,9,7,56.330296,8.088132,13.7623,10.6056
3,9,8,46.235128,18.1833,13.7623,10.6056
3,9,9,50.864025,13.554403,13.7623,10.6056
3,9,10,61.127443,3.290985,13.7623,10.6056
3,9,11,55.006077,9.412351,13.7623,10.6056
3,9,12,56.446549,7.971879,13.7623,10.6056
3,9,13,46.235128,18.1833,13.7623,10.6056
3,9,14,53.607658,10.81077,13.7623,10.6056
3,9,15,58.368425,6.050003,13.7623,10.6056
3,9,16,61.409111,3.009317,13.7623,10.6056
3,9,17,58.233378,6.18505,13.7623,10.6056
3,9,18,60.573622,3.844806,13.7623,10.6056
3,9,19,58.767875,5.650553,13.7623,10.6056
3,9,20,46.235128,18.1833,13.7623,10.6056
3,9,21,49.350492,15.067936,13.7623,10.6056
3,9,22,46.235128,18.1833,13.7623,10.6056
3,9,23,63.1259,7.901352,7.153476,10.6056
3,9,24,63.1259,9.256724,5.798104,10.6056
3,10,1,41.716733,18.1833,10.303485,10.6056
3,10,2,38.257918,18.1833,13.7623,10.6056
3,10,3,41.316681,15.124537,13.7623,10.6056
3,10,4,44.232951,12.208267,13.7623,10.6056
3,10,5,53.901533,2.539685,13.7623,10.6056
3,10,6,46.38241,10.058808,13.7623,10.6056
3,10,7,43.715094,12.726124,13.7623,10.6056
3,10,8,43.023566,13.417652,13.7623,10.6056
3,10,9,50.189039,6.252179,13.7623,10.6056
3,10,10,38.257918,18.1833,13.7623,10.6056
3,10,11,43.5256,12.915618,13.7623,10.6056
3,10,12,52.216007,4.225211,13.7623,10.6056
3,10,13,52.983045,3.458173,13.7623,10.6056
3,10,14,38.257918,18.1833,13.7623,10.6056
3,10,15,48.257717,8.183501,13.7623,10.6056
3,10,16,51.363895,4.699243,13.7623,10.6056
3,10,17,47.145562,8.554729,13.7623,10.6056
3,10,18,52.328533,3.198065,13.7623,10.6056
3,10,19,45.114053,10.412545,13.7623,10.6056
3,10,20,47.782032,7.744566,13.7623,10.6056
3,10,21,49.286154,6.240444,13.7623,10.6056
3,10,22,60.375732,1.573552,7.339614,10.6056
3,10,23,63.062039,1.111245,5.115614,10.6056
3,10,24,63.062039,1.111245,5.115614,10.6056
4,1,1,39.471758,18.1833,13.7623,10.6056
4,1,2,44.392763,18.1833,8.841295,10.6056
4,1,3,52.336214,13.114733,5.966412,10.6056
4,1,4,54.047173,11.403773,5.966412,10.6056
4,1,5,58.449547,8.270289,10.141972,5.16115
4,1,6,61.266172,5.453665,10.141972,5.16115
4,1,7,48.536536,18.1833,10.141972,5.16115
4,1,8,52.862105,13.857731,10.141972,5.16115
4,1,9,48.536536,18.1833,10.141972,5.16115
4,1,10,57.273151,9.446686,10.141972,5.16115
4,1,11,56.572554,10.147283,9.069741,6.233381
4,1,12,63.1259,3.593936,10.141972,5.16115
4,1,13,48.536536,18.1833,5.94899,9.33671
4,1,14,52.612057,14.107779,9.693002,5.16115
4,1,15,48.536536,18.1833,9.693002,5.16115
4,1,16,48.536536,18.1833,9.693002,5.16115
4,1,17,48.536536,18.1833,7.424395,7.429757
4,1,18,48.536536,18.1833,5.517442,9.33671
4,1,19,52.237375,14.482461,5.517442,9.33671
4,1,20,48.536536,18.1833,5.517442,9.33671
4,1,21,48.536536,18.1833,5.517442,9.33671
4,1,22,48.536536,18.1833,5.517442,9.33671
4,1,23,48.536536,18.1833,5.517442,9.33671
4,1,24,55.041221,7.85873,13.7623,5.360707
4,2,1,48.221121,15.758437,13.7623,10.6056
4,2,2,53.034115,10.945443,13.7623,10.6056
4,2,3,44.708612,18.1833,13.7623,10.6056
4,2,4,44.325638,18.1833,13.7623,10.6056
4,2,5,47.509828,14.999111,13.7623,10.6056
4,2,6,56.382731,6.126207,13.7623,10.6056
4,2,7,44.325638,18.1833,13.7623,10.6056
4,2,8,44.325638,18.1833,13.7623,10.6056
4,2,9,44.325638,18.1833,13.7623,10.6056
4,2,10,49.770088,18.1833,13.7623,5.16115
4,2,11,54.244984,13.708404,13.7623,5.16115
4,2,12,50.510505,18.1833,13.021883,5.16115
4,2,13,60.407877,11.165839,10.141972,5.16115
4,2,14,55.591464,15.982252,10.141972,5.16115
4,2,15,59.947909,11.625808,10.141972,5.16115
4,2,16,63.1259,8.447816,8.616012,6.68711
4,2,17,54.692401,16.881315,10.141972,5.16115
4,2,18,53.390416,18.1833,10.141972,5.16115
4,2,19,54.660422,16.913295,10.141972,5.16115
4,2,20,53.390416,18.1833,10.141972,5.16115
4,2,21,53.390416,18.1833,10.141972,5.16115
4,2,22,60.197589,11.376128,10.141972,5.16115
4,2,23,63.1259,8.447816,10.141972,5.16115
4,2,24,63.1259,8.447816,10.141972,5.16115
4,3,1,42.6037,16.640857,13.7623,8.20851
4,3,2,54.211324,9.269966,12.572927,5.16115
4,3,3,47.979657,18.1833,9.693002,5.16115
4,3,4,48.177916,18.1833,9.693002,5.16115
4,3,5,47.566316,18.1833,9.693002,5.16115
4,3,6,47.566316,18.1833,9.693002,5.16115
4,3,7,47.566316,18.1833,9.693002,5.16115
4,3,8,47.566316,18.1833,9.693002,5.16115
4,3,9,55.880061,9.869555,9.693002,5.16115
4,3,10,59.764568,5.985049,5.517442,9.33671
4,3,11,55.962303,9.787313,5.517442,9.33671
4,3,12,47.566316,18.1833,5.517442,9.33671
4,3,13,58.556321,7.193295,5.517442,9.33671
4,3,14,55.528303,10.221313,9.693002,5.16115
4,3,15,62.723334,3.026282,5.517442,9.33671
4,3,16,52.75236,12.997256,5.517442,9.33671
4,3,17,62.311822,3.437794,5.517442,9.33671
4,3,18,47.566316,18.1833,6.226662,8.62749
4,3,19,47.614346,18.13527,5.517442,9.33671
4,3,20,56.184596,9.565021,5.517442,9.33671
4,3,21,57.593619,8.155997,9.693002,5.16115
4,3,22,47.566316,18.1833,9.693002,5.16115
4,3,23,49.276284,18.1833,5.517442,9.33671
4,3,24,48.536536,18.1833,5.517442,9.33671
4,4,1,35.478288,18.1833,13.7623,10.6056
4,4,2,35.478288,18.1833,13.7623,10.6056
4,4,3,35.478288,18.1833,13.7623,10.6056
4,4,4,46.151561,8.095029,13.177299,10.6056
4,4,5,49.709358,13.152019,4.562512,10.6056
4,4,6,47.783462,16.808285,4.562512,8.87523
4,4,7,51.944724,12.647022,4.562512,8.87523
4,4,8,56.759518,7.832228,8.738072,4.69967
4,4,9,46.408446,18.1833,4.562512,8.87523
4,4,10,46.408446,18.1833,4.65093,8.786812
4,4,11,46.408446,18.1833,8.738072,4.69967
4,4,12,46.408446,18.1833,8.738072,4.69967
4,4,13,46.408446,18.1833,8.738072,4.69967
4,4,14,46.408446,18.1833,8.738072,4.69967
4,4,15,46.408446,18.1833,8.738072,4.69967
4,4,16,46.408446,18.1833,8.738072,4.69967
4,4,17,46.408446,18.1833,8.738072,4.69967
4,4,18,51.649209,12.942537,8.738072,4.69967
4,4,19,57.609691,6.982055,8.738072,4.69967
4,4,20,46.408446,18.1833,8.738072,4.69967
4,4,21,53.673374,10.918372,8.062581,5.375161
4,4,22,56.200417,8.39133,8.738072,4.69967
4,4,23,63.1259,1.465846,4.562512,8.87523
4,4,24,61.622193,1.727609,8.977198,5.702488
4,5,1,32.869846,18.1833,13.694992,10.6056
4,5,2,38.611046,12.4421,13.694992,10.6056
4,5,3,32.869846,18.1833,13.694992,10.6056
4,5,4,32.869846,18.1833,13.694992,10.6056
4,5,5,36.911308,14.141838,13.694992,10.6056
4,5,6,32.869846,18.1833,13.694992,10.6056
4,5,7,39.132135,11.921011,13.694992,10.6056
4,5,8,42.012981,9.040165,13.694992,10.6056
4,5,9,43.76368,7.289466,13.694992,10.6056
4,5,10,50.190059,10.574955,8.946159,5.642565
4,5,11,45.037906,18.1833,3.257302,8.87523
4,5,12,49.774885,13.446322,7.432862,4.69967
4,5,13,56.871067,6.350139,5.131601,7.000931
4,5,14,52.536432,10.595815,7.432862,4.69967
4,5,15,52.691086,10.521575,7.432862,4.69967
4,5,16,52.19292,10.939326,3.257302,8.87523
4,5,17,44.948946,18.1833,3.257302,8.87523
4,5,18,50.982773,12.149473,7.432862,4.69967
4,5,19,56.284876,6.84737,4.533743,7.598789
4,5,20,48.352535,14.779712,6.361969,5.770563
4,5,21,51.627764,9.988606,6.227064,7.421344
4,5,22,50.522108,9.355418,10.687582,4.69967
4,5,23,56.803041,1.770366,11.991702,4.69967
4,5,24,42.724946,18.1833,9.656862,4.69967
4,6,1,48.536536,18.1833,10.141972,5.16115
4,6,2,50.559874,16.159962,10.141972,5.16115
4,6,3,48.536536,18.1833,10.141972,5.16115
4,6,4,48.536536,18.1833,10.141972,5.16115
4,6,5,51.720726,14.999111,10.141972,5.16115
4,6,6,60.593629,6.126207,5.966412,9.33671
4,6,7,48.536536,18.1833,9.952981,5.16115
4,6,8,48.536536,18.1833,9.693002,5.16115
4,6,9,48.536536,18.1833,9.693002,5.16115
4,6,10,48.536536,18.1833,9.693002,5.16115
4,6,11,53.011433,13.708404,9.693002,5.16115
4,6,12,48.536536,18.1833,5.517442,9.33671
4,6,13,55.553997,11.165839,5.517442,9.33671
4,6,14,50.737584,15.982252,5.517442,9.33671
4,6,15,52.440299,14.279537,9.693002,5.16115
4,6,16,60.925749,5.794087,9.273715,5.580437
4,6,17,49.838521,16.881315,5.517442,9.33671
4,6,18,48.536536,18.1833,5.517442,9.33671
4,6,19,49.806542,16.913295,5.517442,9.33671
4,6,20,48.536536,18.1833,5.517442,9.33671
4,6,21,48.536536,18.1833,5.517442,9.33671
4,6,22,55.343709,11.376128,5.517442,9.33671
4,6,23,63.1259,3.593936,5.517442,9.33671
4,6,24,63.1259,3.593936,5.517442,9.33671
4,7,1,32.869846,18.1833,13.7623,10.538292
4,7,2,38.145792,12.907354,13.7623,10.538292
4,7,3,41.012089,10.041058,13.694992,10.6056
4,7,4,45.627474,5.425672,13.694992,10.6056
4,7,5,40.844971,13.152019,10.751149,10.6056
4,7,6,44.188922,16.808285,9.656862,4.69967
4,7,7,50.574184,12.647022,7.432862,4.69967
4,7,8,55.300018,7.832228,3.257302,8.87523
4,7,9,44.969353,18.1833,3.257302,8.87523
4,7,10,44.948946,18.1833,7.432862,4.69967
4,7,11,44.948946,18.1833,3.257302,8.87523
4,7,12,44.948946,18.1833,3.257302,8.87523
4,7,13,44.948946,18.1833,6.711174,5.421358
4,7,14,44.948946,18.1833,7.432862,4.69967
4,7,15,44.948946,18.1833,3.257302,8.87523
4,7,16,44.948946,18.1833,7.432862,4.69967
4,7,17,40.663527,18.1833,11.718281,4.69967
4,7,18,50.189709,12.942537,7.432862,4.69967
4,7,19,56.150191,6.982055,7.432862,4.69967
4,7,20,44.948946,18.1833,7.432862,4.69967
4,7,21,52.213874,10.918372,7.432862,4.69967
4,7,22,54.740917,8.39133,7.432862,4.69967
4,7,23,56.8631,6.269146,7.432862,4.69967
4,7,24,51.12825,9.456842,8.977198,5.702488
4,8,1,40.754728,18.1833,13.7623,10.6056
4,8,2,54.309455,4.628573,13.7623,10.6056
4,8,3,48.896971,10.041058,13.7623,10.6056
4,8,4,52.229386,5.425672,13.7623,10.6056
4,8,5,44.50304,13.152019,13.7623,10.6056
4,8,6,40.846773,16.808285,13.7623,10.6056
4,8,7,46.291006,12.647022,13.7623,10.6056
4,8,8,54.280918,7.832228,13.7623,7.430482
4,8,9,44.916208,18.1833,13.7623,5.16115
4,8,10,44.916208,18.1833,13.7623,5.16115
4,8,11,46.199178,18.1833,13.7623,5.16115
4,8,12,44.916208,18.1833,13.7623,5.16115
4,8,13,44.916208,18.1833,13.7623,5.16115
4,8,14,48.448507,18.1833,10.230001,5.16115
4,8,15,48.536536,18.1833,10.141972,5.16115
4,8,16,48.536536,18.1833,10.141972,5.16115
4,8,17,48.536536,18.1833,10.141972,5.16115
4,8,18,55.060269,12.942537,10.141972,5.16115
4,8,19,61.020751,6.982055,10.141972,5.16115
4,8,20,49.819506,18.1833,10.141972,5.16115
4,8,21,56.408062,10.918372,10.141972,5.16115
4,8,22,58.328507,8.39133,10.141972,5.16115
4,8,23,63.1259,3.593936,10.141972,5.16115
4,8,24,63.1259,3.593936,9.600634,5.702488
4,9,1,45.730404,16.750734,13.7623,10.6056
4,9,2,48.413641,14.067497,13.7623,10.6056
4,9,3,54.879794,7.406748,13.7623,10.6056
4,9,4,49.729065,11.403773,13.7623,10.6056
4,9,5,52.862549,8.270289,13.7623,10.6056
4,9,6,55.679173,5.453665,13.7623,10.6056
4,9,7,42.949538,18.1833,13.7623,10.6056
4,9,8,47.275107,13.857731,13.7623,10.6056
4,9,9,42.949538,18.1833,13.7623,10.6056
4,9,10,56.121398,9.446686,13.7623,6.170354
4,9,11,56.287457,10.289831,13.7623,5.16115
4,9,12,63.1259,3.451388,13.7623,5.16115
4,9,13,48.393988,18.1833,13.7623,5.16115
4,9,14,52.469509,14.107779,13.7623,5.16115
4,9,15,49.412482,18.1833,12.743806,5.16115
4,9,16,52.014316,18.1833,10.141972,5.16115
4,9,17,52.014316,18.1833,10.141972,5.16115
4,9,18,52.014316,18.1833,9.980438,5.322684
4,9,19,55.715155,14.482461,10.141972,5.16115
4,9,20,52.014316,18.1833,10.141972,5.16115
4,9,21,52.014316,18.1833,10.141972,5.16115
4,9,22,52.014316,18.1833,10.141972,5.16115
4,9,23,63.1259,7.071716,5.966412,9.33671
4,9,24,54.076893,12.300838,13.7623,5.360707
4,10,1,32.598796,18.1833,13.169572,10.6056
4,10,2,32.846468,17.935628,13.169572,10.6056
4,10,3,41.470253,9.311843,13.169572,10.6056
4,10,4,46.23352,4.548576,13.169572,10.6056
4,10,5,45.104804,5.677292,13.169572,10.6056
4,10,6,38.853934,11.928163,13.169572,10.6056
4,10,7,39.717093,11.065003,13.169572,10.6056
4,10,8,45.204494,5.577602,13.169572,10.6056
4,10,9,37.630102,18.1833,7.348747,10.6056
4,10,10,42.246967,18.1833,2.731882,10.6056
4,10,11,55.647778,6.778803,2.731882,8.87523
4,10,12,51.709795,10.450841,6.907442,4.69967
4,10,13,50.126317,12.034319,6.190703,5.416409
4,10,14,57.38758,4.773056,6.907442,4.69967
4,10,15,57.339211,4.821425,6.907442,4.69967
4,10,16,48.042983,14.117653,2.731882,8.87523
4,10,17,43.977336,18.1833,6.907442,4.69967
4,10,18,43.977336,18.1833,6.907442,4.69967
4,10,19,52.684759,9.475877,6.58985,5.017262
4,10,20,52.683861,9.476775,6.907442,4.69967
4,10,21,56.901624,5.259012,6.907442,4.69967
4,10,22,47.827686,14.332951,6.907442,4.69967
4,10,23,54.430334,7.730302,6.907442,4.69967
4,10,24,49.675008,6.157961,11.701491,6.233288
5,1,1,51.716158,7.66074,13.7623,10.6056
5,1,2,51.373062,8.003836,13.7623,10.6056
5,1,3,46.074466,13.302432,13.7623,10.6056
5,1,4,55.613404,3.763494,13.7623,10.6056
5,1,5,41.193598,18.1833,13.7623,10.6056
5,1,6,50.823324,8.553575,13.7623,10.6056
5,1,7,48.534118,10.84278,13.7623,10.6056
5,1,8,56.060717,3.316181,13.7623,10.6056
5,1,9,41.193598,18.1833,13.7623,10.6056
5,1,10,41.193598,18.1833,13.7623,10.6056
5,1,11,48.241087,11.135811,13.7623,10.6056
5,1,12,54.798339,4.578559,13.7623,10.6056
5,1,13,49.459873,9.917025,13.7623,10.6056
5,1,14,54.685611,4.691287,13.7623,10.6056
5,1,15,56.382927,2.993971,13.7623,10.6056
5,1,16,51.420556,7.956342,13.7623,10.6056
5,1,17,51.777425,7.599473,13.7623,10.6056
5,1,18,55.830382,3.546516,13.7623,10.6056
5,1,19,55.130123,4.246775,13.7623,10.6056
5,1,20,41.193598,18.1833,13.7623,10.6056
5,1,21,41.193598,18.1833,13.7623,10.6056
5,1,22,59.465468,5.651627,8.022104,10.6056
5,1,23,60.544835,6.79626,5.798104,10.6056
5,1,24,63.1259,3.039903,6.973395,10.6056
5,2,1,53.45699,5.777747,11.813901,10.6056
5,2,2,39.103038,18.1833,13.7623,10.6056
5,2,3,51.924552,5.361786,13.7623,10.6056
5,2,4,49.418599,7.867739,13.7623,10.6056
5,2,5,45.684917,11.601421,13.7623,10.6056
5,2,6,52.807226,4.479112,13.7623,10.6056
5,2,7,55.149967,2.136371,13.7623,10.6056
5,2,8,56.484257,3.774311,10.567998,10.6056
5,2,9,44.644723,12.030015,13.7623,10.6056
5,2,10,55.728806,5.198623,9.509609,10.6056
5,2,11,48.979703,7.695035,13.7623,10.6056
5,2,12,45.467085,11.207653,13.7623,10.6056
5,2,13,39.672611,17.002127,13.7623,10.6056
5,2,14,42.303081,14.371657,13.7623,10.6056
5,2,15,52.319838,4.3549,13.7623,10.6056
5,2,16,38.491438,18.1833,13.7623,10.6056
5,2,17,39.154939,18.1833,13.098799,10.6056
5,2,18,39.988537,18.1833,12.265202,10.6056
5,2,19,51.116487,7.640977,11.679574,10.6056
5,2,20,48.065724,17.022181,5.349134,10.6056
5,2,21,46.904604,18.1833,5.349134,10.6056
5,2,22,50.181863,14.906041,5.349134,10.6056
5,2,23,57.436713,7.651191,5.349134,10.6056
5,2,24,63.1259,2.964398,5.349134,10.214807
5,3,1,38.184879,18.1833,13.7623,10.6056
5,3,2,44.580833,18.1833,7.439385,10.6056
5,3,3,42.293094,18.1833,9.727124,10.6056
5,3,4,44.614867,14.411275,11.177377,10.6056
5,3,5,43.942618,12.4986,13.7623,10.6056
5,3,6,52.441197,4.000021,13.7623,10.6056
5,3,7,38.257918,18.1833,13.7623,10.6056
5,3,8,50.221456,5.841682,13.7623,10.6056
5,3,9,37.778946,17.747652,13.7623,10.6056
5,3,10,40.303422,15.223176,13.7623,10.6056
5,3,11,50.878113,4.648485,13.7623,10.6056
5,3,12,44.226556,11.300042,13.7623,10.6056
5,3,13,50.216013,5.310585,13.7623,10.6056
5,3,14,39.323692,16.202906,13.7623,10.6056
5,3,15,37.343298,18.1833,13.7623,10.6056
5,3,16,37.343298,18.1833,13.7623,10.6056
5,3,17,37.343298,18.1833,13.7623,10.6056
5,3,18,37.343298,18.1833,13.7623,10.6056
5,3,19,37.343298,18.1833,13.7623,10.6056
5,3,20,37.343298,18.1833,13.7623,10.6056
5,3,21,37.463596,18.063002,13.7623,10.6056
5,3,22,50.448418,5.07818,13.7623,10.6056
5,3,23,48.191688,13.757596,7.339614,10.6056
5,3,24,63.062039,1.111245,5.115614,10.6056
5,4,1,42.622115,16.754783,13.7623,10.6056
5,4,2,51.373062,8.003836,13.7623,10.6056
5,4,3,46.074466,13.302432,13.7623,10.6056
5,4,4,55.613404,3.763494,13.7623,10.6056
5,4,5,41.193598,18.1833,13.7623,10.6056
5,4,6,50.823324,8.553575,13.7623,10.6056
5,4,7,49.041096,10.84278,13.255322,10.6056
5,4,8,57.62187,3.316181,12.201147,10.6056
5,4,9,41.193598,18.1833,13.7623,10.6056
5,4,10,41.193598,18.1833,13.7623,10.6056
5,4,11,48.241087,11.135811,13.7623,10.6056
5,4,12,54.798339,4.578559,13.7623,10.6056
5,4,13,49.459873,9.917025,13.7623,10.6056
5,4,14,54.685611,4.691287,13.7623,10.6056
5,4,15,56.382927,2.993971,13.7623,10.6056
5,4,16,51.420556,7.956342,13.7623,10.6056
5,4,17,51.777425,7.599473,13.7623,10.6056
5,4,18,55.830382,3.546516,13.7623,10.6056
5,4,19,55.130123,4.246775,13.7623,10.6056
5,4,20,42.303788,18.1833,12.65211,10.6056
5,4,21,46.933794,18.1833,8.022104,10.6056
5,4,22,61.689468,5.651627,5.798104,10.6056
5,4,23,63.1259,4.215194,5.798104,10.6056
5,4,24,63.1259,4.215194,5.798104,10.6056
5,5,1,53.871678,4.22225,13.7623,10.6056
5,5,2,50.090092,8.003836,13.7623,10.6056
5,5,3,44.791496,13.302432,13.7623,10.6056
5,5,4,54.330434,3.763494,13.7623,10.6056
5,5,5,41.084305,18.1833,13.7623,10.6056
5,5,6,50.823324,8.553575,13.7623,10.6056
5,5,7,49.041096,10.84278,13.255322,10.6056
5,5,8,57.62187,3.316181,12.201147,10.6056
5,5,9,41.193598,18.1833,13.7623,10.6056
5,5,10,41.193598,18.1833,13.7623,10.6056
5,5,11,48.241087,11.135811,13.7623,10.6056
5,5,12,54.798339,4.578559,13.7623,10.6056
5,5,13,49.459873,9.917025,13.7623,10.6056
5,5,14,54.685611,4.691287,13.7623,10.6056
5,5,15,56.382927,2.993971,13.7623,10.6056
5,5,16,51.420556,7.956342,13.7623,10.6056
