period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,39.239906,3.316181,12.201147,19.556833
3,3,9,45.443321,31.024931,29.104481,17.063871
3,3,10,92.806633,12.730149,15.207772,15.54797
3,3,11,72.641579,3.747331,13.613362,27.019215
3,3,12,74.488396,4.578559,6.942866,13.031845
3,3,13,83.105949,9.917025,11.771163,25.89393
3,3,14,73.984337,4.691287,21.163626,24.98757
3,3,15,87.460136,2.993971,11.600303,22.280602
3,3,16,40.333286,7.956342,19.201824,9.118581
3,3,17,66.622314,7.599473,22.457289,21.16894
3,3,18,54.496708,3.546516,14.296817,14.010739
3,3,19,81.524864,4.246775,9.807587,10.367601
3,3,20,39.393631,20.10951,16.816486,17.701956
3,3,21,30.817039,17.200651,19.421968,17.028589
3,3,22,41.332371,4.708065,9.366248,34.827366
3,3,23,67.075851,6.79626,5.516687,8.559273
3,3,24,47.660484,5.336703,14.187008,23.85553
3,4,1,87.437187,38.24791,13.471027,23.46986
3,4,2,80.765945,15.157115,26.863575,33.779594
3,4,3,63.988766,3.869378,16.536842,10.805652
3,4,4,77.140938,17.706297,20.416384,17.101364
3,4,5,71.370956,6.117937,5.449403,12.891599
3,4,6,85.796326,6.691811,10.403216,21.654633
3,4,7,77.867149,3.831685,18.185471,17.049538
3,4,8,59.578846,17.061871,11.021463,30.983107
3,4,9,109.423363,7.378982,18.588125,17.770678
3,4,10,33.9627,16.031544,13.354664,23.816916
3,4,11,91.699402,5.605666,7.180583,13.911808
3,4,12,21.05822,5.534538,18.970589,17.123001
3,4,13,54.725929,4.489916,12.024694,13.075713
3,4,14,44.847656,7.147946,18.181631,31.185001
3,4,15,49.17424,5.452913,10.609604,12.022071
3,4,16,72.587929,7.410929,8.029808,18.640795
3,4,17,149.859863,7.396387,17.113422,10.008619
3,4,18,80.769615,12.665187,15.198216,30.162905
3,4,19,34.484558,8.508186,15.981436,24.824255
3,4,20,40.221409,4.752691,15.009238,13.889137
3,4,21,57.081821,10.785004,6.451756,23.971045
3,4,22,49.393509,12.305562,9.051426,11.341596
3,4,23,53.815781,1.73539,29.683823,22.187435
3,4,24,34.305462,38.704796,24.257454,28.457743
3,5,1,43.34269,4.017011,10.303485,14.213305
3,5,2,43.264366,8.500939,34.583244,13.151109
3,5,3,106.24192,4.497757,8.731761,18.30575
3,5,4,55.176598,12.208267,10.164847,13.147541
3,5,5,113.439224,2.539685,12.033026,30.003584
3,5,6,80.82373,10.058808,22.484138,23.145145
3,5,7,56.763371,12.726124,28.865589,25.996887
3,5,8,42.803169,13.417652,6.995649,14.16978
3,5,9,77.3536,6.252179,9.364748,18.03686
3,5,10,48.866306,19.278839,11.861563,16.943142
3,5,11,37.864334,11.820079,20.510513,11.044444
3,5,12,44.536316,4.225211,13.108697,7.380328
3,5,13,47.042976,3.458173,13.664931,35.438286
3,5,14,42.753742,21.621359,14.89185,14.593439
3,5,15,64.28904,4.745442,18.881393,34.047428
3,5,16,49.61684,4.699243,30.13135,23.811249
3,5,17,54.303711,8.554729,12.525829,26.359089
3,5,18,33.81498,3.198065,9.898537,10.018837
3,5,19,98.474113,10.412545,16.387396,10.841775
3,5,20,98.421745,7.744566,23.210936,12.451384
3,5,21,37.465847,6.240444,7.821866,20.461674
3,5,22,55.689297,1.573552,10.499748,14.018726
3,5,23,44.70195,14.621366,9.639254,9.42369
3,5,24,69.856918,7.971044,4.24813,15.899285
3,6,1,75.5755,4.762006,11.813901,13.993661
3,6,2,59.286278,19.008776,17.466387,23.589867
3,6,3,64.580666,4.53631,14.730242,8.799825
3,6,4,87.5858,7.867739,22.691702,20.623018
3,6,5,44.017139,11.601421,16.006977,17.866695
3,6,6,68.181267,4.479112,8.468072,23.814615
3,6,7,43.655907,2.136371,5.215235,20.241468
3,6,8,27.104267,3.774311,8.563183,15.674194
3,6,9,65.507263,12.030015,14.409564,14.479257
3,6,10,45.218815,5.198623,8.862345,11.608603
3,6,11,66.370331,7.695035,22.792065,23.810087
3,6,12,60.379772,11.207653,7.514972,16.346546
3,6,13,86.349983,17.002127,23.479361,10.023093
3,6,14,81.168961,14.371657,13.042601,7.049733
3,6,15,77.171753,4.3549,9.392944,10.810474
3,6,16,39.777554,40.887753,12.140811,14.370349
3,6,17,70.108353,9.153572,7.309846,34.852177
3,6,18,52.692463,5.096046,12.265202,22.836437
3,6,19,30.570799,7.053507,11.679574,9.867565
3,6,20,46.867699,17.022181,21.194496,16.04207
3,6,21,78.223328,22.85268,12.028199,18.637297
3,6,22,53.410885,10.236661,10.426357,20.309267
3,6,23,88.274544,7.651191,13.544648,8.393195
3,6,24,51.455383,13.218358,13.953091,12.427211
3,7,1,75.5755,4.762006,11.813901,13.993661
3,7,2,59.286278,19.008776,17.466387,23.589867
3,7,3,64.580666,4.53631,14.730242,8.799825
3,7,4,87.5858,7.867739,22.691702,20.623018
3,7,5,44.017139,11.601421,16.006977,17.866695
3,7,6,68.181267,4.479112,8.468072,23.814615
3,7,7,43.655907,2.136371,5.215235,20.241468
3,7,8,27.104267,3.774311,8.563183,15.674194
3,7,9,65.507263,12.030015,14.409564,14.479257
3,7,10,45.218815,5.198623,8.862345,11.608603
3,7,11,66.370331,7.695035,22.792065,23.810087
3,7,12,60.379772,11.207653,7.514972,16.346546
3,7,13,86.349983,17.002127,23.479361,10.023093
3,7,14,81.168961,14.371657,13.042601,7.049733
3,7,15,77.171753,4.3549,9.392944,10.810474
3,7,16,39.777554,40.887753,12.140811,14.370349
3,7,17,70.108353,9.153572,7.309846,34.852177
3,7,18,52.692463,5.096046,12.265202,22.836437
3,7,19,30.570799,7.053507,11.679574,9.867565
3,7,20,46.867699,17.022181,21.194496,16.04207
3,7,21,78.223328,22.85268,12.028199,18.637297
3,7,22,53.410885,10.236661,10.426357,20.309267
3,7,23,88.274544,7.651191,13.544648,8.393195
3,7,24,51.455383,13.218358,13.953091,12.427211
3,8,1,128.242218,6.644359,27.656342,13.204688
3,8,2,39.247295,6.840755,8.271136,11.21354
3,8,3,44.515381,4.548438,44.194996,9.298558
3,8,4,112.51265,7.045777,10.132306,31.340645
3,8,5,134.498947,2.620909,13.981164,17.859442
3,8,6,82.663177,6.311999,18.223539,34.276176
3,8,7,63.934616,5.152105,11.976609,15.518331
3,8,8,119.722046,12.263291,25.883028,27.163706
3,8,9,183.653839,3.952143,9.052926,11.539173
3,8,10,33.031898,12.977071,18.47084,14.611787
3,8,11,45.143585,7.053134,14.279762,10.761633
3,8,12,50.262547,4.904611,18.397156,18.548367
3,8,13,46.32579,3.135732,24.014975,11.285063
3,8,14,48.565784,11.676191,8.57392,13.807085
3,8,15,69.521721,8.161377,24.22879,13.097678
3,8,16,44.44323,5.683886,14.970422,14.837564
3,8,17,119.568619,17.357899,10.215996,11.582713
3,8,18,31.851889,21.550562,20.914923,21.138666
3,8,19,41.733044,4.595899,42.840839,14.16457
3,8,20,54.973396,5.01186,30.893847,21.103058
3,8,21,32.841061,26.908045,14.226796,17.283821
3,8,22,64.503296,11.357315,20.718052,16.520706
3,8,23,72.807152,19.626005,12.566404,13.209638
3,8,24,58.048576,5.225729,11.412945,15.286303
3,9,1,64.661308,6.249369,14.035577,9.715249
3,9,2,44.522991,8.945764,21.804001,12.322473
3,9,3,31.787373,18.326078,22.596478,18.873768
3,9,4,60.400959,14.455463,10.253494,8.017413
3,9,5,115.936371,6.7352,30.851007,9.709773
3,9,6,70.886284,4.545142,19.149046,13.444327
3,9,7,78.221756,8.088132,9.95685,11.095265
3,9,8,57.433842,27.309839,15.315804,10.330893
3,9,9,40.950191,4.427864,11.210625,38.123253
3,9,10,82.045616,3.290985,33.780121,28.80402
3,9,11,55.344826,9.412351,15.863947,24.283508
3,9,12,69.636101,7.971879,14.278858,12.533833
3,9,13,101.559258,18.983398,28.672937,7.282747
3,9,14,41.766113,10.010672,7.964056,34.516209
3,9,15,76.415512,6.050003,15.901733,20.156076
3,9,16,88.998001,3.009317,32.288494,5.731423
3,9,17,55.233223,6.18505,9.864996,12.66134
3,9,18,93.417274,3.844806,16.650831,19.525591
3,9,19,69.345047,5.650553,22.319134,16.148315
3,9,20,84.79361,19.620014,19.576023,18.09417
3,9,21,75.341568,13.631222,20.829943,13.440289
3,9,22,32.013432,20.918804,12.258007,11.934065
3,9,23,32.786011,5.304929,29.068911,29.719257
3,9,24,77.299568,9.117643,14.609671,25.88139
3,10,1,43.34269,4.017011,10.303485,14.213305
3,10,2,43.264366,8.500939,34.583244,13.151109
3,10,3,106.24192,4.497757,8.731761,18.30575
3,10,4,55.176598,12.208267,10.164847,13.147541
3,10,5,113.439224,2.539685,12.033026,30.003584
3,10,6,80.82373,10.058808,22.484138,23.145145
3,10,7,56.763371,12.726124,28.865589,25.996887
3,10,8,42.803169,13.417652,6.995649,14.16978
3,10,9,77.3536,6.252179,9.364748,18.03686
3,10,10,48.866306,19.278839,11.861563,16.943142
3,10,11,37.864334,11.820079,20.510513,11.044444
3,10,12,44.536316,4.225211,13.108697,7.380328
3,10,13,47.042976,3.458173,13.664931,35.438286
3,10,14,42.753742,21.621359,14.89185,14.593439
3,10,15,64.28904,4.745442,18.881393,34.047428
3,10,16,49.61684,4.699243,30.13135,23.811249
3,10,17,54.303711,8.554729,12.525829,26.359089
3,10,18,33.81498,3.198065,9.898537,10.018837
3,10,19,98.474113,10.412545,16.387396,10.841775
3,10,20,98.421745,7.744566,23.210936,12.451384
3,10,21,37.465847,6.240444,7.821866,20.461674
3,10,22,55.689297,1.573552,10.499748,14.018726
3,10,23,44.70195,14.621366,9.639254,9.42369
3,10,24,69.856918,7.971044,4.24813,15.899285
4,1,1,25.509516,16.750734,6.942006,6.206812
4,1,2,59.912655,14.067497,5.862125,5.012892
4,1,3,49.154633,7.406748,8.123444,1.92118
4,1,4,27.360659,11.403773,14.365823,4.583493
4,1,5,37.177204,8.270289,11.289752,3.047519
4,1,6,16.791395,5.453665,3.843954,2.674916
4,1,7,22.752317,23.419947,5.940666,4.652711
4,1,8,20.295647,8.621084,10.604519,4.928714
4,1,9,52.639915,18.534754,5.773796,1.920867
4,1,10,81.795235,9.095232,2.179632,2.333051
4,1,11,61.47451,11.253562,4.87042,3.925147
4,1,12,35.687199,2.487657,2.431594,6.276764
4,1,13,35.30608,25.536915,1.023104,4.887596
4,1,14,19.255304,6.754164,6.009133,5.373472
4,1,15,30.648355,42.510269,9.354309,4.104428
4,1,16,28.486248,17.442076,10.933774,1.701937
4,1,17,23.371973,4.315173,9.681464,3.39358
4,1,18,25.940592,12.434068,4.715589,6.534537
4,1,19,46.451012,10.514075,2.861646,11.190933
4,1,20,21.79875,41.94162,10.952459,5.621152
4,1,21,92.173256,12.104528,4.738783,1.417203
4,1,22,29.763901,4.456794,3.024165,1.20346
4,1,23,36.322018,20.378096,3.314166,11.363632
4,1,24,35.989948,5.149383,26.079866,3.333785
4,2,1,18.15864,6.843072,9.985387,2.623582
4,2,2,32.461502,10.945443,4.722704,4.225729
4,2,3,22.483156,29.340431,8.383376,5.207565
4,2,4,52.684566,15.157951,6.812084,5.147186
4,2,5,40.58614,6.867328,11.624743,1.962536
4,2,6,58.903622,6.126207,1.52771,8.894109
4,2,7,23.226145,26.048798,5.951015,3.116136
4,2,8,86.471611,43.188202,14.396986,4.201594
4,2,9,51.520966,3.389061,2.706259,3.262087
4,2,10,48.515434,5.907554,4.757116,5.717492
4,2,11,20.916128,7.907989,3.331298,4.885734
4,2,12,33.181152,27.218996,4.32315,5.93419
4,2,13,17.097712,2.130143,6.969621,7.812715
4,2,14,59.352947,15.982252,6.759499,4.249763
4,2,15,23.556084,14.279537,5.755525,3.93282
4,2,16,41.028343,5.794087,2.868531,3.444298
4,2,17,36.850372,16.881315,5.403179,4.694057
4,2,18,39.83934,19.929699,4.954032,3.176393
4,2,19,16.834749,15.166896,8.87238,6.286649
4,2,20,39.816601,27.248236,7.151475,2.074592
4,2,21,16.740646,13.960148,5.563092,4.286919
4,2,22,81.106247,6.534344,2.974938,4.500235
4,2,23,35.166832,11.331296,2.948415,2.281547
4,2,24,43.822952,6.580078,3.117132,1.670747
4,3,1,26.826981,15.519349,5.236797,8.20851
4,3,2,18.942131,9.269966,6.608896,2.12768
4,3,3,25.641266,25.379791,5.710434,6.281455
4,3,4,37.708363,21.72044,16.562515,2.295342
4,3,5,73.544365,33.246387,4.063056,4.676941
4,3,6,35.290421,6.513045,2.520001,2.683161
4,3,7,21.41692,13.874523,19.399782,9.643781
4,3,8,41.646877,12.148889,4.4376,4.52571
4,3,9,46.843941,6.08628,3.756367,3.055899
4,3,10,25.182961,5.985049,4.159909,6.914399
4,3,11,22.022825,9.787313,10.552961,3.997702
4,3,12,31.773327,19.827765,6.545689,4.870882
4,3,13,29.701027,5.548831,3.36389,3.68829
4,3,14,44.237755,10.221313,2.762962,3.557081
4,3,15,42.688309,3.026282,3.15433,3.408317
4,3,16,30.869514,12.997256,3.156865,6.056048
4,3,17,39.888134,3.437794,1.942646,1.786377
4,3,18,59.449699,25.982157,3.0578,5.776084
4,3,19,47.472202,10.336413,7.59232,2.89519
4,3,20,57.062244,9.565021,7.003102,3.467819
4,3,21,24.570402,8.155997,4.173568,8.222375
4,3,22,18.542961,59.414631,3.636058,2.627716
4,3,23,58.584164,21.533064,5.005527,1.866344
4,3,24,39.228657,14.96649,4.759026,2.874425
4,4,1,11.830217,11.428014,6.814869,1.603009
4,4,2,29.261614,3.107894,7.697585,1.056835
4,4,3,35.967735,10.041058,14.107818,10.934059
4,4,4,34.972027,5.425672,5.379561,3.599147
4,4,5,14.035958,13.152019,2.181612,3.868801
4,4,6,11.213721,16.808285,3.122664,3.771962
4,4,7,25.902384,12.647022,9.293638,1.595079
4,4,8,38.222237,7.832228,4.083335,2.564179
4,4,9,76.0504,23.808308,2.511721,8.531171
4,4,10,19.633926,35.469185,5.91548,5.113495
4,4,11,27.781963,27.253889,1.348139,4.354026
4,4,12,40.447235,5.745657,5.353638,2.12195
4,4,13,47.311798,13.294287,3.476602,2.66434
4,4,14,25.575081,21.587147,7.810924,4.821175
4,4,15,33.767441,14.769176,1.962941,5.947377
4,4,16,30.463039,6.420619,5.670518,4.75915
4,4,17,31.581985,22.166924,28.515144,1.575036
4,4,18,35.988819,6.077047,5.491086,3.268141
4,4,19,85.635597,6.982055,9.964904,2.84626
4,4,20,29.430969,20.492573,6.819222,2.986388
4,4,21,26.939335,8.609099,2.123043,2.9219
4,4,22,44.197838,8.39133,1.92988,4.279214
4,4,23,21.482258,6.269146,1.472172,3.099304
4,4,24,25.147034,9.456842,8.977198,5.702488
4,5,1,17.416988,12.85421,3.052257,7.709153
4,5,2,12.460717,10.911391,4.988574,4.834927
4,5,3,30.002047,23.410311,3.93986,9.314246
4,5,4,50.80748,14.352918,6.888769,6.041162
4,5,5,31.579222,12.74521,3.231345,2.804253
4,5,6,30.56403,23.705643,17.962177,1.648052
4,5,7,81.1689,6.398669,10.470551,6.22788
4,5,8,28.501503,9.040165,4.052749,4.4156
4,5,9,39.854218,7.289466,15.022197,6.145441
4,5,10,36.156151,10.574955,4.904452,6.527475
4,5,11,56.137249,18.63658,12.073574,2.841519
4,5,12,25.218857,12.993042,3.545916,3.792919
4,5,13,21.308115,6.350139,4.497404,3.250438
4,5,14,23.731987,10.595815,3.558344,3.78046
4,5,15,22.126511,10.521575,7.012249,3.834492
4,5,16,21.60474,10.939326,4.995573,3.657551
4,5,17,41.678253,25.111965,3.431216,6.093096
4,5,18,27.316639,5.220808,6.739406,6.11767
4,5,19,39.211872,6.84737,3.315013,3.355331
4,5,20,49.732578,14.779712,6.361969,3.691017
4,5,21,20.191942,9.988606,6.227064,11.677824
4,5,22,31.63308,9.355418,10.687582,3.958563
4,5,23,23.350477,8.16289,12.719837,2.293647
4,5,24,27.035591,11.790775,8.928726,3.59032
4,6,1,18.15864,6.843072,9.985387,2.623582
4,6,2,32.461502,10.945443,4.722704,4.225729
4,6,3,22.483156,29.340431,8.383376,5.207565
4,6,4,52.684566,15.157951,6.812084,5.147186
4,6,5,40.58614,6.867328,11.624743,1.962536
4,6,6,58.903622,6.126207,1.52771,8.894109
4,6,7,23.226145,26.048798,5.951015,3.116136
4,6,8,86.471611,43.188202,14.396986,4.201594
4,6,9,51.520966,3.389061,2.706259,3.262087
4,6,10,48.515434,5.907554,4.757116,5.717492
4,6,11,20.916128,7.907989,3.331298,4.885734
4,6,12,33.181152,27.218996,4.32315,5.93419
4,6,13,17.097712,2.130143,6.969621,7.812715
4,6,14,59.352947,15.982252,6.759499,4.249763
4,6,15,23.556084,14.279537,5.755525,3.93282
4,6,16,41.028343,5.794087,2.868531,3.444298
4,6,17,36.850372,16.881315,5.403179,4.694057
4,6,18,39.83934,19.929699,4.954032,3.176393
4,6,19,16.834749,15.166896,8.87238,6.286649
4,6,20,39.816601,27.248236,7.151475,2.074592
4,6,21,16.740646,13.960148,5.563092,4.286919
4,6,22,81.106247,6.534344,2.974938,4.500235
4,6,23,35.166832,11.331296,2.948415,2.281547
4,6,24,43.822952,6.580078,3.117132,1.670747
4,7,1,11.830217,11.428014,6.814869,1.603009
4,7,2,29.261614,3.107894,7.697585,1.056835
4,7,3,35.967735,10.041058,14.107818,10.934059
4,7,4,34.972027,5.425672,5.379561,3.599147
4,7,5,14.035958,13.152019,2.181612,3.868801
4,7,6,11.213721,16.808285,3.122664,3.771962
4,7,7,25.902384,12.647022,9.293638,1.595079
4,7,8,38.222237,7.832228,4.083335,2.564179
4,7,9,76.0504,23.808308,2.511721,8.531171
4,7,10,19.633926,35.469185,5.91548,5.113495
4,7,11,27.781963,27.253889,1.348139,4.354026
4,7,12,40.447235,5.745657,5.353638,2.12195
4,7,13,47.311798,13.294287,3.476602,2.66434
4,7,14,25.575081,21.587147,7.810924,4.821175
4,7,15,33.767441,14.769176,1.962941,5.947377
4,7,16,30.463039,6.420619,5.670518,4.75915
4,7,17,31.581985,22.166924,28.515144,1.575036
4,7,18,35.988819,6.077047,5.491086,3.268141
4,7,19,85.635597,6.982055,9.964904,2.84626
4,7,20,29.430969,20.492573,6.819222,2.986388
4,7,21,26.939335,8.609099,2.123043,2.9219
4,7,22,44.197838,8.39133,1.92988,4.279214
4,7,23,21.482258,6.269146,1.472172,3.099304
4,7,24,25.147034,9.456842,8.977198,5.702488
4,8,1,11.830217,11.428014,6.814869,1.603009
4,8,2,29.261614,3.107894,7.697585,1.056835
4,8,3,35.967735,10.041058,14.107818,10.934059
4,8,4,34.972027,5.425672,5.379561,3.599147
4,8,5,14.035958,13.152019,2.181612,3.868801
4,8,6,11.213721,16.808285,3.122664,3.771962
4,8,7,25.902384,12.647022,9.293638,1.595079
4,8,8,38.222237,7.832228,4.083335,2.564179
4,8,9,76.0504,23.808308,2.511721,8.531171
4,8,10,19.633926,35.469185,5.91548,5.113495
4,8,11,27.781963,27.253889,1.348139,4.354026
4,8,12,40.447235,5.745657,5.353638,2.12195
4,8,13,47.311798,13.294287,3.476602,2.66434
4,8,14,25.575081,21.587147,7.810924,4.821175
4,8,15,33.767441,14.769176,1.962941,5.947377
4,8,16,30.463039,6.420619,5.670518,4.75915
4,8,17,31.581985,22.166924,28.515144,1.575036
4,8,18,35.988819,6.077047,5.491086,3.268141
4,8,19,85.635597,6.982055,9.964904,2.84626
4,8,20,29.430969,20.492573,6.819222,2.986388
4,8,21,26.939335,8.609099,2.123043,2.9219
4,8,22,44.197838,8.39133,1.92988,4.279214
4,8,23,21.482258,6.269146,1.472172,3.099304
4,8,24,25.147034,9.456842,8.977198,5.702488
4,9,1,25.509516,16.750734,6.942006,6.206812
4,9,2,59.912655,14.067497,5.862125,5.012892
4,9,3,49.154633,7.406748,8.123444,1.92118
4,9,4,27.360659,11.403773,14.365823,4.583493
4,9,5,37.177204,8.270289,11.289752,3.047519
4,9,6,16.791395,5.453665,3.843954,2.674916
4,9,7,22.752317,23.419947,5.940666,4.652711
4,9,8,20.295647,8.621084,10.604519,4.928714
4,9,9,52.639915,18.534754,5.773796,1.920867
4,9,10,81.795235,9.095232,2.179632,2.333051
4,9,11,61.47451,11.253562,4.87042,3.925147
4,9,12,35.687199,2.487657,2.431594,6.276764
4,9,13,35.30608,25.536915,1.023104,4.887596
4,9,14,19.255304,6.754164,6.009133,5.373472
4,9,15,30.648355,42.510269,9.354309,4.104428
4,9,16,28.486248,17.442076,10.933774,1.701937
4,9,17,23.371973,4.315173,9.681464,3.39358
4,9,18,25.940592,12.434068,4.715589,6.534537
4,9,19,46.451012,10.514075,2.861646,11.190933
4,9,20,21.79875,41.94162,10.952459,5.621152
4,9,21,92.173256,12.104528,4.738783,1.417203
4,9,22,29.763901,4.456794,3.024165,1.20346
4,9,23,36.322018,20.378096,3.314166,11.363632
4,9,24,35.989948,5.149383,26.079866,3.333785
4,10,1,11.184884,9.505089,8.081442,5.450938
4,10,2,27.195484,6.243921,15.534331,2.669871
4,10,3,15.936012,9.311843,5.097484,3.539466
4,10,4,36.982536,4.548576,7.012472,6.299705
4,10,5,27.115986,5.677292,5.779995,1.499611
4,10,6,29.961945,11.928163,7.384122,6.458817
4,10,7,60.510746,11.065003,7.817085,10.171377
4,10,8,37.54863,5.577602,8.383215,3.741752
4,10,9,42.646942,19.463842,4.539577,3.817575
4,10,10,32.707893,18.634129,3.739216,12.352925
4,10,11,46.121155,5.047432,6.507338,1.565216
4,10,12,42.930649,10.450841,5.95671,3.965118
4,10,13,48.695175,12.034319,5.139352,4.762327
4,10,14,41.127369,4.773056,8.534917,2.292727
4,10,15,29.590162,4.821425,2.748161,3.852371
4,10,16,27.685591,14.117653,3.199103,2.745764
4,10,17,15.289273,26.812761,7.10996,3.243294
4,10,18,65.09491,10.230987,6.432392,3.487428
4,10,19,27.72541,8.798729,2.759114,7.494421
4,10,20,26.599529,9.476775,3.029447,3.503414
4,10,21,42.100441,5.259012,7.666632,4.608121
4,10,22,32.554443,14.332951,2.722743,5.375535
4,10,23,40.936546,7.730302,2.985531,2.834452
4,10,24,24.923717,6.157961,11.701491,6.233288
5,1,1,67.148628,4.22225,40.829384,12.302702
5,1,2,45.894638,8.003836,16.898804,14.651354
5,1,3,63.281116,13.302432,3.543561,25.7094
5,1,4,92.157837,3.763494,10.044754,15.142294
5,1,5,79.14193,21.810616,6.102968,11.169676
5,1,6,102.155067,4.926259,11.28473,10.860947
5,1,7,90.2939,10.84278,7.124921,11.425995
5,1,8,39.239906,3.316181,12.201147,19.556833
5,1,9,45.443321,31.024931,29.104481,17.063871
5,1,10,92.806633,12.730149,15.207772,15.54797
5,1,11,72.641579,3.747331,13.613362,27.019215
5,1,12,74.488396,4.578559,6.942866,13.031845
5,1,13,83.105949,9.917025,11.771163,25.89393
5,1,14,73.984337,4.691287,21.163626,24.98757
5,1,15,87.460136,2.993971,11.600303,22.280602
5,1,16,40.333286,7.956342,19.201824,9.118581
5,1,17,66.622314,7.599473,22.457289,21.16894
5,1,18,54.496708,3.546516,14.296817,14.010739
5,1,19,81.524864,4.246775,9.807587,10.367601
5,1,20,39.393631,20.10951,16.816486,17.701956
5,1,21,30.817039,17.200651,19.421968,17.028589
5,1,22,41.332371,4.708065,9.366248,34.827366
5,1,23,67.075851,6.79626,5.516687,8.559273
5,1,24,47.660484,5.336703,14.187008,23.85553
5,2,1,75.5755,4.762006,11.813901,13.993661
5,2,2,59.286278,19.008776,17.466387,23.589867
5,2,3,64.580666,4.53631,14.730242,8.799825
5,2,4,87.5858,7.867739,22.691702,20.623018
5,2,5,44.017139,11.601421,16.006977,17.866695
5,2,6,68.181267,4.479112,8.468072,23.814615
5,2,7,43.655907,2.136371,5.215235,20.241468
5,2,8,27.104267,3.774311,8.563183,15.674194
5,2,9,65.507263,12.030015,14.409564,14.479257
5,2,10,45.218815,5.198623,8.862345,11.608603
5,2,11,66.370331,7.695035,22.792065,23.810087
5,2,12,60.379772,11.207653,7.514972,16.346546
5,2,13,86.349983,17.002127,23.479361,10.023093
5,2,14,81.168961,14.371657,13.042601,7.049733
5,2,15,77.171753,4.3549,9.392944,10.810474
5,2,16,39.777554,40.887753,12.140811,14.370349
5,2,17,70.108353,9.153572,7.309846,34.852177
5,2,18,52.692463,5.096046,12.265202,22.836437
5,2,19,30.570799,7.053507,11.679574,9.867565
5,2,20,46.867699,17.022181,21.194496,16.04207
5,2,21,78.223328,22.85268,12.028199,18.637297
5,2,22,53.410885,10.236661,10.426357,20.309267
5,2,23,88.274544,7.651191,13.544648,8.393195
5,2,24,51.455383,13.218358,13.953091,12.427211
5,3,1,50.393551,2.97502,14.25342,12.542366
5,3,2,60.384747,6.227931,6.948265,12.818936
5,3,3,42.596321,9.052787,9.727124,8.635419
5,3,4,30.324183,9.341152,11.177377,17.746939
5,3,5,64.555298,12.4986,27.246532,14.303436
5,3,6,75.129967,4.000021,13.91997,28.293207
5,3,7,54.756294,19.147785,7.476069,20.586206
5,3,8,43.150604,4.877197,7.540658,5.339873
5,3,9,44.193371,17.747652,21.414331,26.641087
5,3,10,55.878162,15.223176,27.100576,10.314082
5,3,11,39.424156,4.648485,12.059031,5.841412
5,3,12,73.794113,11.300042,7.012673,24.934084
5,3,13,59.107002,5.310585,22.524927,21.682547
5,3,14,27.241041,16.202906,27.316158,16.685984
5,3,15,35.1712,31.655323,7.716369,17.494808
5,3,16,34.908611,11.453387,33.521969,8.75354
5,3,17,60.113987,15.501458,60.160919,12.440757
5,3,18,44.041126,20.0688,12.895194,10.733735
5,3,19,130.665176,28.356186,21.592863,35.393112
5,3,20,63.264366,12.374424,18.00654,8.944712
5,3,21,64.83107,7.753224,21.077579,13.191677
5,3,22,27.896954,5.07818,15.789529,31.287918
5,3,23,42.782688,13.757596,3.378764,18.823305
5,3,24,59.557522,10.088884,8.986649,12.663833
5,4,1,67.148628,4.22225,40.829384,12.302702
5,4,2,45.894638,8.003836,16.898804,14.651354
5,4,3,63.281116,13.302432,3.543561,25.7094
5,4,4,92.157837,3.763494,10.044754,15.142294
5,4,5,79.14193,21.810616,6.102968,11.169676
5,4,6,102.155067,4.926259,11.28473,10.860947
5,4,7,90.2939,10.84278,7.124921,11.425995
5,4,8,39.239906,3.316181,12.201147,19.556833
5,4,9,45.443321,31.024931,29.104481,17.063871
5,4,10,92.806633,12.730149,15.207772,15.54797
5,4,11,72.641579,3.747331,13.613362,27.019215
5,4,12,74.488396,4.578559,6.942866,13.031845
5,4,13,83.105949,9.917025,11.771163,25.89393
5,4,14,73.984337,4.691287,21.163626,24.98757
5,4,15,87.460136,2.993971,11.600303,22.280602
5,4,16,40.333286,7.956342,19.201824,9.118581
5,4,17,66.622314,7.599473,22.457289,21.16894
5,4,18,54.496708,3.546516,14.296817,14.010739
5,4,19,81.524864,4.246775,9.807587,10.367601
5,4,20,39.393631,20.10951,16.816486,17.701956
5,4,21,30.817039,17.200651,19.421968,17.028589
5,4,22,41.332371,4.708065,9.366248,34.827366
5,4,23,67.075851,6.79626,5.516687,8.559273
5,4,24,47.660484,5.336703,14.187008,23.85553
5,5,1,67.148628,4.22225,40.829384,12.302702
5,5,2,45.894638,8.003836,16.898804,14.651354
5,5,3,63.281116,13.302432,3.543561,25.7094
5,5,4,92.157837,3.763494,10.044754,15.142294
5,5,5,79.14193,21.810616,6.102968,11.169676
5,5,6,102.155067,4.926259,11.28473,10.860947
5,5,7,90.2939,10.84278,7.124921,11.425995
5,5,8,39.239906,3.316181,12.201147,19.556833
5,5,9,45.443321,31.024931,29.104481,17.063871
5,5,10,92.806633,12.730149,15.207772,15.54797
5,5,11,72.641579,3.747331,13.613362,27.019215
5,5,12,74.488396,4.578559,6.942866,13.031845
5,5,13,83.105949,9.917025,11.771163,25.89393
5,5,14,73.984337,4.691287,21.163626,24.98757
5,5,15,87.460136,2.993971,11.600303,22.280602
5,5,16,40.333286,7.956342,19.201824,9.118581
