period,scenario,subperiod,SE,S,NE,N,Imperatriz
3,1,10,317.19,317.19,317.19,317.19,317.19
3,1,11,317.19,317.19,317.19,317.19,317.19
3,1,12,317.19,317.19,317.19,317.19,317.19
3,1,13,317.19,317.19,317.19,317.19,317.19
3,1,14,317.19,317.19,317.19,317.19,317.19
3,1,15,317.19,317.19,317.19,317.19,317.19
3,1,16,317.19,317.19,317.19,317.19,317.19
3,1,17,317.19,317.19,317.19,317.19,317.19
3,1,18,317.19,317.19,317.19,317.19,317.19
3,1,19,317.19,317.19,317.19,317.19,317.19
3,1,20,317.19,317.19,317.19,317.19,317.19
3,1,21,317.19,317.19,317.19,317.19,317.19
3,1,22,317.19,317.19,317.19,317.19,317.19
3,1,23,317.19,317.19,317.19,317.19,317.19
3,1,24,317.19,317.19,317.19,317.19,317.19
3,2,1,188.89,188.89,188.89,188.89,188.89
3,2,2,188.89,188.89,188.89,188.89,188.89
3,2,3,188.89,188.89,188.89,188.89,188.89
3,2,4,188.89,188.89,188.89,188.89,188.89
3,2,5,188.89,188.89,188.89,188.89,188.89
3,2,6,188.89,188.89,188.89,188.89,188.89
3,2,7,188.89,188.89,188.89,188.89,188.89
3,2,8,188.89,188.89,188.89,188.89,188.89
3,2,9,188.89,188.89,188.89,188.89,188.89
3,2,10,188.89,188.89,188.89,188.89,188.89
3,2,11,188.89,188.89,188.89,188.89,188.89
3,2,12,188.89,188.89,188.89,188.89,188.89
3,2,13,188.89,188.89,188.89,188.89,188.89
3,2,14,188.89,188.89,188.89,188.89,188.89
3,2,15,188.89,188.89,188.89,188.89,188.89
3,2,16,188.89,188.89,188.89,188.89,188.89
3,2,17,188.89,188.89,188.89,188.89,188.89
3,2,18,188.89,188.89,188.89,188.89,188.89
3,2,19,188.89,188.89,188.89,188.89,188.89
3,2,20,188.89,188.89,188.89,188.89,188.89
3,2,21,188.89,188.89,188.89,188.89,188.89
3,2,22,188.89,188.89,188.89,188.89,188.89
3,2,23,188.89,188.89,188.89,188.89,188.89
3,2,24,188.89,188.89,188.89,188.89,188.89
3,3,1,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,2,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,3,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,4,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,5,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,6,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,7,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,8,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,9,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,10,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,11,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,12,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,13,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,14,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,15,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,16,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,17,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,18,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,19,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,20,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,21,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,22,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,23,271.197009,271.197009,271.197009,271.197009,271.197009
3,3,24,271.197009,271.197009,271.197009,271.197009,271.197009
3,4,1,222.22,222.22,222.22,222.22,222.22
3,4,2,222.22,222.22,222.22,222.22,222.22
3,4,3,222.22,222.22,222.22,222.22,222.22
3,4,4,222.22,222.22,222.22,222.22,222.22
3,4,5,222.22,222.22,222.22,222.22,222.22
3,4,6,222.22,222.22,222.22,222.22,222.22
3,4,7,222.22,222.22,222.22,222.22,222.22
3,4,8,222.22,222.22,222.22,222.22,222.22
3,4,9,222.22,222.22,222.22,222.22,222.22
3,4,10,222.22,222.22,222.22,222.22,222.22
3,4,11,222.22,222.22,222.22,222.22,222.22
3,4,12,222.22,222.22,222.22,222.22,222.22
3,4,13,222.22,222.22,222.22,222.22,222.22
3,4,14,222.22,222.22,222.22,222.22,222.22
3,4,15,222.22,222.22,222.22,222.22,222.22
3,4,16,222.22,222.22,222.22,222.22,222.22
3,4,17,222.22,222.22,222.22,222.22,222.22
3,4,18,222.22,222.22,222.22,222.22,222.22
3,4,19,222.22,222.22,222.22,222.22,222.22
3,4,20,222.22,222.22,222.22,222.22,222.22
3,4,21,222.22,222.22,222.22,222.22,222.22
3,4,22,222.22,222.22,222.22,222.22,222.22
3,4,23,222.22,222.22,222.22,222.22,222.22
3,4,24,222.22,222.22,222.22,222.22,222.22
3,5,1,317.98,317.98,317.98,317.98,317.98
3,5,2,317.98,317.98,317.98,317.98,317.98
3,5,3,317.98,317.98,317.98,317.98,317.98
3,5,4,317.98,317.98,317.98,317.98,317.98
3,5,5,317.98,317.98,317.98,317.98,317.98
3,5,6,317.98,317.98,317.98,317.98,317.98
3,5,7,317.98,317.98,317.98,317.98,317.98
3,5,8,317.98,317.98,317.98,317.98,317.98
3,5,9,317.98,317.98,317.98,317.98,317.98
3,5,10,317.98,317.98,317.98,317.98,317.98
3,5,11,317.98,317.98,317.98,317.98,317.98
3,5,12,317.98,317.98,317.98,317.98,317.98
3,5,13,317.98,317.98,317.98,317.98,317.98
3,5,14,317.98,317.98,317.98,317.98,317.98
3,5,15,317.98,317.98,317.98,317.98,317.98
3,5,16,317.98,317.98,317.98,317.98,317.98
3,5,17,317.98,317.98,317.98,317.98,317.98
3,5,18,317.98,317.98,317.98,317.98,317.98
3,5,19,317.98,317.98,317.98,317.98,317.98
3,5,20,317.98,317.98,317.98,317.98,317.98
3,5,21,317.98,317.98,317.98,317.98,317.98
3,5,22,317.98,317.98,317.98,317.98,317.98
3,5,23,317.98,317.98,317.98,317.98,317.98
3,5,24,317.98,317.98,317.98,317.98,317.98
3,6,1,310.41,310.41,310.41,310.41,310.41
3,6,2,310.41,310.41,310.41,310.41,310.41
3,6,3,310.41,310.41,310.41,310.41,310.41
3,6,4,310.41,310.41,310.41,310.41,310.41
3,6,5,310.41,310.41,310.41,310.41,310.41
3,6,6,310.41,310.41,310.41,310.41,310.41
3,6,7,310.41,310.41,310.41,310.41,310.41
3,6,8,310.41,310.41,310.41,310.41,310.41
3,6,9,310.41,310.41,310.41,310.41,310.41
3,6,10,310.41,310.41,310.41,310.41,310.41
3,6,11,310.41,310.41,310.41,310.41,310.41
3,6,12,310.41,310.41,310.41,310.41,310.41
3,6,13,310.41,310.41,310.41,310.41,310.41
3,6,14,310.41,310.41,310.41,310.41,310.41
3,6,15,310.41,310.41,310.41,310.41,310.41
3,6,16,310.41,310.41,310.41,310.41,310.41
3,6,17,310.41,310.41,310.41,310.41,310.41
3,6,18,310.41,310.41,310.41,310.41,310.41
3,6,19,310.41,310.41,310.41,310.41,310.41
3,6,20,310.41,310.41,310.41,310.41,310.41
3,6,21,310.41,310.41,310.41,310.41,310.41
3,6,22,310.41,310.41,310.41,310.41,310.41
3,6,23,310.41,310.41,310.41,310.41,310.41
3,6,24,310.41,310.41,310.41,310.41,310.41
3,7,1,317.19,317.19,317.19,317.19,317.19
3,7,2,317.19,317.19,317.19,317.19,317.19
3,7,3,317.19,317.19,317.19,317.19,317.19
3,7,4,317.19,317.19,317.19,317.19,317.19
3,7,5,317.19,317.19,317.19,317.19,317.19
3,7,6,317.19,317.19,317.19,317.19,317.19
3,7,7,317.19,317.19,317.19,317.19,317.19
3,7,8,317.19,317.19,317.19,317.19,317.19
3,7,9,317.19,317.19,317.19,317.19,317.19
3,7,10,317.19,317.19,317.19,317.19,317.19
3,7,11,317.19,317.19,317.19,317.19,317.19
3,7,12,317.19,317.19,317.19,317.19,317.19
3,7,13,317.19,317.19,317.19,317.19,317.19
3,7,14,317.19,317.19,317.19,317.19,317.19
3,7,15,317.19,317.19,317.19,317.19,317.19
3,7,16,317.19,317.19,317.19,317.19,317.19
3,7,17,317.19,317.19,317.19,317.19,317.19
3,7,18,317.19,317.19,317.19,317.19,317.19
3,7,19,317.19,317.19,317.19,317.19,317.19
3,7,20,317.19,317.19,317.19,317.19,317.19
3,7,21,317.19,317.19,317.19,317.19,317.19
3,7,22,317.19,317.19,317.19,317.19,317.19
3,7,23,317.19,317.19,317.19,317.19,317.19
3,7,24,317.19,317.19,317.19,317.19,317.19
3,8,1,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,2,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,3,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,4,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,5,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,6,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,7,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,8,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,9,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,10,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,11,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,12,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,13,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,14,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,15,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,16,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,17,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,18,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,19,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,20,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,21,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,22,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,23,170.230198,170.230198,170.230198,170.230198,170.230198
3,8,24,170.230198,170.230198,170.230198,170.230198,170.230198
3,9,1,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,2,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,3,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,4,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,5,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,6,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,7,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,8,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,9,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,10,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,11,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,12,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,13,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,14,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,15,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,16,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,17,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,18,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,19,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,20,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,21,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,22,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,23,212.252345,212.252345,212.252345,212.252345,212.252345
3,9,24,212.252345,212.252345,212.252345,212.252345,212.252345
3,10,1,317.98,317.98,317.98,317.98,317.98
3,10,2,317.98,317.98,317.98,317.98,317.98
3,10,3,317.98,317.98,317.98,317.98,317.98
3,10,4,317.98,317.98,317.98,317.98,317.98
3,10,5,317.98,317.98,317.98,317.98,317.98
3,10,6,317.98,317.98,317.98,317.98,317.98
3,10,7,317.98,317.98,317.98,317.98,317.98
3,10,8,317.98,317.98,317.98,317.98,317.98
3,10,9,317.98,317.98,317.98,317.98,317.98
3,10,10,317.98,317.98,317.98,317.98,317.98
3,10,11,317.98,317.98,317.98,317.98,317.98
3,10,12,317.98,317.98,317.98,317.98,317.98
3,10,13,317.98,317.98,317.98,317.98,317.98
3,10,14,317.98,317.98,317.98,317.98,317.98
3,10,15,317.98,317.98,317.98,317.98,317.98
3,10,16,317.98,317.98,317.98,317.98,317.98
3,10,17,317.98,317.98,317.98,317.98,317.98
3,10,18,317.98,317.98,317.98,317.98,317.98
3,10,19,317.98,317.98,317.98,317.98,317.98
3,10,20,317.98,317.98,317.98,317.98,317.98
3,10,21,317.98,317.98,317.98,317.98,317.98
3,10,22,317.98,317.98,317.98,317.98,317.98
3,10,23,317.98,317.98,317.98,317.98,317.98
3,10,24,317.98,317.98,317.98,317.98,317.98
4,1,1,287.83,287.83,287.83,287.83,287.83
4,1,2,287.83,287.83,287.83,287.83,287.83
4,1,3,287.83,287.83,287.83,287.83,287.83
4,1,4,287.83,287.83,287.83,287.83,287.83
4,1,5,287.83,287.83,287.83,287.83,287.83
4,1,6,287.83,287.83,287.83,287.83,287.83
4,1,7,287.83,287.83,287.83,287.83,287.83
4,1,8,287.83,287.83,287.83,287.83,287.83
4,1,9,287.83,287.83,287.83,287.83,287.83
4,1,10,287.83,287.83,287.83,287.83,287.83
4,1,11,287.83,287.83,287.83,287.83,287.83
4,1,12,287.83,287.83,287.83,287.83,287.83
4,1,13,287.83,287.83,287.83,287.83,287.83
4,1,14,287.83,287.83,287.83,287.83,287.83
4,1,15,287.83,287.83,287.83,287.83,287.83
4,1,16,287.83,287.83,287.83,287.83,287.83
4,1,17,287.83,287.83,287.83,287.83,287.83
4,1,18,287.83,287.83,287.83,287.83,287.83
4,1,19,287.83,287.83,287.83,287.83,287.83
4,1,20,287.83,287.83,287.83,287.83,287.83
4,1,21,287.83,287.83,287.83,287.83,287.83
4,1,22,287.83,287.83,287.83,287.83,287.83
4,1,23,287.83,287.83,287.83,287.83,287.83
4,1,24,287.83,287.83,287.83,287.83,287.83
4,2,1,214.48,214.48,214.48,214.48,214.48
4,2,2,214.48,214.48,214.48,214.48,214.48
4,2,3,214.48,214.48,214.48,214.48,214.48
4,2,4,214.48,214.48,214.48,214.48,214.48
4,2,5,214.48,214.48,214.48,214.48,214.48
4,2,6,214.48,214.48,214.48,214.48,214.48
4,2,7,214.48,214.48,214.48,214.48,214.48
4,2,8,214.48,214.48,214.48,214.48,214.48
4,2,9,214.48,214.48,214.48,214.48,214.48
4,2,10,214.48,214.48,214.48,214.48,214.48
4,2,11,214.48,214.48,214.48,214.48,214.48
4,2,12,214.48,214.48,214.48,214.48,214.48
4,2,13,214.48,214.48,214.48,214.48,214.48
4,2,14,214.48,214.48,214.48,214.48,214.48
4,2,15,214.48,214.48,214.48,214.48,214.48
4,2,16,214.48,214.48,214.48,214.48,214.48
4,2,17,214.48,214.48,214.48,214.48,214.48
4,2,18,214.48,214.48,214.48,214.48,214.48
4,2,19,214.48,214.48,214.48,214.48,214.48
4,2,20,214.48,214.48,214.48,214.48,214.48
4,2,21,214.48,214.48,214.48,214.48,214.48
4,2,22,214.48,214.48,214.48,214.48,214.48
4,2,23,214.48,214.48,214.48,214.48,214.48
4,2,24,214.48,214.48,214.48,214.48,214.48
4,3,1,310.41,310.41,310.41,310.41,310.41
4,3,2,310.41,310.41,310.41,310.41,310.41
4,3,3,310.41,310.41,310.41,310.41,310.41
4,3,4,310.41,310.41,310.41,310.41,310.41
4,3,5,310.41,310.41,310.41,310.41,310.41
4,3,6,310.41,310.41,310.41,310.41,310.41
4,3,7,310.41,310.41,310.41,310.41,310.41
4,3,8,310.41,310.41,310.41,310.41,310.41
4,3,9,310.41,310.41,310.41,310.41,310.41
4,3,10,310.41,310.41,310.41,310.41,310.41
4,3,11,310.41,310.41,310.41,310.41,310.41
4,3,12,310.41,310.41,310.41,310.41,310.41
4,3,13,310.41,310.41,310.41,310.41,310.41
4,3,14,310.41,310.41,310.41,310.41,310.41
4,3,15,310.41,310.41,310.41,310.41,310.41
4,3,16,310.41,310.41,310.41,310.41,310.41
4,3,17,310.41,310.41,310.41,310.41,310.41
4,3,18,310.41,310.41,310.41,310.41,310.41
4,3,19,310.41,310.41,310.41,310.41,310.41
4,3,20,310.41,310.41,310.41,310.41,310.41
4,3,21,310.41,310.41,310.41,310.41,310.41
4,3,22,310.41,310.41,310.41,310.41,310.41
4,3,23,274.54,274.54,310.41,310.41,310.41
4,3,24,274.54,274.54,310.41,310.41,310.41
4,4,1,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,2,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,3,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,4,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,5,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,6,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,7,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,8,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,9,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,10,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,11,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,12,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,13,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,14,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,15,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,16,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,17,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,18,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,19,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,20,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,21,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,22,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,23,344.607362,344.607362,344.607362,344.607362,344.607362
4,4,24,344.607362,344.607362,344.607362,344.607362,344.607362
4,5,1,610.33,610.33,610.33,610.33,610.33
4,5,2,610.33,610.33,610.33,610.33,610.33
4,5,3,610.33,610.33,610.33,610.33,610.33
4,5,4,610.33,610.33,610.33,610.33,610.33
4,5,5,610.33,610.33,610.33,610.33,610.33
4,5,6,610.33,610.33,610.33,610.33,610.33
4,5,7,610.33,610.33,610.33,610.33,610.33
4,5,8,610.33,610.33,610.33,610.33,610.33
4,5,9,610.33,610.33,610.33,610.33,610.33
4,5,10,610.33,610.33,610.33,610.33,610.33
4,5,11,610.33,610.33,610.33,610.33,610.33
4,5,12,610.33,610.33,610.33,610.33,610.33
4,5,13,610.33,610.33,610.33,610.33,610.33
4,5,14,610.33,610.33,610.33,610.33,610.33
4,5,15,610.33,610.33,610.33,610.33,610.33
4,5,16,610.33,610.33,610.33,610.33,610.33
4,5,17,610.33,610.33,610.33,610.33,610.33
4,5,18,610.33,610.33,610.33,610.33,610.33
4,5,19,610.33,610.33,610.33,610.33,610.33
4,5,20,610.33,610.33,610.33,610.33,610.33
4,5,21,610.33,610.33,610.33,610.33,610.33
4,5,22,610.33,610.33,610.33,610.33,610.33
4,5,23,610.33,610.33,610.33,610.33,610.33
4,5,24,610.33,610.33,610.33,610.33,610.33
4,6,1,277.243506,277.243506,287.83,287.83,287.83
4,6,2,277.243506,277.243506,287.83,287.83,287.83
4,6,3,277.243506,277.243506,287.83,287.83,287.83
4,6,4,277.243506,277.243506,287.83,287.83,287.83
4,6,5,277.243506,277.243506,287.83,287.83,287.83
4,6,6,277.243506,277.243506,287.83,287.83,287.83
4,6,7,277.243506,277.243506,287.83,287.83,287.83
4,6,8,277.243506,277.243506,287.83,287.83,287.83
4,6,9,277.243506,277.243506,287.83,287.83,287.83
4,6,10,277.243506,277.243506,287.83,287.83,287.83
4,6,11,277.243506,277.243506,287.83,287.83,287.83
4,6,12,277.243506,277.243506,287.83,287.83,287.83
4,6,13,277.243506,277.243506,287.83,287.83,287.83
4,6,14,277.243506,277.243506,287.83,287.83,287.83
4,6,15,277.243506,277.243506,287.83,287.83,287.83
4,6,16,277.243506,277.243506,287.83,287.83,287.83
4,6,17,277.243506,277.243506,287.83,287.83,287.83
4,6,18,277.243506,277.243506,287.83,287.83,287.83
4,6,19,277.243506,277.243506,287.83,287.83,287.83
4,6,20,277.243506,277.243506,287.83,287.83,287.83
4,6,21,277.243506,277.243506,287.83,287.83,287.83
4,6,22,277.243506,277.243506,287.83,287.83,287.83
4,6,23,277.243506,277.243506,287.83,287.83,287.83
4,6,24,277.243506,277.243506,287.83,287.83,287.83
4,7,1,610.33,610.33,610.33,610.33,610.33
4,7,2,610.33,610.33,610.33,610.33,610.33
4,7,3,610.33,610.33,610.33,610.33,610.33
4,7,4,610.33,610.33,610.33,610.33,610.33
4,7,5,610.33,610.33,610.33,610.33,610.33
4,7,6,610.33,610.33,610.33,610.33,610.33
4,7,7,610.33,610.33,610.33,610.33,610.33
4,7,8,610.33,610.33,610.33,610.33,610.33
4,7,9,610.33,610.33,610.33,610.33,610.33
4,7,10,610.33,610.33,610.33,610.33,610.33
4,7,11,610.33,610.33,610.33,610.33,610.33
4,7,12,610.33,610.33,610.33,610.33,610.33
4,7,13,610.33,610.33,610.33,610.33,610.33
4,7,14,610.33,610.33,610.33,610.33,610.33
4,7,15,610.33,610.33,610.33,610.33,610.33
4,7,16,610.33,610.33,610.33,610.33,610.33
4,7,17,610.33,610.33,610.33,610.33,610.33
4,7,18,610.33,610.33,610.33,610.33,610.33
4,7,19,610.33,610.33,610.33,610.33,610.33
4,7,20,610.33,610.33,610.33,610.33,610.33
4,7,21,610.33,610.33,610.33,610.33,610.33
4,7,22,610.33,610.33,610.33,610.33,610.33
4,7,23,610.33,610.33,610.33,610.33,610.33
4,7,24,610.33,610.33,610.33,610.33,610.33
4,8,1,274.54,274.54,274.54,274.54,274.54
4,8,2,274.54,274.54,274.54,274.54,274.54
4,8,3,274.54,274.54,274.54,274.54,274.54
4,8,4,274.54,274.54,274.54,274.54,274.54
4,8,5,274.54,274.54,274.54,274.54,274.54
4,8,6,274.54,274.54,274.54,274.54,274.54
4,8,7,274.54,274.54,274.54,274.54,274.54
4,8,8,274.54,274.54,274.54,274.54,274.54
4,8,9,274.54,274.54,274.54,274.54,274.54
4,8,10,274.54,274.54,274.54,274.54,274.54
4,8,11,274.54,274.54,274.54,274.54,274.54
4,8,12,274.54,274.54,274.54,274.54,274.54
4,8,13,274.54,274.54,274.54,274.54,274.54
4,8,14,274.54,274.54,274.54,274.54,274.54
4,8,15,274.54,274.54,274.54,274.54,274.54
4,8,16,274.54,274.54,274.54,274.54,274.54
4,8,17,274.54,274.54,274.54,274.54,274.54
4,8,18,274.54,274.54,274.54,274.54,274.54
4,8,19,274.54,274.54,274.54,274.54,274.54
4,8,20,274.54,274.54,274.54,274.54,274.54
4,8,21,274.54,274.54,274.54,274.54,274.54
4,8,22,274.54,274.54,274.54,274.54,274.54
4,8,23,274.54,274.54,274.54,274.54,274.54
4,8,24,274.54,274.54,274.54,274.54,274.54
4,9,1,219.0,219.0,219.0,219.0,219.0
4,9,2,219.0,219.0,219.0,219.0,219.0
4,9,3,219.0,219.0,219.0,219.0,219.0
4,9,4,219.0,219.0,219.0,219.0,219.0
4,9,5,219.0,219.0,219.0,219.0,219.0
4,9,6,219.0,219.0,219.0,219.0,219.0
4,9,7,219.0,219.0,219.0,219.0,219.0
4,9,8,219.0,219.0,219.0,219.0,219.0
4,9,9,219.0,219.0,219.0,219.0,219.0
4,9,10,219.0,219.0,219.0,219.0,219.0
4,9,11,219.0,219.0,219.0,219.0,219.0
4,9,12,219.0,219.0,219.0,219.0,219.0
4,9,13,219.0,219.0,219.0,219.0,219.0
4,9,14,219.0,219.0,219.0,219.0,219.0
4,9,15,219.0,219.0,219.0,219.0,219.0
4,9,16,219.0,219.0,219.0,219.0,219.0
4,9,17,219.0,219.0,219.0,219.0,219.0
4,9,18,219.0,219.0,219.0,219.0,219.0
4,9,19,219.0,219.0,219.0,219.0,219.0
4,9,20,219.0,219.0,219.0,219.0,219.0
4,9,21,219.0,219.0,219.0,219.0,219.0
4,9,22,219.0,219.0,219.0,219.0,219.0
4,9,23,219.0,219.0,219.0,219.0,219.0
4,9,24,219.0,219.0,219.0,219.0,219.0
4,10,1,730.54,730.54,730.54,730.54,730.54
4,10,2,730.54,730.54,730.54,730.54,730.54
4,10,3,730.54,730.54,730.54,730.54,730.54
4,10,4,730.54,730.54,730.54,730.54,730.54
4,10,5,730.54,730.54,730.54,730.54,730.54
4,10,6,730.54,730.54,730.54,730.54,730.54
4,10,7,730.54,730.54,730.54,730.54,730.54
4,10,8,730.54,730.54,730.54,730.54,730.54
4,10,9,730.54,730.54,730.54,730.54,730.54
4,10,10,730.54,730.54,730.54,730.54,730.54
4,10,11,730.54,730.54,730.54,730.54,730.54
4,10,12,730.54,730.54,730.54,730.54,730.54
4,10,13,730.54,730.54,730.54,730.54,730.54
4,10,14,730.54,730.54,730.54,730.54,730.54
4,10,15,730.54,730.54,730.54,730.54,730.54
4,10,16,730.54,730.54,730.54,730.54,730.54
4,10,17,730.54,730.54,730.54,730.54,730.54
4,10,18,730.54,730.54,730.54,730.54,730.54
4,10,19,730.54,730.54,730.54,730.54,730.54
4,10,20,730.54,730.54,730.54,730.54,730.54
4,10,21,730.54,730.54,730.54,730.54,730.54
4,10,22,730.54,730.54,730.54,730.54,730.54
4,10,23,730.54,730.54,730.54,730.54,730.54
4,10,24,730.54,730.54,730.54,730.54,730.54
5,1,1,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,2,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,3,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,4,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,5,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,6,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,7,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,8,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,9,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,10,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,11,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,12,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,13,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,14,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,15,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,16,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,17,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,18,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,19,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,20,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,21,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,22,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,23,270.54259,270.54259,270.54259,270.54259,270.54259
5,1,24,270.54259,270.54259,270.54259,270.54259,270.54259
5,2,1,310.41,310.41,310.41,310.41,310.41
5,2,2,310.41,310.41,310.41,310.41,310.41
5,2,3,310.41,310.41,310.41,310.41,310.41
5,2,4,310.41,310.41,310.41,310.41,310.41
5,2,5,310.41,310.41,310.41,310.41,310.41
5,2,6,310.41,310.41,310.41,310.41,310.41
5,2,7,310.41,310.41,310.41,310.41,310.41
5,2,8,310.41,310.41,310.41,310.41,310.41
5,2,9,310.41,310.41,310.41,310.41,310.41
5,2,10,310.41,310.41,310.41,310.41,310.41
5,2,11,310.41,310.41,310.41,310.41,310.41
5,2,12,310.41,310.41,310.41,310.41,310.41
5,2,13,310.41,310.41,310.41,310.41,310.41
5,2,14,310.41,310.41,310.41,310.41,310.41
5,2,15,310.41,310.41,310.41,310.41,310.41
5,2,16,310.41,310.41,310.41,310.41,310.41
5,2,17,310.41,310.41,310.41,310.41,310.41
