period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,4,2,52.575508,37.844955,8.489626,0.0
3,4,3,65.92454,28.569534,10.28753,0.0
3,4,4,87.842767,28.260436,14.599376,0.0
3,4,5,106.200638,20.442081,9.212619,0.0
3,4,6,133.906149,12.995596,7.035932,0.0
3,4,7,156.473553,3.69575,9.902147,0.0
3,4,8,167.190137,2.969063,8.126085,0.0
3,4,9,206.173833,0.0,11.253219,0.0
3,4,10,198.896816,0.0,10.989071,0.0
3,4,11,222.277213,0.0,6.724119,0.0
3,4,12,199.836033,0.0,10.09909,0.0
3,4,13,198.534614,0.0,8.973121,0.0
3,4,14,192.554478,0.0,11.836848,0.0
3,4,15,188.279586,0.0,9.793901,0.0
3,4,16,200.445559,0.0,6.079246,0.386843
3,4,17,262.674322,0.0,8.250773,0.0
3,4,18,283.546787,0.0,9.181247,6.329229
3,4,19,271.732799,0.0,10.619247,15.542917
3,4,20,261.202728,0.0,11.427263,17.670649
3,4,21,265.507144,0.0,6.690031,26.331457
3,4,22,260.521065,1.574143,7.357031,26.808382
3,4,23,254.488107,0.0,21.605151,34.313412
3,4,24,235.812463,21.152205,33.56681,45.8816
3,5,1,1.05362,5.351992,0.0,0.0
3,5,2,3.611636,0.0,13.491972,0.0
3,5,3,38.797038,0.0,10.232183,0.0
3,5,4,46.481195,0.0,7.901033,0.0
3,5,5,85.654292,0.0,6.780464,0.0
3,5,6,108.564942,0.0,12.432215,0.0
3,5,7,117.612899,0.0,22.219146,0.0
3,5,8,118.062755,0.0,17.834356,0.0
3,5,9,136.258064,0.0,14.984743,0.0
3,5,10,143.724974,0.709909,13.753065,1.805605
3,5,11,140.649147,0.0,18.125907,2.089976
3,5,12,136.265381,0.0,17.702372,0.0
3,5,13,133.00889,0.0,17.639277,0.0
3,5,14,136.514858,2.227862,18.371226,0.0
3,5,15,147.495829,0.0,21.688399,14.88432
3,5,16,146.711415,0.0,32.295543,23.441581
3,5,17,151.462449,0.0,31.49431,33.649841
3,5,18,139.465666,0.0,28.990591,33.269619
3,5,19,174.042986,0.0,30.691653,33.42266
3,5,20,206.85752,0.0,36.814369,34.618728
3,5,21,199.197961,0.0,32.964968,41.005464
3,5,22,196.16115,0.0,35.012735,43.21717
3,5,23,193.018371,0.0,37.944054,42.451292
3,5,24,197.421452,4.44515,37.381924,45.8816
3,6,1,23.634156,1.819866,7.64321,0.0
3,6,2,36.712895,2.354774,10.043458,1.170142
3,6,3,46.733922,0.0,10.670684,0.0
3,6,4,71.466269,0.0,16.456937,0.0
3,6,5,70.385549,0.0,17.911487,0.0
3,6,6,80.347927,0.0,14.480828,0.0
3,6,7,72.899776,0.0,8.94233,0.0
3,6,8,55.787548,0.0,5.573302,0.0
3,6,9,68.910157,0.0,5.992729,0.0
3,6,10,64.45911,0.0,2.817558,0.0
3,6,11,75.33192,0.0,8.668845,4.096351
3,6,12,84.599024,0.0,4.620577,7.816484
3,6,13,114.449644,0.0,10.917232,7.43902
3,6,14,139.238418,0.0,10.450867,5.134818
3,6,15,154.946141,0.0,7.619525,5.267577
3,6,16,155.383227,14.712485,6.5688,7.707134
3,6,17,175.474671,8.861222,2.387609,23.418916
3,6,18,184.280619,0.380681,1.41749,31.344498
3,6,19,171.920303,0.0,0.067883,30.866251
3,6,20,171.593758,0.0,9.489586,34.389084
3,6,21,191.500788,3.025758,13.81762,39.593624
3,6,22,193.593194,0.0,17.107661,45.8816
3,6,23,209.889515,3.433359,22.418355,44.701196
3,6,24,202.327021,10.727476,27.993719,45.8816
3,7,1,22.361069,0.0,0.0,0.0
3,7,2,35.836125,0.534908,2.400248,1.170142
3,7,3,44.433603,0.0,3.027475,0.0
3,7,4,69.562266,0.0,8.813727,0.0
3,7,5,68.877863,0.0,10.268278,0.0
3,7,6,79.236559,0.0,6.837618,0.0
3,7,7,72.184724,0.0,1.29912,0.0
3,7,8,53.398905,0.0,0.0,0.0
3,7,9,66.917831,0.0,0.419427,0.0
3,7,10,60.107356,0.0,0.0,0.0
3,7,11,71.376483,0.0,5.851288,4.096351
3,7,12,81.039904,0.0,1.803019,7.816484
3,7,13,111.286841,0.0,8.099674,7.43902
3,7,14,136.559521,0.0,7.633309,5.134818
3,7,15,152.814883,0.0,4.801967,5.267577
3,7,16,153.799606,14.712485,3.751242,7.707134
3,7,17,174.008739,8.861222,0.0,23.418916
3,7,18,182.392205,0.380681,0.0,31.344498
3,7,19,169.22992,0.0,0.0,30.866251
3,7,20,171.206333,0.0,7.666382,34.389084
3,7,21,191.500866,3.025758,12.145738,39.593624
3,7,22,193.593272,0.0,15.5871,45.8816
3,7,23,209.889593,3.686593,21.049114,44.447962
3,7,24,202.327098,10.727476,26.775799,45.8816
3,8,1,66.268152,28.62936,9.003339,0.453018
3,8,2,60.542079,21.279391,5.445065,0.846963
3,8,3,58.229725,12.444,25.165452,0.0
3,8,4,99.979601,5.226885,22.813216,0.0
3,8,5,151.119054,0.0,22.95504,0.0
3,8,6,165.83387,0.0,25.845923,0.0
3,8,7,167.660966,0.0,24.688795,0.0
3,8,8,210.246365,0.0,32.543027,1.112431
3,8,9,288.873943,0.0,29.491353,1.717386
3,8,10,275.746656,0.0,32.542487,4.313395
3,8,11,266.629031,0.0,32.877802,4.414504
3,8,12,259.432689,0.003562,35.881189,9.561417
3,8,13,248.546218,0.0,42.524922,10.001709
3,8,14,244.641919,0.0,39.162852,12.076271
3,8,15,252.039467,0.0,45.945138,13.691138
3,8,16,241.580739,0.0,46.728,16.433451
3,8,17,287.368024,0.0,44.429995,17.06662
3,8,18,276.849727,2.181986,49.064895,23.892047
3,8,19,266.111768,0.0,67.907788,26.19826
3,8,20,262.041115,0.0,79.009031,33.000612
3,8,21,252.163802,5.653635,79.310024,37.3281
3,8,22,262.803617,1.230396,83.817351,41.161088
3,8,23,269.077068,8.682876,86.272066,42.848505
3,8,24,265.786963,5.362825,89.420492,45.8816
3,9,1,25.224097,13.300734,0.177083,0.0
3,9,2,24.114632,7.314811,5.388106,0.0
3,9,3,14.752486,7.407331,11.112653,2.257641
3,9,4,23.931945,4.991693,8.838946,0.580496
3,9,5,66.671674,0.0,19.912429,0.0
3,9,6,73.808097,0.0,23.40304,0.0
3,9,7,87.993763,0.0,20.937109,0.17801
3,9,8,95.250529,5.913997,21.943779,0.0
3,9,9,88.826365,0.0,20.290293,0.0
3,9,10,102.381342,0.0,33.261841,0.0
3,9,11,102.600851,0.0,34.623708,0.903714
3,9,12,111.14768,0.0,34.958438,2.153209
3,9,13,146.997716,0.518464,44.620531,0.0
3,9,14,139.324395,0.0,40.863269,2.311942
3,9,15,151.018907,0.0,42.249622,8.500651
3,9,16,168.896508,0.0,54.254596,5.342184
3,9,17,166.952408,0.0,51.729143,6.674304
3,9,18,188.235094,0.0,53.600911,12.454458
3,9,19,195.089102,0.0,59.145739,16.046137
3,9,20,220.074998,0.930991,62.913032,20.89873
3,9,21,236.917215,0.0,67.492864,22.735609
3,9,22,227.701556,1.772607,66.518082,23.596454
3,9,23,208.041307,0.090125,80.719284,35.982104
3,9,24,217.225844,0.0,86.429179,45.880815
3,10,1,1.05362,13.160323,0.0,0.0
3,10,2,4.297798,6.886153,13.491972,0.0
3,10,3,46.369353,0.0,10.232183,0.0
3,10,4,53.460836,0.0,7.901033,0.0
3,10,5,92.04126,0.0,6.780464,0.0
3,10,6,114.359236,0.0,12.432215,0.0
3,10,7,122.814519,0.0,22.219146,0.0
3,10,8,122.671702,0.0,17.834356,0.0
3,10,9,140.274337,0.0,14.984743,0.0
3,10,10,147.148572,0.709909,13.753065,1.805605
3,10,11,143.480072,0.0,18.125907,2.089976
3,10,12,138.503632,0.0,17.702372,0.0
3,10,13,134.654468,0.0,17.639277,0.0
3,10,14,137.567762,2.227862,18.371226,0.0
3,10,15,147.956059,0.0,21.688399,14.88432
3,10,16,146.823967,0.0,32.295543,23.441581
3,10,17,151.462448,0.0,31.49431,33.649841
3,10,18,139.465665,0.0,28.990591,33.269619
3,10,19,174.042984,0.0,30.691653,33.42266
3,10,20,206.857519,0.0,36.814369,34.618728
3,10,21,199.19796,0.0,32.964968,41.005464
3,10,22,196.161149,0.0,35.012735,43.21717
3,10,23,184.263812,8.754558,37.944054,42.451292
3,10,24,188.666893,13.199707,37.381924,45.8816
4,1,1,196.712923,6.365815,22.356249,43.031185
4,1,2,206.769813,3.698774,20.425747,39.40711
4,1,3,204.708148,0.0,21.823504,33.779606
4,1,4,187.415287,0.0,27.266322,29.877281
4,1,5,173.630809,0.0,28.010084,28.507648
4,1,6,144.811154,0.0,23.928968,26.896568
4,1,7,128.10298,3.393347,21.206522,26.567099
4,1,8,106.999915,0.0,21.506253,26.416481
4,1,9,109.658904,0.227742,18.675675,24.316777
4,1,10,125.549215,0.0,13.516079,22.484169
4,1,11,128.725683,0.716869,10.794919,20.988433
4,1,12,110.945404,0.0,5.798594,21.711351
4,1,13,102.372068,4.765142,2.60662,18.828325
4,1,14,80.756892,0.0,0.219473,18.96591
4,1,15,69.165351,15.763876,0.0,18.281154
4,1,16,56.172764,15.283563,0.80402,16.039583
4,1,17,39.866127,6.297016,2.266601,13.424141
4,1,18,25.223955,2.571514,1.747001,11.608332
4,1,19,21.474392,0.0,0.026045,12.809869
4,1,20,4.148306,15.395391,3.547937,10.402187
4,1,21,32.4249,11.456347,3.043366,5.270346
4,1,22,20.260233,2.561571,1.427723,0.0
4,1,23,12.345225,3.983799,0.0,1.313445
4,1,24,-0.0,2.228142,7.981783,-0.0
4,2,1,212.386258,0.0,90.038512,40.709252
4,2,2,199.055205,0.0,84.180854,36.575096
4,2,3,184.65311,7.229821,80.695312,33.077169
4,2,4,190.069696,5.269395,76.191572,29.540117
4,2,5,185.583146,0.0,74.806435,23.939411
4,2,6,187.216683,0.0,66.878421,22.830365
4,2,7,173.544211,5.096842,61.816708,17.977192
4,2,8,200.854801,21.300019,62.227985,13.827396
4,2,9,205.517374,11.713352,55.06367,9.0688
4,2,10,204.704358,3.758669,49.228311,9.429309
4,2,11,183.107259,0.0,42.469021,9.25084
4,2,12,171.877839,5.855131,36.832243,9.751769
4,2,13,143.812851,0.0,34.776559,11.469983
4,2,14,146.250292,0.0,32.584717,10.879404
4,2,15,122.66839,1.719617,29.7423,10.083446
4,2,16,108.349173,0.0,26.017932,7.982104
4,2,17,96.787538,0.0,22.947195,7.679428
4,2,18,88.006441,1.131667,19.58541,6.393305
4,2,19,63.495405,0.0,18.762714,7.122629
4,2,20,54.699573,5.874078,16.824873,5.122539
4,2,21,30.950522,3.137476,13.857759,4.556037
4,2,22,44.499333,0.0,9.213521,4.127764
4,2,23,26.381856,1.868495,4.552096,2.261781
4,2,24,13.873546,0.6582,0.0,-0.0
4,3,1,216.243498,0.0,27.537511,45.8816
4,3,2,193.389061,0.0,23.672819,43.915911
4,3,3,178.913783,4.663326,21.092115,44.641869
4,3,4,172.129512,6.955393,25.54356,42.784825
4,3,5,188.963288,16.716274,21.895355,42.471057
4,3,6,181.008507,9.153948,17.247251,40.86532
4,3,7,164.063698,6.361861,23.537244,43.770065
4,3,8,160.227902,2.451562,20.131744,43.3583
4,3,9,154.372496,0.0,16.284805,41.994097
4,3,10,131.963614,0.0,15.405124,40.424439
4,3,11,109.970833,0.0,18.66814,36.964762
4,3,12,99.736976,1.065613,19.334445,34.070905
4,3,13,81.038745,0.0,17.938943,30.410729
4,3,14,73.72247,0.0,13.448278,29.371292
4,3,15,60.739773,0.0,11.916981,25.529693
4,3,16,46.559689,0.0,10.387327,23.403824
4,3,17,32.029139,0.0,8.07086,18.511208
4,3,18,39.729572,5.053659,6.017438,16.663497
4,3,19,39.637462,0.0,7.361959,12.489392
4,3,20,40.206179,0.0,8.324667,8.68635
4,3,21,18.807134,0.0,4.748073,10.670024
4,3,22,0.0,26.717902,0.823174,9.028358
4,3,23,6.031506,28.888549,0.491453,4.187561
4,3,24,-0.0,26.804056,0.0,-0.0
4,4,1,220.488514,16.774779,29.064874,40.047921
4,4,2,216.460109,7.005916,25.134939,33.860321
4,4,3,216.77727,1.729743,25.358834,34.073163
4,4,4,209.532932,0.0,20.3059,29.532981
4,4,5,186.416569,0.0,18.763077,25.167536
4,4,6,162.719378,0.0,17.830056,21.860618
4,4,7,145.843941,0.0,20.895826,17.14308
4,4,8,133.831783,0.0,17.879557,15.759281
4,4,9,153.039768,3.645005,16.550644,15.536331
4,4,10,135.68988,14.846258,17.370073,13.156022
4,4,11,123.619919,20.724,12.581396,12.932044
4,4,12,119.757054,12.664407,10.388283,11.261681
4,4,13,120.342426,9.496327,6.978851,9.942787
4,4,14,106.842405,11.702019,6.378059,10.021522
4,4,15,98.651033,9.489667,1.987775,10.830037
4,4,16,88.31841,1.86745,0.0,10.868579
4,4,17,78.710863,4.448838,12.815543,8.843816
4,4,18,68.56293,0.0,10.711496,7.916186
4,4,19,86.723717,0.0,11.506484,6.715176
4,4,20,75.722312,1.496409,10.263069,5.604969
4,4,21,58.398655,0.0,6.414248,4.015256
4,4,22,50.620984,0.0,2.00254,3.7428
4,4,23,23.635903,3.112538,0.0,0.0
4,4,24,-0.0,8.121081,0.0,-0.0
4,5,1,187.408,0.991899,30.485432,44.004702
4,5,2,170.462587,0.0,24.843673,40.265306
4,5,3,168.604253,3.387103,18.522348,39.428509
4,5,4,180.227839,0.905015,14.111916,36.470753
4,5,5,176.772647,0.0,7.331472,31.415481
4,5,6,175.278478,3.578478,10.096609,25.610989
4,5,7,202.518302,0.0,8.007171,22.774227
4,5,8,193.762864,0.0,1.758997,18.763107
4,5,9,191.229532,0.0,2.619026,15.872924
4,5,10,182.135559,0.0,0.0,16.446345
4,5,11,189.327933,0.293725,5.712945,12.5365
4,5,12,173.415627,0.0,3.194204,11.948925
4,5,13,150.370834,0.0,2.783245,9.518606
4,5,14,131.705554,0.0,0.272557,8.922957
4,5,15,111.899709,0.0,0.0,8.362322
4,5,16,92.078569,0.0,1.1264,4.981266
4,5,17,89.959159,4.489775,1.239096,3.178443
4,5,18,74.623504,0.0,0.789737,4.097306
4,5,19,63.560198,0.0,0.0,1.347546
4,5,20,64.454466,0.0,0.0,0.0
4,5,21,44.084053,0.0,0.0,2.758199
4,5,22,31.843963,0.0,0.0,2.277962
4,5,23,10.166702,4.142356,0.471832,0.718859
4,5,24,-0.0,0.0,0.0,-0.0
4,6,1,182.642144,3.379008,27.892252,44.237255
4,6,2,170.914399,0.0,24.380566,43.631102
4,6,3,154.031808,7.229821,23.240997,43.661179
4,6,4,156.719732,5.269395,21.083229,43.65213
4,6,5,149.50452,0.0,22.044066,41.579428
4,6,6,148.409395,0.0,19.167787,41.292622
4,6,7,132.008261,5.096842,16.574513,39.967453
4,6,8,156.59019,21.300019,19.622695,39.34566
4,6,9,158.5241,11.713352,15.095286,38.115067
4,6,10,158.510426,3.758669,11.896832,38.475577
4,6,11,137.712668,0.0,7.774448,38.297107
4,6,12,127.76238,5.855131,7.000547,36.092274
4,6,13,102.842706,0.0,7.941559,35.104725
4,6,14,108.425462,0.0,8.746413,31.808383
4,6,15,89.70849,0.0,6.194928,31.012425
4,6,16,76.814971,0.0,2.044369,29.628207
4,6,17,68.39865,0.0,1.970326,26.619768
4,6,18,62.762867,1.131667,1.605237,22.627883
4,6,19,41.397146,0.0,3.779237,20.651443
4,6,20,35.746628,5.874078,4.838091,15.94559
4,6,21,15.142891,3.137476,4.867672,12.673326
4,6,22,31.837016,0.0,3.22013,9.53929
4,6,23,13.71954,5.013809,1.555401,4.967544
4,6,24,1.21123,6.948829,0.0,-0.0
4,7,1,188.693418,6.35005,22.273864,40.091537
4,7,2,182.936471,0.0,18.343929,33.947553
4,7,3,179.66773,0.0,18.61144,34.160394
4,7,4,172.763,0.0,13.223041,29.620213
4,7,5,155.39076,0.0,7.669981,25.254767
4,7,6,134.02283,0.0,3.43582,24.653612
4,7,7,118.035503,0.0,4.641604,22.641837
4,7,8,106.969101,0.0,5.176873,18.552276
4,7,9,127.109619,3.645005,4.693737,18.329325
4,7,10,110.705486,14.846258,3.710474,18.597483
4,7,11,99.581281,20.724,2.473336,15.667743
4,7,12,96.664172,12.664407,3.831762,11.291617
4,7,13,98.1953,9.496327,1.73576,9.50507
4,7,14,85.641036,11.702019,1.980744,9.583805
4,7,15,78.39542,9.489667,1.141999,7.686556
4,7,16,69.008552,1.86745,0.0,7.725099
4,7,17,63.123714,4.448838,10.884367,5.700336
4,7,18,53.921537,0.0,9.626097,4.772705
4,7,19,73.02808,0.0,11.26686,3.571695
4,7,20,62.972431,1.496409,10.869221,2.461488
4,7,21,46.594529,0.0,7.428459,1.309493
4,7,22,39.762614,0.0,3.862527,1.037037
4,7,23,16.835828,0.0,0.0,0.0
4,7,24,0.0,0.0,0.0,-0.0
4,8,1,247.04388,0.9854,84.918557,40.047921
4,8,2,230.812878,0.0,80.988621,33.860321
4,8,3,222.434734,0.0,81.212517,34.073163
4,8,4,211.251965,0.0,75.780502,29.532981
4,8,5,191.509296,0.0,68.276216,25.167536
4,8,6,172.307078,0.0,61.381732,20.739338
4,8,7,159.095251,0.0,58.486039,14.900521
4,8,8,148.689226,0.0,52.21407,11.747156
4,8,9,168.864182,3.645005,44.923694,13.930929
4,8,10,152.481264,14.846258,39.838955,13.900049
4,8,11,140.546909,20.724,31.794579,13.377032
4,8,12,137.651014,12.664407,26.345766,11.40763
4,8,13,139.203357,9.496327,19.680634,9.789697
4,8,14,124.381377,11.702019,18.113072,9.569393
4,8,15,114.811003,9.489667,12.81306,10.078868
4,8,16,103.099377,1.86745,9.915558,9.818372
4,8,17,92.112828,4.448838,21.821374,7.49457
4,8,18,79.754528,0.0,18.8076,6.2679
4,8,19,95.704949,0.0,18.69286,4.767851
4,8,20,82.493176,1.496409,16.539718,3.358605
4,8,21,63.397441,0.0,11.343452,1.907571
4,8,22,54.240768,0.0,6.022017,1.336076
4,8,23,27.255688,1.733536,0.403987,0.0
4,8,24,2.645382,5.532699,0.0,-0.0
4,9,1,204.122709,0.0,82.009629,43.030401
4,9,2,211.57407,0.0,76.890315,39.406326
4,9,3,207.864165,0.0,73.236336,33.778822
4,9,4,193.369438,0.0,73.627419,29.876496
4,9,5,183.205335,0.0,72.025208,24.97886
4,9,6,158.006055,0.0,65.59812,19.839777
4,9,7,144.918255,3.393347,60.529701,15.982305
4,9,8,127.435565,0.0,58.483459,12.303682
4,9,9,133.714929,0.227742,53.306909,6.675975
4,9,10,150.351575,0.0,45.80134,4.189403
4,9,11,153.712786,0.624498,40.039401,3.388473
4,9,12,135.932508,0.0,32.697104,4.11139
4,9,13,127.451543,4.765142,24.442105,3.934127
4,9,14,105.928738,0.0,19.418053,4.071712
4,9,15,93.769585,15.763876,17.221658,3.386956
4,9,16,78.523396,15.283563,17.734746,1.145386
4,9,17,59.963158,6.297016,17.436337,0.0
4,9,18,43.067385,2.571514,14.024715,0.785281
4,9,19,37.064219,0.0,9.307064,4.69258
4,9,20,17.484532,15.395391,9.83226,4.990661
4,9,21,43.507525,11.456347,6.330994,2.564583
4,9,22,29.089256,2.561571,1.718655,0.0
4,9,23,11.72034,11.184105,0.0,1.313445
4,9,24,0.0,6.549962,7.981783,-0.0
4,10,1,174.790678,7.576227,34.084816,42.541379
4,10,2,171.128841,0.0,35.61718,37.399027
4,10,3,154.582653,0.0,30.386467,32.820172
4,10,4,148.588015,0.0,26.396667,30.029952
4,10,5,136.93126,0.0,21.608221,24.129271
4,10,6,131.169251,0.0,17.859249,21.442156
4,10,7,144.643539,0.0,14.390838,21.160779
4,10,8,139.682538,0.0,11.289278,16.713006
4,10,9,142.933451,0.829791,9.468936,12.314366
4,10,10,136.752131,1.121928,10.121689,13.446632
4,10,11,130.57888,0.0,12.568185,8.709743
4,10,12,124.889993,0.0,11.952111,8.233753
4,10,13,123.962613,0.0,11.270835,7.809908
4,10,14,113.425996,0.0,12.325439,6.250209
4,10,15,95.444612,0.0,9.630225,5.701159
4,10,16,82.253021,0.0,9.932985,1.729265
4,10,17,63.663157,5.591891,10.064217,0.785533
4,10,18,77.347344,0.438792,9.756385,0.0
4,10,19,61.173686,0.0,7.274068,1.605199
4,10,20,44.271039,0.0,4.761127,0.830025
4,10,21,34.679872,0.0,5.253083,0.770701
4,10,22,24.782811,0.0,2.541398,1.208661
4,10,23,16.038836,0.0,0.0,0.0
4,10,24,0.0,0.0,0.0,-0.0
5,1,1,10.000241,0.0,25.521253,0.0
5,1,2,6.450222,0.0,27.553708,0.0
5,1,3,17.600131,0.0,20.931965,0.0
5,1,4,41.280924,0.0,18.522995,0.0
5,1,5,65.871443,2.3505,13.559748,0.0
5,1,6,99.134413,0.0,11.954283,0.0
5,1,7,126.194751,0.0,7.653261,0.0
5,1,8,115.294866,0.0,6.641634,0.0
5,1,9,118.048686,8.321377,16.583367,0.0
5,1,10,151.493933,4.787735,17.520033,0.0
5,1,11,167.305452,0.0,17.423521,0.0
5,1,12,180.064608,0.0,13.004528,0.0
5,1,13,201.867265,0.0,11.714271,0.0
5,1,14,214.37284,0.0,16.51033,0.0
5,1,15,234.510871,0.0,15.109356,6.231663
5,1,16,227.326321,0.0,18.634168,5.268074
5,1,17,236.945809,0.0,24.268521,12.113118
5,1,18,236.081588,0.0,24.614887,14.319649
5,1,19,253.185381,0.0,22.052233,14.165426
5,1,20,252.019002,1.248184,24.031346,18.763864
5,1,21,245.294992,0.611428,27.698811,22.925961
5,1,22,233.544745,0.0,28.569817,38.621666
5,1,23,237.776844,0.0,28.387459,37.295645
5,1,24,227.755254,1.488326,33.06188,45.8816
5,2,1,28.206341,0.0,0.0,0.0
5,2,2,41.28508,0.534908,2.400248,1.170142
5,2,3,49.486242,0.0,3.027475,0.0
5,2,4,74.218588,0.0,8.813727,0.0
5,2,5,73.137869,0.0,10.268278,0.0
5,2,6,83.100247,0.0,6.837618,0.0
5,2,7,75.652096,0.0,1.29912,0.0
5,2,8,56.613863,0.0,0.0,0.0
5,2,9,70.132789,0.0,0.419427,0.0
5,2,10,63.322314,0.0,0.0,0.0
5,2,11,74.591441,0.0,5.851288,4.096351
5,2,12,84.254862,0.0,1.803019,7.816484
5,2,13,114.501799,0.0,8.099674,7.43902
5,2,14,139.686889,0.0,7.633309,5.134818
5,2,15,155.79093,0.0,4.801967,5.267577
5,2,16,156.624333,14.712485,3.751242,7.707134
5,2,17,176.682145,8.861222,0.0,23.418916
5,2,18,184.91429,0.380681,0.0,31.344498
5,2,19,171.600684,0.0,0.0,30.866251
5,2,20,170.824363,0.0,10.267795,34.389084
5,2,21,191.118896,3.025758,14.595829,39.593624
5,2,22,193.211302,0.0,17.88587,45.8816
5,2,23,213.194216,0.0,23.196564,44.447962
5,2,24,205.631721,6.644566,28.771928,45.8816
5,3,1,7.911219,16.949091,0.318246,0.0
5,3,2,18.152155,9.202012,0.0,1.276677
5,3,3,18.348646,3.285439,0.0,0.0
5,3,4,9.088283,0.0,0.0,0.0
5,3,5,22.445299,0.0,8.737783,0.0
5,3,6,37.147622,0.0,8.839952,0.0
5,3,7,47.83857,0.624986,4.766475,3.412191
5,3,8,43.256658,0.0,0.734851,0.0
5,3,9,47.413205,0.0,5.693367,3.276097
5,3,10,57.505637,0.0,14.33657,3.087194
5,3,11,50.083473,0.0,13.232852,0.0
5,3,12,69.24325,0.0,8.859093,0.0
5,3,13,75.004611,0.0,14.537276,0.682446
5,3,14,67.175053,0.0,23.320176,4.622535
5,3,15,65.767533,8.729871,19.402413,9.086742
5,3,16,64.189856,4.368887,32.206678,7.886607
5,3,17,78.945263,2.631054,62.272983,9.075788
5,3,18,83.285455,3.852858,61.711099,9.15882
5,3,19,143.758032,10.444888,66.785304,25.221128
5,3,20,160.554884,6.680736,69.535571,24.144872
5,3,21,178.289008,0.0,74.275872,25.82065
5,3,22,163.675659,0.0,75.589517,39.222792
5,3,23,160.170626,0.0,73.022886,44.547865
5,3,24,157.899699,5.81751,75.531317,45.8816
5,4,1,15.89318,0.0,17.53947,0.0
5,4,2,12.343161,0.0,19.571925,0.0
5,4,3,23.493071,0.0,12.950182,0.0
5,4,4,47.173863,0.0,10.541212,0.0
5,4,5,71.764382,2.3505,5.577965,0.0
5,4,6,105.027352,0.0,3.9725,0.0
5,4,7,131.759169,0.0,0.0,0.0
5,4,8,119.847656,0.0,0.0,0.0
5,4,9,122.601477,8.321377,9.941733,0.0
5,4,10,156.046723,4.787735,10.878399,0.0
5,4,11,171.858242,0.0,10.781888,0.0
5,4,12,184.617399,0.0,6.362894,0.0
5,4,13,206.420056,0.0,5.072637,0.0
5,4,14,218.92563,0.0,9.868696,0.0
5,4,15,239.063662,0.0,8.467722,6.231663
5,4,16,231.879111,0.0,11.992534,5.268074
5,4,17,241.498599,0.0,17.626887,12.113118
5,4,18,240.634379,0.0,17.973254,14.319649
5,4,19,257.738171,0.0,15.410599,14.165426
5,4,20,255.852389,1.248184,18.109115,18.763864
5,4,21,245.408732,0.611428,25.496228,22.925961
5,4,22,232.217333,0.0,27.808385,38.621666
5,4,23,234.776901,1.67253,27.626027,37.295645
5,4,24,224.755312,2.399268,33.062037,45.8816
5,5,1,8.603464,0.0,17.53947,0.0
5,5,2,5.884809,0.0,19.571925,0.0
5,5,3,17.866083,0.0,12.950182,0.0
5,5,4,42.37824,0.0,10.541212,0.0
5,5,5,67.039581,2.3505,5.577965,0.0
5,5,6,100.302551,0.0,3.9725,0.0
5,5,7,127.034367,0.0,0.0,0.0
5,5,8,115.122855,0.0,0.0,0.0
5,5,9,117.876676,8.321377,9.941733,0.0
5,5,10,151.321922,4.787735,10.878399,0.0
5,5,11,167.133441,0.0,10.781888,0.0
5,5,12,179.892597,0.0,6.362894,0.0
5,5,13,201.695255,0.0,5.072637,0.0
5,5,14,214.200829,0.0,9.868696,0.0
5,5,15,234.338861,0.0,8.467722,6.231663
5,5,16,227.15431,0.0,11.992534,5.268074
5,5,17,236.773798,0.0,17.626887,12.113118
5,5,18,235.909577,0.0,17.973254,14.319649
5,5,19,253.01337,0.0,15.410599,14.165426
5,5,20,252.678356,1.248184,17.389712,18.763864
5,5,21,242.346659,0.611428,25.496229,22.925961
5,5,22,229.986624,0.0,27.808386,38.621666
5,5,23,235.050088,0.0,27.626028,37.295645
5,5,24,225.028498,1.558102,33.062038,45.8816
5,6,1,52.951522,0.0,9.003339,0.453018
5,6,2,40.20154,0.0,5.445065,0.846963
5,6,3,29.379857,0.0,25.165452,0.0
5,6,4,64.217142,0.021537,22.813216,0.0
5,6,5,110.615785,0.0,22.95504,0.0
5,6,6,125.860224,0.0,25.845923,0.0
5,6,7,128.216943,0.0,24.688795,0.0
5,6,8,171.331966,0.0,32.543027,1.112431
5,6,9,250.489167,0.0,29.491353,1.717386
5,6,10,237.891504,0.0,32.542487,4.313395
5,6,11,229.303502,0.0,32.877802,4.414504
5,6,12,222.640344,0.0,35.881189,9.561417
5,6,13,212.279935,0.0,42.524922,10.001709
5,6,14,208.90526,0.0,39.162852,12.076271
5,6,15,216.832432,0.0,45.945138,13.691138
5,6,16,206.903327,0.0,46.728,16.433451
5,6,17,253.220235,0.0,44.429995,17.06662
5,6,18,243.231561,2.181986,49.064895,23.892047
5,6,19,233.023226,0.0,67.907788,26.19826
5,6,20,229.482197,0.0,79.009031,33.000612
5,6,21,220.134507,5.653635,79.310024,37.3281
5,6,22,227.751832,1.230396,87.369465,41.161088
5,6,23,234.025283,8.890042,90.146638,42.848505
5,6,24,230.735177,7.218309,92.176369,45.8816
5,7,1,0.11792,0.0,0.768749,1.185772
5,7,2,0.0,0.0,0.0,3.580482
5,7,3,20.513017,0.0,0.0,1.109929
5,7,4,19.48377,0.0,0.0,0.0
5,7,5,11.336814,0.0,0.0,0.814726
5,7,6,6.542798,0.0,0.0,1.415643
5,7,7,14.884544,0.0,0.0,0.0
