period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
3,7,14,-3.003602,1.243326,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
3,7,15,7.013155,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,7,16,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,7,17,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.741584,-0.0,0.267296,1.474288
3,7,18,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,-3.131986,-0.0,1.657698,1.474288
3,7,19,3.727078,-0.834,-0.0,-0.0,-0.0,-0.0,-0.322359,-0.0,-1.15193,1.474288
3,7,20,-5.654125,-0.834,-0.0,-0.0,-0.0,-0.0,1.993556,-0.0,-3.467845,1.474288
3,7,21,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
3,7,22,-3.537986,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
3,7,23,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
3,7,24,9.015257,1.39,-0.0,-0.0,-0.0,-0.0,4.408396,-0.0,-5.49189,1.083494
3,8,1,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,2,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,3,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,4,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,5,2.229425,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
3,8,6,6.604517,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,7,7.764411,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,8,0.653224,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,9,8.964372,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,10,-0.060555,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,11,5.863381,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,12,8.0174,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
3,8,13,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,14,1.240324,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
3,8,15,4.755138,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,16,7.232629,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,17,-4.441383,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,18,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
3,8,19,4.953354,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,20,7.904655,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,21,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,22,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
3,8,23,4.791251,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
3,8,24,2.567251,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
3,9,1,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-0.832244,-0.0,0.248306,0.583938
3,9,2,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,3,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,4,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,5,-1.666475,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
3,9,6,8.226813,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,7,4.683823,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,8,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,9,-0.782448,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,10,9.48097,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,11,3.359605,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,12,4.800076,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
3,9,13,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,14,1.961185,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
3,9,15,6.721952,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,16,9.762638,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,17,6.586905,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,18,8.927149,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
3,9,19,7.121402,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,20,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,21,-2.295981,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,22,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
3,9,23,4.870604,0.034627,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
3,9,24,3.515231,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
3,10,1,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,1.05373,-0.0,-2.528019,1.474288
3,10,2,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,3,-3.756481,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,4,-0.840212,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,5,8.82837,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
3,10,6,1.309247,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,7,-1.358068,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,8,-2.049597,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,9,5.115876,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,10,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,11,-1.547563,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,12,7.142844,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
3,10,13,7.909882,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,14,-6.815245,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
3,10,15,3.184555,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,16,6.668812,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,17,2.813326,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,18,8.16999,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,19,0.95551,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,20,3.623489,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,21,5.127611,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
3,10,22,9.794503,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
3,10,23,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
3,10,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,1,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,1,2,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,1.416227,-0.0,-2.617007,1.20078
4,1,3,-2.420237,1.39,-0.0,-0.0,-0.0,-0.0,4.29111,-0.0,-5.49189,1.20078
4,1,4,-0.709277,1.39,-0.0,-0.0,-0.0,-0.0,4.29111,-0.0,-5.49189,1.20078
4,1,5,2.424207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,1,6,5.240832,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,1,7,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,1,8,-3.163235,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,1,9,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,1,10,1.247811,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,1,11,0.547214,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.38856,-3.17144
4,1,12,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,1,13,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,1,14,-3.413283,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,1,15,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,1,16,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,1,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.584937,-1.975063
4,1,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,1,19,-3.787965,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,1,20,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,1,21,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,1,22,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,1,23,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,1,24,2.835766,1.39,-0.0,-0.0,-0.0,-0.0,1.740115,-0.0,2.303998,-4.044113
4,2,1,-3.660041,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,2,2,1.152953,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,2,3,-6.084904,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,2,4,-6.084904,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,2,5,-2.900714,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,2,6,5.97219,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,2,7,-6.084904,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,2,8,-6.084904,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,2,9,-6.084904,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,2,10,-6.084904,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
4,2,11,-1.610007,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
4,2,12,-6.084904,-0.834,-0.0,-0.0,-0.0,-0.0,4.904089,-0.0,-0.660419,-4.24367
4,2,13,0.932557,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,2,14,-3.883856,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,2,15,0.472589,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,2,16,3.65058,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.84229,-2.71771
4,2,17,-4.782919,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,2,18,-6.084904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,2,19,-4.814898,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,2,20,-6.084904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,2,21,-6.084904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,2,22,0.722269,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,2,23,3.65058,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,2,24,3.65058,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,3,1,-5.946361,-0.834,-0.0,-0.0,-0.0,-0.0,0.667342,-0.0,0.528968,-1.19631
4,3,2,1.42453,-0.834,-0.0,-0.0,-0.0,-0.0,4.904074,-0.0,-0.660404,-4.24367
4,3,3,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,3,4,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,3,5,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,3,6,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,3,7,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,3,8,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,3,9,0.824941,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,3,10,4.709448,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,3,11,0.907183,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,3,12,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,3,13,3.501201,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,3,14,0.473183,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,3,15,7.668214,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,3,16,-2.30276,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,3,17,7.256702,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,3,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.78267,-0.77733
4,3,19,-7.440774,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,3,20,1.129476,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,3,21,2.538499,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,3,22,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,3,23,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,3,24,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,4,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-3.146158,-0.0,1.483898,1.66226
4,4,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-3.146158,-0.0,1.483898,1.66226
4,4,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-3.146158,-0.0,1.483898,1.66226
4,4,4,2.599468,-0.834,-0.0,-0.0,-0.0,-0.0,-2.561157,-0.0,0.898897,1.66226
4,4,5,-2.457522,1.39,-0.0,-0.0,-0.0,-0.0,3.82963,-0.0,-5.49189,1.66226
4,4,6,-6.113788,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,4,7,-1.952526,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,4,8,2.862268,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,9,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,4,10,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.403471,-0.156529
4,4,11,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,12,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,13,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,14,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,15,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,16,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,18,-2.248041,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,19,3.712441,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,20,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,21,-0.223876,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.99182,-3.56818
4,4,22,2.303167,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,4,23,9.22865,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,4,24,8.966887,0.148056,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.319148,-3.240852
4,5,1,-7.804334,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,5,2,-2.063133,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,5,3,-7.804334,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,5,4,-7.804334,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,5,5,-3.762872,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,5,6,-7.804334,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,5,7,-1.542045,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,5,8,1.338801,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,5,9,3.0895,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,5,10,-0.195989,-0.834,-0.0,-0.0,-0.0,-0.0,5.327808,-0.0,-2.027033,-3.300775
4,5,11,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,5,12,-3.067355,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,5,13,4.028827,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.617591,-1.942409
4,5,14,-0.216848,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,5,15,-0.142609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,5,16,-0.56036,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,5,17,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,5,18,-1.770507,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,5,19,3.531596,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.215449,-1.344551
4,5,20,-4.400745,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.387223,-3.172777
4,5,21,0.39036,-0.125876,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.038003,-1.521997
4,5,22,1.023548,-0.834,-0.0,-0.0,-0.0,-0.0,4.52928,-0.0,-0.28561,-4.24367
4,5,23,8.608601,-0.834,-0.0,-0.0,-0.0,-0.0,3.22516,-0.0,1.01851,-4.24367
4,5,24,-7.804334,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,1,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,2,-5.465466,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,3,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,4,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,5,-4.304614,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,6,4.56829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,6,7,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,8,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,9,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,10,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,11,-3.013907,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,12,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,6,13,-0.471343,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,6,14,-5.287756,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,6,15,-3.585041,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,6,16,4.900409,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.735617,-3.824383
4,6,17,-6.186819,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,6,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,6,19,-6.218798,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,6,20,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,6,21,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,6,22,-0.681631,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,6,23,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,6,24,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,7,1,-7.804334,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.789108,1.594952
4,7,2,-2.528388,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.789108,1.594952
4,7,3,0.337909,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,7,4,4.953294,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,7,5,-2.773052,-0.834,-0.0,-0.0,-0.0,-0.0,-1.440217,-0.0,-0.222043,1.66226
4,7,6,-6.429318,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,7,7,-2.268056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,7,8,2.546738,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,7,9,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,7,10,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,7,11,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,7,12,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,7,13,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.038018,-3.521982
4,7,14,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,7,15,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,7,16,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,7,17,-7.804334,-0.834,-0.0,-0.0,-0.0,-0.0,3.49858,-0.0,0.74509,-4.24367
