period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,10.371937,0.596913,2.196206,1.909008
3,3,9,7.414848,3.272994,2.477214,1.909008
3,3,10,7.414848,3.272994,2.477214,1.909008
3,3,11,8.683396,2.004446,2.477214,1.909008
3,3,12,9.863701,0.824141,2.477214,1.909008
3,3,13,8.902777,1.785064,2.477214,1.909008
3,3,14,9.84341,0.844432,2.477214,1.909008
3,3,15,10.148927,0.538915,2.477214,1.909008
3,3,16,9.2557,1.432142,2.477214,1.909008
3,3,17,9.319937,1.367905,2.477214,1.909008
3,3,18,10.049469,0.638373,2.477214,1.909008
3,3,19,9.923422,0.76442,2.477214,1.909008
3,3,20,7.414848,3.272994,2.477214,1.909008
3,3,21,8.647917,3.272994,1.244144,1.909008
3,3,22,11.104104,1.017293,1.043659,1.909008
3,3,23,10.89807,1.223327,1.043659,1.909008
3,3,24,11.362662,0.758735,1.043659,1.909008
3,4,1,7.862343,3.272994,2.424785,1.909008
3,4,2,7.809913,3.272994,2.477214,1.909008
3,4,3,7.809913,3.272994,2.477214,1.909008
3,4,4,7.796972,3.272994,2.477214,1.909008
3,4,5,7.747363,3.272994,2.477214,1.909008
3,4,6,7.747363,3.272994,2.477214,1.909008
3,4,7,7.747363,3.272994,2.477214,1.909008
3,4,8,7.747363,3.272994,2.477214,1.909008
3,4,9,8.867401,2.152957,2.477214,1.909008
3,4,10,8.13468,2.885678,2.477214,1.909008
3,4,11,10.011338,1.00902,2.477214,1.909008
3,4,12,10.024141,0.996217,2.477214,1.909008
3,4,13,10.212173,0.808185,2.477214,1.909008
3,4,14,9.733727,1.28663,2.477214,1.909008
3,4,15,10.038833,0.981524,2.477214,1.909008
3,4,16,9.68639,1.333967,2.477214,1.909008
3,4,17,9.689008,1.33135,2.477214,1.909008
3,4,18,8.740624,2.279734,2.477214,1.909008
3,4,19,9.488884,1.531474,2.477214,1.909008
3,4,20,10.164873,0.855484,2.477214,1.909008
3,4,21,9.079057,1.941301,2.477214,1.909008
3,4,22,10.275854,1.777739,1.443979,1.909008
3,4,23,11.362662,0.749632,1.385277,1.909008
3,4,24,11.362662,1.091251,1.043659,1.909008
3,5,1,7.509012,3.272994,1.854627,1.909008
3,5,2,7.077026,3.016833,2.477214,1.909008
3,5,3,9.349823,0.809596,2.477214,1.909008
3,5,4,7.7973,2.197488,2.477214,1.909008
3,5,5,9.537644,0.457143,2.477214,1.909008
3,5,6,8.184202,1.810585,2.477214,1.909008
3,5,7,7.704085,2.290702,2.477214,1.909008
3,5,8,7.57961,2.415177,2.477214,1.909008
3,5,9,8.869395,1.125392,2.477214,1.909008
3,5,10,6.721794,3.272994,2.477214,1.909008
3,5,11,7.669976,2.324811,2.477214,1.909008
3,5,12,9.23425,0.760538,2.477214,1.909008
3,5,13,9.372317,0.622471,2.477214,1.909008
3,5,14,6.721794,3.272994,2.477214,1.909008
3,5,15,8.521758,1.47303,2.477214,1.909008
3,5,16,9.148924,0.845864,2.477214,1.909008
3,5,17,8.454936,1.539851,2.477214,1.909008
3,5,18,9.419136,0.575652,2.477214,1.909008
3,5,19,8.12053,1.874258,2.477214,1.909008
3,5,20,8.600766,1.394022,2.477214,1.909008
3,5,21,8.871508,1.12328,2.477214,1.909008
3,5,22,10.867632,0.283239,1.32113,1.909008
3,5,23,8.919345,2.631846,0.92081,1.909008
3,5,24,11.351167,0.200024,0.92081,1.909008
3,6,1,7.038547,3.272994,2.477214,1.909008
3,6,2,7.038547,3.272994,2.477214,1.909008
3,6,3,8.840901,1.47064,2.477214,1.909008
3,6,4,8.895348,1.416193,2.477214,1.909008
3,6,5,8.223285,2.088256,2.477214,1.909008
3,6,6,9.505301,0.80624,2.477214,1.909008
3,6,7,9.926994,0.384547,2.477214,1.909008
3,6,8,9.632165,0.679376,2.477214,1.909008
3,6,9,8.146138,2.165403,2.477214,1.909008
3,6,10,9.375789,0.935752,2.477214,1.909008
3,6,11,8.926435,1.385106,2.477214,1.909008
3,6,12,8.294163,2.017378,2.477214,1.909008
3,6,13,7.251158,3.060383,2.477214,1.909008
3,6,14,7.724643,2.586898,2.477214,1.909008
3,6,15,9.527659,0.783882,2.477214,1.909008
3,6,16,7.038547,3.272994,2.477214,1.909008
3,6,17,7.038547,3.272994,2.477214,1.909008
3,6,18,7.038547,3.272994,2.477214,1.909008
3,6,19,8.936165,1.375376,2.477214,1.909008
3,6,20,8.526893,3.063993,1.19787,1.909008
3,6,21,8.550468,3.272994,0.962844,1.909008
3,6,22,9.032735,2.683087,0.962844,1.909008
3,6,23,11.362662,0.423504,0.962844,1.838665
3,6,24,11.362662,0.353161,0.962844,1.909008
3,7,1,8.204876,2.347289,2.126502,1.909008
3,7,2,6.928459,3.272994,2.477214,1.909008
3,7,3,9.236331,0.965121,2.477214,1.909008
3,7,4,8.78526,1.416193,2.477214,1.909008
3,7,5,8.113197,2.088256,2.477214,1.909008
3,7,6,9.395213,0.80624,2.477214,1.909008
3,7,7,9.816906,0.384547,2.477214,1.909008
3,7,8,10.097051,0.679376,1.90224,1.909008
3,7,9,8.03605,2.165403,2.477214,1.909008
3,7,10,10.031185,0.935752,1.71173,1.909008
3,7,11,8.816347,1.385106,2.477214,1.909008
3,7,12,8.184075,2.017378,2.477214,1.909008
3,7,13,7.14107,3.060383,2.477214,1.909008
3,7,14,7.590224,2.586898,2.477214,1.909008
3,7,15,9.375537,0.783882,2.477214,1.909008
3,7,16,6.886425,3.272994,2.477214,1.909008
3,7,17,7.005855,3.272994,2.357784,1.909008
3,7,18,7.155903,3.272994,2.207736,1.909008
3,7,19,9.158934,1.375376,2.102323,1.909008
3,7,20,7.887182,3.063993,1.685459,1.909008
3,7,21,8.442829,3.272994,0.92081,1.909008
3,7,22,9.032735,2.683087,0.92081,1.909008
3,7,23,11.362662,0.353161,0.92081,1.909008
3,7,24,11.362662,0.423504,0.92081,1.838665
3,8,1,8.655089,3.272994,2.477214,1.909008
3,8,2,8.655089,3.272994,2.477214,1.909008
3,8,3,8.655089,3.272994,2.477214,1.909008
3,8,4,8.655089,3.272994,2.477214,1.909008
3,8,5,10.004407,1.923676,2.477214,1.909008
3,8,6,10.791923,1.13616,2.477214,1.909008
3,8,7,11.000704,0.927379,2.477214,1.909008
3,8,8,9.720691,2.207392,2.477214,1.909008
3,8,9,11.216697,0.711386,2.477214,1.909008
3,8,10,9.59221,2.335873,2.477214,1.909008
3,8,11,10.658519,1.269564,2.477214,1.909008
3,8,12,11.046242,0.881841,2.477214,1.909008
3,8,13,11.362662,0.565421,2.477214,1.909008
3,8,14,9.826369,2.101714,2.477214,1.909008
3,8,15,10.459035,1.469048,2.477214,1.909008
3,8,16,10.904984,1.023099,2.477214,1.909008
3,8,17,8.803661,3.124422,2.477214,1.909008
3,8,18,8.655089,3.272994,2.477214,1.909008
3,8,19,10.494714,1.433369,2.477214,1.909008
3,8,20,11.025948,0.902135,2.477214,1.909008
3,8,21,8.655089,3.272994,2.477214,1.909008
3,8,22,8.655089,3.272994,2.477214,1.909008
3,8,23,11.362662,1.462548,1.580087,1.909008
3,8,24,11.362662,1.862868,1.179767,1.909008
3,9,1,8.482586,3.272994,2.477214,1.748745
3,9,2,8.322323,3.272994,2.477214,1.909008
3,9,3,8.322323,3.272994,2.477214,1.909008
3,9,4,8.322323,3.272994,2.477214,1.909008
3,9,5,8.9964,2.598917,2.477214,1.909008
3,9,6,10.777191,0.818126,2.477214,1.909008
3,9,7,10.139453,1.455864,2.477214,1.909008
3,9,8,8.322323,3.272994,2.477214,1.909008
3,9,9,9.155524,2.439793,2.477214,1.909008
3,9,10,11.00294,0.592377,2.477214,1.909008
3,9,11,9.901094,1.694223,2.477214,1.909008
3,9,12,10.160379,1.434938,2.477214,1.909008
3,9,13,8.322323,3.272994,2.477214,1.909008
3,9,14,9.649378,1.945939,2.477214,1.909008
3,9,15,10.506317,1.089001,2.477214,1.909008
3,9,16,11.05364,0.541677,2.477214,1.909008
3,9,17,10.482008,1.113309,2.477214,1.909008
3,9,18,10.903252,0.692065,2.477214,1.909008
3,9,19,10.578217,1.0171,2.477214,1.909008
3,9,20,8.322323,3.272994,2.477214,1.909008
3,9,21,8.883089,2.712228,2.477214,1.909008
3,9,22,8.322323,3.272994,2.477214,1.909008
3,9,23,11.362662,1.422243,1.287626,1.909008
3,9,24,11.362662,1.66621,1.043659,1.909008
3,10,1,7.509012,3.272994,1.854627,1.909008
3,10,2,6.886425,3.272994,2.477214,1.909008
3,10,3,7.437003,2.722417,2.477214,1.909008
3,10,4,7.961931,2.197488,2.477214,1.909008
3,10,5,9.702276,0.457143,2.477214,1.909008
3,10,6,8.348834,1.810585,2.477214,1.909008
3,10,7,7.868717,2.290702,2.477214,1.909008
3,10,8,7.744242,2.415177,2.477214,1.909008
3,10,9,9.034027,1.125392,2.477214,1.909008
3,10,10,6.886425,3.272994,2.477214,1.909008
3,10,11,7.834608,2.324811,2.477214,1.909008
3,10,12,9.398881,0.760538,2.477214,1.909008
3,10,13,9.536948,0.622471,2.477214,1.909008
3,10,14,6.886425,3.272994,2.477214,1.909008
3,10,15,8.686389,1.47303,2.477214,1.909008
3,10,16,9.245501,0.845864,2.477214,1.909008
3,10,17,8.486201,1.539851,2.477214,1.909008
3,10,18,9.419136,0.575652,2.477214,1.909008
3,10,19,8.12053,1.874258,2.477214,1.909008
3,10,20,8.600766,1.394022,2.477214,1.909008
3,10,21,8.871508,1.12328,2.477214,1.909008
3,10,22,10.867632,0.283239,1.32113,1.909008
3,10,23,11.351167,0.200024,0.92081,1.909008
3,10,24,11.351167,0.200024,0.92081,1.909008
4,1,1,7.104916,3.272994,2.477214,1.909008
4,1,2,7.990697,3.272994,1.591433,1.909008
4,1,3,9.420518,2.360652,1.073954,1.909008
4,1,4,9.728491,2.052679,1.073954,1.909008
4,1,5,10.520918,1.488652,1.825555,0.929007
4,1,6,11.027911,0.98166,1.825555,0.929007
4,1,7,8.736577,3.272994,1.825555,0.929007
4,1,8,9.515179,2.494392,1.825555,0.929007
4,1,9,8.736577,3.272994,1.825555,0.929007
4,1,10,10.309167,1.700403,1.825555,0.929007
4,1,11,10.18306,1.826511,1.632553,1.122009
4,1,12,11.362662,0.646909,1.825555,0.929007
4,1,13,8.736577,3.272994,1.070818,1.680608
4,1,14,9.47017,2.5394,1.74474,0.929007
4,1,15,8.736577,3.272994,1.74474,0.929007
4,1,16,8.736577,3.272994,1.74474,0.929007
4,1,17,8.736577,3.272994,1.336391,1.337356
4,1,18,8.736577,3.272994,0.993139,1.680608
4,1,19,9.402728,2.606843,0.993139,1.680608
4,1,20,8.736577,3.272994,0.993139,1.680608
4,1,21,8.736577,3.272994,0.993139,1.680608
4,1,22,8.736577,3.272994,0.993139,1.680608
4,1,23,8.736577,3.272994,0.993139,1.680608
4,1,24,9.90742,1.414571,2.477214,0.964927
4,2,1,8.679802,2.836519,2.477214,1.909008
4,2,2,9.546141,1.97018,2.477214,1.909008
4,2,3,8.04755,3.272994,2.477214,1.909008
4,2,4,7.978615,3.272994,2.477214,1.909008
4,2,5,8.551769,2.69984,2.477214,1.909008
4,2,6,10.148892,1.102717,2.477214,1.909008
4,2,7,7.978615,3.272994,2.477214,1.909008
4,2,8,7.978615,3.272994,2.477214,1.909008
4,2,9,7.978615,3.272994,2.477214,1.909008
4,2,10,8.958616,3.272994,2.477214,0.929007
4,2,11,9.764097,2.467513,2.477214,0.929007
4,2,12,9.091891,3.272994,2.343939,0.929007
4,2,13,10.873418,2.009851,1.825555,0.929007
4,2,14,10.006464,2.876805,1.825555,0.929007
4,2,15,10.790624,2.092645,1.825555,0.929007
4,2,16,11.362662,1.520607,1.550882,1.20368
4,2,17,9.844632,3.038637,1.825555,0.929007
4,2,18,9.610275,3.272994,1.825555,0.929007
4,2,19,9.838876,3.044393,1.825555,0.929007
4,2,20,9.610275,3.272994,1.825555,0.929007
4,2,21,9.610275,3.272994,1.825555,0.929007
4,2,22,10.835566,2.047703,1.825555,0.929007
4,2,23,11.362662,1.520607,1.825555,0.929007
4,2,24,11.362662,1.520607,1.825555,0.929007
4,3,1,7.668666,2.995354,2.477214,1.477532
4,3,2,9.758038,1.668594,2.263127,0.929007
4,3,3,8.636338,3.272994,1.74474,0.929007
4,3,4,8.672025,3.272994,1.74474,0.929007
4,3,5,8.561937,3.272994,1.74474,0.929007
4,3,6,8.561937,3.272994,1.74474,0.929007
4,3,7,8.561937,3.272994,1.74474,0.929007
4,3,8,8.561937,3.272994,1.74474,0.929007
4,3,9,10.058411,1.77652,1.74474,0.929007
4,3,10,10.757622,1.077309,0.993139,1.680608
4,3,11,10.073215,1.761716,0.993139,1.680608
4,3,12,8.561937,3.272994,0.993139,1.680608
4,3,13,10.540138,1.294793,0.993139,1.680608
4,3,14,9.995095,1.839836,1.74474,0.929007
4,3,15,11.2902,0.544731,0.993139,1.680608
4,3,16,9.495425,2.339506,0.993139,1.680608
4,3,17,11.216128,0.618803,0.993139,1.680608
4,3,18,8.561937,3.272994,1.120799,1.552948
4,3,19,8.570582,3.264349,0.993139,1.680608
4,3,20,10.113227,1.721704,0.993139,1.680608
4,3,21,10.366851,1.46808,1.74474,0.929007
4,3,22,8.561937,3.272994,1.74474,0.929007
4,3,23,8.869731,3.272994,0.993139,1.680608
4,3,24,8.736577,3.272994,0.993139,1.680608
4,4,1,6.386092,3.272994,2.477214,1.909008
4,4,2,6.386092,3.272994,2.477214,1.909008
4,4,3,6.386092,3.272994,2.477214,1.909008
4,4,4,8.307281,1.457105,2.371914,1.909008
4,4,5,8.947684,2.367363,0.821252,1.909008
4,4,6,8.601023,3.025491,0.821252,1.597541
4,4,7,9.35005,2.276464,0.821252,1.597541
4,4,8,10.216713,1.409801,1.572853,0.845941
4,4,9,8.35352,3.272994,0.821252,1.597541
4,4,10,8.35352,3.272994,0.837167,1.581626
4,4,11,8.35352,3.272994,1.572853,0.845941
4,4,12,8.35352,3.272994,1.572853,0.845941
4,4,13,8.35352,3.272994,1.572853,0.845941
4,4,14,8.35352,3.272994,1.572853,0.845941
4,4,15,8.35352,3.272994,1.572853,0.845941
4,4,16,8.35352,3.272994,1.572853,0.845941
4,4,17,8.35352,3.272994,1.572853,0.845941
4,4,18,9.296858,2.329657,1.572853,0.845941
4,4,19,10.369744,1.25677,1.572853,0.845941
4,4,20,8.35352,3.272994,1.572853,0.845941
4,4,21,9.661207,1.965307,1.451265,0.967529
4,4,22,10.116075,1.510439,1.572853,0.845941
4,4,23,11.362662,0.263852,0.821252,1.597541
4,4,24,11.091995,0.31097,1.615896,1.026448
4,5,1,5.916572,3.272994,2.465099,1.909008
4,5,2,6.949988,2.239578,2.465099,1.909008
4,5,3,5.916572,3.272994,2.465099,1.909008
4,5,4,5.916572,3.272994,2.465099,1.909008
4,5,5,6.644035,2.545531,2.465099,1.909008
4,5,6,5.916572,3.272994,2.465099,1.909008
4,5,7,7.043784,2.145782,2.465099,1.909008
4,5,8,7.562337,1.62723,2.465099,1.909008
4,5,9,7.877462,1.312104,2.465099,1.909008
4,5,10,9.034211,1.903492,1.610309,1.015662
4,5,11,8.106823,3.272994,0.586314,1.597541
4,5,12,8.959479,2.420338,1.337915,0.845941
4,5,13,10.236792,1.143025,0.923688,1.260168
4,5,14,9.456558,1.907247,1.337915,0.845941
4,5,15,9.484395,1.893883,1.337915,0.845941
4,5,16,9.394726,1.969079,0.586314,1.597541
4,5,17,8.09081,3.272994,0.586314,1.597541
4,5,18,9.176899,2.186905,1.337915,0.845941
4,5,19,10.131278,1.232527,0.816074,1.367782
4,5,20,8.703456,2.660348,1.145154,1.038701
4,5,21,9.292998,1.797949,1.120872,1.335842
4,5,22,9.093979,1.683975,1.923765,0.845941
4,5,23,10.224547,0.318666,2.158506,0.845941
4,5,24,7.69049,3.272994,1.738235,0.845941
4,6,1,8.736577,3.272994,1.825555,0.929007
4,6,2,9.100777,2.908793,1.825555,0.929007
4,6,3,8.736577,3.272994,1.825555,0.929007
4,6,4,8.736577,3.272994,1.825555,0.929007
4,6,5,9.309731,2.69984,1.825555,0.929007
4,6,6,10.906853,1.102717,1.073954,1.680608
4,6,7,8.736577,3.272994,1.791536,0.929007
4,6,8,8.736577,3.272994,1.74474,0.929007
4,6,9,8.736577,3.272994,1.74474,0.929007
4,6,10,8.736577,3.272994,1.74474,0.929007
4,6,11,9.542058,2.467513,1.74474,0.929007
4,6,12,8.736577,3.272994,0.993139,1.680608
4,6,13,9.99972,2.009851,0.993139,1.680608
4,6,14,9.132765,2.876805,0.993139,1.680608
4,6,15,9.439254,2.570317,1.74474,0.929007
4,6,16,10.966635,1.042936,1.669269,1.004479
4,6,17,8.970934,3.038637,0.993139,1.680608
4,6,18,8.736577,3.272994,0.993139,1.680608
4,6,19,8.965177,3.044393,0.993139,1.680608
4,6,20,8.736577,3.272994,0.993139,1.680608
4,6,21,8.736577,3.272994,0.993139,1.680608
4,6,22,9.961868,2.047703,0.993139,1.680608
4,6,23,11.362662,0.646909,0.993139,1.680608
4,6,24,11.362662,0.646909,0.993139,1.680608
4,7,1,5.916572,3.272994,2.477214,1.896893
4,7,2,6.866243,2.323324,2.477214,1.896893
4,7,3,7.382176,1.80739,2.465099,1.909008
4,7,4,8.212945,0.976621,2.465099,1.909008
4,7,5,7.352095,2.367363,1.935207,1.909008
4,7,6,7.954006,3.025491,1.738235,0.845941
4,7,7,9.103353,2.276464,1.337915,0.845941
4,7,8,9.954003,1.409801,0.586314,1.597541
4,7,9,8.094484,3.272994,0.586314,1.597541
4,7,10,8.09081,3.272994,1.337915,0.845941
4,7,11,8.09081,3.272994,0.586314,1.597541
4,7,12,8.09081,3.272994,0.586314,1.597541
4,7,13,8.09081,3.272994,1.208011,0.975844
4,7,14,8.09081,3.272994,1.337915,0.845941
4,7,15,8.09081,3.272994,0.586314,1.597541
4,7,16,8.09081,3.272994,1.337915,0.845941
4,7,17,7.319435,3.272994,2.109291,0.845941
4,7,18,9.034148,2.329657,1.337915,0.845941
4,7,19,10.107034,1.25677,1.337915,0.845941
4,7,20,8.09081,3.272994,1.337915,0.845941
4,7,21,9.398497,1.965307,1.337915,0.845941
4,7,22,9.853365,1.510439,1.337915,0.845941
4,7,23,10.235358,1.128446,1.337915,0.845941
4,7,24,9.203085,1.702232,1.615896,1.026448
4,8,1,7.335851,3.272994,2.477214,1.909008
4,8,2,9.775702,0.833143,2.477214,1.909008
4,8,3,8.801455,1.80739,2.477214,1.909008
4,8,4,9.40129,0.976621,2.477214,1.909008
4,8,5,8.010547,2.367363,2.477214,1.909008
4,8,6,7.352419,3.025491,2.477214,1.909008
4,8,7,8.332381,2.276464,2.477214,1.909008
4,8,8,9.770565,1.409801,2.477214,1.337487
4,8,9,8.084917,3.272994,2.477214,0.929007
4,8,10,8.084917,3.272994,2.477214,0.929007
4,8,11,8.315852,3.272994,2.477214,0.929007
4,8,12,8.084917,3.272994,2.477214,0.929007
4,8,13,8.084917,3.272994,2.477214,0.929007
4,8,14,8.720731,3.272994,1.8414,0.929007
4,8,15,8.736577,3.272994,1.825555,0.929007
4,8,16,8.736577,3.272994,1.825555,0.929007
4,8,17,8.736577,3.272994,1.825555,0.929007
4,8,18,9.910848,2.329657,1.825555,0.929007
4,8,19,10.983735,1.25677,1.825555,0.929007
4,8,20,8.967511,3.272994,1.825555,0.929007
4,8,21,10.153451,1.965307,1.825555,0.929007
4,8,22,10.499131,1.510439,1.825555,0.929007
4,8,23,11.362662,0.646909,1.825555,0.929007
4,8,24,11.362662,0.646909,1.728114,1.026448
4,9,1,8.231473,3.015132,2.477214,1.909008
4,9,2,8.714455,2.53215,2.477214,1.909008
4,9,3,9.878363,1.333215,2.477214,1.909008
4,9,4,8.951232,2.052679,2.477214,1.909008
4,9,5,9.515259,1.488652,2.477214,1.909008
4,9,6,10.022251,0.98166,2.477214,1.909008
4,9,7,7.730917,3.272994,2.477214,1.909008
4,9,8,8.509519,2.494392,2.477214,1.909008
4,9,9,7.730917,3.272994,2.477214,1.909008
4,9,10,10.101852,1.700403,2.477214,1.110664
4,9,11,10.131742,1.85217,2.477214,0.929007
4,9,12,11.362662,0.62125,2.477214,0.929007
4,9,13,8.710918,3.272994,2.477214,0.929007
4,9,14,9.444512,2.5394,2.477214,0.929007
4,9,15,8.894247,3.272994,2.293885,0.929007
4,9,16,9.362577,3.272994,1.825555,0.929007
4,9,17,9.362577,3.272994,1.825555,0.929007
4,9,18,9.362577,3.272994,1.796479,0.958083
4,9,19,10.028728,2.606843,1.825555,0.929007
4,9,20,9.362577,3.272994,1.825555,0.929007
4,9,21,9.362577,3.272994,1.825555,0.929007
4,9,22,9.362577,3.272994,1.825555,0.929007
4,9,23,11.362662,1.272909,1.073954,1.680608
4,9,24,9.733841,2.214151,2.477214,0.964927
4,10,1,5.867783,3.272994,2.370523,1.909008
4,10,2,5.912364,3.228413,2.370523,1.909008
4,10,3,7.464646,1.676132,2.370523,1.909008
4,10,4,8.322034,0.818744,2.370523,1.909008
4,10,5,8.118865,1.021913,2.370523,1.909008
4,10,6,6.993708,2.147069,2.370523,1.909008
4,10,7,7.149077,1.991701,2.370523,1.909008
4,10,8,8.136809,1.003968,2.370523,1.909008
4,10,9,6.773418,3.272994,1.322774,1.909008
4,10,10,7.604454,3.272994,0.491739,1.909008
4,10,11,10.0166,1.220185,0.491739,1.597541
4,10,12,9.307763,1.881151,1.243339,0.845941
4,10,13,9.022737,2.166177,1.114326,0.974954
4,10,14,10.329764,0.85915,1.243339,0.845941
4,10,15,10.321058,0.867856,1.243339,0.845941
4,10,16,8.647737,2.541178,0.491739,1.597541
4,10,17,7.915921,3.272994,1.243339,0.845941
4,10,18,7.915921,3.272994,1.243339,0.845941
4,10,19,9.483257,1.705658,1.186173,0.903107
4,10,20,9.483095,1.70582,1.243339,0.845941
4,10,21,10.242292,0.946622,1.243339,0.845941
4,10,22,8.608983,2.579931,1.243339,0.845941
4,10,23,9.79746,1.391454,1.243339,0.845941
4,10,24,8.941501,1.108433,2.106268,1.121992
5,1,1,9.308908,1.378933,2.477214,1.909008
5,1,2,9.247151,1.44069,2.477214,1.909008
5,1,3,8.293404,2.394438,2.477214,1.909008
5,1,4,10.010413,0.677429,2.477214,1.909008
5,1,5,7.414848,3.272994,2.477214,1.909008
5,1,6,9.148198,1.539643,2.477214,1.909008
5,1,7,8.736141,1.9517,2.477214,1.909008
5,1,8,10.090929,0.596913,2.477214,1.909008
5,1,9,7.414848,3.272994,2.477214,1.909008
5,1,10,7.414848,3.272994,2.477214,1.909008
5,1,11,8.683396,2.004446,2.477214,1.909008
5,1,12,9.863701,0.824141,2.477214,1.909008
5,1,13,8.902777,1.785064,2.477214,1.909008
5,1,14,9.84341,0.844432,2.477214,1.909008
5,1,15,10.148927,0.538915,2.477214,1.909008
5,1,16,9.2557,1.432142,2.477214,1.909008
5,1,17,9.319937,1.367905,2.477214,1.909008
5,1,18,10.049469,0.638373,2.477214,1.909008
5,1,19,9.923422,0.76442,2.477214,1.909008
5,1,20,7.414848,3.272994,2.477214,1.909008
5,1,21,7.414848,3.272994,2.477214,1.909008
5,1,22,10.703784,1.017293,1.443979,1.909008
5,1,23,10.89807,1.223327,1.043659,1.909008
5,1,24,11.362662,0.547183,1.255211,1.909008
5,2,1,9.622258,1.039995,2.126502,1.909008
5,2,2,7.038547,3.272994,2.477214,1.909008
5,2,3,9.346419,0.965121,2.477214,1.909008
5,2,4,8.895348,1.416193,2.477214,1.909008
5,2,5,8.223285,2.088256,2.477214,1.909008
5,2,6,9.505301,0.80624,2.477214,1.909008
5,2,7,9.926994,0.384547,2.477214,1.909008
5,2,8,10.167166,0.679376,1.90224,1.909008
5,2,9,8.03605,2.165403,2.477214,1.909008
5,2,10,10.031185,0.935752,1.71173,1.909008
5,2,11,8.816347,1.385106,2.477214,1.909008
5,2,12,8.184075,2.017378,2.477214,1.909008
5,2,13,7.14107,3.060383,2.477214,1.909008
5,2,14,7.614555,2.586898,2.477214,1.909008
5,2,15,9.417571,0.783882,2.477214,1.909008
5,2,16,6.928459,3.272994,2.477214,1.909008
5,2,17,7.047889,3.272994,2.357784,1.909008
5,2,18,7.197937,3.272994,2.207736,1.909008
5,2,19,9.200968,1.375376,2.102323,1.909008
5,2,20,8.65183,3.063993,0.962844,1.909008
5,2,21,8.442829,3.272994,0.962844,1.909008
5,2,22,9.032735,2.683087,0.962844,1.909008
5,2,23,10.338608,1.377214,0.962844,1.909008
5,2,24,11.362662,0.533592,0.962844,1.838665
5,3,1,6.873278,3.272994,2.477214,1.909008
5,3,2,8.02455,3.272994,1.339089,1.909008
5,3,3,7.612757,3.272994,1.750882,1.909008
5,3,4,8.030676,2.594029,2.011928,1.909008
5,3,5,7.909671,2.249748,2.477214,1.909008
5,3,6,9.439415,0.720004,2.477214,1.909008
5,3,7,6.886425,3.272994,2.477214,1.909008
5,3,8,9.039862,1.051503,2.477214,1.909008
5,3,9,6.80021,3.194577,2.477214,1.909008
5,3,10,7.254616,2.740172,2.477214,1.909008
5,3,11,9.15806,0.836727,2.477214,1.909008
5,3,12,7.96078,2.034008,2.477214,1.909008
5,3,13,9.038882,0.955905,2.477214,1.909008
5,3,14,7.078265,2.916523,2.477214,1.909008
5,3,15,6.721794,3.272994,2.477214,1.909008
5,3,16,6.721794,3.272994,2.477214,1.909008
5,3,17,6.721794,3.272994,2.477214,1.909008
5,3,18,6.721794,3.272994,2.477214,1.909008
5,3,19,6.721794,3.272994,2.477214,1.909008
5,3,20,6.721794,3.272994,2.477214,1.909008
5,3,21,6.743447,3.25134,2.477214,1.909008
5,3,22,9.080715,0.914072,2.477214,1.909008
5,3,23,8.674504,2.476367,1.32113,1.909008
5,3,24,11.351167,0.200024,0.92081,1.909008
5,4,1,7.671981,3.015861,2.477214,1.909008
5,4,2,9.247151,1.44069,2.477214,1.909008
5,4,3,8.293404,2.394438,2.477214,1.909008
5,4,4,10.010413,0.677429,2.477214,1.909008
5,4,5,7.414848,3.272994,2.477214,1.909008
5,4,6,9.148198,1.539643,2.477214,1.909008
5,4,7,8.827397,1.9517,2.385958,1.909008
5,4,8,10.371937,0.596913,2.196206,1.909008
5,4,9,7.414848,3.272994,2.477214,1.909008
5,4,10,7.414848,3.272994,2.477214,1.909008
5,4,11,8.683396,2.004446,2.477214,1.909008
5,4,12,9.863701,0.824141,2.477214,1.909008
5,4,13,8.902777,1.785064,2.477214,1.909008
5,4,14,9.84341,0.844432,2.477214,1.909008
5,4,15,10.148927,0.538915,2.477214,1.909008
5,4,16,9.2557,1.432142,2.477214,1.909008
5,4,17,9.319937,1.367905,2.477214,1.909008
5,4,18,10.049469,0.638373,2.477214,1.909008
5,4,19,9.923422,0.76442,2.477214,1.909008
5,4,20,7.614682,3.272994,2.27738,1.909008
5,4,21,8.448083,3.272994,1.443979,1.909008
5,4,22,11.104104,1.017293,1.043659,1.909008
5,4,23,11.362662,0.758735,1.043659,1.909008
5,4,24,11.362662,0.758735,1.043659,1.909008
5,5,1,9.696902,0.760005,2.477214,1.909008
5,5,2,9.016217,1.44069,2.477214,1.909008
5,5,3,8.062469,2.394438,2.477214,1.909008
5,5,4,9.779478,0.677429,2.477214,1.909008
5,5,5,7.395175,3.272994,2.477214,1.909008
5,5,6,9.148198,1.539643,2.477214,1.909008
5,5,7,8.827397,1.9517,2.385958,1.909008
5,5,8,10.371937,0.596913,2.196206,1.909008
5,5,9,7.414848,3.272994,2.477214,1.909008
5,5,10,7.414848,3.272994,2.477214,1.909008
5,5,11,8.683396,2.004446,2.477214,1.909008
5,5,12,9.863701,0.824141,2.477214,1.909008
5,5,13,8.902777,1.785064,2.477214,1.909008
5,5,14,9.84341,0.844432,2.477214,1.909008
5,5,15,10.148927,0.538915,2.477214,1.909008
5,5,16,9.2557,1.432142,2.477214,1.909008
