period,scenario,subscenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
6,5,2,3,2000.0,10000.0,20000.0,10560.000229,0.0,0.0
6,6,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
6,6,1,2,1975.997505,0.0,0.0,0.0,0.0,0.0
6,6,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
6,6,2,1,2000.0,4440.002871,0.0,0.0,0.0,0.0
6,6,2,2,2000.0,0.0,0.0,0.0,0.0,0.0
6,6,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
6,7,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,7,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
6,7,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
6,7,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
6,7,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
6,7,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
6,8,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,8,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
6,8,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
6,8,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
6,8,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
6,8,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
6,9,1,1,2000.0,10000.0,20000.0,29440.000725,0.0,0.0
6,9,1,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
6,9,1,3,2000.0,10000.0,20000.0,40000.0,60479.999542,0.0
6,9,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,9,2,2,2000.0,10000.0,20000.0,24959.998894,0.0,0.0
6,9,2,3,2000.0,10000.0,20000.0,40000.0,23519.997597,0.0
6,10,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,10,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
6,10,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
6,10,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
6,10,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
6,10,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
6,11,1,1,816.000819,0.0,0.0,0.0,0.0,0.0
6,11,1,2,0.0,0.0,0.0,0.0,0.0,0.0
6,11,1,3,2000.0,679.992437,0.0,0.0,0.0,0.0
6,11,2,1,0.0,0.0,0.0,0.0,0.0,0.0
6,11,2,2,0.0,0.0,0.0,0.0,0.0,0.0
6,11,2,3,584.000206,0.0,0.0,0.0,0.0,0.0
6,12,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,12,1,2,2000.0,10000.0,20000.0,13440.128517,0.0,0.0
6,12,1,3,2000.0,10000.0,20000.0,40000.0,29280.097961,0.0
6,12,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
6,12,2,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,12,2,3,2000.0,10000.0,20000.0,10560.000229,0.0,0.0
