period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,0.54716,0.2182,0.041356,0.106503
3,3,9,0.54716,0.2182,0.041356,0.106503
3,3,10,0.54716,0.2182,0.041356,0.106503
3,3,11,0.54716,0.2182,0.041356,0.106503
3,3,12,0.54716,0.2182,0.041356,0.106503
3,3,13,0.54716,0.2182,0.041356,0.106503
3,3,14,0.54716,0.2182,0.041356,0.106503
3,3,15,0.54716,0.2182,0.041356,0.106503
3,3,16,0.54716,0.2182,0.041356,0.106503
3,3,17,0.54716,0.2182,0.041356,0.106503
3,3,18,0.54716,0.2182,0.041356,0.106503
3,3,19,0.54716,0.2182,0.041356,0.106503
3,3,20,0.54716,0.2182,0.041356,0.106503
3,3,21,0.54716,0.2182,0.041356,0.106503
3,3,22,0.54716,0.2182,0.041356,0.106503
3,3,23,0.54716,0.2182,0.041356,0.106503
3,3,24,0.54716,0.2182,0.041356,0.106503
3,4,1,0.589894,0.2182,0.069577,0.127267
3,4,2,0.589894,0.2182,0.069577,0.127267
3,4,3,0.589894,0.2182,0.069577,0.127267
3,4,4,0.589894,0.2182,0.069577,0.127267
3,4,5,0.589894,0.2182,0.069577,0.127267
3,4,6,0.589894,0.2182,0.069577,0.127267
3,4,7,0.589894,0.2182,0.069577,0.127267
3,4,8,0.649438,0.158655,0.069577,0.127267
3,4,9,0.757511,0.050582,0.069577,0.127267
3,4,10,0.757511,0.050582,0.069577,0.127267
3,4,11,0.757511,0.050582,0.069577,0.127267
3,4,12,0.757511,0.050582,0.069577,0.127267
3,4,13,0.757511,0.050582,0.069577,0.127267
3,4,14,0.757511,0.050582,0.069577,0.127267
3,4,15,0.757511,0.050582,0.069577,0.127267
3,4,16,0.757511,0.050582,0.069577,0.127267
3,4,17,0.757511,0.050582,0.069577,0.127267
3,4,18,0.757511,0.050582,0.069577,0.127267
3,4,19,0.757511,0.050582,0.069577,0.127267
3,4,20,0.757511,0.050582,0.069577,0.127267
3,4,21,0.745328,0.062765,0.069577,0.127267
3,4,22,0.757511,0.050582,0.069577,0.127267
3,4,23,0.757511,0.050582,0.069577,0.127267
3,4,24,0.589894,0.2182,0.069577,0.127267
3,5,1,0.589894,0.2182,0.069577,0.127267
3,5,2,0.589894,0.2182,0.069577,0.127267
3,5,3,0.589894,0.2182,0.069577,0.127267
3,5,4,0.589894,0.2182,0.069577,0.127267
3,5,5,0.589894,0.2182,0.069577,0.127267
3,5,6,0.589894,0.2182,0.069577,0.127267
3,5,7,0.589894,0.2182,0.069577,0.127267
3,5,8,0.589894,0.2182,0.069577,0.127267
3,5,9,0.589894,0.2182,0.069577,0.127267
3,5,10,0.589894,0.2182,0.069577,0.127267
3,5,11,0.589894,0.2182,0.069577,0.127267
3,5,12,0.589894,0.2182,0.069577,0.127267
3,5,13,0.589894,0.2182,0.069577,0.127267
3,5,14,0.589894,0.2182,0.069577,0.127267
3,5,15,0.635152,0.172941,0.069577,0.127267
3,5,16,0.757511,0.050582,0.069577,0.127267
3,5,17,0.757511,0.050582,0.069577,0.127267
3,5,18,0.757511,0.050582,0.069577,0.127267
3,5,19,0.757511,0.050582,0.069577,0.127267
3,5,20,0.757511,0.050582,0.069577,0.127267
3,5,21,0.757511,0.050582,0.069577,0.127267
3,5,22,0.757511,0.050582,0.069577,0.127267
3,5,23,0.686015,0.122079,0.069577,0.127267
3,5,24,0.757511,0.050582,0.069577,0.127267
3,6,1,0.589894,0.2182,0.069577,0.127267
3,6,2,0.589894,0.2182,0.069577,0.127267
3,6,3,0.589894,0.2182,0.069577,0.127267
3,6,4,0.589894,0.2182,0.069577,0.127267
3,6,5,0.589894,0.2182,0.069577,0.127267
3,6,6,0.589894,0.2182,0.069577,0.127267
3,6,7,0.589894,0.2182,0.069577,0.127267
3,6,8,0.589894,0.2182,0.069577,0.127267
3,6,9,0.589894,0.2182,0.069577,0.127267
3,6,10,0.589894,0.2182,0.069577,0.127267
3,6,11,0.589894,0.2182,0.069577,0.127267
3,6,12,0.589894,0.2182,0.069577,0.127267
3,6,13,0.589894,0.2182,0.069577,0.127267
3,6,14,0.589894,0.2182,0.069577,0.127267
3,6,15,0.589894,0.2182,0.069577,0.127267
3,6,16,0.589894,0.2182,0.069577,0.127267
3,6,17,0.589894,0.2182,0.069577,0.127267
3,6,18,0.589894,0.2182,0.069577,0.127267
3,6,19,0.589894,0.2182,0.069577,0.127267
3,6,20,0.589894,0.2182,0.069577,0.127267
3,6,21,0.589894,0.2182,0.069577,0.127267
3,6,22,0.589894,0.2182,0.069577,0.127267
3,6,23,0.589894,0.2182,0.069577,0.127267
3,6,24,0.589894,0.2182,0.069577,0.127267
3,7,1,0.589894,0.2182,0.069577,0.127267
3,7,2,0.589894,0.2182,0.069577,0.127267
3,7,3,0.589894,0.2182,0.069577,0.127267
3,7,4,0.589894,0.2182,0.069577,0.127267
3,7,5,0.589894,0.2182,0.069577,0.127267
3,7,6,0.589894,0.2182,0.069577,0.127267
3,7,7,0.589894,0.2182,0.069577,0.127267
3,7,8,0.589894,0.2182,0.069577,0.127267
3,7,9,0.589894,0.2182,0.069577,0.127267
3,7,10,0.589894,0.2182,0.069577,0.127267
3,7,11,0.589894,0.2182,0.069577,0.127267
3,7,12,0.692915,0.115178,0.069577,0.127267
3,7,13,0.615338,0.192755,0.069577,0.127267
3,7,14,0.717383,0.09071,0.069577,0.127267
3,7,15,0.757511,0.050582,0.069577,0.127267
3,7,16,0.589894,0.2182,0.069577,0.127267
3,7,17,0.589894,0.2182,0.069577,0.127267
3,7,18,0.589894,0.2182,0.069577,0.127267
3,7,19,0.589894,0.2182,0.069577,0.127267
3,7,20,0.589894,0.2182,0.069577,0.127267
3,7,21,0.589894,0.2182,0.069577,0.127267
3,7,22,0.589894,0.2182,0.069577,0.127267
3,7,23,0.589894,0.2182,0.069577,0.127267
3,7,24,0.589894,0.2182,0.069577,0.127267
3,8,1,0.757511,0.07275,0.069577,0.127267
3,8,2,0.757511,0.046062,0.096265,0.127267
3,8,3,0.757511,0.046062,0.096265,0.127267
3,8,4,0.757511,0.064365,0.077963,0.127267
3,8,5,0.757511,0.046062,0.096265,0.127267
3,8,6,0.757511,0.07275,0.069577,0.127267
3,8,7,0.757511,0.07275,0.069577,0.127267
3,8,8,0.757511,0.07275,0.069577,0.127267
3,8,9,0.757511,0.07275,0.069577,0.127267
3,8,10,0.757511,0.07275,0.069577,0.127267
3,8,11,0.757511,0.07275,0.069577,0.127267
3,8,12,0.757511,0.07275,0.069577,0.127267
3,8,13,0.757511,0.07275,0.069577,0.127267
3,8,14,0.757511,0.07275,0.069577,0.127267
3,8,15,0.757511,0.07275,0.069577,0.127267
3,8,16,0.757511,0.07275,0.069577,0.127267
3,8,17,0.628341,0.20192,0.069577,0.127267
3,8,18,0.625014,0.205247,0.069577,0.127267
3,8,19,0.757511,0.07275,0.069577,0.127267
3,8,20,0.757511,0.07275,0.069577,0.127267
3,8,21,0.612061,0.2182,0.069577,0.127267
3,8,22,0.612061,0.2182,0.069577,0.127267
3,8,23,0.612061,0.2182,0.069577,0.127267
3,8,24,0.612061,0.2182,0.069577,0.127267
3,9,1,0.516491,0.2182,0.165148,0.127267
3,9,2,0.516491,0.2182,0.165148,0.127267
3,9,3,0.516491,0.2182,0.165148,0.127267
3,9,4,0.516491,0.2182,0.165148,0.127267
3,9,5,0.516491,0.2182,0.165148,0.127267
3,9,6,0.516491,0.2182,0.165148,0.127267
3,9,7,0.516491,0.2182,0.165148,0.127267
3,9,8,0.516491,0.2182,0.165148,0.127267
3,9,9,0.516491,0.2182,0.165148,0.127267
3,9,10,0.516491,0.2182,0.165148,0.127267
3,9,11,0.588195,0.146495,0.165148,0.127267
3,9,12,0.699441,0.03525,0.165148,0.127267
3,9,13,0.64402,0.090671,0.165148,0.127267
3,9,14,0.721022,0.013669,0.165148,0.127267
3,9,15,0.721022,0.013669,0.165148,0.127267
3,9,16,0.721022,0.013669,0.165148,0.127267
3,9,17,0.721022,0.013669,0.165148,0.127267
3,9,18,0.721022,0.013669,0.165148,0.127267
3,9,19,0.721022,0.013669,0.165148,0.127267
3,9,20,0.721022,0.013669,0.165148,0.127267
3,9,21,0.721022,0.013669,0.165148,0.127267
3,9,22,0.721022,0.013669,0.165148,0.127267
3,9,23,0.721022,0.013669,0.165148,0.127267
3,9,24,0.721022,0.013669,0.165148,0.127267
3,10,1,0.612061,0.2182,0.069577,0.127267
3,10,2,0.612061,0.2182,0.069577,0.127267
3,10,3,0.612061,0.2182,0.069577,0.127267
3,10,4,0.612061,0.2182,0.069577,0.127267
3,10,5,0.612061,0.2182,0.069577,0.127267
3,10,6,0.612061,0.2182,0.069577,0.127267
3,10,7,0.612061,0.2182,0.069577,0.127267
3,10,8,0.612061,0.2182,0.069577,0.127267
3,10,9,0.612061,0.2182,0.069577,0.127267
3,10,10,0.618295,0.211966,0.069577,0.127267
3,10,11,0.757511,0.07275,0.069577,0.127267
3,10,12,0.757511,0.07275,0.069577,0.127267
3,10,13,0.757511,0.07275,0.069577,0.127267
3,10,14,0.757511,0.07275,0.069577,0.127267
3,10,15,0.757511,0.07275,0.069577,0.127267
3,10,16,0.757511,0.07275,0.069577,0.127267
3,10,17,0.757511,0.07275,0.069577,0.127267
3,10,18,0.757511,0.07275,0.069577,0.127267
3,10,19,0.757511,0.07275,0.069577,0.127267
3,10,20,0.757511,0.07275,0.069577,0.127267
3,10,21,0.757511,0.07275,0.069577,0.127267
3,10,22,0.757511,0.07275,0.069577,0.127267
3,10,23,0.73035,0.099911,0.069577,0.127267
3,10,24,0.757511,0.07275,0.069577,0.127267
4,1,1,0.589894,0.2182,0.069577,0.127267
4,1,2,0.589894,0.2182,0.069577,0.127267
4,1,3,0.589894,0.2182,0.069577,0.127267
4,1,4,0.589894,0.2182,0.069577,0.127267
4,1,5,0.594909,0.213184,0.069577,0.127267
4,1,6,0.757511,0.050582,0.069577,0.127267
4,1,7,0.757511,0.050582,0.069577,0.127267
4,1,8,0.724077,0.084016,0.069577,0.127267
4,1,9,0.757511,0.050582,0.069577,0.127267
4,1,10,0.757511,0.050582,0.069577,0.127267
4,1,11,0.757511,0.050582,0.069577,0.127267
4,1,12,0.757511,0.050582,0.069577,0.127267
4,1,13,0.757511,0.050582,0.069577,0.127267
4,1,14,0.757511,0.050582,0.069577,0.127267
4,1,15,0.757511,0.050582,0.069577,0.127267
4,1,16,0.757511,0.050582,0.069577,0.127267
4,1,17,0.757511,0.050582,0.069577,0.127267
4,1,18,0.757511,0.050582,0.069577,0.127267
4,1,19,0.757511,0.050582,0.069577,0.127267
4,1,20,0.687853,0.120241,0.069577,0.127267
4,1,21,0.757511,0.050582,0.069577,0.127267
4,1,22,0.676608,0.131485,0.069577,0.127267
4,1,23,0.757511,0.050582,0.069577,0.127267
4,1,24,0.757511,0.050582,0.069577,0.127267
4,2,1,0.721022,0.013669,0.165148,0.127267
4,2,2,0.721022,0.013669,0.165148,0.127267
4,2,3,0.721022,0.013669,0.165148,0.127267
4,2,4,0.721022,0.013669,0.165148,0.127267
4,2,5,0.721022,0.013669,0.165148,0.127267
4,2,6,0.721022,0.013669,0.165148,0.127267
4,2,7,0.721022,0.013669,0.165148,0.127267
4,2,8,0.721022,0.013669,0.165148,0.127267
4,2,9,0.721022,0.013669,0.165148,0.127267
4,2,10,0.721022,0.013669,0.165148,0.127267
4,2,11,0.721022,0.013669,0.165148,0.127267
4,2,12,0.721022,0.013669,0.165148,0.127267
4,2,13,0.721022,0.013669,0.165148,0.127267
4,2,14,0.721022,0.013669,0.165148,0.127267
4,2,15,0.721022,0.013669,0.165148,0.127267
4,2,16,0.721022,0.013669,0.165148,0.127267
4,2,17,0.721022,0.013669,0.165148,0.127267
4,2,18,0.721022,0.013669,0.165148,0.127267
4,2,19,0.721022,0.013669,0.165148,0.127267
4,2,20,0.721022,0.013669,0.165148,0.127267
4,2,21,0.721022,0.013669,0.165148,0.127267
4,2,22,0.721022,0.013669,0.165148,0.127267
4,2,23,0.721022,0.013669,0.165148,0.127267
4,2,24,0.721022,0.013669,0.165148,0.127267
4,3,1,0.556715,0.201939,0.039088,0.106503
4,3,2,0.723539,0.035115,0.039088,0.106503
4,3,3,0.540455,0.2182,0.089194,0.056396
4,3,4,0.540455,0.2182,0.089194,0.056396
4,3,5,0.540455,0.2182,0.089194,0.056396
4,3,6,0.540455,0.2182,0.039088,0.106503
4,3,7,0.540455,0.2182,0.039088,0.106503
4,3,8,0.540455,0.2182,0.075244,0.070347
4,3,9,0.646258,0.112397,0.089194,0.056396
4,3,10,0.745703,0.012951,0.089194,0.056396
4,3,11,0.718911,0.039744,0.089194,0.056396
4,3,12,0.55991,0.198744,0.089194,0.056396
4,3,13,0.747756,0.010899,0.089194,0.056396
4,3,14,0.714778,0.043876,0.089194,0.056396
4,3,15,0.755919,0.002736,0.089194,0.056396
4,3,16,0.682776,0.075879,0.089194,0.056396
4,3,17,0.754996,0.003659,0.089194,0.056396
4,3,18,0.540455,0.2182,0.089194,0.056396
4,3,19,0.563755,0.1949,0.089194,0.056396
4,3,20,0.720939,0.037716,0.089194,0.056396
4,3,21,0.732428,0.026226,0.089194,0.056396
4,3,22,0.540455,0.2182,0.089194,0.056396
4,3,23,0.540455,0.2182,0.089194,0.056396
4,3,24,0.540455,0.2182,0.089194,0.056396
4,4,1,0.757511,0.050582,0.069577,0.127267
4,4,2,0.757511,0.050582,0.069577,0.127267
4,4,3,0.757511,0.050582,0.069577,0.127267
4,4,4,0.757511,0.050582,0.069577,0.127267
4,4,5,0.757511,0.050582,0.069577,0.127267
4,4,6,0.757511,0.050582,0.069577,0.127267
4,4,7,0.757511,0.050582,0.069577,0.127267
4,4,8,0.757511,0.050582,0.069577,0.127267
4,4,9,0.757511,0.050582,0.069577,0.127267
4,4,10,0.757511,0.050582,0.069577,0.127267
4,4,11,0.757511,0.050582,0.069577,0.127267
4,4,12,0.757511,0.050582,0.069577,0.127267
4,4,13,0.757511,0.050582,0.069577,0.127267
4,4,14,0.757511,0.050582,0.069577,0.127267
4,4,15,0.757511,0.050582,0.069577,0.127267
4,4,16,0.757511,0.050582,0.069577,0.127267
4,4,17,0.757511,0.050582,0.069577,0.127267
4,4,18,0.757511,0.050582,0.069577,0.127267
4,4,19,0.757511,0.050582,0.069577,0.127267
4,4,20,0.757511,0.050582,0.069577,0.127267
4,4,21,0.757511,0.050582,0.069577,0.127267
4,4,22,0.757511,0.050582,0.069577,0.127267
4,4,23,0.757511,0.050582,0.069577,0.127267
4,4,24,0.757511,0.050582,0.069577,0.127267
4,5,1,0.757511,0.008473,0.106825,0.127267
4,5,2,0.757511,0.035567,0.084592,0.127267
4,5,3,0.757511,0.050582,0.069577,0.127267
4,5,4,0.757511,0.050582,0.069577,0.127267
4,5,5,0.757511,0.050582,0.069577,0.127267
4,5,6,0.757511,0.050582,0.069577,0.127267
4,5,7,0.757511,0.050582,0.069577,0.127267
4,5,8,0.757511,0.050582,0.069577,0.127267
4,5,9,0.757511,0.050582,0.069577,0.127267
4,5,10,0.757511,0.050582,0.069577,0.127267
4,5,11,0.757511,0.050582,0.069577,0.127267
4,5,12,0.757511,0.050582,0.069577,0.127267
4,5,13,0.757511,0.050582,0.069577,0.127267
4,5,14,0.757511,0.050582,0.069577,0.127267
4,5,15,0.757511,0.050582,0.069577,0.127267
4,5,16,0.757511,0.050582,0.069577,0.127267
4,5,17,0.757511,0.050582,0.069577,0.127267
4,5,18,0.757511,0.050582,0.069577,0.127267
4,5,19,0.757511,0.050582,0.069577,0.127267
4,5,20,0.757511,0.050582,0.069577,0.127267
4,5,21,0.757511,0.050582,0.069577,0.127267
4,5,22,0.757511,0.050582,0.069577,0.127267
4,5,23,0.757511,0.050582,0.069577,0.127267
4,5,24,0.757511,0.050582,0.069577,0.127267
4,6,1,0.757511,0.065978,0.069577,0.127267
4,6,2,0.757511,0.065978,0.069577,0.127267
4,6,3,0.757511,0.065978,0.069577,0.127267
4,6,4,0.757511,0.065978,0.069577,0.127267
4,6,5,0.757511,0.065978,0.069577,0.127267
4,6,6,0.757511,0.065978,0.069577,0.127267
4,6,7,0.757511,0.065978,0.069577,0.127267
4,6,8,0.757511,0.065978,0.069577,0.127267
4,6,9,0.757511,0.065978,0.069577,0.127267
4,6,10,0.757511,0.065978,0.069577,0.127267
4,6,11,0.757511,0.065978,0.069577,0.127267
4,6,12,0.757511,0.065978,0.069577,0.127267
4,6,13,0.757511,0.065978,0.069577,0.127267
4,6,14,0.757511,0.065978,0.069577,0.127267
4,6,15,0.757511,0.065978,0.069577,0.127267
4,6,16,0.757511,0.065978,0.069577,0.127267
4,6,17,0.757511,0.065978,0.069577,0.127267
4,6,18,0.757511,0.065978,0.069577,0.127267
4,6,19,0.757511,0.065978,0.069577,0.127267
4,6,20,0.757511,0.065978,0.069577,0.127267
4,6,21,0.757511,0.065978,0.069577,0.127267
4,6,22,0.757511,0.065978,0.069577,0.127267
4,6,23,0.757511,0.065978,0.069577,0.127267
4,6,24,0.757511,0.065978,0.069577,0.127267
4,7,1,0.757511,0.050582,0.069577,0.127267
4,7,2,0.757511,0.050582,0.069577,0.127267
4,7,3,0.757511,0.050582,0.069577,0.127267
4,7,4,0.757511,0.050582,0.069577,0.127267
4,7,5,0.757511,0.050582,0.069577,0.127267
4,7,6,0.757511,0.050582,0.069577,0.127267
4,7,7,0.757511,0.050582,0.069577,0.127267
4,7,8,0.757511,0.050582,0.069577,0.127267
4,7,9,0.757511,0.050582,0.069577,0.127267
4,7,10,0.757511,0.050582,0.069577,0.127267
4,7,11,0.757511,0.050582,0.069577,0.127267
4,7,12,0.757511,0.050582,0.069577,0.127267
4,7,13,0.757511,0.050582,0.069577,0.127267
4,7,14,0.757511,0.050582,0.069577,0.127267
4,7,15,0.757511,0.050582,0.069577,0.127267
4,7,16,0.757511,0.050582,0.069577,0.127267
4,7,17,0.757511,0.050582,0.069577,0.127267
4,7,18,0.757511,0.050582,0.069577,0.127267
4,7,19,0.757511,0.050582,0.069577,0.127267
4,7,20,0.757511,0.050582,0.069577,0.127267
4,7,21,0.757511,0.050582,0.069577,0.127267
4,7,22,0.757511,0.050582,0.069577,0.127267
4,7,23,0.757511,0.050582,0.069577,0.127267
4,7,24,0.757511,0.050582,0.069577,0.127267
4,8,1,0.757511,0.028467,0.11386,0.127267
4,8,2,0.757511,0.020261,0.122066,0.127267
4,8,3,0.757511,0.046062,0.096265,0.127267
4,8,4,0.757511,0.046062,0.096265,0.127267
4,8,5,0.757511,0.046062,0.096265,0.127267
4,8,6,0.757511,0.06316,0.079167,0.127267
4,8,7,0.757511,0.07275,0.069577,0.127267
4,8,8,0.757511,0.07275,0.069577,0.127267
4,8,9,0.757511,0.07275,0.069577,0.127267
4,8,10,0.757511,0.07275,0.069577,0.127267
4,8,11,0.757511,0.07275,0.069577,0.127267
4,8,12,0.757511,0.07275,0.069577,0.127267
4,8,13,0.757511,0.07275,0.069577,0.127267
4,8,14,0.757511,0.07275,0.069577,0.127267
4,8,15,0.757511,0.07275,0.069577,0.127267
4,8,16,0.757511,0.07275,0.069577,0.127267
4,8,17,0.757511,0.046062,0.096265,0.127267
4,8,18,0.757511,0.013669,0.128659,0.127267
4,8,19,0.757511,0.046062,0.096265,0.127267
4,8,20,0.757511,0.013669,0.128659,0.127267
4,8,21,0.757511,0.028393,0.113934,0.127267
4,8,22,0.757511,0.013669,0.128659,0.127267
4,8,23,0.757511,0.013669,0.128659,0.127267
4,8,24,0.757511,0.046062,0.096265,0.127267
4,9,1,0.757511,0.065978,0.069577,0.127267
4,9,2,0.757511,0.065978,0.069577,0.127267
4,9,3,0.757511,0.065978,0.069577,0.127267
4,9,4,0.757511,0.065978,0.069577,0.127267
4,9,5,0.757511,0.065978,0.069577,0.127267
4,9,6,0.757511,0.065978,0.069577,0.127267
4,9,7,0.757511,0.065978,0.069577,0.127267
4,9,8,0.757511,0.065978,0.069577,0.127267
4,9,9,0.757511,0.065978,0.069577,0.127267
4,9,10,0.757511,0.065978,0.069577,0.127267
4,9,11,0.757511,0.065978,0.069577,0.127267
4,9,12,0.757511,0.065978,0.069577,0.127267
4,9,13,0.757511,0.065978,0.069577,0.127267
4,9,14,0.757511,0.065978,0.069577,0.127267
4,9,15,0.757511,0.065978,0.069577,0.127267
4,9,16,0.757511,0.065978,0.069577,0.127267
4,9,17,0.757511,0.065978,0.069577,0.127267
4,9,18,0.757511,0.065978,0.069577,0.127267
4,9,19,0.757511,0.065978,0.069577,0.127267
4,9,20,0.757511,0.065978,0.069577,0.127267
4,9,21,0.757511,0.065978,0.069577,0.127267
4,9,22,0.757511,0.065978,0.069577,0.127267
4,9,23,0.757511,0.065978,0.069577,0.127267
4,9,24,0.757511,0.065978,0.069577,0.127267
4,10,1,0.683654,0.146606,0.069577,0.127267
4,10,2,0.612061,0.2182,0.069577,0.127267
4,10,3,0.612061,0.2182,0.069577,0.127267
4,10,4,0.612061,0.2182,0.069577,0.127267
4,10,5,0.743666,0.086595,0.069577,0.127267
4,10,6,0.612061,0.2182,0.069577,0.127267
4,10,7,0.612061,0.2182,0.069577,0.127267
4,10,8,0.612061,0.2182,0.069577,0.127267
4,10,9,0.612061,0.2182,0.069577,0.127267
4,10,10,0.612061,0.2182,0.069577,0.127267
4,10,11,0.612061,0.2182,0.069577,0.127267
4,10,12,0.612061,0.2182,0.069577,0.127267
4,10,13,0.612061,0.2182,0.069577,0.127267
4,10,14,0.612061,0.2182,0.069577,0.127267
4,10,15,0.612061,0.2182,0.069577,0.127267
4,10,16,0.612061,0.2182,0.069577,0.127267
4,10,17,0.612061,0.2182,0.069577,0.127267
4,10,18,0.612061,0.2182,0.069577,0.127267
4,10,19,0.612061,0.2182,0.069577,0.127267
4,10,20,0.612061,0.2182,0.069577,0.127267
4,10,21,0.649357,0.180904,0.069577,0.127267
4,10,22,0.757511,0.07275,0.069577,0.127267
4,10,23,0.757511,0.07275,0.069577,0.127267
4,10,24,0.757511,0.07275,0.069577,0.127267
5,1,1,0.757511,0.008473,0.106825,0.127267
5,1,2,0.757511,0.035567,0.084592,0.127267
5,1,3,0.740968,0.067125,0.069577,0.127267
5,1,4,0.757511,0.050582,0.069577,0.127267
5,1,5,0.589894,0.2182,0.069577,0.127267
5,1,6,0.703282,0.104811,0.069577,0.127267
5,1,7,0.757511,0.050582,0.069577,0.127267
5,1,8,0.757511,0.050582,0.069577,0.127267
5,1,9,0.589894,0.2182,0.069577,0.127267
5,1,10,0.589894,0.2182,0.069577,0.127267
5,1,11,0.635659,0.172434,0.069577,0.127267
5,1,12,0.757511,0.050582,0.069577,0.127267
5,1,13,0.757511,0.050582,0.069577,0.127267
5,1,14,0.757511,0.050582,0.069577,0.127267
5,1,15,0.757511,0.050582,0.069577,0.127267
5,1,16,0.757511,0.050582,0.069577,0.127267
5,1,17,0.757511,0.050582,0.069577,0.127267
5,1,18,0.757511,0.050582,0.069577,0.127267
5,1,19,0.757511,0.050582,0.069577,0.127267
5,1,20,0.589894,0.2182,0.069577,0.127267
5,1,21,0.649526,0.158567,0.069577,0.127267
5,1,22,0.757511,0.050582,0.069577,0.127267
5,1,23,0.757511,0.050582,0.069577,0.127267
5,1,24,0.757511,0.050582,0.069577,0.127267
5,2,1,0.612061,0.2182,0.069577,0.127267
5,2,2,0.612061,0.2182,0.069577,0.127267
5,2,3,0.612061,0.2182,0.069577,0.127267
5,2,4,0.612061,0.2182,0.069577,0.127267
5,2,5,0.612061,0.2182,0.069577,0.127267
5,2,6,0.612061,0.2182,0.069577,0.127267
5,2,7,0.612061,0.2182,0.069577,0.127267
5,2,8,0.612061,0.2182,0.069577,0.127267
5,2,9,0.612061,0.2182,0.069577,0.127267
5,2,10,0.612061,0.2182,0.069577,0.127267
5,2,11,0.612061,0.2182,0.069577,0.127267
5,2,12,0.612061,0.2182,0.069577,0.127267
5,2,13,0.612061,0.2182,0.069577,0.127267
5,2,14,0.612061,0.2182,0.069577,0.127267
5,2,15,0.612061,0.2182,0.069577,0.127267
5,2,16,0.612061,0.2182,0.069577,0.127267
5,2,17,0.635272,0.194989,0.069577,0.127267
5,2,18,0.757511,0.07275,0.069577,0.127267
5,2,19,0.757511,0.07275,0.069577,0.127267
5,2,20,0.757511,0.07275,0.069577,0.127267
5,2,21,0.757511,0.07275,0.069577,0.127267
5,2,22,0.757511,0.07275,0.069577,0.127267
5,2,23,0.757511,0.07275,0.069577,0.127267
5,2,24,0.757511,0.07275,0.069577,0.127267
5,3,1,0.756121,0.001466,0.037103,0.106503
5,3,2,0.756121,0.001466,0.037103,0.106503
5,3,3,0.756121,0.001466,0.087209,0.056396
5,3,4,0.756121,0.001466,0.087209,0.056396
5,3,5,0.756121,0.001466,0.037103,0.106503
5,3,6,0.756121,0.001466,0.037103,0.106503
5,3,7,0.756121,0.001466,0.037103,0.106503
5,3,8,0.756121,0.001466,0.037103,0.106503
5,3,9,0.756121,0.001466,0.087209,0.056396
5,3,10,0.756121,0.001466,0.087209,0.056396
5,3,11,0.756121,0.001466,0.037719,0.105887
5,3,12,0.756121,0.001466,0.087209,0.056396
5,3,13,0.756121,0.001466,0.087209,0.056396
5,3,14,0.756121,0.001466,0.087209,0.056396
5,3,15,0.756121,0.001466,0.087209,0.056396
5,3,16,0.756121,0.001466,0.087209,0.056396
5,3,17,0.756121,0.001466,0.087209,0.056396
5,3,18,0.756121,0.001466,0.087209,0.056396
5,3,19,0.756121,0.001466,0.087209,0.056396
5,3,20,0.756121,0.001466,0.087209,0.056396
5,3,21,0.756121,0.001466,0.087209,0.056396
5,3,22,0.756121,0.001466,0.087209,0.056396
5,3,23,0.756121,0.001466,0.087209,0.056396
5,3,24,0.756121,0.001466,0.087209,0.056396
5,4,1,0.757511,0.065978,0.069577,0.127267
5,4,2,0.757511,0.065978,0.069577,0.127267
5,4,3,0.757511,0.065978,0.069577,0.127267
5,4,4,0.757511,0.065978,0.069577,0.127267
5,4,5,0.757511,0.065978,0.069577,0.127267
5,4,6,0.757511,0.065978,0.069577,0.127267
5,4,7,0.757511,0.065978,0.069577,0.127267
5,4,8,0.757511,0.065978,0.069577,0.127267
5,4,9,0.757511,0.065978,0.069577,0.127267
5,4,10,0.757511,0.065978,0.069577,0.127267
5,4,11,0.757511,0.065978,0.069577,0.127267
5,4,12,0.757511,0.065978,0.069577,0.127267
5,4,13,0.757511,0.065978,0.069577,0.127267
5,4,14,0.757511,0.065978,0.069577,0.127267
5,4,15,0.757511,0.065978,0.069577,0.127267
5,4,16,0.757511,0.065978,0.069577,0.127267
5,4,17,0.757511,0.065978,0.069577,0.127267
5,4,18,0.757511,0.065978,0.069577,0.127267
5,4,19,0.757511,0.065978,0.069577,0.127267
5,4,20,0.757511,0.065978,0.069577,0.127267
5,4,21,0.757511,0.065978,0.069577,0.127267
5,4,22,0.757511,0.065978,0.069577,0.127267
5,4,23,0.757511,0.065978,0.069577,0.127267
5,4,24,0.757511,0.065978,0.069577,0.127267
5,5,1,0.757511,0.065978,0.069577,0.127267
5,5,2,0.757511,0.065978,0.069577,0.127267
5,5,3,0.757511,0.065978,0.069577,0.127267
5,5,4,0.757511,0.065978,0.069577,0.127267
5,5,5,0.757511,0.065978,0.069577,0.127267
5,5,6,0.757511,0.065978,0.069577,0.127267
5,5,7,0.757511,0.065978,0.069577,0.127267
5,5,8,0.757511,0.065978,0.069577,0.127267
5,5,9,0.757511,0.065978,0.069577,0.127267
5,5,10,0.757511,0.065978,0.069577,0.127267
5,5,11,0.757511,0.065978,0.069577,0.127267
5,5,12,0.757511,0.065978,0.069577,0.127267
5,5,13,0.757511,0.065978,0.069577,0.127267
5,5,14,0.757511,0.065978,0.069577,0.127267
5,5,15,0.757511,0.065978,0.069577,0.127267
5,5,16,0.757511,0.065978,0.069577,0.127267
