period,scenario,subperiod,SE,S,NE,N,Imperatriz
2,9,18,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,19,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,20,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,21,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,22,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,23,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,24,260.506705,260.506705,262.056781,260.506705,260.506705
2,10,1,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,2,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,3,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,4,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,5,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,6,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,7,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,8,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,9,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,10,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,11,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,12,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,13,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,14,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,15,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,16,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,17,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,18,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,19,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,20,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,21,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,22,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,23,230.969185,230.969185,232.605477,230.969185,230.969185
2,10,24,230.969185,230.969185,232.605477,230.969185,230.969185
3,1,1,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,2,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,3,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,4,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,5,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,6,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,7,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,8,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,9,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,10,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,11,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,12,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,13,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,14,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,15,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,16,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,17,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,18,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,19,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,20,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,21,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,22,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,23,268.741474,268.741474,271.473329,268.741474,268.741474
3,1,24,268.741474,268.741474,271.473329,268.741474,268.741474
3,2,1,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,2,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,3,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,4,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,5,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,6,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,7,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,8,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,9,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,10,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,11,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,12,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,13,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,14,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,15,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,16,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,17,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,18,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,19,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,20,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,21,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,22,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,23,227.962588,227.988554,227.962588,227.962588,227.962588
3,2,24,227.962588,227.988554,227.962588,227.962588,227.962588
3,3,1,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,2,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,3,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,4,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,5,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,6,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,7,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,8,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,9,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,10,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,11,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,12,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,13,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,14,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,15,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,16,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,17,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,18,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,19,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,20,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,21,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,22,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,23,519.986415,519.986415,533.668147,526.610345,526.610345
3,3,24,519.986415,519.986415,533.668147,526.610345,526.610345
3,4,1,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,2,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,3,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,4,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,5,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,6,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,7,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,8,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,9,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,10,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,11,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,12,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,13,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,14,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,15,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,16,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,17,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,18,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,19,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,20,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,21,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,22,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,23,260.506705,260.506705,262.056781,260.506705,260.506705
3,4,24,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,1,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,2,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,3,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,4,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,5,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,6,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,7,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,8,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,9,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,10,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,11,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,12,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,13,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,14,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,15,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,16,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,17,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,18,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,19,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,20,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,21,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,22,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,23,260.506705,260.506705,262.056781,260.506705,260.506705
3,5,24,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,1,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,2,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,3,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,4,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,5,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,6,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,7,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,8,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,9,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,10,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,11,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,12,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,13,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,14,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,15,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,16,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,17,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,18,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,19,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,20,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,21,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,22,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,23,260.506705,260.506705,262.056781,260.506705,260.506705
3,6,24,260.506705,260.506705,262.056781,260.506705,260.506705
3,7,1,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,2,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,3,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,4,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,5,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,6,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,7,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,8,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,9,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,10,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,11,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,12,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,13,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,14,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,15,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,16,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,17,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,18,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,19,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,20,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,21,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,22,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,23,265.026984,265.026984,267.286245,265.026984,265.026984
3,7,24,265.026984,265.026984,267.286245,265.026984,265.026984
3,8,1,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,2,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,3,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,4,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,5,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,6,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,7,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,8,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,9,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,10,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,11,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,12,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,13,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,14,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,15,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,16,232.605477,232.605477,232.605477,232.605477,232.605477
3,8,17,230.969185,230.969185,232.605477,230.969185,230.969185
3,8,18,230.969185,230.969185,232.605477,230.969185,230.969185
3,8,19,230.969185,230.969185,232.605477,230.969185,230.969185
3,8,20,230.969185,230.969185,232.605477,230.969185,230.969185
3,8,21,230.969185,230.969185,232.605477,230.969185,230.969185
3,8,22,230.969185,230.969185,232.605477,230.969185,230.969185
3,8,23,230.969185,230.969185,232.605477,230.969185,230.969185
3,8,24,230.969185,230.969185,232.605477,230.969185,230.969185
3,9,1,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,2,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,3,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,4,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,5,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,6,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,7,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,8,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,9,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,10,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,11,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,12,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,13,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,14,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,15,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,16,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,17,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,18,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,19,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,20,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,21,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,22,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,23,246.345337,246.345337,246.345337,246.345337,246.345337
3,9,24,246.345337,246.345337,246.345337,246.345337,246.345337
3,10,1,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,2,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,3,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,4,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,5,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,6,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,7,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,8,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,9,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,10,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,11,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,12,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,13,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,14,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,15,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,16,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,17,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,18,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,19,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,20,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,21,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,22,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,23,230.969185,230.969185,232.605477,230.969185,230.969185
3,10,24,230.969185,230.969185,232.605477,230.969185,230.969185
4,1,1,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,2,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,3,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,4,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,5,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,6,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,7,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,8,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,9,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,10,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,11,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,12,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,13,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,14,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,15,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,16,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,17,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,18,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,19,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,20,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,21,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,22,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,23,266.095072,266.095072,268.330229,266.095072,266.095072
4,1,24,266.095072,266.095072,268.330229,266.095072,266.095072
4,2,1,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,2,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,3,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,4,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,5,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,6,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,7,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,8,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,9,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,10,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,11,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,12,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,13,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,14,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,15,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,16,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,17,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,18,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,19,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,20,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,21,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,22,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,23,225.448248,225.6488,225.448248,225.448248,225.448248
4,2,24,225.448248,225.6488,225.448248,225.448248,225.448248
4,3,1,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,2,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,3,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,4,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,5,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,6,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,7,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,8,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,9,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,10,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,11,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,12,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,13,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,14,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,15,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,16,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,17,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,18,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,19,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,20,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,21,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,22,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,23,569.948204,569.948204,585.860684,585.860684,585.860684
4,3,24,569.948204,569.948204,585.860684,585.860684,585.860684
4,4,1,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,2,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,3,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,4,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,5,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,6,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,7,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,8,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,9,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,10,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,11,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,12,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,13,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,14,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,15,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,16,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,17,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,18,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,19,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,20,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,21,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,22,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,23,256.716146,256.716146,257.449011,256.716146,256.716146
4,4,24,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,1,257.449011,2000.0,257.449011,257.449011,257.449011
4,5,2,257.449011,257.449011,257.449011,257.449011,257.449011
4,5,3,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,4,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,5,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,6,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,7,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,8,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,9,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,10,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,11,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,12,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,13,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,14,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,15,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,16,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,17,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,18,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,19,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,20,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,21,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,22,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,23,256.716146,256.716146,257.449011,256.716146,256.716146
4,5,24,256.716146,256.716146,257.449011,256.716146,256.716146
4,6,1,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,2,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,3,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,4,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,5,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,6,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,7,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,8,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,9,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,10,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,11,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,12,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,13,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,14,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,15,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,16,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,17,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,18,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,19,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,20,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,21,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,22,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,23,253.275928,253.275928,253.573078,253.275928,253.275928
4,6,24,253.275928,253.275928,253.573078,253.275928,253.275928
4,7,1,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,2,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,3,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,4,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,5,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,6,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,7,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,8,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,9,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,10,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,11,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,12,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,13,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,14,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,15,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,16,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,17,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,18,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,19,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,20,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,21,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,22,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,23,260.406387,260.406387,261.605559,260.406387,260.406387
4,7,24,260.406387,260.406387,261.605559,260.406387,260.406387
4,8,1,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,2,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,3,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,4,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,5,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,6,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,7,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,8,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,9,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,10,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,11,229.065739,229.065739,229.065739,229.065739,229.065739
