period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,200.774329,8.887995,64.091992,13.812079
3,3,9,200.506044,8.175561,64.931141,13.704564
3,3,10,199.916432,7.560733,64.89453,13.632536
3,3,11,201.499682,7.396443,65.391895,13.307825
3,3,12,200.166196,6.883886,65.302798,13.029191
3,3,13,198.639383,6.151729,65.248793,12.722655
3,3,14,197.22799,5.53767,65.160104,12.443331
3,3,15,195.738552,4.920884,65.236091,12.167015
3,3,16,194.225099,4.31976,65.203568,11.881013
3,3,17,194.128601,4.76034,65.110771,11.768804
3,3,18,192.914336,4.008968,65.17007,11.658793
3,3,19,192.587655,3.286818,65.073642,11.357315
3,3,20,193.35644,2.867459,65.110888,11.07311
3,3,21,191.781253,2.231816,65.140543,11.689978
3,3,22,190.847055,1.575385,65.501593,11.420726
3,3,23,189.416547,0.884463,66.067859,11.07551
3,3,24,188.185673,0.317702,66.278557,10.785949
3,4,1,226.54971,3.491227,61.824458,34.317311
3,4,2,228.360277,3.242008,63.103485,36.60247
3,4,3,228.532739,2.481568,63.365423,36.337516
3,4,4,229.946913,2.456099,63.938923,36.441868
3,4,5,230.778916,1.740661,63.730421,36.275087
3,4,6,233.179481,1.040835,63.66022,36.791414
3,4,7,234.671155,0.279851,64.044556,36.891806
3,4,8,234.279734,0.408092,63.999406,38.677096
3,4,9,239.493307,0.332697,64.415864,38.834034
3,4,10,237.296868,0.758801,64.481915,39.592041
3,4,11,239.846636,0.634303,64.309607,39.48178
3,4,12,237.295269,0.508179,64.757394,39.587791
3,4,13,236.167537,0.361094,64.756793,39.430789
3,4,14,234.449736,0.27835,65.140827,41.250256
3,4,15,232.971504,0.150391,65.078787,41.03976
3,4,16,233.317943,0.076035,64.928877,41.269095
3,4,17,247.023558,0.001206,65.231966,40.972578
3,4,18,248.231116,0.177564,65.405125,42.622045
3,4,19,246.053723,0.142321,65.629087,43.503166
3,4,20,244.111277,0.0,65.790465,43.391587
3,4,21,243.191145,0.024015,65.601402,44.167994
3,4,22,241.725829,0.177945,65.482655,43.926085
3,4,23,240.537255,0.0,67.147633,44.499137
3,4,24,238.956704,3.606672,68.112389,45.8816
3,5,1,241.31711,7.393105,55.623797,35.562379
3,5,2,240.122233,6.754159,58.076102,35.409434
3,5,3,245.415458,6.003789,57.947101,35.610348
3,5,4,244.921771,5.548366,57.867723,35.45721
3,5,5,251.429026,4.772601,57.867513,37.080854
3,5,6,253.246106,4.200868,58.641153,37.760503
3,5,7,252.862875,3.777685,60.189177,38.79353
3,5,8,251.645262,3.400164,60.012404,38.698472
3,5,9,253.082032,2.688223,59.904159,38.87707
3,5,10,252.189212,2.822585,59.895982,38.969382
3,5,11,250.747918,2.344083,60.478071,38.714513
3,5,12,249.61741,1.589114,60.531133,38.335894
3,5,13,248.620972,0.823087,60.614001,40.944894
3,5,14,247.400941,1.227282,60.768155,40.87561
3,5,15,247.435468,0.644332,61.208564,43.211668
3,5,16,245.983385,0.501015,62.939248,43.969003
3,5,17,244.827261,0.46758,62.962734,45.050839
3,5,18,242.6255,0.301839,62.873418,44.754707
3,5,19,246.12091,0.350763,63.124978,44.49126
3,5,20,249.60867,0.287592,63.974749,44.301841
3,5,21,247.547462,0.178764,63.819064,44.697744
3,5,22,246.485593,0.0,63.752655,44.593739
3,5,23,245.017612,0.055227,63.65398,44.27608
3,5,24,245.103203,0.0,63.427448,44.292655
3,6,1,233.933636,7.984093,70.321045,37.134215
3,6,2,233.73454,8.089802,70.650202,37.865405
3,6,3,233.956419,7.340111,70.794526,37.527039
3,6,4,236.578207,6.677803,71.589598,37.9387
3,6,5,235.421129,6.186707,71.815271,38.103402
3,6,6,235.956565,5.436011,71.678157,38.861136
3,6,7,234.781242,4.657109,71.465698,39.235797
3,6,8,232.97255,3.895308,71.331475,39.236873
3,6,9,233.272991,3.429173,71.45669,39.160543
3,6,10,232.178034,2.692292,71.331822,38.930671
3,6,11,232.552975,2.024,72.137346,39.687867
3,6,12,232.436966,1.510961,71.973484,39.73611
3,6,13,234.905337,1.419361,72.852142,39.440139
3,6,14,236.761453,1.109802,72.901766,39.053471
3,6,15,238.178897,0.356977,72.794488,38.788718
3,6,16,236.819995,4.538877,72.799359,38.705736
3,6,17,237.532476,3.926384,72.630258,41.197948
3,6,18,236.874072,3.187377,72.641064,41.842584
3,6,19,235.166451,2.498291,72.624589,41.540814
3,6,20,234.160325,2.408528,73.270568,41.567372
3,6,21,235.690358,2.970105,73.270131,41.796407
3,6,22,235.078569,2.406945,73.200835,42.177575
3,6,23,237.787102,1.73716,73.277126,41.826716
3,6,24,237.050367,1.346171,73.376048,41.636085
3,7,1,232.580082,6.102256,62.135239,38.954591
3,7,2,232.380986,6.207965,62.464396,39.685782
3,7,3,232.602865,5.458274,62.608719,39.347415
3,7,4,235.224653,4.795966,63.403792,39.759077
3,7,5,234.067575,4.30487,63.629465,39.923778
3,7,6,234.603011,3.554174,63.492351,40.681513
3,7,7,233.427688,2.775272,63.279892,41.056173
3,7,8,231.618997,2.013472,63.145668,41.05725
3,7,9,231.919437,1.547336,63.270884,40.98092
3,7,10,230.82448,0.810455,63.146016,40.751047
3,7,11,231.199421,0.142163,63.95154,41.508243
3,7,12,230.712537,0.0,63.787677,41.556487
3,7,13,233.089307,0.0,64.666336,41.260515
3,7,14,234.486461,0.149403,64.71596,40.873848
3,7,15,235.300483,0.0,64.608681,40.609094
3,7,16,233.941581,4.1819,64.613552,40.526113
3,7,17,234.654062,3.569408,64.444452,43.018325
3,7,18,233.995658,2.830401,64.455257,43.66296
3,7,19,232.288037,2.141315,64.438782,43.361191
3,7,20,231.28191,2.051552,65.084761,43.387749
3,7,21,232.811944,2.613129,65.084325,43.616783
3,7,22,232.200154,2.049968,65.015029,43.997952
3,7,23,234.908688,1.380183,65.09132,43.647093
3,7,24,234.171953,0.989195,65.190242,43.456461
3,8,1,254.807036,1.869583,61.76546,39.74622
3,8,2,252.821342,1.79379,61.526414,39.498669
3,8,3,251.086332,1.664009,65.877408,39.176706
3,8,4,256.828,1.528493,65.76661,41.022721
3,8,5,266.897417,1.373136,65.771042,41.186834
3,8,6,268.321593,1.186402,66.158377,43.566787
3,8,7,267.886141,0.972169,66.15553,43.557303
3,8,8,274.935892,1.043711,67.311594,44.75079
3,8,9,298.508544,0.808109,67.192896,44.517752
3,8,10,296.279077,0.924768,67.599906,44.449607
3,8,11,294.576744,0.759289,67.717537,44.182825
3,8,12,293.163361,0.540072,68.11865,44.404251
3,8,13,291.524157,0.293822,69.056197,44.159841
3,8,14,290.01048,0.330618,68.922302,44.043515
3,8,15,290.064958,0.202483,69.883824,43.887691
3,8,16,288.326234,0.0,70.042805,43.833719
3,8,17,295.812046,0.0,69.965374,43.602663
3,8,18,294.019422,0.442103,70.584921,44.065793
3,8,19,292.146859,0.217094,74.713789,43.970424
3,8,20,291.035902,0.0,76.55927,44.429945
3,8,21,289.323431,1.157759,76.67383,44.548367
3,8,22,289.459013,0.652949,77.275027,44.609259
3,8,23,290.35058,0.824884,77.300518,44.459486
3,8,24,289.980033,0.088574,77.272175,44.434541
3,9,1,254.829562,3.63092,59.761137,37.341483
3,9,2,253.962616,3.009741,60.12222,37.145632
3,9,3,252.558534,3.04525,60.563376,37.395134
3,9,4,252.708404,2.741939,60.143327,37.033423
3,9,5,259.92566,2.043365,61.638209,36.725893
3,9,6,260.975701,1.29383,61.756835,36.589024
3,9,7,262.769814,0.639399,61.325614,36.336339
3,9,8,262.698743,1.862852,61.162143,36.052198
3,9,9,261.657238,1.111268,60.780969,39.229561
3,9,10,263.877715,0.343191,62.749805,40.664579
3,9,11,263.401657,0.0,62.621889,41.478771
3,9,12,263.675782,0.0,62.395414,41.293512
3,9,13,268.039906,0.562147,63.572443,40.912467
3,9,14,266.30027,0.724438,63.076632,43.338899
3,9,15,267.165916,0.743578,62.951225,43.705405
3,9,16,269.494467,0.708642,64.671974,43.291398
3,9,17,268.532589,0.731252,64.237377,43.112646
3,9,18,271.445152,0.706768,64.163257,43.420347
3,9,19,271.614669,0.7162,64.575982,43.454411
3,9,20,273.421827,1.623791,64.730951,43.637728
3,9,21,274.176008,1.997293,64.998497,43.500635
3,9,22,272.043137,3.052833,64.664904,43.285939
3,9,23,269.936506,3.054524,65.897554,44.863949
3,9,24,270.895465,3.176823,65.690578,45.8816
3,10,1,267.301239,5.474128,71.93095,36.39314
3,10,2,266.026558,4.835183,74.383256,36.240195
3,10,3,271.239979,4.084812,74.254254,36.441109
3,10,4,270.666489,3.62939,74.174876,36.287971
3,10,5,277.093939,2.853624,74.174666,37.911615
3,10,6,278.831215,2.281891,74.948306,38.591264
3,10,7,278.36818,1.858708,76.49633,39.624291
3,10,8,277.070763,1.481187,76.319557,39.529233
3,10,9,278.42773,0.769246,76.211312,39.70783
3,10,10,277.432664,0.926049,76.203136,39.800143
3,10,11,275.387949,0.971166,76.785224,39.545274
3,10,12,273.654018,0.739815,76.838286,39.166655
3,10,13,272.054159,0.497407,76.921154,41.775655
3,10,14,270.230706,1.42522,77.075308,41.706371
3,10,15,269.82474,1.202959,77.515717,44.042429
3,10,16,268.372657,0.979837,79.246401,44.799763
3,10,17,267.216533,0.866599,79.269888,45.8816
3,10,18,265.014772,0.621055,79.180572,45.585468
3,10,19,268.510182,0.590174,79.432131,45.32202
3,10,20,271.997942,0.4472,80.281903,45.132602
3,10,21,269.936734,0.258568,80.126217,45.528505
3,10,22,268.874865,0.0,80.059808,45.4245
3,10,23,267.247276,0.135031,79.961133,45.106841
3,10,24,267.332867,0.0,79.734601,45.123416
4,1,1,220.633039,3.162532,65.757341,29.394395
4,1,2,219.276337,2.439166,65.99118,34.314551
4,1,3,218.128493,1.742626,66.080208,33.94785
4,1,4,216.728028,0.983313,66.296604,34.066609
4,1,5,220.078816,0.218937,66.178815,34.431775
4,1,6,218.182753,0.166209,66.014583,34.88268
4,1,7,218.874121,0.0,66.552224,35.915986
4,1,8,216.681526,0.519823,67.174181,35.530438
4,1,9,214.779445,0.520391,68.058301,35.344062
4,1,10,215.684294,0.543641,69.746719,35.490928
4,1,11,214.458075,0.432566,69.510848,36.084253
4,1,12,215.174996,0.572607,70.130025,36.24396
4,1,13,213.031005,0.501997,70.512551,35.980302
4,1,14,214.437586,0.38206,70.418089,36.595945
4,1,15,217.893222,0.257999,70.25513,37.059845
4,1,16,216.022464,0.090715,70.089132,37.459495
4,1,17,213.79153,0.125021,70.103057,41.693176
4,1,18,211.7166,0.176829,70.445255,41.790523
4,1,19,209.853119,0.0,70.409993,42.10102
4,1,20,209.342037,0.109619,70.334877,42.435315
4,1,21,210.597553,0.0,72.647851,42.705076
4,1,22,209.18276,0.02238,72.482126,45.31046
4,1,23,209.137207,0.079499,72.586352,45.71088
4,1,24,208.72287,0.0,72.844227,45.8816
4,2,1,252.584107,22.165158,81.045833,29.909504
4,2,2,250.980849,22.28029,81.406915,29.713653
4,2,3,248.840455,23.052111,81.848071,29.963155
4,2,4,248.254014,23.485113,81.428022,29.601444
4,2,5,254.734958,23.52285,82.922904,29.293915
4,2,6,255.048687,23.509627,83.041531,29.157046
4,2,7,256.106488,23.591508,82.610309,28.904361
4,2,8,255.299105,25.551272,82.446838,28.62022
4,2,9,253.521289,25.536001,82.065664,31.797582
4,2,10,255.005453,25.504235,84.034501,33.232601
4,2,11,254.05122,25.63922,83.906584,34.046792
4,2,12,254.247653,25.716912,83.680109,33.861534
4,2,13,258.33457,26.556266,84.857138,33.480488
4,2,14,256.594934,26.718557,84.361328,35.906921
4,2,15,257.46058,26.737698,84.23592,36.273426
4,2,16,259.78913,26.702761,85.95667,35.85942
4,2,17,258.827253,26.725371,85.522072,35.680667
4,2,18,261.739815,26.700887,85.447952,35.988369
4,2,19,261.909333,26.710319,85.860677,36.022432
4,2,20,263.716491,27.61791,86.015646,36.20575
4,2,21,264.470672,27.991413,86.283193,36.068656
4,2,22,262.337801,29.046952,85.9496,35.85396
4,2,23,260.23117,29.048643,87.182249,37.431971
4,2,24,261.190129,29.170942,86.975273,38.449621
4,3,1,186.908203,0.0,66.265365,10.895667
4,3,2,184.647418,0.0,66.32507,10.545108
4,3,3,183.361199,0.470597,66.154856,10.630365
4,3,4,182.926226,0.565858,67.028111,10.46559
4,3,5,187.329649,2.104983,66.784899,10.422083
4,3,6,186.694124,1.375999,66.674974,10.090992
4,3,7,185.196326,0.907505,68.158123,10.388928
4,3,8,185.120938,0.356187,67.979687,10.285019
4,3,9,185.202469,0.0,67.725459,10.149914
4,3,10,183.152283,0.0,67.485894,10.296406
4,3,11,181.039719,0.0,67.662321,10.209815
4,3,12,180.069514,0.0,67.537934,10.179857
4,3,13,178.281984,0.0,67.270802,10.075889
4,3,14,177.83807,0.0,66.986522,9.964978
4,3,15,177.088978,0.0,66.71305,9.8465
4,3,16,175.613581,0.0,66.439652,9.911376
4,3,17,174.600203,0.0,66.137124,9.731482
4,3,18,176.673522,0.5396,65.860861,9.772088
4,3,19,177.122014,0.0,65.802177,9.630007
4,3,20,178.206684,0.0,65.705376,9.514516
4,3,21,176.171588,0.0,65.466331,9.806291
4,3,22,174.554516,7.948581,65.208005,9.653438
4,3,23,176.503125,8.026614,65.003716,9.475668
4,3,24,176.202095,7.61789,64.78851,9.332712
4,4,1,237.551253,3.438484,68.228491,39.536901
4,4,2,236.832206,3.329326,68.050597,39.366311
4,4,3,235.001077,3.316012,67.955059,39.0228
4,4,4,232.682313,3.314996,67.916515,39.177826
4,4,5,232.29864,3.480865,69.245126,39.09079
4,4,6,232.899743,3.325787,69.342182,40.448576
4,4,7,231.774064,4.049604,69.177312,40.856628
4,4,8,229.970126,3.909658,69.014117,40.435915
4,4,9,228.218599,4.491598,69.681191,41.556375
4,4,10,227.16982,4.851059,70.9908,41.271576
4,4,11,225.191875,4.706808,70.991811,40.859567
4,4,12,225.657717,4.802255,70.815443,41.754521
4,4,13,224.841767,4.671178,71.593275,42.273774
4,4,14,222.433341,5.111961,72.930996,42.346834
4,4,15,220.28159,7.727675,72.772453,42.481773
4,4,16,218.119954,7.831642,75.041401,42.141945
4,4,17,217.380145,8.213561,84.204743,41.951992
4,4,18,215.620863,9.038054,84.246776,41.684058
4,4,19,224.862466,11.041708,84.931181,44.283965
4,4,20,224.371837,11.19987,85.301526,43.95024
4,4,21,224.01138,11.136998,85.936398,43.799492
4,4,22,221.620976,11.001048,86.147616,45.636495
4,4,23,219.798939,11.250502,85.91143,45.8816
4,4,24,219.016845,11.283628,85.790568,45.702976
4,5,1,244.943004,0.0,66.972364,38.909186
4,5,2,243.280529,0.0,67.205875,38.843504
4,5,3,242.79127,0.218085,66.971309,39.838427
4,5,4,245.402248,0.059554,66.887408,39.804041
4,5,5,246.428852,1.090657,66.691114,39.554578
4,5,6,250.475426,0.951668,66.657185,39.291933
4,5,7,252.840025,1.022554,66.483518,39.053788
4,5,8,250.854009,0.8582,66.491258,39.364345
4,5,9,249.167479,3.350482,68.073004,39.465831
4,5,10,251.865769,3.530978,68.246763,39.458345
4,5,11,252.217464,3.37222,68.326803,40.631453
4,5,12,252.753207,3.226704,68.148782,40.472105
4,5,13,254.228987,3.251693,68.136464,41.491421
4,5,14,254.713896,3.108229,68.779503,42.393141
4,5,15,256.71653,2.940239,68.759463,42.976301
4,5,16,254.779141,2.884488,69.226581,42.64828
4,5,17,254.572653,2.816378,69.997466,43.114484
4,5,18,253.429471,2.654908,70.116088,43.01001
4,5,19,254.722638,2.503712,70.023454,42.727312
4,5,20,252.743352,3.332791,70.30513,42.878726
4,5,21,250.440099,3.862919,70.790924,42.977523
4,5,22,248.548683,3.719765,70.68273,45.464849
4,5,23,248.382056,3.626391,70.475405,45.118998
4,5,24,246.816709,3.495878,70.587668,45.8816
4,6,1,236.675603,1.182154,73.479643,37.341483
4,6,2,234.940985,1.108972,74.184779,37.145632
4,6,3,232.669231,1.692479,74.969988,37.395134
4,6,4,231.95143,1.937166,74.893992,37.033423
4,6,5,238.301014,1.786589,76.732927,36.725893
4,6,6,238.483383,1.585053,77.195607,36.589024
4,6,7,239.409825,1.47862,77.108439,36.336339
4,6,8,238.471082,3.25007,77.289021,36.052198
4,6,9,236.561906,3.046484,77.2519,39.229561
4,6,10,237.91471,2.826405,79.56479,40.664579
4,6,11,236.829117,2.773076,79.780927,41.478771
4,6,12,236.89419,2.662454,79.898505,41.293512
4,6,13,240.849747,3.313494,81.419587,40.912467
4,6,14,238.978752,3.287471,81.26783,43.338899
4,6,15,239.713038,3.118298,81.486476,43.705405
4,6,16,241.910228,2.895047,83.551279,43.291398
4,6,17,240.816991,2.729344,83.460735,43.112646
4,6,18,243.598193,2.516546,83.730668,43.420347
4,6,19,243.636351,2.337663,84.487446,43.454411
4,6,20,245.312149,3.056941,84.986469,43.637728
4,6,21,245.93497,3.242129,85.598068,43.500635
4,6,22,243.670739,4.109355,85.608529,43.285939
4,6,23,241.432749,3.922732,87.185232,44.863949
4,6,24,242.260348,3.856717,87.322309,45.8816
4,7,1,232.766502,0.821006,65.306343,39.536901
4,7,2,232.047454,0.711848,65.12845,39.366311
4,7,3,230.216325,0.698534,65.032912,39.0228
4,7,4,227.897562,0.697518,64.994368,39.177826
4,7,5,227.513888,0.863387,66.322979,39.09079
4,7,6,228.114991,0.708309,66.420034,40.448576
4,7,7,226.989312,1.432126,66.255164,40.856628
4,7,8,225.185375,1.29218,66.09197,40.435915
4,7,9,223.433848,1.874121,66.759044,41.556375
4,7,10,222.385068,2.233581,68.068653,41.271576
4,7,11,220.407123,2.08933,68.069663,40.859567
4,7,12,220.872966,2.184777,67.893295,41.754521
4,7,13,220.057016,2.0537,68.671128,42.273774
4,7,14,217.648589,2.494483,70.008849,42.346834
4,7,15,215.496838,5.110197,69.850306,42.481773
4,7,16,213.335202,5.214164,72.119254,42.141945
4,7,17,212.595393,5.596083,81.282596,41.951992
4,7,18,210.836112,6.420576,81.324629,41.684058
4,7,19,220.077714,8.42423,82.009034,44.283965
4,7,20,219.587086,8.582392,82.379379,43.95024
4,7,21,219.226628,8.51952,83.014251,43.799492
4,7,22,216.836225,8.38357,83.225468,45.636495
4,7,23,215.014187,8.633024,82.989282,45.8816
4,7,24,214.232094,8.66615,82.86842,45.702976
4,8,1,288.574582,0.0,77.228858,39.536901
4,8,2,287.855534,0.0,76.862004,39.366311
4,8,3,286.024405,0.002958,76.670389,39.0228
4,8,4,283.705642,0.018216,76.535768,39.177826
4,8,5,283.321968,0.200358,77.768302,39.09079
4,8,6,283.923071,0.0,77.830833,40.448576
4,8,7,282.797392,0.644013,77.665963,40.856628
4,8,8,280.993455,0.424263,77.502769,40.435915
4,8,9,279.241928,0.9264,78.169842,41.556375
4,8,10,278.193149,1.206057,79.479452,41.271576
4,8,11,276.215204,0.982002,79.480462,40.859567
4,8,12,276.681046,0.997645,79.304094,41.754521
4,8,13,275.865096,0.786764,80.081926,42.273774
4,8,14,273.45667,1.147744,81.419647,42.346834
4,8,15,271.304918,3.683654,81.261105,42.481773
4,8,16,269.143282,3.707817,83.530053,42.141945
4,8,17,268.403473,4.106009,92.597317,41.951992
4,8,18,266.644192,5.063392,92.426657,41.684058
4,8,19,275.885794,7.083319,93.014986,44.283965
4,8,20,275.395166,7.374371,93.172637,43.95024
4,8,21,275.034708,7.39138,93.647823,43.799492
4,8,22,272.644305,7.38832,93.646347,45.636495
4,8,23,270.822267,7.770664,93.197468,45.8816
4,8,24,270.040174,7.820063,92.980529,45.702976
4,9,1,270.834533,2.940967,66.04425,29.394395
4,9,2,268.874409,2.765598,66.27809,34.314551
4,9,3,267.123143,2.617056,66.367117,33.94785
4,9,4,265.119256,2.40574,66.583513,34.066609
4,9,5,267.884677,2.171307,66.465724,34.431775
4,9,6,265.988615,2.063155,66.301492,34.88268
4,9,7,266.679983,1.841521,66.839133,35.915986
4,9,8,264.367025,2.426282,67.46109,35.530438
4,9,9,262.464944,2.371426,68.34521,35.344062
4,9,10,263.369793,2.339252,70.033629,35.490928
4,9,11,262.143574,2.172752,69.797757,36.084253
4,9,12,262.860496,2.257368,70.416934,36.24396
4,9,13,260.716504,2.131335,70.79946,35.980302
4,9,14,262.123086,1.955974,70.704998,36.595945
4,9,15,265.578722,1.776488,70.542039,37.059845
4,9,16,263.707963,1.55378,70.376041,37.459495
4,9,17,261.477029,1.532662,70.389966,41.693176
4,9,18,259.402099,1.529045,70.732164,41.790523
4,9,19,257.538618,1.296792,70.696903,42.10102
4,9,20,256.776766,1.601756,70.621786,42.435315
4,9,21,258.032283,1.436713,72.93476,42.705076
4,9,22,256.32624,1.694918,72.769036,45.31046
4,9,23,256.280687,1.696613,72.873261,45.71088
4,9,24,255.86635,1.56169,73.131136,45.8816
4,10,1,266.061579,0.0,80.286881,41.961438
4,10,2,265.627104,0.312286,80.16155,41.993722
4,10,3,263.710674,0.633956,81.029927,41.690441
4,10,4,262.082273,0.193383,80.939696,41.61127
4,10,5,260.25388,0.0,80.829726,41.613571
4,10,6,259.229476,6.69281,80.918404,41.854636
4,10,7,260.86614,5.944734,81.126846,41.732319
4,10,8,259.609514,5.166157,81.071485,43.066218
4,10,9,259.96324,6.432099,81.505998,42.760869
4,10,10,259.852966,5.666811,83.040185,42.559246
4,10,11,261.040475,4.952688,83.287,42.424706
4,10,12,260.169058,4.741978,83.229955,43.01702
4,10,13,264.021807,4.25141,83.099545,43.494776
4,10,14,263.752617,3.480264,82.868279,43.627105
4,10,15,268.527269,2.871835,84.755273,44.886156
4,10,16,266.719617,2.285689,85.885402,44.996842
4,10,17,266.543824,1.556354,92.086576,45.541608
4,10,18,265.456351,1.093028,92.761034,45.638285
4,10,19,263.741166,0.311079,93.117343,45.8816
4,10,20,263.137424,0.616885,92.973461,45.625684
4,10,21,261.239034,0.008798,92.846422,45.29428
4,10,22,259.343536,0.359287,92.660722,45.074603
4,10,23,260.544934,0.125699,92.86175,44.865502
4,10,24,260.428337,0.0,92.755995,44.655976
5,1,1,208.562671,0.0,76.389143,38.909186
5,1,2,206.900196,0.0,76.622654,38.843504
5,1,3,206.47049,0.158531,76.388088,39.838427
5,1,4,209.081468,0.0,76.304187,39.804041
5,1,5,210.711495,0.427681,76.107893,39.554578
5,1,6,214.953293,0.093468,76.073965,39.291933
5,1,7,217.317893,0.164354,75.900297,39.053788
5,1,8,215.331876,0.0,75.908037,39.364345
5,1,9,214.248768,1.888859,77.489783,39.465831
5,1,10,217.55048,1.465933,77.663543,39.458345
5,1,11,218.340843,0.868508,77.743582,40.631453
5,1,12,218.876586,0.722992,77.565562,40.472105
5,1,13,220.352366,0.747982,77.553243,41.491421
5,1,14,220.837275,0.604517,78.196282,42.393141
5,1,15,222.839909,0.436527,78.176242,42.976301
5,1,16,220.90252,0.380776,78.64336,42.64828
5,1,17,220.696032,0.312666,79.414245,43.114484
5,1,18,219.55285,0.151196,79.532868,43.01001
5,1,19,220.846017,0.0,79.440233,42.727312
5,1,20,219.470153,0.225656,79.721909,42.878726
5,1,21,217.555644,0.367041,80.207703,42.977523
5,1,22,215.664228,0.223887,80.099509,45.464849
5,1,23,215.497601,0.130513,79.892184,45.118998
5,1,24,213.932254,0.0,80.004447,45.8816
5,2,1,262.360672,28.425374,86.964908,38.344144
5,2,2,262.081772,28.531083,87.294065,39.075335
5,2,3,262.223847,27.781392,87.438388,38.736968
5,2,4,264.765831,27.119084,88.233461,39.14863
5,2,5,263.52895,26.627988,88.459133,39.313331
5,2,6,263.984582,25.877292,88.32202,40.071066
5,2,7,262.729455,25.09839,88.109561,40.445726
5,2,8,260.84096,24.33659,87.975337,40.446803
5,2,9,261.061597,23.870454,88.100553,40.370473
5,2,10,259.886835,23.133573,87.975685,40.1406
5,2,11,260.181973,22.465281,88.781209,40.897796
5,2,12,259.986161,21.952242,88.617346,40.94604
5,2,13,262.374728,21.860642,89.496005,40.650068
5,2,14,264.15104,21.551083,89.545628,40.263401
5,2,15,265.48868,20.798258,89.43835,39.998648
5,2,16,264.049974,24.980158,89.443221,39.915666
5,2,17,264.599094,24.451222,89.274121,42.407878
5,2,18,263.337268,24.235834,89.284926,43.052513
5,2,19,261.026225,24.070366,89.268451,42.750744
5,2,20,259.416676,24.504222,89.91443,42.777302
5,2,21,260.343288,25.589417,89.913994,43.006336
5,2,22,259.128076,25.549875,89.844698,43.387505
5,2,23,261.233187,25.403708,89.920989,43.036646
5,2,24,259.89303,25.536338,90.019911,42.846014
5,3,1,173.605116,7.816328,64.867674,8.967915
5,3,2,171.758957,7.821516,65.003635,8.592575
5,3,3,170.401674,7.967914,65.564225,9.266104
5,3,4,168.964478,7.999915,65.384636,9.157391
5,3,5,166.423031,8.275273,65.274334,8.883006
5,3,6,163.812462,8.760923,65.187467,8.603214
5,3,7,161.764363,9.012316,65.442579,8.238233
5,3,8,160.597584,9.093124,65.387653,7.902591
5,3,9,164.698725,10.173627,65.104293,8.232353
5,3,10,162.348212,12.862586,64.951929,8.220123
5,3,11,160.40962,14.33495,64.825274,7.977121
5,3,12,159.443958,14.372153,64.64443,7.806769
5,3,13,159.181971,14.65448,64.388012,7.655329
5,3,14,157.1157,15.517708,64.351352,7.621845
5,3,15,155.585265,15.877996,64.056349,7.677164
5,3,16,153.818227,15.927441,63.891239,7.639333
5,3,17,152.128178,16.844764,67.009285,7.454275
5,3,18,150.772615,16.887761,66.835161,7.328965
5,3,19,156.856807,16.94873,66.966286,7.184834
5,3,20,155.02158,17.714801,66.865331,7.046665
5,3,21,153.032805,17.816324,66.573446,6.905716
5,3,22,152.43593,17.911787,66.277828,6.836158
5,3,23,150.164675,17.958333,65.97471,6.703002
5,3,24,148.075042,18.085357,66.024138,6.737421
5,4,1,218.856646,11.076609,89.469574,38.909186
5,4,2,217.194171,10.967131,89.757139,38.843504
5,4,3,216.704912,11.129791,89.522572,39.838427
5,4,4,219.31589,10.915836,89.438672,39.804041
5,4,5,220.342494,11.891515,89.242378,39.554578
5,4,6,224.389068,11.697102,89.208449,39.291933
5,4,7,226.753668,11.712564,89.034782,39.053788
5,4,8,224.767651,11.492786,89.042522,39.364345
5,4,9,223.081121,13.929643,90.624268,39.465831
5,4,10,225.779411,14.054714,90.798027,39.458345
5,4,11,226.131106,13.840533,90.878066,40.631453
5,4,12,226.66685,13.639592,90.700046,40.472105
5,4,13,228.142629,13.609157,90.687727,41.491421
5,4,14,228.627538,13.410268,91.330766,42.393141
5,4,15,230.630172,13.186855,91.310727,42.976301
5,4,16,228.692783,13.075679,91.777844,42.64828
5,4,17,228.486295,12.952144,92.54873,43.114484
5,4,18,227.343113,12.73525,92.667352,43.01001
5,4,19,228.63628,12.52863,92.574718,42.727312
5,4,20,226.656994,13.302284,92.856394,42.878726
5,4,21,224.353741,13.776989,93.342188,42.977523
5,4,22,222.462325,13.57841,93.233994,45.464849
5,4,23,222.295698,13.429612,93.026668,45.118998
5,4,24,220.730352,13.243675,93.138931,45.8816
5,5,1,246.65651,3.288859,74.266674,38.909186
5,5,2,244.994035,3.179381,74.554239,38.843504
5,5,3,244.504776,3.342041,74.319673,39.838427
5,5,4,247.115754,3.128086,74.235772,39.804041
5,5,5,248.142358,4.103765,74.039478,39.554578
5,5,6,252.188932,3.909352,74.005549,39.291933
5,5,7,254.553532,3.924814,73.831882,39.053788
5,5,8,252.567515,3.705036,73.839622,39.364345
5,5,9,250.880985,6.141893,75.421368,39.465831
5,5,10,253.579275,6.266964,75.595127,39.458345
5,5,11,253.93097,6.052783,75.675167,40.631453
5,5,12,254.466714,5.851842,75.497146,40.472105
5,5,13,255.942494,5.821407,75.484828,41.491421
5,5,14,256.427402,5.622518,76.127867,42.393141
5,5,15,258.430037,5.399105,76.107827,42.976301
5,5,16,256.492647,5.287929,76.574945,42.64828
5,5,17,256.286159,5.164394,77.34583,43.114484
