period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,45.596686,18.1833,3.446342,8.87523
3,3,9,45.596686,18.1833,3.446342,8.87523
3,3,10,45.596686,18.1833,3.446342,8.87523
3,3,11,45.596686,18.1833,3.446342,8.87523
3,3,12,45.596686,18.1833,3.446342,8.87523
3,3,13,45.596686,18.1833,3.446342,8.87523
3,3,14,45.596686,18.1833,3.446342,8.87523
3,3,15,45.596686,18.1833,3.446342,8.87523
3,3,16,45.596686,18.1833,3.446342,8.87523
3,3,17,45.596686,18.1833,3.446342,8.87523
3,3,18,45.596686,18.1833,3.446342,8.87523
3,3,19,45.596686,18.1833,3.446342,8.87523
3,3,20,45.596686,18.1833,3.446342,8.87523
3,3,21,45.596686,18.1833,3.446342,8.87523
3,3,22,45.596686,18.1833,3.446342,8.87523
3,3,23,45.596686,18.1833,3.446342,8.87523
3,3,24,45.596686,18.1833,3.446342,8.87523
3,4,1,49.157794,18.1833,5.798104,10.6056
3,4,2,49.157794,18.1833,5.798104,10.6056
3,4,3,49.157794,18.1833,5.798104,10.6056
3,4,4,49.157794,18.1833,5.798104,10.6056
3,4,5,49.157794,18.1833,5.798104,10.6056
3,4,6,49.157794,18.1833,5.798104,10.6056
3,4,7,49.157794,18.1833,5.798104,10.6056
3,4,8,54.119825,13.22127,5.798104,10.6056
3,4,9,63.1259,4.215194,5.798104,10.6056
3,4,10,63.1259,4.215194,5.798104,10.6056
3,4,11,63.1259,4.215194,5.798104,10.6056
3,4,12,63.1259,4.215194,5.798104,10.6056
3,4,13,63.1259,4.215194,5.798104,10.6056
3,4,14,63.1259,4.215194,5.798104,10.6056
3,4,15,63.1259,4.215194,5.798104,10.6056
3,4,16,63.1259,4.215194,5.798104,10.6056
3,4,17,63.1259,4.215194,5.798104,10.6056
3,4,18,63.1259,4.215194,5.798104,10.6056
3,4,19,63.1259,4.215194,5.798104,10.6056
3,4,20,63.1259,4.215194,5.798104,10.6056
3,4,21,62.11069,5.230405,5.798104,10.6056
3,4,22,63.1259,4.215194,5.798104,10.6056
3,4,23,63.1259,4.215194,5.798104,10.6056
3,4,24,49.157794,18.1833,5.798104,10.6056
3,5,1,49.157794,18.1833,5.798104,10.6056
3,5,2,49.157794,18.1833,5.798104,10.6056
3,5,3,49.157794,18.1833,5.798104,10.6056
3,5,4,49.157794,18.1833,5.798104,10.6056
3,5,5,49.157794,18.1833,5.798104,10.6056
3,5,6,49.157794,18.1833,5.798104,10.6056
3,5,7,49.157794,18.1833,5.798104,10.6056
3,5,8,49.157794,18.1833,5.798104,10.6056
3,5,9,49.157794,18.1833,5.798104,10.6056
3,5,10,49.157794,18.1833,5.798104,10.6056
3,5,11,49.157794,18.1833,5.798104,10.6056
3,5,12,49.157794,18.1833,5.798104,10.6056
3,5,13,49.157794,18.1833,5.798104,10.6056
3,5,14,49.157794,18.1833,5.798104,10.6056
3,5,15,52.92932,14.411774,5.798104,10.6056
3,5,16,63.1259,4.215194,5.798104,10.6056
3,5,17,63.1259,4.215194,5.798104,10.6056
3,5,18,63.1259,4.215194,5.798104,10.6056
3,5,19,63.1259,4.215194,5.798104,10.6056
3,5,20,63.1259,4.215194,5.798104,10.6056
3,5,21,63.1259,4.215194,5.798104,10.6056
3,5,22,63.1259,4.215194,5.798104,10.6056
3,5,23,57.167876,10.173218,5.798104,10.6056
3,5,24,63.1259,4.215194,5.798104,10.6056
3,6,1,49.157794,18.1833,5.798104,10.6056
3,6,2,49.157794,18.1833,5.798104,10.6056
3,6,3,49.157794,18.1833,5.798104,10.6056
3,6,4,49.157794,18.1833,5.798104,10.6056
3,6,5,49.157794,18.1833,5.798104,10.6056
3,6,6,49.157794,18.1833,5.798104,10.6056
3,6,7,49.157794,18.1833,5.798104,10.6056
3,6,8,49.157794,18.1833,5.798104,10.6056
3,6,9,49.157794,18.1833,5.798104,10.6056
3,6,10,49.157794,18.1833,5.798104,10.6056
3,6,11,49.157794,18.1833,5.798104,10.6056
3,6,12,49.157794,18.1833,5.798104,10.6056
3,6,13,49.157794,18.1833,5.798104,10.6056
3,6,14,49.157794,18.1833,5.798104,10.6056
3,6,15,49.157794,18.1833,5.798104,10.6056
3,6,16,49.157794,18.1833,5.798104,10.6056
3,6,17,49.157794,18.1833,5.798104,10.6056
3,6,18,49.157794,18.1833,5.798104,10.6056
3,6,19,49.157794,18.1833,5.798104,10.6056
3,6,20,49.157794,18.1833,5.798104,10.6056
3,6,21,49.157794,18.1833,5.798104,10.6056
3,6,22,49.157794,18.1833,5.798104,10.6056
3,6,23,49.157794,18.1833,5.798104,10.6056
3,6,24,49.157794,18.1833,5.798104,10.6056
3,7,1,49.157794,18.1833,5.798104,10.6056
3,7,2,49.157794,18.1833,5.798104,10.6056
3,7,3,49.157794,18.1833,5.798104,10.6056
3,7,4,49.157794,18.1833,5.798104,10.6056
3,7,5,49.157794,18.1833,5.798104,10.6056
3,7,6,49.157794,18.1833,5.798104,10.6056
3,7,7,49.157794,18.1833,5.798104,10.6056
3,7,8,49.157794,18.1833,5.798104,10.6056
3,7,9,49.157794,18.1833,5.798104,10.6056
3,7,10,49.157794,18.1833,5.798104,10.6056
3,7,11,49.157794,18.1833,5.798104,10.6056
3,7,12,57.742888,9.598206,5.798104,10.6056
3,7,13,51.278171,16.062923,5.798104,10.6056
3,7,14,59.781913,7.559181,5.798104,10.6056
3,7,15,63.1259,4.215194,5.798104,10.6056
3,7,16,49.157794,18.1833,5.798104,10.6056
3,7,17,49.157794,18.1833,5.798104,10.6056
3,7,18,49.157794,18.1833,5.798104,10.6056
3,7,19,49.157794,18.1833,5.798104,10.6056
3,7,20,49.157794,18.1833,5.798104,10.6056
3,7,21,49.157794,18.1833,5.798104,10.6056
3,7,22,49.157794,18.1833,5.798104,10.6056
3,7,23,49.157794,18.1833,5.798104,10.6056
3,7,24,49.157794,18.1833,5.798104,10.6056
3,8,1,63.1259,6.062504,5.798104,10.6056
3,8,2,63.1259,3.838504,8.022104,10.6056
3,8,3,63.1259,3.838504,8.022104,10.6056
3,8,4,63.1259,5.363711,6.496897,10.6056
3,8,5,63.1259,3.838504,8.022104,10.6056
3,8,6,63.1259,6.062504,5.798104,10.6056
3,8,7,63.1259,6.062504,5.798104,10.6056
3,8,8,63.1259,6.062504,5.798104,10.6056
3,8,9,63.1259,6.062504,5.798104,10.6056
3,8,10,63.1259,6.062504,5.798104,10.6056
3,8,11,63.1259,6.062504,5.798104,10.6056
3,8,12,63.1259,6.062504,5.798104,10.6056
3,8,13,63.1259,6.062504,5.798104,10.6056
3,8,14,63.1259,6.062504,5.798104,10.6056
3,8,15,63.1259,6.062504,5.798104,10.6056
3,8,16,63.1259,6.062504,5.798104,10.6056
3,8,17,52.361712,16.826693,5.798104,10.6056
3,8,18,52.084464,17.10394,5.798104,10.6056
3,8,19,63.1259,6.062504,5.798104,10.6056
3,8,20,63.1259,6.062504,5.798104,10.6056
3,8,21,51.005104,18.1833,5.798104,10.6056
3,8,22,51.005104,18.1833,5.798104,10.6056
3,8,23,51.005104,18.1833,5.798104,10.6056
3,8,24,51.005104,18.1833,5.798104,10.6056
3,9,1,43.040908,18.1833,13.7623,10.6056
3,9,2,43.040908,18.1833,13.7623,10.6056
3,9,3,43.040908,18.1833,13.7623,10.6056
3,9,4,43.040908,18.1833,13.7623,10.6056
3,9,5,43.040908,18.1833,13.7623,10.6056
3,9,6,43.040908,18.1833,13.7623,10.6056
3,9,7,43.040908,18.1833,13.7623,10.6056
3,9,8,43.040908,18.1833,13.7623,10.6056
3,9,9,43.040908,18.1833,13.7623,10.6056
3,9,10,43.040908,18.1833,13.7623,10.6056
3,9,11,49.016285,12.207923,13.7623,10.6056
3,9,12,58.286734,2.937474,13.7623,10.6056
3,9,13,53.668325,7.555883,13.7623,10.6056
3,9,14,60.085163,1.139045,13.7623,10.6056
3,9,15,60.085163,1.139045,13.7623,10.6056
3,9,16,60.085163,1.139045,13.7623,10.6056
3,9,17,60.085163,1.139045,13.7623,10.6056
3,9,18,60.085163,1.139045,13.7623,10.6056
3,9,19,60.085163,1.139045,13.7623,10.6056
3,9,20,60.085163,1.139045,13.7623,10.6056
3,9,21,60.085163,1.139045,13.7623,10.6056
3,9,22,60.085163,1.139045,13.7623,10.6056
3,9,23,60.085163,1.139045,13.7623,10.6056
3,9,24,60.085163,1.139045,13.7623,10.6056
3,10,1,51.005104,18.1833,5.798104,10.6056
3,10,2,51.005104,18.1833,5.798104,10.6056
3,10,3,51.005104,18.1833,5.798104,10.6056
3,10,4,51.005104,18.1833,5.798104,10.6056
3,10,5,51.005104,18.1833,5.798104,10.6056
3,10,6,51.005104,18.1833,5.798104,10.6056
3,10,7,51.005104,18.1833,5.798104,10.6056
3,10,8,51.005104,18.1833,5.798104,10.6056
3,10,9,51.005104,18.1833,5.798104,10.6056
3,10,10,51.524581,17.663824,5.798104,10.6056
3,10,11,63.1259,6.062504,5.798104,10.6056
3,10,12,63.1259,6.062504,5.798104,10.6056
3,10,13,63.1259,6.062504,5.798104,10.6056
3,10,14,63.1259,6.062504,5.798104,10.6056
3,10,15,63.1259,6.062504,5.798104,10.6056
3,10,16,63.1259,6.062504,5.798104,10.6056
3,10,17,63.1259,6.062504,5.798104,10.6056
3,10,18,63.1259,6.062504,5.798104,10.6056
3,10,19,63.1259,6.062504,5.798104,10.6056
3,10,20,63.1259,6.062504,5.798104,10.6056
3,10,21,63.1259,6.062504,5.798104,10.6056
3,10,22,63.1259,6.062504,5.798104,10.6056
3,10,23,60.862496,8.325908,5.798104,10.6056
3,10,24,63.1259,6.062504,5.798104,10.6056
4,1,1,49.157794,18.1833,5.798104,10.6056
4,1,2,49.157794,18.1833,5.798104,10.6056
4,1,3,49.157794,18.1833,5.798104,10.6056
4,1,4,49.157794,18.1833,5.798104,10.6056
4,1,5,49.575755,17.76534,5.798104,10.6056
4,1,6,63.1259,4.215194,5.798104,10.6056
4,1,7,63.1259,4.215194,5.798104,10.6056
4,1,8,60.339738,7.001357,5.798104,10.6056
4,1,9,63.1259,4.215194,5.798104,10.6056
4,1,10,63.1259,4.215194,5.798104,10.6056
4,1,11,63.1259,4.215194,5.798104,10.6056
4,1,12,63.1259,4.215194,5.798104,10.6056
4,1,13,63.1259,4.215194,5.798104,10.6056
4,1,14,63.1259,4.215194,5.798104,10.6056
4,1,15,63.1259,4.215194,5.798104,10.6056
4,1,16,63.1259,4.215194,5.798104,10.6056
4,1,17,63.1259,4.215194,5.798104,10.6056
4,1,18,63.1259,4.215194,5.798104,10.6056
4,1,19,63.1259,4.215194,5.798104,10.6056
4,1,20,57.321048,10.020047,5.798104,10.6056
4,1,21,63.1259,4.215194,5.798104,10.6056
4,1,22,56.384006,10.957088,5.798104,10.6056
4,1,23,63.1259,4.215194,5.798104,10.6056
4,1,24,63.1259,4.215194,5.798104,10.6056
4,2,1,60.085163,1.139045,13.7623,10.6056
4,2,2,60.085163,1.139045,13.7623,10.6056
4,2,3,60.085163,1.139045,13.7623,10.6056
4,2,4,60.085163,1.139045,13.7623,10.6056
4,2,5,60.085163,1.139045,13.7623,10.6056
4,2,6,60.085163,1.139045,13.7623,10.6056
4,2,7,60.085163,1.139045,13.7623,10.6056
4,2,8,60.085163,1.139045,13.7623,10.6056
4,2,9,60.085163,1.139045,13.7623,10.6056
4,2,10,60.085163,1.139045,13.7623,10.6056
4,2,11,60.085163,1.139045,13.7623,10.6056
4,2,12,60.085163,1.139045,13.7623,10.6056
4,2,13,60.085163,1.139045,13.7623,10.6056
4,2,14,60.085163,1.139045,13.7623,10.6056
4,2,15,60.085163,1.139045,13.7623,10.6056
4,2,16,60.085163,1.139045,13.7623,10.6056
4,2,17,60.085163,1.139045,13.7623,10.6056
4,2,18,60.085163,1.139045,13.7623,10.6056
4,2,19,60.085163,1.139045,13.7623,10.6056
4,2,20,60.085163,1.139045,13.7623,10.6056
4,2,21,60.085163,1.139045,13.7623,10.6056
4,2,22,60.085163,1.139045,13.7623,10.6056
4,2,23,60.085163,1.139045,13.7623,10.6056
4,2,24,60.085163,1.139045,13.7623,10.6056
4,3,1,46.392921,16.828286,3.257302,8.87523
4,3,2,60.29492,2.926286,3.257302,8.87523
4,3,3,45.037906,18.1833,7.432862,4.69967
4,3,4,45.037906,18.1833,7.432862,4.69967
4,3,5,45.037906,18.1833,7.432862,4.69967
4,3,6,45.037906,18.1833,3.257302,8.87523
4,3,7,45.037906,18.1833,3.257302,8.87523
4,3,8,45.037906,18.1833,6.270313,5.862219
4,3,9,53.854818,9.366388,7.432862,4.69967
4,3,10,62.141957,1.079249,7.432862,4.69967
4,3,11,59.909225,3.311981,7.432862,4.69967
4,3,12,46.659189,16.562017,7.432862,4.69967
4,3,13,62.312985,0.908221,7.432862,4.69967
4,3,14,59.564858,3.656348,7.432862,4.69967
4,3,15,62.993211,0.227995,7.432862,4.69967
4,3,16,56.897984,6.323222,7.432862,4.69967
4,3,17,62.916303,0.304903,7.432862,4.69967
4,3,18,45.037906,18.1833,7.432862,4.69967
4,3,19,46.97958,16.241626,7.432862,4.69967
4,3,20,60.078234,3.142972,7.432862,4.69967
4,3,21,61.035687,2.185519,7.432862,4.69967
4,3,22,45.037906,18.1833,7.432862,4.69967
4,3,23,45.037906,18.1833,7.432862,4.69967
4,3,24,45.037906,18.1833,7.432862,4.69967
4,4,1,63.1259,4.215194,5.798104,10.6056
4,4,2,63.1259,4.215194,5.798104,10.6056
4,4,3,63.1259,4.215194,5.798104,10.6056
4,4,4,63.1259,4.215194,5.798104,10.6056
4,4,5,63.1259,4.215194,5.798104,10.6056
4,4,6,63.1259,4.215194,5.798104,10.6056
4,4,7,63.1259,4.215194,5.798104,10.6056
4,4,8,63.1259,4.215194,5.798104,10.6056
4,4,9,63.1259,4.215194,5.798104,10.6056
4,4,10,63.1259,4.215194,5.798104,10.6056
4,4,11,63.1259,4.215194,5.798104,10.6056
4,4,12,63.1259,4.215194,5.798104,10.6056
4,4,13,63.1259,4.215194,5.798104,10.6056
4,4,14,63.1259,4.215194,5.798104,10.6056
4,4,15,63.1259,4.215194,5.798104,10.6056
4,4,16,63.1259,4.215194,5.798104,10.6056
4,4,17,63.1259,4.215194,5.798104,10.6056
4,4,18,63.1259,4.215194,5.798104,10.6056
4,4,19,63.1259,4.215194,5.798104,10.6056
4,4,20,63.1259,4.215194,5.798104,10.6056
4,4,21,63.1259,4.215194,5.798104,10.6056
4,4,22,63.1259,4.215194,5.798104,10.6056
4,4,23,63.1259,4.215194,5.798104,10.6056
4,4,24,63.1259,4.215194,5.798104,10.6056
4,5,1,63.1259,0.706059,8.902053,10.6056
4,5,2,63.1259,2.963954,7.049344,10.6056
4,5,3,63.1259,4.215194,5.798104,10.6056
4,5,4,63.1259,4.215194,5.798104,10.6056
4,5,5,63.1259,4.215194,5.798104,10.6056
4,5,6,63.1259,4.215194,5.798104,10.6056
4,5,7,63.1259,4.215194,5.798104,10.6056
4,5,8,63.1259,4.215194,5.798104,10.6056
4,5,9,63.1259,4.215194,5.798104,10.6056
4,5,10,63.1259,4.215194,5.798104,10.6056
4,5,11,63.1259,4.215194,5.798104,10.6056
4,5,12,63.1259,4.215194,5.798104,10.6056
4,5,13,63.1259,4.215194,5.798104,10.6056
4,5,14,63.1259,4.215194,5.798104,10.6056
4,5,15,63.1259,4.215194,5.798104,10.6056
4,5,16,63.1259,4.215194,5.798104,10.6056
4,5,17,63.1259,4.215194,5.798104,10.6056
4,5,18,63.1259,4.215194,5.798104,10.6056
4,5,19,63.1259,4.215194,5.798104,10.6056
4,5,20,63.1259,4.215194,5.798104,10.6056
4,5,21,63.1259,4.215194,5.798104,10.6056
4,5,22,63.1259,4.215194,5.798104,10.6056
4,5,23,63.1259,4.215194,5.798104,10.6056
4,5,24,63.1259,4.215194,5.798104,10.6056
4,6,1,63.1259,5.498164,5.798104,10.6056
4,6,2,63.1259,5.498164,5.798104,10.6056
4,6,3,63.1259,5.498164,5.798104,10.6056
4,6,4,63.1259,5.498164,5.798104,10.6056
4,6,5,63.1259,5.498164,5.798104,10.6056
4,6,6,63.1259,5.498164,5.798104,10.6056
4,6,7,63.1259,5.498164,5.798104,10.6056
4,6,8,63.1259,5.498164,5.798104,10.6056
4,6,9,63.1259,5.498164,5.798104,10.6056
4,6,10,63.1259,5.498164,5.798104,10.6056
4,6,11,63.1259,5.498164,5.798104,10.6056
4,6,12,63.1259,5.498164,5.798104,10.6056
4,6,13,63.1259,5.498164,5.798104,10.6056
4,6,14,63.1259,5.498164,5.798104,10.6056
4,6,15,63.1259,5.498164,5.798104,10.6056
4,6,16,63.1259,5.498164,5.798104,10.6056
4,6,17,63.1259,5.498164,5.798104,10.6056
4,6,18,63.1259,5.498164,5.798104,10.6056
4,6,19,63.1259,5.498164,5.798104,10.6056
4,6,20,63.1259,5.498164,5.798104,10.6056
4,6,21,63.1259,5.498164,5.798104,10.6056
4,6,22,63.1259,5.498164,5.798104,10.6056
4,6,23,63.1259,5.498164,5.798104,10.6056
4,6,24,63.1259,5.498164,5.798104,10.6056
4,7,1,63.1259,4.215194,5.798104,10.6056
4,7,2,63.1259,4.215194,5.798104,10.6056
4,7,3,63.1259,4.215194,5.798104,10.6056
4,7,4,63.1259,4.215194,5.798104,10.6056
4,7,5,63.1259,4.215194,5.798104,10.6056
4,7,6,63.1259,4.215194,5.798104,10.6056
4,7,7,63.1259,4.215194,5.798104,10.6056
4,7,8,63.1259,4.215194,5.798104,10.6056
4,7,9,63.1259,4.215194,5.798104,10.6056
4,7,10,63.1259,4.215194,5.798104,10.6056
4,7,11,63.1259,4.215194,5.798104,10.6056
4,7,12,63.1259,4.215194,5.798104,10.6056
4,7,13,63.1259,4.215194,5.798104,10.6056
4,7,14,63.1259,4.215194,5.798104,10.6056
4,7,15,63.1259,4.215194,5.798104,10.6056
4,7,16,63.1259,4.215194,5.798104,10.6056
4,7,17,63.1259,4.215194,5.798104,10.6056
4,7,18,63.1259,4.215194,5.798104,10.6056
4,7,19,63.1259,4.215194,5.798104,10.6056
4,7,20,63.1259,4.215194,5.798104,10.6056
4,7,21,63.1259,4.215194,5.798104,10.6056
4,7,22,63.1259,4.215194,5.798104,10.6056
4,7,23,63.1259,4.215194,5.798104,10.6056
4,7,24,63.1259,4.215194,5.798104,10.6056
4,8,1,63.1259,2.372267,9.488341,10.6056
4,8,2,63.1259,1.688402,10.172206,10.6056
4,8,3,63.1259,3.838504,8.022104,10.6056
4,8,4,63.1259,3.838504,8.022104,10.6056
4,8,5,63.1259,3.838504,8.022104,10.6056
4,8,6,63.1259,5.26333,6.597278,10.6056
4,8,7,63.1259,6.062504,5.798104,10.6056
4,8,8,63.1259,6.062504,5.798104,10.6056
4,8,9,63.1259,6.062504,5.798104,10.6056
4,8,10,63.1259,6.062504,5.798104,10.6056
4,8,11,63.1259,6.062504,5.798104,10.6056
4,8,12,63.1259,6.062504,5.798104,10.6056
4,8,13,63.1259,6.062504,5.798104,10.6056
4,8,14,63.1259,6.062504,5.798104,10.6056
4,8,15,63.1259,6.062504,5.798104,10.6056
4,8,16,63.1259,6.062504,5.798104,10.6056
4,8,17,63.1259,3.838504,8.022104,10.6056
4,8,18,63.1259,1.139045,10.721563,10.6056
4,8,19,63.1259,3.838504,8.022104,10.6056
4,8,20,63.1259,1.139045,10.721563,10.6056
4,8,21,63.1259,2.366078,9.49453,10.6056
4,8,22,63.1259,1.139045,10.721563,10.6056
4,8,23,63.1259,1.139045,10.721563,10.6056
4,8,24,63.1259,3.838504,8.022104,10.6056
4,9,1,63.1259,5.498164,5.798104,10.6056
4,9,2,63.1259,5.498164,5.798104,10.6056
4,9,3,63.1259,5.498164,5.798104,10.6056
4,9,4,63.1259,5.498164,5.798104,10.6056
4,9,5,63.1259,5.498164,5.798104,10.6056
4,9,6,63.1259,5.498164,5.798104,10.6056
4,9,7,63.1259,5.498164,5.798104,10.6056
4,9,8,63.1259,5.498164,5.798104,10.6056
4,9,9,63.1259,5.498164,5.798104,10.6056
4,9,10,63.1259,5.498164,5.798104,10.6056
4,9,11,63.1259,5.498164,5.798104,10.6056
4,9,12,63.1259,5.498164,5.798104,10.6056
4,9,13,63.1259,5.498164,5.798104,10.6056
4,9,14,63.1259,5.498164,5.798104,10.6056
4,9,15,63.1259,5.498164,5.798104,10.6056
4,9,16,63.1259,5.498164,5.798104,10.6056
4,9,17,63.1259,5.498164,5.798104,10.6056
4,9,18,63.1259,5.498164,5.798104,10.6056
4,9,19,63.1259,5.498164,5.798104,10.6056
4,9,20,63.1259,5.498164,5.798104,10.6056
4,9,21,63.1259,5.498164,5.798104,10.6056
4,9,22,63.1259,5.498164,5.798104,10.6056
4,9,23,63.1259,5.498164,5.798104,10.6056
4,9,24,63.1259,5.498164,5.798104,10.6056
4,10,1,56.971207,12.217197,5.798104,10.6056
4,10,2,51.005104,18.1833,5.798104,10.6056
4,10,3,51.005104,18.1833,5.798104,10.6056
4,10,4,51.005104,18.1833,5.798104,10.6056
4,10,5,61.972157,7.216248,5.798104,10.6056
4,10,6,51.005104,18.1833,5.798104,10.6056
4,10,7,51.005104,18.1833,5.798104,10.6056
4,10,8,51.005104,18.1833,5.798104,10.6056
4,10,9,51.005104,18.1833,5.798104,10.6056
4,10,10,51.005104,18.1833,5.798104,10.6056
4,10,11,51.005104,18.1833,5.798104,10.6056
4,10,12,51.005104,18.1833,5.798104,10.6056
4,10,13,51.005104,18.1833,5.798104,10.6056
4,10,14,51.005104,18.1833,5.798104,10.6056
4,10,15,51.005104,18.1833,5.798104,10.6056
4,10,16,51.005104,18.1833,5.798104,10.6056
4,10,17,51.005104,18.1833,5.798104,10.6056
4,10,18,51.005104,18.1833,5.798104,10.6056
4,10,19,51.005104,18.1833,5.798104,10.6056
4,10,20,51.005104,18.1833,5.798104,10.6056
4,10,21,54.1131,15.075305,5.798104,10.6056
4,10,22,63.1259,6.062504,5.798104,10.6056
4,10,23,63.1259,6.062504,5.798104,10.6056
4,10,24,63.1259,6.062504,5.798104,10.6056
5,1,1,63.1259,0.706059,8.902053,10.6056
5,1,2,63.1259,2.963954,7.049344,10.6056
5,1,3,61.747344,5.59375,5.798104,10.6056
5,1,4,63.1259,4.215194,5.798104,10.6056
5,1,5,49.157794,18.1833,5.798104,10.6056
5,1,6,58.606812,8.734282,5.798104,10.6056
5,1,7,63.1259,4.215194,5.798104,10.6056
5,1,8,63.1259,4.215194,5.798104,10.6056
5,1,9,49.157794,18.1833,5.798104,10.6056
5,1,10,49.157794,18.1833,5.798104,10.6056
5,1,11,52.971564,14.36953,5.798104,10.6056
5,1,12,63.1259,4.215194,5.798104,10.6056
5,1,13,63.1259,4.215194,5.798104,10.6056
5,1,14,63.1259,4.215194,5.798104,10.6056
5,1,15,63.1259,4.215194,5.798104,10.6056
5,1,16,63.1259,4.215194,5.798104,10.6056
5,1,17,63.1259,4.215194,5.798104,10.6056
5,1,18,63.1259,4.215194,5.798104,10.6056
5,1,19,63.1259,4.215194,5.798104,10.6056
5,1,20,49.157794,18.1833,5.798104,10.6056
5,1,21,54.127199,13.213896,5.798104,10.6056
5,1,22,63.1259,4.215194,5.798104,10.6056
5,1,23,63.1259,4.215194,5.798104,10.6056
5,1,24,63.1259,4.215194,5.798104,10.6056
5,2,1,51.005104,18.1833,5.798104,10.6056
5,2,2,51.005104,18.1833,5.798104,10.6056
5,2,3,51.005104,18.1833,5.798104,10.6056
5,2,4,51.005104,18.1833,5.798104,10.6056
5,2,5,51.005104,18.1833,5.798104,10.6056
5,2,6,51.005104,18.1833,5.798104,10.6056
5,2,7,51.005104,18.1833,5.798104,10.6056
5,2,8,51.005104,18.1833,5.798104,10.6056
5,2,9,51.005104,18.1833,5.798104,10.6056
5,2,10,51.005104,18.1833,5.798104,10.6056
5,2,11,51.005104,18.1833,5.798104,10.6056
5,2,12,51.005104,18.1833,5.798104,10.6056
5,2,13,51.005104,18.1833,5.798104,10.6056
5,2,14,51.005104,18.1833,5.798104,10.6056
5,2,15,51.005104,18.1833,5.798104,10.6056
5,2,16,51.005104,18.1833,5.798104,10.6056
5,2,17,52.939301,16.249104,5.798104,10.6056
5,2,18,63.1259,6.062504,5.798104,10.6056
5,2,19,63.1259,6.062504,5.798104,10.6056
5,2,20,63.1259,6.062504,5.798104,10.6056
5,2,21,63.1259,6.062504,5.798104,10.6056
5,2,22,63.1259,6.062504,5.798104,10.6056
5,2,23,63.1259,6.062504,5.798104,10.6056
5,2,24,63.1259,6.062504,5.798104,10.6056
5,3,1,63.01009,0.122156,3.091892,8.87523
5,3,2,63.01009,0.122156,3.091892,8.87523
5,3,3,63.01009,0.122156,7.267452,4.69967
5,3,4,63.01009,0.122156,7.267452,4.69967
5,3,5,63.01009,0.122156,3.091892,8.87523
5,3,6,63.01009,0.122156,3.091892,8.87523
5,3,7,63.01009,0.122156,3.091892,8.87523
5,3,8,63.01009,0.122156,3.091892,8.87523
5,3,9,63.01009,0.122156,7.267452,4.69967
5,3,10,63.01009,0.122156,7.267452,4.69967
5,3,11,63.01009,0.122156,3.14323,8.823892
5,3,12,63.01009,0.122156,7.267452,4.69967
5,3,13,63.01009,0.122156,7.267452,4.69967
5,3,14,63.01009,0.122156,7.267452,4.69967
5,3,15,63.01009,0.122156,7.267452,4.69967
5,3,16,63.01009,0.122156,7.267452,4.69967
5,3,17,63.01009,0.122156,7.267452,4.69967
5,3,18,63.01009,0.122156,7.267452,4.69967
5,3,19,63.01009,0.122156,7.267452,4.69967
5,3,20,63.01009,0.122156,7.267452,4.69967
5,3,21,63.01009,0.122156,7.267452,4.69967
5,3,22,63.01009,0.122156,7.267452,4.69967
5,3,23,63.01009,0.122156,7.267452,4.69967
5,3,24,63.01009,0.122156,7.267452,4.69967
5,4,1,63.1259,5.498164,5.798104,10.6056
5,4,2,63.1259,5.498164,5.798104,10.6056
5,4,3,63.1259,5.498164,5.798104,10.6056
5,4,4,63.1259,5.498164,5.798104,10.6056
5,4,5,63.1259,5.498164,5.798104,10.6056
5,4,6,63.1259,5.498164,5.798104,10.6056
5,4,7,63.1259,5.498164,5.798104,10.6056
5,4,8,63.1259,5.498164,5.798104,10.6056
5,4,9,63.1259,5.498164,5.798104,10.6056
5,4,10,63.1259,5.498164,5.798104,10.6056
5,4,11,63.1259,5.498164,5.798104,10.6056
5,4,12,63.1259,5.498164,5.798104,10.6056
5,4,13,63.1259,5.498164,5.798104,10.6056
5,4,14,63.1259,5.498164,5.798104,10.6056
5,4,15,63.1259,5.498164,5.798104,10.6056
5,4,16,63.1259,5.498164,5.798104,10.6056
5,4,17,63.1259,5.498164,5.798104,10.6056
5,4,18,63.1259,5.498164,5.798104,10.6056
5,4,19,63.1259,5.498164,5.798104,10.6056
5,4,20,63.1259,5.498164,5.798104,10.6056
5,4,21,63.1259,5.498164,5.798104,10.6056
5,4,22,63.1259,5.498164,5.798104,10.6056
5,4,23,63.1259,5.498164,5.798104,10.6056
5,4,24,63.1259,5.498164,5.798104,10.6056
5,5,1,63.1259,5.498164,5.798104,10.6056
5,5,2,63.1259,5.498164,5.798104,10.6056
5,5,3,63.1259,5.498164,5.798104,10.6056
5,5,4,63.1259,5.498164,5.798104,10.6056
5,5,5,63.1259,5.498164,5.798104,10.6056
5,5,6,63.1259,5.498164,5.798104,10.6056
5,5,7,63.1259,5.498164,5.798104,10.6056
5,5,8,63.1259,5.498164,5.798104,10.6056
5,5,9,63.1259,5.498164,5.798104,10.6056
5,5,10,63.1259,5.498164,5.798104,10.6056
5,5,11,63.1259,5.498164,5.798104,10.6056
5,5,12,63.1259,5.498164,5.798104,10.6056
5,5,13,63.1259,5.498164,5.798104,10.6056
5,5,14,63.1259,5.498164,5.798104,10.6056
5,5,15,63.1259,5.498164,5.798104,10.6056
5,5,16,63.1259,5.498164,5.798104,10.6056
