season,sample,subscenario,subperiod,Demand_SE_ACR,Demand_S_ACR,Demand_NE_ACR,Demand_N_ACR,Demand_SE_ACL,Demand_S_ACL,Demand_NE_ACL,Demand_N_ACL,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
1,16,4,15,36090,13237,11166,6325,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,16,4,16,35819,12996,11105,6484,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,16,4,17,34357,12634,10835,6351,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,16,4,18,31957,11717,9812,6166,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,16,4,19,30268,10178,9623,5744,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,16,4,20,32726,10241,10228,5959,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,16,4,21,32250,10675,9979,6018,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,16,4,22,31268,10468,10449,6073,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,16,4,23,29604,10248,10674,6202,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,16,4,24,27334,9593,10310,6251,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,16,5,1,21521,8119,9771,5876,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,2,20048,7609,9305,5821,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,3,19016,7105,8992,5668,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,4,18424,6798,8709,5523,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,5,18385,6714,8491,5404,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,6,19792,6956,8280,5355,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,7,22129,7506,7768,5129,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,8,24175,8708,8349,4947,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,9,27435,10404,9647,5388,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,10,29900,11051,10177,5798,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,11,31568,11883,10674,6057,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,12,32988,12747,10862,6289,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,13,33102,11822,10673,6220,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,14,33699,12697,10648,6380,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,15,34881,13840,11042,6630,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,16,35808,13565,11130,6829,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,17,35652,13417,10853,6521,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,18,33004,12908,9836,6233,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,19,31166,11057,9566,5593,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,20,34003,11185,10131,5908,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,21,33909,12139,10159,6033,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,22,33492,12304,10622,6197,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,23,31577,12132,11046,6354,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,16,5,24,28257,11191,10690,6344,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,17,1,1,23134,7936,9960,5935,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,2,21003,7168,9550,5685,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,3,19733,6714,9212,5534,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,4,18976,6386,8997,5374,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,5,19010,6268,8803,5249,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,6,19760,6339,8415,5155,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,7,20523,6634,8001,4880,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,8,23302,7765,8532,4863,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,9,25835,8768,9416,5162,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,10,27314,9171,9873,5289,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,11,28169,9667,10183,5477,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,12,27939,10222,10253,5501,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,13,27790,9682,10105,5451,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,14,28304,10048,10161,5649,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,15,28815,10507,10607,5865,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,16,29262,10333,10600,5902,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,17,29247,10208,10364,5788,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,18,28805,9944,9582,5580,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,19,29151,8990,9608,5247,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,20,31861,9012,10009,5599,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,21,31676,9816,9850,5658,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,22,30210,9621,10258,5751,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,23,27924,9353,10486,5840,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,1,24,25219,8753,10284,5929,11133,1938,1537,574,6738,1833,1620,1106,4492,1222,1080,737,4492,1222,1080,737
1,17,2,1,20476,7081,9285,5762,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,2,18475,6534,8965,5677,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,3,17290,6272,8675,5554,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,4,16842,6132,8516,5465,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,5,16914,6073,8368,5365,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,6,17819,6354,7983,5298,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,7,19203,6664,7594,5095,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,8,21968,8007,8311,4990,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,9,25454,9369,9399,5367,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,10,27541,9778,10033,5638,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,11,28496,10064,10346,5771,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,12,29131,10432,10392,5802,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,13,28498,9829,10139,5732,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,14,29691,10445,10401,5859,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,15,30685,11375,10654,6013,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,16,30953,11282,10684,6042,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,17,31395,11229,10696,5871,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,18,30197,10738,9663,5539,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,19,29675,9314,9623,5135,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,20,32653,9380,10130,5424,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,21,33163,10448,10026,5517,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,22,32199,10387,10513,5632,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,23,29800,10165,10715,5828,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,2,24,26509,9295,10415,5889,11178,2084,1513,615,6762,1912,1607,1128,4508,1274,1071,752,4508,1274,1071,752
1,17,3,1,22616,7926,9924,5808,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,2,20200,7266,9455,5721,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,3,18826,6780,9270,5553,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,4,18123,6582,9060,5417,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,5,18112,6530,8734,5284,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,6,18905,6720,8283,5248,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,7,20199,7003,7889,4954,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,8,23348,8289,8506,4937,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,9,26066,9687,9572,5290,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,10,27610,10132,10074,5606,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,11,29723,10897,10464,5776,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,12,30539,11581,10559,5687,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,13,29945,10922,10085,5507,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,14,30626,11652,10170,5728,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,15,32119,12287,10591,5925,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,16,32484,12007,10750,6014,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,17,32865,11574,10482,5874,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,18,30935,10876,9737,5577,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,19,30279,9230,9667,5205,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,20,33534,9460,9992,5505,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,21,33747,9955,9905,5564,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,22,32999,9850,10417,5694,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,23,30628,9505,10606,5862,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,3,24,27246,8783,10501,5902,11752,2259,1562,602,7068,2005,1633,1121,4712,1336,1089,747,4712,1336,1089,747
1,17,4,1,23402,7758,9909,5758,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,2,21162,7086,9553,5629,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,3,19670,6594,9198,5498,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,4,19015,6415,9122,5333,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,5,19167,6356,8916,5225,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,6,19770,6574,8459,5144,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,7,21071,6875,7988,4770,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,8,24320,8192,8512,4839,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,9,27605,9523,9498,5223,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,10,29888,10013,9935,5503,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,11,31002,10503,10319,5641,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,12,31849,11165,10468,5677,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,13,31282,10449,10259,5662,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,14,32190,11408,10523,5729,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,15,33254,12315,10870,6014,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,16,33808,12286,10715,6138,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,17,33893,12146,10615,6053,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,18,31799,11492,9681,5724,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,19,30751,9948,9423,5271,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,20,33808,9993,10017,5714,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,21,33908,10929,9861,5939,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,22,32957,10926,10397,6036,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,23,30407,10748,10530,6104,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,4,24,27410,9897,10316,6159,12218,2340,1568,626,7316,2048,1636,1134,4878,1365,1091,756,4878,1365,1091,756
1,17,5,1,24019,8627,9816,5959,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,2,21718,7894,9392,5799,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,3,20302,7350,9013,5653,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,4,19637,6984,8893,5488,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,5,19324,6870,8837,5371,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,6,19973,7005,8612,5288,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,7,21085,7204,8085,5020,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,8,24389,8554,8713,4955,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,9,27546,10167,9660,5318,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,10,29244,10861,10223,5612,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,11,30818,11421,10642,5793,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,12,31769,12077,10756,5795,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,13,31496,11266,10521,5734,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,14,32606,12354,10627,5962,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,15,33746,13011,10959,6162,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,16,34779,12934,10748,6265,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,17,35010,12732,10599,6174,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,18,32768,11700,9742,5927,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,19,31354,9709,9540,5511,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,20,34540,9700,9962,5798,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,21,34913,10651,9792,5881,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,22,34058,10785,10238,5976,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,23,31751,10538,10416,6066,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,17,5,24,28594,9939,10189,6055,12478,2553,1582,686,7456,2162,1644,1166,4970,1441,1096,777,4970,1441,1096,777
1,18,1,1,21045,6941,9713,5885,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,2,19582,6468,9272,5785,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,3,18534,6151,9014,5679,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,4,18168,5941,8837,5593,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,5,18288,5959,8762,5536,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,6,19523,6276,8528,5451,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,7,22421,7166,7976,5313,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,8,24287,8044,8378,5049,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,9,28045,9572,9229,5464,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,10,30001,10070,9861,5708,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,11,31353,10568,10141,5866,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,12,31944,11032,10231,5798,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,13,31875,10315,10055,5704,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,14,31757,10882,10273,5828,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,15,33176,11638,10778,6156,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,16,33324,11582,10983,6193,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,17,33372,11571,10640,6014,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,18,31063,11083,9601,5799,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,19,31056,9820,9969,5456,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,20,33320,10780,10177,5632,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,21,32737,10623,10230,5713,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,22,32091,10444,10862,5821,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,23,29627,9989,10945,5882,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,1,24,27052,9150,10614,5833,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,18,2,1,23973,8048,9966,5819,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,2,21815,7328,9675,5816,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,3,20351,6836,9443,5715,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,4,19469,6594,9237,5581,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,5,19424,6529,9143,5439,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,6,20661,6789,9051,5310,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,7,23127,7523,8453,5257,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,8,24648,8360,8904,5088,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,9,27435,9836,9855,5314,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,10,29184,10270,10117,5478,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,11,30496,10767,10163,5571,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,12,31514,11312,10284,5557,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,13,31048,9979,9891,5489,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,14,31248,10454,10006,5612,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,15,33067,11324,10507,5875,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,16,33245,11356,10717,5972,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,17,33132,11394,10285,5940,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,18,31052,10876,9474,5782,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,19,31095,9754,9792,5515,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,20,33269,10878,9829,5818,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,21,32648,10578,9774,5935,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,22,32077,10395,10259,6058,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,23,29682,9951,10384,6186,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,2,24,26710,9093,10199,6159,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,18,3,1,23738,8213,9823,6055,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,2,21600,7453,9447,5896,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,3,20285,6943,9170,5788,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,4,19507,6675,9019,5673,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,5,19516,6628,8845,5548,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,6,20780,6862,8768,5502,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,7,22953,7707,8202,5381,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,8,24553,8434,8411,5178,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
