season,sample,subperiod,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
1,15,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,16,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,17,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,18,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,19,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,20,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,1,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,2,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,3,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,4,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,5,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,6,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,7,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,8,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,9,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
