period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,14,33,0.0,0.0,0.0,0.0
1,1,14,34,0.0,0.0,0.0,0.0
1,1,14,35,0.0,0.0,0.0,0.0
1,1,14,36,0.0,0.0,0.0,0.0
1,1,14,37,0.0,0.0,0.0,0.0
1,1,14,38,0.0,0.0,0.0,0.0
1,1,14,39,0.0,0.0,0.0,0.0
1,1,14,40,0.0,0.0,0.0,0.0
1,1,15,1,1000.0,1000.0,1000.0,1000.0
1,1,15,2,992.804502,992.804502,992.804502,992.804502
1,1,15,3,985.978993,985.978993,985.978993,985.978993
1,1,15,4,984.314901,984.314901,984.314901,984.314901
1,1,15,5,815.669857,815.669857,815.669857,815.669857
1,1,15,6,783.233315,783.233315,783.233315,783.233315
1,1,15,7,645.119092,645.119092,645.119092,645.119092
1,1,15,8,569.357573,569.357573,569.357573,569.357573
1,1,15,9,322.319433,322.319433,322.319433,322.319433
1,1,15,10,322.306752,322.306752,322.306752,322.306752
1,1,15,11,0.0,0.0,0.0,0.0
1,1,15,12,0.0,0.0,0.0,0.0
1,1,15,13,0.0,0.0,0.0,0.0
1,1,15,14,0.0,0.0,0.0,0.0
1,1,15,15,0.0,0.0,0.0,0.0
1,1,15,16,0.0,0.0,0.0,0.0
1,1,15,17,0.0,0.0,0.0,0.0
1,1,15,18,0.0,0.0,0.0,0.0
1,1,15,19,0.0,0.0,0.0,0.0
1,1,15,20,0.0,0.0,0.0,0.0
1,1,15,21,0.0,0.0,0.0,0.0
1,1,15,22,0.0,0.0,0.0,0.0
1,1,15,23,0.0,0.0,0.0,0.0
1,1,15,24,0.0,0.0,0.0,0.0
1,1,15,25,0.0,0.0,0.0,0.0
1,1,15,26,0.0,0.0,0.0,0.0
1,1,15,27,0.0,0.0,0.0,0.0
1,1,15,28,0.0,0.0,0.0,0.0
1,1,15,29,0.0,0.0,0.0,0.0
1,1,15,30,0.0,0.0,0.0,0.0
1,1,15,31,0.0,0.0,0.0,0.0
1,1,15,32,0.0,0.0,0.0,0.0
1,1,15,33,0.0,0.0,0.0,0.0
1,1,15,34,0.0,0.0,0.0,0.0
1,1,15,35,0.0,0.0,0.0,0.0
1,1,15,36,0.0,0.0,0.0,0.0
1,1,15,37,0.0,0.0,0.0,0.0
1,1,15,38,0.0,0.0,0.0,0.0
1,1,15,39,0.0,0.0,0.0,0.0
1,1,15,40,0.0,0.0,0.0,0.0
1,1,16,1,1000.0,1000.0,1000.0,1000.0
1,1,16,2,992.804501,992.804501,992.804501,992.804501
1,1,16,3,985.97899,985.97899,985.97899,985.97899
1,1,16,4,984.314896,984.314896,984.314896,984.314896
1,1,16,5,815.669813,815.669813,815.669813,815.669813
1,1,16,6,783.233241,783.233241,783.233241,783.233241
1,1,16,7,645.119006,645.119006,645.119006,645.119006
1,1,16,8,569.357412,569.357412,569.357412,569.357412
1,1,16,9,322.319297,322.319297,322.319297,322.319297
1,1,16,10,322.306617,322.306617,322.306617,322.306617
1,1,16,11,0.0,0.0,0.0,0.0
1,1,16,12,0.0,0.0,0.0,0.0
1,1,16,13,0.0,0.0,0.0,0.0
1,1,16,14,0.0,0.0,0.0,0.0
1,1,16,15,0.0,0.0,0.0,0.0
1,1,16,16,0.0,0.0,0.0,0.0
1,1,16,17,0.0,0.0,0.0,0.0
1,1,16,18,0.0,0.0,0.0,0.0
1,1,16,19,0.0,0.0,0.0,0.0
1,1,16,20,0.0,0.0,0.0,0.0
1,1,16,21,0.0,0.0,0.0,0.0
1,1,16,22,0.0,0.0,0.0,0.0
1,1,16,23,0.0,0.0,0.0,0.0
1,1,16,24,0.0,0.0,0.0,0.0
1,1,16,25,0.0,0.0,0.0,0.0
1,1,16,26,0.0,0.0,0.0,0.0
1,1,16,27,0.0,0.0,0.0,0.0
1,1,16,28,0.0,0.0,0.0,0.0
1,1,16,29,0.0,0.0,0.0,0.0
1,1,16,30,0.0,0.0,0.0,0.0
1,1,16,31,0.0,0.0,0.0,0.0
1,1,16,32,0.0,0.0,0.0,0.0
1,1,16,33,0.0,0.0,0.0,0.0
1,1,16,34,0.0,0.0,0.0,0.0
1,1,16,35,0.0,0.0,0.0,0.0
1,1,16,36,0.0,0.0,0.0,0.0
1,1,16,37,0.0,0.0,0.0,0.0
1,1,16,38,0.0,0.0,0.0,0.0
1,1,16,39,0.0,0.0,0.0,0.0
1,1,16,40,0.0,0.0,0.0,0.0
1,1,17,1,1000.0,1000.0,1000.0,1000.0
1,1,17,2,992.8045,992.8045,992.8045,992.8045
1,1,17,3,985.978989,985.978989,985.978989,985.978989
1,1,17,4,984.314894,984.314894,984.314894,984.314894
1,1,17,5,815.669795,815.669795,815.669795,815.669795
1,1,17,6,783.233211,783.233211,783.233211,783.233211
1,1,17,7,645.118971,645.118971,645.118971,645.118971
1,1,17,8,569.357346,569.357346,569.357346,569.357346
1,1,17,9,322.319242,322.319242,322.319242,322.319242
1,1,17,10,322.306561,322.306561,322.306561,322.306561
1,1,17,11,0.0,0.0,0.0,0.0
1,1,17,12,0.0,0.0,0.0,0.0
1,1,17,13,0.0,0.0,0.0,0.0
1,1,17,14,0.0,0.0,0.0,0.0
1,1,17,15,0.0,0.0,0.0,0.0
1,1,17,16,0.0,0.0,0.0,0.0
1,1,17,17,0.0,0.0,0.0,0.0
1,1,17,18,0.0,0.0,0.0,0.0
1,1,17,19,0.0,0.0,0.0,0.0
1,1,17,20,0.0,0.0,0.0,0.0
1,1,17,21,0.0,0.0,0.0,0.0
1,1,17,22,0.0,0.0,0.0,0.0
1,1,17,23,0.0,0.0,0.0,0.0
1,1,17,24,0.0,0.0,0.0,0.0
1,1,17,25,0.0,0.0,0.0,0.0
1,1,17,26,0.0,0.0,0.0,0.0
1,1,17,27,0.0,0.0,0.0,0.0
1,1,17,28,0.0,0.0,0.0,0.0
1,1,17,29,0.0,0.0,0.0,0.0
1,1,17,30,0.0,0.0,0.0,0.0
1,1,17,31,0.0,0.0,0.0,0.0
1,1,17,32,0.0,0.0,0.0,0.0
1,1,17,33,0.0,0.0,0.0,0.0
1,1,17,34,0.0,0.0,0.0,0.0
1,1,17,35,0.0,0.0,0.0,0.0
1,1,17,36,0.0,0.0,0.0,0.0
1,1,17,37,0.0,0.0,0.0,0.0
1,1,17,38,0.0,0.0,0.0,0.0
1,1,17,39,0.0,0.0,0.0,0.0
1,1,17,40,0.0,0.0,0.0,0.0
1,1,18,1,1000.0,1000.0,1000.0,1000.0
1,1,18,2,992.8045,992.8045,992.8045,992.8045
1,1,18,3,985.978988,985.978988,985.978988,985.978988
1,1,18,4,984.314893,984.314893,984.314893,984.314893
1,1,18,5,815.669788,815.669788,815.669788,815.669788
1,1,18,6,783.233199,783.233199,783.233199,783.233199
1,1,18,7,645.118957,645.118957,645.118957,645.118957
1,1,18,8,569.357319,569.357319,569.357319,569.357319
1,1,18,9,322.319219,322.319219,322.319219,322.319219
1,1,18,10,322.306538,322.306538,322.306538,322.306538
1,1,18,11,0.0,0.0,0.0,0.0
1,1,18,12,0.0,0.0,0.0,0.0
1,1,18,13,0.0,0.0,0.0,0.0
1,1,18,14,0.0,0.0,0.0,0.0
1,1,18,15,0.0,0.0,0.0,0.0
1,1,18,16,0.0,0.0,0.0,0.0
1,1,18,17,0.0,0.0,0.0,0.0
1,1,18,18,0.0,0.0,0.0,0.0
1,1,18,19,0.0,0.0,0.0,0.0
1,1,18,20,0.0,0.0,0.0,0.0
1,1,18,21,0.0,0.0,0.0,0.0
1,1,18,22,0.0,0.0,0.0,0.0
1,1,18,23,0.0,0.0,0.0,0.0
1,1,18,24,0.0,0.0,0.0,0.0
1,1,18,25,0.0,0.0,0.0,0.0
1,1,18,26,0.0,0.0,0.0,0.0
1,1,18,27,0.0,0.0,0.0,0.0
1,1,18,28,0.0,0.0,0.0,0.0
1,1,18,29,0.0,0.0,0.0,0.0
1,1,18,30,0.0,0.0,0.0,0.0
1,1,18,31,0.0,0.0,0.0,0.0
1,1,18,32,0.0,0.0,0.0,0.0
1,1,18,33,0.0,0.0,0.0,0.0
1,1,18,34,0.0,0.0,0.0,0.0
1,1,18,35,0.0,0.0,0.0,0.0
1,1,18,36,0.0,0.0,0.0,0.0
1,1,18,37,0.0,0.0,0.0,0.0
1,1,18,38,0.0,0.0,0.0,0.0
1,1,18,39,0.0,0.0,0.0,0.0
1,1,18,40,0.0,0.0,0.0,0.0
1,1,19,1,1000.0,1000.0,1000.0,1000.0
1,1,19,2,992.8045,992.8045,992.8045,992.8045
1,1,19,3,985.978988,985.978988,985.978988,985.978988
1,1,19,4,984.314893,984.314893,984.314893,984.314893
1,1,19,5,815.669785,815.669785,815.669785,815.669785
1,1,19,6,783.233193,783.233193,783.233193,783.233193
1,1,19,7,645.118951,645.118951,645.118951,645.118951
1,1,19,8,569.357308,569.357308,569.357308,569.357308
1,1,19,9,322.31921,322.31921,322.31921,322.31921
1,1,19,10,322.306529,322.306529,322.306529,322.306529
1,1,19,11,0.0,0.0,0.0,0.0
1,1,19,12,0.0,0.0,0.0,0.0
1,1,19,13,0.0,0.0,0.0,0.0
1,1,19,14,0.0,0.0,0.0,0.0
1,1,19,15,0.0,0.0,0.0,0.0
1,1,19,16,0.0,0.0,0.0,0.0
1,1,19,17,0.0,0.0,0.0,0.0
1,1,19,18,0.0,0.0,0.0,0.0
1,1,19,19,0.0,0.0,0.0,0.0
1,1,19,20,0.0,0.0,0.0,0.0
1,1,19,21,0.0,0.0,0.0,0.0
1,1,19,22,0.0,0.0,0.0,0.0
1,1,19,23,0.0,0.0,0.0,0.0
1,1,19,24,0.0,0.0,0.0,0.0
1,1,19,25,0.0,0.0,0.0,0.0
1,1,19,26,0.0,0.0,0.0,0.0
1,1,19,27,0.0,0.0,0.0,0.0
1,1,19,28,0.0,0.0,0.0,0.0
1,1,19,29,0.0,0.0,0.0,0.0
1,1,19,30,0.0,0.0,0.0,0.0
1,1,19,31,0.0,0.0,0.0,0.0
1,1,19,32,0.0,0.0,0.0,0.0
1,1,19,33,0.0,0.0,0.0,0.0
1,1,19,34,0.0,0.0,0.0,0.0
1,1,19,35,0.0,0.0,0.0,0.0
1,1,19,36,0.0,0.0,0.0,0.0
1,1,19,37,0.0,0.0,0.0,0.0
1,1,19,38,0.0,0.0,0.0,0.0
1,1,19,39,0.0,0.0,0.0,0.0
1,1,19,40,0.0,0.0,0.0,0.0
1,1,20,1,1000.0,1000.0,1000.0,1000.0
1,1,20,2,992.8045,992.8045,992.8045,992.8045
1,1,20,3,985.978988,985.978988,985.978988,985.978988
1,1,20,4,984.314893,984.314893,984.314893,984.314893
1,1,20,5,815.669784,815.669784,815.669784,815.669784
1,1,20,6,783.233191,783.233191,783.233191,783.233191
1,1,20,7,645.118949,645.118949,645.118949,645.118949
1,1,20,8,569.357303,569.357303,569.357303,569.357303
1,1,20,9,322.319206,322.319206,322.319206,322.319206
1,1,20,10,322.306525,322.306525,322.306525,322.306525
1,1,20,11,0.0,0.0,0.0,0.0
1,1,20,12,0.0,0.0,0.0,0.0
1,1,20,13,0.0,0.0,0.0,0.0
1,1,20,14,0.0,0.0,0.0,0.0
1,1,20,15,0.0,0.0,0.0,0.0
1,1,20,16,0.0,0.0,0.0,0.0
1,1,20,17,0.0,0.0,0.0,0.0
1,1,20,18,0.0,0.0,0.0,0.0
1,1,20,19,0.0,0.0,0.0,0.0
1,1,20,20,0.0,0.0,0.0,0.0
1,1,20,21,0.0,0.0,0.0,0.0
1,1,20,22,0.0,0.0,0.0,0.0
1,1,20,23,0.0,0.0,0.0,0.0
1,1,20,24,0.0,0.0,0.0,0.0
1,1,20,25,0.0,0.0,0.0,0.0
1,1,20,26,0.0,0.0,0.0,0.0
1,1,20,27,0.0,0.0,0.0,0.0
1,1,20,28,0.0,0.0,0.0,0.0
1,1,20,29,0.0,0.0,0.0,0.0
1,1,20,30,0.0,0.0,0.0,0.0
1,1,20,31,0.0,0.0,0.0,0.0
1,1,20,32,0.0,0.0,0.0,0.0
1,1,20,33,0.0,0.0,0.0,0.0
1,1,20,34,0.0,0.0,0.0,0.0
1,1,20,35,0.0,0.0,0.0,0.0
1,1,20,36,0.0,0.0,0.0,0.0
1,1,20,37,0.0,0.0,0.0,0.0
1,1,20,38,0.0,0.0,0.0,0.0
1,1,20,39,0.0,0.0,0.0,0.0
1,1,20,40,0.0,0.0,0.0,0.0
1,2,1,1,1000.0,1000.0,1000.0,1000.0
1,2,1,2,993.720645,993.720645,993.720645,993.720645
1,2,1,3,987.648199,987.648199,987.648199,987.648199
1,2,1,4,986.775738,986.775738,986.775738,986.775738
1,2,1,5,835.763417,835.763417,835.763417,835.763417
1,2,1,6,816.937702,816.937702,816.937702,816.937702
1,2,1,7,684.03903,684.03903,684.03903,684.03903
1,2,1,8,642.120067,642.120067,642.120067,642.120067
1,2,1,9,386.911204,386.911204,386.911204,386.911204
1,2,1,10,386.903058,386.903058,386.903058,386.903058
1,2,1,11,0.0,0.0,0.0,0.0
1,2,1,12,0.0,0.0,0.0,0.0
1,2,1,13,0.0,0.0,0.0,0.0
1,2,1,14,0.0,0.0,0.0,0.0
1,2,1,15,0.0,0.0,0.0,0.0
1,2,1,16,0.0,0.0,0.0,0.0
1,2,1,17,0.0,0.0,0.0,0.0
1,2,1,18,0.0,0.0,0.0,0.0
1,2,1,19,0.0,0.0,0.0,0.0
1,2,1,20,0.0,0.0,0.0,0.0
1,2,1,21,0.0,0.0,0.0,0.0
1,2,1,22,0.0,0.0,0.0,0.0
1,2,1,23,0.0,0.0,0.0,0.0
1,2,1,24,0.0,0.0,0.0,0.0
1,2,1,25,0.0,0.0,0.0,0.0
1,2,1,26,0.0,0.0,0.0,0.0
1,2,1,27,0.0,0.0,0.0,0.0
1,2,1,28,0.0,0.0,0.0,0.0
1,2,1,29,0.0,0.0,0.0,0.0
1,2,1,30,0.0,0.0,0.0,0.0
1,2,1,31,0.0,0.0,0.0,0.0
1,2,1,32,0.0,0.0,0.0,0.0
1,2,1,33,0.0,0.0,0.0,0.0
1,2,1,34,0.0,0.0,0.0,0.0
1,2,1,35,0.0,0.0,0.0,0.0
1,2,1,36,0.0,0.0,0.0,0.0
1,2,1,37,0.0,0.0,0.0,0.0
1,2,1,38,0.0,0.0,0.0,0.0
1,2,1,39,0.0,0.0,0.0,0.0
1,2,1,40,0.0,0.0,0.0,0.0
1,2,2,1,1000.0,1000.0,1000.0,1000.0
1,2,2,2,993.165096,993.165096,993.165096,993.165096
1,2,2,3,986.644961,986.644961,986.644961,986.644961
1,2,2,4,985.314016,985.314016,985.314016,985.314016
1,2,2,5,823.774448,823.774448,823.774448,823.774448
1,2,2,6,796.88772,796.88772,796.88772,796.88772
1,2,2,7,660.858725,660.858725,660.858725,660.858725
1,2,2,8,598.993075,598.993075,598.993075,598.993075
1,2,2,9,347.715506,347.715506,347.715506,347.715506
1,2,2,10,347.704562,347.704562,347.704562,347.704562
1,2,2,11,0.0,0.0,0.0,0.0
1,2,2,12,0.0,0.0,0.0,0.0
1,2,2,13,0.0,0.0,0.0,0.0
1,2,2,14,0.0,0.0,0.0,0.0
1,2,2,15,0.0,0.0,0.0,0.0
1,2,2,16,0.0,0.0,0.0,0.0
1,2,2,17,0.0,0.0,0.0,0.0
1,2,2,18,0.0,0.0,0.0,0.0
1,2,2,19,0.0,0.0,0.0,0.0
1,2,2,20,0.0,0.0,0.0,0.0
1,2,2,21,0.0,0.0,0.0,0.0
1,2,2,22,0.0,0.0,0.0,0.0
1,2,2,23,0.0,0.0,0.0,0.0
1,2,2,24,0.0,0.0,0.0,0.0
1,2,2,25,0.0,0.0,0.0,0.0
1,2,2,26,0.0,0.0,0.0,0.0
1,2,2,27,0.0,0.0,0.0,0.0
1,2,2,28,0.0,0.0,0.0,0.0
1,2,2,29,0.0,0.0,0.0,0.0
1,2,2,30,0.0,0.0,0.0,0.0
1,2,2,31,0.0,0.0,0.0,0.0
1,2,2,32,0.0,0.0,0.0,0.0
1,2,2,33,0.0,0.0,0.0,0.0
1,2,2,34,0.0,0.0,0.0,0.0
1,2,2,35,0.0,0.0,0.0,0.0
1,2,2,36,0.0,0.0,0.0,0.0
1,2,2,37,0.0,0.0,0.0,0.0
1,2,2,38,0.0,0.0,0.0,0.0
1,2,2,39,0.0,0.0,0.0,0.0
1,2,2,40,0.0,0.0,0.0,0.0
1,2,3,1,1000.0,1000.0,1000.0,1000.0
1,2,3,2,992.947855,992.947855,992.947855,992.947855
1,2,3,3,986.247096,986.247096,986.247096,986.247096
1,2,3,4,984.720438,984.720438,984.720438,984.720438
1,2,3,5,818.971361,818.971361,818.971361,818.971361
1,2,3,6,788.803704,788.803704,788.803704,788.803704
1,2,3,7,651.539764,651.539764,651.539764,651.539764
1,2,3,8,581.458191,581.458191,581.458191,581.458191
1,2,3,9,332.564425,332.564425,332.564425,332.564425
1,2,3,10,332.552437,332.552437,332.552437,332.552437
1,2,3,11,0.0,0.0,0.0,0.0
1,2,3,12,0.0,0.0,0.0,0.0
1,2,3,13,0.0,0.0,0.0,0.0
1,2,3,14,0.0,0.0,0.0,0.0
1,2,3,15,0.0,0.0,0.0,0.0
1,2,3,16,0.0,0.0,0.0,0.0
1,2,3,17,0.0,0.0,0.0,0.0
1,2,3,18,0.0,0.0,0.0,0.0
1,2,3,19,0.0,0.0,0.0,0.0
1,2,3,20,0.0,0.0,0.0,0.0
1,2,3,21,0.0,0.0,0.0,0.0
1,2,3,22,0.0,0.0,0.0,0.0
1,2,3,23,0.0,0.0,0.0,0.0
1,2,3,24,0.0,0.0,0.0,0.0
1,2,3,25,0.0,0.0,0.0,0.0
1,2,3,26,0.0,0.0,0.0,0.0
1,2,3,27,0.0,0.0,0.0,0.0
1,2,3,28,0.0,0.0,0.0,0.0
1,2,3,29,0.0,0.0,0.0,0.0
1,2,3,30,0.0,0.0,0.0,0.0
1,2,3,31,0.0,0.0,0.0,0.0
1,2,3,32,0.0,0.0,0.0,0.0
1,2,3,33,0.0,0.0,0.0,0.0
1,2,3,34,0.0,0.0,0.0,0.0
1,2,3,35,0.0,0.0,0.0,0.0
1,2,3,36,0.0,0.0,0.0,0.0
1,2,3,37,0.0,0.0,0.0,0.0
1,2,3,38,0.0,0.0,0.0,0.0
1,2,3,39,0.0,0.0,0.0,0.0
1,2,3,40,0.0,0.0,0.0,0.0
1,2,4,1,1000.0,1000.0,1000.0,1000.0
1,2,4,2,992.861704,992.861704,992.861704,992.861704
1,2,4,3,986.087288,986.087288,986.087288,986.087288
1,2,4,4,984.479673,984.479673,984.479673,984.479673
1,2,4,5,817.019633,817.019633,817.019633,817.019633
1,2,4,6,785.512478,785.512478,785.512478,785.512478
1,2,4,7,647.7464,647.7464,647.7464,647.7464
1,2,4,8,574.310417,574.310417,574.310417,574.310417
1,2,4,9,326.493242,326.493242,326.493242,326.493242
1,2,4,10,326.480842,326.480842,326.480842,326.480842
1,2,4,11,0.0,0.0,0.0,0.0
1,2,4,12,0.0,0.0,0.0,0.0
1,2,4,13,0.0,0.0,0.0,0.0
1,2,4,14,0.0,0.0,0.0,0.0
1,2,4,15,0.0,0.0,0.0,0.0
1,2,4,16,0.0,0.0,0.0,0.0
1,2,4,17,0.0,0.0,0.0,0.0
1,2,4,18,0.0,0.0,0.0,0.0
1,2,4,19,0.0,0.0,0.0,0.0
1,2,4,20,0.0,0.0,0.0,0.0
1,2,4,21,0.0,0.0,0.0,0.0
1,2,4,22,0.0,0.0,0.0,0.0
1,2,4,23,0.0,0.0,0.0,0.0
1,2,4,24,0.0,0.0,0.0,0.0
1,2,4,25,0.0,0.0,0.0,0.0
1,2,4,26,0.0,0.0,0.0,0.0
1,2,4,27,0.0,0.0,0.0,0.0
1,2,4,28,0.0,0.0,0.0,0.0
1,2,4,29,0.0,0.0,0.0,0.0
1,2,4,30,0.0,0.0,0.0,0.0
1,2,4,31,0.0,0.0,0.0,0.0
1,2,4,32,0.0,0.0,0.0,0.0
1,2,4,33,0.0,0.0,0.0,0.0
1,2,4,34,0.0,0.0,0.0,0.0
1,2,4,35,0.0,0.0,0.0,0.0
1,2,4,36,0.0,0.0,0.0,0.0
1,2,4,37,0.0,0.0,0.0,0.0
1,2,4,38,0.0,0.0,0.0,0.0
1,2,4,39,0.0,0.0,0.0,0.0
1,2,4,40,0.0,0.0,0.0,0.0
1,2,5,1,1000.0,1000.0,1000.0,1000.0
1,2,5,2,992.82736,992.82736,992.82736,992.82736
1,2,5,3,986.022797,986.022797,986.022797,986.022797
1,2,5,4,984.381887,984.381887,984.381887,984.381887
1,2,5,5,816.222468,816.222468,816.222468,816.222468
1,2,5,6,784.166951,784.166951,784.166951,784.166951
1,2,5,7,646.195445,646.195445,646.195445,646.195445
1,2,5,8,571.387095,571.387095,571.387095,571.387095
1,2,5,9,324.026488,324.026488,324.026488,324.026488
1,2,5,10,324.013922,324.013922,324.013922,324.013922
1,2,5,11,0.0,0.0,0.0,0.0
1,2,5,12,0.0,0.0,0.0,0.0
1,2,5,13,0.0,0.0,0.0,0.0
1,2,5,14,0.0,0.0,0.0,0.0
1,2,5,15,0.0,0.0,0.0,0.0
1,2,5,16,0.0,0.0,0.0,0.0
1,2,5,17,0.0,0.0,0.0,0.0
1,2,5,18,0.0,0.0,0.0,0.0
1,2,5,19,0.0,0.0,0.0,0.0
1,2,5,20,0.0,0.0,0.0,0.0
1,2,5,21,0.0,0.0,0.0,0.0
1,2,5,22,0.0,0.0,0.0,0.0
1,2,5,23,0.0,0.0,0.0,0.0
1,2,5,24,0.0,0.0,0.0,0.0
1,2,5,25,0.0,0.0,0.0,0.0
1,2,5,26,0.0,0.0,0.0,0.0
1,2,5,27,0.0,0.0,0.0,0.0
1,2,5,28,0.0,0.0,0.0,0.0
1,2,5,29,0.0,0.0,0.0,0.0
1,2,5,30,0.0,0.0,0.0,0.0
1,2,5,31,0.0,0.0,0.0,0.0
1,2,5,32,0.0,0.0,0.0,0.0
1,2,5,33,0.0,0.0,0.0,0.0
1,2,5,34,0.0,0.0,0.0,0.0
1,2,5,35,0.0,0.0,0.0,0.0
1,2,5,36,0.0,0.0,0.0,0.0
1,2,5,37,0.0,0.0,0.0,0.0
1,2,5,38,0.0,0.0,0.0,0.0
1,2,5,39,0.0,0.0,0.0,0.0
1,2,5,40,0.0,0.0,0.0,0.0
1,2,6,1,1000.0,1000.0,1000.0,1000.0
1,2,6,2,992.81364,992.81364,992.81364,992.81364
1,2,6,3,985.996721,985.996721,985.996721,985.996721
1,2,6,4,984.34214,984.34214,984.34214,984.34214
1,2,6,5,815.896211,815.896211,815.896211,815.896211
1,2,6,6,783.615921,783.615921,783.615921,783.615921
1,2,6,7,645.560223,645.560223,645.560223,645.560223
1,2,6,8,570.18954,570.18954,570.18954,570.18954
1,2,6,9,323.018649,323.018649,323.018649,323.018649
1,2,6,10,323.006015,323.006015,323.006015,323.006015
1,2,6,11,0.0,0.0,0.0,0.0
1,2,6,12,0.0,0.0,0.0,0.0
1,2,6,13,0.0,0.0,0.0,0.0
1,2,6,14,0.0,0.0,0.0,0.0
1,2,6,15,0.0,0.0,0.0,0.0
1,2,6,16,0.0,0.0,0.0,0.0
1,2,6,17,0.0,0.0,0.0,0.0
1,2,6,18,0.0,0.0,0.0,0.0
1,2,6,19,0.0,0.0,0.0,0.0
1,2,6,20,0.0,0.0,0.0,0.0
1,2,6,21,0.0,0.0,0.0,0.0
1,2,6,22,0.0,0.0,0.0,0.0
1,2,6,23,0.0,0.0,0.0,0.0
1,2,6,24,0.0,0.0,0.0,0.0
1,2,6,25,0.0,0.0,0.0,0.0
1,2,6,26,0.0,0.0,0.0,0.0
1,2,6,27,0.0,0.0,0.0,0.0
1,2,6,28,0.0,0.0,0.0,0.0
1,2,6,29,0.0,0.0,0.0,0.0
1,2,6,30,0.0,0.0,0.0,0.0
1,2,6,31,0.0,0.0,0.0,0.0
1,2,6,32,0.0,0.0,0.0,0.0
1,2,6,33,0.0,0.0,0.0,0.0
1,2,6,34,0.0,0.0,0.0,0.0
1,2,6,35,0.0,0.0,0.0,0.0
1,2,6,36,0.0,0.0,0.0,0.0
1,2,6,37,0.0,0.0,0.0,0.0
1,2,6,38,0.0,0.0,0.0,0.0
1,2,6,39,0.0,0.0,0.0,0.0
1,2,6,40,0.0,0.0,0.0,0.0
1,2,7,1,1000.0,1000.0,1000.0,1000.0
1,2,7,2,992.808156,992.808156,992.808156,992.808156
1,2,7,3,985.986168,985.986168,985.986168,985.986168
1,2,7,4,984.325977,984.325977,984.325977,984.325977
1,2,7,5,815.762571,815.762571,815.762571,815.762571
1,2,7,6,783.390099,783.390099,783.390099,783.390099
1,2,7,7,645.299872,645.299872,645.299872,645.299872
1,2,7,8,569.698602,569.698602,569.698602,569.698602
1,2,7,9,322.605944,322.605944,322.605944,322.605944
1,2,7,10,322.593282,322.593282,322.593282,322.593282
1,2,7,11,0.0,0.0,0.0,0.0
1,2,7,12,0.0,0.0,0.0,0.0
1,2,7,13,0.0,0.0,0.0,0.0
1,2,7,14,0.0,0.0,0.0,0.0
1,2,7,15,0.0,0.0,0.0,0.0
1,2,7,16,0.0,0.0,0.0,0.0
1,2,7,17,0.0,0.0,0.0,0.0
1,2,7,18,0.0,0.0,0.0,0.0
1,2,7,19,0.0,0.0,0.0,0.0
1,2,7,20,0.0,0.0,0.0,0.0
1,2,7,21,0.0,0.0,0.0,0.0
1,2,7,22,0.0,0.0,0.0,0.0
1,2,7,23,0.0,0.0,0.0,0.0
1,2,7,24,0.0,0.0,0.0,0.0
1,2,7,25,0.0,0.0,0.0,0.0
1,2,7,26,0.0,0.0,0.0,0.0
1,2,7,27,0.0,0.0,0.0,0.0
1,2,7,28,0.0,0.0,0.0,0.0
1,2,7,29,0.0,0.0,0.0,0.0
1,2,7,30,0.0,0.0,0.0,0.0
1,2,7,31,0.0,0.0,0.0,0.0
1,2,7,32,0.0,0.0,0.0,0.0
1,2,7,33,0.0,0.0,0.0,0.0
1,2,7,34,0.0,0.0,0.0,0.0
1,2,7,35,0.0,0.0,0.0,0.0
1,2,7,36,0.0,0.0,0.0,0.0
1,2,7,37,0.0,0.0,0.0,0.0
1,2,7,38,0.0,0.0,0.0,0.0
1,2,7,39,0.0,0.0,0.0,0.0
1,2,7,40,0.0,0.0,0.0,0.0
1,2,8,1,1000.0,1000.0,1000.0,1000.0
1,2,8,2,992.805962,992.805962,992.805962,992.805962
1,2,8,3,985.981896,985.981896,985.981896,985.981896
1,2,8,4,984.319403,984.319403,984.319403,984.319403
1,2,8,5,815.707811,815.707811,815.707811,815.707811
1,2,8,6,783.297524,783.297524,783.297524,783.297524
1,2,8,7,645.193134,645.193134,645.193134,645.193134
1,2,8,8,569.497282,569.497282,569.497282,569.497282
1,2,8,9,322.436786,322.436786,322.436786,322.436786
1,2,8,10,322.424113,322.424113,322.424113,322.424113
1,2,8,11,0.0,0.0,0.0,0.0
1,2,8,12,0.0,0.0,0.0,0.0
1,2,8,13,0.0,0.0,0.0,0.0
1,2,8,14,0.0,0.0,0.0,0.0
1,2,8,15,0.0,0.0,0.0,0.0
1,2,8,16,0.0,0.0,0.0,0.0
1,2,8,17,0.0,0.0,0.0,0.0
1,2,8,18,0.0,0.0,0.0,0.0
1,2,8,19,0.0,0.0,0.0,0.0
1,2,8,20,0.0,0.0,0.0,0.0
1,2,8,21,0.0,0.0,0.0,0.0
1,2,8,22,0.0,0.0,0.0,0.0
1,2,8,23,0.0,0.0,0.0,0.0
1,2,8,24,0.0,0.0,0.0,0.0
1,2,8,25,0.0,0.0,0.0,0.0
1,2,8,26,0.0,0.0,0.0,0.0
1,2,8,27,0.0,0.0,0.0,0.0
1,2,8,28,0.0,0.0,0.0,0.0
