period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,14,32,Inf,Inf,Inf,Inf
1,1,14,33,Inf,Inf,Inf,Inf
1,1,14,34,Inf,Inf,Inf,Inf
1,1,14,35,Inf,Inf,Inf,Inf
1,1,14,36,Inf,Inf,Inf,Inf
1,1,14,37,Inf,Inf,Inf,Inf
1,1,14,38,Inf,Inf,Inf,Inf
1,1,14,39,Inf,Inf,Inf,Inf
1,1,14,40,Inf,Inf,Inf,Inf
1,1,15,1,7.195498,7.195498,7.195498,7.195498
1,1,15,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,15,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,15,4,0.003047,0.003047,0.003885,0.003885
1,1,15,5,0.003388,0.003388,0.006813,0.006813
1,1,15,6,0.006079,0.006079,0.007752,0.007752
1,1,15,7,1.0e-6,1.0e-6,Inf,Inf
1,1,15,8,Inf,Inf,Inf,Inf
1,1,15,9,Inf,Inf,Inf,Inf
1,1,15,10,Inf,Inf,Inf,Inf
1,1,15,11,Inf,Inf,Inf,Inf
1,1,15,12,Inf,Inf,Inf,Inf
1,1,15,13,Inf,Inf,Inf,Inf
1,1,15,14,Inf,Inf,Inf,Inf
1,1,15,15,Inf,Inf,Inf,Inf
1,1,15,16,Inf,Inf,Inf,Inf
1,1,15,17,Inf,Inf,Inf,Inf
1,1,15,18,Inf,Inf,Inf,Inf
1,1,15,19,Inf,Inf,Inf,Inf
1,1,15,20,Inf,Inf,Inf,Inf
1,1,15,21,Inf,Inf,Inf,Inf
1,1,15,22,Inf,Inf,Inf,Inf
1,1,15,23,Inf,Inf,Inf,Inf
1,1,15,24,Inf,Inf,Inf,Inf
1,1,15,25,Inf,Inf,Inf,Inf
1,1,15,26,Inf,Inf,Inf,Inf
1,1,15,27,Inf,Inf,Inf,Inf
1,1,15,28,Inf,Inf,Inf,Inf
1,1,15,29,Inf,Inf,Inf,Inf
1,1,15,30,Inf,Inf,Inf,Inf
1,1,15,31,Inf,Inf,Inf,Inf
1,1,15,32,Inf,Inf,Inf,Inf
1,1,15,33,Inf,Inf,Inf,Inf
1,1,15,34,Inf,Inf,Inf,Inf
1,1,15,35,Inf,Inf,Inf,Inf
1,1,15,36,Inf,Inf,Inf,Inf
1,1,15,37,Inf,Inf,Inf,Inf
1,1,15,38,Inf,Inf,Inf,Inf
1,1,15,39,Inf,Inf,Inf,Inf
1,1,15,40,Inf,Inf,Inf,Inf
1,1,16,1,7.195499,7.195499,7.195499,7.195499
1,1,16,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,16,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,16,4,0.003047,0.003047,0.003885,0.003885
1,1,16,5,0.003388,0.003388,0.006813,0.006813
1,1,16,6,0.006079,0.006079,0.007752,0.007752
1,1,16,7,1.0e-6,1.0e-6,Inf,Inf
1,1,16,8,Inf,Inf,Inf,Inf
1,1,16,9,Inf,Inf,Inf,Inf
1,1,16,10,Inf,Inf,Inf,Inf
1,1,16,11,Inf,Inf,Inf,Inf
1,1,16,12,Inf,Inf,Inf,Inf
1,1,16,13,Inf,Inf,Inf,Inf
1,1,16,14,Inf,Inf,Inf,Inf
1,1,16,15,Inf,Inf,Inf,Inf
1,1,16,16,Inf,Inf,Inf,Inf
1,1,16,17,Inf,Inf,Inf,Inf
1,1,16,18,Inf,Inf,Inf,Inf
1,1,16,19,Inf,Inf,Inf,Inf
1,1,16,20,Inf,Inf,Inf,Inf
1,1,16,21,Inf,Inf,Inf,Inf
1,1,16,22,Inf,Inf,Inf,Inf
1,1,16,23,Inf,Inf,Inf,Inf
1,1,16,24,Inf,Inf,Inf,Inf
1,1,16,25,Inf,Inf,Inf,Inf
1,1,16,26,Inf,Inf,Inf,Inf
1,1,16,27,Inf,Inf,Inf,Inf
1,1,16,28,Inf,Inf,Inf,Inf
1,1,16,29,Inf,Inf,Inf,Inf
1,1,16,30,Inf,Inf,Inf,Inf
1,1,16,31,Inf,Inf,Inf,Inf
1,1,16,32,Inf,Inf,Inf,Inf
1,1,16,33,Inf,Inf,Inf,Inf
1,1,16,34,Inf,Inf,Inf,Inf
1,1,16,35,Inf,Inf,Inf,Inf
1,1,16,36,Inf,Inf,Inf,Inf
1,1,16,37,Inf,Inf,Inf,Inf
1,1,16,38,Inf,Inf,Inf,Inf
1,1,16,39,Inf,Inf,Inf,Inf
1,1,16,40,Inf,Inf,Inf,Inf
1,1,17,1,7.1955,7.1955,7.1955,7.1955
1,1,17,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,17,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,17,4,0.003047,0.003047,0.003885,0.003885
1,1,17,5,0.003388,0.003388,0.006813,0.006813
1,1,17,6,0.006079,0.006079,0.007752,0.007752
1,1,17,7,1.0e-6,1.0e-6,Inf,Inf
1,1,17,8,Inf,Inf,Inf,Inf
1,1,17,9,Inf,Inf,Inf,Inf
1,1,17,10,Inf,Inf,Inf,Inf
1,1,17,11,Inf,Inf,Inf,Inf
1,1,17,12,Inf,Inf,Inf,Inf
1,1,17,13,Inf,Inf,Inf,Inf
1,1,17,14,Inf,Inf,Inf,Inf
1,1,17,15,Inf,Inf,Inf,Inf
1,1,17,16,Inf,Inf,Inf,Inf
1,1,17,17,Inf,Inf,Inf,Inf
1,1,17,18,Inf,Inf,Inf,Inf
1,1,17,19,Inf,Inf,Inf,Inf
1,1,17,20,Inf,Inf,Inf,Inf
1,1,17,21,Inf,Inf,Inf,Inf
1,1,17,22,Inf,Inf,Inf,Inf
1,1,17,23,Inf,Inf,Inf,Inf
1,1,17,24,Inf,Inf,Inf,Inf
1,1,17,25,Inf,Inf,Inf,Inf
1,1,17,26,Inf,Inf,Inf,Inf
1,1,17,27,Inf,Inf,Inf,Inf
1,1,17,28,Inf,Inf,Inf,Inf
1,1,17,29,Inf,Inf,Inf,Inf
1,1,17,30,Inf,Inf,Inf,Inf
1,1,17,31,Inf,Inf,Inf,Inf
1,1,17,32,Inf,Inf,Inf,Inf
1,1,17,33,Inf,Inf,Inf,Inf
1,1,17,34,Inf,Inf,Inf,Inf
1,1,17,35,Inf,Inf,Inf,Inf
1,1,17,36,Inf,Inf,Inf,Inf
1,1,17,37,Inf,Inf,Inf,Inf
1,1,17,38,Inf,Inf,Inf,Inf
1,1,17,39,Inf,Inf,Inf,Inf
1,1,17,40,Inf,Inf,Inf,Inf
1,1,18,1,7.1955,7.1955,7.1955,7.1955
1,1,18,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,18,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,18,4,0.003047,0.003047,0.003885,0.003885
1,1,18,5,0.003388,0.003388,0.006813,0.006813
1,1,18,6,0.006079,0.006079,0.007752,0.007752
1,1,18,7,1.0e-6,1.0e-6,Inf,Inf
1,1,18,8,Inf,Inf,Inf,Inf
1,1,18,9,Inf,Inf,Inf,Inf
1,1,18,10,Inf,Inf,Inf,Inf
1,1,18,11,Inf,Inf,Inf,Inf
1,1,18,12,Inf,Inf,Inf,Inf
1,1,18,13,Inf,Inf,Inf,Inf
1,1,18,14,Inf,Inf,Inf,Inf
1,1,18,15,Inf,Inf,Inf,Inf
1,1,18,16,Inf,Inf,Inf,Inf
1,1,18,17,Inf,Inf,Inf,Inf
1,1,18,18,Inf,Inf,Inf,Inf
1,1,18,19,Inf,Inf,Inf,Inf
1,1,18,20,Inf,Inf,Inf,Inf
1,1,18,21,Inf,Inf,Inf,Inf
1,1,18,22,Inf,Inf,Inf,Inf
1,1,18,23,Inf,Inf,Inf,Inf
1,1,18,24,Inf,Inf,Inf,Inf
1,1,18,25,Inf,Inf,Inf,Inf
1,1,18,26,Inf,Inf,Inf,Inf
1,1,18,27,Inf,Inf,Inf,Inf
1,1,18,28,Inf,Inf,Inf,Inf
1,1,18,29,Inf,Inf,Inf,Inf
1,1,18,30,Inf,Inf,Inf,Inf
1,1,18,31,Inf,Inf,Inf,Inf
1,1,18,32,Inf,Inf,Inf,Inf
1,1,18,33,Inf,Inf,Inf,Inf
1,1,18,34,Inf,Inf,Inf,Inf
1,1,18,35,Inf,Inf,Inf,Inf
1,1,18,36,Inf,Inf,Inf,Inf
1,1,18,37,Inf,Inf,Inf,Inf
1,1,18,38,Inf,Inf,Inf,Inf
1,1,18,39,Inf,Inf,Inf,Inf
1,1,18,40,Inf,Inf,Inf,Inf
1,1,19,1,7.1955,7.1955,7.1955,7.1955
1,1,19,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,19,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,19,4,0.003047,0.003047,0.003885,0.003885
1,1,19,5,0.003388,0.003388,0.006813,0.006813
1,1,19,6,0.006079,0.006079,0.007752,0.007752
1,1,19,7,1.0e-6,1.0e-6,Inf,Inf
1,1,19,8,Inf,Inf,Inf,Inf
1,1,19,9,Inf,Inf,Inf,Inf
1,1,19,10,Inf,Inf,Inf,Inf
1,1,19,11,Inf,Inf,Inf,Inf
1,1,19,12,Inf,Inf,Inf,Inf
1,1,19,13,Inf,Inf,Inf,Inf
1,1,19,14,Inf,Inf,Inf,Inf
1,1,19,15,Inf,Inf,Inf,Inf
1,1,19,16,Inf,Inf,Inf,Inf
1,1,19,17,Inf,Inf,Inf,Inf
1,1,19,18,Inf,Inf,Inf,Inf
1,1,19,19,Inf,Inf,Inf,Inf
1,1,19,20,Inf,Inf,Inf,Inf
1,1,19,21,Inf,Inf,Inf,Inf
1,1,19,22,Inf,Inf,Inf,Inf
1,1,19,23,Inf,Inf,Inf,Inf
1,1,19,24,Inf,Inf,Inf,Inf
1,1,19,25,Inf,Inf,Inf,Inf
1,1,19,26,Inf,Inf,Inf,Inf
1,1,19,27,Inf,Inf,Inf,Inf
1,1,19,28,Inf,Inf,Inf,Inf
1,1,19,29,Inf,Inf,Inf,Inf
1,1,19,30,Inf,Inf,Inf,Inf
1,1,19,31,Inf,Inf,Inf,Inf
1,1,19,32,Inf,Inf,Inf,Inf
1,1,19,33,Inf,Inf,Inf,Inf
1,1,19,34,Inf,Inf,Inf,Inf
1,1,19,35,Inf,Inf,Inf,Inf
1,1,19,36,Inf,Inf,Inf,Inf
1,1,19,37,Inf,Inf,Inf,Inf
1,1,19,38,Inf,Inf,Inf,Inf
1,1,19,39,Inf,Inf,Inf,Inf
1,1,19,40,Inf,Inf,Inf,Inf
1,1,20,1,7.1955,7.1955,7.1955,7.1955
1,1,20,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,20,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,20,4,0.003047,0.003047,0.003885,0.003885
1,1,20,5,0.003388,0.003388,0.006813,0.006813
1,1,20,6,0.006079,0.006079,0.007752,0.007752
1,1,20,7,1.0e-6,1.0e-6,Inf,Inf
1,1,20,8,Inf,Inf,Inf,Inf
1,1,20,9,Inf,Inf,Inf,Inf
1,1,20,10,Inf,Inf,Inf,Inf
1,1,20,11,Inf,Inf,Inf,Inf
1,1,20,12,Inf,Inf,Inf,Inf
1,1,20,13,Inf,Inf,Inf,Inf
1,1,20,14,Inf,Inf,Inf,Inf
1,1,20,15,Inf,Inf,Inf,Inf
1,1,20,16,Inf,Inf,Inf,Inf
1,1,20,17,Inf,Inf,Inf,Inf
1,1,20,18,Inf,Inf,Inf,Inf
1,1,20,19,Inf,Inf,Inf,Inf
1,1,20,20,Inf,Inf,Inf,Inf
1,1,20,21,Inf,Inf,Inf,Inf
1,1,20,22,Inf,Inf,Inf,Inf
1,1,20,23,Inf,Inf,Inf,Inf
1,1,20,24,Inf,Inf,Inf,Inf
1,1,20,25,Inf,Inf,Inf,Inf
1,1,20,26,Inf,Inf,Inf,Inf
1,1,20,27,Inf,Inf,Inf,Inf
1,1,20,28,Inf,Inf,Inf,Inf
1,1,20,29,Inf,Inf,Inf,Inf
1,1,20,30,Inf,Inf,Inf,Inf
1,1,20,31,Inf,Inf,Inf,Inf
1,1,20,32,Inf,Inf,Inf,Inf
1,1,20,33,Inf,Inf,Inf,Inf
1,1,20,34,Inf,Inf,Inf,Inf
1,1,20,35,Inf,Inf,Inf,Inf
1,1,20,36,Inf,Inf,Inf,Inf
1,1,20,37,Inf,Inf,Inf,Inf
1,1,20,38,Inf,Inf,Inf,Inf
1,1,20,39,Inf,Inf,Inf,Inf
1,1,20,40,Inf,Inf,Inf,Inf
1,2,1,1,6.279355,6.279355,6.279355,6.279355
1,2,1,2,2.2e-5,2.2e-5,2.9e-5,2.9e-5
1,2,1,3,2.7e-5,2.7e-5,0.002799,0.002799
1,2,1,4,0.002573,0.002573,0.003457,0.003457
1,2,1,5,0.00279,0.00279,0.006351,0.006351
1,2,1,6,0.005134,0.005134,0.006896,0.006896
1,2,1,7,1.0e-6,1.0e-6,Inf,Inf
1,2,1,8,Inf,Inf,Inf,Inf
1,2,1,9,Inf,Inf,Inf,Inf
1,2,1,10,Inf,Inf,Inf,Inf
1,2,1,11,Inf,Inf,Inf,Inf
1,2,1,12,Inf,Inf,Inf,Inf
1,2,1,13,Inf,Inf,Inf,Inf
1,2,1,14,Inf,Inf,Inf,Inf
1,2,1,15,Inf,Inf,Inf,Inf
1,2,1,16,Inf,Inf,Inf,Inf
1,2,1,17,Inf,Inf,Inf,Inf
1,2,1,18,Inf,Inf,Inf,Inf
1,2,1,19,Inf,Inf,Inf,Inf
1,2,1,20,Inf,Inf,Inf,Inf
1,2,1,21,Inf,Inf,Inf,Inf
1,2,1,22,Inf,Inf,Inf,Inf
1,2,1,23,Inf,Inf,Inf,Inf
1,2,1,24,Inf,Inf,Inf,Inf
1,2,1,25,Inf,Inf,Inf,Inf
1,2,1,26,Inf,Inf,Inf,Inf
1,2,1,27,Inf,Inf,Inf,Inf
1,2,1,28,Inf,Inf,Inf,Inf
1,2,1,29,Inf,Inf,Inf,Inf
1,2,1,30,Inf,Inf,Inf,Inf
1,2,1,31,Inf,Inf,Inf,Inf
1,2,1,32,Inf,Inf,Inf,Inf
1,2,1,33,Inf,Inf,Inf,Inf
1,2,1,34,Inf,Inf,Inf,Inf
1,2,1,35,Inf,Inf,Inf,Inf
1,2,1,36,Inf,Inf,Inf,Inf
1,2,1,37,Inf,Inf,Inf,Inf
1,2,1,38,Inf,Inf,Inf,Inf
1,2,1,39,Inf,Inf,Inf,Inf
1,2,1,40,Inf,Inf,Inf,Inf
1,2,2,1,6.834904,6.834904,6.834904,6.834904
1,2,2,2,2.4e-5,2.4e-5,3.2e-5,3.2e-5
1,2,2,3,3.2e-5,3.2e-5,0.002802,0.002802
1,2,2,4,0.002855,0.002855,0.003711,0.003711
1,2,2,5,0.003151,0.003151,0.006631,0.006631
1,2,2,6,0.005696,0.005696,0.007405,0.007405
1,2,2,7,1.0e-6,1.0e-6,Inf,Inf
1,2,2,8,Inf,Inf,Inf,Inf
1,2,2,9,Inf,Inf,Inf,Inf
1,2,2,10,Inf,Inf,Inf,Inf
1,2,2,11,Inf,Inf,Inf,Inf
1,2,2,12,Inf,Inf,Inf,Inf
1,2,2,13,Inf,Inf,Inf,Inf
1,2,2,14,Inf,Inf,Inf,Inf
1,2,2,15,Inf,Inf,Inf,Inf
1,2,2,16,Inf,Inf,Inf,Inf
1,2,2,17,Inf,Inf,Inf,Inf
1,2,2,18,Inf,Inf,Inf,Inf
1,2,2,19,Inf,Inf,Inf,Inf
1,2,2,20,Inf,Inf,Inf,Inf
1,2,2,21,Inf,Inf,Inf,Inf
1,2,2,22,Inf,Inf,Inf,Inf
1,2,2,23,Inf,Inf,Inf,Inf
1,2,2,24,Inf,Inf,Inf,Inf
1,2,2,25,Inf,Inf,Inf,Inf
1,2,2,26,Inf,Inf,Inf,Inf
1,2,2,27,Inf,Inf,Inf,Inf
1,2,2,28,Inf,Inf,Inf,Inf
1,2,2,29,Inf,Inf,Inf,Inf
1,2,2,30,Inf,Inf,Inf,Inf
1,2,2,31,Inf,Inf,Inf,Inf
1,2,2,32,Inf,Inf,Inf,Inf
1,2,2,33,Inf,Inf,Inf,Inf
1,2,2,34,Inf,Inf,Inf,Inf
1,2,2,35,Inf,Inf,Inf,Inf
1,2,2,36,Inf,Inf,Inf,Inf
1,2,2,37,Inf,Inf,Inf,Inf
1,2,2,38,Inf,Inf,Inf,Inf
1,2,2,39,Inf,Inf,Inf,Inf
1,2,2,40,Inf,Inf,Inf,Inf
1,2,3,1,7.052145,7.052145,7.052145,7.052145
1,2,3,2,2.5e-5,2.5e-5,3.3e-5,3.3e-5
1,2,3,3,3.4e-5,3.4e-5,0.002803,0.002803
1,2,3,4,0.002969,0.002969,0.003814,0.003814
1,2,3,5,0.003292,0.003292,0.006739,0.006739
1,2,3,6,0.005923,0.005923,0.00761,0.00761
1,2,3,7,1.0e-6,1.0e-6,Inf,Inf
1,2,3,8,Inf,Inf,Inf,Inf
1,2,3,9,Inf,Inf,Inf,Inf
1,2,3,10,Inf,Inf,Inf,Inf
1,2,3,11,Inf,Inf,Inf,Inf
1,2,3,12,Inf,Inf,Inf,Inf
1,2,3,13,Inf,Inf,Inf,Inf
1,2,3,14,Inf,Inf,Inf,Inf
1,2,3,15,Inf,Inf,Inf,Inf
1,2,3,16,Inf,Inf,Inf,Inf
1,2,3,17,Inf,Inf,Inf,Inf
1,2,3,18,Inf,Inf,Inf,Inf
1,2,3,19,Inf,Inf,Inf,Inf
1,2,3,20,Inf,Inf,Inf,Inf
1,2,3,21,Inf,Inf,Inf,Inf
1,2,3,22,Inf,Inf,Inf,Inf
1,2,3,23,Inf,Inf,Inf,Inf
1,2,3,24,Inf,Inf,Inf,Inf
1,2,3,25,Inf,Inf,Inf,Inf
1,2,3,26,Inf,Inf,Inf,Inf
1,2,3,27,Inf,Inf,Inf,Inf
1,2,3,28,Inf,Inf,Inf,Inf
1,2,3,29,Inf,Inf,Inf,Inf
1,2,3,30,Inf,Inf,Inf,Inf
1,2,3,31,Inf,Inf,Inf,Inf
1,2,3,32,Inf,Inf,Inf,Inf
1,2,3,33,Inf,Inf,Inf,Inf
1,2,3,34,Inf,Inf,Inf,Inf
1,2,3,35,Inf,Inf,Inf,Inf
1,2,3,36,Inf,Inf,Inf,Inf
1,2,3,37,Inf,Inf,Inf,Inf
1,2,3,38,Inf,Inf,Inf,Inf
1,2,3,39,Inf,Inf,Inf,Inf
1,2,3,40,Inf,Inf,Inf,Inf
1,2,4,1,7.138296,7.138296,7.138296,7.138296
1,2,4,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,4,3,3.5e-5,3.5e-5,0.002804,0.002804
1,2,4,4,0.003015,0.003015,0.003856,0.003856
1,2,4,5,0.003349,0.003349,0.006783,0.006783
1,2,4,6,0.006015,0.006015,0.007693,0.007693
1,2,4,7,1.0e-6,1.0e-6,Inf,Inf
1,2,4,8,Inf,Inf,Inf,Inf
1,2,4,9,Inf,Inf,Inf,Inf
1,2,4,10,Inf,Inf,Inf,Inf
1,2,4,11,Inf,Inf,Inf,Inf
1,2,4,12,Inf,Inf,Inf,Inf
1,2,4,13,Inf,Inf,Inf,Inf
1,2,4,14,Inf,Inf,Inf,Inf
1,2,4,15,Inf,Inf,Inf,Inf
1,2,4,16,Inf,Inf,Inf,Inf
1,2,4,17,Inf,Inf,Inf,Inf
1,2,4,18,Inf,Inf,Inf,Inf
1,2,4,19,Inf,Inf,Inf,Inf
1,2,4,20,Inf,Inf,Inf,Inf
1,2,4,21,Inf,Inf,Inf,Inf
1,2,4,22,Inf,Inf,Inf,Inf
1,2,4,23,Inf,Inf,Inf,Inf
1,2,4,24,Inf,Inf,Inf,Inf
1,2,4,25,Inf,Inf,Inf,Inf
1,2,4,26,Inf,Inf,Inf,Inf
1,2,4,27,Inf,Inf,Inf,Inf
1,2,4,28,Inf,Inf,Inf,Inf
1,2,4,29,Inf,Inf,Inf,Inf
1,2,4,30,Inf,Inf,Inf,Inf
1,2,4,31,Inf,Inf,Inf,Inf
1,2,4,32,Inf,Inf,Inf,Inf
1,2,4,33,Inf,Inf,Inf,Inf
1,2,4,34,Inf,Inf,Inf,Inf
1,2,4,35,Inf,Inf,Inf,Inf
1,2,4,36,Inf,Inf,Inf,Inf
1,2,4,37,Inf,Inf,Inf,Inf
1,2,4,38,Inf,Inf,Inf,Inf
1,2,4,39,Inf,Inf,Inf,Inf
1,2,4,40,Inf,Inf,Inf,Inf
1,2,5,1,7.17264,7.17264,7.17264,7.17264
1,2,5,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,5,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,5,4,0.003034,0.003034,0.003873,0.003873
1,2,5,5,0.003372,0.003372,0.006801,0.006801
1,2,5,6,0.006053,0.006053,0.007728,0.007728
1,2,5,7,1.0e-6,1.0e-6,Inf,Inf
1,2,5,8,Inf,Inf,Inf,Inf
1,2,5,9,Inf,Inf,Inf,Inf
1,2,5,10,Inf,Inf,Inf,Inf
1,2,5,11,Inf,Inf,Inf,Inf
1,2,5,12,Inf,Inf,Inf,Inf
1,2,5,13,Inf,Inf,Inf,Inf
1,2,5,14,Inf,Inf,Inf,Inf
1,2,5,15,Inf,Inf,Inf,Inf
1,2,5,16,Inf,Inf,Inf,Inf
1,2,5,17,Inf,Inf,Inf,Inf
1,2,5,18,Inf,Inf,Inf,Inf
1,2,5,19,Inf,Inf,Inf,Inf
1,2,5,20,Inf,Inf,Inf,Inf
1,2,5,21,Inf,Inf,Inf,Inf
1,2,5,22,Inf,Inf,Inf,Inf
1,2,5,23,Inf,Inf,Inf,Inf
1,2,5,24,Inf,Inf,Inf,Inf
1,2,5,25,Inf,Inf,Inf,Inf
1,2,5,26,Inf,Inf,Inf,Inf
1,2,5,27,Inf,Inf,Inf,Inf
1,2,5,28,Inf,Inf,Inf,Inf
1,2,5,29,Inf,Inf,Inf,Inf
1,2,5,30,Inf,Inf,Inf,Inf
1,2,5,31,Inf,Inf,Inf,Inf
1,2,5,32,Inf,Inf,Inf,Inf
1,2,5,33,Inf,Inf,Inf,Inf
1,2,5,34,Inf,Inf,Inf,Inf
1,2,5,35,Inf,Inf,Inf,Inf
1,2,5,36,Inf,Inf,Inf,Inf
1,2,5,37,Inf,Inf,Inf,Inf
1,2,5,38,Inf,Inf,Inf,Inf
1,2,5,39,Inf,Inf,Inf,Inf
1,2,5,40,Inf,Inf,Inf,Inf
1,2,6,1,7.18636,7.18636,7.18636,7.18636
1,2,6,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,6,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,6,4,0.003041,0.003041,0.00388,0.00388
1,2,6,5,0.003381,0.003381,0.006808,0.006808
1,2,6,6,0.006068,0.006068,0.007742,0.007742
1,2,6,7,1.0e-6,1.0e-6,Inf,Inf
1,2,6,8,Inf,Inf,Inf,Inf
1,2,6,9,Inf,Inf,Inf,Inf
1,2,6,10,Inf,Inf,Inf,Inf
1,2,6,11,Inf,Inf,Inf,Inf
1,2,6,12,Inf,Inf,Inf,Inf
1,2,6,13,Inf,Inf,Inf,Inf
1,2,6,14,Inf,Inf,Inf,Inf
1,2,6,15,Inf,Inf,Inf,Inf
1,2,6,16,Inf,Inf,Inf,Inf
1,2,6,17,Inf,Inf,Inf,Inf
1,2,6,18,Inf,Inf,Inf,Inf
1,2,6,19,Inf,Inf,Inf,Inf
1,2,6,20,Inf,Inf,Inf,Inf
1,2,6,21,Inf,Inf,Inf,Inf
1,2,6,22,Inf,Inf,Inf,Inf
1,2,6,23,Inf,Inf,Inf,Inf
1,2,6,24,Inf,Inf,Inf,Inf
1,2,6,25,Inf,Inf,Inf,Inf
1,2,6,26,Inf,Inf,Inf,Inf
1,2,6,27,Inf,Inf,Inf,Inf
1,2,6,28,Inf,Inf,Inf,Inf
1,2,6,29,Inf,Inf,Inf,Inf
1,2,6,30,Inf,Inf,Inf,Inf
1,2,6,31,Inf,Inf,Inf,Inf
1,2,6,32,Inf,Inf,Inf,Inf
1,2,6,33,Inf,Inf,Inf,Inf
1,2,6,34,Inf,Inf,Inf,Inf
1,2,6,35,Inf,Inf,Inf,Inf
1,2,6,36,Inf,Inf,Inf,Inf
1,2,6,37,Inf,Inf,Inf,Inf
1,2,6,38,Inf,Inf,Inf,Inf
1,2,6,39,Inf,Inf,Inf,Inf
1,2,6,40,Inf,Inf,Inf,Inf
1,2,7,1,7.191844,7.191844,7.191844,7.191844
1,2,7,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,7,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,7,4,0.003045,0.003045,0.003883,0.003883
1,2,7,5,0.003385,0.003385,0.006811,0.006811
1,2,7,6,0.006074,0.006074,0.007748,0.007748
1,2,7,7,1.0e-6,1.0e-6,Inf,Inf
1,2,7,8,Inf,Inf,Inf,Inf
1,2,7,9,Inf,Inf,Inf,Inf
1,2,7,10,Inf,Inf,Inf,Inf
1,2,7,11,Inf,Inf,Inf,Inf
1,2,7,12,Inf,Inf,Inf,Inf
1,2,7,13,Inf,Inf,Inf,Inf
1,2,7,14,Inf,Inf,Inf,Inf
1,2,7,15,Inf,Inf,Inf,Inf
1,2,7,16,Inf,Inf,Inf,Inf
1,2,7,17,Inf,Inf,Inf,Inf
1,2,7,18,Inf,Inf,Inf,Inf
1,2,7,19,Inf,Inf,Inf,Inf
1,2,7,20,Inf,Inf,Inf,Inf
1,2,7,21,Inf,Inf,Inf,Inf
1,2,7,22,Inf,Inf,Inf,Inf
1,2,7,23,Inf,Inf,Inf,Inf
1,2,7,24,Inf,Inf,Inf,Inf
1,2,7,25,Inf,Inf,Inf,Inf
1,2,7,26,Inf,Inf,Inf,Inf
1,2,7,27,Inf,Inf,Inf,Inf
1,2,7,28,Inf,Inf,Inf,Inf
1,2,7,29,Inf,Inf,Inf,Inf
1,2,7,30,Inf,Inf,Inf,Inf
1,2,7,31,Inf,Inf,Inf,Inf
1,2,7,32,Inf,Inf,Inf,Inf
1,2,7,33,Inf,Inf,Inf,Inf
1,2,7,34,Inf,Inf,Inf,Inf
1,2,7,35,Inf,Inf,Inf,Inf
1,2,7,36,Inf,Inf,Inf,Inf
1,2,7,37,Inf,Inf,Inf,Inf
1,2,7,38,Inf,Inf,Inf,Inf
1,2,7,39,Inf,Inf,Inf,Inf
1,2,7,40,Inf,Inf,Inf,Inf
1,2,8,1,7.194038,7.194038,7.194038,7.194038
1,2,8,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,8,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,8,4,0.003046,0.003046,0.003884,0.003884
1,2,8,5,0.003387,0.003387,0.006812,0.006812
1,2,8,6,0.006077,0.006077,0.00775,0.00775
1,2,8,7,1.0e-6,1.0e-6,Inf,Inf
1,2,8,8,Inf,Inf,Inf,Inf
1,2,8,9,Inf,Inf,Inf,Inf
1,2,8,10,Inf,Inf,Inf,Inf
1,2,8,11,Inf,Inf,Inf,Inf
1,2,8,12,Inf,Inf,Inf,Inf
1,2,8,13,Inf,Inf,Inf,Inf
1,2,8,14,Inf,Inf,Inf,Inf
1,2,8,15,Inf,Inf,Inf,Inf
1,2,8,16,Inf,Inf,Inf,Inf
1,2,8,17,Inf,Inf,Inf,Inf
1,2,8,18,Inf,Inf,Inf,Inf
1,2,8,19,Inf,Inf,Inf,Inf
1,2,8,20,Inf,Inf,Inf,Inf
1,2,8,21,Inf,Inf,Inf,Inf
1,2,8,22,Inf,Inf,Inf,Inf
1,2,8,23,Inf,Inf,Inf,Inf
1,2,8,24,Inf,Inf,Inf,Inf
1,2,8,25,Inf,Inf,Inf,Inf
1,2,8,26,Inf,Inf,Inf,Inf
