season,sample,FUNIL-GRANDE,BATALHA,SERRA FACAO,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,ITAIPU,NILO PECANHA,FONTES A,BAGUARI,SAO DOMINGOS,RETIRO BAIXO,TRES MARIAS,QUEIMADO,JAURU,GUAPORE,CORUMBA III,SINOP,COLIDER,TELES PIRES,SAO MANOEL,SLT VERDINHO,OURINHOS,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,ESTRELA,LAJEADO,SALTO,RONDON II,PONTE PEDRA,JIRAU,STO ANTONIO,ESPORA,ITIQUIRA I,ITIQUIRA II,JURUENA,DARDANELOS,CACU,B. COQUEIROS,FOZ R. CLARO,GUARAPIRANGA,BILLINGS,HENRY BORDEN,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,PICADA,SOBRAGI,SIMPLICIO,ILHA POMBOS,P. PASSOS,BARRA BRAUNA,SALTO GRANDE,P. ESTRELA,CANDONGA,AIMORES,MASCARENHAS,SUICA,GUILMAN-AMOR,SA CARVALHO,ROSAL,SLT APIACAS,SAMUEL,IRAPE,STA CLARA MG,CAMARGOS,ITUTINGA,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,I. SOLTEIRA,EMBORCACAO,NOVA PONTE,MIRANDA,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,P. PRIMAVERA,MANSO,A.A. LAYDNER,PIRAJU,PARANAPANEMA,CHAVANTES,L.N. GARCEZ,CANOAS II,CANOAS I,CAPIVARA,TAQUARUCU,ROSANA,CALHA-CEDAE,FONTES BC,VIGARIO,SANTANA,STA. CECILIA,TOCOS,CACH.CALDEIR,ESTREITO TOC,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,PIMENTAL,CURUA-UNA,BELO MONTE,MAUA,STA CLARA PR,FUNDAO,G.B. MUNHOZ,BAIXO IGUACU,BARRA GRANDE,SAO ROQUE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,CASTRO ALVES,MONTE CLARO,14 DE JULHO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,SALTO PILAO,JORDAO,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,SOBRADINHO,ITAPARICA,COMP PAF-MOX,XINGO,XINGO_2,XINGO_3,ITAPEBI,P. CAVALO,B. ESPERANCA
2,3,-0.636908853,-0.412942692,-1.37067275,2.132674241,-0.809943318,-0.574416857,-0.13751659,0,0,0.154505442,0.87056779,-0.987392704,0.164804821,-0.185605859,-0.120694529,-0.943233316,-0.51751586,1.750639923,-0.507607965,0.45842655,-0.477694751,2.810596222,-0.646246994,-0.536135538,-0.588601309,-0.191378168,-0.766752599,-0.387577412,0.865089312,1.498791257,-1.072104535,-0.561311763,-0.571935947,-0.702977328,-0.772443896,-0.141691209,0,0.169544537,0.204292192,1.356597224,2.68432697,-0.658351292,-0.069261734,0.577397188,0.13158638,-0.591309912,-0.755611837,0.213628009,-0.972685097,-0.656875037,-1.099717659,-0.597194,-0.629994314,-0.487684965,0,-1.080438973,0.288243175,-0.772861966,-1.044496678,-0.645745117,-0.511379856,-0.734489423,-0.600601587,-0.173441914,0.329908786,0.613270282,0.688560939,1.859895002,0.164947961,1.979977533,0,0.422180295,0.124864456,1.650713648,0.331326007,-0.648326369,0.179201474,-0.439674674,0.737969183,-0.112405211,-0.537357954,2.088656382,-0.832202453,0.173645434,1.119538607,0.113901475,0.664130365,-0.759531535,2.357914528,-0.891024979,1.502311796,0.842109821,0.742128517,-0.109012698,-0.276166065,-0.676426538,-0.8431442,-0.016847149,-0.279593401,0.111420629,-0.712461208,0.46236162,0,0.156906791,2.34478755,-0.188898966,-0.668616733,-0.744781622,-0.42483002,-0.816479835,0,0,0,0.678277051,0.395521609,-1.210486147,1.492543705,-0.172966386,-0.715400819,-0.777272506,0,0,-0.877735762,0,-0.450256866,0.087937925,0.830349868,0.262004157,0.368182754,-0.50150714,-0.960199683,0.071537007,-0.238863452,-0.188605913,0.571755406,-0.699819808,-0.086757604,-0.718649121,-0.705162759,-1.351926955,-0.982860747,-1.49852402,-0.636382638,0.420209082,0.387227322,-0.173973142,-1.177634761,0.712745089,-1.493706788,0.108946821,-0.978202363,-0.861229458,-0.243168862,0.946966031,-0.117930473,1.832918852,0.420223166,0.857865971,-0.63004968,0,0,0,0,0,-0.729316712,-1.072215866,-0.068855824
2,4,-0.736983635,-0.329744629,-0.5137907,-0.227016769,0.56166342,-1.096021728,-0.727583921,0,0,0.752720198,0.728123985,-0.356343775,-0.008158203,-0.631381805,0.741356059,1.316005734,-0.904864437,-0.200276197,2.202964498,-0.586435972,0.878122386,2.621082347,-1.141854923,-0.998848201,-0.541633006,-1.148986624,-0.174691863,0.102105411,-0.550042771,-0.546270161,-0.407839247,1.123097693,0.936692582,-0.135720013,0.535051173,0.364976717,0,-0.059799134,-0.173786971,-0.879206751,1.6594343,0.419750206,-0.542788077,-0.494375947,-1.560900328,-0.996848314,-1.085903297,-0.205405942,-0.749019662,-0.906174683,0.534411343,0.167874234,-0.179127691,-0.757552839,0,0.370956244,-0.848771183,-0.508417405,1.010000937,-0.957050226,0.518045369,1.687074779,0.612006744,-0.776729313,-1.276040599,-0.348788202,-0.951024578,1.255721758,-0.22736274,-0.417501698,0,-0.661060829,3.25253669,-0.89993219,-0.847761415,1.410042465,0.312902216,-0.648444914,3.224932726,2.043401549,-0.109167867,0.192597475,0.356820923,0.365744897,0.703701633,-0.820266179,0.519237092,-0.64714302,-1.07572811,0.095510637,-0.109224962,-0.488008998,0.393778536,1.126416205,-0.164406606,-0.687797825,1.866351753,-0.205321119,0.940591495,-0.767617365,0.239403592,-1.104335748,0,-0.604723512,-1.078886278,-0.911485605,2.136575214,0.29174255,0.271696159,1.451137531,0,0,0,-1.064993031,-0.643943659,0.251547479,0.365125289,-0.441746401,-0.069568268,1.266525502,0,0,-1.15956192,0,-0.554787856,0.720839476,-1.321864635,-0.412756281,1.452154853,-0.725913729,-1.132348374,-1.415921531,-0.72863223,0.526652222,0.840677043,-1.292441202,0.395806359,0.870542996,-0.331124667,1.681283534,0.671911261,-1.030846748,-0.602571747,-0.528567203,-0.016423031,-0.404462802,0.194075126,-0.824141253,0.168281941,-1.145068013,-0.972154519,1.030494684,1.333416409,0.055513498,-1.128282555,0.887319208,-0.466083419,-1.162886417,-0.034952213,0,0,0,0,0,-0.71955756,-1.158455797,0.062393514
2,5,0.357106345,-1.004458984,-1.236266451,-0.466624802,1.141920671,-0.920814849,-0.583780335,0,0,-0.677850875,-0.464147455,-0.64385736,-0.775985399,-0.441728465,-0.862241582,-0.866859828,-0.17727237,-0.487060793,0.625266338,-0.697592248,0.019180958,-0.586195947,-0.990810515,-0.869175544,-0.509944714,-0.334053852,-0.462212318,-0.604867708,0.097306129,-1.02136813,-1.161799152,-0.599706107,-0.618129797,0.594426853,-0.51191819,-1.086862396,0,0.433058071,0.608931785,0.097328199,1.335005698,1.086498832,-0.641408115,-0.395732332,-0.745988927,1.637197346,-0.013196177,-0.507583569,-0.617340287,-0.048113606,-0.853773645,3.337228528,-0.131069688,3.950461424,0,-0.888935065,-0.274418363,-0.96535317,1.091333619,-0.549988973,0.052169875,0.466725746,-0.271453729,4.330628358,1.795666437,-1.12902246,-1.133092327,0.765421369,3.232321878,-0.412513416,0,0.878894216,0.182140962,-1.213213154,0.478308328,0.976965438,-0.31105634,0.401355131,0.507786967,0.202724499,-0.236086258,-0.3107551,2.116000162,0.840296541,-0.859455586,-0.716724585,-0.280326369,-0.49394163,0.085221787,-0.552594547,-0.296414431,0.130776039,-0.041880537,1.129598355,-0.995603679,-0.428479747,-1.231458221,0.748728053,-0.99803298,-0.658601939,-1.118422341,-0.662463761,0,-1.190600621,1.305733553,-0.119128225,1.404438665,0.349370675,0.875110475,-0.231283653,0,0,0,0.306876607,-0.950164614,-0.371079035,0.758191475,-0.494305884,0.589068145,0.198447546,0,0,-0.010827531,0,-0.455769673,-0.504904605,2.277218449,-1.07252526,0.91599993,3.819887981,-0.780702201,0.155192234,0.202209238,-1.266931702,1.11799248,0.294399357,-1.439655563,-0.764155449,0.333689223,-1.246339367,-0.745451536,-1.360747942,-0.055308789,-0.320615503,0.391362947,-0.620359259,-0.879071261,-0.236620727,-0.688963715,-0.452459551,-0.602878074,0.282846387,-0.567075024,0.643165003,-0.898059738,-0.488248555,0.916680459,-1.275153626,0.090081261,0,0,0,0,0,0.044449706,-0.842373777,0.434146068
2,6,1.095903281,0.43735626,1.015924262,-0.578940693,-0.185733108,-0.327321655,-0.322393698,0,0,-0.883107743,-1.058814814,-1.110269489,-0.344873531,-0.0480042,1.231839538,-0.420763766,-0.191428062,0.982631649,-0.443765767,-0.491779818,-0.771517345,-0.416453249,-0.41002686,-0.540932147,-0.584843177,0.409772434,0.049251519,-1.171622981,-0.699073355,0.198601082,0.060923513,0.356430909,1.90297815,-0.986569207,-0.099666469,-1.019707528,0,0.336502201,0.150238971,0.182613838,-0.888771618,-0.153110819,3.736059859,-1.148810686,-0.450055255,1.312973201,0.222472428,-1.19132887,-0.888215645,-0.843613891,-0.94066496,0.387372503,-0.348361937,-0.672642821,0,-0.159239456,-0.527171151,-0.563998268,1.542970183,0.233798889,0.040302301,0.376639052,-0.282866914,1.199047628,2.306964058,1.255638734,0.295615055,-0.399514474,0.405825157,-0.298895145,0,0.568872085,0.006655496,-1.281359448,-1.467970001,-0.152380937,0.605429712,-0.655353177,-0.127329391,0.088892141,-0.370918578,-0.766650837,-0.248421167,-0.048255858,0.001272402,-0.58044384,-0.625484929,0.352518788,1.489164316,0.501298332,-0.412421957,0.577956684,-0.806276491,-1.020314694,0.40547052,-0.516176562,3.022283368,-0.536035901,-0.784292113,-0.364899822,0.184434911,1.202274796,0,-0.371804077,0.06452738,3.289238959,-0.616379165,0.28096954,1.182473271,-0.811981355,0,0,0,-0.632372468,-1.042204623,-0.032404711,-0.509696257,-0.118136886,1.183364439,-0.320054012,0,0,1.034582718,0,1.183005763,-0.466167213,-0.516643592,-0.364994658,-0.303313646,1.592796533,-0.225418017,-1.205763252,-1.111715013,-0.596423228,1.900376407,-0.882666265,-0.019402477,-0.62920632,-0.382630989,0.407026933,-0.628484574,-0.767028109,-0.589202298,-0.789785632,-1.121071028,0.701973931,0.056262227,0.377355422,-1.012778006,-0.586323803,1.811444013,-0.06038649,-0.295026285,2.532804416,-1.131842159,-0.752719879,0.257953128,0.924238388,0.816224541,0,0,0,0,0,-0.739924598,-0.465736302,-1.15040312
2,7,0.575593394,0.280424226,-1.33340339,-0.797640282,-0.231025447,-0.319177356,0.450164619,0,0,-1.151260577,1.634172485,0.87979738,0.489118772,1.315479871,-0.668712419,-0.7171868,0.84035721,-0.925904446,0.076736437,-0.849876812,0.942865783,-1.156568326,-1.279337099,-0.597402282,-0.784478462,-1.081775721,-0.882229987,1.168690604,-0.472470654,-0.867319127,-0.721070879,0.522154625,-0.380686112,0.352497387,-0.648621701,-0.387912227,0,-0.455505869,-1.146125111,-0.132346947,-1.148265264,-1.085308785,-0.5923986,0.681096672,-0.908729578,0.43975193,0.302611871,-0.096307322,-0.602826003,3.449071205,0.439028313,-0.836278464,-0.668982615,-0.998445846,0,-0.641094587,0.772332197,0.367245001,-0.243422474,0.175778044,-0.992389432,-1.365111673,0.472792823,-0.213198986,0.649160097,-0.213459289,-0.539724692,-0.949715143,-0.272760209,-0.213784232,0,-1.035851456,0.057285258,0.221225571,-0.589083432,1.272778079,-0.05886774,-1.055043055,-0.584582323,-0.18753351,-0.202951243,-0.729108308,0.399433217,-0.366841894,-0.16879677,1.014420557,1.092659387,-0.099666833,0.309070426,-0.001505003,-0.217028472,-0.845187653,0.066338045,-0.834468296,2.188641681,-0.666799343,0.689682719,-0.257554768,-0.587940224,-1.225410778,-0.739330093,-0.703337193,0,0.969706556,0.849354164,-1.088513179,-0.18088988,1.316443133,2.262761619,0.88989973,0,0,0,-1.114735228,-0.830091769,1.385176635,0.671683707,-0.437679386,-0.899363826,0.287923569,0,0,-0.260361927,0,0.938995919,0.912580505,-1.014975964,-0.752614054,0.863356364,-0.13358847,-0.538623985,-1.313589782,2.9618336,0.300606008,-1.184892573,1.083088297,-1.115830528,-0.706612572,-0.986663895,-1.152661211,-0.529575039,-1.033342597,-1.159006528,1.295053179,-1.039878993,0.234184792,0.473421046,-0.033236158,0.06990773,-0.554669258,1.13567088,-1.108248098,-0.473663706,-0.133471508,-1.219419519,1.498940875,0.068885497,-1.254018278,-0.217094252,0,0,0,0,0,-0.995189573,2.175489917,-0.693642375
2,8,-0.356682785,0.06098716,0.419418651,0.722335027,0.18653835,0.033782929,0.908680415,0,0,-1.201003885,1.829201697,1.713297664,-0.32812102,0.163808692,0.038386529,0.807650145,-0.280643759,1.120227191,0.667143188,-0.760110374,-1.126622055,-1.10291889,-0.069172095,-0.00846533,-0.210673764,0.078907077,-0.382268676,-0.616228286,-0.290007645,0.865501349,-0.439918574,0.000132505,0.393475442,2.037809314,0.433752744,0.766873045,0,0.334549376,0.092889695,-1.096051299,0.771140241,0.445843231,-0.355071782,0.112249979,-0.515626368,-1.096546611,0.600564182,1.335286261,-0.1303427,-0.642887293,-1.064318158,-0.419250756,1.13008251,1.032062713,0,-0.745849287,3.569271241,-0.424127214,0.065840954,0.989315305,1.392711515,-0.967250607,-0.064828193,1.966557261,-1.347162096,-0.19521457,-1.140059032,-0.822831312,-0.100431954,0.49712356,0,-0.846919363,0.087824152,0.502238618,-1.464911578,-0.583114484,0.895597624,0.029160082,0.999127311,-0.279184462,-0.552306281,-0.361250246,-0.35449594,-0.994577663,2.547758528,-0.774897333,-0.231497089,-0.096890832,-1.22002257,-0.011272268,-0.697287427,0.315763079,0.618793665,-0.356330123,-0.6878201,-0.819996188,-0.894336069,-0.26786751,0.333688632,-0.979774916,0.006617586,-1.388187621,0,-1.214984422,-1.025157998,-0.659701912,-0.852573099,-1.063106133,-1.160713878,-0.713718064,0,0,0,-0.083166553,-0.786447656,-0.663816041,0.494925572,0.452821733,0.504379276,-0.932943379,0,0,-0.076461545,0,0.025197235,1.605344718,-0.486017571,-0.110854939,-0.692652879,-0.293962098,-0.006813211,-0.44541363,0.740792551,-0.342704944,-0.467589642,-0.765524333,1.158390951,2.111067415,0.259208147,1.26561364,0.198159235,1.309589211,0.312868791,3.3506127,-0.391173696,-1.025652874,-1.117908156,-0.69268874,-1.532473823,-1.255921075,-1.159408634,0.015881605,-0.230509787,1.244617444,-0.887800051,-0.29184231,-1.286597428,2.923044003,0.006531268,0,0,0,0,0,-0.533677714,1.153575248,0.90829986
2,9,0.463171696,-0.017007583,-0.815924307,-0.452768858,-0.032648251,-0.894889075,0.028365775,0,0,-0.176241816,-0.841956029,-0.82416912,-0.279077178,-0.128415028,-0.390079026,-0.142769132,2.29182962,-0.949198207,-1.189078599,1.447215975,-0.296793456,1.222840143,-0.718039683,-0.621906609,-0.247347016,3.126190401,-0.081710978,-0.402704287,-1.010592001,0.149571223,1.113340047,-0.056838749,1.227184291,-0.117793314,-0.551076533,-0.47307959,0,0.126855506,0.803053779,-0.882621295,-0.567592934,0.820222238,-0.458686756,-0.078320094,0.383779375,0.472097778,-0.95044679,-0.786527685,1.345258938,-1.362906766,-0.779976185,0.822710414,-0.716056532,0.163928765,0,-0.878626348,-0.751617734,-1.023346968,-0.266782467,-0.423280596,-0.403913511,0.927985152,0.874313215,1.215330685,1.626772864,0.027390153,-1.287817275,-0.503288424,-0.510461553,0.780390593,0,0.394725038,3.273372076,-0.511170886,-1.209167379,-1.104541655,-0.084830794,-0.272186183,-0.945019897,0.263850418,-0.909194752,0.314668157,0.280263888,-1.044759518,0.623595165,1.736020234,0.356452963,0.755563119,0.101261896,-0.158746425,-0.667960413,-1.140875918,-0.479735841,-0.972062696,0.589500829,0.460511642,-0.006926247,0.593514038,0.054007707,-0.969121936,-0.995871434,1.478722641,0,-1.26409756,0.142450755,-0.772144827,2.692738822,1.231783675,0.162651795,-0.707201667,0,0,0,0.065709576,-0.045470649,0.017171632,1.412623928,-0.977602498,0.087539983,-0.842381883,0,0,0.312954707,0,0.166591877,-0.57721555,-0.658843624,-0.775422323,1.233995926,-1.253433156,-0.073093857,0.172312808,-1.409465379,1.563055135,0.460465057,-0.083611815,-0.755536666,-0.47366775,-1.052775365,0.472541212,-0.192358717,-1.247354239,0.373260403,-1.458981875,-1.358123627,-0.769889491,0.167114821,-0.017985965,-0.163381341,0.977076175,-0.724074477,-0.052875632,-0.933338734,-0.689097754,-1.212489303,-0.512807929,1.142889146,-0.677264715,-0.201538284,0,0,0,0,0,0.577715465,-0.796521506,0.843123294
2,10,0.173684163,-0.747698619,0.797915051,2.962363898,-0.301835802,-0.789576322,1.668425934,0,0,1.291110284,0.303161096,1.377575168,0.62579264,0.26693121,0.951395346,-0.545141227,0.914284253,0.530473627,-0.688187949,1.224722626,-0.378381168,0.629754056,0.669917706,-0.80911927,-0.82636858,-1.267311716,-0.816731909,-0.245986109,-0.532851742,1.067180856,-0.29433245,-0.222527011,0.059000244,0.279007883,-0.26931854,-0.644710637,0,-0.345950563,-0.559278699,-0.524139884,-1.115078907,1.960171711,0.592639737,-0.716312997,-0.754299237,-0.69735871,0.530014386,-0.622425258,-1.114751641,-0.688797486,-0.649704606,-0.178345856,-0.657583871,-0.757976482,0,-0.314423281,-0.955526037,-0.566527573,4.950816613,-0.449352843,-0.791299463,0.695313725,-0.549749126,-0.756555158,-0.724717596,0.60016203,-1.079790725,0.837801136,-0.336029368,-0.391867994,0,-0.808168614,-0.711132671,2.323669486,0.535209534,-0.352233819,0.767336239,2.836575211,-0.437784846,-1.134052659,-1.264589866,0.09881981,0.91081669,-1.002126459,1.369429125,-0.541850565,-0.193847861,1.130154369,3.005586972,1.404034227,-0.338845601,-1.257242678,-0.838670223,2.096252498,1.524372242,0.346140192,1.431612753,-0.064071698,-0.278767979,-0.334281269,1.598547569,-0.551617105,0,0.086104539,-0.565848415,-0.577575792,0.700185327,-0.64726082,-0.421925616,-0.828230207,0,0,0,-1.117117735,-1.167826533,-0.688248758,-0.577365236,1.192495599,1.653695682,-0.62205393,0,0,0.212638523,0,1.53916392,-1.382645431,-0.287482933,0.412054435,-1.299304152,1.050143718,-1.180622903,0.205527754,1.475563397,-0.824238628,0.450744388,-0.529538408,-0.045350774,0.711382225,-0.104894317,-0.743020225,0.655610904,2.418352239,-0.963843527,-1.439716543,2.39418259,2.663573392,0.4096363,-0.956707057,0.136906537,0.150705732,-0.840335143,-0.657530151,0.015556622,-0.767490879,0.686939745,-1.131468858,0.224142835,1.110849967,-0.188411516,0,0,0,0,0,-0.559590064,-0.736616121,-0.065190021
2,11,0.731174535,-1.031244108,-0.461360055,-0.174660595,-0.041456828,0.98492551,-0.967517697,0,0,0.442769336,-0.452303514,-0.352356871,-0.997359325,0.53384873,-0.361468522,-0.253701638,-0.790900734,0.569997625,-1.044704787,-0.635506081,0.361458612,-0.248241125,-0.311496394,-0.313157383,-0.682809859,2.90307596,1.591215752,-0.690848718,-0.188360552,-0.697642003,0.849120564,-0.191149659,-0.698050425,-0.498719428,-0.477724814,-0.398623325,0,-0.485228074,1.127588701,0.380673871,2.53949008,-0.776953563,0.00802082,3.02754818,-1.57392749,-0.521944336,-0.559468241,-0.151608892,-0.418558521,0.356045012,-0.785946865,0.673762051,0.442158917,0.095525236,0,-0.746166414,-0.676704148,0.560750006,0.012885964,-0.680255705,0.272597661,-0.060889816,0.556465959,-0.445079309,0.717798323,-0.969425583,0.520646994,2.404804227,-0.87733412,0.340034344,0,-1.010485596,0.978151017,-1.313411298,-0.027999069,-0.034750195,-1.239329796,-0.137553693,0.424916604,-0.576017005,-0.588161525,-0.910605205,-0.738614828,0.011476342,-0.501998912,-1.078818006,-0.387472469,1.290725234,-0.490445746,-1.033539432,0.244310045,-0.416512723,0.272166502,0.150983023,0.315799399,0.757253298,0.138764106,-0.411329498,-0.471252963,-0.910314299,-0.786271037,-0.529194119,0,-0.72553872,-0.083184516,-0.925900527,-0.549694205,-0.902331842,-0.152373691,-1.153289802,0,0,0,-0.930089246,-0.517442724,-0.236513471,-0.299389519,-0.680480845,2.305551785,0.641787745,0,0,-0.072497504,0,-0.128447842,-0.255182179,-0.911902125,0.683154186,0.275808479,1.245149863,-0.379898408,-1.435680495,-0.417999271,0.000358192,0.232601115,-0.923294444,-0.290881213,0.029736283,-0.456668066,-0.273438513,-1.138117236,-1.223975078,-0.718220448,0.319582713,-1.30928947,-1.195253326,-0.123724823,-1.006253042,2.066551106,0.042420918,0.271447808,1.76010046,-0.405516655,-0.486598927,-1.147670177,0.009810669,-1.178256555,-0.495738691,4.425327944,0,0,0,0,0,1.5332414,-1.40593776,-0.570218218
2,12,1.195045832,1.970209697,1.30864895,-0.282324431,0.697505853,2.726580283,0.161746612,0,0,-0.894738648,-0.187567215,-0.715053467,-1.057067998,-0.628180786,0.000491803,-0.352754125,-0.595519986,-0.812079702,0.759774196,5.949739407,0.381784955,2.033312842,-0.41922917,1.769652212,0.985579711,-1.187799421,-1.019204395,1.037111109,-0.71616615,-0.958456422,-0.765140248,1.626871763,-0.569874382,0.225324452,-0.475396182,-0.818629278,0,-0.327060473,-0.184949728,-0.144097157,-0.4910007,-0.668143222,0.509823057,-0.660225553,-0.825000759,0.104375281,0.61396389,0.490193602,0.103809728,-1.211601716,-0.500934407,0.635029655,0.01184561,1.281347723,0,-0.647286198,-0.139610799,-0.683683562,-0.11083531,-0.161309415,1.0099877,-0.78479218,-0.911529352,-0.785662629,1.629309133,-0.692342959,0.523204114,0.247154674,-0.625099971,0.600160657,0,0.538824144,0.04549007,-0.556788006,-1.577272844,-1.372149487,1.834591309,1.535634329,-0.638782527,-0.406025842,-0.158316076,-0.035499929,-0.116388792,-0.89317523,1.42995224,-0.862503655,-0.432399204,-0.773121683,0.171551394,1.540629171,-0.716857081,0.140490505,0.632306626,0.864665336,0.576211195,-0.653324941,0.146825719,0.258214029,0.118384063,-0.691821736,0.365796352,-1.021061229,0,1.916497291,0.275179368,0.160912224,0.103824573,0.079086184,2.829808076,0.410222866,0,0,0,-0.511453375,-0.758190254,0.710689857,-0.52858731,0.117591882,-1.136945621,-0.030125405,0,0,0.034080883,0,-0.293079622,-0.865243556,-1.063340018,3.891425035,1.15704223,-0.860178371,0.817641879,-0.220292019,-0.96597759,0.421214701,-0.234993118,-1.307621771,-1.10858946,3.390756109,-1.183911359,-1.260146467,0.108549602,-0.852090185,-0.029707582,-0.689258356,0.961770064,-0.9403897,-0.524028744,0.596090333,1.652100595,-1.090580312,5.092663848,0.628128339,-0.829101168,-0.384819528,1.485390248,-0.085341822,-0.377261163,1.188114683,-0.598148747,0,0,0,0,0,-1.051648839,0.120560379,-0.951685274
2,13,-0.672304114,-1.184436375,0.246420188,0.184934201,1.992264206,-0.053794358,-0.831691618,0,0,-0.827563605,-0.872599702,-1.20372935,0.363162811,0.492758445,-0.168334778,-0.963625655,0.580886843,-0.070533575,-1.100234332,-0.505936503,-0.188214673,0.205344016,-0.962471808,-0.19641332,0.50565249,-0.12061928,0.378774939,0.298510767,0.168302675,-0.897057448,-0.84970168,0.296978099,2.762126895,-0.187392107,0.258654548,1.627093247,0,-0.05651977,-1.096646307,-0.330957567,-0.555937437,-0.582128633,0.59971859,-1.064179521,0.21321018,0.80049302,0.717799513,0.339763933,-0.583957135,-0.346233129,-0.121273364,-0.746866989,-1.010984791,-0.339618455,0,-0.347976269,0.78183833,-0.651007166,2.533119874,-0.997429176,-0.797886894,1.592045555,-0.154762685,0.043328457,0.597275088,-0.856409362,1.154693727,-0.4694543,-1.082678177,-0.337241605,0,-0.306620196,0.039744961,-0.670142866,0.128575061,-0.616242546,-0.608692151,1.700212903,-0.815590214,-0.48489421,1.027801493,-0.774847456,-0.122083435,-0.413966821,-1.142040701,0.076150863,0.05275682,-0.127020844,0.808730051,0.022346903,0.436477891,0.080767332,-1.256723721,1.34540045,-0.622825747,-1.048578361,0.069903922,-0.455025509,0.033169663,1.321778274,2.126222694,-0.613725807,0,-0.574911439,1.693810546,-0.96553572,0.157481076,-1.158242112,1.419352981,-0.005156287,0,0,0,-0.729785228,-0.298278343,0.177771217,-0.007382436,-0.604092632,1.647267998,-0.322569262,0,0,-0.058408818,0,1.765176203,-0.192576811,-0.947508031,-0.537238022,1.03995105,-0.914838383,0.24132921,-0.216769799,-1.040303629,-1.112529323,0.882935386,-0.014543613,0.872319742,0.087607584,2.074678558,0.241141087,-0.466947057,-1.008291984,-0.892861595,2.795507413,0.913542264,-1.279363659,-1.119663823,-1.072370243,-1.28818562,-0.877610366,-1.439840031,2.740899784,-0.890411449,-0.795558839,-0.012498213,-1.107303807,0.844521438,1.481984629,-0.818529858,0,0,0,0,0,0.429405575,-0.640353439,0.453957841
2,14,-0.325791551,-0.445844247,-1.174702667,0.004344194,-0.309109071,0.035690411,-0.688337362,0,0,-0.194592743,1.099877078,-0.214933073,-0.254678356,-0.207298371,-0.634376659,-0.311121932,-0.225695207,1.147014054,-1.195631684,0.371488214,-1.293334185,0.641248372,0.032767807,0.011615167,-0.657856655,0.699786213,-0.833048647,-0.687699628,-0.250940921,-0.876161066,-0.104538256,-0.499119611,-0.734395473,-1.181132166,-0.015788207,0.487860548,0,-0.291588372,-1.06650331,-1.214209137,-0.981754505,-0.416799034,1.908175551,0.255285443,0.381675157,0.088711989,0.371595689,2.504447219,0.403816169,1.042376535,-0.05199029,-0.071640452,0.990928206,-1.126161377,0,-0.223897008,2.642681027,-0.68672129,-1.11129077,-0.367466409,-0.713557078,-0.351299197,-0.413223159,0.30416667,-0.879646557,-1.111739534,0.225054662,0.714914929,-1.033833221,0.218114999,0,0.044146293,-0.211834959,0.563372772,-1.171509733,-0.299416145,-0.486367983,-0.604977641,0.555172435,-0.514332424,0.873599329,-0.438283504,3.147483072,0.806524071,1.933262224,-0.408546088,0.124901405,0.653936744,-0.122506739,-0.724426935,-0.397032026,-0.42711901,0.557656221,-0.008023821,0.705925197,-0.782357654,1.331122946,1.156460336,-0.349749551,-0.516830243,0.084288523,-0.692002245,0,0.760754302,-0.365001987,0.412335614,1.471756389,-0.080126689,-0.667857134,-0.258066373,0,0,0,-1.208333644,-0.77547857,-0.506205291,-0.670005501,-0.961380062,0.290935456,0.501397948,0,0,-0.470941852,0,0.163071119,-1.292591176,-0.966469001,-0.022150194,0.383909235,-0.619273274,-0.801950527,-0.335416311,-1.311003723,-0.341598198,-0.927545263,0.210176337,-0.309583984,-0.025439693,-0.434099814,-1.231280435,3.760044784,1.207646532,-0.449242703,-0.960763531,0.104609893,-0.474090706,0.194103755,-0.910079357,-1.529412045,0.133005468,1.441589753,0.049918395,-1.073887029,-1.181372837,-0.971664144,0.721904772,2.689928488,-0.057120277,-0.65309907,0,0,0,0,0,-0.832642808,0.306615265,0.544604841
