period,scenario,subscenario,subperiod,bid_segment,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
4,11,1,3,1,0.2,0,0,0,0,0.044,0,0,0.0136,0,0.08,0,0.56,0
4,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0.08,0,0.5464,0
4,11,2,2,1,0,0,0,0,0,0.36,0,0,0,0,0.08,0,0.1864,0
4,11,2,3,1,0.0584,0,0,0,0,0.036,0,0,0,0,0.08,0,0.56,0
4,12,1,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0042,0,0.0294,0
4,12,1,2,1,0.4,0,0.067201,0,0,0.264,0,0,0.2,0,0.0123,0,0.0861,0
4,12,1,3,1,0.4,0,0.2,0,0,0,0,0.0976,0.2,0,0.0165,0,0.1155,0
4,12,2,1,1,0.3184,0,0,0,0,0,0,0,0.2,0,0,0,0,0
4,12,2,2,1,0.4,0,0,0,0,0.216,0,0,0.2,0,0.0033,0,0.0231,0
4,12,2,3,1,0.4,0,0.0528,0,0,0,0,0,0.2,0,0.0237,0,0.1659,0
5,1,1,1,1,0.4,0,0.1472,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
5,1,1,2,1,0.4,0,0.2,0,0,0.264,0,0,0.2,0,0.0087,0,0.0609,0
5,1,1,3,1,0.4,0,0.2,0,0,0,0,0.2016,0.2,0,0.0165,0,0.1155,0
5,1,2,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
5,1,2,2,1,0.4,0,0.1248,0,0,0.216,0,0,0.2,0,0.0057,0,0.0399,0
5,1,2,3,1,0.4,0,0.2,0,0,0,0,0.0784,0.2,0,0.0135,0,0.0945,0
5,2,1,1,1,0.1032,0,0,0,0,0.044,0,0,0,0,0.0773,0,0.5411,0
5,2,1,2,1,0,0,0,0,0,0.44,0,0,0,0,0.0407,0,0.2849,0
5,2,1,3,1,0.2,0,0,0,0,0.044,0,0,0.0136,0,0.08,0,0.56,0
5,2,2,1,1,0.1584,0,0,0,0,0.036,0,0,0,0,0.054,0,0.378,0
5,2,2,2,1,0,0,0,0,0,0.36,0,0,0,0,0.0333,0,0.2331,0
5,2,2,3,1,0.1008,0,0,0,0,0.036,0,0,0,0,0.0747,0,0.5229,0
5,3,1,1,1,0.0816,0,0,0,0,0.044,0,0,0,0,0.08,0,0.56,0
5,3,1,2,1,0,0,0,0,0,0.64,0,0,0,0,0.038,0,0.0876,0
5,3,1,3,1,0.2,0,0,0,0,0.044,0,0,0.0136,0,0.08,0,0.56,0
5,3,2,1,1,0,0,0,0,0,0.036,0,0,0,0,0.0738,0,0.5166,0
5,3,2,2,1,0,0,0,0,0,0.576,0,0,0,0,0.0082,0,0.0422,0
5,3,2,3,1,0.0584,0,0,0,0,0.036,0,0,0,0,0.08,0,0.56,0
5,4,1,1,1,0.4,0,0.1216,0,0,0,0,0,0.2,0,0.011,0,0.077,0
5,4,1,2,1,0.4,0,0,0,0,0.528,0,0,0.2,0,0.0007,0,0.0049,0
5,4,1,3,1,0.4,0,0.1616,0,0,0,0,0.2016,0.2,0,0.0213,0,0.1491,0
5,4,2,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
5,4,2,2,1,0.3544,0,0,0,0,0.432,0,0,0.2,0,0,0,0,0
5,4,2,3,1,0.4,0,0.1544,0,0,0,0,0.0784,0.2,0,0.0192,0,0.1344,0
5,5,1,1,1,0.2,0,0,0,0,0.044,0,0,0.0576,0,0.08,0,0.56,0
5,5,1,2,1,0,0,0,0,0,0.64,0,0,0,0,0.038,0,0.2636,0
5,5,1,3,1,0.2,0,0,0,0,0.044,0,0.0976,0.092,0,0.08,0,0.56,0
5,5,2,1,1,0.2,0,0,0,0,0.036,0,0,0,0,0.0668,0,0.4676,0
5,5,2,2,1,0.0728,0,0,0,0,0.576,0,0,0,0,0.0152,0,0.1064,0
5,5,2,3,1,0.2,0,0,0,0,0.036,0,0,0.0024,0,0.08,0,0.56,0
5,6,1,1,1,0.2,0,0,0,0,0.044,0,0,0.0576,0,0.08,0,0.56,0
5,6,1,2,1,0,0,0,0,0,0.64,0,0,0,0,0.038,0,0.2636,0
5,6,1,3,1,0.2,0,0,0,0,0.044,0,0.0976,0.092,0,0.08,0,0.56,0
5,6,2,1,1,0.2,0,0,0,0,0.036,0,0,0,0,0.0668,0,0.4676,0
5,6,2,2,1,0.0728,0,0,0,0,0.576,0,0,0,0,0.0152,0,0.1064,0
5,6,2,3,1,0.2,0,0,0,0,0.036,0,0,0.0024,0,0.08,0,0.56,0
5,7,1,1,1,0.4,0,0.1472,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
5,7,1,2,1,0.4,0,0.2,0,0,0.264,0,0,0.2,0,0.0087,0,0.0609,0
5,7,1,3,1,0.4,0,0.2,0,0,0,0,0.2016,0.2,0,0.0165,0,0.1155,0
5,7,2,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
5,7,2,2,1,0.4,0,0.1704,0,0,0.216,0,0,0.2,0,0,0,0,0
5,7,2,3,1,0.4,0,0.1544,0,0,0,0,0.0784,0.2,0,0.0192,0,0.1344,0
5,8,1,1,1,0.4,0,0.1472,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
5,8,1,2,1,0.4,0,0.2,0,0,0.264,0,0,0.2,0,0.0087,0,0.0609,0
5,8,1,3,1,0.4,0,0.2,0,0,0,0,0.2016,0.2,0,0.0165,0,0.1155,0
5,8,2,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
5,8,2,2,1,0.4,0,0.1248,0,0,0.216,0,0,0.2,0,0.0057,0,0.0399,0
5,8,2,3,1,0.4,0,0.2,0,0,0,0,0.0784,0.2,0,0.0135,0,0.0945,0
5,9,1,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0042,0,0.0294,0
5,9,1,2,1,0.3016,0,0,0,0,0.528,0,0,0.2,0,0,0,0,0
5,9,1,3,1,0.4,0,0.1016,0,0,0,0,0.0976,0.2,0,0.0288,0,0.2016,0
5,9,2,1,1,0.3184,0,0,0,0,0,0,0,0.2,0,0,0,0,0
5,9,2,2,1,0.2104,0,0,0,0,0.432,0,0,0.2,0,0,0,0,0
5,9,2,3,1,0.4,0,0.0264,0,0,0,0,0,0.2,0,0.027,0,0.189,0
5,10,1,1,1,0.0816,0,0,0,0,0.044,0,0,0,0,0.08,0,0.56,0
5,10,1,2,1,0,0,0,0,0,0.64,0,0,0,0,0.038,0,0.0876,0
5,10,1,3,1,0.2,0,0,0,0,0.044,0,0,0.0136,0,0.08,0,0.56,0
5,10,2,1,1,0,0,0,0,0,0.036,0,0,0,0,0.0738,0,0.5166,0
5,10,2,2,1,0,0,0,0,0,0.576,0,0,0,0,0.0082,0,0.0422,0
5,10,2,3,1,0.0584,0,0,0,0,0.036,0,0,0,0,0.08,0,0.56,0
5,11,1,1,1,0.4,0,0.0336,0,0,0.044,0,0,0.2,0,0.011,0,0.077,0
5,11,1,2,1,0.2,0,0,0,0,0.44,0,0,0.1256,0,0,0,0,0
5,11,1,3,1,0.4,0,0.0776,0,0,0.044,0,0,0.2,0,0.022,0,0.154,0
5,11,2,1,1,0.3184,0,0,0,0,0.036,0,0,0.2,0,0.009,0,0.063,0
5,11,2,2,1,0.2,0,0,0,0,0.36,0,0,0.0664,0,0,0,0,0
5,11,2,3,1,0.3544,0,0,0,0,0.036,0,0,0.2,0,0.018,0,0.126,0
5,12,1,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0042,0,0.0294,0
5,12,1,2,1,0.4,0,0.067201,0,0,0.264,0,0,0.2,0,0.0123,0,0.0861,0
5,12,1,3,1,0.4,0,0.2,0,0,0,0,0.0976,0.2,0,0.0165,0,0.1155,0
5,12,2,1,1,0.3184,0,0,0,0,0,0,0,0.2,0,0,0,0,0
5,12,2,2,1,0.4,0,0,0,0,0.216,0,0,0.2,0,0.0033,0,0.0231,0
5,12,2,3,1,0.4,0,0.0528,0,0,0,0,0,0.2,0,0.0237,0,0.1659,0
6,1,1,1,1,0.4,0,0.1472,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
6,1,1,2,1,0.4,0,0.2,0,0,0.264,0,0,0.2,0,0.0087,0,0.0609,0
6,1,1,3,1,0.4,0,0.2,0,0,0,0,0.2016,0.2,0,0.0165,0,0.1155,0
6,1,2,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
6,1,2,2,1,0.4,0,0.1248,0,0,0.216,0,0,0.2,0,0.0057,0,0.0399,0
6,1,2,3,1,0.4,0,0.2,0,0,0,0,0.0784,0.2,0,0.0135,0,0.0945,0
6,2,1,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0042,0,0.0294,0
6,2,1,2,1,0.4,0,0.067201,0,0,0.264,0,0,0.2,0,0.0123,0,0.0861,0
6,2,1,3,1,0.4,0,0.2,0,0,0,0,0.0976,0.2,0,0.0165,0,0.1155,0
6,2,2,1,1,0.3184,0,0,0,0,0,0,0,0.2,0,0,0,0,0
6,2,2,2,1,0.4,0,0,0,0,0.216,0,0,0.2,0,0.0033,0,0.0231,0
6,2,2,3,1,0.4,0,0.0528,0,0,0,0,0,0.2,0,0.0237,0,0.1659,0
6,3,1,1,1,0.0816,0,0,0,0,0.044,0,0,0,0,0.08,0,0.56,0
6,3,1,2,1,0,0,0,0,0,0.1256,0,0,0,0,0.08,0,0.56,0
6,3,1,3,1,0.2,0,0,0,0,0.044,0,0,0.0136,0,0.08,0,0.56,0
6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0.08,0,0.5464,0
6,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0.08,0,0.5464,0
6,3,2,3,1,0.0584,0,0,0,0,0.036,0,0,0,0,0.08,0,0.56,0
6,4,1,1,1,0.4,0,0.1216,0,0,0,0,0,0.2,0,0.011,0,0.077,0
6,4,1,2,1,0.4,0,0,0,0,0.528,0,0,0.2,0,0.0007,0,0.0049,0
6,4,1,3,1,0.4,0,0.1616,0,0,0,0,0.2016,0.2,0,0.0213,0,0.1491,0
6,4,2,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
6,4,2,2,1,0.3544,0,0,0,0,0.432,0,0,0.2,0,0,0,0,0
6,4,2,3,1,0.4,0,0.1544,0,0,0,0,0.0784,0.2,0,0.0192,0,0.1344,0
6,5,1,1,1,0.4,0,0.2,0,0,0.044,0,0,0.2,0,0.0122,0,0.0854,0
6,5,1,2,1,0.2,0,0,0,0,0.64,0,0,0.1016,0,0,0,0,0
6,5,1,3,1,0.4,0,0.1656,0,0,0.044,0,0.0976,0.2,0,0.0208,0,0.1456,0
6,5,2,1,1,0.4,0,0.0624,0,0,0.036,0,0,0.2,0,0.009,0,0.063,0
6,5,2,2,1,0.1944,0,0,0,0,0.576,0,0,0,0,0,0,0,0
6,5,2,3,1,0.4,0,0.0984,0,0,0.036,0,0,0.2,0,0.018,0,0.126,0
6,6,1,1,1,0.2,0,0,0,0,0.044,0,0,0.0576,0,0.08,0,0.56,0
6,6,1,2,1,0,0,0,0,0,0.64,0,0,0,0,0.08,0,0.2216,0
6,6,1,3,1,0.2,0,0,0,0,0.044,0,0.0976,0.092,0,0.08,0,0.56,0
6,6,2,1,1,0.0944,0,0,0,0,0.036,0,0,0,0,0.08,0,0.56,0
6,6,2,2,1,0,0,0,0,0,0.576,0,0,0,0,0.08,0,0.1144,0
6,6,2,3,1,0.2,0,0,0,0,0.036,0,0,0.0024,0,0.08,0,0.56,0
6,7,1,1,1,0.4,0,0.2,0,0,0.044,0,0,0.2,0,0.0122,0,0.0854,0
6,7,1,2,1,0.3016,0,0,0,0,0.44,0,0,0.2,0,0,0,0,0
6,7,1,3,1,0.4,0,0.1656,0,0,0.044,0,0.0976,0.2,0,0.0208,0,0.1456,0
6,7,2,1,1,0.4,0,0.0624,0,0,0.036,0,0,0.2,0,0.009,0,0.063,0
6,7,2,2,1,0.2104,0,0,0,0,0.36,0,0,0.2,0,0,0,0,0
6,7,2,3,1,0.4,0,0.0984,0,0,0.036,0,0,0.2,0,0.018,0,0.126,0
6,8,1,1,1,0.4,0,0.1472,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
6,8,1,2,1,0.4,0,0.2,0,0,0.264,0,0,0.2,0,0.0087,0,0.0609,0
6,8,1,3,1,0.4,0,0.2,0,0,0,0,0.2016,0.2,0,0.0165,0,0.1155,0
6,8,2,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0078,0,0.0546,0
6,8,2,2,1,0.4,0,0.1248,0,0,0.216,0,0,0.2,0,0.0057,0,0.0399,0
6,8,2,3,1,0.4,0,0.2,0,0,0,0,0.0784,0.2,0,0.0135,0,0.0945,0
6,9,1,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0042,0,0.0294,0
6,9,1,2,1,0.3016,0,0,0,0,0.528,0,0,0.2,0,0,0,0,0
6,9,1,3,1,0.4,0,0.1016,0,0,0,0,0.0976,0.2,0,0.0288,0,0.2016,0
6,9,2,1,1,0.3184,0,0,0,0,0,0,0,0.2,0,0,0,0,0
6,9,2,2,1,0.2104,0,0,0,0,0.432,0,0,0.2,0,0,0,0,0
6,9,2,3,1,0.4,0,0.0264,0,0,0,0,0,0.2,0,0.027,0,0.189,0
6,10,1,1,1,0.4,0,0.0336,0,0,0.044,0,0,0.2,0,0.011,0,0.077,0
6,10,1,2,1,0.1256,0,0,0,0,0.64,0,0,0,0,0,0,0,0
6,10,1,3,1,0.4,0,0.0776,0,0,0.044,0,0,0.2,0,0.022,0,0.154,0
6,10,2,1,1,0.3184,0,0,0,0,0.036,0,0,0.2,0,0.009,0,0.063,0
6,10,2,2,1,0.0504,0,0,0,0,0.576,0,0,0,0,0,0,0,0
6,10,2,3,1,0.3544,0,0,0,0,0.036,0,0,0.2,0,0.018,0,0.126,0
6,11,1,1,1,0.4,0,0,0,0,0,0,0,0.2,0,0.0042,0,0.0294,0
6,11,1,2,1,0.4,0,0.067201,0,0,0.264,0,0,0.2,0,0.0123,0,0.0861,0
6,11,1,3,1,0.4,0,0.2,0,0,0,0,0.0976,0.2,0,0.0165,0,0.1155,0
6,11,2,1,1,0.3184,0,0,0,0,0,0,0,0.2,0,0,0,0,0
6,11,2,2,1,0.4,0,0,0,0,0.216,0,0,0.2,0,0.0033,0,0.0231,0
6,11,2,3,1,0.4,0,0.0528,0,0,0,0,0,0.2,0,0.0237,0,0.1659,0
6,12,1,1,1,0.4,0,0.0336,0,0,0.044,0,0,0.2,0,0.011,0,0.077,0
6,12,1,2,1,0.2,0,0,0,0,0.44,0,0,0.1256,0,0,0,0,0
6,12,1,3,1,0.4,0,0.0776,0,0,0.044,0,0,0.2,0,0.022,0,0.154,0
6,12,2,1,1,0.3184,0,0,0,0,0.036,0,0,0.2,0,0.009,0,0.063,0
6,12,2,2,1,0.2,0,0,0,0,0.36,0,0,0.0664,0,0,0,0,0
6,12,2,3,1,0.3544,0,0,0,0,0.036,0,0,0.2,0,0.018,0,0.126,0
