period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
5,8,2,3,58000,0,0,0,0,0,0,0,30000,0,2700,0,18900,0
5,9,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
5,9,1,2,18000,0,0,0,0,52800,0,0,10000,0,0,0,0,0
5,9,1,3,58000,0,-0.064,0,0,0,0,-0.096,30000,0,5760,0,40320,0
5,9,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,9,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
5,9,2,3,58000,0,0,0,0,0,0,0,30000,0,5400,0,37800,0
5,10,1,1,-0.0008,0,0,0,0,440,0,0,0,0,800,0,5600,0
5,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,10,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
5,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,10,2,3,0,0,0,0,0,360,0,0,0,0,800,0,5600,0
5,11,1,1,58000,0,-0.016,0,0,8800,0,0,30000,0,2200,0,15400,0
5,11,1,2,8000,0,0,0,0,22000,0,0,-0.004,0,0,0,0,0
5,11,1,3,58000,0,0.032,0,0,8800,0,0,30000,0,4400,0,30800,0
5,11,2,1,18000,0,0,0,0,3600,0,0,10000,0,900,0,6300,0
5,11,2,2,8000,0,0,0,0,18000,0,0,-4.54747e-13,0,0,0,0,0
5,11,2,3,18000,0,0,0,0,3600,0,0,10000,0,1800,0,12600,0
5,12,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
5,12,1,2,58000,0,0.072,0,0,52800,0,0,30000,0,2460,0,17220,0
5,12,1,3,58000,0,0,0,0,0,0,-0.096,30000,0,3300,0,23100,0
5,12,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,12,2,2,58000,0,0,0,0,43200,0,0,30000,0,660,0,4620,0
5,12,2,3,58000,0,0,0,0,0,0,0,30000,0,4740,0,33180,0
6,1,1,1,58000,0,-3.63798e-12,0,0,0,0,0,30000,0,1560,0,10920,0
6,1,1,2,58000,0,0,0,0,52800,0,0,30000,0,1740,0,12180,0
6,1,1,3,58000,0,0,0,0,0,0,0,30000,0,3300,0,23100,0
6,1,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
6,1,2,2,58000,0,-3.63798e-12,0,0,43200,0,0,30000,0,1140,0,7980,0
6,1,2,3,58000,0,0,0,0,0,0,0,30000,0,2700,0,18900,0
6,2,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
6,2,1,2,58000,0,0.072,0,0,52800,0,0,30000,0,2460,0,17220,0
6,2,1,3,58000,0,0,0,0,0,0,-0.096,30000,0,3300,0,23100,0
6,2,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,2,2,2,58000,0,0,0,0,43200,0,0,30000,0,660,0,4620,0
6,2,2,3,58000,0,0,0,0,0,0,0,30000,0,4740,0,33180,0
6,3,1,1,-0.0008,0,0,0,0,440,0,0,0,0,800,0,5600,0
6,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
6,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,3,0,0,0,0,0,360,0,0,0,0,800,0,5600,0
6,4,1,1,58000,0,0,0,0,0,0,0,30000,0,2200,0,15400,0
6,4,1,2,58000,0,0,0,0,105600,0,0,30000,0,140,0,980,0
6,4,1,3,58000,0,0,0,0,0,0,0,30000,0,4260,0,29820,0
6,4,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
6,4,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
6,4,2,3,58000,0,3.63798e-12,0,0,0,0,0,30000,0,3840,0,26880,0
6,5,1,1,58000,0,0,0,0,8800,0,0,30000,0,2440,0,17080,0
6,5,1,2,8000,0,0,0,0,32000,0,0,0.012,0,0,0,0,0
6,5,1,3,58000,0,0.048,0,0,13200,0,-0.072,30000,0,4160,0,29120,0
6,5,2,1,58000,0,-1.81899e-12,0,0,7200,0,0,30000,0,1800,0,12600,0
6,5,2,2,0,0,0,0,0,5760,0,0,0,0,0,0,0,0
6,5,2,3,58000,0,0,0,0,7200,0,0,30000,0,3600,0,25200,0
6,6,1,1,8000,0,0,0,0,2200,0,0,0.012,0,4000,0,28000,0
6,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,1,3,8000,0,0,0,0,13200,0,-0.072,0,0,4000,0,28000,0
6,6,2,1,-1.13687e-13,0,0,0,0,360,0,0,0,0,800,0,5600,0
6,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,3,8000,0,0,0,0,1800,0,0,0,0,4000,0,28000,0
6,7,1,1,58000,0,0,0,0,8800,0,0,30000,0,2440,0,17080,0
6,7,1,2,18000,0,0,0,0,44000,0,0,10000,0,0,0,0,0
6,7,1,3,58000,0,0.048,0,0,13200,0,-0.072,30000,0,4160,0,29120,0
6,7,2,1,58000,0,-1.81899e-12,0,0,7200,0,0,30000,0,1800,0,12600,0
6,7,2,2,18000,0,0,0,0,36000,0,0,10000,0,0,0,0,0
6,7,2,3,58000,0,0,0,0,7200,0,0,30000,0,3600,0,25200,0
6,8,1,1,58000,0,-3.63798e-12,0,0,0,0,0,30000,0,1560,0,10920,0
6,8,1,2,58000,0,0,0,0,52800,0,0,30000,0,1740,0,12180,0
6,8,1,3,58000,0,0,0,0,0,0,0,30000,0,3300,0,23100,0
6,8,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
6,8,2,2,58000,0,-3.63798e-12,0,0,43200,0,0,30000,0,1140,0,7980,0
6,8,2,3,58000,0,0,0,0,0,0,0,30000,0,2700,0,18900,0
6,9,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
6,9,1,2,18000,0,0,0,0,52800,0,0,10000,0,0,0,0,0
6,9,1,3,58000,0,-0.064,0,0,0,0,-0.096,30000,0,5760,0,40320,0
6,9,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,9,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
6,9,2,3,58000,0,0,0,0,0,0,0,30000,0,5400,0,37800,0
6,10,1,1,58000,0,-0.016,0,0,8800,0,0,30000,0,2200,0,15400,0
6,10,1,2,-0.0008,0,0,0,0,6400,0,0,0,0,0,0,0,0
6,10,1,3,58000,0,0.032,0,0,8800,0,0,30000,0,4400,0,30800,0
6,10,2,1,18000,0,0,0,0,3600,0,0,10000,0,900,0,6300,0
6,10,2,2,0,0,0,0,0,5760,0,0,0,0,0,0,0,0
6,10,2,3,18000,0,0,0,0,3600,0,0,10000,0,1800,0,12600,0
6,11,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
6,11,1,2,58000,0,0.072,0,0,52800,0,0,30000,0,2460,0,17220,0
6,11,1,3,58000,0,0,0,0,0,0,-0.096,30000,0,3300,0,23100,0
6,11,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
6,11,2,2,58000,0,0,0,0,43200,0,0,30000,0,660,0,4620,0
6,11,2,3,58000,0,0,0,0,0,0,0,30000,0,4740,0,33180,0
6,12,1,1,58000,0,-0.016,0,0,8800,0,0,30000,0,2200,0,15400,0
6,12,1,2,8000,0,0,0,0,22000,0,0,-0.004,0,0,0,0,0
6,12,1,3,58000,0,0.032,0,0,8800,0,0,30000,0,4400,0,30800,0
6,12,2,1,18000,0,0,0,0,3600,0,0,10000,0,900,0,6300,0
6,12,2,2,8000,0,0,0,0,18000,0,0,-4.54747e-13,0,0,0,0,0
6,12,2,3,18000,0,0,0,0,3600,0,0,10000,0,1800,0,12600,0
