period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,6,24,0.0,0.0,0.0,0.0
3,7,1,0.0,0.0,0.0,0.0
3,7,2,0.0,0.0,0.0,0.0
3,7,3,0.0,0.0,0.0,0.0
3,7,4,0.0,0.0,0.0,0.0
3,7,5,0.0,0.0,0.0,0.0
3,7,6,0.0,0.0,0.0,0.0
3,7,7,0.0,0.0,0.0,0.0
3,7,8,0.0,0.0,0.0,0.0
3,7,9,0.0,0.0,0.0,0.0
3,7,10,0.0,0.0,0.0,0.0
3,7,11,0.0,0.0,0.0,0.0
3,7,12,0.0,0.0,0.0,0.0
3,7,13,0.0,0.0,0.0,0.0
3,7,14,0.0,0.0,0.0,0.0
3,7,15,0.0,0.0,0.0,0.0
3,7,16,0.0,0.0,0.0,0.0
3,7,17,0.0,0.0,0.0,0.0
3,7,18,0.0,0.0,0.0,0.0
3,7,19,0.0,0.0,0.0,0.0
3,7,20,0.0,0.0,0.0,0.0
3,7,21,0.0,0.0,0.0,0.0
3,7,22,0.0,0.0,0.0,0.0
3,7,23,0.0,0.0,0.0,0.0
3,7,24,0.0,0.0,0.0,0.0
3,8,1,2094.961755,0.0,0.70669,0.0
3,8,2,0.0,0.0,0.0,0.0
3,8,3,0.0,0.0,0.0,0.0
3,8,4,0.0,0.0,69.321097,0.0
3,8,5,0.0,0.0,85.718037,0.0
3,8,6,0.0,0.0,0.0,0.0
3,8,7,0.0,0.0,9.213439,0.0
3,8,8,0.0,0.0,10.472977,0.0
3,8,9,0.0,0.0,130.487059,0.0
3,8,10,0.0,0.0,197.664216,0.0
3,8,11,0.0,0.0,0.0,0.0
3,8,12,0.0,0.0,2.275612,0.0
3,8,13,0.0,0.0,11.807035,0.0
3,8,14,0.0,0.0,0.0,0.0
3,8,15,0.0,0.0,0.0,0.0
3,8,16,0.0,0.0,0.0,0.0
3,8,17,0.0,0.0,0.0,0.0
3,8,18,0.0,0.0,0.0,0.0
3,8,19,0.0,0.0,0.0,0.0
3,8,20,0.0,0.0,0.0,0.0
3,8,21,0.0,0.0,0.0,0.0
3,8,22,0.0,0.0,0.0,0.0
3,8,23,0.0,0.0,0.0,0.0
3,8,24,0.0,0.0,0.0,0.0
3,9,1,484.065097,0.0,9.625707,0.0
3,9,2,0.0,0.0,0.0,0.0
3,9,3,0.0,0.0,0.0,0.0
3,9,4,0.0,0.0,0.0,0.0
3,9,5,0.0,0.0,155.13605,0.0
3,9,6,0.0,0.0,0.0,0.0
3,9,7,0.0,0.0,0.0,0.0
3,9,8,0.0,0.0,0.0,0.0
3,9,9,0.0,0.0,0.0,0.0
3,9,10,0.0,0.0,0.0,0.0
3,9,11,0.0,0.0,0.0,0.0
3,9,12,0.0,0.0,0.0,0.0
3,9,13,0.0,0.0,0.0,0.0
3,9,14,0.0,0.0,0.0,25.538885
3,9,15,0.0,0.0,0.0,37.020261
3,9,16,0.0,0.0,0.0,0.0
3,9,17,0.0,0.0,0.0,0.0
3,9,18,0.0,0.0,0.0,0.0
3,9,19,0.0,0.0,0.0,0.0
3,9,20,0.0,0.0,0.0,0.0
3,9,21,0.0,0.0,0.0,0.0
3,9,22,0.0,0.0,0.0,0.0
3,9,23,0.0,0.0,0.0,0.0
3,9,24,0.0,0.0,0.0,0.0
3,10,1,136.683513,0.0,0.0,14.589762
3,10,2,0.0,0.0,0.0,0.0
3,10,3,0.0,0.0,158.625393,0.0
3,10,4,0.0,0.0,0.0,0.0
3,10,5,0.0,0.0,0.0,0.0
3,10,6,0.0,0.0,0.0,0.0
3,10,7,0.0,0.0,3.044925,0.0
3,10,8,0.0,0.0,0.0,0.0
3,10,9,0.0,0.0,0.0,0.0
3,10,10,0.0,0.0,0.0,0.0
3,10,11,0.0,0.0,0.0,0.0
3,10,12,0.0,0.0,35.04095,0.0
3,10,13,0.0,0.0,0.0,0.0
3,10,14,0.0,0.0,0.0,0.0
3,10,15,0.0,0.0,0.0,0.0
3,10,16,0.0,0.0,0.0,0.0
3,10,17,0.0,0.0,0.0,0.0
3,10,18,0.0,0.0,0.0,0.0
3,10,19,0.0,0.0,0.0,0.0
3,10,20,0.0,0.0,0.0,0.0
3,10,21,0.0,0.0,0.0,0.0
3,10,22,0.0,0.0,0.0,0.0
3,10,23,0.0,0.0,0.0,0.0
3,10,24,0.0,0.0,0.0,0.0
4,1,1,0.0,0.0,0.0,0.0
4,1,2,0.0,0.0,0.0,0.0
4,1,3,0.0,0.0,0.0,0.0
4,1,4,0.0,0.0,0.0,0.0
4,1,5,0.0,0.0,0.0,0.0
4,1,6,0.0,0.0,0.0,0.0
4,1,7,0.0,0.0,0.0,0.0
4,1,8,0.0,0.0,0.0,0.0
4,1,9,0.0,0.0,0.0,0.0
4,1,10,0.0,0.0,0.0,0.0
4,1,11,0.0,0.0,0.0,0.0
4,1,12,0.0,0.0,0.0,0.0
4,1,13,0.0,0.0,0.0,0.0
4,1,14,0.0,0.0,0.0,0.0
4,1,15,0.0,0.0,0.0,0.0
4,1,16,0.0,0.0,0.0,0.0
4,1,17,0.0,0.0,0.0,0.0
4,1,18,0.0,0.0,0.0,0.0
4,1,19,0.0,0.0,0.0,0.0
4,1,20,0.0,0.0,0.0,0.0
4,1,21,0.0,0.0,0.0,0.0
4,1,22,0.0,0.0,0.0,0.0
4,1,23,0.0,0.0,0.0,0.0
4,1,24,0.0,0.0,0.0,0.0
4,2,1,496.057353,0.0,0.0,22.930381
4,2,2,0.0,0.0,0.0,0.0
4,2,3,0.0,0.0,0.0,0.0
4,2,4,0.0,0.0,0.0,0.0
4,2,5,0.0,0.0,155.13605,0.0
4,2,6,0.0,0.0,0.0,0.0
4,2,7,0.0,0.0,0.0,0.0
4,2,8,0.0,0.0,0.0,0.0
4,2,9,0.0,0.0,0.0,0.0
4,2,10,0.0,0.0,0.0,0.0
4,2,11,0.0,0.0,0.0,0.0
4,2,12,0.0,0.0,0.0,0.0
4,2,13,0.0,0.0,0.0,0.0
4,2,14,0.0,0.0,0.0,25.538885
4,2,15,0.0,0.0,0.0,37.020261
4,2,16,0.0,0.0,0.0,0.0
4,2,17,0.0,0.0,0.0,0.0
4,2,18,0.0,0.0,0.0,0.0
4,2,19,0.0,0.0,0.0,0.0
4,2,20,0.0,0.0,0.0,0.0
4,2,21,0.0,0.0,0.0,0.0
4,2,22,0.0,0.0,0.0,0.0
4,2,23,0.0,0.0,0.0,0.0
4,2,24,0.0,0.0,0.0,0.0
4,3,1,0.0,0.0,0.0,0.0
4,3,2,0.0,0.0,0.0,0.0
4,3,3,0.0,0.0,0.0,0.0
4,3,4,0.0,0.0,0.0,0.0
4,3,5,0.0,0.0,0.0,0.0
4,3,6,0.0,0.0,0.0,0.0
4,3,7,0.0,0.0,0.0,0.0
4,3,8,0.0,0.0,0.0,0.0
4,3,9,0.0,0.0,0.0,0.0
4,3,10,0.0,0.0,0.0,0.0
4,3,11,0.0,0.0,0.0,0.0
4,3,12,0.0,0.0,0.0,0.0
4,3,13,0.0,0.0,0.0,0.0
4,3,14,0.0,0.0,0.0,0.0
4,3,15,0.0,0.0,0.0,0.0
4,3,16,0.0,0.0,0.0,0.0
4,3,17,0.0,0.0,0.0,0.0
4,3,18,0.0,0.0,0.0,0.0
4,3,19,0.0,0.0,0.0,0.0
4,3,20,0.0,0.0,0.0,0.0
4,3,21,0.0,0.0,0.0,0.0
4,3,22,0.0,0.0,0.0,0.0
4,3,23,0.0,0.0,0.0,0.0
4,3,24,0.0,0.0,0.0,0.0
4,4,1,0.0,0.0,38.846921,0.0
4,4,2,0.0,0.0,0.0,0.0
4,4,3,0.0,0.0,28.534602,0.0
4,4,4,0.0,0.0,36.182833,0.0
4,4,5,0.0,0.0,38.643279,0.0
4,4,6,0.0,0.0,0.0,0.0
4,4,7,0.0,0.0,0.0,0.0
4,4,8,0.0,0.0,0.0,0.0
4,4,9,0.0,0.0,0.0,0.0
4,4,10,0.0,0.0,0.0,0.0
4,4,11,0.0,0.0,0.0,0.0
4,4,12,0.0,0.0,0.0,0.0
4,4,13,0.0,0.0,0.0,0.0
4,4,14,0.0,0.0,0.0,0.0
4,4,15,0.0,0.0,0.0,0.0
4,4,16,0.0,0.0,0.0,0.0
4,4,17,0.0,0.0,0.0,0.0
4,4,18,0.0,0.0,0.0,0.0
4,4,19,0.0,0.0,0.0,0.0
4,4,20,0.0,0.0,0.0,0.0
4,4,21,0.0,0.0,0.0,0.0
4,4,22,0.0,0.0,0.0,0.0
4,4,23,0.0,0.0,0.0,0.0
4,4,24,0.0,0.0,0.0,0.0
4,5,1,431.018632,0.0,0.0,28.275437
4,5,2,0.0,0.0,0.0,8.15749
4,5,3,0.0,0.0,0.0,0.350622
4,5,4,0.0,0.0,13.110564,0.0
4,5,5,0.0,0.0,7.958853,0.0
4,5,6,0.0,0.0,2.319191,0.0
4,5,7,0.0,0.0,14.182089,0.0
4,5,8,0.0,0.0,25.169253,0.0
4,5,9,0.0,0.0,2.09161,0.0
4,5,10,0.0,0.0,7.967169,0.0
4,5,11,0.0,0.0,0.0,0.0
4,5,12,0.0,0.0,35.080568,0.0
4,5,13,0.0,0.0,0.0,0.0
4,5,14,0.0,0.0,6.129227,0.0
4,5,15,0.0,0.0,45.459323,0.0
4,5,16,0.0,0.0,0.0,0.0
4,5,17,0.0,0.0,0.0,0.0
4,5,18,0.0,0.0,0.0,0.0
4,5,19,0.0,0.0,0.0,0.0
4,5,20,0.0,0.0,0.0,0.0
4,5,21,0.0,0.0,0.0,0.0
4,5,22,0.0,0.0,0.0,0.0
4,5,23,0.0,0.0,0.0,0.0
4,5,24,0.0,0.0,0.0,0.0
4,6,1,430.331138,0.0,13.968133,0.0
4,6,2,0.0,0.0,0.0,0.0
4,6,3,0.0,0.0,0.0,0.0
4,6,4,0.0,0.0,0.0,0.0
4,6,5,0.0,0.0,155.13605,0.0
4,6,6,0.0,0.0,0.0,0.0
4,6,7,0.0,0.0,0.0,0.0
4,6,8,0.0,0.0,0.0,0.0
4,6,9,0.0,0.0,0.0,0.0
4,6,10,0.0,0.0,0.0,0.0
4,6,11,0.0,0.0,0.0,0.0
4,6,12,0.0,0.0,0.0,0.0
4,6,13,0.0,0.0,0.0,0.0
4,6,14,0.0,0.0,16.094172,25.538885
4,6,15,0.0,0.0,0.0,37.020261
4,6,16,0.0,0.0,0.0,0.0
4,6,17,0.0,0.0,0.0,0.0
4,6,18,0.0,0.0,0.0,0.0
4,6,19,0.0,0.0,0.0,0.0
4,6,20,0.0,0.0,0.0,0.0
4,6,21,0.0,0.0,0.0,0.0
4,6,22,0.0,0.0,0.0,0.0
4,6,23,0.0,0.0,0.0,0.0
4,6,24,0.0,0.0,0.0,0.0
4,7,1,0.0,0.0,47.976035,15.402984
4,7,2,0.0,0.0,0.0,0.0
4,7,3,0.0,0.0,28.534602,0.0
4,7,4,0.0,0.0,9.453044,0.0
4,7,5,0.0,0.0,0.0,0.0
4,7,6,0.0,0.0,0.0,0.0
4,7,7,0.0,0.0,0.0,0.0
4,7,8,0.0,0.0,0.0,0.0
4,7,9,0.0,0.0,0.0,0.0
4,7,10,0.0,0.0,0.0,0.0
4,7,11,0.0,0.0,0.0,0.0
4,7,12,0.0,0.0,0.0,0.0
4,7,13,0.0,0.0,0.0,0.0
4,7,14,0.0,0.0,0.0,0.0
4,7,15,0.0,0.0,0.0,0.0
4,7,16,0.0,0.0,0.0,0.0
4,7,17,0.0,0.0,0.0,0.0
4,7,18,0.0,0.0,0.0,0.0
4,7,19,0.0,0.0,0.0,0.0
4,7,20,0.0,0.0,0.0,0.0
4,7,21,0.0,0.0,0.0,0.0
4,7,22,0.0,0.0,0.0,0.0
4,7,23,0.0,0.0,0.0,0.0
4,7,24,0.0,0.0,0.0,0.0
4,8,1,0.0,0.0,0.0,39.216301
4,8,2,0.0,0.0,0.0,0.0
4,8,3,0.0,0.0,28.534602,0.0
4,8,4,0.0,0.0,36.182833,0.0
4,8,5,0.0,0.0,49.447544,0.0
4,8,6,0.0,0.0,0.0,0.0
4,8,7,0.0,0.0,0.0,0.0
4,8,8,0.0,0.0,0.0,0.0
4,8,9,0.0,0.0,0.0,0.0
4,8,10,0.0,0.0,0.0,0.0
4,8,11,0.0,0.0,0.0,0.0
4,8,12,0.0,0.0,0.0,0.0
4,8,13,0.0,0.0,0.0,0.0
4,8,14,0.0,0.0,0.0,0.0
4,8,15,0.0,0.0,0.0,0.0
4,8,16,0.0,0.0,0.0,0.0
4,8,17,0.0,0.0,0.0,0.0
4,8,18,0.0,0.0,0.0,0.0
4,8,19,0.0,0.0,0.0,0.0
4,8,20,0.0,0.0,0.0,0.0
4,8,21,0.0,0.0,0.0,0.0
4,8,22,0.0,0.0,0.0,0.0
4,8,23,0.0,0.0,0.0,0.0
4,8,24,0.0,0.0,0.0,0.0
4,9,1,0.0,0.0,0.0,25.769939
4,9,2,0.0,0.0,0.0,0.0
4,9,3,0.0,0.0,0.0,0.0
4,9,4,0.0,0.0,0.0,0.0
4,9,5,0.0,0.0,0.0,0.0
4,9,6,0.0,0.0,0.0,0.0
4,9,7,0.0,0.0,0.0,0.0
4,9,8,0.0,0.0,48.626529,0.0
4,9,9,0.0,0.0,0.0,0.0
4,9,10,0.0,0.0,0.0,0.0
4,9,11,0.0,0.0,0.0,0.0
4,9,12,0.0,0.0,0.0,0.0
4,9,13,0.0,0.0,0.0,0.0
4,9,14,0.0,0.0,0.0,0.0
4,9,15,0.0,0.0,0.0,0.0
4,9,16,0.0,0.0,0.0,0.0
4,9,17,0.0,0.0,0.0,0.0
4,9,18,0.0,0.0,0.0,0.0
4,9,19,0.0,0.0,0.0,0.0
4,9,20,0.0,0.0,0.0,0.0
4,9,21,0.0,0.0,0.0,0.0
4,9,22,0.0,0.0,0.0,0.0
4,9,23,0.0,0.0,0.0,0.0
4,9,24,0.0,0.0,0.0,0.0
4,10,1,109.227117,0.0,0.0,19.795942
4,10,2,0.0,0.0,0.0,0.0
4,10,3,0.0,0.0,0.0,24.476522
4,10,4,0.0,0.0,0.0,0.0
4,10,5,0.0,0.0,0.0,0.0
4,10,6,0.0,0.0,0.0,0.0
4,10,7,0.0,0.0,0.0,0.0
4,10,8,0.0,0.0,0.0,0.0
4,10,9,0.0,0.0,0.0,0.0
4,10,10,0.0,0.0,0.0,0.0
4,10,11,0.0,0.0,15.122918,0.0
4,10,12,0.0,0.0,0.0,2.072918
4,10,13,0.0,0.0,210.989699,1.280156
4,10,14,0.0,0.0,62.885527,62.033449
4,10,15,0.0,0.0,0.0,0.0
4,10,16,0.0,0.0,0.0,0.0
4,10,17,0.0,0.0,0.0,0.0
4,10,18,0.0,0.0,0.0,0.0
4,10,19,0.0,0.0,0.0,0.0
4,10,20,0.0,0.0,0.0,0.0
4,10,21,0.0,0.0,0.0,0.0
4,10,22,0.0,0.0,0.0,0.0
4,10,23,0.0,0.0,0.0,0.0
4,10,24,0.0,0.0,0.0,0.0
5,1,1,0.0,0.0,272.278874,209.295891
5,1,2,0.0,0.0,0.0,8.15749
5,1,3,0.0,0.0,0.0,0.350622
5,1,4,0.0,0.0,13.110564,0.0
5,1,5,0.0,0.0,7.958853,0.0
5,1,6,0.0,0.0,2.319191,0.0
5,1,7,0.0,0.0,14.182089,0.0
5,1,8,0.0,0.0,25.169253,0.0
5,1,9,0.0,0.0,2.09161,0.0
5,1,10,0.0,0.0,7.967169,0.0
5,1,11,0.0,0.0,0.0,0.0
5,1,12,0.0,0.0,15.571949,0.0
5,1,13,0.0,0.0,0.0,0.0
5,1,14,0.0,0.0,0.0,0.0
5,1,15,0.0,0.0,0.0,0.0
5,1,16,0.0,0.0,0.0,0.0
5,1,17,0.0,0.0,0.0,0.0
5,1,18,0.0,0.0,0.0,0.0
5,1,19,0.0,0.0,0.0,0.0
5,1,20,0.0,0.0,0.0,0.0
5,1,21,0.0,0.0,0.0,0.0
5,1,22,0.0,0.0,0.0,0.0
5,1,23,0.0,0.0,0.0,0.0
5,1,24,0.0,0.0,0.0,0.0
5,2,1,0.0,0.0,0.0,0.0
5,2,2,0.0,0.0,0.0,0.0
5,2,3,0.0,0.0,0.0,0.0
5,2,4,0.0,0.0,0.0,0.0
5,2,5,0.0,0.0,0.0,0.0
5,2,6,0.0,0.0,0.0,0.0
5,2,7,0.0,0.0,0.0,0.0
5,2,8,0.0,0.0,0.0,0.0
5,2,9,0.0,0.0,0.0,0.0
5,2,10,0.0,0.0,0.0,0.0
5,2,11,0.0,0.0,0.0,0.0
5,2,12,0.0,0.0,0.0,0.0
5,2,13,0.0,0.0,0.0,0.0
5,2,14,0.0,0.0,0.0,0.0
5,2,15,0.0,0.0,0.0,0.0
5,2,16,0.0,0.0,0.0,0.0
5,2,17,0.0,0.0,0.0,0.0
5,2,18,0.0,0.0,0.0,0.0
5,2,19,0.0,0.0,0.0,0.0
5,2,20,0.0,0.0,0.0,0.0
5,2,21,0.0,0.0,0.0,0.0
5,2,22,0.0,0.0,0.0,0.0
5,2,23,0.0,0.0,0.0,0.0
5,2,24,0.0,0.0,0.0,0.0
5,3,1,0.0,0.0,0.0,0.0
5,3,2,0.0,0.0,0.0,0.0
5,3,3,0.0,0.0,0.0,0.0
5,3,4,0.0,0.0,0.0,0.0
5,3,5,0.0,0.0,0.0,0.0
5,3,6,0.0,0.0,0.0,0.0
5,3,7,0.0,0.0,0.0,0.0
5,3,8,0.0,0.0,0.0,0.0
5,3,9,0.0,0.0,0.0,0.0
5,3,10,0.0,0.0,0.0,0.0
5,3,11,0.0,0.0,0.0,0.0
5,3,12,0.0,0.0,0.0,0.0
5,3,13,0.0,0.0,0.0,0.0
5,3,14,0.0,0.0,0.0,0.0
5,3,15,0.0,0.0,0.0,0.0
5,3,16,0.0,0.0,0.0,0.0
5,3,17,0.0,0.0,0.0,0.0
5,3,18,0.0,0.0,0.0,0.0
5,3,19,0.0,0.0,0.0,0.0
5,3,20,0.0,0.0,0.0,0.0
5,3,21,0.0,0.0,0.0,0.0
5,3,22,0.0,0.0,0.0,0.0
5,3,23,0.0,0.0,0.0,0.0
5,3,24,0.0,0.0,0.0,0.0
5,4,1,153.481232,0.0,142.123392,11.401463
5,4,2,0.0,0.0,0.0,8.15749
5,4,3,0.0,0.0,0.0,0.350622
5,4,4,0.0,0.0,13.110564,0.0
5,4,5,0.0,0.0,7.958853,0.0
5,4,6,0.0,0.0,2.319191,0.0
5,4,7,0.0,0.0,14.182089,0.0
5,4,8,0.0,0.0,25.169253,0.0
5,4,9,0.0,0.0,2.09161,0.0
5,4,10,0.0,0.0,7.967169,0.0
5,4,11,0.0,0.0,0.0,0.0
5,4,12,0.0,0.0,35.080568,0.0
5,4,13,0.0,0.0,0.0,0.0
5,4,14,0.0,0.0,6.129227,0.0
5,4,15,0.0,0.0,45.459323,0.0
5,4,16,0.0,0.0,0.0,0.0
5,4,17,0.0,0.0,0.0,0.0
5,4,18,0.0,0.0,0.0,0.0
5,4,19,0.0,0.0,0.0,0.0
5,4,20,0.0,0.0,0.0,0.0
5,4,21,0.0,0.0,0.0,0.0
5,4,22,0.0,0.0,0.0,0.0
5,4,23,0.0,0.0,0.0,0.0
5,4,24,0.0,0.0,0.0,0.0
5,5,1,371.294195,0.0,12.934663,56.203442
5,5,2,0.0,0.0,0.0,8.15749
5,5,3,0.0,0.0,0.0,0.350622
5,5,4,0.0,0.0,13.110564,0.0
5,5,5,0.0,0.0,7.958853,0.0
5,5,6,0.0,0.0,2.319191,0.0
5,5,7,0.0,0.0,14.182089,0.0
5,5,8,0.0,0.0,25.169253,0.0
5,5,9,0.0,0.0,2.09161,0.0
5,5,10,0.0,0.0,7.967169,0.0
5,5,11,0.0,0.0,0.0,0.0
5,5,12,0.0,0.0,35.080568,0.0
5,5,13,0.0,0.0,0.0,0.0
5,5,14,0.0,0.0,6.129227,0.0
5,5,15,0.0,0.0,45.459323,0.0
5,5,16,0.0,0.0,0.0,0.0
5,5,17,0.0,0.0,0.0,0.0
5,5,18,0.0,0.0,0.0,0.0
5,5,19,0.0,0.0,0.0,0.0
5,5,20,0.0,0.0,0.0,0.0
5,5,21,0.0,0.0,0.0,0.0
5,5,22,0.0,0.0,0.0,0.0
5,5,23,0.0,0.0,0.0,0.0
5,5,24,0.0,0.0,0.0,0.0
5,6,1,2128.171941,0.0,0.0,0.0
5,6,2,0.0,0.0,0.0,0.0
5,6,3,0.0,0.0,0.0,0.0
5,6,4,0.0,0.0,69.321097,0.0
5,6,5,0.0,0.0,85.718037,0.0
5,6,6,0.0,0.0,0.0,0.0
5,6,7,0.0,0.0,9.213439,0.0
5,6,8,0.0,0.0,10.472977,0.0
5,6,9,0.0,0.0,130.487059,0.0
5,6,10,0.0,0.0,197.664216,0.0
5,6,11,0.0,0.0,0.0,0.0
5,6,12,0.0,0.0,2.275612,0.0
5,6,13,0.0,0.0,11.807035,0.0
5,6,14,0.0,0.0,0.0,0.0
5,6,15,0.0,0.0,0.0,0.0
5,6,16,0.0,0.0,0.0,0.0
5,6,17,0.0,0.0,0.0,0.0
5,6,18,0.0,0.0,0.0,0.0
5,6,19,0.0,0.0,0.0,0.0
5,6,20,0.0,0.0,0.0,0.0
5,6,21,0.0,0.0,0.0,0.0
5,6,22,0.0,0.0,0.0,0.0
5,6,23,0.0,0.0,0.0,0.0
5,6,24,0.0,0.0,0.0,0.0
5,7,1,0.0,0.0,224.973272,0.0
5,7,2,0.0,0.0,0.0,0.0
5,7,3,0.0,0.0,0.0,0.0
5,7,4,0.0,0.0,66.645932,0.0
5,7,5,0.0,0.0,0.0,0.0
5,7,6,0.0,0.0,0.0,0.0
5,7,7,0.0,0.0,0.0,0.0
5,7,8,0.0,0.0,0.0,0.0
5,7,9,0.0,0.0,0.0,0.0
5,7,10,0.0,0.0,0.0,0.0
5,7,11,0.0,0.0,0.0,0.0
5,7,12,0.0,0.0,0.0,0.0
5,7,13,0.0,0.0,0.0,0.0
5,7,14,0.0,0.0,0.0,0.0
5,7,15,0.0,0.0,0.0,0.0
5,7,16,0.0,0.0,0.0,0.0
5,7,17,0.0,0.0,0.0,0.0
5,7,18,0.0,0.0,0.0,0.0
5,7,19,0.0,0.0,0.0,0.0
5,7,20,0.0,0.0,0.0,0.0
5,7,21,0.0,0.0,0.0,0.0
5,7,22,0.0,0.0,0.0,0.0
5,7,23,0.0,0.0,0.0,0.0
5,7,24,0.0,0.0,0.0,0.0
5,8,1,0.0,0.0,131.015298,0.751897
5,8,2,0.0,0.0,0.0,0.0
5,8,3,0.0,0.0,0.0,24.476522
5,8,4,0.0,0.0,0.0,0.0
5,8,5,0.0,0.0,0.0,0.0
5,8,6,0.0,0.0,0.0,0.0
5,8,7,0.0,0.0,0.0,0.0
5,8,8,0.0,0.0,0.0,0.0
5,8,9,0.0,0.0,0.0,0.0
5,8,10,0.0,0.0,0.0,0.0
5,8,11,0.0,0.0,15.122918,0.0
5,8,12,0.0,0.0,0.0,2.072918
5,8,13,0.0,0.0,184.363094,1.280156
5,8,14,0.0,0.0,0.0,0.0
5,8,15,0.0,0.0,0.0,0.0
5,8,16,0.0,0.0,0.0,0.0
5,8,17,0.0,0.0,0.0,0.0
5,8,18,0.0,0.0,0.0,0.0
5,8,19,0.0,0.0,0.0,0.0
5,8,20,0.0,0.0,0.0,0.0
5,8,21,0.0,0.0,0.0,0.0
5,8,22,0.0,0.0,0.0,0.0
5,8,23,0.0,0.0,0.0,0.0
5,8,24,0.0,0.0,0.0,0.0
5,9,1,1951.202081,0.0,115.230011,0.0
5,9,2,0.0,0.0,0.0,0.0
5,9,3,0.0,0.0,0.0,0.0
5,9,4,0.0,0.0,69.321097,0.0
5,9,5,0.0,0.0,85.718037,0.0
5,9,6,0.0,0.0,0.0,0.0
5,9,7,0.0,0.0,9.213439,0.0
5,9,8,0.0,0.0,10.472977,0.0
5,9,9,0.0,0.0,130.487059,0.0
5,9,10,0.0,0.0,197.664216,0.0
5,9,11,0.0,0.0,0.0,0.0
5,9,12,0.0,0.0,2.275612,0.0
5,9,13,0.0,0.0,11.807035,0.0
5,9,14,0.0,0.0,0.0,0.0
5,9,15,0.0,0.0,0.0,0.0
5,9,16,0.0,0.0,0.0,0.0
5,9,17,0.0,0.0,0.0,0.0
5,9,18,0.0,0.0,0.0,0.0
5,9,19,0.0,0.0,0.0,0.0
5,9,20,0.0,0.0,0.0,0.0
5,9,21,0.0,0.0,0.0,0.0
5,9,22,0.0,0.0,0.0,0.0
5,9,23,0.0,0.0,0.0,0.0
5,9,24,0.0,0.0,0.0,0.0
5,10,1,1775.585624,0.0,113.118915,133.214562
5,10,2,0.0,0.0,0.0,0.0
5,10,3,0.0,0.0,0.0,0.0
5,10,4,0.0,0.0,69.321097,0.0
5,10,5,0.0,0.0,85.718037,0.0
5,10,6,0.0,0.0,0.0,0.0
5,10,7,0.0,0.0,9.213439,0.0
5,10,8,0.0,0.0,10.472977,0.0
5,10,9,0.0,0.0,130.487059,0.0
5,10,10,0.0,0.0,197.664216,0.0
5,10,11,0.0,0.0,0.0,0.0
5,10,12,0.0,0.0,2.275612,0.0
5,10,13,0.0,0.0,11.807035,0.0
5,10,14,0.0,0.0,0.0,0.0
5,10,15,0.0,0.0,0.0,0.0
5,10,16,0.0,0.0,0.0,0.0
5,10,17,0.0,0.0,0.0,0.0
5,10,18,0.0,0.0,0.0,0.0
5,10,19,0.0,0.0,0.0,0.0
5,10,20,0.0,0.0,0.0,0.0
5,10,21,0.0,0.0,0.0,0.0
5,10,22,0.0,0.0,0.0,0.0
5,10,23,0.0,0.0,0.0,0.0
5,10,24,0.0,0.0,0.0,0.0
6,1,1,25.348214,0.0,93.286082,8.130403
6,1,2,0.0,0.0,0.0,0.0
6,1,3,0.0,0.0,158.625393,0.0
6,1,4,0.0,0.0,0.0,0.0
6,1,5,0.0,0.0,0.0,0.0
6,1,6,0.0,0.0,0.0,0.0
6,1,7,0.0,0.0,3.044925,0.0
6,1,8,0.0,0.0,0.0,0.0
6,1,9,0.0,0.0,0.0,0.0
6,1,10,0.0,0.0,0.0,0.0
6,1,11,0.0,0.0,0.0,0.0
6,1,12,0.0,0.0,35.04095,0.0
6,1,13,0.0,0.0,0.0,0.0
6,1,14,0.0,0.0,0.0,0.0
6,1,15,0.0,0.0,0.0,0.0
6,1,16,0.0,0.0,0.0,0.0
6,1,17,0.0,0.0,0.0,0.0
6,1,18,0.0,0.0,0.0,0.0
6,1,19,0.0,0.0,0.0,0.0
6,1,20,0.0,0.0,0.0,0.0
6,1,21,0.0,0.0,0.0,0.0
6,1,22,0.0,0.0,0.0,0.0
6,1,23,0.0,0.0,0.0,0.0
6,1,24,0.0,0.0,0.0,0.0
6,2,1,0.0,0.0,0.0,38.911614
6,2,2,0.0,0.0,0.0,0.0
6,2,3,0.0,0.0,0.0,0.0
6,2,4,0.0,0.0,0.0,0.0
6,2,5,0.0,0.0,0.0,0.0
6,2,6,0.0,0.0,0.0,0.0
6,2,7,0.0,0.0,0.0,0.0
6,2,8,0.0,0.0,18.699178,0.0
6,2,9,0.0,0.0,0.0,0.0
6,2,10,0.0,0.0,0.0,0.0
6,2,11,0.0,0.0,0.0,0.0
6,2,12,0.0,0.0,0.0,0.0
6,2,13,0.0,0.0,0.0,0.0
6,2,14,0.0,0.0,0.0,0.0
6,2,15,0.0,0.0,0.0,0.0
6,2,16,0.0,0.0,0.0,0.0
6,2,17,0.0,0.0,0.0,0.0
6,2,18,0.0,0.0,0.0,0.0
6,2,19,0.0,0.0,0.0,0.0
6,2,20,0.0,0.0,0.0,0.0
6,2,21,0.0,0.0,0.0,0.0
6,2,22,0.0,0.0,0.0,0.0
6,2,23,0.0,0.0,0.0,0.0
6,2,24,0.0,0.0,0.0,0.0
6,3,1,0.0,0.0,0.0,0.0
6,3,2,0.0,0.0,0.0,0.0
