period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,42.559373,18.1833,13.7623,10.6056
3,3,9,42.559373,18.1833,13.7623,10.6056
3,3,10,42.559373,18.1833,13.7623,10.6056
3,3,11,42.559373,18.1833,13.7623,10.6056
3,3,12,42.559373,18.1833,13.7623,10.6056
3,3,13,42.559373,18.1833,13.7623,10.6056
3,3,14,42.559373,18.1833,13.7623,10.6056
3,3,15,42.559373,18.1833,13.7623,10.6056
3,3,16,42.559373,18.1833,13.7623,10.6056
3,3,17,42.559373,18.1833,13.7623,10.6056
3,3,18,42.559373,18.1833,13.7623,10.6056
3,3,19,42.559373,18.1833,13.7623,10.6056
3,3,20,42.559373,18.1833,13.7623,10.6056
3,3,21,42.559373,18.1833,13.7623,10.6056
3,3,22,42.559373,18.1833,13.7623,10.6056
3,3,23,42.559373,18.1833,13.7623,10.6056
3,3,24,42.559373,18.1833,13.7623,10.6056
3,4,1,63.1259,7.310594,13.7623,10.6056
3,4,2,63.1259,5.89681,13.7623,10.6056
3,4,3,63.1259,9.17721,13.7623,10.6056
3,4,4,63.1259,17.665265,6.909929,8.969915
3,4,5,63.1259,15.470664,7.468846,10.6056
3,4,6,63.1259,13.805581,9.133929,10.6056
3,4,7,63.1259,16.029581,6.909929,10.6056
3,4,8,63.1259,16.029581,6.909929,10.6056
3,4,9,63.1259,14.988454,13.7623,4.794355
3,4,10,63.1259,9.17721,13.7623,10.6056
3,4,11,63.1259,10.937855,13.7623,8.844954
3,4,12,63.1259,9.17721,13.7623,10.6056
3,4,13,63.1259,14.988454,13.7623,4.794355
3,4,14,63.1259,9.17721,13.7623,10.6056
3,4,15,63.1259,9.17721,13.7623,10.6056
3,4,16,63.1259,9.17721,13.7623,10.6056
3,4,17,63.1259,14.988454,13.7623,4.794355
3,4,18,63.1259,14.903617,13.7623,4.879193
3,4,19,63.1259,8.849659,13.7623,10.6056
3,4,20,63.1259,8.81859,13.7623,10.6056
3,4,21,63.1259,14.629834,13.7623,4.794355
3,4,22,63.1259,8.81859,13.7623,10.6056
3,4,23,63.1259,8.81859,13.7623,10.6056
3,4,24,63.1259,8.81859,13.7623,10.6056
3,5,1,63.1259,4.652209,13.7623,10.6056
3,5,2,63.1259,4.37476,13.7623,10.6056
3,5,3,63.1259,4.37476,13.7623,10.6056
3,5,4,63.1259,4.37476,13.7623,10.6056
3,5,5,63.1259,4.37476,13.7623,10.6056
3,5,6,63.1259,4.37476,13.7623,10.6056
3,5,7,63.1259,5.604975,13.7623,10.6056
3,5,8,63.1259,5.30328,13.7623,10.6056
3,5,9,63.1259,17.5222,13.7623,7.73304
3,5,10,63.1259,18.1833,13.7623,7.07194
3,5,11,63.1259,18.1833,13.7623,7.07194
3,5,12,63.1259,18.1833,13.7623,7.07194
3,5,13,63.1259,18.1833,13.7623,7.07194
3,5,14,63.1259,18.1833,13.7623,7.07194
3,5,15,63.1259,18.1833,13.7623,7.07194
3,5,16,63.1259,15.419876,13.7623,9.835364
3,5,17,63.1259,18.1833,13.7623,7.07194
3,5,18,63.1259,18.1833,13.7623,7.07194
3,5,19,63.1259,18.1833,13.7623,7.07194
3,5,20,63.1259,14.64964,13.7623,10.6056
3,5,21,63.1259,13.917942,13.7623,10.6056
3,5,22,63.1259,14.357895,13.7623,9.020844
3,5,23,63.1259,12.77314,13.7623,10.6056
3,5,24,63.1259,12.77314,13.7623,10.6056
3,6,1,63.1259,5.89681,13.7623,10.6056
3,6,2,63.1259,5.89681,13.7623,10.6056
3,6,3,63.1259,5.89681,13.7623,10.6056
3,6,4,63.1259,5.89681,13.7623,10.6056
3,6,5,63.1259,11.708054,13.7623,4.794355
3,6,6,63.1259,11.708054,13.7623,4.794355
3,6,7,63.1259,11.669636,13.7623,4.832774
3,6,8,63.1259,11.708054,13.7623,4.794355
3,6,9,63.1259,11.708054,13.7623,4.794355
3,6,10,63.1259,11.708054,13.7623,4.794355
3,6,11,63.1259,11.708054,13.7623,4.794355
3,6,12,63.1259,11.708054,13.7623,4.794355
3,6,13,63.1259,5.89681,13.7623,10.6056
3,6,14,63.1259,5.89681,13.7623,10.6056
3,6,15,63.1259,7.06505,13.7623,9.324643
3,6,16,63.1259,5.6619,13.7623,10.6056
3,6,17,63.1259,11.473144,13.7623,4.794355
3,6,18,63.1259,13.178674,13.7623,4.794355
3,6,19,63.1259,11.387916,13.7623,6.585114
3,6,20,63.1259,7.36743,13.7623,10.6056
3,6,21,63.1259,7.073288,13.7623,10.6056
3,6,22,63.1259,5.89681,13.7623,10.6056
3,6,23,63.1259,5.89681,13.7623,10.6056
3,6,24,63.1259,5.89681,13.7623,10.6056
3,7,1,63.1259,7.36743,13.7623,10.6056
3,7,2,63.1259,7.36743,13.7623,10.6056
3,7,3,63.1259,7.36743,13.7623,10.6056
3,7,4,63.1259,7.36743,13.7623,10.6056
3,7,5,63.1259,7.36743,13.7623,10.6056
3,7,6,63.1259,7.36743,13.7623,10.6056
3,7,7,63.1259,7.36743,13.7623,10.6056
3,7,8,63.1259,13.054181,13.7623,4.794355
3,7,9,63.1259,11.708054,13.7623,4.794355
3,7,10,63.1259,11.708054,13.7623,4.794355
3,7,11,63.1259,5.89681,13.7623,10.6056
3,7,12,63.1259,11.708054,13.7623,4.794355
3,7,13,63.1259,9.718261,13.7623,6.784149
3,7,14,63.1259,5.89681,13.7623,10.6056
3,7,15,63.1259,5.89681,13.7623,10.6056
3,7,16,63.1259,5.89681,13.7623,10.6056
3,7,17,63.1259,5.89681,13.7623,10.6056
3,7,18,63.1259,5.89681,13.7623,10.6056
3,7,19,63.1259,5.89681,13.7623,10.6056
3,7,20,63.1259,5.89681,13.7623,10.6056
3,7,21,63.1259,5.89681,13.7623,10.6056
3,7,22,63.1259,5.89681,13.7623,10.6056
3,7,23,63.1259,5.89681,13.7623,10.6056
3,7,24,63.1259,5.89681,13.7623,10.6056
3,8,1,63.1259,0.550716,13.7623,10.6056
3,8,2,63.1259,13.683244,13.7623,4.794355
3,8,3,63.1259,13.343023,13.7623,4.794355
3,8,4,63.1259,7.36743,13.7623,10.6056
3,8,5,63.1259,13.178674,13.7623,4.794355
3,8,6,63.1259,13.178674,13.7623,4.794355
3,8,7,63.1259,7.36743,13.7623,10.6056
3,8,8,63.1259,7.36743,13.7623,10.6056
3,8,9,63.1259,11.998387,13.7623,5.974643
3,8,10,63.1259,7.36743,13.7623,10.6056
3,8,11,63.1259,7.36743,13.7623,10.6056
3,8,12,63.1259,7.36743,13.7623,10.6056
3,8,13,63.1259,7.36743,13.7623,10.6056
3,8,14,63.1259,14.629834,13.7623,4.794355
3,8,15,63.1259,14.629834,13.7623,4.794355
3,8,16,63.1259,13.888536,13.7623,5.535654
3,8,17,63.1259,8.81859,13.7623,10.6056
3,8,18,63.1259,8.560409,13.7623,10.6056
3,8,19,63.1259,8.49194,13.7623,10.6056
3,8,20,63.1259,8.49194,13.7623,10.6056
3,8,21,63.1259,8.49194,13.7623,10.6056
3,8,22,63.1259,8.49194,13.7623,10.6056
3,8,23,63.1259,8.49194,13.7623,10.6056
3,8,24,63.1259,8.49194,13.7623,10.6056
3,9,1,63.1259,1.381448,13.7623,10.6056
3,9,2,63.1259,7.298452,13.7623,8.571508
3,9,3,63.1259,5.26436,13.7623,10.6056
3,9,4,63.1259,5.26436,13.7623,10.6056
3,9,5,63.1259,7.439604,13.7623,8.430355
3,9,6,63.1259,5.26436,13.7623,10.6056
3,9,7,63.1259,11.075604,13.7623,4.794355
3,9,8,63.1259,5.26436,13.7623,10.6056
3,9,9,63.1259,11.075604,13.7623,4.794355
3,9,10,63.1259,8.927672,13.7623,6.599407
3,9,11,63.1259,4.37476,13.7623,10.6056
3,9,12,63.1259,4.37476,13.7623,10.6056
3,9,13,63.1259,4.37476,13.7623,10.6056
3,9,14,63.1259,4.37476,13.7623,10.6056
3,9,15,63.1259,4.37476,13.7623,10.6056
3,9,16,63.1259,15.38495,13.7623,10.6056
3,9,17,63.1259,15.021591,13.7623,10.6056
3,9,18,63.1259,14.64964,13.7623,10.6056
3,9,19,63.1259,14.64964,13.7623,10.6056
3,9,20,63.1259,14.64964,13.7623,10.6056
3,9,21,63.1259,14.64964,13.7623,10.6056
3,9,22,63.1259,14.64964,13.7623,10.6056
3,9,23,63.1259,14.64964,13.7623,10.6056
3,9,24,63.1259,14.64964,13.7623,10.6056
3,10,1,63.1259,9.634053,6.909929,10.6056
3,10,2,63.1259,5.556595,10.952775,10.6056
3,10,3,63.1259,2.83384,13.7623,10.6056
3,10,4,63.1259,2.83384,13.7623,10.6056
3,10,5,63.1259,2.83384,13.7623,10.6056
3,10,6,63.1259,2.83384,13.7623,10.6056
3,10,7,63.1259,5.604975,13.7623,10.6056
3,10,8,63.1259,5.30328,13.7623,10.6056
3,10,9,63.1259,17.5222,13.7623,9.09663
3,10,10,63.1259,16.845905,13.7623,9.772924
3,10,11,63.1259,18.1833,13.7623,8.43553
3,10,12,63.1259,16.01323,13.7623,10.6056
3,10,13,63.1259,16.01323,13.7623,10.6056
3,10,14,63.1259,16.01323,13.7623,10.6056
3,10,15,63.1259,16.01323,13.7623,10.6056
3,10,16,63.1259,16.01323,13.7623,10.6056
3,10,17,63.1259,18.1833,13.7623,8.43553
3,10,18,63.1259,16.01323,13.7623,10.6056
3,10,19,63.1259,18.1833,13.7623,8.43553
3,10,20,63.1259,16.01323,13.7623,10.6056
3,10,21,63.1259,16.01323,13.7623,10.6056
3,10,22,63.1259,16.01323,13.7623,10.6056
3,10,23,63.1259,16.01323,13.7623,10.6056
3,10,24,63.1259,16.01323,13.7623,10.6056
4,1,1,63.1259,8.49194,13.7623,10.6056
4,1,2,63.1259,8.49194,13.7623,10.6056
4,1,3,63.1259,8.49194,13.7623,10.6056
4,1,4,63.1259,8.49194,13.7623,10.6056
4,1,5,63.1259,8.49194,13.7623,10.6056
4,1,6,63.1259,8.49194,13.7623,10.6056
4,1,7,63.1259,8.49194,13.7623,10.6056
4,1,8,63.1259,8.49194,13.7623,10.6056
4,1,9,63.1259,8.49194,13.7623,10.6056
4,1,10,63.1259,8.49194,13.7623,10.6056
4,1,11,63.1259,8.49194,13.7623,10.6056
4,1,12,63.1259,8.49194,13.7623,10.6056
4,1,13,63.1259,8.49194,13.7623,10.6056
4,1,14,63.1259,8.49194,13.7623,10.6056
4,1,15,63.1259,8.49194,13.7623,10.6056
4,1,16,63.1259,8.49194,13.7623,10.6056
4,1,17,63.1259,8.49194,13.7623,10.6056
4,1,18,63.1259,8.49194,13.7623,10.6056
4,1,19,63.1259,8.49194,13.7623,10.6056
4,1,20,63.1259,8.10894,13.7623,10.6056
4,1,21,63.1259,7.872,13.7623,10.6056
4,1,22,63.1259,7.872,13.7623,10.6056
4,1,23,63.1259,7.872,13.7623,10.6056
4,1,24,63.1259,7.872,13.7623,10.6056
4,2,1,63.1259,1.381448,3.812015,10.6056
4,2,2,63.1259,7.472009,4.771434,10.6056
4,2,3,63.1259,5.090803,8.099247,10.6056
4,2,4,63.1259,8.693384,9.121057,10.6056
4,2,5,63.1259,4.01058,13.7623,10.6056
4,2,6,63.1259,7.36743,13.7623,10.6056
4,2,7,63.1259,7.36743,13.7623,10.6056
4,2,8,63.1259,7.36743,13.7623,10.6056
4,2,9,63.1259,5.998251,13.7623,10.6056
4,2,10,63.1259,5.89681,13.7623,10.6056
4,2,11,63.1259,5.89681,13.7623,10.6056
4,2,12,63.1259,5.89681,13.7623,10.6056
4,2,13,63.1259,5.89681,13.7623,10.6056
4,2,14,63.1259,5.89681,13.7623,10.6056
4,2,15,63.1259,5.89681,13.7623,10.6056
4,2,16,63.1259,15.38495,13.7623,10.6056
4,2,17,63.1259,15.021591,13.7623,10.6056
4,2,18,63.1259,14.64964,13.7623,10.6056
4,2,19,63.1259,14.64964,13.7623,10.6056
4,2,20,63.1259,14.64964,13.7623,10.6056
4,2,21,63.1259,14.64964,13.7623,10.6056
4,2,22,63.1259,14.64964,13.7623,10.6056
4,2,23,63.1259,14.64964,13.7623,10.6056
4,2,24,63.1259,14.64964,13.7623,10.6056
4,3,1,44.406683,18.1833,13.7623,10.6056
4,3,2,44.406683,18.1833,13.7623,10.6056
4,3,3,44.406683,18.1833,13.7623,10.6056
4,3,4,44.406683,18.1833,13.7623,10.6056
4,3,5,44.406683,18.1833,13.7623,10.6056
4,3,6,44.406683,18.1833,13.7623,10.6056
4,3,7,44.406683,18.1833,13.7623,10.6056
4,3,8,44.406683,18.1833,13.7623,10.6056
4,3,9,44.406683,18.1833,13.7623,10.6056
4,3,10,44.406683,18.1833,13.7623,10.6056
4,3,11,44.406683,18.1833,13.7623,10.6056
4,3,12,44.406683,18.1833,13.7623,10.6056
4,3,13,44.406683,18.1833,13.7623,10.6056
4,3,14,57.626048,4.963935,13.7623,10.6056
4,3,15,60.941825,1.648158,13.7623,10.6056
4,3,16,58.43706,4.152923,13.7623,10.6056
4,3,17,44.406683,18.1833,13.7623,10.6056
4,3,18,44.406683,18.1833,13.7623,10.6056
4,3,19,44.406683,18.1833,13.7623,10.6056
4,3,20,54.847253,7.74273,13.7623,10.6056
4,3,21,48.054298,14.535686,13.7623,10.6056
4,3,22,60.941825,1.648158,13.7623,10.6056
4,3,23,60.941825,1.648158,13.7623,10.6056
4,3,24,60.941825,1.648158,13.7623,10.6056
4,4,1,63.1259,2.66148,13.7623,10.6056
4,4,2,63.1259,2.542784,13.7623,10.6056
4,4,3,63.1259,1.31318,13.7623,10.6056
4,4,4,63.1259,15.38495,13.7623,10.6056
4,4,5,63.1259,15.38495,13.7623,10.6056
4,4,6,63.1259,15.024348,13.7623,10.6056
4,4,7,63.1259,14.64964,13.7623,10.6056
4,4,8,63.1259,14.64964,13.7623,10.6056
4,4,9,63.1259,14.64964,13.7623,10.6056
4,4,10,63.1259,14.64964,13.7623,10.6056
4,4,11,63.1259,14.64964,13.7623,10.6056
4,4,12,63.1259,14.64964,13.7623,10.6056
4,4,13,63.1259,14.64964,13.7623,10.6056
4,4,14,63.1259,14.64964,13.7623,10.6056
4,4,15,63.1259,14.64964,13.7623,10.6056
4,4,16,63.1259,14.64964,13.7623,10.6056
4,4,17,63.1259,14.64964,13.7623,10.6056
4,4,18,63.1259,18.1833,13.7623,7.80725
4,4,19,63.1259,16.903792,13.7623,9.086758
4,4,20,63.1259,18.1833,13.7623,7.503581
4,4,21,63.1259,18.145348,13.7623,7.109892
4,4,22,63.1259,18.1833,11.59223,10.6056
4,4,23,63.1259,18.1833,11.59223,10.6056
4,4,24,63.1259,18.1833,13.7623,8.43553
4,5,1,63.1259,7.911981,9.133929,10.6056
4,5,2,63.1259,4.31295,12.73296,10.6056
4,5,3,63.1259,3.28361,13.7623,10.6056
4,5,4,63.1259,3.193246,13.7623,10.6056
4,5,5,63.1259,2.83384,13.7623,10.6056
4,5,6,63.1259,2.83384,13.7623,10.6056
4,5,7,63.1259,3.42261,13.7623,10.6056
4,5,8,63.1259,3.42261,13.7623,10.6056
4,5,9,63.1259,3.42261,13.7623,10.6056
4,5,10,63.1259,3.42261,13.7623,10.6056
4,5,11,63.1259,3.42261,13.7623,10.6056
4,5,12,63.1259,3.42261,13.7623,10.6056
4,5,13,63.1259,3.420178,13.7623,10.6056
4,5,14,63.1259,3.38369,13.7623,10.6056
4,5,15,63.1259,3.38369,13.7623,10.6056
4,5,16,63.1259,3.38369,13.7623,10.6056
4,5,17,63.1259,3.38369,13.7623,10.6056
4,5,18,63.1259,3.38369,13.7623,10.6056
4,5,19,63.1259,3.38369,13.7623,10.6056
4,5,20,63.1259,3.38369,13.7623,10.6056
4,5,21,63.1259,12.77314,13.7623,10.6056
4,5,22,63.1259,12.264909,13.7623,10.6056
4,5,23,63.1259,11.85991,13.7623,10.6056
4,5,24,63.1259,14.782355,13.7623,10.6056
4,6,1,63.1259,1.749748,13.7623,10.6056
4,6,2,63.1259,6.666002,13.7623,10.6056
4,6,3,63.1259,5.89681,13.7623,10.6056
4,6,4,63.1259,6.807154,13.7623,10.6056
4,6,5,63.1259,5.89681,13.7623,10.6056
4,6,6,63.1259,7.36743,13.7623,10.6056
4,6,7,63.1259,7.36743,13.7623,10.6056
4,6,8,63.1259,6.585935,13.7623,10.6056
4,6,9,63.1259,6.779746,13.7623,9.722664
4,6,10,63.1259,5.89681,13.7623,10.6056
4,6,11,63.1259,5.89681,13.7623,10.6056
4,6,12,63.1259,5.89681,13.7623,10.6056
4,6,13,63.1259,5.89681,13.7623,10.6056
4,6,14,63.1259,5.89681,13.7623,10.6056
4,6,15,63.1259,5.89681,13.7623,10.6056
4,6,16,63.1259,15.38495,13.7623,10.6056
4,6,17,63.1259,15.021591,13.7623,10.6056
4,6,18,63.1259,14.64964,13.7623,10.6056
4,6,19,63.1259,14.64964,13.7623,10.6056
4,6,20,63.1259,14.64964,13.7623,10.6056
4,6,21,63.1259,14.64964,13.7623,10.6056
4,6,22,63.1259,14.64964,13.7623,10.6056
4,6,23,63.1259,14.64964,13.7623,10.6056
4,6,24,63.1259,14.64964,13.7623,10.6056
4,7,1,63.1259,12.77314,13.7623,10.6056
4,7,2,63.1259,11.927069,13.7623,10.6056
4,7,3,63.1259,11.85991,13.7623,10.6056
4,7,4,63.1259,15.38495,13.7623,10.6056
4,7,5,63.1259,15.38495,13.7623,10.6056
4,7,6,63.1259,15.024348,13.7623,10.6056
4,7,7,63.1259,14.64964,13.7623,10.6056
4,7,8,63.1259,14.64964,13.7623,10.6056
4,7,9,63.1259,14.64964,13.7623,10.6056
4,7,10,63.1259,14.64964,13.7623,10.6056
4,7,11,63.1259,14.64964,13.7623,10.6056
4,7,12,63.1259,14.64964,13.7623,10.6056
4,7,13,63.1259,14.64964,13.7623,10.6056
4,7,14,63.1259,14.64964,13.7623,10.6056
4,7,15,63.1259,14.64964,13.7623,10.6056
4,7,16,63.1259,14.64964,13.7623,10.6056
4,7,17,63.1259,14.64964,13.7623,10.6056
4,7,18,63.1259,18.1833,13.7623,8.43553
4,7,19,63.1259,18.1833,13.7623,8.43553
4,7,20,63.1259,16.86584,13.7623,9.75299
4,7,21,63.1259,18.1833,13.7623,8.43553
4,7,22,63.1259,16.01323,13.7623,10.6056
4,7,23,63.1259,16.01323,13.7623,10.6056
4,7,24,63.1259,16.01323,13.7623,10.6056
4,8,1,63.1259,2.66148,13.7623,10.6056
4,8,2,63.1259,2.542784,13.738066,10.6056
4,8,3,63.1259,1.31318,13.7623,10.6056
4,8,4,63.1259,15.38495,13.7623,10.6056
4,8,5,63.1259,15.38495,13.7623,10.6056
4,8,6,63.1259,15.024348,13.7623,10.6056
4,8,7,63.1259,14.64964,13.7623,10.6056
4,8,8,63.1259,14.64964,13.7623,10.6056
4,8,9,63.1259,14.64964,13.7623,10.6056
4,8,10,63.1259,14.64964,13.7623,10.6056
4,8,11,63.1259,14.64964,13.7623,10.6056
4,8,12,63.1259,14.64964,13.7623,10.6056
4,8,13,63.1259,14.64964,13.7623,10.6056
4,8,14,63.1259,14.64964,13.7623,10.6056
4,8,15,63.1259,14.64964,13.7623,10.6056
4,8,16,63.1259,14.64964,13.7623,10.6056
4,8,17,63.1259,14.64964,13.7623,10.6056
4,8,18,63.1259,18.1833,13.7623,8.43553
4,8,19,63.1259,16.86584,13.7623,9.75299
4,8,20,63.1259,18.1833,13.7623,8.43553
4,8,21,63.1259,18.1833,13.7623,8.43553
4,8,22,63.1259,16.01323,13.7623,10.6056
4,8,23,63.1259,16.01323,13.7623,10.6056
4,8,24,63.1259,16.01323,13.7623,10.6056
4,9,1,63.1259,4.741444,13.7623,10.6056
4,9,2,63.1259,4.37476,13.7623,10.6056
4,9,3,63.1259,4.37476,13.7623,10.6056
4,9,4,63.1259,11.995801,9.133929,10.6056
4,9,5,63.1259,8.366096,12.763633,10.6056
4,9,6,63.1259,7.36743,13.7623,10.6056
4,9,7,63.1259,7.36743,13.7623,10.6056
4,9,8,63.1259,7.36743,13.7623,10.6056
4,9,9,63.1259,7.36743,13.7623,10.6056
4,9,10,63.1259,7.36743,13.7623,10.6056
4,9,11,63.1259,7.36743,13.7623,10.6056
4,9,12,63.1259,7.36743,13.7623,10.6056
4,9,13,63.1259,7.36743,13.7623,10.6056
4,9,14,63.1259,7.36743,13.7623,10.6056
4,9,15,63.1259,7.36743,13.7623,10.6056
4,9,16,63.1259,7.36743,13.7623,10.6056
4,9,17,63.1259,7.36743,13.7623,10.6056
4,9,18,63.1259,7.36743,13.7623,10.6056
4,9,19,63.1259,7.36743,13.7623,10.6056
4,9,20,63.1259,6.487395,13.7623,10.6056
4,9,21,63.1259,5.89681,13.7623,10.6056
4,9,22,63.1259,5.89681,13.7623,10.6056
4,9,23,63.1259,5.89681,13.7623,10.6056
4,9,24,63.1259,5.89681,13.7623,10.6056
4,10,1,63.1259,0.385828,13.7623,10.6056
4,10,2,63.1259,2.282826,13.7623,10.6056
4,10,3,63.1259,2.68928,13.7623,10.6056
4,10,4,63.1259,2.68928,13.7623,10.6056
4,10,5,63.1259,2.68928,13.7623,10.6056
4,10,6,63.1259,2.68928,13.7623,10.6056
4,10,7,63.1259,2.68928,13.7623,10.6056
4,10,8,63.1259,2.668608,13.7623,10.6056
4,10,9,63.1259,2.66148,13.7623,10.6056
4,10,10,63.1259,4.752052,12.1409,10.6056
4,10,11,63.1259,4.37476,13.7623,10.6056
4,10,12,63.1259,4.37476,13.7623,10.6056
4,10,13,63.1259,4.37476,13.7623,10.6056
4,10,14,63.1259,4.328191,13.7623,10.6056
4,10,15,63.1259,4.01058,13.7623,10.6056
4,10,16,63.1259,4.01058,13.7623,10.6056
4,10,17,63.1259,7.36743,13.7623,10.6056
4,10,18,63.1259,7.36743,13.7623,10.6056
4,10,19,63.1259,6.830744,13.7623,10.6056
4,10,20,63.1259,5.89681,13.7623,10.6056
4,10,21,63.1259,5.89681,13.7623,10.6056
4,10,22,63.1259,5.89681,13.7623,10.6056
4,10,23,63.1259,5.89681,13.7623,10.6056
4,10,24,63.1259,5.89681,13.7623,10.6056
5,1,1,63.1259,3.8271,13.7623,10.6056
5,1,2,63.1259,3.8271,13.7623,10.6056
5,1,3,63.1259,3.8271,13.7623,10.6056
5,1,4,63.1259,3.8271,13.7623,10.6056
5,1,5,63.1259,3.8271,13.7623,10.6056
5,1,6,63.1259,3.8271,13.7623,10.6056
5,1,7,63.1259,3.8271,13.7623,10.6056
5,1,8,63.1259,3.8271,13.7623,10.6056
5,1,9,63.1259,3.8271,13.7623,10.6056
5,1,10,63.1259,3.8271,13.7623,10.6056
5,1,11,63.1259,3.8271,13.7623,10.6056
5,1,12,63.1259,3.8271,13.7623,10.6056
5,1,13,63.1259,3.8271,13.7623,10.6056
5,1,14,63.1259,3.8271,13.7623,10.6056
5,1,15,63.1259,3.8271,13.7623,10.6056
5,1,16,63.1259,3.738914,13.7623,10.6056
5,1,17,63.1259,3.54354,13.7623,10.6056
5,1,18,63.1259,3.54354,13.7623,10.6056
5,1,19,63.1259,3.54354,13.7623,10.6056
5,1,20,63.1259,3.54354,13.7623,10.6056
5,1,21,63.1259,12.77314,13.7623,10.6056
5,1,22,63.1259,12.264909,13.7623,10.6056
5,1,23,63.1259,11.85991,13.7623,10.6056
5,1,24,63.1259,14.782355,13.7623,10.6056
5,2,1,63.1259,7.816004,13.7623,10.157026
5,2,2,63.1259,13.178674,13.7623,4.794355
5,2,3,63.1259,13.178674,13.7623,4.794355
5,2,4,63.1259,12.527064,13.7623,4.794355
5,2,5,63.1259,11.708054,13.7623,4.794355
5,2,6,63.1259,11.708054,13.7623,4.794355
5,2,7,63.1259,11.708054,13.7623,4.794355
5,2,8,63.1259,5.89681,13.7623,10.6056
5,2,9,63.1259,5.89681,13.7623,10.6056
5,2,10,63.1259,5.89681,13.7623,10.6056
5,2,11,63.1259,5.89681,13.7623,10.6056
5,2,12,63.1259,5.89681,13.7623,10.6056
5,2,13,63.1259,5.89681,13.7623,10.6056
5,2,14,63.1259,5.89681,13.7623,10.6056
5,2,15,63.1259,11.708054,13.7623,4.794355
5,2,16,63.1259,11.708054,13.7623,4.794355
5,2,17,63.1259,6.688611,13.7623,9.813799
5,2,18,63.1259,13.178674,13.7623,4.794355
5,2,19,63.1259,11.387916,13.7623,6.585114
5,2,20,63.1259,7.36743,13.7623,10.6056
5,2,21,63.1259,5.983667,13.7623,10.6056
5,2,22,63.1259,5.89681,13.7623,10.6056
5,2,23,63.1259,5.89681,13.7623,10.6056
5,2,24,63.1259,5.89681,13.7623,10.6056
5,3,1,44.406683,18.1833,13.7623,10.6056
5,3,2,56.657791,5.932192,13.7623,10.6056
5,3,3,57.40672,5.183263,13.7623,10.6056
5,3,4,60.941825,1.648158,13.7623,10.6056
5,3,5,60.941825,1.648158,13.7623,10.6056
5,3,6,56.680537,5.909447,13.7623,10.6056
5,3,7,60.941825,1.648158,13.7623,10.6056
5,3,8,47.521281,15.068703,13.7623,10.6056
5,3,9,60.494185,2.095798,13.7623,10.6056
5,3,10,44.406683,18.1833,13.7623,10.6056
5,3,11,44.406683,18.1833,13.7623,10.6056
5,3,12,44.406683,18.1833,13.7623,10.6056
5,3,13,44.406683,18.1833,13.7623,10.6056
5,3,14,44.406683,18.1833,13.7623,10.6056
5,3,15,44.406683,18.1833,13.7623,10.6056
5,3,16,44.406683,18.1833,13.7623,10.6056
5,3,17,44.406683,18.1833,13.7623,10.6056
5,3,18,44.406683,18.1833,13.7623,10.6056
5,3,19,44.406683,18.1833,13.7623,10.6056
5,3,20,44.406683,18.1833,13.7623,10.6056
5,3,21,44.406683,18.1833,13.7623,10.6056
5,3,22,44.406683,18.1833,13.7623,10.6056
5,3,23,44.406683,18.1833,13.7623,10.6056
5,3,24,44.406683,18.1833,13.7623,10.6056
5,4,1,63.1259,8.49194,13.7623,10.6056
5,4,2,63.1259,8.49194,13.7623,10.6056
5,4,3,63.1259,8.49194,13.7623,10.6056
5,4,4,63.1259,8.49194,13.7623,10.6056
5,4,5,63.1259,8.49194,13.7623,10.6056
5,4,6,63.1259,8.49194,13.7623,10.6056
5,4,7,63.1259,8.30003,13.7623,10.6056
5,4,8,63.1259,7.872,13.7623,10.6056
5,4,9,63.1259,7.872,13.7623,10.6056
5,4,10,63.1259,7.872,13.7623,10.6056
5,4,11,63.1259,7.872,13.7623,10.6056
5,4,12,63.1259,7.872,13.7623,10.6056
5,4,13,63.1259,7.872,13.7623,10.6056
5,4,14,63.1259,7.872,13.7623,10.6056
5,4,15,63.1259,7.872,13.7623,10.6056
5,4,16,63.1259,7.872,13.7623,10.6056
5,4,17,63.1259,7.872,13.7623,10.6056
5,4,18,63.1259,7.872,13.7623,10.6056
5,4,19,63.1259,7.872,13.7623,10.6056
5,4,20,63.1259,7.872,13.7623,10.6056
5,4,21,63.1259,12.77314,13.7623,10.6056
5,4,22,63.1259,12.264909,13.7623,10.6056
5,4,23,63.1259,11.85991,13.7623,10.6056
5,4,24,63.1259,14.782355,13.7623,10.6056
5,5,1,63.1259,3.8271,13.7623,10.6056
5,5,2,63.1259,3.8271,13.7623,10.6056
5,5,3,63.1259,3.8271,13.7623,10.6056
5,5,4,63.1259,3.8271,13.7623,10.6056
5,5,5,63.1259,3.549636,13.7623,10.6056
5,5,6,63.1259,3.54354,13.7623,10.6056
5,5,7,63.1259,3.54354,13.7623,10.6056
5,5,8,63.1259,3.54354,13.7623,10.6056
5,5,9,63.1259,3.54354,13.7623,10.6056
5,5,10,63.1259,3.54354,13.7623,10.6056
5,5,11,63.1259,3.54354,13.7623,10.6056
5,5,12,63.1259,3.54354,13.7623,10.6056
5,5,13,63.1259,3.54354,13.7623,10.6056
5,5,14,63.1259,3.54354,13.7623,10.6056
5,5,15,63.1259,3.54354,13.7623,10.6056
5,5,16,63.1259,3.54354,13.7623,10.6056
