period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,0.042559,0.018183,0.013762,0.010606
3,3,9,0.042559,0.018183,0.013762,0.010606
3,3,10,0.042559,0.018183,0.013762,0.010606
3,3,11,0.042559,0.018183,0.013762,0.010606
3,3,12,0.042559,0.018183,0.013762,0.010606
3,3,13,0.042559,0.018183,0.013762,0.010606
3,3,14,0.042559,0.018183,0.013762,0.010606
3,3,15,0.042559,0.018183,0.013762,0.010606
3,3,16,0.042559,0.018183,0.013762,0.010606
3,3,17,0.042559,0.018183,0.013762,0.010606
3,3,18,0.042559,0.018183,0.013762,0.010606
3,3,19,0.042559,0.018183,0.013762,0.010606
3,3,20,0.042559,0.018183,0.013762,0.010606
3,3,21,0.042559,0.018183,0.013762,0.010606
3,3,22,0.042559,0.018183,0.013762,0.010606
3,3,23,0.042559,0.018183,0.013762,0.010606
3,3,24,0.042559,0.018183,0.013762,0.010606
3,4,1,0.063126,0.007311,0.013762,0.010606
3,4,2,0.063126,0.005897,0.013762,0.010606
3,4,3,0.063126,0.009177,0.013762,0.010606
3,4,4,0.063126,0.017665,0.00691,0.00897
3,4,5,0.063126,0.015471,0.007469,0.010606
3,4,6,0.063126,0.013806,0.009134,0.010606
3,4,7,0.063126,0.01603,0.00691,0.010606
3,4,8,0.063126,0.01603,0.00691,0.010606
3,4,9,0.063126,0.014988,0.013762,0.004794
3,4,10,0.063126,0.009177,0.013762,0.010606
3,4,11,0.063126,0.010938,0.013762,0.008845
3,4,12,0.063126,0.009177,0.013762,0.010606
3,4,13,0.063126,0.014988,0.013762,0.004794
3,4,14,0.063126,0.009177,0.013762,0.010606
3,4,15,0.063126,0.009177,0.013762,0.010606
3,4,16,0.063126,0.009177,0.013762,0.010606
3,4,17,0.063126,0.014988,0.013762,0.004794
3,4,18,0.063126,0.014904,0.013762,0.004879
3,4,19,0.063126,0.00885,0.013762,0.010606
3,4,20,0.063126,0.008819,0.013762,0.010606
3,4,21,0.063126,0.01463,0.013762,0.004794
3,4,22,0.063126,0.008819,0.013762,0.010606
3,4,23,0.063126,0.008819,0.013762,0.010606
3,4,24,0.063126,0.008819,0.013762,0.010606
3,5,1,0.063126,0.004652,0.013762,0.010606
3,5,2,0.063126,0.004375,0.013762,0.010606
3,5,3,0.063126,0.004375,0.013762,0.010606
3,5,4,0.063126,0.004375,0.013762,0.010606
3,5,5,0.063126,0.004375,0.013762,0.010606
3,5,6,0.063126,0.004375,0.013762,0.010606
3,5,7,0.063126,0.005605,0.013762,0.010606
3,5,8,0.063126,0.005303,0.013762,0.010606
3,5,9,0.063126,0.017522,0.013762,0.007733
3,5,10,0.063126,0.018183,0.013762,0.007072
3,5,11,0.063126,0.018183,0.013762,0.007072
3,5,12,0.063126,0.018183,0.013762,0.007072
3,5,13,0.063126,0.018183,0.013762,0.007072
3,5,14,0.063126,0.018183,0.013762,0.007072
3,5,15,0.063126,0.018183,0.013762,0.007072
3,5,16,0.063126,0.01542,0.013762,0.009835
3,5,17,0.063126,0.018183,0.013762,0.007072
3,5,18,0.063126,0.018183,0.013762,0.007072
3,5,19,0.063126,0.018183,0.013762,0.007072
3,5,20,0.063126,0.01465,0.013762,0.010606
3,5,21,0.063126,0.013918,0.013762,0.010606
3,5,22,0.063126,0.014358,0.013762,0.009021
3,5,23,0.063126,0.012773,0.013762,0.010606
3,5,24,0.063126,0.012773,0.013762,0.010606
3,6,1,0.063126,0.005897,0.013762,0.010606
3,6,2,0.063126,0.005897,0.013762,0.010606
3,6,3,0.063126,0.005897,0.013762,0.010606
3,6,4,0.063126,0.005897,0.013762,0.010606
3,6,5,0.063126,0.011708,0.013762,0.004794
3,6,6,0.063126,0.011708,0.013762,0.004794
3,6,7,0.063126,0.01167,0.013762,0.004833
3,6,8,0.063126,0.011708,0.013762,0.004794
3,6,9,0.063126,0.011708,0.013762,0.004794
3,6,10,0.063126,0.011708,0.013762,0.004794
3,6,11,0.063126,0.011708,0.013762,0.004794
3,6,12,0.063126,0.011708,0.013762,0.004794
3,6,13,0.063126,0.005897,0.013762,0.010606
3,6,14,0.063126,0.005897,0.013762,0.010606
3,6,15,0.063126,0.007065,0.013762,0.009325
3,6,16,0.063126,0.005662,0.013762,0.010606
3,6,17,0.063126,0.011473,0.013762,0.004794
3,6,18,0.063126,0.013179,0.013762,0.004794
3,6,19,0.063126,0.011388,0.013762,0.006585
3,6,20,0.063126,0.007367,0.013762,0.010606
3,6,21,0.063126,0.007073,0.013762,0.010606
3,6,22,0.063126,0.005897,0.013762,0.010606
3,6,23,0.063126,0.005897,0.013762,0.010606
3,6,24,0.063126,0.005897,0.013762,0.010606
3,7,1,0.063126,0.007367,0.013762,0.010606
3,7,2,0.063126,0.007367,0.013762,0.010606
3,7,3,0.063126,0.007367,0.013762,0.010606
3,7,4,0.063126,0.007367,0.013762,0.010606
3,7,5,0.063126,0.007367,0.013762,0.010606
3,7,6,0.063126,0.007367,0.013762,0.010606
3,7,7,0.063126,0.007367,0.013762,0.010606
3,7,8,0.063126,0.013054,0.013762,0.004794
3,7,9,0.063126,0.011708,0.013762,0.004794
3,7,10,0.063126,0.011708,0.013762,0.004794
3,7,11,0.063126,0.005897,0.013762,0.010606
3,7,12,0.063126,0.011708,0.013762,0.004794
3,7,13,0.063126,0.009718,0.013762,0.006784
3,7,14,0.063126,0.005897,0.013762,0.010606
3,7,15,0.063126,0.005897,0.013762,0.010606
3,7,16,0.063126,0.005897,0.013762,0.010606
3,7,17,0.063126,0.005897,0.013762,0.010606
3,7,18,0.063126,0.005897,0.013762,0.010606
3,7,19,0.063126,0.005897,0.013762,0.010606
3,7,20,0.063126,0.005897,0.013762,0.010606
3,7,21,0.063126,0.005897,0.013762,0.010606
3,7,22,0.063126,0.005897,0.013762,0.010606
3,7,23,0.063126,0.005897,0.013762,0.010606
3,7,24,0.063126,0.005897,0.013762,0.010606
3,8,1,0.063126,0.000551,0.013762,0.010606
3,8,2,0.063126,0.013683,0.013762,0.004794
3,8,3,0.063126,0.013343,0.013762,0.004794
3,8,4,0.063126,0.007367,0.013762,0.010606
3,8,5,0.063126,0.013179,0.013762,0.004794
3,8,6,0.063126,0.013179,0.013762,0.004794
3,8,7,0.063126,0.007367,0.013762,0.010606
3,8,8,0.063126,0.007367,0.013762,0.010606
3,8,9,0.063126,0.011998,0.013762,0.005975
3,8,10,0.063126,0.007367,0.013762,0.010606
3,8,11,0.063126,0.007367,0.013762,0.010606
3,8,12,0.063126,0.007367,0.013762,0.010606
3,8,13,0.063126,0.007367,0.013762,0.010606
3,8,14,0.063126,0.01463,0.013762,0.004794
3,8,15,0.063126,0.01463,0.013762,0.004794
3,8,16,0.063126,0.013889,0.013762,0.005536
3,8,17,0.063126,0.008819,0.013762,0.010606
3,8,18,0.063126,0.00856,0.013762,0.010606
3,8,19,0.063126,0.008492,0.013762,0.010606
3,8,20,0.063126,0.008492,0.013762,0.010606
3,8,21,0.063126,0.008492,0.013762,0.010606
3,8,22,0.063126,0.008492,0.013762,0.010606
3,8,23,0.063126,0.008492,0.013762,0.010606
3,8,24,0.063126,0.008492,0.013762,0.010606
3,9,1,0.063126,0.001381,0.013762,0.010606
3,9,2,0.063126,0.007298,0.013762,0.008572
3,9,3,0.063126,0.005264,0.013762,0.010606
3,9,4,0.063126,0.005264,0.013762,0.010606
3,9,5,0.063126,0.00744,0.013762,0.00843
3,9,6,0.063126,0.005264,0.013762,0.010606
3,9,7,0.063126,0.011076,0.013762,0.004794
3,9,8,0.063126,0.005264,0.013762,0.010606
3,9,9,0.063126,0.011076,0.013762,0.004794
3,9,10,0.063126,0.008928,0.013762,0.006599
3,9,11,0.063126,0.004375,0.013762,0.010606
3,9,12,0.063126,0.004375,0.013762,0.010606
3,9,13,0.063126,0.004375,0.013762,0.010606
3,9,14,0.063126,0.004375,0.013762,0.010606
3,9,15,0.063126,0.004375,0.013762,0.010606
3,9,16,0.063126,0.015385,0.013762,0.010606
3,9,17,0.063126,0.015022,0.013762,0.010606
3,9,18,0.063126,0.01465,0.013762,0.010606
3,9,19,0.063126,0.01465,0.013762,0.010606
3,9,20,0.063126,0.01465,0.013762,0.010606
3,9,21,0.063126,0.01465,0.013762,0.010606
3,9,22,0.063126,0.01465,0.013762,0.010606
3,9,23,0.063126,0.01465,0.013762,0.010606
3,9,24,0.063126,0.01465,0.013762,0.010606
3,10,1,0.063126,0.009634,0.00691,0.010606
3,10,2,0.063126,0.005557,0.010953,0.010606
3,10,3,0.063126,0.002834,0.013762,0.010606
3,10,4,0.063126,0.002834,0.013762,0.010606
3,10,5,0.063126,0.002834,0.013762,0.010606
3,10,6,0.063126,0.002834,0.013762,0.010606
3,10,7,0.063126,0.005605,0.013762,0.010606
3,10,8,0.063126,0.005303,0.013762,0.010606
3,10,9,0.063126,0.017522,0.013762,0.009097
3,10,10,0.063126,0.016846,0.013762,0.009773
3,10,11,0.063126,0.018183,0.013762,0.008436
3,10,12,0.063126,0.016013,0.013762,0.010606
3,10,13,0.063126,0.016013,0.013762,0.010606
3,10,14,0.063126,0.016013,0.013762,0.010606
3,10,15,0.063126,0.016013,0.013762,0.010606
3,10,16,0.063126,0.016013,0.013762,0.010606
3,10,17,0.063126,0.018183,0.013762,0.008436
3,10,18,0.063126,0.016013,0.013762,0.010606
3,10,19,0.063126,0.018183,0.013762,0.008436
3,10,20,0.063126,0.016013,0.013762,0.010606
3,10,21,0.063126,0.016013,0.013762,0.010606
3,10,22,0.063126,0.016013,0.013762,0.010606
3,10,23,0.063126,0.016013,0.013762,0.010606
3,10,24,0.063126,0.016013,0.013762,0.010606
4,1,1,0.063126,0.008492,0.013762,0.010606
4,1,2,0.063126,0.008492,0.013762,0.010606
4,1,3,0.063126,0.008492,0.013762,0.010606
4,1,4,0.063126,0.008492,0.013762,0.010606
4,1,5,0.063126,0.008492,0.013762,0.010606
4,1,6,0.063126,0.008492,0.013762,0.010606
4,1,7,0.063126,0.008492,0.013762,0.010606
4,1,8,0.063126,0.008492,0.013762,0.010606
4,1,9,0.063126,0.008492,0.013762,0.010606
4,1,10,0.063126,0.008492,0.013762,0.010606
4,1,11,0.063126,0.008492,0.013762,0.010606
4,1,12,0.063126,0.008492,0.013762,0.010606
4,1,13,0.063126,0.008492,0.013762,0.010606
4,1,14,0.063126,0.008492,0.013762,0.010606
4,1,15,0.063126,0.008492,0.013762,0.010606
4,1,16,0.063126,0.008492,0.013762,0.010606
4,1,17,0.063126,0.008492,0.013762,0.010606
4,1,18,0.063126,0.008492,0.013762,0.010606
4,1,19,0.063126,0.008492,0.013762,0.010606
4,1,20,0.063126,0.008109,0.013762,0.010606
4,1,21,0.063126,0.007872,0.013762,0.010606
4,1,22,0.063126,0.007872,0.013762,0.010606
4,1,23,0.063126,0.007872,0.013762,0.010606
4,1,24,0.063126,0.007872,0.013762,0.010606
4,2,1,0.063126,0.001381,0.003812,0.010606
4,2,2,0.063126,0.007472,0.004771,0.010606
4,2,3,0.063126,0.005091,0.008099,0.010606
4,2,4,0.063126,0.008693,0.009121,0.010606
4,2,5,0.063126,0.004011,0.013762,0.010606
4,2,6,0.063126,0.007367,0.013762,0.010606
4,2,7,0.063126,0.007367,0.013762,0.010606
4,2,8,0.063126,0.007367,0.013762,0.010606
4,2,9,0.063126,0.005998,0.013762,0.010606
4,2,10,0.063126,0.005897,0.013762,0.010606
4,2,11,0.063126,0.005897,0.013762,0.010606
4,2,12,0.063126,0.005897,0.013762,0.010606
4,2,13,0.063126,0.005897,0.013762,0.010606
4,2,14,0.063126,0.005897,0.013762,0.010606
4,2,15,0.063126,0.005897,0.013762,0.010606
4,2,16,0.063126,0.015385,0.013762,0.010606
4,2,17,0.063126,0.015022,0.013762,0.010606
4,2,18,0.063126,0.01465,0.013762,0.010606
4,2,19,0.063126,0.01465,0.013762,0.010606
4,2,20,0.063126,0.01465,0.013762,0.010606
4,2,21,0.063126,0.01465,0.013762,0.010606
4,2,22,0.063126,0.01465,0.013762,0.010606
4,2,23,0.063126,0.01465,0.013762,0.010606
4,2,24,0.063126,0.01465,0.013762,0.010606
4,3,1,0.044407,0.018183,0.013762,0.010606
4,3,2,0.044407,0.018183,0.013762,0.010606
4,3,3,0.044407,0.018183,0.013762,0.010606
4,3,4,0.044407,0.018183,0.013762,0.010606
4,3,5,0.044407,0.018183,0.013762,0.010606
4,3,6,0.044407,0.018183,0.013762,0.010606
4,3,7,0.044407,0.018183,0.013762,0.010606
4,3,8,0.044407,0.018183,0.013762,0.010606
4,3,9,0.044407,0.018183,0.013762,0.010606
4,3,10,0.044407,0.018183,0.013762,0.010606
4,3,11,0.044407,0.018183,0.013762,0.010606
4,3,12,0.044407,0.018183,0.013762,0.010606
4,3,13,0.044407,0.018183,0.013762,0.010606
4,3,14,0.057626,0.004964,0.013762,0.010606
4,3,15,0.060942,0.001648,0.013762,0.010606
4,3,16,0.058437,0.004153,0.013762,0.010606
4,3,17,0.044407,0.018183,0.013762,0.010606
4,3,18,0.044407,0.018183,0.013762,0.010606
4,3,19,0.044407,0.018183,0.013762,0.010606
4,3,20,0.054847,0.007743,0.013762,0.010606
4,3,21,0.048054,0.014536,0.013762,0.010606
4,3,22,0.060942,0.001648,0.013762,0.010606
4,3,23,0.060942,0.001648,0.013762,0.010606
4,3,24,0.060942,0.001648,0.013762,0.010606
4,4,1,0.063126,0.002661,0.013762,0.010606
4,4,2,0.063126,0.002543,0.013762,0.010606
4,4,3,0.063126,0.001313,0.013762,0.010606
4,4,4,0.063126,0.015385,0.013762,0.010606
4,4,5,0.063126,0.015385,0.013762,0.010606
4,4,6,0.063126,0.015024,0.013762,0.010606
4,4,7,0.063126,0.01465,0.013762,0.010606
4,4,8,0.063126,0.01465,0.013762,0.010606
4,4,9,0.063126,0.01465,0.013762,0.010606
4,4,10,0.063126,0.01465,0.013762,0.010606
4,4,11,0.063126,0.01465,0.013762,0.010606
4,4,12,0.063126,0.01465,0.013762,0.010606
4,4,13,0.063126,0.01465,0.013762,0.010606
4,4,14,0.063126,0.01465,0.013762,0.010606
4,4,15,0.063126,0.01465,0.013762,0.010606
4,4,16,0.063126,0.01465,0.013762,0.010606
4,4,17,0.063126,0.01465,0.013762,0.010606
4,4,18,0.063126,0.018183,0.013762,0.007807
4,4,19,0.063126,0.016904,0.013762,0.009087
4,4,20,0.063126,0.018183,0.013762,0.007504
4,4,21,0.063126,0.018145,0.013762,0.00711
4,4,22,0.063126,0.018183,0.011592,0.010606
4,4,23,0.063126,0.018183,0.011592,0.010606
4,4,24,0.063126,0.018183,0.013762,0.008436
4,5,1,0.063126,0.007912,0.009134,0.010606
4,5,2,0.063126,0.004313,0.012733,0.010606
4,5,3,0.063126,0.003284,0.013762,0.010606
4,5,4,0.063126,0.003193,0.013762,0.010606
4,5,5,0.063126,0.002834,0.013762,0.010606
4,5,6,0.063126,0.002834,0.013762,0.010606
4,5,7,0.063126,0.003423,0.013762,0.010606
4,5,8,0.063126,0.003423,0.013762,0.010606
4,5,9,0.063126,0.003423,0.013762,0.010606
4,5,10,0.063126,0.003423,0.013762,0.010606
4,5,11,0.063126,0.003423,0.013762,0.010606
4,5,12,0.063126,0.003423,0.013762,0.010606
4,5,13,0.063126,0.00342,0.013762,0.010606
4,5,14,0.063126,0.003384,0.013762,0.010606
4,5,15,0.063126,0.003384,0.013762,0.010606
4,5,16,0.063126,0.003384,0.013762,0.010606
4,5,17,0.063126,0.003384,0.013762,0.010606
4,5,18,0.063126,0.003384,0.013762,0.010606
4,5,19,0.063126,0.003384,0.013762,0.010606
4,5,20,0.063126,0.003384,0.013762,0.010606
4,5,21,0.063126,0.012773,0.013762,0.010606
4,5,22,0.063126,0.012265,0.013762,0.010606
4,5,23,0.063126,0.01186,0.013762,0.010606
4,5,24,0.063126,0.014782,0.013762,0.010606
4,6,1,0.063126,0.00175,0.013762,0.010606
4,6,2,0.063126,0.006666,0.013762,0.010606
4,6,3,0.063126,0.005897,0.013762,0.010606
4,6,4,0.063126,0.006807,0.013762,0.010606
4,6,5,0.063126,0.005897,0.013762,0.010606
4,6,6,0.063126,0.007367,0.013762,0.010606
4,6,7,0.063126,0.007367,0.013762,0.010606
4,6,8,0.063126,0.006586,0.013762,0.010606
4,6,9,0.063126,0.00678,0.013762,0.009723
4,6,10,0.063126,0.005897,0.013762,0.010606
4,6,11,0.063126,0.005897,0.013762,0.010606
4,6,12,0.063126,0.005897,0.013762,0.010606
4,6,13,0.063126,0.005897,0.013762,0.010606
4,6,14,0.063126,0.005897,0.013762,0.010606
4,6,15,0.063126,0.005897,0.013762,0.010606
4,6,16,0.063126,0.015385,0.013762,0.010606
4,6,17,0.063126,0.015022,0.013762,0.010606
4,6,18,0.063126,0.01465,0.013762,0.010606
4,6,19,0.063126,0.01465,0.013762,0.010606
4,6,20,0.063126,0.01465,0.013762,0.010606
4,6,21,0.063126,0.01465,0.013762,0.010606
4,6,22,0.063126,0.01465,0.013762,0.010606
4,6,23,0.063126,0.01465,0.013762,0.010606
4,6,24,0.063126,0.01465,0.013762,0.010606
4,7,1,0.063126,0.012773,0.013762,0.010606
4,7,2,0.063126,0.011927,0.013762,0.010606
4,7,3,0.063126,0.01186,0.013762,0.010606
4,7,4,0.063126,0.015385,0.013762,0.010606
4,7,5,0.063126,0.015385,0.013762,0.010606
4,7,6,0.063126,0.015024,0.013762,0.010606
4,7,7,0.063126,0.01465,0.013762,0.010606
4,7,8,0.063126,0.01465,0.013762,0.010606
4,7,9,0.063126,0.01465,0.013762,0.010606
4,7,10,0.063126,0.01465,0.013762,0.010606
4,7,11,0.063126,0.01465,0.013762,0.010606
4,7,12,0.063126,0.01465,0.013762,0.010606
4,7,13,0.063126,0.01465,0.013762,0.010606
4,7,14,0.063126,0.01465,0.013762,0.010606
4,7,15,0.063126,0.01465,0.013762,0.010606
4,7,16,0.063126,0.01465,0.013762,0.010606
4,7,17,0.063126,0.01465,0.013762,0.010606
4,7,18,0.063126,0.018183,0.013762,0.008436
4,7,19,0.063126,0.018183,0.013762,0.008436
4,7,20,0.063126,0.016866,0.013762,0.009753
4,7,21,0.063126,0.018183,0.013762,0.008436
4,7,22,0.063126,0.016013,0.013762,0.010606
4,7,23,0.063126,0.016013,0.013762,0.010606
4,7,24,0.063126,0.016013,0.013762,0.010606
4,8,1,0.063126,0.002661,0.013762,0.010606
4,8,2,0.063126,0.002543,0.013738,0.010606
4,8,3,0.063126,0.001313,0.013762,0.010606
4,8,4,0.063126,0.015385,0.013762,0.010606
4,8,5,0.063126,0.015385,0.013762,0.010606
4,8,6,0.063126,0.015024,0.013762,0.010606
4,8,7,0.063126,0.01465,0.013762,0.010606
4,8,8,0.063126,0.01465,0.013762,0.010606
4,8,9,0.063126,0.01465,0.013762,0.010606
4,8,10,0.063126,0.01465,0.013762,0.010606
4,8,11,0.063126,0.01465,0.013762,0.010606
4,8,12,0.063126,0.01465,0.013762,0.010606
4,8,13,0.063126,0.01465,0.013762,0.010606
4,8,14,0.063126,0.01465,0.013762,0.010606
4,8,15,0.063126,0.01465,0.013762,0.010606
4,8,16,0.063126,0.01465,0.013762,0.010606
4,8,17,0.063126,0.01465,0.013762,0.010606
4,8,18,0.063126,0.018183,0.013762,0.008436
4,8,19,0.063126,0.016866,0.013762,0.009753
4,8,20,0.063126,0.018183,0.013762,0.008436
4,8,21,0.063126,0.018183,0.013762,0.008436
4,8,22,0.063126,0.016013,0.013762,0.010606
4,8,23,0.063126,0.016013,0.013762,0.010606
4,8,24,0.063126,0.016013,0.013762,0.010606
4,9,1,0.063126,0.004741,0.013762,0.010606
4,9,2,0.063126,0.004375,0.013762,0.010606
4,9,3,0.063126,0.004375,0.013762,0.010606
4,9,4,0.063126,0.011996,0.009134,0.010606
4,9,5,0.063126,0.008366,0.012764,0.010606
4,9,6,0.063126,0.007367,0.013762,0.010606
4,9,7,0.063126,0.007367,0.013762,0.010606
4,9,8,0.063126,0.007367,0.013762,0.010606
4,9,9,0.063126,0.007367,0.013762,0.010606
4,9,10,0.063126,0.007367,0.013762,0.010606
4,9,11,0.063126,0.007367,0.013762,0.010606
4,9,12,0.063126,0.007367,0.013762,0.010606
4,9,13,0.063126,0.007367,0.013762,0.010606
4,9,14,0.063126,0.007367,0.013762,0.010606
4,9,15,0.063126,0.007367,0.013762,0.010606
4,9,16,0.063126,0.007367,0.013762,0.010606
4,9,17,0.063126,0.007367,0.013762,0.010606
4,9,18,0.063126,0.007367,0.013762,0.010606
4,9,19,0.063126,0.007367,0.013762,0.010606
4,9,20,0.063126,0.006487,0.013762,0.010606
4,9,21,0.063126,0.005897,0.013762,0.010606
4,9,22,0.063126,0.005897,0.013762,0.010606
4,9,23,0.063126,0.005897,0.013762,0.010606
4,9,24,0.063126,0.005897,0.013762,0.010606
4,10,1,0.063126,0.000386,0.013762,0.010606
4,10,2,0.063126,0.002283,0.013762,0.010606
4,10,3,0.063126,0.002689,0.013762,0.010606
4,10,4,0.063126,0.002689,0.013762,0.010606
4,10,5,0.063126,0.002689,0.013762,0.010606
4,10,6,0.063126,0.002689,0.013762,0.010606
4,10,7,0.063126,0.002689,0.013762,0.010606
4,10,8,0.063126,0.002669,0.013762,0.010606
4,10,9,0.063126,0.002661,0.013762,0.010606
4,10,10,0.063126,0.004752,0.012141,0.010606
4,10,11,0.063126,0.004375,0.013762,0.010606
4,10,12,0.063126,0.004375,0.013762,0.010606
4,10,13,0.063126,0.004375,0.013762,0.010606
4,10,14,0.063126,0.004328,0.013762,0.010606
4,10,15,0.063126,0.004011,0.013762,0.010606
4,10,16,0.063126,0.004011,0.013762,0.010606
4,10,17,0.063126,0.007367,0.013762,0.010606
4,10,18,0.063126,0.007367,0.013762,0.010606
4,10,19,0.063126,0.006831,0.013762,0.010606
4,10,20,0.063126,0.005897,0.013762,0.010606
4,10,21,0.063126,0.005897,0.013762,0.010606
4,10,22,0.063126,0.005897,0.013762,0.010606
4,10,23,0.063126,0.005897,0.013762,0.010606
4,10,24,0.063126,0.005897,0.013762,0.010606
5,1,1,0.063126,0.003827,0.013762,0.010606
5,1,2,0.063126,0.003827,0.013762,0.010606
5,1,3,0.063126,0.003827,0.013762,0.010606
5,1,4,0.063126,0.003827,0.013762,0.010606
5,1,5,0.063126,0.003827,0.013762,0.010606
5,1,6,0.063126,0.003827,0.013762,0.010606
5,1,7,0.063126,0.003827,0.013762,0.010606
5,1,8,0.063126,0.003827,0.013762,0.010606
5,1,9,0.063126,0.003827,0.013762,0.010606
5,1,10,0.063126,0.003827,0.013762,0.010606
5,1,11,0.063126,0.003827,0.013762,0.010606
5,1,12,0.063126,0.003827,0.013762,0.010606
5,1,13,0.063126,0.003827,0.013762,0.010606
5,1,14,0.063126,0.003827,0.013762,0.010606
5,1,15,0.063126,0.003827,0.013762,0.010606
5,1,16,0.063126,0.003739,0.013762,0.010606
5,1,17,0.063126,0.003544,0.013762,0.010606
5,1,18,0.063126,0.003544,0.013762,0.010606
5,1,19,0.063126,0.003544,0.013762,0.010606
5,1,20,0.063126,0.003544,0.013762,0.010606
5,1,21,0.063126,0.012773,0.013762,0.010606
5,1,22,0.063126,0.012265,0.013762,0.010606
5,1,23,0.063126,0.01186,0.013762,0.010606
5,1,24,0.063126,0.014782,0.013762,0.010606
5,2,1,0.063126,0.007816,0.013762,0.010157
5,2,2,0.063126,0.013179,0.013762,0.004794
5,2,3,0.063126,0.013179,0.013762,0.004794
5,2,4,0.063126,0.012527,0.013762,0.004794
5,2,5,0.063126,0.011708,0.013762,0.004794
5,2,6,0.063126,0.011708,0.013762,0.004794
5,2,7,0.063126,0.011708,0.013762,0.004794
5,2,8,0.063126,0.005897,0.013762,0.010606
5,2,9,0.063126,0.005897,0.013762,0.010606
5,2,10,0.063126,0.005897,0.013762,0.010606
5,2,11,0.063126,0.005897,0.013762,0.010606
5,2,12,0.063126,0.005897,0.013762,0.010606
5,2,13,0.063126,0.005897,0.013762,0.010606
5,2,14,0.063126,0.005897,0.013762,0.010606
5,2,15,0.063126,0.011708,0.013762,0.004794
5,2,16,0.063126,0.011708,0.013762,0.004794
5,2,17,0.063126,0.006689,0.013762,0.009814
5,2,18,0.063126,0.013179,0.013762,0.004794
5,2,19,0.063126,0.011388,0.013762,0.006585
5,2,20,0.063126,0.007367,0.013762,0.010606
5,2,21,0.063126,0.005984,0.013762,0.010606
5,2,22,0.063126,0.005897,0.013762,0.010606
5,2,23,0.063126,0.005897,0.013762,0.010606
5,2,24,0.063126,0.005897,0.013762,0.010606
5,3,1,0.044407,0.018183,0.013762,0.010606
5,3,2,0.056658,0.005932,0.013762,0.010606
5,3,3,0.057407,0.005183,0.013762,0.010606
5,3,4,0.060942,0.001648,0.013762,0.010606
5,3,5,0.060942,0.001648,0.013762,0.010606
5,3,6,0.056681,0.005909,0.013762,0.010606
5,3,7,0.060942,0.001648,0.013762,0.010606
5,3,8,0.047521,0.015069,0.013762,0.010606
5,3,9,0.060494,0.002096,0.013762,0.010606
5,3,10,0.044407,0.018183,0.013762,0.010606
5,3,11,0.044407,0.018183,0.013762,0.010606
5,3,12,0.044407,0.018183,0.013762,0.010606
5,3,13,0.044407,0.018183,0.013762,0.010606
5,3,14,0.044407,0.018183,0.013762,0.010606
5,3,15,0.044407,0.018183,0.013762,0.010606
5,3,16,0.044407,0.018183,0.013762,0.010606
5,3,17,0.044407,0.018183,0.013762,0.010606
5,3,18,0.044407,0.018183,0.013762,0.010606
5,3,19,0.044407,0.018183,0.013762,0.010606
5,3,20,0.044407,0.018183,0.013762,0.010606
5,3,21,0.044407,0.018183,0.013762,0.010606
5,3,22,0.044407,0.018183,0.013762,0.010606
5,3,23,0.044407,0.018183,0.013762,0.010606
5,3,24,0.044407,0.018183,0.013762,0.010606
5,4,1,0.063126,0.008492,0.013762,0.010606
5,4,2,0.063126,0.008492,0.013762,0.010606
5,4,3,0.063126,0.008492,0.013762,0.010606
5,4,4,0.063126,0.008492,0.013762,0.010606
5,4,5,0.063126,0.008492,0.013762,0.010606
5,4,6,0.063126,0.008492,0.013762,0.010606
5,4,7,0.063126,0.0083,0.013762,0.010606
5,4,8,0.063126,0.007872,0.013762,0.010606
5,4,9,0.063126,0.007872,0.013762,0.010606
5,4,10,0.063126,0.007872,0.013762,0.010606
5,4,11,0.063126,0.007872,0.013762,0.010606
5,4,12,0.063126,0.007872,0.013762,0.010606
5,4,13,0.063126,0.007872,0.013762,0.010606
5,4,14,0.063126,0.007872,0.013762,0.010606
5,4,15,0.063126,0.007872,0.013762,0.010606
5,4,16,0.063126,0.007872,0.013762,0.010606
5,4,17,0.063126,0.007872,0.013762,0.010606
5,4,18,0.063126,0.007872,0.013762,0.010606
5,4,19,0.063126,0.007872,0.013762,0.010606
5,4,20,0.063126,0.007872,0.013762,0.010606
5,4,21,0.063126,0.012773,0.013762,0.010606
5,4,22,0.063126,0.012265,0.013762,0.010606
5,4,23,0.063126,0.01186,0.013762,0.010606
5,4,24,0.063126,0.014782,0.013762,0.010606
5,5,1,0.063126,0.003827,0.013762,0.010606
5,5,2,0.063126,0.003827,0.013762,0.010606
5,5,3,0.063126,0.003827,0.013762,0.010606
5,5,4,0.063126,0.003827,0.013762,0.010606
5,5,5,0.063126,0.00355,0.013762,0.010606
5,5,6,0.063126,0.003544,0.013762,0.010606
5,5,7,0.063126,0.003544,0.013762,0.010606
5,5,8,0.063126,0.003544,0.013762,0.010606
5,5,9,0.063126,0.003544,0.013762,0.010606
5,5,10,0.063126,0.003544,0.013762,0.010606
5,5,11,0.063126,0.003544,0.013762,0.010606
5,5,12,0.063126,0.003544,0.013762,0.010606
5,5,13,0.063126,0.003544,0.013762,0.010606
5,5,14,0.063126,0.003544,0.013762,0.010606
5,5,15,0.063126,0.003544,0.013762,0.010606
5,5,16,0.063126,0.003544,0.013762,0.010606
