period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
4,1,24,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
4,2,1,10.160742,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
4,2,2,5.474081,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
4,2,3,7.855287,-0.555478,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
4,2,4,4.722387,-0.821127,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
4,2,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,2,6,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,2,7,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,2,8,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,2,9,8.629739,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,2,10,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,2,11,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,2,12,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,2,13,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,2,14,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,2,15,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,2,16,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,2,17,1.21741,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
4,2,18,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
4,2,19,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,2,20,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
4,2,21,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,2,22,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,2,23,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,2,24,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
4,3,1,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,2,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,3,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,4,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,5,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,6,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,7,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,8,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,9,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,10,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,11,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,12,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,13,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,14,6.941033,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,15,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.78228,-0.0,2.293655,1.488625
4,3,16,7.752045,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,17,-6.278332,1.39,-0.0,-0.0,-0.0,-0.0,-3.78228,-0.0,2.293655,1.488625
4,3,18,-6.278332,1.39,-0.0,-0.0,-0.0,-0.0,-3.78228,-0.0,2.293655,1.488625
4,3,19,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,20,4.162238,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,21,-2.630718,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,3,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
4,4,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,4,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,4,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,4,4,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,5,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,6,1.214652,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,7,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,8,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,9,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,10,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,11,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,12,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,13,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,14,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,15,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,16,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,4,17,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
4,4,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.093495,-0.0,0.137281,-1.230776
4,4,19,-0.664792,-0.834,-0.0,-0.0,-0.0,-0.0,2.037987,-0.0,-2.086719,0.048732
4,4,20,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.397163,-0.0,0.137281,-1.534444
4,4,21,-1.906348,-0.834,-0.0,-0.0,-0.0,-0.0,4.014853,-0.0,-2.086719,-1.928134
4,4,22,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
4,4,23,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
4,4,24,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
4,5,1,5.178669,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
4,5,2,8.7777,-0.834,-0.0,-0.0,-0.0,-0.0,0.325285,-0.0,-1.89286,1.567575
4,5,3,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,4,9.897404,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,7,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,8,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,9,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,10,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,11,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,12,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,13,9.770552,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,14,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,15,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,16,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,17,9.80704,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
4,5,18,9.80704,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
4,5,19,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,20,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,5,21,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,5,22,3.974091,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,5,23,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,5,24,1.456645,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
4,6,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,2,7.961988,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,3,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,4,7.820836,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,5,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,6,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,7,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,8,8.042055,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,9,7.848244,-0.834,-0.0,-0.0,-0.0,-0.0,0.178881,-0.0,-0.863519,0.684638
4,6,10,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,11,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,12,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,13,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,14,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,15,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,6,16,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,6,17,1.21741,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
4,6,18,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
4,6,19,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,6,20,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,6,21,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,6,22,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,6,23,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,6,24,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
4,7,1,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,2,4.311931,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,3,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,4,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,5,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,6,1.214652,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,7,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,8,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,9,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,10,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,11,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,12,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,13,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,14,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,15,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,16,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,17,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
4,7,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
4,7,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
4,7,20,-0.62684,-0.834,-0.0,-0.0,-0.0,-0.0,1.371755,-0.0,-2.086719,0.714964
4,7,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
4,7,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,7,24,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,8,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.679821,-0.0,-0.887753,1.567575
4,8,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,8,4,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,5,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,6,1.214652,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,7,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,8,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,9,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,10,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,11,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,12,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,13,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,14,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,15,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,16,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,17,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
4,8,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
4,8,19,-0.62684,-0.834,-0.0,-0.0,-0.0,-0.0,1.371755,-0.0,-2.086719,0.714964
4,8,20,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
4,8,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
4,8,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,8,24,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
4,9,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,4,2.632189,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
4,9,5,6.261894,-0.834,-0.0,-0.0,-0.0,-0.0,0.294611,-0.0,-1.862186,1.567575
4,9,6,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,7,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,8,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,9,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,10,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,11,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,12,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,13,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,14,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,15,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,16,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
4,9,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
4,9,19,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,20,8.140595,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,21,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,9,24,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,10,8.338598,-0.834,-0.0,-0.0,-0.0,-0.0,0.917345,-0.0,-2.484919,1.567575
4,10,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,12,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
4,10,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
4,10,19,7.797246,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,20,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,21,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
4,10,24,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,7,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,8,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,9,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,10,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,12,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,16,9.451816,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,17,9.64719,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,1,18,9.64719,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,1,19,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,1,20,9.64719,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,1,21,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
5,1,22,3.974091,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
5,1,23,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
5,1,24,1.456645,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
5,2,1,6.811986,-0.834,-0.0,-0.0,-0.0,-0.0,-0.255481,-0.0,-0.863519,1.119
