period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,6,20,23.86573,122.65,27.546974,27.831654
3,6,21,23.86573,122.65,27.546974,27.831654
3,6,22,23.86573,122.65,27.546974,27.831654
3,6,23,23.86573,122.65,27.546974,27.831654
3,6,24,23.86573,122.65,27.546974,27.831654
3,7,1,97.712818,122.65,113.99372,122.65
3,7,2,97.712818,122.65,113.99372,122.65
3,7,3,97.712818,122.65,113.99372,122.65
3,7,4,97.712818,122.65,113.99372,122.65
3,7,5,97.712818,122.65,113.99372,122.65
3,7,6,97.712818,122.65,113.99372,122.65
3,7,7,97.712818,122.65,113.99372,122.65
3,7,8,97.712818,122.65,113.99372,122.65
3,7,9,97.712818,122.65,113.99372,122.65
3,7,10,97.712818,122.65,113.99372,122.65
3,7,11,97.712818,122.65,113.99372,122.65
3,7,12,97.712818,122.65,113.99372,122.65
3,7,13,97.712818,122.65,113.99372,122.65
3,7,14,97.712818,122.65,113.99372,122.65
3,7,15,97.712818,122.65,113.99372,122.65
3,7,16,97.712818,122.65,113.99372,122.65
3,7,17,97.712818,122.65,113.99372,122.65
3,7,18,97.712818,122.65,113.99372,122.65
3,7,19,97.712818,122.65,113.99372,122.65
3,7,20,97.712818,122.65,113.99372,112.396059
3,7,21,97.712818,122.65,113.99372,112.396059
3,7,22,97.712818,122.65,113.99372,112.396059
3,7,23,97.712818,122.65,113.99372,112.396059
3,7,24,97.712818,122.65,113.99372,112.396059
3,8,1,0.0,2000.0,0.0,116.9
3,8,2,0.0,116.9,0.0,116.9
3,8,3,0.0,116.9,0.0,116.9
3,8,4,0.0,116.9,0.0,116.9
3,8,5,0.0,116.9,0.0,116.9
3,8,6,0.0,116.9,0.0,116.9
3,8,7,0.0,116.9,0.0,116.9
3,8,8,0.0,116.9,0.0,116.9
3,8,9,0.0,116.9,0.0,116.9
3,8,10,0.0,116.9,0.0,116.9
3,8,11,0.0,116.9,0.0,116.9
3,8,12,0.0,116.9,0.0,116.9
3,8,13,0.0,116.9,0.0,116.9
3,8,14,0.0,112.46,0.0,116.9
3,8,15,0.0,112.46,0.0,112.46
3,8,16,0.0,112.46,0.0,112.46
3,8,17,0.0,112.46,0.0,0.0
3,8,18,0.0,112.46,0.0,0.0
3,8,19,0.0,112.46,0.0,0.0
3,8,20,0.0,112.46,0.0,0.0
3,8,21,0.0,112.46,0.0,0.0
3,8,22,0.0,112.46,0.0,0.0
3,8,23,0.0,112.46,0.0,0.0
3,8,24,0.0,112.46,0.0,0.0
3,9,1,0.0,219.0,0.0,141.18
3,9,2,0.0,141.18,0.0,141.18
3,9,3,0.0,141.18,0.0,141.18
3,9,4,0.0,141.18,0.0,141.18
3,9,5,0.0,141.18,0.0,141.18
3,9,6,0.0,141.18,0.0,141.18
3,9,7,0.0,141.18,0.0,141.18
3,9,8,0.0,141.18,0.0,141.18
3,9,9,0.0,141.18,0.0,141.18
3,9,10,0.0,141.18,0.0,141.18
3,9,11,0.0,141.18,0.0,141.18
3,9,12,0.0,141.18,0.0,141.18
3,9,13,0.0,141.18,0.0,141.18
3,9,14,0.0,141.18,0.0,0.0
3,9,15,0.0,141.18,0.0,0.0
3,9,16,0.0,6.27,0.0,0.0
3,9,17,0.0,6.27,0.0,0.0
3,9,18,0.0,6.27,0.0,0.0
3,9,19,0.0,6.27,0.0,0.0
3,9,20,0.0,6.27,0.0,0.0
3,9,21,0.0,6.27,0.0,0.0
3,9,22,0.0,6.27,0.0,0.0
3,9,23,0.0,6.27,0.0,0.0
3,9,24,0.0,6.27,0.0,0.0
3,10,1,0.0,159.97,159.97,0.0
3,10,2,0.0,159.97,159.97,0.0
3,10,3,0.0,159.97,0.0,0.0
3,10,4,0.0,159.97,0.0,0.0
3,10,5,0.0,159.97,0.0,0.0
3,10,6,0.0,159.97,0.0,0.0
3,10,7,0.0,140.34,0.0,0.0
3,10,8,0.0,140.34,0.0,0.0
3,10,9,0.0,0.0,0.0,0.0
3,10,10,0.0,0.0,0.0,0.0
3,10,11,0.0,0.0,0.0,0.0
3,10,12,0.0,0.0,0.0,0.0
3,10,13,0.0,0.0,0.0,0.0
3,10,14,0.0,0.0,0.0,0.0
3,10,15,0.0,0.0,0.0,0.0
3,10,16,0.0,0.0,0.0,0.0
3,10,17,0.0,0.0,0.0,0.0
3,10,18,0.0,0.0,0.0,0.0
3,10,19,0.0,0.0,0.0,0.0
3,10,20,0.0,0.0,0.0,0.0
3,10,21,0.0,0.0,0.0,0.0
3,10,22,0.0,0.0,0.0,0.0
3,10,23,0.0,0.0,0.0,0.0
3,10,24,0.0,0.0,0.0,0.0
4,1,1,22.325135,115.9,21.640785,25.030178
4,1,2,22.325135,115.9,21.640785,25.030178
4,1,3,22.325135,115.9,21.640785,25.030178
4,1,4,22.325135,115.9,21.640785,25.030178
4,1,5,22.325135,115.9,21.640785,25.030178
4,1,6,22.325135,115.9,21.640785,25.030178
4,1,7,22.325135,115.9,21.640785,25.030178
4,1,8,22.325135,115.9,21.640785,25.030178
4,1,9,22.325135,115.9,21.640785,25.030178
4,1,10,22.325135,115.9,21.640785,25.030178
4,1,11,22.325135,115.9,21.640785,25.030178
4,1,12,22.325135,115.9,21.640785,25.030178
4,1,13,22.325135,115.9,21.640785,25.030178
4,1,14,22.325135,115.9,21.640785,25.030178
4,1,15,22.325135,115.9,21.640785,25.030178
4,1,16,22.325135,115.9,21.640785,25.030178
4,1,17,22.325135,115.9,21.640785,25.030178
4,1,18,22.325135,115.9,21.640785,25.030178
4,1,19,22.325135,115.9,21.640785,25.030178
4,1,20,22.325135,115.9,21.640785,25.030178
4,1,21,22.325135,115.9,21.640785,25.030178
4,1,22,22.325135,115.9,21.640785,25.030178
4,1,23,22.325135,115.9,21.640785,25.030178
4,1,24,22.325135,115.9,21.640785,25.030178
4,2,1,0.0,310.41,509.86,0.0
4,2,2,0.0,214.48,329.37,0.0
4,2,3,0.0,214.48,214.48,0.0
4,2,4,0.0,142.86,142.86,0.0
4,2,5,0.0,142.86,0.0,0.0
4,2,6,0.0,122.65,0.0,0.0
4,2,7,0.0,122.65,0.0,0.0
4,2,8,0.0,122.65,0.0,0.0
4,2,9,0.0,122.65,0.0,0.0
4,2,10,0.0,122.65,0.0,0.0
4,2,11,0.0,122.65,0.0,0.0
4,2,12,0.0,122.65,0.0,0.0
4,2,13,0.0,122.65,0.0,0.0
4,2,14,0.0,122.65,0.0,0.0
4,2,15,0.0,122.65,0.0,0.0
4,2,16,0.0,6.27,0.0,0.0
4,2,17,0.0,6.27,0.0,0.0
4,2,18,0.0,6.27,0.0,0.0
4,2,19,0.0,6.27,0.0,0.0
4,2,20,0.0,6.27,0.0,0.0
4,2,21,0.0,6.27,0.0,0.0
4,2,22,0.0,6.27,0.0,0.0
4,2,23,0.0,6.27,0.0,0.0
4,2,24,0.0,6.27,0.0,0.0
4,3,1,242.124553,242.124553,231.094328,83.874604
4,3,2,242.124553,242.124553,231.094328,83.874604
4,3,3,242.124553,242.124553,231.094328,83.874604
4,3,4,242.124553,242.124553,231.094328,83.874604
4,3,5,242.124553,242.124553,231.094328,83.874604
4,3,6,242.124553,242.124553,231.094328,83.874604
4,3,7,242.124553,242.124553,231.094328,83.874604
4,3,8,242.124553,242.124553,231.094328,83.874604
4,3,9,242.124553,242.124553,231.094328,83.874604
4,3,10,242.124553,242.124553,231.094328,83.874604
4,3,11,242.124553,242.124553,231.094328,83.874604
4,3,12,242.124553,242.124553,231.094328,83.874604
4,3,13,242.124553,242.124553,231.094328,83.874604
4,3,14,242.124553,242.124553,231.094328,83.874604
4,3,15,242.124553,242.124553,231.094328,83.874604
4,3,16,242.124553,242.124553,231.094328,83.874604
4,3,17,242.124553,242.124553,231.094328,83.874604
4,3,18,242.124553,242.124553,231.094328,83.874604
4,3,19,242.124553,242.124553,231.094328,83.874604
4,3,20,242.124553,242.124553,231.094328,83.874604
4,3,21,242.124553,242.124553,231.094328,83.874604
4,3,22,242.124553,242.124553,231.094328,83.874604
4,3,23,242.124553,242.124553,231.094328,83.874604
4,3,24,242.124553,242.124553,231.094328,83.874604
4,4,1,0.0,219.0,0.0,6.27
4,4,2,0.0,219.0,0.0,6.27
4,4,3,0.0,219.0,0.0,6.27
4,4,4,0.0,6.27,0.0,6.27
4,4,5,0.0,6.27,0.0,6.27
4,4,6,0.0,6.27,0.0,6.27
4,4,7,0.0,6.27,0.0,6.27
4,4,8,0.0,6.27,0.0,6.27
4,4,9,0.0,6.27,0.0,6.27
4,4,10,0.0,6.27,0.0,6.27
4,4,11,0.0,6.27,0.0,6.27
4,4,12,0.0,6.27,0.0,6.27
4,4,13,0.0,6.27,0.0,6.27
4,4,14,0.0,6.27,0.0,6.27
4,4,15,0.0,6.27,0.0,6.27
4,4,16,0.0,6.27,0.0,6.27
4,4,17,0.0,6.27,0.0,6.27
4,4,18,0.0,6.27,0.0,6.27
4,4,19,0.0,6.27,0.0,6.27
4,4,20,0.0,6.27,0.0,6.27
4,4,21,0.0,6.27,0.0,6.27
4,4,22,0.0,0.0,0.0,0.0
4,4,23,0.0,0.0,0.0,0.0
4,4,24,0.0,0.0,0.0,0.0
4,5,1,0.0,159.97,159.97,0.0
4,5,2,0.0,159.97,159.97,0.0
4,5,3,0.0,159.97,159.97,0.0
4,5,4,0.0,159.97,0.0,0.0
4,5,5,0.0,159.97,0.0,0.0
4,5,6,0.0,159.97,0.0,0.0
4,5,7,0.0,152.8,0.0,0.0
4,5,8,0.0,152.8,0.0,0.0
4,5,9,0.0,152.8,0.0,0.0
4,5,10,0.0,152.8,0.0,0.0
4,5,11,0.0,152.8,0.0,0.0
4,5,12,0.0,152.8,0.0,0.0
4,5,13,0.0,152.8,0.0,0.0
4,5,14,0.0,152.8,0.0,0.0
4,5,15,0.0,152.8,0.0,0.0
4,5,16,0.0,152.8,0.0,0.0
4,5,17,0.0,152.8,0.0,0.0
4,5,18,0.0,152.8,0.0,0.0
4,5,19,0.0,152.8,0.0,0.0
4,5,20,0.0,152.8,0.0,0.0
4,5,21,0.0,21.49,0.0,0.0
4,5,22,0.0,21.49,0.0,0.0
4,5,23,0.0,21.49,0.0,0.0
4,5,24,0.0,6.27,0.0,0.0
4,6,1,0.0,219.0,0.0,122.65
4,6,2,0.0,122.65,0.0,122.65
4,6,3,0.0,122.65,0.0,122.65
4,6,4,0.0,122.65,0.0,122.65
4,6,5,0.0,122.65,0.0,122.65
4,6,6,0.0,122.65,0.0,122.65
4,6,7,0.0,122.65,0.0,122.65
4,6,8,0.0,122.65,0.0,122.65
4,6,9,0.0,122.65,0.0,122.65
4,6,10,0.0,122.65,0.0,122.65
4,6,11,0.0,122.65,0.0,122.65
4,6,12,0.0,122.65,0.0,122.65
4,6,13,0.0,122.65,0.0,122.65
4,6,14,0.0,122.65,0.0,0.0
4,6,15,0.0,122.65,0.0,0.0
4,6,16,0.0,6.27,0.0,0.0
4,6,17,0.0,6.27,0.0,0.0
4,6,18,0.0,6.27,0.0,0.0
4,6,19,0.0,6.27,0.0,0.0
4,6,20,0.0,6.27,0.0,0.0
4,6,21,0.0,6.27,0.0,0.0
4,6,22,0.0,6.27,0.0,0.0
4,6,23,0.0,6.27,0.0,0.0
4,6,24,0.0,6.27,0.0,0.0
4,7,1,0.0,21.49,0.0,0.0
4,7,2,0.0,21.49,0.0,0.0
4,7,3,0.0,21.49,0.0,0.0
4,7,4,0.0,6.27,0.0,0.0
4,7,5,0.0,6.27,0.0,0.0
4,7,6,0.0,6.27,0.0,0.0
4,7,7,0.0,6.27,0.0,0.0
4,7,8,0.0,6.27,0.0,0.0
4,7,9,0.0,6.27,0.0,0.0
4,7,10,0.0,6.27,0.0,0.0
4,7,11,0.0,6.27,0.0,0.0
4,7,12,0.0,6.27,0.0,0.0
4,7,13,0.0,6.27,0.0,0.0
4,7,14,0.0,6.27,0.0,0.0
4,7,15,0.0,6.27,0.0,0.0
4,7,16,0.0,6.27,0.0,0.0
4,7,17,0.0,6.27,0.0,0.0
4,7,18,0.0,0.0,0.0,0.0
4,7,19,0.0,0.0,0.0,0.0
4,7,20,0.0,0.0,0.0,0.0
4,7,21,0.0,0.0,0.0,0.0
4,7,22,0.0,0.0,0.0,0.0
4,7,23,0.0,0.0,0.0,0.0
4,7,24,0.0,0.0,0.0,0.0
4,8,1,0.0,219.0,159.97,0.0
4,8,2,0.0,219.0,159.97,0.0
4,8,3,0.0,219.0,0.0,0.0
4,8,4,0.0,6.27,0.0,0.0
4,8,5,0.0,6.27,0.0,0.0
4,8,6,0.0,6.27,0.0,0.0
4,8,7,0.0,6.27,0.0,0.0
4,8,8,0.0,6.27,0.0,0.0
4,8,9,0.0,6.27,0.0,0.0
4,8,10,0.0,6.27,0.0,0.0
4,8,11,0.0,6.27,0.0,0.0
4,8,12,0.0,6.27,0.0,0.0
4,8,13,0.0,6.27,0.0,0.0
4,8,14,0.0,6.27,0.0,0.0
4,8,15,0.0,6.27,0.0,0.0
4,8,16,0.0,6.27,0.0,0.0
4,8,17,0.0,6.27,0.0,0.0
4,8,18,0.0,0.0,0.0,0.0
4,8,19,0.0,0.0,0.0,0.0
4,8,20,0.0,0.0,0.0,0.0
4,8,21,0.0,0.0,0.0,0.0
4,8,22,0.0,0.0,0.0,0.0
4,8,23,0.0,0.0,0.0,0.0
4,8,24,0.0,0.0,0.0,0.0
4,9,1,0.0,141.18,122.65,0.0
4,9,2,0.0,141.18,122.65,0.0
4,9,3,0.0,141.18,122.65,0.0
4,9,4,0.0,122.65,122.65,0.0
4,9,5,0.0,122.65,122.65,0.0
4,9,6,0.0,122.65,122.65,0.0
4,9,7,0.0,122.65,122.65,0.0
4,9,8,0.0,122.65,0.0,0.0
4,9,9,0.0,122.65,0.0,0.0
4,9,10,0.0,122.65,0.0,0.0
4,9,11,0.0,122.65,0.0,0.0
4,9,12,0.0,122.65,0.0,0.0
4,9,13,0.0,122.65,0.0,0.0
4,9,14,0.0,122.65,0.0,0.0
4,9,15,0.0,122.65,0.0,0.0
4,9,16,0.0,122.65,0.0,0.0
4,9,17,0.0,122.65,0.0,0.0
4,9,18,0.0,122.65,0.0,0.0
4,9,19,0.0,122.65,0.0,0.0
4,9,20,0.0,122.65,0.0,0.0
4,9,21,0.0,122.65,0.0,0.0
4,9,22,0.0,122.65,0.0,0.0
4,9,23,0.0,122.65,0.0,0.0
4,9,24,0.0,122.65,0.0,0.0
4,10,1,0.0,2000.0,159.97,0.0
4,10,2,0.0,219.0,159.97,0.0
4,10,3,0.0,218.77,159.97,0.0
4,10,4,0.0,218.77,159.97,0.0
4,10,5,0.0,218.77,159.97,0.0
4,10,6,0.0,218.77,159.97,0.0
4,10,7,0.0,218.77,159.97,0.0
4,10,8,0.0,218.77,159.97,0.0
4,10,9,0.0,218.77,159.97,0.0
4,10,10,0.0,159.97,159.97,0.0
4,10,11,0.0,142.86,0.0,0.0
4,10,12,0.0,142.86,0.0,0.0
4,10,13,0.0,142.86,0.0,0.0
4,10,14,0.0,142.86,0.0,0.0
4,10,15,0.0,142.86,0.0,0.0
4,10,16,0.0,142.86,0.0,0.0
4,10,17,0.0,122.65,0.0,0.0
4,10,18,0.0,122.65,0.0,0.0
4,10,19,0.0,122.65,0.0,0.0
4,10,20,0.0,122.65,0.0,0.0
4,10,21,0.0,122.65,0.0,0.0
4,10,22,0.0,122.65,0.0,0.0
4,10,23,0.0,122.65,0.0,0.0
4,10,24,0.0,122.65,0.0,0.0
5,1,1,0.0,145.68,0.0,0.0
5,1,2,0.0,145.68,0.0,0.0
5,1,3,0.0,145.68,0.0,0.0
5,1,4,0.0,145.68,0.0,0.0
5,1,5,0.0,145.68,0.0,0.0
5,1,6,0.0,145.68,0.0,0.0
5,1,7,0.0,145.68,0.0,0.0
5,1,8,0.0,145.68,0.0,0.0
5,1,9,0.0,145.68,0.0,0.0
5,1,10,0.0,145.68,0.0,0.0
5,1,11,0.0,145.68,0.0,0.0
5,1,12,0.0,145.68,0.0,0.0
5,1,13,0.0,145.68,0.0,0.0
5,1,14,0.0,145.68,0.0,0.0
5,1,15,0.0,145.68,0.0,0.0
5,1,16,0.0,145.68,0.0,0.0
5,1,17,0.0,145.68,0.0,0.0
5,1,18,0.0,145.68,0.0,0.0
5,1,19,0.0,145.68,0.0,0.0
5,1,20,0.0,145.68,0.0,0.0
5,1,21,0.0,21.49,0.0,0.0
5,1,22,0.0,21.49,0.0,0.0
5,1,23,0.0,21.49,0.0,0.0
5,1,24,0.0,6.27,0.0,0.0
5,2,1,23.297251,122.65,35.789423,122.65
5,2,2,23.297251,122.65,35.789423,122.65
5,2,3,23.297251,122.65,35.789423,122.65
5,2,4,23.297251,122.65,35.789423,122.65
5,2,5,23.297251,122.65,35.789423,122.65
5,2,6,23.297251,122.65,35.789423,122.65
5,2,7,23.297251,122.65,35.789423,122.65
5,2,8,23.297251,122.65,35.789423,122.65
5,2,9,23.297251,122.65,35.789423,122.65
5,2,10,23.297251,122.65,35.789423,122.65
5,2,11,23.297251,122.65,35.789423,122.65
5,2,12,23.297251,122.65,35.789423,122.65
5,2,13,23.297251,122.65,35.789423,122.65
5,2,14,23.297251,122.65,35.789423,122.65
5,2,15,23.297251,122.65,35.789423,122.65
5,2,16,23.297251,122.65,35.789423,122.65
5,2,17,23.297251,122.65,35.789423,122.65
5,2,18,23.297251,122.65,35.789423,122.65
5,2,19,23.297251,122.65,35.789423,122.65
5,2,20,23.297251,122.65,35.789423,25.995586
5,2,21,23.297251,122.65,35.789423,25.995586
5,2,22,23.297251,122.65,35.789423,25.995586
5,2,23,23.297251,122.65,35.789423,25.995586
5,2,24,23.297251,122.65,35.789423,25.995586
5,3,1,227.374557,227.374557,216.834794,78.527138
5,3,2,227.374557,227.374557,216.834794,78.527138
5,3,3,227.374557,227.374557,216.834794,78.527138
5,3,4,227.374557,227.374557,216.834794,78.527138
5,3,5,227.374557,227.374557,216.834794,78.527138
5,3,6,227.374557,227.374557,216.834794,78.527138
5,3,7,227.374557,227.374557,216.834794,78.527138
5,3,8,227.374557,227.374557,216.834794,78.527138
5,3,9,227.374557,227.374557,216.834794,78.527138
5,3,10,227.374557,173.836963,216.834794,78.527138
5,3,11,227.374557,173.836963,216.834794,78.527138
5,3,12,227.374557,173.836963,216.834794,78.527138
5,3,13,227.374557,173.836963,216.834794,78.527138
5,3,14,227.374557,173.836963,216.834794,78.527138
5,3,15,227.374557,173.836963,216.834794,78.527138
5,3,16,227.374557,173.836963,216.834794,78.527138
5,3,17,227.374557,173.836963,216.834794,78.527138
5,3,18,227.374557,173.836963,216.834794,78.527138
5,3,19,227.374557,173.836963,216.834794,78.527138
5,3,20,227.374557,173.836963,216.834794,78.527138
5,3,21,227.374557,173.836963,216.834794,78.527138
5,3,22,227.374557,173.836963,216.834794,78.527138
5,3,23,227.374557,173.836963,216.834794,78.527138
5,3,24,227.374557,173.836963,216.834794,78.527138
5,4,1,0.0,115.9,0.0,0.0
5,4,2,0.0,115.9,0.0,0.0
5,4,3,0.0,115.9,0.0,0.0
5,4,4,0.0,115.9,0.0,0.0
5,4,5,0.0,115.9,0.0,0.0
5,4,6,0.0,115.9,0.0,0.0
5,4,7,0.0,115.9,0.0,0.0
5,4,8,0.0,115.9,0.0,0.0
5,4,9,0.0,115.9,0.0,0.0
5,4,10,0.0,115.9,0.0,0.0
5,4,11,0.0,115.9,0.0,0.0
5,4,12,0.0,115.9,0.0,0.0
5,4,13,0.0,115.9,0.0,0.0
5,4,14,0.0,115.9,0.0,0.0
5,4,15,0.0,115.9,0.0,0.0
5,4,16,0.0,115.9,0.0,0.0
5,4,17,0.0,115.9,0.0,0.0
5,4,18,0.0,115.9,0.0,0.0
5,4,19,0.0,115.9,0.0,0.0
5,4,20,0.0,115.9,0.0,0.0
5,4,21,0.0,21.49,0.0,0.0
5,4,22,0.0,21.49,0.0,0.0
5,4,23,0.0,21.49,0.0,0.0
5,4,24,0.0,6.27,0.0,0.0
5,5,1,0.0,145.68,0.0,0.0
5,5,2,0.0,145.68,0.0,0.0
5,5,3,0.0,145.68,0.0,0.0
5,5,4,0.0,145.68,0.0,0.0
5,5,5,0.0,145.68,0.0,0.0
5,5,6,0.0,145.68,0.0,0.0
5,5,7,0.0,145.68,0.0,0.0
5,5,8,0.0,145.68,0.0,0.0
5,5,9,0.0,145.68,0.0,0.0
5,5,10,0.0,145.68,0.0,0.0
5,5,11,0.0,145.68,0.0,0.0
5,5,12,0.0,145.68,0.0,0.0
5,5,13,0.0,145.68,0.0,0.0
5,5,14,0.0,145.68,0.0,0.0
5,5,15,0.0,145.68,0.0,0.0
5,5,16,0.0,145.68,0.0,0.0
5,5,17,0.0,145.68,0.0,0.0
5,5,18,0.0,145.68,0.0,0.0
5,5,19,0.0,145.68,0.0,0.0
5,5,20,0.0,145.68,0.0,0.0
5,5,21,0.0,21.49,0.0,0.0
5,5,22,0.0,21.49,0.0,0.0
5,5,23,0.0,21.49,0.0,0.0
5,5,24,0.0,6.27,0.0,0.0
5,6,1,0.0,2000.0,274.54,122.65
5,6,2,0.0,122.65,122.65,122.65
5,6,3,0.0,122.65,122.65,122.65
5,6,4,0.0,122.65,0.0,122.65
5,6,5,0.0,122.65,0.0,122.65
5,6,6,0.0,122.65,0.0,122.65
5,6,7,0.0,122.65,0.0,122.65
5,6,8,0.0,122.65,0.0,122.65
5,6,9,0.0,122.65,0.0,122.65
5,6,10,0.0,122.65,0.0,122.65
5,6,11,0.0,122.65,0.0,122.65
5,6,12,0.0,122.65,0.0,122.65
5,6,13,0.0,122.65,0.0,122.65
5,6,14,0.0,112.46,0.0,122.65
5,6,15,0.0,112.46,0.0,112.46
5,6,16,0.0,112.46,0.0,112.46
5,6,17,0.0,112.46,0.0,0.0
5,6,18,0.0,112.46,0.0,0.0
5,6,19,0.0,112.46,0.0,0.0
5,6,20,0.0,112.46,0.0,0.0
5,6,21,0.0,112.46,0.0,0.0
5,6,22,0.0,112.46,0.0,0.0
5,6,23,0.0,112.46,0.0,0.0
5,6,24,0.0,112.46,0.0,0.0
5,7,1,0.0,116.9,0.0,116.9
5,7,2,0.0,116.9,0.0,116.9
5,7,3,0.0,116.9,0.0,116.9
5,7,4,0.0,116.9,0.0,116.9
5,7,5,0.0,116.9,0.0,116.9
5,7,6,0.0,116.9,0.0,116.9
5,7,7,0.0,116.9,0.0,116.9
5,7,8,0.0,116.9,0.0,116.9
5,7,9,0.0,116.9,0.0,116.9
5,7,10,0.0,116.9,0.0,116.9
5,7,11,0.0,116.9,0.0,116.9
5,7,12,0.0,116.9,0.0,116.9
5,7,13,0.0,116.9,0.0,0.0
5,7,14,0.0,116.9,0.0,0.0
5,7,15,0.0,116.9,0.0,0.0
5,7,16,0.0,116.9,0.0,0.0
5,7,17,0.0,116.9,0.0,0.0
5,7,18,0.0,116.9,0.0,0.0
5,7,19,0.0,101.33,0.0,0.0
5,7,20,0.0,101.33,0.0,0.0
5,7,21,0.0,101.33,0.0,0.0
5,7,22,0.0,101.33,0.0,0.0
5,7,23,0.0,101.33,0.0,0.0
5,7,24,0.0,101.33,0.0,0.0
5,8,1,0.0,115.9,0.0,0.0
5,8,2,0.0,115.9,0.0,0.0
5,8,3,0.0,115.9,0.0,0.0
5,8,4,0.0,115.9,0.0,0.0
5,8,5,0.0,115.9,0.0,0.0
5,8,6,0.0,115.9,0.0,0.0
5,8,7,0.0,115.9,0.0,0.0
5,8,8,0.0,115.9,0.0,0.0
5,8,9,0.0,115.9,0.0,0.0
5,8,10,0.0,115.9,0.0,0.0
5,8,11,0.0,115.9,0.0,0.0
5,8,12,0.0,115.9,0.0,0.0
5,8,13,0.0,115.9,0.0,0.0
5,8,14,0.0,115.9,0.0,0.0
5,8,15,0.0,115.9,0.0,0.0
5,8,16,0.0,115.9,0.0,0.0
5,8,17,0.0,115.9,0.0,0.0
5,8,18,0.0,115.9,0.0,0.0
5,8,19,0.0,115.9,0.0,0.0
5,8,20,0.0,115.9,0.0,0.0
5,8,21,0.0,115.9,0.0,0.0
5,8,22,0.0,115.9,0.0,0.0
5,8,23,0.0,115.9,0.0,0.0
5,8,24,0.0,115.9,0.0,0.0
5,9,1,0.0,2000.0,0.0,101.33
5,9,2,0.0,101.33,0.0,101.33
5,9,3,0.0,101.33,0.0,101.33
5,9,4,0.0,101.33,0.0,101.33
5,9,5,0.0,101.33,0.0,101.33
5,9,6,0.0,101.33,0.0,101.33
5,9,7,0.0,101.33,0.0,101.33
5,9,8,0.0,101.33,0.0,101.33
5,9,9,0.0,101.33,0.0,101.33
5,9,10,0.0,101.33,0.0,101.33
5,9,11,0.0,101.33,0.0,101.33
5,9,12,0.0,101.33,0.0,101.33
5,9,13,0.0,101.33,0.0,101.33
5,9,14,0.0,101.33,0.0,101.33
5,9,15,0.0,101.33,0.0,101.33
5,9,16,0.0,101.33,0.0,101.33
5,9,17,0.0,101.33,0.0,0.0
5,9,18,0.0,101.33,0.0,0.0
5,9,19,0.0,101.33,0.0,0.0
5,9,20,0.0,101.33,0.0,0.0
5,9,21,0.0,101.33,0.0,0.0
5,9,22,0.0,101.33,0.0,0.0
5,9,23,0.0,101.33,0.0,0.0
5,9,24,0.0,101.33,0.0,0.0
5,10,1,0.0,2000.0,0.0,0.0
5,10,2,0.0,82.34,0.0,0.0
5,10,3,0.0,82.34,0.0,0.0
5,10,4,0.0,82.34,0.0,0.0
5,10,5,0.0,82.34,0.0,0.0
5,10,6,0.0,82.34,0.0,0.0
5,10,7,0.0,82.34,0.0,0.0
5,10,8,0.0,82.34,0.0,0.0
5,10,9,0.0,82.34,0.0,0.0
5,10,10,0.0,82.34,0.0,0.0
5,10,11,0.0,82.34,0.0,0.0
5,10,12,0.0,82.34,0.0,0.0
5,10,13,0.0,82.34,0.0,0.0
5,10,14,0.0,70.16,0.0,0.0
5,10,15,0.0,70.16,0.0,0.0
5,10,16,0.0,70.16,0.0,0.0
5,10,17,0.0,70.16,0.0,0.0
5,10,18,0.0,70.16,0.0,0.0
5,10,19,0.0,70.16,0.0,0.0
5,10,20,0.0,70.16,0.0,0.0
5,10,21,0.0,70.16,0.0,0.0
5,10,22,0.0,70.16,0.0,0.0
5,10,23,0.0,70.16,0.0,0.0
5,10,24,0.0,70.16,0.0,0.0
6,1,1,0.0,141.18,0.0,0.0
6,1,2,0.0,141.18,0.0,0.0
6,1,3,0.0,141.18,0.0,0.0
6,1,4,0.0,141.18,0.0,0.0
6,1,5,0.0,141.18,0.0,0.0
6,1,6,0.0,141.18,0.0,0.0
6,1,7,0.0,140.34,0.0,0.0
6,1,8,0.0,140.34,0.0,0.0
6,1,9,0.0,0.0,0.0,0.0
6,1,10,0.0,0.0,0.0,0.0
6,1,11,0.0,0.0,0.0,0.0
6,1,12,0.0,0.0,0.0,0.0
6,1,13,0.0,0.0,0.0,0.0
6,1,14,0.0,0.0,0.0,0.0
6,1,15,0.0,0.0,0.0,0.0
6,1,16,0.0,0.0,0.0,0.0
6,1,17,0.0,0.0,0.0,0.0
6,1,18,0.0,0.0,0.0,0.0
6,1,19,0.0,0.0,0.0,0.0
6,1,20,0.0,0.0,0.0,0.0
6,1,21,0.0,0.0,0.0,0.0
6,1,22,0.0,0.0,0.0,0.0
6,1,23,0.0,0.0,0.0,0.0
6,1,24,0.0,0.0,0.0,0.0
6,2,1,0.0,141.18,122.65,0.0
6,2,2,0.0,141.18,122.65,0.0
6,2,3,0.0,141.18,122.65,0.0
6,2,4,0.0,122.65,122.65,0.0
6,2,5,0.0,122.65,122.65,0.0
6,2,6,0.0,122.65,122.65,0.0
6,2,7,0.0,122.65,122.65,0.0
6,2,8,0.0,122.65,0.0,0.0
6,2,9,0.0,122.65,0.0,0.0
6,2,10,0.0,122.65,0.0,0.0
6,2,11,0.0,122.65,0.0,0.0
