period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,17,135.352058,0.563958,0.332196,3.303921
3,3,18,135.550909,0.501591,0.401448,3.3125
3,3,19,135.506742,0.440067,0.387969,3.373401
3,3,20,135.650784,0.419943,0.619725,3.351275
3,3,21,136.072335,0.363659,0.701595,4.343247
3,3,22,135.966273,0.306741,0.818813,4.345185
3,3,23,135.976879,0.251703,0.82151,4.498221
3,3,24,135.894232,0.22081,0.824931,4.46406
3,4,1,129.905132,-0.0,0.090286,0.123276
3,4,2,127.436325,0.017959,0.048617,0.086928
3,4,3,127.614821,0.0,0.036394,0.073027
3,4,4,127.600395,0.410946,0.026128,0.038138
3,4,5,127.730408,0.353757,0.008486,0.054232
3,4,6,127.791179,0.299558,0.01107,0.091326
3,4,7,128.043631,0.250759,0.013591,0.056269
3,4,8,128.183042,0.243022,0.008034,0.0588
3,4,9,128.130406,0.23927,0.0,0.02964
3,4,10,128.844442,0.319218,0.095033,0.068802
3,4,11,128.653974,0.295343,0.097017,0.060231
3,4,12,129.00356,0.260569,0.057064,0.077769
3,4,13,128.786089,0.230414,0.021367,0.049027
3,4,14,128.696822,0.198328,0.0,0.03418
3,4,15,128.54905,0.185846,0.036401,0.045979
3,4,16,128.424385,0.156646,0.0,0.044915
3,4,17,128.498972,0.124037,0.260183,0.010262
3,4,18,130.521778,0.082665,0.233794,0.0
3,4,19,130.700326,0.034466,0.200963,0.019739
3,4,20,130.511446,0.021806,0.187745,0.066321
3,4,21,130.342973,0.001108,0.142055,0.031983
3,4,22,130.270802,0.036207,0.109659,0.030476
3,4,23,130.14741,0.038201,0.16864,0.0
3,4,24,130.051877,0.030029,0.150619,0.011632
3,5,1,129.790199,-0.0,0.20258,0.093104
3,5,2,129.193316,0.04576,0.044039,0.122086
3,5,3,129.038008,0.037038,0.0,0.089768
3,5,4,129.678142,0.033526,0.038882,0.098988
3,5,5,129.592047,0.022759,0.004886,0.080023
3,5,6,130.404954,0.008431,0.033859,0.049593
3,5,7,130.584256,0.0,0.0,0.028875
3,5,8,130.509699,0.014524,0.004531,0.005393
3,5,9,130.352286,0.0,0.023798,0.030191
3,5,10,130.485035,0.0,0.007659,0.064708
3,5,11,130.3586,0.061644,0.02469,0.059608
3,5,12,130.181069,0.062223,0.0,0.077874
3,5,13,130.031777,0.155272,0.234056,0.088189
3,5,14,129.895259,0.225264,0.191459,0.112392
3,5,15,129.737623,0.162197,0.175986,0.1089
3,5,16,129.725975,0.123947,0.129205,0.087012
3,5,17,129.60389,0.090365,0.08541,0.067016
3,5,18,129.511693,0.053039,0.052402,0.047816
3,5,19,129.320784,0.100813,0.026959,0.051445
3,5,20,129.79634,0.067954,0.0,0.035266
3,5,21,130.27086,0.027318,0.074348,0.100139
3,5,22,130.091893,0.0,0.051744,0.067081
3,5,23,130.009463,0.084882,0.047728,0.035702
3,5,24,129.860976,0.04316,0.114769,0.0
3,6,1,129.862448,-0.0,0.139986,0.093104
3,6,2,129.972729,0.216716,0.146386,0.091084
3,6,3,129.917727,0.20095,0.133798,0.058313
3,6,4,129.908801,0.18945,0.093037,0.031321
3,6,5,130.189494,0.175403,0.222435,0.024314
3,6,6,130.037709,0.163946,0.2471,0.026976
3,6,7,130.064204,0.126802,0.272138,0.137511
3,6,8,129.910716,0.089195,0.263978,0.178942
3,6,9,129.70315,0.069362,0.235386,0.168383
3,6,10,129.703016,0.048884,0.209671,0.153319
3,6,11,129.557079,0.083689,0.167396,0.146339
3,6,12,129.565334,0.044238,0.152745,0.153657
3,6,13,129.519281,0.005539,0.141352,0.143104
3,6,14,129.780361,0.002159,0.317491,0.106689
3,6,15,129.964492,0.0,0.348429,0.077679
3,6,16,130.094901,0.036307,0.377908,0.047248
3,6,17,129.924648,0.017224,0.362844,0.014965
3,6,18,129.971519,0.0,0.315019,0.00895
3,6,19,129.868507,0.003853,0.320687,0.0
3,6,20,129.668736,0.064051,0.291682,0.0
3,6,21,129.531284,0.054207,0.283228,0.116638
3,6,22,129.675362,0.034371,0.258642,0.108651
3,6,23,129.577101,0.017338,0.217722,0.108763
3,6,24,129.86894,0.010091,0.18795,0.119768
3,7,1,129.690124,-0.0,0.157218,0.223816
3,7,2,129.800405,0.211421,0.163618,0.221796
3,7,3,129.745403,0.190362,0.151031,0.189026
3,7,4,129.736477,0.173567,0.110269,0.162034
3,7,5,130.01717,0.154226,0.239667,0.155026
3,7,6,129.865385,0.158395,0.264332,0.136768
3,7,7,129.89188,0.136878,0.28937,0.226382
3,7,8,129.738392,0.114759,0.28121,0.247031
3,7,9,129.530826,0.090079,0.252618,0.236472
3,7,10,129.530692,0.069602,0.226904,0.221408
3,7,11,129.384755,0.104407,0.184628,0.214428
3,7,12,129.39301,0.085876,0.169977,0.200826
3,7,13,129.346957,0.047177,0.158585,0.190273
3,7,14,129.608037,0.03004,0.334723,0.167615
3,7,15,129.792168,0.027881,0.365661,0.138605
3,7,16,129.922577,0.068394,0.39514,0.103563
3,7,17,129.752324,0.048465,0.380076,0.071279
3,7,18,129.799195,0.051316,0.332251,0.044344
3,7,19,129.696183,0.081383,0.337919,0.014474
3,7,20,129.496412,0.16135,0.308914,0.0
3,7,21,129.35896,0.1568,0.30046,0.116638
3,7,22,129.503038,0.141199,0.275874,0.108651
3,7,23,129.404777,0.124166,0.234954,0.108763
3,7,24,129.696616,0.116918,0.205182,0.119768
3,8,1,129.905132,0.0,0.090286,0.123276
3,8,2,123.597229,0.0,0.044988,0.094685
3,8,3,123.424895,0.134184,0.042038,0.122913
3,8,4,123.275501,0.090012,0.0,0.12376
3,8,5,124.065035,0.069211,0.0,0.091825
3,8,6,125.505193,0.034051,0.031401,0.081216
3,8,7,125.710655,0.0245,0.0,0.06821
3,8,8,125.69573,0.138078,0.0,0.037119
3,8,9,126.676222,0.113946,0.0,0.067268
3,8,10,130.401977,0.073193,0.0,0.112513
3,8,11,130.208783,0.06053,0.021255,0.084497
3,8,12,130.062472,0.042749,0.0,0.056691
3,8,13,129.944223,0.016875,0.0,0.043436
3,8,14,129.803923,0.0,0.044789,0.008836
3,8,15,129.67578,0.195125,0.016097,0.0
3,8,16,129.716341,0.153389,0.11841,0.01081
3,8,17,129.566598,0.10806,0.154409,0.0
3,8,18,130.542806,0.095163,0.136498,0.331802
3,8,19,130.346346,0.067715,0.115238,0.325638
3,8,20,130.184201,0.040914,0.114536,0.300659
3,8,21,130.09667,0.027131,0.09589,0.291574
3,8,22,129.902933,0.001396,0.052954,0.274132
3,8,23,129.893283,0.028856,0.026142,0.245437
3,8,24,129.970403,0.016099,0.0,0.276025
3,9,1,129.862448,-0.0,0.139986,0.093104
3,9,2,128.111643,0.0,0.069463,0.111736
3,9,3,127.962286,0.014431,0.037095,0.092126
3,9,4,127.765654,0.0,0.016708,0.056344
3,9,5,127.719777,0.016166,0.0,0.151471
3,9,6,128.59738,0.0,0.100215,0.135316
3,9,7,128.652763,0.069574,0.135586,0.104268
3,9,8,128.79682,0.068172,0.120264,0.101183
3,9,9,128.727313,0.056572,0.107916,0.098175
3,9,10,128.56184,0.026718,0.135024,0.092474
3,9,11,128.758402,0.005498,0.120693,0.073121
3,9,12,128.673503,0.035884,0.083077,0.040869
3,9,13,128.715287,0.021764,0.048692,0.014933
3,9,14,129.253567,0.027509,0.0,0.0
3,9,15,129.091565,0.014141,0.06206,0.0
3,9,16,129.212345,0.0,0.057939,0.042498
3,9,17,129.516059,0.04596,0.088388,0.024704
3,9,18,129.430366,0.012875,0.105313,0.014924
3,9,19,129.810397,0.012599,0.122433,0.0
3,9,20,129.849077,0.130944,0.16684,0.064412
3,9,21,130.086153,0.084823,0.150237,0.060649
3,9,22,130.193547,0.120806,0.106117,0.048028
3,9,23,129.997521,0.086379,0.119028,0.024898
3,9,24,129.803629,0.038364,0.109196,0.014001
3,10,1,129.840323,-0.0,0.042556,0.24707
3,10,2,129.193316,0.027826,0.033924,0.223529
3,10,3,129.038008,0.014849,0.0,0.191211
3,10,4,129.678142,0.016884,0.038882,0.200431
3,10,5,129.592047,0.011665,0.004886,0.181466
3,10,6,130.404954,0.002884,0.033859,0.151036
3,10,7,130.584256,0.0,0.0,0.130318
3,10,8,130.509699,0.014524,0.004531,0.106836
3,10,9,130.352286,0.0,0.023798,0.131634
3,10,10,130.485035,0.0,0.007659,0.161242
3,10,11,130.3586,0.066458,0.02469,0.146418
3,10,12,130.181069,0.067037,0.0,0.159776
3,10,13,130.031777,0.167899,0.234056,0.157369
3,10,14,129.895259,0.245703,0.191459,0.168852
3,10,15,129.737623,0.190449,0.175986,0.152638
3,10,16,129.725975,0.16001,0.129205,0.118029
3,10,17,129.60389,0.124292,0.08541,0.09526
3,10,18,129.511693,0.086967,0.052402,0.071151
3,10,19,129.320784,0.142553,0.026959,0.062059
3,10,20,129.79634,0.109694,0.0,0.040971
3,10,21,130.27086,0.064149,0.074348,0.105844
3,10,22,130.091893,0.029288,0.051744,0.072786
3,10,23,130.009463,0.108211,0.047728,0.035702
3,10,24,129.860976,0.054824,0.114769,0.0
4,1,1,128.650942,0.133851,0.510603,0.603381
4,1,2,128.678243,0.140396,0.48392,0.65787
4,1,3,128.508187,0.110968,0.518949,0.620999
4,1,4,128.357267,0.090705,0.516811,0.615318
4,1,5,128.183322,0.370282,0.495309,0.69385
4,1,6,128.561269,0.357186,0.467351,0.664475
4,1,7,128.396984,0.327153,0.453471,0.63123
4,1,8,128.5126,0.3007,0.413232,0.624218
4,1,9,128.312677,0.292244,0.628651,0.601787
4,1,10,128.147846,0.267222,0.620744,0.632491
4,1,11,128.289276,0.237352,0.741592,0.603947
4,1,12,128.18989,0.207945,0.695308,0.58212
4,1,13,128.308579,0.180137,0.795175,0.605237
4,1,14,128.12251,0.172412,0.766917,0.5839
4,1,15,128.325775,0.170406,0.787308,0.703624
4,1,16,128.795951,0.18079,0.76935,0.686961
4,1,17,128.633971,0.160306,0.835728,0.650137
4,1,18,128.440657,0.180405,0.791202,0.615669
4,1,19,128.260499,0.155229,0.756477,0.588232
4,1,20,128.099184,0.128984,0.727944,0.6132
4,1,21,128.048553,0.10966,0.696382,0.607408
4,1,22,128.233035,0.081863,0.699272,0.822385
4,1,23,128.086373,0.056371,0.903979,0.788042
4,1,24,128.115435,0.030702,0.987467,0.772445
4,2,1,129.90562,-0.0,5.0e-5,0.24707
4,2,2,128.111643,0.0,0.0,0.183153
4,2,3,127.962286,0.013807,0.0,0.15622
4,2,4,127.765654,0.0,0.0,0.120438
4,2,5,127.719777,0.003822,0.0,0.215565
4,2,6,128.59738,0.0,0.100215,0.191579
4,2,7,128.652763,0.062003,0.135586,0.160531
4,2,8,128.79682,0.07395,0.120264,0.136526
4,2,9,128.727313,0.054779,0.107916,0.133518
4,2,10,128.56184,0.043204,0.135024,0.106896
4,2,11,128.758402,0.032895,0.120693,0.073121
4,2,12,128.673503,0.057801,0.083077,0.040869
4,2,13,128.715287,0.038202,0.048692,0.014933
4,2,14,129.253567,0.038468,0.0,0.0
4,2,15,129.091565,0.01962,0.06206,0.0
4,2,16,129.212345,0.0,0.057939,0.042498
4,2,17,129.516059,0.04596,0.088388,0.024704
4,2,18,129.430366,0.012875,0.105313,0.014924
4,2,19,129.810397,0.012599,0.122433,0.0
4,2,20,129.849077,0.130944,0.16684,0.064412
4,2,21,130.086153,0.084823,0.150237,0.060649
4,2,22,130.193547,0.120806,0.106117,0.048028
4,2,23,129.997521,0.086379,0.119028,0.024898
4,2,24,129.803629,0.038364,0.109196,0.014001
4,3,1,135.846981,0.176525,0.790843,4.49439
4,3,2,135.790826,0.122835,0.765833,4.532056
4,3,3,135.670455,0.061968,0.767027,4.50606
4,3,4,135.602077,0.100347,0.765852,4.472765
4,3,5,135.708914,0.11421,0.761702,4.479977
4,3,6,137.250607,0.120115,0.889008,4.665314
4,3,7,137.312656,0.094339,0.921948,4.682849
4,3,8,137.208313,0.309609,0.882428,4.651371
4,3,9,137.39978,0.246858,0.926214,4.830735
4,3,10,137.726767,0.195205,0.9595,4.871319
4,3,11,137.653924,0.137048,1.137261,4.857808
4,3,12,137.55405,0.132081,1.116456,4.827482
4,3,13,137.560028,0.069604,1.109318,4.797071
4,3,14,137.537706,0.005704,1.065313,4.895712
4,3,15,137.745617,0.001153,1.022252,4.905558
4,3,16,137.902473,0.0,1.025202,4.875031
4,3,17,137.845183,0.0,0.989633,4.856636
4,3,18,137.997015,0.040504,0.945326,4.847399
4,3,19,138.780154,0.089023,0.897631,4.844868
4,3,20,139.125471,0.02473,0.890142,4.842307
4,3,21,139.769669,0.0,0.94606,4.817321
4,3,22,139.677949,0.011269,0.960267,4.816804
4,3,23,139.495786,0.009215,1.037281,4.800147
4,3,24,140.181801,0.004451,0.99885,4.817607
4,4,1,129.862448,-0.0,0.139986,0.093104
4,4,2,129.744988,0.000492,0.040527,0.066198
4,4,3,129.698977,0.003745,0.0,0.185225
4,4,4,129.540633,0.0,0.0,0.168264
4,4,5,129.340251,0.341255,0.0,0.138332
4,4,6,129.331088,0.28633,0.284297,0.107049
4,4,7,129.435883,0.23939,0.261904,0.081871
4,4,8,129.346829,0.194564,0.231202,0.082691
4,4,9,129.190998,0.196555,0.203686,0.064249
4,4,10,129.040053,0.147605,0.322593,0.084961
4,4,11,128.958988,0.25459,0.435239,0.088746
4,4,12,128.787343,0.21018,0.387737,0.058489
4,4,13,128.876034,0.177131,0.46662,0.028577
4,4,14,128.819593,0.127255,0.426659,0.011553
4,4,15,128.612305,0.097597,0.444211,0.000201
4,4,16,128.42558,0.097093,0.433395,0.061499
4,4,17,128.238022,0.05057,0.502666,0.058135
4,4,18,128.189767,0.0,0.508491,0.059798
4,4,19,128.038096,0.002786,0.472252,0.036533
4,4,20,129.349847,0.097913,0.482652,0.005735
4,4,21,129.328811,0.043714,0.51822,0.0
4,4,22,129.322239,0.0,0.488662,0.0
4,4,23,129.116311,0.449121,0.688358,0.036055
4,4,24,128.958805,0.384374,0.665747,0.065007
4,5,1,129.905132,-0.0,0.090286,0.123276
4,5,2,128.369452,0.005713,0.071137,0.0
4,5,3,128.226928,0.006189,0.044279,0.0
4,5,4,128.206043,0.000276,0.0,0.224084
4,5,5,128.563656,0.000291,0.0,0.206041
4,5,6,128.719944,0.002315,0.0,0.228
4,5,7,129.270733,0.0,0.0,0.200983
4,5,8,129.59615,0.032506,0.0,0.187122
4,5,9,129.423787,0.020716,0.0,0.197593
4,5,10,129.278974,0.040596,0.0,0.165328
4,5,11,129.648069,0.054878,0.005363,0.131215
4,5,12,129.723274,0.051842,0.0,0.126214
4,5,13,129.820271,0.048582,0.018502,0.223123
4,5,14,130.032186,0.037543,0.0,0.189646
4,5,15,130.12314,0.027634,0.0,0.155329
4,5,16,130.401816,0.040168,0.008285,0.125596
4,5,17,130.233797,0.036694,0.029733,0.107164
4,5,18,130.244538,0.025105,0.110699,0.076108
4,5,19,130.153675,0.01338,0.219463,0.043308
4,5,20,130.342825,0.005219,0.176298,0.006191
4,5,21,130.171061,0.0,0.174269,0.017808
4,5,22,129.971908,0.065628,0.237768,0.0
4,5,23,129.808045,0.023024,0.227265,0.179281
4,5,24,129.823303,0.0,0.198327,0.241866
4,6,1,129.758012,0.001326,0.155619,0.161342
4,6,2,128.20065,0.0,0.069463,0.179974
4,6,3,128.051293,0.016708,0.037095,0.153042
4,6,4,127.85466,0.0,0.016708,0.11726
4,6,5,127.808784,0.010612,0.0,0.212387
4,6,6,128.686386,0.0,0.100215,0.1884
4,6,7,128.741769,0.062003,0.135586,0.157353
4,6,8,128.885826,0.07395,0.120264,0.133347
4,6,9,128.81632,0.057592,0.107916,0.130339
4,6,10,128.650846,0.043204,0.135024,0.106896
4,6,11,128.847409,0.032895,0.120693,0.073121
4,6,12,128.762509,0.057801,0.083077,0.040869
4,6,13,128.804294,0.038202,0.048692,0.014933
4,6,14,129.342573,0.038468,0.0,0.0
4,6,15,129.180571,0.01962,0.004121,0.0
4,6,16,129.301351,0.0,0.0,0.042498
4,6,17,129.605065,0.04596,0.030449,0.024704
4,6,18,129.519372,0.012875,0.047374,0.014924
4,6,19,129.899403,0.012599,0.064494,0.0
4,6,20,129.938083,0.130944,0.108901,0.064412
4,6,21,130.175159,0.084823,0.092298,0.060649
4,6,22,130.282553,0.120806,0.048178,0.048028
4,6,23,130.086528,0.086379,0.061089,0.024898
4,6,24,129.892636,0.038364,0.051257,0.014001
4,7,1,129.585688,0.108154,0.172851,0.161342
4,7,2,129.468228,0.072243,0.040527,0.078986
4,7,3,129.422217,0.041713,0.0,0.198012
4,7,4,129.263873,0.0,0.0,0.181051
4,7,5,129.063491,0.341255,0.096227,0.15112
4,7,6,129.054328,0.28633,0.51964,0.119837
4,7,7,129.159124,0.23939,0.497247,0.094658
4,7,8,129.070069,0.194564,0.466545,0.095479
4,7,9,128.914238,0.196555,0.439029,0.077037
4,7,10,128.763293,0.147605,0.557936,0.097749
4,7,11,128.682228,0.25459,0.670582,0.101533
4,7,12,128.510583,0.21018,0.62308,0.071276
4,7,13,128.599274,0.177131,0.701963,0.041364
4,7,14,128.542834,0.127255,0.662002,0.024341
4,7,15,128.335545,0.097597,0.679554,0.012989
4,7,16,128.14882,0.097093,0.668738,0.074287
4,7,17,127.961262,0.05057,0.738009,0.070923
4,7,18,127.913007,0.0,0.743834,0.072586
4,7,19,127.761336,0.002786,0.707595,0.047058
4,7,20,129.073087,0.093307,0.717995,0.018605
4,7,21,129.052051,0.04385,0.753563,0.004772
4,7,22,129.045479,0.0,0.724005,0.0
4,7,23,128.839551,0.456934,0.915889,0.036055
4,7,24,128.682046,0.399998,0.885465,0.065007
4,8,1,129.90562,-0.0,5.0e-5,0.24707
4,8,2,129.78816,0.000492,0.04044,0.078986
4,8,3,129.742149,0.003745,0.0,0.198012
4,8,4,129.583805,0.0,0.0,0.181051
4,8,5,129.383423,0.341255,0.0,0.15112
4,8,6,129.37426,0.28633,0.245402,0.119837
4,8,7,129.479056,0.23939,0.223009,0.094658
4,8,8,129.390001,0.194564,0.192307,0.095479
4,8,9,129.23417,0.196555,0.16479,0.077037
4,8,10,129.083225,0.147605,0.283698,0.097749
4,8,11,129.00216,0.25459,0.396343,0.101533
4,8,12,128.830515,0.21018,0.348841,0.071276
4,8,13,128.919206,0.177131,0.427725,0.041364
4,8,14,128.862766,0.127255,0.387763,0.024341
4,8,15,128.655477,0.097597,0.405315,0.012989
4,8,16,128.468752,0.097093,0.3945,0.074287
4,8,17,128.281194,0.05057,0.46377,0.070923
4,8,18,128.232939,0.0,0.469595,0.072586
4,8,19,128.081268,0.002786,0.433357,0.047058
4,8,20,129.393019,0.09805,0.443757,0.013862
4,8,21,129.371983,0.04385,0.479325,0.004772
4,8,22,129.365411,0.0,0.449767,0.0
4,8,23,129.159483,0.456934,0.641651,0.036055
4,8,24,129.001978,0.399998,0.611227,0.065007
4,9,1,129.935682,-0.0,0.077113,0.114032
4,9,2,129.962984,0.020048,0.05043,0.07575
4,9,3,129.792927,0.005441,0.08546,0.038878
4,9,4,129.642007,0.0,0.083321,0.033198
4,9,5,129.468062,0.266963,0.078481,0.11173
4,9,6,129.846009,0.25432,0.054119,0.082354
4,9,7,129.681725,0.228335,0.040239,0.04911
4,9,8,129.79734,0.205931,0.0,0.042098
4,9,9,129.597418,0.201523,0.040363,0.019666
4,9,10,129.432587,0.180549,0.032457,0.050371
4,9,11,129.574016,0.154727,0.153304,0.021826
4,9,12,129.47463,0.129368,0.10702,0.0
4,9,13,129.593319,0.105609,0.206888,0.023117
4,9,14,129.40725,0.101932,0.178629,0.00178
4,9,15,129.610515,0.103974,0.199021,0.121503
4,9,16,130.080692,0.118406,0.181063,0.10484
4,9,17,129.918711,0.101971,0.24744,0.068017
4,9,18,129.725397,0.126118,0.202914,0.033549
4,9,19,129.54524,0.10499,0.16819,0.006111
4,9,20,129.383924,0.082793,0.139656,0.031079
4,9,21,129.333293,0.069307,0.108095,0.025287
4,9,22,129.517775,0.04862,0.110984,0.240264
4,9,23,129.371113,0.030239,0.315692,0.205922
4,9,24,129.400175,0.011681,0.399179,0.190325
4,10,1,129.905132,-0.0,0.090286,0.123276
4,10,2,129.381475,0.0,0.118183,0.033387
4,10,3,129.309926,0.0,0.072063,0.0
4,10,4,129.100287,0.015579,0.037951,0.060158
4,10,5,128.913539,0.0129,0.027411,0.224042
4,10,6,128.750876,0.00652,0.081013,0.187253
4,10,7,128.619381,0.013865,0.078277,0.156021
4,10,8,128.786276,0.008638,0.041332,0.133778
4,10,9,128.632648,0.003166,0.075884,0.097787
4,10,10,128.647535,0.0,0.030967,0.06859
4,10,11,128.610772,0.0,0.0,0.034356
4,10,12,128.723088,0.016016,0.015814,0.0
4,10,13,128.606666,0.029875,0.0,0.0
4,10,14,129.059778,0.017398,0.0,0.0
4,10,15,129.005818,0.022247,0.098843,0.07399
4,10,16,129.584832,0.009589,0.069259,0.067187
4,10,17,129.383468,0.0,0.089429,0.030707
4,10,18,129.339582,0.090391,0.069323,0.0
4,10,19,129.201982,0.090446,0.037003,0.372413
4,10,20,129.008023,0.06598,0.0,0.338907
4,10,21,128.918795,0.053882,0.570629,0.306142
4,10,22,128.720878,0.045742,0.534622,0.285702
4,10,23,128.556644,0.028903,0.527161,0.787934
4,10,24,128.734431,0.010327,0.485771,0.753705
5,1,1,128.102856,0.01191,1.090858,0.774949
5,1,2,128.118844,0.032329,0.074843,0.0
5,1,3,127.97632,0.034554,0.044279,0.0
5,1,4,127.955435,0.026684,0.0,0.224084
5,1,5,128.313048,0.024418,0.0,0.206041
5,1,6,128.469336,0.022866,0.0,0.228
5,1,7,129.020125,0.016975,0.0,0.200983
5,1,8,129.345542,0.048024,0.0,0.187122
5,1,9,129.173179,0.034778,0.0,0.197593
5,1,10,129.028366,0.053203,0.0,0.165328
5,1,11,129.397461,0.066029,0.005363,0.131215
5,1,12,129.472666,0.061536,0.0,0.126214
5,1,13,129.569663,0.05682,0.088733,0.223123
5,1,14,129.781579,0.044317,0.070231,0.189646
5,1,15,129.872532,0.032811,0.092296,0.155329
5,1,16,130.151208,0.043749,0.264235,0.125596
5,1,17,129.983189,0.038996,0.285683,0.107164
5,1,18,129.99393,0.026832,0.366649,0.076108
5,1,19,129.903067,0.014531,0.475413,0.043308
5,1,20,130.092217,0.005794,0.432247,0.006191
5,1,21,129.920453,0.0,0.430219,0.017808
5,1,22,129.7213,0.065628,0.493717,0.0
5,1,23,129.557437,0.023024,0.483215,0.179281
5,1,24,129.572695,0.0,0.454277,0.241866
5,2,1,129.935682,-0.0,0.077113,0.114032
5,2,2,130.045963,0.209806,0.083512,0.113627
5,2,3,129.990962,0.167826,0.070925,0.101777
5,2,4,129.982035,0.130111,0.030163,0.095705
5,2,5,130.262729,0.092196,0.159562,0.109618
5,2,6,130.110944,0.080738,0.184227,0.112281
5,2,7,130.137439,0.043595,0.209265,0.222815
5,2,8,129.98395,0.005849,0.201105,0.264385
5,2,9,129.776385,0.006937,0.172512,0.232905
5,2,10,129.77625,0.00738,0.146798,0.196921
5,2,11,129.630313,0.063105,0.104523,0.16902
5,2,12,129.638568,0.044574,0.089872,0.155418
5,2,13,129.592515,0.026796,0.078479,0.123945
5,2,14,129.853595,0.023416,0.254617,0.087529
5,2,15,130.037727,0.021257,0.285555,0.058519
5,2,16,130.168135,0.040849,0.315035,0.044398
5,2,17,129.997883,0.0,0.29997,0.033035
5,2,18,130.044753,0.0,0.252145,0.00895
5,2,19,129.941741,0.003853,0.257813,0.0
5,2,20,129.74197,0.064051,0.228809,0.0
5,2,21,129.604518,0.054207,0.220355,0.116638
5,2,22,129.748596,0.038294,0.195769,0.108651
5,2,23,129.650335,0.021261,0.154848,0.108763
5,2,24,129.942174,0.014013,0.125077,0.119768
5,3,1,140.260019,-0.0,3.392732,4.785601
5,3,2,140.110855,0.016099,3.356406,4.81057
5,3,3,140.038858,0.0,3.331875,5.193567
5,3,4,140.066123,0.003485,3.306391,5.16577
5,3,5,140.063135,0.004126,3.259597,5.136596
5,3,6,139.860938,0.0,3.217717,5.131139
5,3,7,139.666112,0.003069,3.173055,5.165133
5,3,8,139.540815,0.0,3.202611,5.213323
5,3,9,139.646645,0.0,3.184071,5.207361
5,3,10,141.296177,0.0,3.181833,5.179219
5,3,11,141.179938,0.060845,3.2545,5.230608
5,3,12,141.134352,0.100579,3.207175,5.223046
5,3,13,141.298455,0.474415,3.34733,5.321677
5,3,14,141.639051,0.430769,3.309077,5.295694
5,3,15,141.57002,0.575678,3.271229,5.988226
5,3,16,141.606506,0.517139,3.265793,6.002075
5,3,17,141.594198,0.500547,3.224772,5.993749
5,3,18,141.597421,1.058889,3.291131,5.958573
5,3,19,141.671867,1.052069,3.246958,5.947711
5,3,20,144.107577,0.993876,3.224746,5.919233
5,3,21,144.081814,0.929331,3.223343,5.949952
5,3,22,144.026868,0.875982,3.183546,5.947965
5,3,23,144.28133,0.812858,3.199844,5.932829
5,3,24,144.177458,0.747998,3.218969,5.898932
5,4,1,128.905997,0.322476,0.622298,0.062529
5,4,2,128.369452,0.3261,0.074843,0.0
5,4,3,128.226928,0.311532,0.044279,0.0
5,4,4,128.206043,0.286869,0.0,0.224084
5,4,5,128.563656,0.267809,0.0,0.206041
5,4,6,128.719944,0.249464,0.0,0.228
5,4,7,129.270733,0.22678,0.0,0.200983
5,4,8,129.59615,0.241727,0.0,0.187122
5,4,9,129.423787,0.213919,0.0,0.197593
5,4,10,129.278974,0.217782,0.0,0.165328
5,4,11,129.648069,0.216046,0.005363,0.131215
5,4,12,129.723274,0.196992,0.0,0.126214
5,4,13,129.820271,0.177714,0.018502,0.223123
5,4,14,130.032186,0.150649,0.0,0.189646
5,4,15,130.12314,0.124581,0.0,0.155329
5,4,16,130.401816,0.120958,0.008285,0.125596
5,4,17,130.233797,0.101326,0.029733,0.107164
5,4,18,130.244538,0.073579,0.110699,0.076108
5,4,19,130.153675,0.045695,0.219463,0.043308
5,4,20,130.342825,0.021377,0.176298,0.006191
5,4,21,130.171061,0.0,0.174269,0.017808
5,4,22,129.971908,0.065628,0.237768,0.0
5,4,23,129.808045,0.023024,0.227265,0.179281
5,4,24,129.823303,0.0,0.198327,0.241866
5,5,1,129.690124,-0.0,0.157218,0.223816
5,5,2,128.369452,0.020418,0.074843,0.0
5,5,3,128.226928,0.022644,0.044279,0.0
5,5,4,128.206043,0.014774,0.0,0.224084
5,5,5,128.563656,0.012507,0.0,0.206041
5,5,6,128.719944,0.011954,0.0,0.228
5,5,7,129.270733,0.007084,0.0,0.200983
5,5,8,129.59615,0.039155,0.0,0.187122
5,5,9,129.423787,0.026929,0.0,0.197593
5,5,10,129.278974,0.046375,0.0,0.165328
5,5,11,129.648069,0.060221,0.005363,0.131215
5,5,12,129.723274,0.05675,0.0,0.126214
5,5,13,129.820271,0.053054,0.018502,0.223123
5,5,14,130.032186,0.041572,0.0,0.189646
5,5,15,130.12314,0.031086,0.0,0.155329
5,5,16,130.401816,0.043046,0.008285,0.125596
5,5,17,130.233797,0.038996,0.029733,0.107164
5,5,18,130.244538,0.026832,0.110699,0.076108
5,5,19,130.153675,0.014531,0.219463,0.043308
5,5,20,130.342825,0.005794,0.176298,0.006191
5,5,21,130.171061,0.0,0.174269,0.017808
5,5,22,129.971908,0.065628,0.237768,0.0
5,5,23,129.808045,0.023024,0.227265,0.179281
5,5,24,129.823303,0.0,0.198327,0.241866
5,6,1,130.024688,-0.0,0.019174,0.114032
5,6,2,123.597229,0.0,0.0,0.085442
5,6,3,123.424895,0.132252,0.021719,0.092749
5,6,4,123.275501,0.089273,0.0,0.072675
5,6,5,124.065035,0.051727,0.0,0.061661
5,6,6,125.505193,0.028816,0.031401,0.044098
5,6,7,125.710655,0.04548,0.0,0.010171
5,6,8,125.69573,0.143431,0.0,0.0
