period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,34.077343,3.931324,12.017902,28.819113
3,3,9,86.378212,4.28066,1.78011,337.767029
3,3,10,65.929283,2.449454,6.214978,5.148942
3,3,11,223.428024,177.070465,3.850593,17.284388
3,3,12,24.268295,1.100559,5.953909,1.347288
3,3,13,15.206312,0.983173,3.784588,4.226563
3,3,14,20.503366,1.916287,4.771791,7.21548
3,3,15,16.882294,9.400451,7.420839,8.363121
3,3,16,15.80084,6.567912,44.090187,13.821325
3,3,17,97.795967,0.859262,32.998981,12.988835
3,3,18,30.29064,1.093318,10.018041,27.522566
3,3,19,82.571022,12.593227,78.139122,4.45928
3,3,20,159.656891,2.549007,36.503967,286.153503
3,3,21,13.097846,2.372727,46.322788,11.143941
3,3,22,45.505413,2.894884,14.511271,53.115704
3,3,23,19.601965,9.601966,14.71271,1.116259
3,3,24,29.433952,5.881942,4.293521,19.030729
3,4,1,140.433792,12.299099,2.187462,0.50904
3,4,2,112.708244,0.908305,10.367217,6.744354
3,4,3,59.11858,123.328903,10.910504,0.914174
3,4,4,99.240654,1.779474,2.009385,13.440399
3,4,5,80.006638,0.41536,8.186684,20.909424
3,4,6,133.251434,0.250379,9.834171,0.867503
3,4,7,101.851242,13.880176,5.366453,11.308776
3,4,8,48.504936,14.987612,4.67816,2.505686
3,4,9,261.469147,37.196117,78.208916,15.672499
3,4,10,10.21822,2.545223,14.31345,8.224827
3,4,11,160.233093,1.278543,2.664308,13.716687
3,4,12,2.7173,0.800724,3.84627,2.62172
3,4,13,38.329517,6.075533,7.827138,0.67009
3,4,14,22.077894,5.710009,25.677233,13.883232
3,4,15,28.496923,1.066305,3.651047,10.309893
3,4,16,83.844429,0.119144,109.149612,0.979872
3,4,17,625.016602,3.496098,6.432206,1.943764
3,4,18,112.722443,1.514998,4.642591,10.362383
3,4,19,10.659262,5.333065,10.090523,23.544931
3,4,20,16.327909,3.069086,1.070716,1.067118
3,4,21,43.078285,24.379486,4.763242,4.375836
3,4,22,28.850443,9.37249,30.146124,2.14008
3,4,23,36.588921,6.548662,8.756226,13.836656
3,4,24,10.506557,0.477231,10.808905,33.236706
3,5,1,20.085299,17.363415,4.51234,18.656263
3,5,2,19.98488,1.951864,1.529373,1.628227
3,5,3,240.940857,3.39925,183.18837,13.166701
3,5,4,39.210606,1.383938,4.318719,5.337624
3,5,5,288.933472,0.39469,21.810369,2.152949
3,5,6,112.931862,2.032851,4.357135,4.850404
3,5,7,42.415588,9.6395,18.065874,4.083037
3,5,8,19.400078,1.268755,19.114258,17.493824
3,5,9,100.000633,17.5222,9.279181,17.321144
3,5,10,28.005148,35.306538,18.49301,5.655159
3,5,11,13.811846,18.344128,6.904103,12.145984
3,5,12,21.655769,44.030369,113.81881,9.937012
3,5,13,25.204205,37.625435,1.929781,13.795204
3,5,14,19.338058,0.664878,9.464203,6.101814
3,5,15,59.890545,7.558126,0.76762,0.992076
3,5,16,29.213375,6.091488,1.597056,4.280734
3,5,17,37.515621,7.815131,4.59334,1.73867
3,5,18,10.095534,31.453901,6.694755,8.079957
3,5,19,195.224747,9.055661,6.273786,2.577789
3,5,20,194.937195,3.361883,34.414516,28.625839
3,5,21,13.41278,6.329621,7.483332,1.422939
3,5,22,40.228584,37.936268,12.646695,0.304388
3,5,23,21.879692,1.183657,32.384987,0.688407
3,5,24,75.391205,0.78425,6.961395,44.848797
3,6,1,93.759552,66.095573,15.539863,10.044474
3,6,2,47.847744,1.517548,10.265857,1.50273
3,6,3,60.646431,2.702176,2.439592,3.107732
3,6,4,141.096222,1.995047,49.706337,8.659084
3,6,5,20.963394,8.525445,20.613583,5.533923
3,6,6,70.485641,1.390352,20.717394,35.498428
3,6,7,20.490105,1.223231,11.495584,16.341379
3,6,8,5.468907,6.198841,5.820024,1.861262
3,6,9,63.088493,6.01987,6.619433,0.609935
3,6,10,22.58795,21.376104,2.0192,2.855534
3,6,11,65.418854,0.74942,9.692452,6.827236
3,6,12,50.333473,0.958366,10.597744,1.862985
3,6,13,135.647995,4.957928,62.689617,0.490201
3,6,14,114.273643,5.296973,22.35611,2.54721
3,6,15,99.35054,17.150408,21.951115,0.871681
3,6,16,15.83346,0.361075,9.577695,1.637985
3,6,17,76.145569,6.688611,0.477544,3.123547
3,6,18,34.511402,14.248957,15.336773,2.308328
3,6,19,7.633895,28.109674,5.705515,6.585114
3,6,20,24.944826,4.632928,11.413936,43.004932
3,6,21,103.147537,1.563368,6.932899,8.387161
3,6,22,35.831131,1.165319,2.395502,10.636683
3,6,23,144.192352,3.883609,5.492415,13.662442
3,6,24,32.312519,3.462182,4.781444,22.154024
3,7,1,93.759552,66.095573,15.539863,10.044474
3,7,2,47.847744,1.517548,10.265857,1.50273
3,7,3,60.646431,2.702176,2.439592,3.107732
3,7,4,141.096222,1.995047,49.706337,8.659084
3,7,5,20.963394,8.525445,20.613583,5.533923
3,7,6,70.485641,1.390352,20.717394,35.498428
3,7,7,20.490105,1.223231,11.495584,16.341379
3,7,8,5.468907,6.198841,5.820024,1.861262
3,7,9,63.088493,6.01987,6.619433,0.609935
3,7,10,22.58795,21.376104,2.0192,2.855534
3,7,11,65.418854,0.74942,9.692452,6.827236
3,7,12,50.333473,0.958366,10.597744,1.862985
3,7,13,135.647995,4.957928,62.689617,0.490201
3,7,14,114.273643,5.296973,22.35611,2.54721
3,7,15,99.35054,17.150408,21.951115,0.871681
3,7,16,15.83346,0.361075,9.577695,1.637985
3,7,17,76.145569,6.688611,0.477544,3.123547
3,7,18,34.511402,14.248957,15.336773,2.308328
3,7,19,7.633895,28.109674,5.705515,6.585114
3,7,20,24.944826,4.632928,11.413936,43.004932
3,7,21,103.147537,1.563368,6.932899,8.387161
3,7,22,35.831131,1.165319,2.395502,10.636683
3,7,23,144.192352,3.883609,5.492415,13.662442
3,7,24,32.312519,3.462182,4.781444,22.154024
3,8,1,405.892548,0.550716,1.886185,2.663877
3,8,2,15.255438,50.956554,12.94304,12.635257
3,8,3,21.627573,1.073007,2.08494,5.02972
3,8,4,282.440674,1.589442,83.083397,1.734718
3,8,5,463.169861,3.412029,108.202805,1.847631
3,8,6,120.198616,10.52557,5.039832,1.181521
3,8,7,58.980045,38.916759,22.975739,1.969048
3,8,8,335.484924,0.664198,24.235277,18.980389
3,8,9,1098.057739,0.678173,144.249359,18.542696
3,8,10,9.460873,3.849999,217.330566,2.823407
3,8,11,22.483965,2.428119,7.858249,2.881696
3,8,12,30.279093,0.180121,16.037912,6.923712
3,8,13,24.153721,2.68004,38.010639,0.994437
3,8,14,27.530472,68.831276,5.792305,2.339915
3,8,15,74.393005,3.036577,42.182743,7.797258
3,8,16,21.530573,1.297062,23.761969,2.532751
3,8,17,334.29483,5.235913,8.787018,102.772842
3,8,18,8.55365,0.936086,7.856814,8.893417
3,8,19,18.085569,1.047244,13.567094,3.666887
3,8,20,38.811749,4.663335,8.582918,8.082047
3,8,21,9.310177,1.343394,1.83567,5.760478
3,8,22,60.445305,16.119576,6.314428,2.634861
3,8,23,84.548012,4.948385,6.500737,19.102345
3,8,24,45.130539,4.019996,13.776257,2.562483
3,9,1,60.856525,1.381448,3.798058,15.781166
3,9,2,21.637819,11.307197,4.771434,3.124422
3,9,3,8.505724,1.255615,8.099247,0.66612
3,9,4,50.382435,9.755,9.121057,37.029785
3,9,5,306.904419,2.948964,196.73584,3.942689
3,9,6,78.510063,24.590593,23.587555,1.981315
3,9,7,103.141792,10.686001,9.506314,3.937378
3,9,8,43.818497,2.042064,10.332081,9.769988
3,9,9,17.160975,2.782984,21.292435,3.210645
3,9,10,117.726624,3.033231,9.78152,1.223658
3,9,11,39.542786,12.815154,3.313361,1.646808
3,9,12,74.732658,0.452668,4.211028,3.401166
3,9,13,212.647964,5.970706,0.236616,6.45748
3,9,14,18.125311,0.66121,31.001057,36.144485
3,9,15,96.675949,0.446788,12.617715,59.430756
3,9,16,147.490921,28.151743,22.220255,5.662829
3,9,17,39.32222,5.8311,18.463728,7.889088
3,9,18,168.690125,14.572957,18.517815,6.459988
3,9,19,73.870277,47.523396,26.097799,28.49774
3,9,20,128.980362,1.838137,9.150211,9.56029
3,9,21,92.957512,24.644901,1.506757,7.099815
3,9,22,8.674409,5.086553,17.348736,4.180733
3,9,23,9.266993,1.312232,11.031056,7.578485
3,9,24,99.80719,3.993,4.850473,38.392105
3,10,1,20.085299,17.363415,4.51234,18.656263
3,10,2,19.98488,1.951864,1.529373,1.628227
3,10,3,240.940857,3.39925,183.18837,13.166701
3,10,4,39.210606,1.383938,4.318719,5.337624
3,10,5,288.933472,0.39469,21.810369,2.152949
3,10,6,112.931862,2.032851,4.357135,4.850404
3,10,7,42.415588,9.6395,18.065874,4.083037
3,10,8,19.400078,1.268755,19.114258,17.493824
3,10,9,100.000633,17.5222,9.279181,17.321144
3,10,10,28.005148,35.306538,18.49301,5.655159
3,10,11,13.811846,18.344128,6.904103,12.145984
3,10,12,21.655769,44.030369,113.81881,9.937012
3,10,13,25.204205,37.625435,1.929781,13.795204
3,10,14,19.338058,0.664878,9.464203,6.101814
3,10,15,59.890545,7.558126,0.76762,0.992076
3,10,16,29.213375,6.091488,1.597056,4.280734
3,10,17,37.515621,7.815131,4.59334,1.73867
3,10,18,10.095534,31.453901,6.694755,8.079957
3,10,19,195.224747,9.055661,6.273786,2.577789
3,10,20,194.937195,3.361883,34.414516,28.625839
3,10,21,13.41278,6.329621,7.483332,1.422939
3,10,22,40.228584,37.936268,12.646695,0.304388
3,10,23,21.879692,1.183657,32.384987,0.688407
3,10,24,75.391205,0.78425,6.961395,44.848797
4,1,1,70.70974,10.310229,6.350446,25.741526
4,1,2,15.888067,0.317468,23.492693,0.363621
4,1,3,21.203602,2.863266,13.168245,9.027578
4,1,4,14.807942,86.152161,7.789536,32.420094
4,1,5,168.11116,4.854215,5.99632,2.445693
4,1,6,17.491199,0.149433,9.906655,1.371087
4,1,7,95.241379,1.143865,2.584865,8.657724
4,1,8,7.591823,6.143099,73.600784,4.374722
4,1,9,17.33952,1.541247,11.566106,19.134544
4,1,10,102.411781,0.194731,47.331116,2.676636
4,1,11,35.518761,0.323295,0.905544,4.542745
4,1,12,96.095085,0.767702,41.503273,17.026876
4,1,13,11.440045,6.345918,5.912732,4.678697
4,1,14,119.588448,7.934747,19.426575,43.86211
4,1,15,193.730453,11.376443,8.773956,5.976994
4,1,16,18.131336,2.802069,32.2006,0.376921
4,1,17,9.427442,14.074871,1.393911,1.031156
4,1,18,13.082237,1.498634,4.116588,2.984015
4,1,19,18.316135,1.201536,5.836408,17.54121
4,1,20,49.061756,2.741389,4.995116,8.996664
4,1,21,114.370773,0.150379,14.565008,70.321465
4,1,22,22.386456,0.791041,70.62542,1.066046
4,1,23,71.198792,0.74158,36.953186,6.273056
4,1,24,59.631802,2.652194,42.482052,11.301128
4,2,1,60.856525,1.381448,3.798058,15.781166
4,2,2,21.637819,11.307197,4.771434,3.124422
4,2,3,8.505724,1.255615,8.099247,0.66612
4,2,4,50.382435,9.755,9.121057,37.029785
4,2,5,306.904419,2.948964,196.73584,3.942689
4,2,6,78.510063,24.590593,23.587555,1.981315
4,2,7,103.141792,10.686001,9.506314,3.937378
4,2,8,43.818497,2.042064,10.332081,9.769988
4,2,9,17.160975,2.782984,21.292435,3.210645
4,2,10,117.726624,3.033231,9.78152,1.223658
4,2,11,39.542786,12.815154,3.313361,1.646808
4,2,12,74.732658,0.452668,4.211028,3.401166
4,2,13,212.647964,5.970706,0.236616,6.45748
4,2,14,18.125311,0.66121,31.001057,36.144485
4,2,15,96.675949,0.446788,12.617715,59.430756
4,2,16,147.490921,28.151743,22.220255,5.662829
4,2,17,39.32222,5.8311,18.463728,7.889088
4,2,18,168.690125,14.572957,18.517815,6.459988
4,2,19,73.870277,47.523396,26.097799,28.49774
4,2,20,128.980362,1.838137,9.150211,9.56029
4,2,21,92.957512,24.644901,1.506757,7.099815
4,2,22,8.674409,5.086553,17.348736,4.180733
4,2,23,9.266993,1.312232,11.031056,7.578485
4,2,24,99.80719,3.993,4.850473,38.392105
4,3,1,28.808195,3.269317,6.815081,21.06822
4,3,2,10.970299,1.275755,14.093836,3.384505
4,3,3,25.412792,28.844173,13.435829,1.356952
4,3,4,74.083641,22.03404,12.609523,12.608939
4,3,5,472.654724,19.82373,49.125134,62.088062
4,3,6,61.642334,11.02314,22.912397,15.47652
4,3,7,15.422696,77.980621,2.78446,1.861781
4,3,8,97.591873,0.752458,25.925219,60.428963
4,3,9,135.236404,3.835268,23.008266,21.878965
4,3,10,24.172588,2.028649,63.140282,6.852378
4,3,11,16.663738,16.80344,7.983267,2.181892
4,3,12,46.06731,0.828744,11.779465,2.157945
4,3,13,38.206192,0.433138,1.538567,38.005959
4,3,14,115.378937,3.69968,1.801041,13.340571
4,3,15,104.51313,1.328006,14.58178,2.125837
4,3,16,42.523045,4.152923,3.882014,5.495815
4,3,17,86.582283,29.434462,1.454669,8.039747
4,3,18,261.945312,31.660769,0.513871,9.902616
4,3,19,140.328186,0.324063,11.682043,9.894333
4,3,20,233.791107,0.873337,29.294931,3.664932
4,3,21,22.576401,17.66585,17.708691,10.461944
4,3,22,10.340894,1.077655,35.155258,5.97886
4,3,23,251.501556,0.324808,3.086919,15.455601
4,3,24,82.66909,0.411848,678.729492,1.714887
4,4,1,30.498297,2.798022,24.981674,3.131845
4,4,2,50.344971,3.446565,2.504735,43.66851
4,4,3,19.141384,0.272857,42.296902,5.894207
4,4,4,7.464456,110.177986,49.945133,2.291244
4,4,5,60.580448,0.127911,131.376953,1.915868
4,4,6,92.235825,1.985567,7.542141,3.611578
4,4,7,38.388477,2.198064,5.233927,10.833506
4,4,8,19.8396,15.202691,6.118778,5.482815
4,4,9,21.196804,1.052307,46.792122,16.359079
4,4,10,40.607796,44.367756,45.052814,11.656714
4,4,11,15.446703,2.313618,0.567269,2.200938
4,4,12,87.762367,5.469137,35.674332,2.296711
4,4,13,47.447868,0.795168,2.661972,5.876781
4,4,14,5.545725,6.411486,18.637791,7.4524
4,4,15,11.257842,14.509726,10.757953,27.632696
4,4,16,11.026462,1.726462,33.004143,9.671295
4,4,17,49.721886,0.602406,15.380409,11.067478
4,4,18,20.995066,18.957314,3.69606,1.344566
4,4,19,427.50119,43.327972,16.651085,0.531795
4,4,20,57.282478,3.127778,23.642303,5.9106
4,4,21,61.300312,6.002676,5.551788,7.109892
4,4,22,5.923696,142.939209,67.063454,20.620941
4,4,23,19.374365,0.197824,5.311142,18.647655
4,4,24,48.456844,0.989401,1.693232,7.747356
4,5,1,67.566849,9.498831,3.814821,4.63784
4,5,2,23.535894,4.445273,5.27224,18.76309
4,5,3,57.324516,1.64109,1.462702,73.201874
4,5,4,162.462769,3.197451,26.872864,5.593579
4,5,5,106.539223,3.396035,21.721153,16.705191
4,5,6,216.123062,2.190787,16.081491,3.10109
4,5,7,153.519318,12.451931,27.944389,6.755349
4,5,8,15.247478,0.147597,38.931553,13.513946
4,5,9,22.900091,8.945088,15.85391,1.643344
4,5,10,165.652069,7.389733,23.219172,1.129535
4,5,11,84.016273,2.579259,12.272597,9.216566
4,5,12,90.069603,2.516975,53.982334,37.524635
4,5,13,121.991241,0.353978,8.622834,1.306623
4,5,14,88.390717,0.630976,19.891527,1.07316
4,5,15,140.535934,6.86556,61.523071,2.346415
4,5,16,16.454077,2.418606,19.719982,5.485541
4,5,17,66.109436,0.164636,36.252884,1.979011
4,5,18,37.886269,0.12652,43.974556,1.494236
4,5,19,115.667564,1.116836,1.771895,0.295419
4,5,20,15.413582,1.93397,13.198921,13.832545
4,5,21,7.80551,31.003092,31.400671,5.658963
4,5,22,17.608479,0.430478,10.844964,60.405952
4,5,23,67.364128,5.464389,5.72405,27.990313
4,5,24,26.131714,14.782355,2.343128,5.591737
4,6,1,60.856525,1.381448,3.798058,15.781166
4,6,2,21.637819,11.307197,4.771434,3.124422
4,6,3,8.505724,1.255615,8.099247,0.66612
4,6,4,50.382435,9.755,9.121057,37.029785
4,6,5,306.904419,2.948964,196.73584,3.942689
4,6,6,78.510063,24.590593,23.587555,1.981315
4,6,7,103.141792,10.686001,9.506314,3.937378
4,6,8,43.818497,2.042064,10.332081,9.769988
4,6,9,17.160975,2.782984,21.292435,3.210645
4,6,10,117.726624,3.033231,9.78152,1.223658
4,6,11,39.542786,12.815154,3.313361,1.646808
4,6,12,74.732658,0.452668,4.211028,3.401166
4,6,13,212.647964,5.970706,0.236616,6.45748
4,6,14,18.125311,0.66121,31.001057,36.144485
4,6,15,96.675949,0.446788,12.617715,59.430756
4,6,16,147.490921,28.151743,22.220255,5.662829
4,6,17,39.32222,5.8311,18.463728,7.889088
4,6,18,168.690125,14.572957,18.517815,6.459988
4,6,19,73.870277,47.523396,26.097799,28.49774
4,6,20,128.980362,1.838137,9.150211,9.56029
4,6,21,92.957512,24.644901,1.506757,7.099815
4,6,22,8.674409,5.086553,17.348736,4.180733
4,6,23,9.266993,1.312232,11.031056,7.578485
4,6,24,99.80719,3.993,4.850473,38.392105
4,7,1,30.498297,2.798022,24.981674,3.131845
4,7,2,50.344971,3.446565,2.504735,43.66851
4,7,3,19.141384,0.272857,42.296902,5.894207
4,7,4,7.464456,110.177986,49.945133,2.291244
4,7,5,60.580448,0.127911,131.376953,1.915868
4,7,6,92.235825,1.985567,7.542141,3.611578
4,7,7,38.388477,2.198064,5.233927,10.833506
4,7,8,19.8396,15.202691,6.118778,5.482815
4,7,9,21.196804,1.052307,46.792122,16.359079
4,7,10,40.607796,44.367756,45.052814,11.656714
4,7,11,15.446703,2.313618,0.567269,2.200938
4,7,12,87.762367,5.469137,35.674332,2.296711
4,7,13,47.447868,0.795168,2.661972,5.876781
4,7,14,5.545725,6.411486,18.637791,7.4524
4,7,15,11.257842,14.509726,10.757953,27.632696
4,7,16,11.026462,1.726462,33.004143,9.671295
4,7,17,49.721886,0.602406,15.380409,11.067478
4,7,18,20.995066,18.957314,3.69606,1.344566
4,7,19,427.50119,43.327972,16.651085,0.531795
4,7,20,57.282478,3.127778,23.642303,5.9106
4,7,21,61.300312,6.002676,5.551788,7.109892
4,7,22,5.923696,142.939209,67.063454,20.620941
4,7,23,19.374365,0.197824,5.311142,18.647655
4,7,24,48.456844,0.989401,1.693232,7.747356
4,8,1,30.498297,2.798022,24.981674,3.131845
4,8,2,50.344971,3.446565,2.504735,43.66851
4,8,3,19.141384,0.272857,42.296902,5.894207
4,8,4,7.464456,110.177986,49.945133,2.291244
4,8,5,60.580448,0.127911,131.376953,1.915868
4,8,6,92.235825,1.985567,7.542141,3.611578
4,8,7,38.388477,2.198064,5.233927,10.833506
4,8,8,19.8396,15.202691,6.118778,5.482815
4,8,9,21.196804,1.052307,46.792122,16.359079
4,8,10,40.607796,44.367756,45.052814,11.656714
4,8,11,15.446703,2.313618,0.567269,2.200938
4,8,12,87.762367,5.469137,35.674332,2.296711
4,8,13,47.447868,0.795168,2.661972,5.876781
4,8,14,5.545725,6.411486,18.637791,7.4524
4,8,15,11.257842,14.509726,10.757953,27.632696
4,8,16,11.026462,1.726462,33.004143,9.671295
4,8,17,49.721886,0.602406,15.380409,11.067478
4,8,18,20.995066,18.957314,3.69606,1.344566
4,8,19,427.50119,43.327972,16.651085,0.531795
4,8,20,57.282478,3.127778,23.642303,5.9106
4,8,21,61.300312,6.002676,5.551788,7.109892
4,8,22,5.923696,142.939209,67.063454,20.620941
4,8,23,19.374365,0.197824,5.311142,18.647655
4,8,24,48.456844,0.989401,1.693232,7.747356
4,9,1,70.70974,10.310229,6.350446,25.741526
4,9,2,15.888067,0.317468,23.492693,0.363621
4,9,3,21.203602,2.863266,13.168245,9.027578
4,9,4,14.807942,86.152161,7.789536,32.420094
4,9,5,168.11116,4.854215,5.99632,2.445693
4,9,6,17.491199,0.149433,9.906655,1.371087
4,9,7,95.241379,1.143865,2.584865,8.657724
4,9,8,7.591823,6.143099,73.600784,4.374722
4,9,9,17.33952,1.541247,11.566106,19.134544
4,9,10,102.411781,0.194731,47.331116,2.676636
4,9,11,35.518761,0.323295,0.905544,4.542745
4,9,12,96.095085,0.767702,41.503273,17.026876
4,9,13,11.440045,6.345918,5.912732,4.678697
4,9,14,119.588448,7.934747,19.426575,43.86211
4,9,15,193.730453,11.376443,8.773956,5.976994
4,9,16,18.131336,2.802069,32.2006,0.376921
4,9,17,9.427442,14.074871,1.393911,1.031156
4,9,18,13.082237,1.498634,4.116588,2.984015
4,9,19,18.316135,1.201536,5.836408,17.54121
4,9,20,49.061756,2.741389,4.995116,8.996664
4,9,21,114.370773,0.150379,14.565008,70.321465
4,9,22,22.386456,0.791041,70.62542,1.066046
4,9,23,71.198792,0.74158,36.953186,6.273056
4,9,24,59.631802,2.652194,42.482052,11.301128
4,10,1,26.89295,0.385828,21.511358,5.432419
4,10,2,43.25098,2.282826,0.951391,1.331526
4,10,3,4.892855,7.016792,4.286632,51.792587
4,10,4,11.25156,1.945152,10.834469,56.128948
4,10,5,17.941818,0.916869,28.651827,0.386386
4,10,6,26.599339,4.729607,13.00243,1.93006
4,10,7,109.485733,1.237394,3.499614,4.427206
4,10,8,20.451307,1.148745,23.360188,0.608087
4,10,9,67.26123,1.781929,1.285371,2.495343
4,10,10,52.913914,4.752052,3.538895,1.095964
4,10,11,94.324783,8.823518,33.277996,1.062341
4,10,12,30.786522,8.224744,9.369522,12.678518
4,10,13,188.990295,0.908859,224.751999,11.885756
4,10,14,48.137146,5.675102,104.104111,93.191818
4,10,15,223.963165,0.494302,5.544597,8.715954
4,10,16,7.191314,1.347105,19.365227,0.472337
4,10,17,50.935459,32.476097,8.177192,2.07574
4,10,18,24.90357,7.382564,4.784396,114.053764
4,10,19,9.248553,0.034826,3.483804,1.298142
4,10,20,38.340164,2.536089,172.270294,1.504232
4,10,21,8.149067,3.635631,3.760433,4.92793
4,10,22,17.50543,1.219518,11.689857,150.114471
4,10,23,112.511024,0.736776,2.265138,1.097458
4,10,24,68.944405,3.028152,16.317429,13.269332
5,1,1,67.566849,9.498831,3.814821,4.63784
5,1,2,23.535894,4.445273,5.27224,18.76309
5,1,3,57.324516,1.64109,1.462702,73.201874
5,1,4,162.462769,3.197451,26.872864,5.593579
5,1,5,106.539223,3.396035,21.721153,16.705191
5,1,6,216.123062,2.190787,16.081491,3.10109
5,1,7,153.519318,12.451931,27.944389,6.755349
5,1,8,15.247478,0.147597,38.931553,13.513946
5,1,9,22.900091,8.945088,15.85391,1.643344
5,1,10,165.652069,7.389733,23.219172,1.129535
5,1,11,84.016273,2.579259,12.272597,9.216566
5,1,12,90.069603,2.516975,53.982334,37.524635
5,1,13,121.991241,0.353978,8.622834,1.306623
5,1,14,88.390717,0.630976,19.891527,1.07316
5,1,15,140.535934,6.86556,61.523071,2.346415
5,1,16,16.454077,2.418606,19.719982,5.485541
5,1,17,66.109436,0.164636,36.252884,1.979011
5,1,18,37.886269,0.12652,43.974556,1.494236
5,1,19,115.667564,1.116836,1.771895,0.295419
5,1,20,15.413582,1.93397,13.198921,13.832545
5,1,21,7.80551,31.003092,31.400671,5.658963
5,1,22,17.608479,0.430478,10.844964,60.405952
5,1,23,67.364128,5.464389,5.72405,27.990313
5,1,24,26.131714,14.782355,2.343128,5.591737
5,2,1,93.759552,66.095573,15.539863,10.044474
5,2,2,47.847744,1.517548,10.265857,1.50273
5,2,3,60.646431,2.702176,2.439592,3.107732
5,2,4,141.096222,1.995047,49.706337,8.659084
5,2,5,20.963394,8.525445,20.613583,5.533923
5,2,6,70.485641,1.390352,20.717394,35.498428
5,2,7,20.490105,1.223231,11.495584,16.341379
5,2,8,5.468907,6.198841,5.820024,1.861262
5,2,9,63.088493,6.01987,6.619433,0.609935
5,2,10,22.58795,21.376104,2.0192,2.855534
5,2,11,65.418854,0.74942,9.692452,6.827236
5,2,12,50.333473,0.958366,10.597744,1.862985
5,2,13,135.647995,4.957928,62.689617,0.490201
5,2,14,114.273643,5.296973,22.35611,2.54721
5,2,15,99.35054,17.150408,21.951115,0.871681
5,2,16,15.83346,0.361075,9.577695,1.637985
5,2,17,76.145569,6.688611,0.477544,3.123547
5,2,18,34.511402,14.248957,15.336773,2.308328
5,2,19,7.633895,28.109674,5.705515,6.585114
5,2,20,24.944826,4.632928,11.413936,43.004932
5,2,21,103.147537,1.563368,6.932899,8.387161
5,2,22,35.831131,1.165319,2.395502,10.636683
5,2,23,144.192352,3.883609,5.492415,13.662442
5,2,24,32.312519,3.462182,4.781444,22.154024
5,3,1,2.972188,22.655128,3.671865,17.541416
5,3,2,36.658607,1.460364,6.947984,116.993652
5,3,3,64.98056,6.151442,6.683304,2.884151
5,3,4,60.111824,1.826205,0.764074,2.501699
5,3,5,4.775922,0.501933,2.128922,9.090003
5,3,6,2.5621,6.761837,1.356362,20.048349
5,3,7,26.13723,0.795768,21.972073,23.991709
5,3,8,76.918381,15.068703,8.612473,8.949476
5,3,9,518.69751,2.095798,13.140463,2.788308
5,3,10,12.11813,35.084621,33.947594,24.880335
5,3,11,31.743805,29.220455,0.616488,8.505161
5,3,12,89.991043,122.026711,52.69442,38.002907
5,3,13,139.016708,6.059395,3.136484,3.388114
5,3,14,25.231237,58.435776,3.248809,202.975784
5,3,15,54.541805,1.922609,12.252327,14.452467
5,3,16,40.987804,13.574433,2.367698,8.292903
5,3,17,45.3018,173.278183,32.195179,0.834494
5,3,18,65.086304,16.288855,1.492084,7.588159
5,3,19,720.992676,2.018718,7.592338,2.695168
5,3,20,37.250221,0.254122,13.372596,19.138609
5,3,21,29.144144,3.364191,2.707518,10.053645
5,3,22,115.090355,0.648775,18.289545,6.401308
5,3,23,15.553581,0.166494,19.074926,1.189583
5,3,24,24.077042,1.235438,48.350193,11.089482
5,4,1,67.566849,9.498831,3.814821,4.63784
5,4,2,23.535894,4.445273,5.27224,18.76309
5,4,3,57.324516,1.64109,1.462702,73.201874
5,4,4,162.462769,3.197451,26.872864,5.593579
5,4,5,106.539223,3.396035,21.721153,16.705191
5,4,6,216.123062,2.190787,16.081491,3.10109
5,4,7,153.519318,12.451931,27.944389,6.755349
5,4,8,15.247478,0.147597,38.931553,13.513946
5,4,9,22.900091,8.945088,15.85391,1.643344
5,4,10,165.652069,7.389733,23.219172,1.129535
5,4,11,84.016273,2.579259,12.272597,9.216566
5,4,12,90.069603,2.516975,53.982334,37.524635
5,4,13,121.991241,0.353978,8.622834,1.306623
5,4,14,88.390717,0.630976,19.891527,1.07316
5,4,15,140.535934,6.86556,61.523071,2.346415
5,4,16,16.454077,2.418606,19.719982,5.485541
5,4,17,66.109436,0.164636,36.252884,1.979011
5,4,18,37.886269,0.12652,43.974556,1.494236
5,4,19,115.667564,1.116836,1.771895,0.295419
5,4,20,15.413582,1.93397,13.198921,13.832545
5,4,21,7.80551,31.003092,31.400671,5.658963
5,4,22,17.608479,0.430478,10.844964,60.405952
5,4,23,67.364128,5.464389,5.72405,27.990313
5,4,24,26.131714,14.782355,2.343128,5.591737
5,5,1,67.566849,9.498831,3.814821,4.63784
5,5,2,23.535894,4.445273,5.27224,18.76309
5,5,3,57.324516,1.64109,1.462702,73.201874
5,5,4,162.462769,3.197451,26.872864,5.593579
5,5,5,106.539223,3.396035,21.721153,16.705191
5,5,6,216.123062,2.190787,16.081491,3.10109
5,5,7,153.519318,12.451931,27.944389,6.755349
5,5,8,15.247478,0.147597,38.931553,13.513946
5,5,9,22.900091,8.945088,15.85391,1.643344
5,5,10,165.652069,7.389733,23.219172,1.129535
5,5,11,84.016273,2.579259,12.272597,9.216566
5,5,12,90.069603,2.516975,53.982334,37.524635
5,5,13,121.991241,0.353978,8.622834,1.306623
5,5,14,88.390717,0.630976,19.891527,1.07316
5,5,15,140.535934,6.86556,61.523071,2.346415
5,5,16,16.454077,2.418606,19.719982,5.485541
