period,scenario,subperiod,SE,S,NE,N,Imperatriz
3,1,3,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,4,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,5,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,6,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,7,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,8,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,9,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,10,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,11,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,12,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,13,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,14,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,15,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,16,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,17,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,18,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,19,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,20,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,21,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,22,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,23,502.93842,502.93842,852.537602,772.557402,772.557402
3,1,24,502.93842,502.93842,852.537602,772.557402,772.557402
3,2,1,21.49,21.49,21.49,2000.0,21.49
3,2,2,21.49,21.49,21.49,2000.0,21.49
3,2,3,21.49,21.49,21.49,2000.0,21.49
3,2,4,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,5,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,6,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,7,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,8,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,9,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,10,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,11,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,12,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,13,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,14,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,15,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,16,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,17,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,18,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,19,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,20,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,21,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,22,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,23,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,24,-0.0,-0.0,-0.0,-0.0,-0.0
3,3,1,274.54,2000.0,274.54,274.54,274.54
3,3,2,274.54,564.57,274.54,274.54,274.54
3,3,3,274.54,541.93,274.54,274.54,274.54
3,3,4,274.54,541.93,274.54,274.54,274.54
3,3,5,274.54,541.93,274.54,274.54,274.54
3,3,6,274.54,541.93,274.54,274.54,274.54
3,3,7,274.54,541.93,274.54,274.54,274.54
3,3,8,274.54,541.93,274.54,274.54,274.54
3,3,9,274.54,541.93,274.54,274.54,274.54
3,3,10,274.54,541.93,274.54,274.54,274.54
3,3,11,274.54,541.93,274.54,274.54,274.54
3,3,12,274.54,541.93,274.54,274.54,274.54
3,3,13,274.54,541.93,274.54,274.54,274.54
3,3,14,274.54,541.93,274.54,274.54,274.54
3,3,15,274.54,541.93,274.54,274.54,274.54
3,3,16,274.54,541.93,274.54,274.54,274.54
3,3,17,274.54,541.93,274.54,274.54,274.54
3,3,18,274.54,541.93,274.54,274.54,274.54
3,3,19,274.54,541.93,274.54,274.54,274.54
3,3,20,274.54,541.93,274.54,274.54,274.54
3,3,21,274.54,541.93,274.54,274.54,274.54
3,3,22,274.54,541.93,274.54,274.54,274.54
3,3,23,274.54,541.93,274.54,274.54,274.54
3,3,24,274.54,541.93,274.54,274.54,274.54
3,4,1,70.16,70.16,70.16,70.16,70.16
3,4,2,70.16,70.16,70.16,70.16,70.16
3,4,3,70.16,70.16,70.16,70.16,70.16
3,4,4,70.16,70.16,70.16,70.16,70.16
3,4,5,70.16,70.16,70.16,70.16,70.16
3,4,6,70.16,70.16,70.16,70.16,70.16
3,4,7,70.16,70.16,70.16,70.16,70.16
3,4,8,70.16,70.16,70.16,70.16,70.16
3,4,9,70.16,70.16,70.16,70.16,70.16
3,4,10,70.16,70.16,70.16,70.16,70.16
3,4,11,70.16,70.16,70.16,70.16,70.16
3,4,12,70.16,70.16,70.16,70.16,70.16
3,4,13,70.16,70.16,70.16,70.16,70.16
3,4,14,70.16,70.16,70.16,70.16,70.16
3,4,15,70.16,70.16,70.16,70.16,70.16
3,4,16,70.16,70.16,70.16,70.16,70.16
3,4,17,70.16,70.16,70.16,70.16,70.16
3,4,18,70.16,70.16,70.16,70.16,70.16
3,4,19,70.16,70.16,70.16,70.16,70.16
3,4,20,70.16,70.16,70.16,70.16,70.16
3,4,21,70.16,70.16,70.16,70.16,70.16
3,4,22,70.16,70.16,70.16,70.16,70.16
3,4,23,70.16,70.16,70.16,70.16,70.16
3,4,24,-0.0,-0.0,-0.0,-0.0,-0.0
3,5,1,274.54,274.54,287.83,274.54,274.54
3,5,2,274.54,274.54,287.83,274.54,274.54
3,5,3,274.54,274.54,287.83,274.54,274.54
3,5,4,274.54,274.54,287.83,274.54,274.54
3,5,5,274.54,274.54,287.83,274.54,274.54
3,5,6,274.54,274.54,287.83,274.54,274.54
3,5,7,274.54,274.54,287.83,274.54,274.54
3,5,8,274.54,274.54,287.83,274.54,274.54
3,5,9,274.54,274.54,287.83,274.54,274.54
3,5,10,274.54,274.54,287.83,274.54,274.54
3,5,11,274.54,274.54,287.83,274.54,274.54
3,5,12,274.54,274.54,287.83,274.54,274.54
3,5,13,274.54,274.54,287.83,274.54,274.54
3,5,14,274.54,274.54,287.83,274.54,274.54
3,5,15,274.54,274.54,287.83,274.54,274.54
3,5,16,274.54,274.54,287.83,274.54,274.54
3,5,17,274.54,274.54,287.83,274.54,274.54
3,5,18,274.54,274.54,287.83,274.54,274.54
3,5,19,274.54,274.54,287.83,274.54,274.54
3,5,20,274.54,274.54,287.83,274.54,274.54
3,5,21,274.54,274.54,287.83,274.54,274.54
3,5,22,274.54,274.54,287.83,274.54,274.54
3,5,23,274.54,274.54,287.83,274.54,274.54
3,5,24,274.54,274.54,287.83,274.54,274.54
3,6,1,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,2,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,3,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,4,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,5,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,6,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,7,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,8,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,9,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,10,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,11,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,12,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,13,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,14,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,15,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,16,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,17,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,18,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,19,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,20,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,21,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,22,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,23,503.082891,503.082891,867.572966,784.365936,784.365936
3,6,24,503.082891,503.082891,867.572966,784.365936,784.365936
3,7,1,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,2,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,3,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,4,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,5,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,6,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,7,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,8,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,9,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,10,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,11,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,12,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,13,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,14,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,15,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,16,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,17,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,18,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,19,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,20,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,21,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,22,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,23,503.036661,503.036661,856.911068,776.005619,776.005619
3,7,24,503.036661,503.036661,856.911068,776.005619,776.005619
3,8,1,188.15,2000.0,188.15,188.15,188.15
3,8,2,188.15,2000.0,188.15,188.15,188.15
3,8,3,188.15,2000.0,188.15,188.15,188.15
3,8,4,188.15,2000.0,188.15,188.15,188.15
3,8,5,188.15,2000.0,188.15,188.15,188.15
3,8,6,188.15,2000.0,188.15,188.15,188.15
3,8,7,188.15,2000.0,188.15,188.15,188.15
3,8,8,188.15,219.0,188.15,188.15,188.15
3,8,9,188.15,219.0,188.15,188.15,188.15
3,8,10,188.15,219.0,188.15,188.15,188.15
3,8,11,188.15,219.0,188.15,188.15,188.15
3,8,12,188.15,219.0,188.15,188.15,188.15
3,8,13,188.15,219.0,188.15,188.15,188.15
3,8,14,188.15,219.0,188.15,188.15,188.15
3,8,15,188.15,219.0,188.15,188.15,188.15
3,8,16,188.15,219.0,188.15,188.15,188.15
3,8,17,122.65,122.65,122.65,122.65,122.65
3,8,18,122.65,122.65,122.65,122.65,122.65
3,8,19,122.65,122.65,122.65,122.65,122.65
3,8,20,122.65,122.65,122.65,122.65,122.65
3,8,21,18.96,18.96,18.96,18.96,18.96
3,8,22,18.96,18.96,18.96,18.96,18.96
3,8,23,18.96,18.96,18.96,18.96,18.96
3,8,24,18.96,18.96,18.96,18.96,18.96
3,9,1,82.34,82.34,82.34,82.34,82.34
3,9,2,82.34,82.34,82.34,82.34,82.34
3,9,3,82.34,82.34,82.34,82.34,82.34
3,9,4,82.34,82.34,82.34,82.34,82.34
3,9,5,82.34,82.34,82.34,82.34,82.34
3,9,6,82.34,82.34,82.34,82.34,82.34
3,9,7,82.34,82.34,82.34,82.34,82.34
3,9,8,82.34,82.34,82.34,82.34,82.34
3,9,9,82.34,82.34,82.34,82.34,82.34
3,9,10,82.34,82.34,82.34,82.34,82.34
3,9,11,82.34,82.34,82.34,82.34,82.34
3,9,12,82.34,82.34,82.34,82.34,82.34
3,9,13,82.34,82.34,82.34,82.34,82.34
3,9,14,82.34,82.34,82.34,82.34,82.34
3,9,15,82.34,82.34,82.34,82.34,82.34
3,9,16,82.34,82.34,82.34,82.34,82.34
3,9,17,82.34,82.34,82.34,82.34,82.34
3,9,18,82.34,82.34,82.34,82.34,82.34
3,9,19,82.34,82.34,82.34,82.34,82.34
3,9,20,82.34,82.34,82.34,82.34,82.34
3,9,21,82.34,82.34,82.34,82.34,82.34
3,9,22,82.34,82.34,82.34,82.34,82.34
3,9,23,82.34,82.34,82.34,82.34,82.34
3,9,24,82.34,82.34,82.34,82.34,82.34
3,10,1,287.83,2000.0,287.83,2000.0,287.83
3,10,2,287.83,2000.0,287.83,2000.0,287.83
3,10,3,287.83,2000.0,287.83,329.56,287.83
3,10,4,287.83,287.83,287.83,329.56,287.83
3,10,5,287.83,287.83,287.83,287.83,287.83
3,10,6,287.83,287.83,287.83,287.83,287.83
3,10,7,287.83,287.83,287.83,287.83,287.83
3,10,8,287.83,287.83,287.83,287.83,287.83
3,10,9,287.83,287.83,287.83,287.83,287.83
3,10,10,274.54,274.54,287.83,274.54,274.54
3,10,11,274.54,274.54,287.83,274.54,274.54
3,10,12,274.54,274.54,287.83,274.54,274.54
3,10,13,274.54,274.54,287.83,274.54,274.54
3,10,14,274.54,274.54,287.83,274.54,274.54
3,10,15,274.54,274.54,287.83,274.54,274.54
3,10,16,274.54,274.54,287.83,274.54,274.54
3,10,17,274.54,274.54,287.83,274.54,274.54
3,10,18,274.54,274.54,287.83,274.54,274.54
3,10,19,274.54,274.54,287.83,274.54,274.54
3,10,20,274.54,274.54,287.83,274.54,274.54
3,10,21,274.54,274.54,287.83,274.54,274.54
3,10,22,274.54,274.54,287.83,274.54,274.54
3,10,23,274.54,274.54,287.83,274.54,274.54
3,10,24,274.54,274.54,287.83,274.54,274.54
4,1,1,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,2,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,3,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,4,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,5,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,6,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,7,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,8,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,9,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,10,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,11,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,12,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,13,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,14,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,15,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,16,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,17,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,18,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,19,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,20,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,21,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,22,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,23,499.544701,1033.406816,499.544701,499.544701,499.544701
4,1,24,499.544701,1033.406816,499.544701,499.544701,499.544701
4,2,1,274.54,2000.0,274.54,2000.0,274.54
4,2,2,274.54,274.54,274.54,2000.0,274.54
4,2,3,222.22,222.22,222.22,2000.0,222.22
4,2,4,222.22,222.22,222.22,2000.0,222.22
4,2,5,222.22,222.22,222.22,2000.0,222.22
4,2,6,222.22,222.22,222.22,2000.0,222.22
4,2,7,222.22,222.22,222.22,2000.0,222.22
4,2,8,142.86,142.86,142.86,2000.0,142.86
4,2,9,142.86,142.86,142.86,142.86,142.86
4,2,10,142.86,142.86,142.86,142.86,142.86
4,2,11,142.86,142.86,142.86,142.86,142.86
4,2,12,142.86,142.86,142.86,142.86,142.86
4,2,13,142.86,142.86,142.86,142.86,142.86
4,2,14,142.86,142.86,142.86,142.86,142.86
4,2,15,142.86,142.86,142.86,142.86,142.86
4,2,16,142.86,142.86,142.86,142.86,142.86
4,2,17,142.86,142.86,142.86,142.86,142.86
4,2,18,142.86,142.86,142.86,142.86,142.86
4,2,19,142.86,142.86,142.86,142.86,142.86
4,2,20,116.9,116.9,116.9,116.9,116.9
4,2,21,116.9,116.9,116.9,116.9,116.9
4,2,22,116.9,116.9,116.9,116.9,116.9
4,2,23,116.9,116.9,116.9,116.9,116.9
4,2,24,116.9,116.9,116.9,116.9,116.9
4,3,1,329.56,827.414298,329.56,329.56,329.56
4,3,2,329.56,827.414298,329.56,329.56,329.56
4,3,3,329.56,827.414298,329.56,329.56,329.56
4,3,4,329.56,827.414298,329.56,329.56,329.56
4,3,5,329.56,827.414298,329.56,329.56,329.56
4,3,6,329.56,827.414298,329.56,329.56,329.56
4,3,7,329.56,827.414298,329.56,329.56,329.56
4,3,8,329.56,827.414298,329.56,329.56,329.56
4,3,9,329.56,827.414298,329.56,329.56,329.56
4,3,10,329.56,827.414298,329.56,329.56,329.56
4,3,11,329.56,827.414298,329.56,329.56,329.56
4,3,12,329.56,827.414298,329.56,329.56,329.56
4,3,13,329.56,827.414298,329.56,329.56,329.56
4,3,14,329.56,827.414298,329.56,329.56,329.56
4,3,15,329.56,827.414298,329.56,329.56,329.56
4,3,16,329.56,827.414298,329.56,329.56,329.56
4,3,17,329.56,827.414298,329.56,329.56,329.56
4,3,18,329.56,827.414298,329.56,329.56,329.56
4,3,19,329.56,827.414298,329.56,329.56,329.56
4,3,20,329.56,827.414298,329.56,329.56,329.56
4,3,21,329.56,827.414298,329.56,329.56,329.56
4,3,22,329.56,827.414298,329.56,329.56,329.56
4,3,23,329.56,827.414298,329.56,329.56,329.56
4,3,24,329.56,827.414298,329.56,329.56,329.56
4,4,1,90.69,90.69,90.69,90.69,90.69
4,4,2,90.69,90.69,90.69,90.69,90.69
4,4,3,90.69,90.69,90.69,90.69,90.69
4,4,4,90.69,90.69,90.69,90.69,90.69
4,4,5,90.69,90.69,90.69,90.69,90.69
4,4,6,90.69,90.69,90.69,90.69,90.69
4,4,7,90.69,90.69,90.69,90.69,90.69
4,4,8,90.69,90.69,90.69,90.69,90.69
4,4,9,90.69,90.69,90.69,90.69,90.69
4,4,10,90.69,90.69,90.69,90.69,90.69
4,4,11,90.69,90.69,90.69,90.69,90.69
4,4,12,90.69,90.69,90.69,90.69,90.69
4,4,13,90.69,90.69,90.69,90.69,90.69
4,4,14,90.69,90.69,90.69,90.69,90.69
4,4,15,90.69,90.69,90.69,90.69,90.69
4,4,16,90.69,90.69,90.69,90.69,90.69
4,4,17,90.69,90.69,90.69,90.69,90.69
4,4,18,90.69,90.69,90.69,90.69,90.69
4,4,19,90.69,90.69,90.69,90.69,90.69
4,4,20,90.69,90.69,90.69,90.69,90.69
4,4,21,90.69,90.69,90.69,90.69,90.69
4,4,22,90.69,90.69,90.69,90.69,90.69
4,4,23,90.69,90.69,90.69,90.69,90.69
4,4,24,90.69,90.69,90.69,90.69,90.69
4,5,1,310.41,310.41,310.41,310.41,310.41
4,5,2,310.41,310.41,310.41,310.41,310.41
4,5,3,310.41,310.41,310.41,310.41,310.41
4,5,4,310.41,310.41,310.41,310.41,310.41
4,5,5,310.41,310.41,310.41,310.41,310.41
4,5,6,310.41,310.41,310.41,310.41,310.41
4,5,7,310.41,310.41,310.41,310.41,310.41
4,5,8,310.41,310.41,310.41,310.41,310.41
4,5,9,310.41,310.41,310.41,310.41,310.41
4,5,10,310.41,310.41,310.41,310.41,310.41
4,5,11,310.41,310.41,310.41,310.41,310.41
4,5,12,310.41,310.41,310.41,310.41,310.41
4,5,13,310.41,310.41,310.41,310.41,310.41
4,5,14,310.41,310.41,310.41,310.41,310.41
4,5,15,310.41,310.41,310.41,310.41,310.41
4,5,16,310.41,310.41,310.41,310.41,310.41
4,5,17,310.41,310.41,310.41,310.41,310.41
4,5,18,310.41,310.41,310.41,310.41,310.41
4,5,19,310.41,310.41,310.41,310.41,310.41
4,5,20,310.41,310.41,310.41,310.41,310.41
4,5,21,310.41,310.41,310.41,310.41,310.41
4,5,22,310.41,310.41,310.41,310.41,310.41
4,5,23,310.41,310.41,310.41,310.41,310.41
4,5,24,310.41,310.41,310.41,310.41,310.41
4,6,1,222.22,541.93,222.22,222.22,222.22
4,6,2,222.22,541.93,222.22,222.22,222.22
4,6,3,222.22,541.93,222.22,222.22,222.22
4,6,4,222.22,541.93,222.22,222.22,222.22
4,6,5,222.22,541.93,222.22,222.22,222.22
4,6,6,222.22,541.93,222.22,222.22,222.22
4,6,7,222.22,541.93,222.22,222.22,222.22
4,6,8,222.22,541.93,222.22,222.22,222.22
4,6,9,222.22,541.93,222.22,222.22,222.22
4,6,10,222.22,541.93,222.22,222.22,222.22
4,6,11,222.22,541.93,222.22,222.22,222.22
4,6,12,222.22,541.93,222.22,222.22,222.22
4,6,13,222.22,541.93,222.22,222.22,222.22
4,6,14,222.22,541.93,222.22,222.22,222.22
4,6,15,222.22,541.93,222.22,222.22,222.22
4,6,16,222.22,541.93,222.22,222.22,222.22
4,6,17,222.22,541.93,222.22,222.22,222.22
4,6,18,222.22,541.93,222.22,222.22,222.22
4,6,19,222.22,541.93,222.22,222.22,222.22
4,6,20,222.22,541.93,222.22,222.22,222.22
4,6,21,222.22,541.93,222.22,222.22,222.22
4,6,22,222.22,541.93,222.22,222.22,222.22
4,6,23,222.22,541.93,222.22,222.22,222.22
4,6,24,222.22,541.93,222.22,222.22,222.22
4,7,1,274.54,567.94018,274.54,274.54,274.54
4,7,2,274.54,567.94018,274.54,274.54,274.54
4,7,3,274.54,567.94018,274.54,274.54,274.54
4,7,4,274.54,567.94018,274.54,274.54,274.54
4,7,5,274.54,567.94018,274.54,274.54,274.54
4,7,6,274.54,567.94018,274.54,274.54,274.54
4,7,7,274.54,567.94018,274.54,274.54,274.54
4,7,8,274.54,567.94018,274.54,274.54,274.54
4,7,9,274.54,567.94018,274.54,274.54,274.54
4,7,10,274.54,567.94018,274.54,274.54,274.54
4,7,11,274.54,567.94018,274.54,274.54,274.54
4,7,12,274.54,567.94018,274.54,274.54,274.54
4,7,13,274.54,567.94018,274.54,274.54,274.54
4,7,14,274.54,567.94018,274.54,274.54,274.54
4,7,15,274.54,567.94018,274.54,274.54,274.54
4,7,16,274.54,567.94018,274.54,274.54,274.54
4,7,17,274.54,567.94018,274.54,274.54,274.54
4,7,18,274.54,567.94018,274.54,274.54,274.54
4,7,19,274.54,567.94018,274.54,274.54,274.54
4,7,20,274.54,567.94018,274.54,274.54,274.54
4,7,21,274.54,567.94018,274.54,274.54,274.54
4,7,22,274.54,567.94018,274.54,274.54,274.54
4,7,23,274.54,567.94018,274.54,274.54,274.54
4,7,24,274.54,567.94018,274.54,274.54,274.54
4,8,1,274.54,2000.0,274.54,2000.0,274.54
4,8,2,274.54,2000.0,274.54,2000.0,274.54
4,8,3,274.54,274.54,274.54,2000.0,274.54
4,8,4,274.54,274.54,274.54,329.56,274.54
4,8,5,253.83,253.83,253.83,329.56,253.83
4,8,6,188.15,253.83,188.15,188.15,188.15
4,8,7,141.18,141.18,141.18,141.18,141.18
4,8,8,141.18,141.18,141.18,141.18,141.18
4,8,9,141.18,141.18,141.18,141.18,141.18
4,8,10,141.18,141.18,141.18,141.18,141.18
4,8,11,141.18,141.18,141.18,141.18,141.18
4,8,12,141.18,141.18,141.18,141.18,141.18
4,8,13,141.18,141.18,141.18,141.18,141.18
4,8,14,116.9,116.9,116.9,116.9,116.9
4,8,15,6.27,6.27,6.27,6.27,6.27
4,8,16,6.27,6.27,6.27,6.27,6.27
4,8,17,6.27,6.27,6.27,6.27,6.27
4,8,18,6.27,6.27,6.27,6.27,6.27
4,8,19,6.27,6.27,6.27,6.27,6.27
4,8,20,6.27,6.27,6.27,6.27,6.27
4,8,21,6.27,6.27,6.27,6.27,6.27
4,8,22,6.27,6.27,6.27,6.27,6.27
4,8,23,6.27,6.27,6.27,6.27,6.27
4,8,24,6.27,6.27,6.27,6.27,6.27
4,9,1,317.98,2000.0,317.98,317.98,317.98
4,9,2,317.98,2000.0,317.98,317.98,317.98
4,9,3,317.98,2000.0,317.98,317.98,317.98
4,9,4,317.98,2000.0,317.98,317.98,317.98
4,9,5,317.98,2000.0,317.98,317.98,317.98
4,9,6,317.98,2000.0,317.98,317.98,317.98
4,9,7,317.98,2000.0,317.98,317.98,317.98
4,9,8,317.98,798.608502,317.98,317.98,317.98
4,9,9,317.98,798.608502,317.98,317.98,317.98
4,9,10,317.98,798.608502,317.98,317.98,317.98
4,9,11,317.98,798.608502,317.98,317.98,317.98
4,9,12,317.98,798.608502,317.98,317.98,317.98
4,9,13,317.98,798.608502,317.98,317.98,317.98
4,9,14,317.98,798.608502,317.98,317.98,317.98
4,9,15,317.98,798.608502,317.98,317.98,317.98
4,9,16,317.98,798.608502,317.98,317.98,317.98
4,9,17,317.98,798.608502,317.98,317.98,317.98
4,9,18,317.98,798.608502,317.98,317.98,317.98
4,9,19,317.98,798.608502,317.98,317.98,317.98
4,9,20,317.98,798.608502,317.98,317.98,317.98
4,9,21,317.98,798.608502,317.98,317.98,317.98
4,9,22,317.98,798.608502,317.98,317.98,317.98
4,9,23,317.98,798.608502,317.98,317.98,317.98
4,9,24,317.98,798.608502,317.98,317.98,317.98
4,10,1,253.83,253.83,335.91788,303.700729,303.700729
4,10,2,214.48,214.48,335.91788,303.700729,303.700729
4,10,3,214.48,214.48,335.91788,303.700729,303.700729
4,10,4,214.48,214.48,335.91788,303.700729,303.700729
4,10,5,214.48,214.48,335.91788,303.700729,303.700729
4,10,6,194.79,194.79,335.91788,303.700729,303.700729
4,10,7,194.79,194.79,335.91788,303.700729,303.700729
4,10,8,194.79,194.79,335.91788,303.700729,303.700729
4,10,9,194.79,194.79,335.91788,303.700729,303.700729
4,10,10,194.79,194.79,335.91788,303.700729,303.700729
4,10,11,194.79,194.79,335.91788,303.700729,303.700729
4,10,12,194.79,194.79,335.91788,303.700729,303.700729
4,10,13,194.79,194.79,335.91788,303.700729,303.700729
4,10,14,194.79,194.79,335.91788,303.700729,303.700729
4,10,15,194.79,194.79,335.91788,303.700729,303.700729
4,10,16,194.79,194.79,335.91788,303.700729,303.700729
4,10,17,194.79,194.79,335.91788,303.700729,303.700729
4,10,18,194.79,194.79,335.91788,303.700729,303.700729
4,10,19,194.79,194.79,335.91788,303.700729,303.700729
4,10,20,194.79,194.79,335.91788,303.700729,303.700729
4,10,21,194.79,194.79,335.91788,303.700729,303.700729
4,10,22,194.79,194.79,335.91788,303.700729,303.700729
4,10,23,194.79,194.79,335.91788,303.700729,303.700729
4,10,24,194.79,194.79,335.91788,303.700729,303.700729
5,1,1,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,2,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,3,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,4,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,5,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,6,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,7,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,8,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,9,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,10,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,11,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,12,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,13,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,14,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,15,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,16,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,17,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,18,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,19,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,20,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,21,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,22,499.544701,1033.406816,499.544701,499.544701,499.544701
5,1,23,499.544701,1033.406816,499.544701,499.544701,499.544701
