period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,11,208.776748,0.320977,12.466034,18.964583
3,3,12,208.705286,0.317229,12.443145,19.057543
3,3,13,208.65113,0.313829,12.411915,19.025988
3,3,14,208.697887,0.316558,12.385304,19.097986
3,3,15,208.638869,0.313886,12.397842,19.155029
3,3,16,208.7511,0.310813,12.370953,19.176395
3,3,17,208.537043,0.310518,12.370358,19.13975
3,3,18,208.418165,0.309823,12.393471,19.149858
3,3,19,208.237562,0.306839,12.372341,19.12059
3,3,20,208.263103,0.304023,12.343118,19.085007
3,3,21,208.047803,0.359445,12.330614,19.070044
3,3,22,207.824817,0.391569,12.331331,19.051672
3,3,23,207.612187,0.388903,12.301679,19.384285
3,3,24,207.496438,0.387448,12.272048,19.34729
3,4,1,211.639528,0.262119,26.161948,1.295159
3,4,2,211.751385,0.693548,26.121222,0.17253
3,4,3,211.767197,0.677125,26.17657,0.461551
3,4,4,211.631448,0.637544,26.145428,0.426448
3,4,5,211.604664,0.636481,26.135075,0.408425
3,4,6,211.522084,0.597856,26.085874,0.376583
3,4,7,211.608031,0.55965,26.03982,0.391391
3,4,8,211.589285,0.52006,26.016153,0.373119
3,4,9,211.429846,0.514602,25.970902,0.564636
3,4,10,212.07167,0.477012,25.94935,0.550044
3,4,11,211.850832,0.465263,25.908355,0.590102
3,4,12,212.037642,0.426334,25.859733,0.560579
3,4,13,211.811253,0.387367,25.840303,0.542661
3,4,14,211.631479,0.347959,25.796627,0.511198
3,4,15,211.424822,0.310147,25.772941,0.708905
3,4,16,211.227879,0.271137,25.727141,0.675487
3,4,17,211.155935,0.23358,25.678975,0.665995
3,4,18,214.180186,0.196007,25.650241,0.630063
3,4,19,214.196045,0.169238,25.614291,0.797685
3,4,20,213.975631,0.132981,25.581026,0.852204
3,4,21,213.761421,0.093665,25.54448,0.822624
3,4,22,213.590832,0.062443,25.495564,0.864776
3,4,23,213.39446,0.037173,25.448138,0.830347
3,4,24,213.211461,0.0,25.548656,0.8507
3,5,1,212.668327,0.42433,26.102627,0.601572
3,5,2,212.458921,0.409471,26.085125,0.572844
3,5,3,212.249381,0.397891,26.32383,0.541541
3,5,4,212.790009,0.383172,26.304819,0.529995
3,5,5,212.611898,0.379619,26.287157,0.498684
3,5,6,213.395605,0.364516,26.272166,0.661891
3,5,7,213.412148,0.355544,26.306691,0.693301
3,5,8,213.240245,0.353666,26.421562,0.767103
3,5,9,213.029925,0.354278,26.40153,0.738257
3,5,10,213.005471,0.342367,26.38305,0.725145
3,5,11,212.80774,0.382935,26.367764,0.70637
3,5,12,212.59061,0.382844,26.386735,0.671554
3,5,13,212.38336,0.372661,26.373859,0.63402
3,5,14,212.181275,0.362299,26.362269,0.993995
3,5,15,211.970874,0.42589,26.355644,0.966345
3,5,16,211.836939,0.415877,26.365996,1.26612
3,5,17,211.641158,0.405847,26.505076,1.306102
3,5,18,211.459866,0.39896,26.492613,1.386431
3,5,19,211.238912,0.388555,26.476276,1.350509
3,5,20,211.57006,0.384937,26.474831,1.315448
3,5,21,211.899963,0.377038,26.517669,1.282765
3,5,22,211.682395,0.367801,26.499667,1.286602
3,5,23,211.506228,0.35726,26.484018,1.257354
3,5,24,211.299291,0.367561,26.467415,1.220931
3,6,1,212.871117,0.42433,25.985034,0.601572
3,6,2,212.887525,0.359419,25.983049,0.579474
3,6,3,212.786415,0.342797,25.997947,0.623737
3,6,4,212.713984,0.277806,26.002606,0.594098
3,6,5,212.88798,0.215143,26.052368,0.606522
3,6,6,212.739483,0.159534,26.061249,0.59967
3,6,7,212.691365,0.094524,26.055425,0.646911
3,6,8,212.542221,0.029105,26.048225,0.656141
3,6,9,212.338252,0.002824,26.042469,0.639283
3,6,10,212.211964,0.008159,26.046206,0.618513
3,6,11,212.006031,0.003143,26.040677,0.591673
3,6,12,211.885444,0.0,26.091352,0.638854
3,6,13,211.732975,0.0,26.084947,0.624643
3,6,14,211.855759,0.0,26.142164,0.595938
3,6,15,211.885345,0.005334,26.142525,0.565508
3,6,16,211.858898,0.0,26.137452,0.537624
3,6,17,211.703809,0.519692,26.136033,0.516544
3,6,18,211.670505,0.4588,26.129524,0.857454
3,6,19,211.543471,0.394024,26.128332,0.892355
3,6,20,211.380058,0.330527,26.126125,0.86351
3,6,21,211.237297,0.299212,26.163452,0.848058
3,6,22,211.282297,0.322485,26.161834,0.845757
3,6,23,211.157632,0.26359,26.157859,0.855541
3,6,24,211.343039,0.200685,26.15936,0.825668
3,7,1,210.474618,0.478879,26.04415,2.039865
3,7,2,210.491025,0.413968,26.042165,2.017766
3,7,3,210.389915,0.397346,26.057063,2.062029
3,7,4,210.317484,0.332355,26.061722,2.03239
3,7,5,210.49148,0.269692,26.111484,2.044814
3,7,6,210.342984,0.214083,26.120365,2.037962
3,7,7,210.294865,0.149073,26.114541,2.085203
3,7,8,210.145721,0.083654,26.107341,2.094433
3,7,9,209.980673,0.018453,26.101585,2.077575
3,7,10,209.870014,0.008159,26.105322,2.056806
3,7,11,209.664081,0.003143,26.099793,2.029966
3,7,12,209.543494,0.0,26.150468,2.077146
3,7,13,209.391025,0.0,26.144063,2.062935
3,7,14,209.513808,0.0,26.20128,2.034231
3,7,15,209.543395,0.005334,26.201641,2.0038
3,7,16,209.516947,0.0,26.196568,1.975916
3,7,17,209.358878,0.522673,26.195149,1.954837
3,7,18,209.265859,0.521496,26.18864,2.295746
3,7,19,209.079111,0.516435,26.187448,2.330647
3,7,20,208.855983,0.512652,26.185241,2.301802
3,7,21,208.653507,0.541051,26.222568,2.28635
3,7,22,208.638793,0.624038,26.22095,2.284049
3,7,23,208.454413,0.624858,26.216975,2.293833
3,7,24,208.580106,0.621667,26.218476,2.26396
3,8,1,213.853847,-0.0,24.990674,1.330971
3,8,2,215.317925,0.0,19.414291,0.071116
3,8,3,215.102441,0.0,19.366279,0.036517
3,8,4,214.89515,0.0,19.942389,0.0
3,8,5,215.644661,0.0,19.896019,0.014106
3,8,6,217.482922,7.9e-5,19.856552,0.0
3,8,7,217.523606,0.0,19.83308,0.309168
3,8,8,217.387532,0.0,19.78932,0.28453
3,8,9,218.427809,0.003801,19.831569,0.380386
3,8,10,225.832313,0.0,19.784144,0.346232
3,8,11,225.610769,0.009594,19.761964,0.318636
3,8,12,225.404687,0.007455,19.72329,0.283482
3,8,13,225.21066,0.003959,19.700721,0.273412
3,8,14,225.007005,0.0,19.721339,0.238907
3,8,15,224.808519,0.004077,19.673539,0.20912
3,8,16,224.710851,0.003126,19.696425,0.177703
3,8,17,224.503425,0.0,19.659758,0.150793
3,8,18,225.536901,0.008435,19.613484,0.116702
3,8,19,225.314549,0.053856,19.606674,0.126528
3,8,20,225.102523,0.026404,20.116697,0.097668
3,8,21,224.923657,0.0,20.24034,0.107164
3,8,22,224.701975,0.096541,20.201522,0.090036
3,8,23,224.569353,0.051577,20.193287,0.069354
3,8,24,224.499386,0.051589,20.150616,0.038177
3,9,1,213.966444,0.42433,25.168532,0.802161
3,9,2,213.834798,0.388461,25.129206,0.693162
3,9,3,213.627522,0.355508,25.12928,0.66025
3,9,4,213.405129,0.36169,25.136133,0.652254
3,9,5,213.249703,0.344595,25.089902,0.61498
3,9,6,214.13012,0.30909,25.212684,0.578786
3,9,7,214.043463,0.272368,25.194283,0.548132
3,9,8,214.02873,0.238233,25.147721,0.513381
3,9,9,213.859622,0.359156,25.112152,0.47776
3,9,10,213.646433,0.322582,25.067171,0.976506
3,9,11,213.678818,0.28729,25.256222,1.10873
3,9,12,213.501338,0.256833,25.222532,1.155256
3,9,13,213.404566,0.224293,25.183856,1.122724
3,9,14,213.812875,0.237462,25.266834,1.085156
3,9,15,213.6009,0.208111,25.218628,1.404391
3,9,16,213.566324,0.173847,25.185074,1.405717
3,9,17,213.704313,0.138513,25.33844,1.367767
3,9,18,213.526414,0.104337,25.29178,1.335473
3,9,19,213.746757,0.069154,25.261097,1.331979
3,9,20,213.647713,0.034652,25.265506,1.309738
3,9,21,213.718585,0.05331,25.249669,1.296954
3,9,22,213.672901,0.034467,25.24224,1.266292
3,9,23,213.450654,0.065626,25.198982,1.232732
3,9,24,213.228934,0.030947,25.288643,1.38824
3,10,1,222.32435,-0.0,21.270662,0.012729
3,10,2,222.114944,0.0,21.22602,0.006247
3,10,3,221.905404,0.002288,21.437585,0.0
3,10,4,222.446032,0.0,21.391433,0.009065
3,10,5,222.267921,0.003929,21.350323,0.0
3,10,6,223.051628,0.0,21.328777,0.163207
3,10,7,223.068171,0.0,21.358948,0.194617
3,10,8,222.896268,0.003999,21.472562,0.26842
3,10,9,222.685948,0.009229,21.45253,0.239573
3,10,10,222.661494,0.0,21.43405,0.226462
3,10,11,222.463763,0.035949,21.418764,0.207686
3,10,12,222.246634,0.03124,21.437735,0.17287
3,10,13,222.039383,0.016438,21.424859,0.135336
3,10,14,221.837298,0.005039,21.413269,0.495311
3,10,15,221.626897,0.06863,21.406506,0.467661
3,10,16,221.492962,0.058617,21.416858,0.767436
3,10,17,221.297181,0.048587,21.555938,0.807418
3,10,18,221.115889,0.0417,21.543475,0.887747
3,10,19,220.894935,0.031295,21.527138,0.851825
3,10,20,221.226083,0.027677,21.525693,0.816764
3,10,21,221.555986,0.019778,21.568531,0.784081
3,10,22,221.338418,0.010541,21.550529,0.787918
3,10,23,221.162251,0.0,21.53488,0.758671
3,10,24,220.955314,0.007639,21.518277,0.722247
4,1,1,206.335503,1.264486,28.74213,0.37768
4,1,2,206.269946,1.261747,28.716503,0.343337
4,1,3,206.09691,1.260042,28.683781,1.374384
4,1,4,205.930731,1.259045,28.643794,1.337029
4,1,5,205.756429,1.256599,28.610118,1.319923
4,1,6,206.01615,1.253868,28.562717,1.321136
4,1,7,205.845074,1.254124,28.514252,1.329848
4,1,8,205.847888,1.251524,28.50122,1.403687
4,1,9,205.666427,1.292252,28.494599,1.366057
4,1,10,205.495161,1.294448,28.510263,1.333485
4,1,11,205.519857,1.297556,28.613714,1.318218
4,1,12,205.376613,1.296072,28.564234,1.34061
4,1,13,205.381989,1.304547,28.557395,1.326205
4,1,14,205.204049,1.304222,28.533611,1.291138
4,1,15,205.284377,1.302518,28.48684,1.315809
4,1,16,205.650768,1.300716,28.4384,1.325706
4,1,17,205.480502,1.298102,28.389901,1.329867
4,1,18,205.300628,1.30167,28.346776,2.132619
4,1,19,205.124402,1.305989,28.32043,2.114156
4,1,20,204.954372,1.303274,28.275512,2.110885
4,1,21,204.837817,1.324359,28.229308,2.109537
4,1,22,204.90078,1.322913,28.418371,2.103077
4,1,23,204.736261,1.341087,28.369876,2.462227
4,1,24,204.671963,1.345639,28.33058,2.466455
4,2,1,218.804554,-0.0,23.3117,0.012729
4,2,2,218.672908,0.0,22.755652,0.0
4,2,3,218.465632,0.0,22.755726,0.0
4,2,4,218.243238,0.029635,22.762579,0.01425
4,2,5,218.087813,0.035995,22.716348,0.0
4,2,6,218.96823,0.023946,22.839131,0.0
4,2,7,218.881572,0.01068,22.820729,0.007527
4,2,8,218.86684,0.0,22.774167,0.0
4,2,9,218.697731,0.120364,22.738598,0.0
4,2,10,218.484542,0.10363,22.693617,0.498745
4,2,11,218.516927,0.086628,22.882668,0.630969
4,2,12,218.339448,0.07446,22.848978,0.677496
4,2,13,218.242676,0.06021,22.810302,0.644964
4,2,14,218.650985,0.091669,22.89328,0.607395
4,2,15,218.439009,0.080608,22.845074,0.926631
4,2,16,218.404434,0.064633,22.81152,0.927957
4,2,17,218.542423,0.047589,22.964886,0.890006
4,2,18,218.364523,0.031702,22.918226,0.857713
4,2,19,218.584867,0.014901,22.887543,0.854219
4,2,20,218.485822,0.0,22.891952,0.831978
4,2,21,218.556695,0.026174,22.876115,0.819194
4,2,22,218.511011,0.013031,22.868686,0.788531
4,2,23,218.288764,0.050594,22.825428,0.754972
4,2,24,218.067043,0.023431,22.91509,0.910479
4,3,1,207.295769,0.385048,12.255239,19.387869
4,3,2,207.120882,0.38262,12.209066,19.35914
4,3,3,206.945297,0.383469,12.4191,19.327837
4,3,4,207.51988,0.381181,12.371417,19.316291
4,3,5,207.375724,0.390058,12.325085,19.28498
4,3,6,208.193386,0.387385,12.281423,19.448187
4,3,7,208.243884,0.390843,12.287276,19.479597
4,3,8,208.105936,0.401396,12.373477,19.5534
4,3,9,207.929571,0.414438,12.324773,19.524553
4,3,10,207.939072,0.41302,12.277622,19.511442
4,3,11,207.775296,0.461399,12.233665,19.492666
4,3,12,207.592122,0.469121,12.223965,19.457851
4,3,13,207.418826,0.466749,12.182418,19.420316
4,3,14,207.250696,0.464199,12.142156,19.780291
4,3,15,207.07425,0.535601,12.105249,19.752641
4,3,16,206.974271,0.5334,12.085314,20.052416
4,3,17,206.812444,0.531181,12.194107,20.092398
4,3,18,206.658496,0.532105,12.157967,20.172728
4,3,19,206.437771,0.529512,12.145068,20.136805
4,3,20,206.76998,0.533705,12.147061,20.101744
4,3,21,207.101775,0.533618,12.193337,20.069061
4,3,22,206.886097,0.532193,12.178773,20.072898
4,3,23,206.711822,0.529463,12.166561,20.043651
4,3,24,206.506776,0.547575,12.153396,20.007227
4,4,1,212.990899,0.42433,25.578242,0.974691
4,4,2,212.797237,0.388991,25.539497,0.942175
4,4,3,212.641731,0.354844,25.490773,0.910188
4,4,4,212.431071,0.323794,25.443971,0.873236
4,4,5,212.207805,0.293215,25.398942,0.858516
4,4,6,212.075503,0.2703,25.459753,0.830035
4,4,7,212.027689,0.235154,25.420128,0.950221
4,4,8,211.848026,0.249701,25.371651,0.955115
4,4,9,211.638291,0.214837,25.323206,0.917106
4,4,10,211.430402,0.218472,25.320172,1.002714
4,4,11,211.254965,0.206785,25.378877,0.967076
4,4,12,211.039705,0.171835,25.335261,0.929144
4,4,13,210.97888,0.145422,25.286565,0.985355
4,4,14,210.817216,0.110746,25.29278,1.000443
4,4,15,210.592506,0.104387,25.354606,0.980489
4,4,16,210.372681,0.32414,25.306256,0.964434
4,4,17,210.152627,0.298131,25.488831,0.927553
4,4,18,209.995781,0.287882,27.330815,0.894851
4,4,19,209.787613,0.310657,27.28881,0.859664
4,4,20,211.389869,0.453816,27.287182,1.217566
4,4,21,211.249851,0.4305,27.262613,1.180805
4,4,22,211.119263,0.397709,27.257008,1.149589
4,4,23,210.894819,0.362928,27.223053,1.3505
4,4,24,210.684466,0.34459,27.173571,1.342175
4,5,1,211.204264,0.359922,26.448299,1.197708
4,5,2,211.089024,0.351029,26.899946,1.164761
4,5,3,210.88446,0.34472,26.900578,1.137283
4,5,4,210.744539,0.356071,26.87613,1.206102
4,5,5,210.940104,0.349995,26.857017,1.18017
4,5,6,210.93606,0.422267,26.83301,1.145514
4,5,7,211.36016,0.418879,26.813161,1.110476
4,5,8,211.520987,0.417525,26.794802,1.076162
4,5,9,211.305493,0.40843,26.781728,1.072896
4,5,10,211.100008,0.638263,26.902289,1.054692
4,5,11,211.308203,0.642309,26.896657,1.030161
4,5,12,211.236741,0.633296,26.886558,1.123122
4,5,13,211.182585,0.624514,26.868119,1.091567
4,5,14,211.229342,0.621173,26.854298,1.163565
4,5,15,211.170325,0.612431,26.879628,1.220607
4,5,16,211.282555,0.604683,26.865529,1.241973
4,5,17,211.068498,0.600519,26.877724,1.205328
4,5,18,210.94962,0.595955,26.913628,1.215437
4,5,19,210.769018,0.589103,26.905288,1.186169
4,5,20,210.794559,0.582419,26.888856,1.150586
4,5,21,210.579259,0.633972,26.889142,1.135622
4,5,22,210.356272,0.662228,26.90265,1.11725
4,5,23,210.143642,0.655694,26.885788,1.449863
4,5,24,210.027894,0.650371,26.86689,1.412868
4,6,1,211.212162,0.150263,26.161872,0.800156
4,6,2,211.080516,0.147588,26.132242,0.763966
4,6,3,210.87324,0.147828,26.142011,0.731054
4,6,4,210.650846,0.187204,26.158645,0.723058
4,6,5,210.495421,0.203303,26.123361,0.685785
4,6,6,211.375838,0.200992,26.25709,0.64959
4,6,7,211.289181,0.197463,26.249636,0.618937
4,6,8,211.274448,0.196522,26.21402,0.584185
4,6,9,211.10534,0.350638,26.189398,0.548565
4,6,10,210.892151,0.347071,26.155363,1.04731
4,6,11,210.924536,0.343237,26.355361,1.179534
4,6,12,210.747056,0.344442,26.332618,1.226061
4,6,13,210.650284,0.344166,26.304888,1.193529
4,6,14,211.058593,0.389598,26.398813,1.15596
4,6,15,210.846618,0.392509,26.361554,1.475196
4,6,16,210.812042,0.390508,26.338947,1.476522
4,6,17,210.950031,0.387437,26.503259,1.438571
4,6,18,210.772132,0.385524,26.467546,1.406278
4,6,19,210.992475,0.382603,26.44781,1.402784
4,6,20,210.893431,0.380365,26.463165,1.380543
4,6,21,210.964303,0.431285,26.458274,1.367759
4,6,22,210.918619,0.444706,26.461792,1.337096
4,6,23,210.696372,0.508127,26.429481,1.303537
4,6,24,210.474652,0.505711,26.530089,1.459044
4,7,1,208.389515,0.63096,26.220988,2.238448
4,7,2,208.21335,0.628215,26.182242,2.205932
4,7,3,208.075341,0.626661,26.133518,2.173945
4,7,4,207.882177,0.628204,26.086717,2.136993
4,7,5,207.676409,0.630219,26.041687,2.122273
4,7,6,207.561603,0.639896,26.102498,2.093792
4,7,7,207.531286,0.637343,26.062874,2.213978
4,7,8,207.36912,0.684484,26.014396,2.218871
4,7,9,207.176882,0.682213,25.965952,2.180863
4,7,10,206.98649,0.718441,25.962918,2.26647
4,7,11,206.82855,0.739347,26.021623,2.230833
4,7,12,206.630787,0.73699,25.978007,2.192901
4,7,13,206.587458,0.74317,25.92931,2.249111
4,7,14,206.443292,0.741088,25.935525,2.2642
4,7,15,206.236078,0.767321,25.997351,2.244246
4,7,16,206.035368,1.019668,25.949002,2.228191
4,7,17,205.837429,1.026252,26.131576,2.191309
4,7,18,205.702699,1.048596,27.97356,2.158608
4,7,19,205.516647,1.103964,27.931556,2.123421
4,7,20,207.141018,1.279716,27.929927,2.481322
4,7,21,207.023116,1.288994,27.905359,2.444561
4,7,22,206.914643,1.288796,27.899754,2.413345
4,7,23,206.712315,1.286608,27.865799,2.614257
4,7,24,206.524077,1.300863,27.816316,2.605932
4,8,1,224.332934,-0.0,20.105937,0.012729
4,8,2,224.139272,0.0,19.526975,0.009741
4,8,3,223.983766,0.0,19.478251,0.0
4,8,4,223.773106,0.0,19.431449,0.0
4,8,5,223.54984,0.0,19.38642,0.006235
4,8,6,223.417538,0.003689,19.447231,0.0
4,8,7,223.369724,0.0,19.407606,0.120186
4,8,8,223.190061,0.029635,19.359129,0.12508
4,8,9,222.980326,0.012643,19.310684,0.087071
4,8,10,222.772436,0.034567,19.30765,0.172679
4,8,11,222.597,0.04117,19.366355,0.137041
4,8,12,222.38174,0.024509,19.322739,0.099109
4,8,13,222.320915,0.016386,19.274043,0.15532
4,8,14,222.159251,0.0,19.280258,0.170408
4,8,15,221.934541,0.0,19.342084,0.150455
4,8,16,221.714716,0.198406,19.293734,0.134399
4,8,17,221.494662,0.15105,19.476309,0.097518
4,8,18,221.337816,0.119454,21.318293,0.064816
4,8,19,221.129648,0.120882,21.276288,0.02963
4,8,20,222.731904,0.242694,21.27466,0.387531
4,8,21,222.591886,0.198031,21.250091,0.35077
4,8,22,222.461298,0.143893,21.244486,0.319554
4,8,23,222.236854,0.087765,21.210531,0.520465
4,8,24,222.026501,0.04808,21.161049,0.51214
4,9,1,213.203885,-0.0,25.250898,1.460019
4,9,2,213.124693,0.0,25.22527,1.425676
4,9,3,212.941144,0.00104,25.192549,2.456723
4,9,4,212.764622,4.3e-5,25.152562,2.419368
4,9,5,212.579976,0.0,25.118886,2.402262
4,9,6,212.829354,0.0,25.071485,2.403475
4,9,7,212.647935,0.000256,25.02302,2.412187
4,9,8,212.640405,0.0,25.009988,2.486026
4,9,9,212.448601,0.040728,25.003367,2.448396
4,9,10,212.266992,0.042924,25.019031,2.415824
4,9,11,212.281345,0.046031,25.122482,2.400557
4,9,12,212.127758,0.044548,25.073001,2.422949
4,9,13,212.122791,0.053022,25.066163,2.408544
4,9,14,211.934507,0.052698,25.042379,2.373477
4,9,15,212.004492,0.050994,24.995608,2.398148
4,9,16,212.36054,0.049191,24.947168,2.408045
4,9,17,212.17993,0.046578,24.898668,2.412206
4,9,18,211.989713,0.050146,24.855544,3.214958
4,9,19,211.803144,0.054465,24.829198,3.196495
4,9,20,211.62277,0.051749,24.78428,3.193224
4,9,21,211.495872,0.072835,24.738075,3.191876
4,9,22,211.548492,0.071389,24.927139,3.185416
4,9,23,211.37363,0.089563,24.878644,3.544566
4,9,24,211.298988,0.094115,24.839347,3.548794
4,10,1,220.860287,-0.0,21.499161,0.699024
4,10,2,220.660799,0.0,21.52094,0.733487
4,10,3,220.490554,0.027135,21.507073,0.716698
4,10,4,220.265405,0.055087,21.555028,0.686155
4,10,5,220.045574,0.030944,21.542102,0.663592
4,10,6,219.833365,0.0,21.52863,0.645139
4,10,7,219.65772,0.991569,21.522353,0.642065
4,10,8,219.68739,0.926609,21.521974,0.617574
4,10,9,219.50278,0.861193,21.510113,0.739668
4,10,10,219.411075,0.958707,21.523502,0.709077
4,10,11,219.285486,0.893452,21.641769,0.681515
4,10,12,219.268161,0.829263,21.643496,0.656511
4,10,13,219.099282,0.789712,21.631581,0.684353
4,10,14,219.427955,0.734129,21.617589,0.701081
4,10,15,219.292041,0.668794,21.601869,0.690407
4,10,16,219.776549,0.608059,21.764728,0.801314
4,10,17,219.577366,0.548206,21.838023,0.789245
4,10,18,219.447921,0.483645,22.858893,0.812356
4,10,19,219.270935,0.429407,22.890181,0.799404
4,10,20,219.07475,0.363963,22.898445,0.796498
4,10,21,218.920549,0.363953,22.884138,0.767205
4,10,22,218.723402,0.299107,22.870229,0.736043
4,10,23,218.536195,0.26204,22.855094,0.707872
4,10,24,218.576917,0.196914,22.85432,0.680053
5,1,1,204.57912,1.345041,28.299206,2.452801
5,1,2,204.505581,1.342668,28.720566,2.419854
5,1,3,204.342719,1.34288,28.69091,2.392377
5,1,4,204.244499,1.355487,28.641439,2.461195
5,1,5,204.481765,1.352998,28.594972,2.435263
5,1,6,204.519422,1.426526,28.545943,2.400607
5,1,7,204.985224,1.424394,28.501071,2.365569
5,1,8,205.187752,1.429561,28.452424,2.331255
5,1,9,205.013959,1.426986,28.409063,2.327989
5,1,10,204.850175,1.663339,28.499336,2.309786
5,1,11,205.100072,1.673905,28.463417,2.285254
5,1,12,205.070311,1.671413,28.423031,2.378215
5,1,13,205.057856,1.669152,28.374305,2.34666
5,1,14,205.146315,1.672331,28.330196,2.418658
5,1,15,205.128998,1.67011,28.325238,2.4757
5,1,16,205.28293,1.667487,28.280852,2.497066
5,1,17,205.110574,1.667643,28.262759,2.460421
5,1,18,205.033398,1.667397,28.268376,2.47053
5,1,19,204.894496,1.664864,28.229749,2.441262
5,1,20,204.961738,1.662498,28.183029,2.405679
5,1,21,204.78814,1.718371,28.153028,2.390716
5,1,22,204.606855,1.750945,28.136249,2.372344
5,1,23,204.435926,1.74873,28.089099,2.704957
5,1,24,204.361878,1.747725,28.039913,2.667961
5,2,1,218.041995,-0.0,22.877344,0.982259
5,2,2,217.998688,0.0,22.875359,0.96016
5,2,3,217.857525,0.02343,22.890257,1.004424
5,2,4,217.72538,0.018154,22.894916,0.974785
5,2,5,217.839662,0.015205,22.944678,0.987208
5,2,6,217.631451,0.01931,22.953559,0.980356
5,2,7,217.523617,0.014015,22.947734,1.027598
5,2,8,217.314759,0.008311,22.940535,1.036827
5,2,9,217.089996,0.002824,22.934779,1.019969
5,2,10,216.963708,0.008159,22.938515,0.9992
5,2,11,216.757775,0.003143,22.932987,0.97236
5,2,12,216.637188,0.0,22.983662,1.01954
5,2,13,216.484719,0.0,22.977257,1.00533
5,2,14,216.607502,0.0,23.034474,0.976625
5,2,15,216.637089,0.005334,23.034835,0.946194
5,2,16,216.610642,0.0,23.029762,0.91831
5,2,17,216.455553,0.519692,23.028343,0.897231
5,2,18,216.422249,0.4588,23.021834,1.23814
5,2,19,216.295215,0.394024,23.020642,1.273041
5,2,20,216.131802,0.330527,23.018435,1.244196
5,2,21,215.989041,0.299212,23.055762,1.228744
5,2,22,216.034041,0.322485,23.054144,1.226444
5,2,23,215.909375,0.26359,23.050169,1.236227
5,2,24,216.094783,0.200685,23.05167,1.206355
5,3,1,206.41364,0.547748,12.137718,19.984004
5,3,2,206.219978,0.526066,12.098972,19.951488
5,3,3,206.064472,0.505575,12.050248,19.9195
5,3,4,205.853812,0.48818,12.003446,19.882549
5,3,5,205.630547,0.471258,11.958417,19.867828
5,3,6,205.498245,0.461998,12.019228,19.839347
5,3,7,205.45043,0.440508,11.979603,19.959534
5,3,8,205.270767,0.468711,11.931126,19.964427
5,3,9,205.061032,0.447503,11.882682,19.926419
5,3,10,204.853143,0.464793,11.879647,20.012026
5,3,11,204.677707,0.467531,11.938352,19.976389
5,3,12,204.462446,0.447528,11.894736,19.938456
5,3,13,204.401621,0.436062,11.84604,19.994667
5,3,14,204.239958,0.416334,11.852255,20.009756
5,3,15,204.015247,0.424921,11.914081,19.989802
5,3,16,203.795423,0.659621,11.865732,19.973746
5,3,17,203.575368,0.648559,12.048306,19.936865
5,3,18,203.418522,0.653257,13.89029,19.904163
5,3,19,203.210355,0.690979,13.848286,19.868977
5,3,20,204.812611,0.849085,13.846657,20.226878
5,3,21,204.672593,0.840716,13.822089,20.190117
5,3,22,204.542004,0.822872,13.816483,20.158901
5,3,23,204.317561,0.803038,13.782529,20.359812
5,3,24,204.107208,0.799647,13.733046,20.351487
5,4,1,210.524926,0.316364,27.126091,1.309887
5,4,2,210.427182,0.313871,27.54745,1.27694
5,4,3,210.240115,0.313963,27.517795,1.249462
5,4,4,210.117691,0.326449,27.468324,1.318281
5,4,5,210.330753,0.32384,27.421857,1.292349
5,4,6,210.344206,0.397248,27.372828,1.257693
5,4,7,210.785803,0.394996,27.327956,1.222655
5,4,8,210.964127,0.400043,27.279309,1.188341
5,4,9,210.76613,0.397348,27.235947,1.185075
5,4,10,210.578142,0.633581,27.326221,1.166872
5,4,11,210.803834,0.644027,27.290302,1.14234
5,4,12,210.749869,0.641415,27.249916,1.235301
5,4,13,210.71321,0.639034,27.201189,1.203746
5,4,14,210.777464,0.642093,27.157081,1.275744
5,4,15,210.735943,0.639751,27.152123,1.332786
5,4,16,210.86567,0.637009,27.107737,1.354152
5,4,17,210.66911,0.637044,27.089644,1.317507
5,4,18,210.567729,0.636678,27.095261,1.327616
5,4,19,210.404624,0.634025,27.056634,1.298348
5,4,20,210.444581,0.631539,27.012995,1.262765
5,4,21,210.229281,0.687291,27.00049,1.247802
5,4,22,210.006295,0.719746,27.001208,1.22943
5,4,23,209.793665,0.717411,26.971555,1.562043
5,4,24,209.677916,0.716286,26.939866,1.525047
5,5,1,209.827225,0.644102,26.858252,1.453447
5,5,2,209.711984,0.640473,27.304635,1.420501
5,5,3,209.507421,0.639429,27.300002,1.393023
5,5,4,209.3675,0.650779,27.275554,1.461841
5,5,5,209.563065,0.647035,27.25411,1.43591
5,5,6,209.55902,0.719306,27.230562,1.401253
5,5,7,209.983121,0.715919,27.212914,1.366215
5,5,8,210.143948,0.717405,27.193917,1.331902
5,5,9,209.928454,0.713574,27.17778,1.328635
5,5,10,209.722969,0.948671,27.295278,1.310432
5,5,11,209.931164,0.954919,27.289646,1.285901
5,5,12,209.859702,0.948108,27.279548,1.378861
5,5,13,209.805546,0.941528,27.261109,1.347306
5,5,14,209.852303,0.940389,27.247288,1.419304
5,5,15,209.793285,0.933848,27.272617,1.476347
5,5,16,209.905516,0.926907,27.258518,1.497712
5,5,17,209.691459,0.922744,27.270713,1.461068
5,5,18,209.572581,0.91818,27.306617,1.471176
5,5,19,209.391978,0.911328,27.298278,1.441908
5,5,20,209.417519,0.904643,27.281845,1.406325
5,5,21,209.20222,0.956197,27.282132,1.391362
