period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
4,1,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,1,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
4,2,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,2,2,10.190087,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,2,3,7.578782,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,2,4,7.579589,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,2,5,7.579589,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,2,6,7.579589,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,2,7,7.579589,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,2,8,3.077379,-0.834,-0.0,-0.0,-0.0,-0.0,4.751524,-0.0,-0.507854,-4.24367
4,2,9,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,10,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,11,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,12,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,13,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,14,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,15,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,16,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,17,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,18,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,19,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,20,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,21,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,22,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,23,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,2,24,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,3,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.283083,-0.0,1.652206,1.630877
4,3,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.126495,-0.0,1.652206,1.474288
4,3,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.289924,-0.0,-0.184365,1.474288
4,3,18,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,3,19,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.786862,-0.0,-5.49189,1.705028
4,3,20,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
4,3,21,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
4,3,22,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
4,3,23,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
4,3,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
4,4,1,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,2,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,3,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,4,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,5,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,6,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,7,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,8,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,9,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,10,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,11,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,12,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,13,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,14,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,15,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,16,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,17,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,18,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,19,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,20,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,21,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,22,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,23,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,4,24,5.998104,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,5,1,8.794451,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,2,8.794451,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,3,10.25681,-0.072359,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,4,9.609326,0.575125,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,5,10.25681,-0.072359,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,6,10.25681,-0.072359,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,7,8.794451,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,8,8.794451,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,9,8.794451,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,10,8.794451,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,11,8.794451,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,12,8.794451,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,13,8.794451,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,14,8.794451,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,15,9.181879,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,16,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,17,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,18,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,19,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,20,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,21,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,22,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,23,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,5,24,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
4,6,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.970642,-0.0,-2.444931,1.474288
4,6,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.970642,-0.0,-2.444931,1.474288
4,6,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.994484,-0.0,-2.468772,1.474288
4,6,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,6,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.318142,-0.0,-2.792431,1.474288
4,7,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,7,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
4,8,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,8,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,8,3,10.143779,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,8,4,10.012761,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,8,5,8.908825,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
4,8,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
4,8,7,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,8,8,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,8,9,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,8,10,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,8,11,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,8,12,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,8,13,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,8,14,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
4,8,15,0.285757,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
4,8,16,0.285757,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
4,8,17,0.285757,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
4,8,18,0.285757,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
4,8,19,0.285757,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
4,8,20,0.285757,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
4,8,21,0.285757,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
4,8,22,0.285757,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
4,8,23,0.285757,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
4,8,24,0.969679,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
4,9,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,9,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
4,10,1,5.006465,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,2,1.972832,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,3,1.972832,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,4,2.625225,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,5,3.443452,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,6,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,7,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,8,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,9,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,10,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,11,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,12,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,13,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,14,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,15,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,16,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,17,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,18,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,19,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,20,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,21,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,22,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,23,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,24,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,1,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
