period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,3.266444,0.047182,1.717386,9.698264
3,3,9,6.046676,66.415955,38.838303,5.549099
3,3,10,120.957947,3.697467,3.784777,3.791357
3,3,11,43.27533,0.070127,2.543863,36.427994
3,3,12,48.082527,0.134273,0.227244,1.840305
3,3,13,76.114021,1.645399,1.509991,30.605055
3,3,14,46.732071,0.145291,12.384993,26.450712
3,3,15,94.301048,0.033872,1.432832,16.540565
3,3,16,3.66567,0.805542,8.736631,0.426524
3,3,17,30.104214,0.694175,15.322475,13.413497
3,3,18,12.958556,0.058659,3.032553,2.475587
3,3,19,70.220535,0.105212,0.784622,0.721452
3,3,20,3.320471,16.282425,5.428671,6.449134
3,3,21,1.185204,9.81089,9.1013,5.50227
3,3,22,4.061998,0.146982,0.665163,102.99807
3,3,23,30.973476,0.483253,0.099602,0.329145
3,3,24,7.384455,0.22067,2.949826,21.877504
3,4,1,94.197289,130.914078,2.449735,20.465179
3,4,2,67.518387,6.510507,29.136597,90.889244
3,4,3,25.417679,0.077807,5.111742,0.854661
3,4,4,55.686024,10.777191,10.886659,5.599188
3,4,5,40.187019,0.343649,0.095313,1.760556
3,4,6,86.999832,0.459585,0.969422,14.719
3,4,7,57.918831,0.075376,7.188212,5.530038
3,4,8,18.8374,9.556553,1.192479,63.804848
3,4,9,241.410324,0.630972,7.775695,6.55226
3,4,10,1.78196,7.808958,2.37467,21.732874
3,4,11,115.017624,0.25881,0.256413,2.404795
3,4,12,0.239859,0.248313,8.365061,5.62825
3,4,13,13.188788,0.126026,1.629945,1.865801
3,4,14,5.721029,0.569138,7.18277,65.524399
3,4,15,8.41962,0.236634,1.040202,1.322752
3,4,16,43.14138,0.639872,0.382899,7.968776
3,4,17,903.195679,0.63581,5.780459,0.624521
3,4,18,67.531265,3.63664,3.776253,57.167229
3,4,19,1.899694,1.001186,4.52216,25.750015
3,4,20,3.623197,0.151547,3.610507,2.388789
3,4,21,15.740025,2.159816,0.174662,22.314507
3,4,22,8.578265,3.312369,0.588386,1.042006
3,4,23,12.292652,0.00578,41.683762,16.259212
3,4,24,1.858641,136.052673,20.20495,45.047607
3,5,1,4.957672,0.08785,0.936496,2.625443
3,5,2,4.920192,0.998424,72.10495,1.910244
3,5,3,213.30043,0.126741,0.517187,7.398453
3,5,4,13.650511,3.228205,0.892075,1.908124
3,5,5,280.822327,0.019867,1.634,55.940964
3,5,6,67.721313,1.722901,15.388293,19.330465
3,5,7,15.374869,3.693678,37.706841,31.106367
3,5,8,4.703851,4.384984,0.233502,2.59268
3,5,9,56.332951,0.368705,0.664781,6.963509
3,5,10,8.200608,14.200984,1.552005,5.390103
3,5,11,2.812239,2.907101,11.06779,0.934676
3,5,12,5.556231,0.103489,2.221478,0.17942
3,5,13,6.991261,0.054052,2.578601,110.598679
3,5,14,4.681103,20.596392,3.510232,2.925057
3,5,15,25.921881,0.150799,8.224828,93.876251
3,5,16,8.742179,0.146091,43.982456,21.71171
3,5,17,12.767095,1.019053,1.887049,32.919437
3,5,18,1.749667,0.041947,0.811038,0.627135
3,5,19,155.111526,1.927207,4.947954,0.86642
3,5,20,154.765747,0.738075,17.248569,1.527108
3,5,21,2.690134,0.366466,0.348505,11.67126
3,5,22,14.190647,0.004208,1.00208,2.48137
3,5,23,5.643447,5.793518,0.737376,0.488053
3,5,24,36.729507,0.810378,0.039011,4.154568
3,6,1,51.096161,0.152513,1.52975,2.463256
3,6,2,18.45232,13.566063,6.219671,20.897024
3,6,3,26.418827,0.130297,3.375488,0.368699
3,6,4,94.870857,0.776818,15.904001,12.052688
3,6,5,5.289491,2.736325,4.548139,6.698428
3,6,6,33.172203,0.125045,0.463314,21.724281
3,6,7,5.109735,0.01134,0.081419,11.165492
3,6,8,0.691624,0.071778,0.482254,3.918972
3,6,9,28.046061,3.077867,3.119221,2.832481
3,6,10,5.922326,0.20269,0.545474,1.146165
3,6,11,29.62937,0.722879,16.157782,21.707373
3,6,12,19.922934,2.446497,0.301892,4.654321
3,6,13,89.379814,9.44848,17.974892,0.628227
3,6,14,68.943268,5.478813,2.181559,0.148724
3,6,15,55.779408,0.114148,0.671989,0.856224
3,6,16,3.458375,162.542084,1.687116,2.74626
3,6,17,37.287373,1.269023,0.273361,103.29879
3,6,18,11.251446,0.190007,1.74995,18.296413
3,6,19,1.145974,0.545116,1.468267,0.589263
3,6,20,6.882617,9.484662,12.449922,4.309467
3,6,21,59.038563,24.648008,1.63165,7.962658
3,6,22,11.909245,1.823644,0.97718,11.319407
3,6,23,98.040512,0.70961,2.498102,0.303771
3,6,24,10.184008,4.177307,2.779043,1.515005
3,7,1,51.096161,0.152513,1.52975,2.463256
3,7,2,18.45232,13.566063,6.219671,20.897024
3,7,3,26.418827,0.130297,3.375488,0.368699
3,7,4,94.870857,0.776818,15.904001,12.052688
3,7,5,5.289491,2.736325,4.548139,6.698428
3,7,6,33.172203,0.125045,0.463314,21.724281
3,7,7,5.109735,0.01134,0.081419,11.165492
3,7,8,0.691624,0.071778,0.482254,3.918972
3,7,9,28.046061,3.077867,3.119221,2.832481
3,7,10,5.922326,0.20269,0.545474,1.146165
3,7,11,29.62937,0.722879,16.157782,21.707373
3,7,12,19.922934,2.446497,0.301892,4.654321
3,7,13,89.379814,9.44848,17.974892,0.628227
3,7,14,68.943268,5.478813,2.181559,0.148724
3,7,15,55.779408,0.114148,0.671989,0.856224
3,7,16,3.458375,162.542084,1.687116,2.74626
3,7,17,37.287373,1.269023,0.273361,103.29879
3,7,18,11.251446,0.190007,1.74995,18.296413
3,7,19,1.145974,0.545116,1.468267,0.589263
3,7,20,6.882617,9.484662,12.449922,4.309467
3,7,21,59.038563,24.648008,1.63165,7.962658
3,7,22,11.909245,1.823644,0.97718,11.319407
3,7,23,98.040512,0.70961,2.498102,0.303771
3,7,24,10.184008,4.177307,2.779043,1.515005
3,8,1,469.814178,0.449102,32.34066,1.942311
3,8,2,3.269026,0.493587,0.42581,0.994671
3,8,3,5.545281,0.13143,173.792725,0.462059
3,8,4,271.323212,0.543182,0.881873,66.873756
3,8,5,573.753967,0.022002,2.799152,6.687301
3,8,6,74.426994,0.380266,7.242338,96.485558
3,8,7,25.327555,0.196868,1.606684,3.761852
3,8,8,352.09198,3.275619,25.498205,37.232224
3,8,9,2119.932373,0.083333,0.588736,1.118356
3,8,10,1.585849,3.935096,7.601131,2.940144
3,8,11,5.881095,0.545023,3.019596,0.840496
3,8,12,9.22954,0.167824,7.492917,7.808238
3,8,13,6.554842,0.039354,19.489752,1.020904
3,8,14,7.991078,2.793918,0.484427,2.331535
3,8,15,35.99572,0.874813,20.119434,1.878667
3,8,16,5.507668,0.270703,3.577123,3.130645
3,8,17,350.202637,10.104684,0.908282,1.135735
3,8,18,1.361372,20.378531,11.870791,13.335132
3,8,19,4.229786,0.135929,155.435349,2.58878
3,8,20,13.440827,0.180017,48.10754,13.243393
3,8,21,1.547761,41.860641,2.97961,5.847848
3,8,22,26.286285,2.554015,11.474815,4.860725
3,8,23,43.690685,15.046986,1.90907,1.945293
3,8,24,16.889147,0.206136,1.351537,3.536831
3,9,1,26.557518,0.368168,2.838428,0.552901
3,9,2,5.549259,1.177968,13.782772,1.463404
3,9,3,1.34984,12.049009,15.665888,8.384502
3,9,4,19.952282,5.58308,0.920299,0.251824
3,9,5,307.686066,0.469317,47.868664,0.551626
3,9,6,39.054356,0.131121,8.650795,2.090736
3,9,7,59.033585,0.849613,0.828308,0.952411
3,9,8,16.15132,43.92144,3.882113,0.711051
3,9,9,3.906724,0.120466,1.267543,149.14592
3,9,10,72.121788,0.046029,66.276413,47.334515
3,9,11,13.825983,1.389075,4.404032,23.529671
3,9,12,36.244835,0.810653,3.01891,1.568936
3,9,13,176.544998,13.507428,36.811844,0.169904
3,9,14,4.243867,1.696312,0.37177,99.282166
3,9,15,53.521664,0.33143,4.441777,10.973885
3,9,16,101.456123,0.034439,56.363914,0.063717
3,9,17,13.709385,0.356023,0.801223,1.635321
3,9,18,124.332458,0.076216,5.23927,9.634982
3,9,19,35.613468,0.26559,14.987016,4.427527
3,9,20,82.812737,15.032096,9.362938,7.054547
3,9,21,50.435841,4.615348,11.698677,2.088167
3,9,22,1.390577,18.504482,1.74627,1.283553
3,9,23,1.536905,0.216439,38.668304,53.802086
3,9,24,56.168037,1.252944,3.277421,30.544411
3,10,1,4.957672,0.08785,0.936496,2.625443
3,10,2,4.920192,0.998424,72.10495,1.910244
3,10,3,213.30043,0.126741,0.517187,7.398453
3,10,4,13.650511,3.228205,0.892075,1.908124
3,10,5,280.822327,0.019867,1.634,55.940964
3,10,6,67.721313,1.722901,15.388293,19.330465
3,10,7,15.374869,3.693678,37.706841,31.106367
3,10,8,4.703851,4.384984,0.233502,2.59268
3,10,9,56.332951,0.368705,0.664781,6.963509
3,10,10,8.200608,14.200984,1.552005,5.390103
3,10,11,2.812239,2.907101,11.06779,0.934676
3,10,12,5.556231,0.103489,2.221478,0.17942
3,10,13,6.991261,0.054052,2.578601,110.598679
3,10,14,4.681103,20.596392,3.510232,2.925057
3,10,15,25.921881,0.150799,8.224828,93.876251
3,10,16,8.742179,0.146091,43.982456,21.71171
3,10,17,12.767095,1.019053,1.887049,32.919437
3,10,18,1.749667,0.041947,0.811038,0.627135
3,10,19,155.111526,1.927207,4.947954,0.86642
3,10,20,154.765747,0.738075,17.248569,1.527108
3,10,21,2.690134,0.366466,0.348505,11.67126
3,10,22,14.190647,0.004208,1.00208,2.48137
3,10,23,5.643447,5.793518,0.737376,0.488053
3,10,24,36.729507,0.810378,0.039011,4.154568
4,1,1,33.33202,0.001542,6.643549,1.065721
4,1,2,3.47645,0.288897,4.672919,297.007538
4,1,3,5.381527,0.485275,2.654851,0.22936
4,1,4,3.12494,0.082908,4.407926,5.853849
4,1,5,123.686951,0.003767,0.595209,10.942555
4,1,6,4.021107,0.833557,0.299843,13.02547
4,1,7,52.323788,0.04022,10.142376,31.116604
4,1,8,1.136425,12.075613,11.923175,0.15284
4,1,9,3.968429,1.37246,18.113453,1.557662
4,1,10,58.402126,1.625465,42.498547,6.364723
4,1,11,11.752404,0.350334,0.017762,16.825602
4,1,12,53.035534,3.116304,11.862777,6.604248
4,1,13,2.114298,0.672285,7.155618,0.864773
4,1,14,73.855705,0.288946,0.770213,17.45882
4,1,15,153.317474,0.261649,0.306921,13.354717
4,1,16,4.246003,0.036348,0.290132,11.761467
4,1,17,1.577372,1.753462,1.783317,233.592117
4,1,18,2.590397,1.962086,6.443863,5.477121
4,1,19,4.311697,0.008155,1.285171,9.696923
4,1,20,19.165773,6.619325,0.927692,10.231193
4,1,21,69.032005,0.360761,66.279877,8.811272
4,1,22,5.842522,5.810723,0.291631,110.369408
4,1,23,33.681683,2.026811,2.846486,11.780039
4,1,24,25.75251,0.596195,5.047388,6.812698
4,2,1,26.557518,0.368168,2.838428,0.552901
4,2,2,5.549259,1.177968,13.782772,1.463404
4,2,3,1.34984,12.049009,15.665888,8.384502
4,2,4,19.952282,5.58308,0.920299,0.251824
4,2,5,307.686066,0.469317,47.868664,0.551626
4,2,6,39.054356,0.131121,8.650795,2.090736
4,2,7,59.033585,0.849613,0.828308,0.952411
4,2,8,16.15132,43.92144,3.882113,0.711051
4,2,9,3.906724,0.120466,1.267543,149.14592
4,2,10,72.121788,0.046029,66.276413,47.334515
4,2,11,13.825983,1.389075,4.404032,23.529671
4,2,12,36.244835,0.810653,3.01891,1.568936
4,2,13,176.544998,13.507428,36.811844,0.169904
4,2,14,4.243867,1.696312,0.37177,99.282166
4,2,15,53.521664,0.33143,4.441777,10.973885
4,2,16,101.456123,0.034439,56.363914,0.063717
4,2,17,13.709385,0.356023,0.801223,1.635321
4,2,18,124.332458,0.076216,5.23927,9.634982
4,2,19,35.613468,0.26559,14.987016,4.427527
4,2,20,82.812737,15.032096,9.362938,7.054547
4,2,21,50.435841,4.615348,11.698677,2.088167
4,2,22,1.390577,18.504482,1.74627,1.283553
4,2,23,1.536905,0.216439,38.668304,53.802086
4,2,24,56.168037,1.252944,3.277421,30.544411
4,3,1,4.957672,0.08785,0.936496,2.625443
4,3,2,4.920192,0.998424,72.10495,1.910244
4,3,3,213.30043,0.126741,0.517187,7.398453
4,3,4,13.650511,3.228205,0.892075,1.908124
4,3,5,280.822327,0.019867,1.634,55.940964
4,3,6,67.721313,1.722901,15.388293,19.330465
4,3,7,15.374869,3.693678,37.706841,31.106367
4,3,8,4.703851,4.384984,0.233502,2.59268
4,3,9,56.332951,0.368705,0.664781,6.963509
4,3,10,8.200608,14.200984,1.552005,5.390103
4,3,11,2.812239,2.907101,11.06779,0.934676
4,3,12,5.556231,0.103489,2.221478,0.17942
4,3,13,6.991261,0.054052,2.578601,110.598679
4,3,14,4.681103,20.596392,3.510232,2.925057
4,3,15,25.921881,0.150799,8.224828,93.876251
4,3,16,8.742179,0.146091,43.982456,21.71171
4,3,17,12.767095,1.019053,1.887049,32.919437
4,3,18,1.749667,0.041947,0.811038,0.627135
4,3,19,155.111526,1.927207,4.947954,0.86642
4,3,20,154.765747,0.738075,17.248569,1.527108
4,3,21,2.690134,0.366466,0.348505,11.67126
4,3,22,14.190647,0.004208,1.00208,2.48137
4,3,23,5.643447,5.793518,0.737376,0.488053
4,3,24,36.729507,0.810378,0.039011,4.154568
4,4,1,9.330893,0.033182,2.999661,1.573313
4,4,2,19.929823,0.364089,0.227878,1.72028
4,4,3,4.60921,1.224276,0.761774,0.341301
4,4,4,1.107683,1.355294,1.254109,6.516499
4,4,5,26.375319,3.483825,30.654276,2.69428
4,4,6,49.844177,0.086651,2.755451,43.990723
4,4,7,13.219518,13.890368,0.296323,11.964843
4,4,8,4.866139,0.164802,0.30561,0.04769
4,4,9,5.378915,10.859022,12.919407,34.385441
4,4,10,14.393667,6.602959,30.069284,0.706325
4,4,11,3.33128,0.141036,1.646703,0.068874
4,4,12,46.230011,2.512492,0.235547,26.219662
4,4,13,18.219339,0.217188,15.488669,14.79684
4,4,14,0.706386,8.082852,30.936213,5.062929
4,4,15,2.063523,70.89193,0.331935,6.145692
4,4,16,1.99965,2.62473,64.477402,0.360824
4,4,17,19.557558,7.002395,525.4245,1.521778
4,4,18,5.301595,16.175795,2.094398,0.831611
4,4,19,508.196991,49.615665,13.309971,110.022591
4,4,20,24.232042,3.372847,6.937715,0.394195
4,4,21,26.85129,0.740753,12.20531,1.934486
4,4,22,0.780542,0.187856,4.33037,66.414314
4,4,23,4.694415,4.755528,0.017158,8.293097
4,4,24,18.809128,1.73966,0.573421,1.63664
4,5,1,31.114708,0.103255,130.806656,1.453814
4,5,2,6.302662,0.821237,5.5246,2.972878
4,5,3,24.258972,4.264068,0.020355,29.721859
4,5,4,117.449516,0.071113,0.854841,3.402383
4,5,5,62.002506,21.186686,0.143092,0.978836
4,5,6,180.931503,0.170238,1.297857,0.87271
4,5,7,107.800148,2.197556,0.249354,1.074122
4,5,8,3.266444,0.047182,1.717386,9.698264
4,5,9,6.046676,66.415955,38.838303,5.549099
4,5,10,120.957947,3.697467,3.784777,3.791357
4,5,11,43.27533,0.070127,2.543863,36.427994
4,5,12,48.082527,0.134273,0.227244,1.840305
4,5,13,76.114021,1.645399,1.509991,30.605055
4,5,14,46.732071,0.145291,12.384993,26.450712
4,5,15,94.301048,0.033872,1.432832,16.540565
4,5,16,3.66567,0.805542,8.736631,0.426524
4,5,17,30.104214,0.694175,15.322475,13.413497
4,5,18,12.958556,0.058659,3.032553,2.475587
4,5,19,70.220535,0.105212,0.784622,0.721452
4,5,20,3.320471,16.282425,5.428671,6.449134
4,5,21,1.185204,9.81089,9.1013,5.50227
4,5,22,4.061998,0.146982,0.665163,102.99807
4,5,23,30.973476,0.483253,0.099602,0.329145
4,5,24,7.384455,0.22067,2.949826,21.877504
4,6,1,26.557518,0.368168,2.838428,0.552901
4,6,2,5.549259,1.177968,13.782772,1.463404
4,6,3,1.34984,12.049009,15.665888,8.384502
4,6,4,19.952282,5.58308,0.920299,0.251824
4,6,5,307.686066,0.469317,47.868664,0.551626
4,6,6,39.054356,0.131121,8.650795,2.090736
4,6,7,59.033585,0.849613,0.828308,0.952411
4,6,8,16.15132,43.92144,3.882113,0.711051
4,6,9,3.906724,0.120466,1.267543,149.14592
4,6,10,72.121788,0.046029,66.276413,47.334515
4,6,11,13.825983,1.389075,4.404032,23.529671
4,6,12,36.244835,0.810653,3.01891,1.568936
4,6,13,176.544998,13.507428,36.811844,0.169904
4,6,14,4.243867,1.696312,0.37177,99.282166
4,6,15,53.521664,0.33143,4.441777,10.973885
4,6,16,101.456123,0.034439,56.363914,0.063717
4,6,17,13.709385,0.356023,0.801223,1.635321
4,6,18,124.332458,0.076216,5.23927,9.634982
4,6,19,35.613468,0.26559,14.987016,4.427527
4,6,20,82.812737,15.032096,9.362938,7.054547
4,6,21,50.435841,4.615348,11.698677,2.088167
4,6,22,1.390577,18.504482,1.74627,1.283553
4,6,23,1.536905,0.216439,38.668304,53.802086
4,6,24,56.168037,1.252944,3.277421,30.544411
4,7,1,9.330893,0.033182,2.999661,1.573313
4,7,2,19.929823,0.364089,0.227878,1.72028
4,7,3,4.60921,1.224276,0.761774,0.341301
4,7,4,1.107683,1.355294,1.254109,6.516499
4,7,5,26.375319,3.483825,30.654276,2.69428
4,7,6,49.844177,0.086651,2.755451,43.990723
4,7,7,13.219518,13.890368,0.296323,11.964843
4,7,8,4.866139,0.164802,0.30561,0.04769
4,7,9,5.378915,10.859022,12.919407,34.385441
4,7,10,14.393667,6.602959,30.069284,0.706325
4,7,11,3.33128,0.141036,1.646703,0.068874
4,7,12,46.230011,2.512492,0.235547,26.219662
4,7,13,18.219339,0.217188,15.488669,14.79684
4,7,14,0.706386,8.082852,30.936213,5.062929
4,7,15,2.063523,70.89193,0.331935,6.145692
4,7,16,1.99965,2.62473,64.477402,0.360824
4,7,17,19.557558,7.002395,525.4245,1.521778
4,7,18,5.301595,16.175795,2.094398,0.831611
4,7,19,508.196991,49.615665,13.309971,110.022591
4,7,20,24.232042,3.372847,6.937715,0.394195
4,7,21,26.85129,0.740753,12.20531,1.934486
4,7,22,0.780542,0.187856,4.33037,66.414314
4,7,23,4.694415,4.755528,0.017158,8.293097
4,7,24,18.809128,1.73966,0.573421,1.63664
4,8,1,9.330893,0.033182,2.999661,1.573313
4,8,2,19.929823,0.364089,0.227878,1.72028
4,8,3,4.60921,1.224276,0.761774,0.341301
4,8,4,1.107683,1.355294,1.254109,6.516499
4,8,5,26.375319,3.483825,30.654276,2.69428
4,8,6,49.844177,0.086651,2.755451,43.990723
4,8,7,13.219518,13.890368,0.296323,11.964843
4,8,8,4.866139,0.164802,0.30561,0.04769
4,8,9,5.378915,10.859022,12.919407,34.385441
4,8,10,14.393667,6.602959,30.069284,0.706325
4,8,11,3.33128,0.141036,1.646703,0.068874
4,8,12,46.230011,2.512492,0.235547,26.219662
4,8,13,18.219339,0.217188,15.488669,14.79684
4,8,14,0.706386,8.082852,30.936213,5.062929
4,8,15,2.063523,70.89193,0.331935,6.145692
4,8,16,1.99965,2.62473,64.477402,0.360824
4,8,17,19.557558,7.002395,525.4245,1.521778
4,8,18,5.301595,16.175795,2.094398,0.831611
4,8,19,508.196991,49.615665,13.309971,110.022591
4,8,20,24.232042,3.372847,6.937715,0.394195
4,8,21,26.85129,0.740753,12.20531,1.934486
4,8,22,0.780542,0.187856,4.33037,66.414314
4,8,23,4.694415,4.755528,0.017158,8.293097
4,8,24,18.809128,1.73966,0.573421,1.63664
4,9,1,33.33202,0.001542,6.643549,1.065721
4,9,2,3.47645,0.288897,4.672919,297.007538
4,9,3,5.381527,0.485275,2.654851,0.22936
4,9,4,3.12494,0.082908,4.407926,5.853849
4,9,5,123.686951,0.003767,0.595209,10.942555
4,9,6,4.021107,0.833557,0.299843,13.02547
4,9,7,52.323788,0.04022,10.142376,31.116604
4,9,8,1.136425,12.075613,11.923175,0.15284
4,9,9,3.968429,1.37246,18.113453,1.557662
4,9,10,58.402126,1.625465,42.498547,6.364723
4,9,11,11.752404,0.350334,0.017762,16.825602
4,9,12,53.035534,3.116304,11.862777,6.604248
4,9,13,2.114298,0.672285,7.155618,0.864773
4,9,14,73.855705,0.288946,0.770213,17.45882
4,9,15,153.317474,0.261649,0.306921,13.354717
4,9,16,4.246003,0.036348,0.290132,11.761467
4,9,17,1.577372,1.753462,1.783317,233.592117
4,9,18,2.590397,1.962086,6.443863,5.477121
4,9,19,4.311697,0.008155,1.285171,9.696923
4,9,20,19.165773,6.619325,0.927692,10.231193
4,9,21,69.032005,0.360761,66.279877,8.811272
4,9,22,5.842522,5.810723,0.291631,110.369408
4,9,23,33.681683,2.026811,2.846486,11.780039
4,9,24,25.75251,0.596195,5.047388,6.812698
4,10,1,7.712579,6.361591,10.443829,18.636423
4,10,2,15.83566,18.336649,0.542279,4.399417
4,10,3,0.584364,18.563635,17.715094,0.579281
4,10,4,2.06178,3.440202,0.803721,2.795518
4,10,5,4.178988,0.732994,0.651997,3.937363
4,10,6,7.585446,293.619232,2.650499,8.20948
4,10,7,64.617142,0.138868,4.289012,2.260146
4,10,8,5.095093,0.012152,1.099486,42.978027
4,10,9,30.901869,45.270458,8.113399,0.565745
4,10,10,21.48958,0.057038,37.246208,1.407237
4,10,11,51.563263,0.353006,4.873735,2.117467
4,10,12,9.464729,7.196901,1.084431,16.797161
4,10,13,147.673615,2.743417,0.50767,13.709729
4,10,14,18.621561,0.034797,0.027476,6.098209
4,10,15,190.961105,1.312332,49.632854,39.870911
4,10,16,1.046895,1.557557,24.754036,5.710534
4,10,17,20.284805,0.249672,287.969055,15.482928
4,10,18,6.86539,3.117078,13.085272,5.465494
4,10,19,1.532277,0.004647,6.689763,8.256003
4,10,20,13.194336,18.180386,0.420075,0.926231
4,10,21,1.265074,0.170573,0.530542,0.407218
4,10,22,4.026061,7.886815,0.190132,1.237719
4,10,23,67.339592,0.092714,4.179258,1.335893
4,10,24,32.080193,0.897934,0.683402,1.331872
5,1,1,31.114708,0.103255,130.806656,1.453814
5,1,2,6.302662,0.821237,5.5246,2.972878
5,1,3,24.258972,4.264068,0.020355,29.721859
5,1,4,117.449516,0.071113,0.854841,3.402383
5,1,5,62.002506,21.186686,0.143092,0.978836
5,1,6,180.931503,0.170238,1.297857,0.87271
5,1,7,107.800148,2.197556,0.249354,1.074122
5,1,8,3.266444,0.047182,1.717386,9.698264
5,1,9,6.046676,66.415955,38.838303,5.549099
5,1,10,120.957947,3.697467,3.784777,3.791357
5,1,11,43.27533,0.070127,2.543863,36.427994
5,1,12,48.082527,0.134273,0.227244,1.840305
5,1,13,76.114021,1.645399,1.509991,30.605055
5,1,14,46.732071,0.145291,12.384993,26.450712
5,1,15,94.301048,0.033872,1.432832,16.540565
5,1,16,3.66567,0.805542,8.736631,0.426524
5,1,17,30.104214,0.694175,15.322475,13.413497
5,1,18,12.958556,0.058659,3.032553,2.475587
5,1,19,70.220535,0.105212,0.784622,0.721452
5,1,20,3.320471,16.282425,5.428671,6.449134
5,1,21,1.185204,9.81089,9.1013,5.50227
5,1,22,4.061998,0.146982,0.665163,102.99807
5,1,23,30.973476,0.483253,0.099602,0.329145
5,1,24,7.384455,0.22067,2.949826,21.877504
5,2,1,51.096161,0.152513,1.52975,2.463256
5,2,2,18.45232,13.566063,6.219671,20.897024
5,2,3,26.418827,0.130297,3.375488,0.368699
5,2,4,94.870857,0.776818,15.904001,12.052688
5,2,5,5.289491,2.736325,4.548139,6.698428
5,2,6,33.172203,0.125045,0.463314,21.724281
5,2,7,5.109735,0.01134,0.081419,11.165492
5,2,8,0.691624,0.071778,0.482254,3.918972
5,2,9,28.046061,3.077867,3.119221,2.832481
5,2,10,5.922326,0.20269,0.545474,1.146165
5,2,11,29.62937,0.722879,16.157782,21.707373
5,2,12,19.922934,2.446497,0.301892,4.654321
5,2,13,89.379814,9.44848,17.974892,0.628227
5,2,14,68.943268,5.478813,2.181559,0.148724
5,2,15,55.779408,0.114148,0.671989,0.856224
5,2,16,3.458375,162.542084,1.687116,2.74626
5,2,17,37.287373,1.269023,0.273361,103.29879
5,2,18,11.251446,0.190007,1.74995,18.296413
5,2,19,1.145974,0.545116,1.468267,0.589263
5,2,20,6.882617,9.484662,12.449922,4.309467
5,2,21,59.038563,24.648008,1.63165,7.962658
5,2,22,11.909245,1.823644,0.97718,11.319407
5,2,23,98.040512,0.70961,2.498102,0.303771
5,2,24,10.184008,4.177307,2.779043,1.515005
5,3,1,9.330893,0.033182,2.999661,1.573313
5,3,2,19.929823,0.364089,0.227878,1.72028
5,3,3,4.60921,1.224276,0.761774,0.341301
5,3,4,1.107683,1.355294,1.254109,6.516499
5,3,5,26.375319,3.483825,30.654276,2.69428
5,3,6,49.844177,0.086651,2.755451,43.990723
5,3,7,13.219518,13.890368,0.296323,11.964843
5,3,8,4.866139,0.164802,0.30561,0.04769
5,3,9,5.378915,10.859022,12.919407,34.385441
5,3,10,14.393667,6.602959,30.069284,0.706325
5,3,11,3.33128,0.141036,1.646703,0.068874
5,3,12,46.230011,2.512492,0.235547,26.219662
5,3,13,18.219339,0.217188,15.488669,14.79684
5,3,14,0.706386,8.082852,30.936213,5.062929
5,3,15,2.063523,70.89193,0.331935,6.145692
5,3,16,1.99965,2.62473,64.477402,0.360824
5,3,17,19.557558,7.002395,525.4245,1.521778
5,3,18,5.301595,16.175795,2.094398,0.831611
5,3,19,508.196991,49.615665,13.309971,110.022591
5,3,20,24.232042,3.372847,6.937715,0.394195
5,3,21,26.85129,0.740753,12.20531,1.934486
5,3,22,0.780542,0.187856,4.33037,66.414314
5,3,23,4.694415,4.755528,0.017158,8.293097
5,3,24,18.809128,1.73966,0.573421,1.63664
5,4,1,31.114708,0.103255,130.806656,1.453814
5,4,2,6.302662,0.821237,5.5246,2.972878
5,4,3,24.258972,4.264068,0.020355,29.721859
5,4,4,117.449516,0.071113,0.854841,3.402383
5,4,5,62.002506,21.186686,0.143092,0.978836
5,4,6,180.931503,0.170238,1.297857,0.87271
5,4,7,107.800148,2.197556,0.249354,1.074122
5,4,8,3.266444,0.047182,1.717386,9.698264
5,4,9,6.046676,66.415955,38.838303,5.549099
5,4,10,120.957947,3.697467,3.784777,3.791357
5,4,11,43.27533,0.070127,2.543863,36.427994
5,4,12,48.082527,0.134273,0.227244,1.840305
5,4,13,76.114021,1.645399,1.509991,30.605055
5,4,14,46.732071,0.145291,12.384993,26.450712
5,4,15,94.301048,0.033872,1.432832,16.540565
5,4,16,3.66567,0.805542,8.736631,0.426524
5,4,17,30.104214,0.694175,15.322475,13.413497
5,4,18,12.958556,0.058659,3.032553,2.475587
5,4,19,70.220535,0.105212,0.784622,0.721452
5,4,20,3.320471,16.282425,5.428671,6.449134
5,4,21,1.185204,9.81089,9.1013,5.50227
5,4,22,4.061998,0.146982,0.665163,102.99807
5,4,23,30.973476,0.483253,0.099602,0.329145
5,4,24,7.384455,0.22067,2.949826,21.877504
5,5,1,31.114708,0.103255,130.806656,1.453814
5,5,2,6.302662,0.821237,5.5246,2.972878
5,5,3,24.258972,4.264068,0.020355,29.721859
5,5,4,117.449516,0.071113,0.854841,3.402383
5,5,5,62.002506,21.186686,0.143092,0.978836
5,5,6,180.931503,0.170238,1.297857,0.87271
5,5,7,107.800148,2.197556,0.249354,1.074122
5,5,8,3.266444,0.047182,1.717386,9.698264
5,5,9,6.046676,66.415955,38.838303,5.549099
5,5,10,120.957947,3.697467,3.784777,3.791357
5,5,11,43.27533,0.070127,2.543863,36.427994
5,5,12,48.082527,0.134273,0.227244,1.840305
5,5,13,76.114021,1.645399,1.509991,30.605055
5,5,14,46.732071,0.145291,12.384993,26.450712
5,5,15,94.301048,0.033872,1.432832,16.540565
5,5,16,3.66567,0.805542,8.736631,0.426524
