period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,63.1259,1.111245,8.902053,10.6056
3,3,9,63.1259,1.111245,8.902053,10.6056
3,3,10,63.1259,1.111245,8.902053,10.6056
3,3,11,63.1259,1.111245,8.902053,10.6056
3,3,12,63.1259,1.078631,8.902053,10.6056
3,3,13,63.1259,0.887455,8.902053,10.6056
3,3,14,63.1259,0.887455,8.902053,10.6056
3,3,15,63.1259,0.887455,8.902053,10.6056
3,3,16,63.1259,0.887455,8.902053,10.6056
3,3,17,63.1259,0.887455,8.902053,10.6056
3,3,18,63.1259,0.887455,8.902053,10.6056
3,3,19,63.1259,0.887455,8.902053,10.6056
3,3,20,63.1259,0.887455,8.902053,10.6056
3,3,21,63.1259,0.887455,8.902053,10.6056
3,3,22,63.1259,0.887455,8.902053,10.6056
3,3,23,63.1259,0.887455,8.33021,10.6056
3,3,24,63.1259,0.887455,7.619083,10.6056
3,4,1,63.1259,11.072568,13.7623,10.6056
3,4,2,63.1259,11.072568,13.7623,10.6056
3,4,3,63.1259,11.072568,13.7623,10.6056
3,4,4,63.1259,11.072568,13.7623,10.6056
3,4,5,63.1259,11.072568,13.7623,10.6056
3,4,6,63.1259,11.072568,13.7623,10.6056
3,4,7,63.1259,11.072568,13.7623,10.6056
3,4,8,63.1259,11.072568,13.7623,10.6056
3,4,9,63.1259,11.072568,13.7623,10.6056
3,4,10,63.1259,11.072568,13.7623,10.6056
3,4,11,63.1259,11.072568,13.7623,10.6056
3,4,12,63.1259,11.072568,13.7623,10.6056
3,4,13,63.1259,11.072568,13.7623,10.6056
3,4,14,63.1259,11.072568,13.7623,10.6056
3,4,15,63.1259,11.072568,13.7623,10.6056
3,4,16,63.1259,11.072568,13.7623,10.6056
3,4,17,63.1259,11.072568,13.7623,10.6056
3,4,18,63.1259,11.072568,13.7623,10.6056
3,4,19,63.1259,11.072568,13.7623,10.6056
3,4,20,63.1259,11.072568,13.7623,10.6056
3,4,21,63.1259,10.832696,13.7623,10.6056
3,4,22,63.1259,10.331698,13.7623,10.6056
3,4,23,63.1259,10.331698,13.7623,10.6056
3,4,24,63.1259,18.1833,11.986388,10.6056
3,5,1,63.1259,4.215194,5.798104,10.6056
3,5,2,63.1259,4.215194,5.798104,10.6056
3,5,3,63.1259,4.215194,5.798104,10.6056
3,5,4,63.1259,4.215194,5.798104,10.6056
3,5,5,63.1259,4.215194,5.798104,10.6056
3,5,6,63.1259,4.215194,5.798104,10.6056
3,5,7,63.1259,4.215194,5.798104,10.6056
3,5,8,63.1259,4.215194,5.798104,10.6056
3,5,9,63.1259,3.677188,5.798104,10.6056
3,5,10,63.1259,2.932224,5.798104,10.6056
3,5,11,63.1259,2.932224,5.798104,10.6056
3,5,12,63.1259,2.932224,5.798104,10.6056
3,5,13,63.1259,2.932224,5.798104,10.6056
3,5,14,63.1259,2.932224,5.350434,10.6056
3,5,15,63.1259,2.932224,5.349134,10.6056
3,5,16,63.1259,2.932224,5.349134,10.6056
3,5,17,63.1259,2.932224,5.349134,10.6056
3,5,18,63.1259,2.932224,5.349134,10.6056
3,5,19,63.1259,2.932224,5.349134,10.6056
3,5,20,63.1259,2.932224,5.349134,10.6056
3,5,21,63.1259,2.932224,5.349134,10.6056
3,5,22,63.1259,2.932224,5.349134,10.6056
3,5,23,63.1259,2.932224,5.349134,10.6056
3,5,24,63.1259,2.932224,5.349134,10.6056
3,6,1,46.538533,18.1833,2.081244,8.601722
3,6,2,46.538533,18.1833,2.081244,8.601722
3,6,3,46.538533,18.1833,2.081244,8.601722
3,6,4,46.538533,18.1833,2.081244,8.601722
3,6,5,46.538533,18.1833,2.081244,8.601722
3,6,6,46.538533,18.1833,2.081244,8.601722
3,6,7,46.538533,18.1833,2.081244,8.601722
3,6,8,57.349744,7.372089,2.081244,8.601722
3,6,9,63.1259,1.595933,2.081244,8.601722
3,6,10,63.1259,1.595933,2.081244,8.601722
3,6,11,63.1259,1.595933,2.081244,8.601722
3,6,12,62.275336,2.446497,2.081244,8.601722
3,6,13,55.273353,9.44848,2.081244,8.601722
3,6,14,60.724805,3.997028,2.081244,8.601722
3,6,15,63.1259,1.595933,2.081244,8.601722
3,6,16,46.538533,18.1833,2.081244,8.601722
3,6,17,46.538533,18.1833,2.081244,8.601722
3,6,18,46.538533,18.1833,2.081244,8.601722
3,6,19,46.538533,18.1833,2.081244,8.601722
3,6,20,46.538533,18.1833,2.081244,8.601722
3,6,21,46.538533,18.1833,2.081244,8.601722
3,6,22,46.538533,18.1833,2.081244,8.601722
3,6,23,46.538533,18.1833,2.081244,8.601722
3,6,24,46.538533,18.1833,2.081244,8.601722
3,7,1,46.538533,18.1833,2.081244,8.601722
3,7,2,46.538533,18.1833,2.081244,8.601722
3,7,3,46.538533,18.1833,2.081244,8.601722
3,7,4,46.538533,18.1833,2.081244,8.601722
3,7,5,46.538533,18.1833,2.081244,8.601722
3,7,6,46.538533,18.1833,2.081244,8.601722
3,7,7,46.538533,18.1833,2.081244,8.601722
3,7,8,46.538533,18.1833,2.081244,8.601722
3,7,9,58.784554,5.937279,2.081244,8.601722
3,7,10,63.1259,1.595933,2.081244,8.601722
3,7,11,63.1259,1.595933,2.081244,8.601722
3,7,12,62.275336,2.446497,2.081244,8.601722
3,7,13,55.273353,9.44848,2.081244,8.601722
3,7,14,60.724805,3.997028,2.081244,8.601722
3,7,15,63.1259,1.595933,2.081244,8.601722
3,7,16,47.366618,17.355215,2.081244,8.601722
3,7,17,63.1259,1.595933,2.081244,8.601722
3,7,18,63.1259,1.595933,2.081244,8.601722
3,7,19,63.1259,1.595933,2.081244,8.601722
3,7,20,63.1259,1.595933,2.081244,8.601722
3,7,21,63.1259,1.595933,2.081244,8.601722
3,7,22,63.1259,1.595933,2.081244,8.601722
3,7,23,63.1259,1.595933,2.081244,8.601722
3,7,24,63.1259,1.595933,2.081244,8.601722
3,8,1,63.1259,0.449102,13.7623,10.6056
3,8,2,63.1259,0.493587,13.7623,10.6056
3,8,3,63.1259,0.13143,13.7623,10.6056
3,8,4,63.1259,0.543182,13.7623,10.6056
3,8,5,63.1259,0.0,13.7623,10.6056
3,8,6,63.1259,0.402268,13.7623,10.6056
3,8,7,63.1259,0.196868,13.7623,10.6056
3,8,8,63.1259,2.219907,13.7623,10.6056
3,8,9,63.1259,1.139045,13.7623,10.6056
3,8,10,63.1259,1.270161,13.7623,10.6056
3,8,11,63.1259,1.139045,13.7623,10.6056
3,8,12,63.1259,1.139045,13.7623,10.6056
3,8,13,63.1259,1.139045,13.7623,10.6056
3,8,14,63.1259,1.661343,13.7623,10.6056
3,8,15,63.1259,1.139045,13.7623,10.6056
3,8,16,63.1259,1.139045,13.7623,10.6056
3,8,17,63.1259,7.761588,13.7623,10.6056
3,8,18,63.1259,7.761588,13.7623,10.6056
3,8,19,63.1259,7.761588,13.7623,10.6056
3,8,20,63.1259,7.514396,13.7623,10.6056
3,8,21,63.1259,15.043798,13.7623,10.6056
3,8,22,63.1259,15.043798,13.7623,10.6056
3,8,23,63.1259,15.043798,13.7623,10.6056
3,8,24,63.1259,14.536384,13.7623,10.6056
3,9,1,63.1259,10.331698,13.7623,10.6056
3,9,2,63.1259,10.331698,13.7623,10.6056
3,9,3,63.1259,10.331698,13.7623,10.6056
3,9,4,63.1259,10.331698,13.7623,10.6056
3,9,5,63.1259,10.331698,13.7623,10.6056
3,9,6,63.1259,10.331698,13.7623,10.6056
3,9,7,63.1259,10.331698,13.7623,10.6056
3,9,8,63.1259,10.331698,13.7623,10.6056
3,9,9,63.1259,10.279954,13.7623,10.6056
3,9,10,63.1259,9.849368,13.7623,10.6056
3,9,11,63.1259,9.849368,13.7623,10.6056
3,9,12,63.1259,9.849368,13.7623,10.6056
3,9,13,63.1259,9.849368,13.7623,10.6056
3,9,14,63.1259,9.849368,13.7623,10.6056
3,9,15,63.1259,9.849368,13.7623,10.6056
3,9,16,63.1259,9.849368,13.7623,10.6056
3,9,17,63.1259,9.849368,13.7623,10.6056
3,9,18,63.1259,9.849368,13.7623,10.6056
3,9,19,63.1259,9.849368,13.7623,10.6056
3,9,20,63.1259,9.849368,13.7623,10.6056
3,9,21,63.1259,9.849368,13.7623,10.6056
3,9,22,63.1259,9.849368,13.7623,10.6056
3,9,23,63.1259,9.849368,13.7623,10.6056
3,9,24,63.1259,9.849368,13.7623,10.6056
3,10,1,63.1259,0.08785,13.337041,4.426162
3,10,2,63.1259,0.36281,13.337041,3.64548
3,10,3,63.1259,0.762355,13.337041,4.880416
3,10,4,63.1259,2.136827,12.31146,4.426162
3,10,5,63.1259,1.111245,7.619083,10.6056
3,10,6,63.1259,1.722901,7.007427,10.6056
3,10,7,63.1259,2.582918,6.14741,10.6056
3,10,8,63.1259,2.932224,5.798104,10.6056
3,10,9,63.1259,2.932224,5.798104,10.6056
3,10,10,63.1259,4.215194,5.798104,10.6056
3,10,11,63.1259,4.215194,5.798104,10.6056
3,10,12,63.1259,4.215194,5.798104,10.6056
3,10,13,63.1259,3.22026,5.798104,10.6056
3,10,14,63.1259,2.932224,5.388762,10.6056
3,10,15,63.1259,2.932224,5.349134,10.6056
3,10,16,63.1259,2.932224,5.349134,10.6056
3,10,17,63.1259,2.932224,5.349134,10.6056
3,10,18,63.1259,2.932224,5.349134,10.6056
3,10,19,63.1259,2.932224,5.349134,10.6056
3,10,20,63.1259,2.932224,5.349134,10.6056
3,10,21,63.1259,2.932224,5.349134,10.6056
3,10,22,63.1259,2.932224,5.349134,10.6056
3,10,23,63.1259,3.671672,5.349134,10.6056
3,10,24,63.1259,2.932224,5.349134,10.6056
4,1,1,51.542223,0.762355,13.7623,10.6056
4,1,2,51.542223,0.762355,13.7623,10.6056
4,1,3,51.542223,0.762355,13.7623,10.6056
4,1,4,51.542223,0.762355,13.7623,10.6056
4,1,5,51.542223,0.762355,13.7623,10.6056
4,1,6,51.542223,0.762355,13.7623,10.6056
4,1,7,51.542223,0.762355,13.7623,10.6056
4,1,8,51.542223,0.762355,13.7623,10.6056
4,1,9,51.542223,0.762355,13.7623,10.6056
4,1,10,51.542223,0.762355,13.7623,10.6056
4,1,11,51.542223,0.762355,13.7623,10.6056
4,1,12,51.542223,0.762355,13.7623,10.6056
4,1,13,51.542223,0.762355,13.7623,10.6056
4,1,14,51.542223,0.762355,13.7623,10.6056
4,1,15,51.542223,0.762355,13.7623,10.6056
4,1,16,51.542223,0.762355,13.7623,10.6056
4,1,17,51.542223,0.762355,13.7623,10.6056
4,1,18,51.542223,0.762355,13.7623,10.6056
4,1,19,51.542223,0.762355,13.7623,10.6056
4,1,20,51.542223,0.762355,13.7623,10.6056
4,1,21,51.542223,0.762355,13.7623,10.6056
4,1,22,51.542223,0.762355,13.7623,10.6056
4,1,23,51.542223,0.762355,13.7623,10.6056
4,1,24,51.542223,0.762355,13.7623,10.6056
4,2,1,63.1259,0.368168,13.7623,4.088856
4,2,2,63.1259,1.177968,13.7623,1.463404
4,2,3,63.1259,3.817074,13.7623,4.426162
4,2,4,63.1259,3.816267,13.7623,4.210165
4,2,5,63.1259,3.816267,13.7623,0.551626
4,2,6,63.1259,3.816267,13.7623,0.0
4,2,7,63.1259,3.816267,13.7623,3.043147
4,2,8,63.1259,10.486877,13.7623,0.711051
4,2,9,63.1259,4.768918,13.7623,10.6056
4,2,10,63.1259,4.768918,13.7623,10.6056
4,2,11,63.1259,4.768918,13.7623,10.6056
4,2,12,63.1259,4.768918,13.7623,10.6056
4,2,13,63.1259,4.768918,13.7623,10.6056
4,2,14,63.1259,4.768918,13.7623,10.6056
4,2,15,63.1259,4.768918,13.7623,10.6056
4,2,16,63.1259,4.768918,13.7623,10.6056
4,2,17,63.1259,4.768918,13.7623,10.6056
4,2,18,63.1259,4.743224,13.7623,10.6056
4,2,19,63.1259,4.404738,13.7623,10.6056
4,2,20,63.1259,7.761588,13.7623,10.6056
4,2,21,63.1259,8.266158,13.7623,10.6056
4,2,22,63.1259,8.070387,13.7623,10.6056
4,2,23,63.1259,7.761588,13.7623,10.6056
4,2,24,63.1259,7.761588,13.7623,10.6056
4,3,1,53.537354,0.762355,13.7623,10.6056
4,3,2,53.693943,0.762355,13.7623,10.6056
4,3,3,53.693943,0.762355,13.7623,10.6056
4,3,4,53.693943,0.762355,13.7623,10.6056
4,3,5,53.693943,0.762355,13.7623,10.6056
4,3,6,53.693943,0.762355,13.7623,10.6056
4,3,7,53.693943,0.762355,13.7623,10.6056
4,3,8,53.693943,0.762355,13.7623,10.6056
4,3,9,53.693943,0.762355,13.7623,10.6056
4,3,10,53.693943,0.762355,13.7623,10.6056
4,3,11,53.693943,0.762355,13.7623,10.6056
4,3,12,53.693943,0.762355,13.7623,10.6056
4,3,13,53.693943,0.762355,13.7623,10.6056
4,3,14,53.693943,0.762355,13.7623,10.6056
4,3,15,53.693943,0.762355,13.7623,10.6056
4,3,16,53.693943,0.762355,13.7623,10.6056
4,3,17,55.530514,0.762355,11.925729,10.6056
4,3,18,63.062039,0.762355,4.394204,10.6056
4,3,19,62.831299,0.762355,4.394204,10.6056
4,3,20,62.600559,0.762355,4.394204,10.6056
4,3,21,62.600559,0.762355,4.394204,10.6056
4,3,22,62.600559,0.762355,4.394204,10.6056
4,3,23,62.600559,0.762355,4.394204,10.6056
4,3,24,62.600559,0.762355,4.394204,10.6056
4,4,1,63.1259,9.849368,13.7623,10.6056
4,4,2,63.1259,9.849368,13.7623,10.6056
4,4,3,63.1259,9.849368,13.7623,10.6056
4,4,4,63.1259,9.849368,13.7623,10.6056
4,4,5,63.1259,9.849368,13.7623,10.6056
4,4,6,63.1259,9.849368,13.7623,10.6056
4,4,7,63.1259,9.849368,13.7623,10.6056
4,4,8,63.1259,9.849368,13.7623,10.6056
4,4,9,63.1259,9.849368,13.7623,10.6056
4,4,10,63.1259,9.849368,13.7623,10.6056
4,4,11,63.1259,9.849368,13.7623,10.6056
4,4,12,63.1259,9.849368,13.7623,10.6056
4,4,13,63.1259,9.849368,13.7623,10.6056
4,4,14,63.1259,9.849368,13.7623,10.6056
4,4,15,63.1259,9.849368,13.7623,10.6056
4,4,16,63.1259,9.849368,13.7623,10.6056
4,4,17,63.1259,9.849368,13.7623,10.6056
4,4,18,63.1259,9.849368,13.7623,10.6056
4,4,19,63.1259,9.849368,13.7623,10.6056
4,4,20,63.1259,9.849368,13.7623,10.6056
4,4,21,63.1259,9.849368,13.7623,10.6056
4,4,22,63.1259,9.849368,13.7623,10.6056
4,4,23,63.1259,9.849368,13.7623,10.6056
4,4,24,63.1259,9.580261,13.7623,10.6056
4,5,1,63.1259,2.573604,5.349134,10.6056
4,5,2,63.1259,2.573604,5.349134,10.6056
4,5,3,63.1259,1.111245,6.811493,10.6056
4,5,4,63.1259,1.758729,6.164009,10.6056
4,5,5,63.1259,1.111245,6.811493,10.6056
4,5,6,63.1259,1.111245,6.811493,10.6056
4,5,7,63.1259,2.573604,5.349134,10.6056
4,5,8,63.1259,2.573604,5.349134,10.6056
4,5,9,63.1259,2.573604,5.349134,10.6056
4,5,10,63.1259,2.573604,5.349134,10.6056
4,5,11,63.1259,2.573604,5.349134,10.6056
4,5,12,63.1259,2.573604,5.349134,10.6056
4,5,13,63.1259,2.573604,5.349134,10.6056
4,5,14,63.1259,2.573604,5.349134,10.6056
4,5,15,63.1259,2.186177,5.349134,10.6056
4,5,16,63.1259,1.962004,5.349134,10.6056
4,5,17,63.1259,1.962004,5.349134,10.6056
4,5,18,63.1259,1.962004,5.349134,10.6056
4,5,19,63.1259,1.962004,5.349134,10.6056
4,5,20,63.1259,1.962004,5.349134,10.6056
4,5,21,63.1259,1.962004,5.349134,10.6056
4,5,22,63.1259,1.962004,5.349134,10.6056
4,5,23,63.1259,1.962004,5.349134,10.6056
4,5,24,63.1259,1.962004,5.349134,10.6056
4,6,1,63.1259,1.111245,11.069063,10.6056
4,6,2,63.1259,1.111245,11.069063,10.6056
4,6,3,63.1259,1.111245,11.045221,10.6056
4,6,4,63.1259,1.111245,10.721563,10.6056
4,6,5,63.1259,1.111245,10.721563,10.6056
4,6,6,63.1259,1.111245,10.721563,10.6056
4,6,7,63.1259,1.111245,10.721563,10.6056
4,6,8,63.1259,1.111245,10.721563,10.6056
4,6,9,63.1259,1.111245,10.721563,10.6056
4,6,10,63.1259,1.111245,10.721563,10.6056
4,6,11,63.1259,1.054234,10.721563,10.6056
4,6,12,63.1259,0.887455,10.721563,10.6056
4,6,13,63.1259,0.887455,10.721563,10.6056
4,6,14,63.1259,0.887455,10.721563,10.6056
4,6,15,63.1259,0.887455,10.721563,10.6056
4,6,16,63.1259,0.887455,10.721563,10.6056
4,6,17,63.1259,0.887455,10.721563,10.6056
4,6,18,63.1259,0.887455,10.721563,10.6056
4,6,19,63.1259,0.887455,10.721563,10.6056
4,6,20,63.1259,0.887455,10.721563,10.6056
4,6,21,63.1259,0.887455,10.721563,10.6056
4,6,22,63.1259,0.887455,10.721563,10.6056
4,6,23,63.1259,0.887455,10.721563,10.6056
4,6,24,63.1259,0.887455,10.721563,10.6056
4,7,1,58.265653,0.795715,13.7623,10.6056
4,7,2,58.265653,0.795715,13.7623,10.6056
4,7,3,58.265653,0.795715,13.7623,10.6056
4,7,4,58.265653,0.795715,13.7623,10.6056
4,7,5,58.265653,0.795715,13.7623,10.6056
4,7,6,58.265653,0.795715,13.7623,10.6056
4,7,7,58.265653,0.795715,13.7623,10.6056
4,7,8,58.265653,0.795715,13.7623,10.6056
4,7,9,58.265653,0.795715,13.7623,10.6056
4,7,10,58.265653,0.795715,13.7623,10.6056
4,7,11,58.265653,0.795715,13.7623,10.6056
4,7,12,58.265653,0.795715,13.7623,10.6056
4,7,13,58.265653,0.795715,13.7623,10.6056
4,7,14,58.265653,0.795715,13.7623,10.6056
4,7,15,57.816412,0.795715,13.7623,10.6056
4,7,16,56.982683,0.795715,13.7623,10.6056
4,7,17,56.982683,0.795715,13.7623,10.6056
4,7,18,56.982683,0.795715,13.7623,10.6056
4,7,19,56.982683,0.795715,13.7623,10.6056
4,7,20,56.982683,0.795715,13.7623,10.6056
4,7,21,56.982683,0.795715,13.7623,10.6056
4,7,22,56.982683,0.795715,13.7623,10.6056
4,7,23,56.982683,0.795715,13.7623,10.6056
4,7,24,56.982683,0.795715,13.7623,10.6056
4,8,1,63.1259,0.033182,13.7623,2.403386
4,8,2,63.1259,0.364089,13.7623,4.426162
4,8,3,63.1259,1.224276,13.7623,0.341301
4,8,4,63.1259,1.355294,13.7623,4.784617
4,8,5,63.1259,2.459231,13.7623,4.426162
4,8,6,63.1259,1.111245,13.7623,10.6056
4,8,7,63.1259,5.658518,13.7623,10.6056
4,8,8,63.1259,4.884759,13.7623,10.6056
4,8,9,63.1259,4.768918,13.7623,10.6056
4,8,10,63.1259,4.768918,13.7623,10.6056
4,8,11,63.1259,4.768918,13.7623,10.6056
4,8,12,63.1259,4.768918,13.7623,10.6056
4,8,13,63.1259,4.768918,13.7623,10.6056
4,8,14,63.1259,8.082852,13.7623,10.6056
4,8,15,63.1259,15.779108,13.7623,10.6056
4,8,16,63.1259,15.779108,13.7623,10.6056
4,8,17,63.1259,15.779108,13.7623,10.6056
4,8,18,63.1259,15.779108,13.7623,10.6056
4,8,19,63.1259,15.779108,13.7623,10.6056
4,8,20,63.1259,15.779108,13.7623,10.6056
4,8,21,63.1259,15.779108,13.7623,10.6056
4,8,22,63.1259,15.779108,13.7623,10.6056
4,8,23,63.1259,15.779108,13.7623,10.6056
4,8,24,63.1259,15.095186,13.7623,10.6056
4,9,1,55.329973,0.001542,13.7623,10.6056
4,9,2,54.462249,0.0,13.7623,10.6056
4,9,3,54.415353,0.762355,13.7623,10.6056
4,9,4,54.415353,0.094725,13.7623,10.6056
4,9,5,54.415353,0.003767,13.7623,10.6056
4,9,6,54.415353,0.762355,13.7623,10.6056
4,9,7,54.415353,0.111422,13.7623,10.6056
4,9,8,54.415353,0.762355,13.7623,10.6056
4,9,9,54.415353,0.762355,13.7623,10.6056
4,9,10,54.415353,0.762355,13.7623,10.6056
4,9,11,54.415353,0.762355,13.7623,10.6056
4,9,12,54.415353,0.762355,13.7623,10.6056
4,9,13,54.415353,0.762355,13.7623,10.6056
4,9,14,54.415353,0.762355,13.7623,10.6056
4,9,15,54.415353,0.762355,13.7623,10.6056
4,9,16,54.415353,0.762355,13.7623,10.6056
4,9,17,54.415353,0.762355,13.7623,10.6056
4,9,18,54.415353,0.762355,13.7623,10.6056
4,9,19,54.415353,0.762355,13.7623,10.6056
4,9,20,54.415353,0.762355,13.7623,10.6056
4,9,21,54.415353,0.762355,13.7623,10.6056
4,9,22,54.415353,0.762355,13.7623,10.6056
4,9,23,54.415353,0.762355,13.7623,10.6056
4,9,24,54.415353,0.762355,13.7623,10.6056
4,10,1,63.1259,6.361591,4.394204,9.063202
4,10,2,63.1259,10.799123,4.394204,9.063202
4,10,3,63.1259,10.799123,4.394204,9.063202
4,10,4,63.1259,10.146731,4.394204,9.063202
4,10,5,63.1259,9.328503,4.394204,9.063202
4,10,6,56.375563,18.1833,4.394204,9.063202
4,10,7,56.375563,18.1833,4.394204,9.063202
4,10,8,56.375563,18.1833,4.394204,9.063202
4,10,9,56.375563,18.1833,4.394204,9.063202
4,10,10,56.375563,18.1833,4.394204,9.063202
4,10,11,56.375563,18.1833,4.394204,9.063202
4,10,12,56.375563,18.1833,4.394204,9.063202
4,10,13,56.375563,18.1833,4.394204,9.063202
4,10,14,56.375563,18.1833,4.394204,9.063202
4,10,15,56.375563,18.1833,4.394204,9.063202
4,10,16,56.375563,18.1833,4.394204,9.063202
4,10,17,56.241698,18.1833,4.394204,9.063202
4,10,18,56.028063,18.1833,4.394204,9.063202
4,10,19,56.028063,18.1833,4.394204,9.063202
4,10,20,56.028063,18.1833,4.394204,9.063202
4,10,21,56.028063,18.1833,4.394204,9.063202
4,10,22,56.028063,18.1833,4.394204,9.063202
4,10,23,56.028063,18.1833,4.394204,9.063202
4,10,24,56.028063,18.1833,4.394204,9.063202
5,1,1,51.542223,0.762355,13.7623,10.6056
5,1,2,51.542223,0.762355,13.7623,10.6056
5,1,3,51.542223,0.762355,13.7623,10.6056
5,1,4,51.542223,0.762355,13.7623,10.6056
5,1,5,51.542223,0.762355,13.7623,10.6056
5,1,6,51.542223,0.762355,13.7623,10.6056
5,1,7,51.542223,0.762355,13.7623,10.6056
5,1,8,51.542223,0.762355,13.7623,10.6056
5,1,9,51.542223,0.762355,13.7623,10.6056
5,1,10,51.542223,0.762355,13.7623,10.6056
5,1,11,51.542223,0.762355,13.7623,10.6056
5,1,12,51.542223,0.762355,13.7623,10.6056
5,1,13,51.542223,0.762355,13.7623,10.6056
5,1,14,51.542223,0.762355,13.7623,10.6056
5,1,15,51.542223,0.762355,13.7623,10.6056
5,1,16,51.542223,0.762355,13.7623,10.6056
5,1,17,51.542223,0.762355,13.7623,10.6056
5,1,18,51.542223,0.762355,13.7623,10.6056
5,1,19,51.542223,0.762355,13.7623,10.6056
5,1,20,51.542223,0.762355,13.7623,10.6056
5,1,21,51.542223,0.762355,13.7623,10.6056
5,1,22,51.542223,0.762355,13.7623,10.6056
5,1,23,51.542223,0.762355,13.7623,10.6056
5,1,24,51.542223,0.762355,13.7623,10.6056
5,2,1,63.1259,0.152513,2.081244,8.601722
5,2,2,57.664128,7.057705,2.081244,8.601722
5,2,3,63.1259,1.595933,2.081244,8.601722
5,2,4,63.1259,1.595933,2.081244,8.601722
5,2,5,63.1259,1.595933,2.081244,8.601722
5,2,6,63.1259,1.595933,2.081244,8.601722
5,2,7,63.1259,1.595933,2.081244,8.601722
5,2,8,63.1259,1.595933,2.081244,8.601722
5,2,9,63.1259,1.595933,2.081244,8.601722
5,2,10,63.1259,1.595933,2.081244,8.601722
5,2,11,63.1259,1.595933,2.081244,8.601722
5,2,12,62.275336,2.446497,2.081244,8.601722
5,2,13,55.273353,9.44848,2.081244,8.601722
5,2,14,60.724805,3.997028,2.081244,8.601722
5,2,15,63.1259,1.595933,2.081244,8.601722
5,2,16,46.538533,18.1833,2.081244,8.601722
5,2,17,46.538533,18.1833,2.081244,8.601722
5,2,18,46.538533,18.1833,2.081244,8.601722
5,2,19,46.538533,18.1833,2.081244,8.601722
5,2,20,46.538533,18.1833,2.081244,8.601722
5,2,21,46.538533,18.1833,2.081244,8.601722
5,2,22,46.538533,18.1833,2.081244,8.601722
5,2,23,46.538533,18.1833,2.081244,8.601722
5,2,24,46.538533,18.1833,2.081244,8.601722
5,3,1,63.1259,6.056058,13.7623,10.6056
5,3,2,63.1259,6.056058,13.7623,10.6056
5,3,3,63.1259,6.056058,13.7623,10.6056
5,3,4,63.1259,6.056058,13.7623,10.6056
5,3,5,63.1259,6.056058,13.7623,10.6056
5,3,6,63.1259,6.056058,13.7623,10.6056
5,3,7,63.1259,6.056058,13.7623,10.6056
5,3,8,63.1259,6.056058,13.7623,10.6056
5,3,9,63.1259,6.056058,13.7623,10.6056
5,3,10,63.1259,5.842455,13.7623,10.6056
5,3,11,63.1259,5.697438,13.7623,10.6056
5,3,12,63.1259,5.697438,13.7623,10.6056
5,3,13,63.1259,5.697438,13.7623,10.6056
5,3,14,63.1259,5.697438,13.7623,10.6056
5,3,15,63.1259,5.697438,13.7623,10.6056
5,3,16,63.1259,5.697438,13.7623,10.6056
5,3,17,63.1259,5.697438,13.7623,10.6056
5,3,18,63.1259,5.697438,13.7623,10.6056
5,3,19,63.1259,5.697438,13.7623,10.6056
5,3,20,63.1259,5.697438,13.7623,10.6056
5,3,21,63.1259,5.697438,13.7623,10.6056
5,3,22,63.1259,5.697438,13.7623,10.6056
5,3,23,63.1259,5.697438,13.7623,10.6056
5,3,24,63.1259,5.697438,13.7623,10.6056
5,4,1,58.265653,0.795715,13.7623,10.6056
5,4,2,58.265653,0.795715,13.7623,10.6056
5,4,3,58.265653,0.795715,13.7623,10.6056
5,4,4,58.265653,0.795715,13.7623,10.6056
5,4,5,58.265653,0.795715,13.7623,10.6056
5,4,6,58.265653,0.795715,13.7623,10.6056
5,4,7,58.265653,0.795715,13.7623,10.6056
5,4,8,58.265653,0.795715,13.7623,10.6056
5,4,9,58.265653,0.795715,13.7623,10.6056
5,4,10,58.265653,0.795715,13.7623,10.6056
5,4,11,58.265653,0.795715,13.7623,10.6056
5,4,12,58.265653,0.795715,13.7623,10.6056
5,4,13,58.265653,0.795715,13.7623,10.6056
5,4,14,58.265653,0.795715,13.7623,10.6056
5,4,15,58.265653,0.795715,13.7623,10.6056
5,4,16,58.265653,0.795715,13.7623,10.6056
5,4,17,58.265653,0.795715,13.7623,10.6056
5,4,18,58.265653,0.795715,13.7623,10.6056
5,4,19,59.12134,0.795715,12.906613,10.6056
5,4,20,63.1259,0.795715,8.902053,10.6056
5,4,21,63.1259,0.795715,8.902053,10.6056
5,4,22,63.1259,0.795715,8.902053,10.6056
5,4,23,63.1259,0.795715,8.902053,10.6056
5,4,24,63.1259,0.795715,8.203114,10.6056
5,5,1,63.1259,1.111245,6.811493,10.6056
5,5,2,63.1259,1.111245,6.811493,10.6056
5,5,3,63.1259,1.111245,6.811493,10.6056
5,5,4,63.1259,1.111245,6.811493,10.6056
5,5,5,63.1259,1.111245,6.684205,10.6056
5,5,6,63.1259,1.111245,6.199893,10.6056
5,5,7,63.1259,1.784705,5.526433,10.6056
5,5,8,63.1259,1.111245,6.199893,10.6056
5,5,9,63.1259,1.111245,6.199893,10.6056
5,5,10,63.1259,1.962004,5.349134,10.6056
5,5,11,63.1259,1.962004,5.349134,10.6056
5,5,12,63.1259,1.962004,5.349134,10.6056
5,5,13,63.1259,1.962004,5.349134,10.6056
5,5,14,63.1259,1.962004,5.349134,10.6056
5,5,15,63.1259,1.962004,5.349134,10.6056
5,5,16,63.1259,1.962004,5.349134,10.6056
