period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,0.063126,0.001111,0.008902,0.010606
3,3,9,0.063126,0.001111,0.008902,0.010606
3,3,10,0.063126,0.001111,0.008902,0.010606
3,3,11,0.063126,0.001111,0.008902,0.010606
3,3,12,0.063126,0.001079,0.008902,0.010606
3,3,13,0.063126,0.000887,0.008902,0.010606
3,3,14,0.063126,0.000887,0.008902,0.010606
3,3,15,0.063126,0.000887,0.008902,0.010606
3,3,16,0.063126,0.000887,0.008902,0.010606
3,3,17,0.063126,0.000887,0.008902,0.010606
3,3,18,0.063126,0.000887,0.008902,0.010606
3,3,19,0.063126,0.000887,0.008902,0.010606
3,3,20,0.063126,0.000887,0.008902,0.010606
3,3,21,0.063126,0.000887,0.008902,0.010606
3,3,22,0.063126,0.000887,0.008902,0.010606
3,3,23,0.063126,0.000887,0.00833,0.010606
3,3,24,0.063126,0.000887,0.007619,0.010606
3,4,1,0.063126,0.011073,0.013762,0.010606
3,4,2,0.063126,0.011073,0.013762,0.010606
3,4,3,0.063126,0.011073,0.013762,0.010606
3,4,4,0.063126,0.011073,0.013762,0.010606
3,4,5,0.063126,0.011073,0.013762,0.010606
3,4,6,0.063126,0.011073,0.013762,0.010606
3,4,7,0.063126,0.011073,0.013762,0.010606
3,4,8,0.063126,0.011073,0.013762,0.010606
3,4,9,0.063126,0.011073,0.013762,0.010606
3,4,10,0.063126,0.011073,0.013762,0.010606
3,4,11,0.063126,0.011073,0.013762,0.010606
3,4,12,0.063126,0.011073,0.013762,0.010606
3,4,13,0.063126,0.011073,0.013762,0.010606
3,4,14,0.063126,0.011073,0.013762,0.010606
3,4,15,0.063126,0.011073,0.013762,0.010606
3,4,16,0.063126,0.011073,0.013762,0.010606
3,4,17,0.063126,0.011073,0.013762,0.010606
3,4,18,0.063126,0.011073,0.013762,0.010606
3,4,19,0.063126,0.011073,0.013762,0.010606
3,4,20,0.063126,0.011073,0.013762,0.010606
3,4,21,0.063126,0.010833,0.013762,0.010606
3,4,22,0.063126,0.010332,0.013762,0.010606
3,4,23,0.063126,0.010332,0.013762,0.010606
3,4,24,0.063126,0.018183,0.011986,0.010606
3,5,1,0.063126,0.004215,0.005798,0.010606
3,5,2,0.063126,0.004215,0.005798,0.010606
3,5,3,0.063126,0.004215,0.005798,0.010606
3,5,4,0.063126,0.004215,0.005798,0.010606
3,5,5,0.063126,0.004215,0.005798,0.010606
3,5,6,0.063126,0.004215,0.005798,0.010606
3,5,7,0.063126,0.004215,0.005798,0.010606
3,5,8,0.063126,0.004215,0.005798,0.010606
3,5,9,0.063126,0.003677,0.005798,0.010606
3,5,10,0.063126,0.002932,0.005798,0.010606
3,5,11,0.063126,0.002932,0.005798,0.010606
3,5,12,0.063126,0.002932,0.005798,0.010606
3,5,13,0.063126,0.002932,0.005798,0.010606
3,5,14,0.063126,0.002932,0.00535,0.010606
3,5,15,0.063126,0.002932,0.005349,0.010606
3,5,16,0.063126,0.002932,0.005349,0.010606
3,5,17,0.063126,0.002932,0.005349,0.010606
3,5,18,0.063126,0.002932,0.005349,0.010606
3,5,19,0.063126,0.002932,0.005349,0.010606
3,5,20,0.063126,0.002932,0.005349,0.010606
3,5,21,0.063126,0.002932,0.005349,0.010606
3,5,22,0.063126,0.002932,0.005349,0.010606
3,5,23,0.063126,0.002932,0.005349,0.010606
3,5,24,0.063126,0.002932,0.005349,0.010606
3,6,1,0.046539,0.018183,0.002081,0.008602
3,6,2,0.046539,0.018183,0.002081,0.008602
3,6,3,0.046539,0.018183,0.002081,0.008602
3,6,4,0.046539,0.018183,0.002081,0.008602
3,6,5,0.046539,0.018183,0.002081,0.008602
3,6,6,0.046539,0.018183,0.002081,0.008602
3,6,7,0.046539,0.018183,0.002081,0.008602
3,6,8,0.05735,0.007372,0.002081,0.008602
3,6,9,0.063126,0.001596,0.002081,0.008602
3,6,10,0.063126,0.001596,0.002081,0.008602
3,6,11,0.063126,0.001596,0.002081,0.008602
3,6,12,0.062275,0.002446,0.002081,0.008602
3,6,13,0.055273,0.009448,0.002081,0.008602
3,6,14,0.060725,0.003997,0.002081,0.008602
3,6,15,0.063126,0.001596,0.002081,0.008602
3,6,16,0.046539,0.018183,0.002081,0.008602
3,6,17,0.046539,0.018183,0.002081,0.008602
3,6,18,0.046539,0.018183,0.002081,0.008602
3,6,19,0.046539,0.018183,0.002081,0.008602
3,6,20,0.046539,0.018183,0.002081,0.008602
3,6,21,0.046539,0.018183,0.002081,0.008602
3,6,22,0.046539,0.018183,0.002081,0.008602
3,6,23,0.046539,0.018183,0.002081,0.008602
3,6,24,0.046539,0.018183,0.002081,0.008602
3,7,1,0.046539,0.018183,0.002081,0.008602
3,7,2,0.046539,0.018183,0.002081,0.008602
3,7,3,0.046539,0.018183,0.002081,0.008602
3,7,4,0.046539,0.018183,0.002081,0.008602
3,7,5,0.046539,0.018183,0.002081,0.008602
3,7,6,0.046539,0.018183,0.002081,0.008602
3,7,7,0.046539,0.018183,0.002081,0.008602
3,7,8,0.046539,0.018183,0.002081,0.008602
3,7,9,0.058785,0.005937,0.002081,0.008602
3,7,10,0.063126,0.001596,0.002081,0.008602
3,7,11,0.063126,0.001596,0.002081,0.008602
3,7,12,0.062275,0.002446,0.002081,0.008602
3,7,13,0.055273,0.009448,0.002081,0.008602
3,7,14,0.060725,0.003997,0.002081,0.008602
3,7,15,0.063126,0.001596,0.002081,0.008602
3,7,16,0.047367,0.017355,0.002081,0.008602
3,7,17,0.063126,0.001596,0.002081,0.008602
3,7,18,0.063126,0.001596,0.002081,0.008602
3,7,19,0.063126,0.001596,0.002081,0.008602
3,7,20,0.063126,0.001596,0.002081,0.008602
3,7,21,0.063126,0.001596,0.002081,0.008602
3,7,22,0.063126,0.001596,0.002081,0.008602
3,7,23,0.063126,0.001596,0.002081,0.008602
3,7,24,0.063126,0.001596,0.002081,0.008602
3,8,1,0.063126,0.000449,0.013762,0.010606
3,8,2,0.063126,0.000494,0.013762,0.010606
3,8,3,0.063126,0.000131,0.013762,0.010606
3,8,4,0.063126,0.000543,0.013762,0.010606
3,8,5,0.063126,0.0,0.013762,0.010606
3,8,6,0.063126,0.000402,0.013762,0.010606
3,8,7,0.063126,0.000197,0.013762,0.010606
3,8,8,0.063126,0.00222,0.013762,0.010606
3,8,9,0.063126,0.001139,0.013762,0.010606
3,8,10,0.063126,0.00127,0.013762,0.010606
3,8,11,0.063126,0.001139,0.013762,0.010606
3,8,12,0.063126,0.001139,0.013762,0.010606
3,8,13,0.063126,0.001139,0.013762,0.010606
3,8,14,0.063126,0.001661,0.013762,0.010606
3,8,15,0.063126,0.001139,0.013762,0.010606
3,8,16,0.063126,0.001139,0.013762,0.010606
3,8,17,0.063126,0.007762,0.013762,0.010606
3,8,18,0.063126,0.007762,0.013762,0.010606
3,8,19,0.063126,0.007762,0.013762,0.010606
3,8,20,0.063126,0.007514,0.013762,0.010606
3,8,21,0.063126,0.015044,0.013762,0.010606
3,8,22,0.063126,0.015044,0.013762,0.010606
3,8,23,0.063126,0.015044,0.013762,0.010606
3,8,24,0.063126,0.014536,0.013762,0.010606
3,9,1,0.063126,0.010332,0.013762,0.010606
3,9,2,0.063126,0.010332,0.013762,0.010606
3,9,3,0.063126,0.010332,0.013762,0.010606
3,9,4,0.063126,0.010332,0.013762,0.010606
3,9,5,0.063126,0.010332,0.013762,0.010606
3,9,6,0.063126,0.010332,0.013762,0.010606
3,9,7,0.063126,0.010332,0.013762,0.010606
3,9,8,0.063126,0.010332,0.013762,0.010606
3,9,9,0.063126,0.01028,0.013762,0.010606
3,9,10,0.063126,0.009849,0.013762,0.010606
3,9,11,0.063126,0.009849,0.013762,0.010606
3,9,12,0.063126,0.009849,0.013762,0.010606
3,9,13,0.063126,0.009849,0.013762,0.010606
3,9,14,0.063126,0.009849,0.013762,0.010606
3,9,15,0.063126,0.009849,0.013762,0.010606
3,9,16,0.063126,0.009849,0.013762,0.010606
3,9,17,0.063126,0.009849,0.013762,0.010606
3,9,18,0.063126,0.009849,0.013762,0.010606
3,9,19,0.063126,0.009849,0.013762,0.010606
3,9,20,0.063126,0.009849,0.013762,0.010606
3,9,21,0.063126,0.009849,0.013762,0.010606
3,9,22,0.063126,0.009849,0.013762,0.010606
3,9,23,0.063126,0.009849,0.013762,0.010606
3,9,24,0.063126,0.009849,0.013762,0.010606
3,10,1,0.063126,8.8e-5,0.013337,0.004426
3,10,2,0.063126,0.000363,0.013337,0.003645
3,10,3,0.063126,0.000762,0.013337,0.00488
3,10,4,0.063126,0.002137,0.012311,0.004426
3,10,5,0.063126,0.001111,0.007619,0.010606
3,10,6,0.063126,0.001723,0.007007,0.010606
3,10,7,0.063126,0.002583,0.006147,0.010606
3,10,8,0.063126,0.002932,0.005798,0.010606
3,10,9,0.063126,0.002932,0.005798,0.010606
3,10,10,0.063126,0.004215,0.005798,0.010606
3,10,11,0.063126,0.004215,0.005798,0.010606
3,10,12,0.063126,0.004215,0.005798,0.010606
3,10,13,0.063126,0.00322,0.005798,0.010606
3,10,14,0.063126,0.002932,0.005389,0.010606
3,10,15,0.063126,0.002932,0.005349,0.010606
3,10,16,0.063126,0.002932,0.005349,0.010606
3,10,17,0.063126,0.002932,0.005349,0.010606
3,10,18,0.063126,0.002932,0.005349,0.010606
3,10,19,0.063126,0.002932,0.005349,0.010606
3,10,20,0.063126,0.002932,0.005349,0.010606
3,10,21,0.063126,0.002932,0.005349,0.010606
3,10,22,0.063126,0.002932,0.005349,0.010606
3,10,23,0.063126,0.003672,0.005349,0.010606
3,10,24,0.063126,0.002932,0.005349,0.010606
4,1,1,0.051542,0.000762,0.013762,0.010606
4,1,2,0.051542,0.000762,0.013762,0.010606
4,1,3,0.051542,0.000762,0.013762,0.010606
4,1,4,0.051542,0.000762,0.013762,0.010606
4,1,5,0.051542,0.000762,0.013762,0.010606
4,1,6,0.051542,0.000762,0.013762,0.010606
4,1,7,0.051542,0.000762,0.013762,0.010606
4,1,8,0.051542,0.000762,0.013762,0.010606
4,1,9,0.051542,0.000762,0.013762,0.010606
4,1,10,0.051542,0.000762,0.013762,0.010606
4,1,11,0.051542,0.000762,0.013762,0.010606
4,1,12,0.051542,0.000762,0.013762,0.010606
4,1,13,0.051542,0.000762,0.013762,0.010606
4,1,14,0.051542,0.000762,0.013762,0.010606
4,1,15,0.051542,0.000762,0.013762,0.010606
4,1,16,0.051542,0.000762,0.013762,0.010606
4,1,17,0.051542,0.000762,0.013762,0.010606
4,1,18,0.051542,0.000762,0.013762,0.010606
4,1,19,0.051542,0.000762,0.013762,0.010606
4,1,20,0.051542,0.000762,0.013762,0.010606
4,1,21,0.051542,0.000762,0.013762,0.010606
4,1,22,0.051542,0.000762,0.013762,0.010606
4,1,23,0.051542,0.000762,0.013762,0.010606
4,1,24,0.051542,0.000762,0.013762,0.010606
4,2,1,0.063126,0.000368,0.013762,0.004089
4,2,2,0.063126,0.001178,0.013762,0.001463
4,2,3,0.063126,0.003817,0.013762,0.004426
4,2,4,0.063126,0.003816,0.013762,0.00421
4,2,5,0.063126,0.003816,0.013762,0.000552
4,2,6,0.063126,0.003816,0.013762,0.0
4,2,7,0.063126,0.003816,0.013762,0.003043
4,2,8,0.063126,0.010487,0.013762,0.000711
4,2,9,0.063126,0.004769,0.013762,0.010606
4,2,10,0.063126,0.004769,0.013762,0.010606
4,2,11,0.063126,0.004769,0.013762,0.010606
4,2,12,0.063126,0.004769,0.013762,0.010606
4,2,13,0.063126,0.004769,0.013762,0.010606
4,2,14,0.063126,0.004769,0.013762,0.010606
4,2,15,0.063126,0.004769,0.013762,0.010606
4,2,16,0.063126,0.004769,0.013762,0.010606
4,2,17,0.063126,0.004769,0.013762,0.010606
4,2,18,0.063126,0.004743,0.013762,0.010606
4,2,19,0.063126,0.004405,0.013762,0.010606
4,2,20,0.063126,0.007762,0.013762,0.010606
4,2,21,0.063126,0.008266,0.013762,0.010606
4,2,22,0.063126,0.00807,0.013762,0.010606
4,2,23,0.063126,0.007762,0.013762,0.010606
4,2,24,0.063126,0.007762,0.013762,0.010606
4,3,1,0.053537,0.000762,0.013762,0.010606
4,3,2,0.053694,0.000762,0.013762,0.010606
4,3,3,0.053694,0.000762,0.013762,0.010606
4,3,4,0.053694,0.000762,0.013762,0.010606
4,3,5,0.053694,0.000762,0.013762,0.010606
4,3,6,0.053694,0.000762,0.013762,0.010606
4,3,7,0.053694,0.000762,0.013762,0.010606
4,3,8,0.053694,0.000762,0.013762,0.010606
4,3,9,0.053694,0.000762,0.013762,0.010606
4,3,10,0.053694,0.000762,0.013762,0.010606
4,3,11,0.053694,0.000762,0.013762,0.010606
4,3,12,0.053694,0.000762,0.013762,0.010606
4,3,13,0.053694,0.000762,0.013762,0.010606
4,3,14,0.053694,0.000762,0.013762,0.010606
4,3,15,0.053694,0.000762,0.013762,0.010606
4,3,16,0.053694,0.000762,0.013762,0.010606
4,3,17,0.055531,0.000762,0.011926,0.010606
4,3,18,0.063062,0.000762,0.004394,0.010606
4,3,19,0.062831,0.000762,0.004394,0.010606
4,3,20,0.062601,0.000762,0.004394,0.010606
4,3,21,0.062601,0.000762,0.004394,0.010606
4,3,22,0.062601,0.000762,0.004394,0.010606
4,3,23,0.062601,0.000762,0.004394,0.010606
4,3,24,0.062601,0.000762,0.004394,0.010606
4,4,1,0.063126,0.009849,0.013762,0.010606
4,4,2,0.063126,0.009849,0.013762,0.010606
4,4,3,0.063126,0.009849,0.013762,0.010606
4,4,4,0.063126,0.009849,0.013762,0.010606
4,4,5,0.063126,0.009849,0.013762,0.010606
4,4,6,0.063126,0.009849,0.013762,0.010606
4,4,7,0.063126,0.009849,0.013762,0.010606
4,4,8,0.063126,0.009849,0.013762,0.010606
4,4,9,0.063126,0.009849,0.013762,0.010606
4,4,10,0.063126,0.009849,0.013762,0.010606
4,4,11,0.063126,0.009849,0.013762,0.010606
4,4,12,0.063126,0.009849,0.013762,0.010606
4,4,13,0.063126,0.009849,0.013762,0.010606
4,4,14,0.063126,0.009849,0.013762,0.010606
4,4,15,0.063126,0.009849,0.013762,0.010606
4,4,16,0.063126,0.009849,0.013762,0.010606
4,4,17,0.063126,0.009849,0.013762,0.010606
4,4,18,0.063126,0.009849,0.013762,0.010606
4,4,19,0.063126,0.009849,0.013762,0.010606
4,4,20,0.063126,0.009849,0.013762,0.010606
4,4,21,0.063126,0.009849,0.013762,0.010606
4,4,22,0.063126,0.009849,0.013762,0.010606
4,4,23,0.063126,0.009849,0.013762,0.010606
4,4,24,0.063126,0.00958,0.013762,0.010606
4,5,1,0.063126,0.002574,0.005349,0.010606
4,5,2,0.063126,0.002574,0.005349,0.010606
4,5,3,0.063126,0.001111,0.006811,0.010606
4,5,4,0.063126,0.001759,0.006164,0.010606
4,5,5,0.063126,0.001111,0.006811,0.010606
4,5,6,0.063126,0.001111,0.006811,0.010606
4,5,7,0.063126,0.002574,0.005349,0.010606
4,5,8,0.063126,0.002574,0.005349,0.010606
4,5,9,0.063126,0.002574,0.005349,0.010606
4,5,10,0.063126,0.002574,0.005349,0.010606
4,5,11,0.063126,0.002574,0.005349,0.010606
4,5,12,0.063126,0.002574,0.005349,0.010606
4,5,13,0.063126,0.002574,0.005349,0.010606
4,5,14,0.063126,0.002574,0.005349,0.010606
4,5,15,0.063126,0.002186,0.005349,0.010606
4,5,16,0.063126,0.001962,0.005349,0.010606
4,5,17,0.063126,0.001962,0.005349,0.010606
4,5,18,0.063126,0.001962,0.005349,0.010606
4,5,19,0.063126,0.001962,0.005349,0.010606
4,5,20,0.063126,0.001962,0.005349,0.010606
4,5,21,0.063126,0.001962,0.005349,0.010606
4,5,22,0.063126,0.001962,0.005349,0.010606
4,5,23,0.063126,0.001962,0.005349,0.010606
4,5,24,0.063126,0.001962,0.005349,0.010606
4,6,1,0.063126,0.001111,0.011069,0.010606
4,6,2,0.063126,0.001111,0.011069,0.010606
4,6,3,0.063126,0.001111,0.011045,0.010606
4,6,4,0.063126,0.001111,0.010722,0.010606
4,6,5,0.063126,0.001111,0.010722,0.010606
4,6,6,0.063126,0.001111,0.010722,0.010606
4,6,7,0.063126,0.001111,0.010722,0.010606
4,6,8,0.063126,0.001111,0.010722,0.010606
4,6,9,0.063126,0.001111,0.010722,0.010606
4,6,10,0.063126,0.001111,0.010722,0.010606
4,6,11,0.063126,0.001054,0.010722,0.010606
4,6,12,0.063126,0.000887,0.010722,0.010606
4,6,13,0.063126,0.000887,0.010722,0.010606
4,6,14,0.063126,0.000887,0.010722,0.010606
4,6,15,0.063126,0.000887,0.010722,0.010606
4,6,16,0.063126,0.000887,0.010722,0.010606
4,6,17,0.063126,0.000887,0.010722,0.010606
4,6,18,0.063126,0.000887,0.010722,0.010606
4,6,19,0.063126,0.000887,0.010722,0.010606
4,6,20,0.063126,0.000887,0.010722,0.010606
4,6,21,0.063126,0.000887,0.010722,0.010606
4,6,22,0.063126,0.000887,0.010722,0.010606
4,6,23,0.063126,0.000887,0.010722,0.010606
4,6,24,0.063126,0.000887,0.010722,0.010606
4,7,1,0.058266,0.000796,0.013762,0.010606
4,7,2,0.058266,0.000796,0.013762,0.010606
4,7,3,0.058266,0.000796,0.013762,0.010606
4,7,4,0.058266,0.000796,0.013762,0.010606
4,7,5,0.058266,0.000796,0.013762,0.010606
4,7,6,0.058266,0.000796,0.013762,0.010606
4,7,7,0.058266,0.000796,0.013762,0.010606
4,7,8,0.058266,0.000796,0.013762,0.010606
4,7,9,0.058266,0.000796,0.013762,0.010606
4,7,10,0.058266,0.000796,0.013762,0.010606
4,7,11,0.058266,0.000796,0.013762,0.010606
4,7,12,0.058266,0.000796,0.013762,0.010606
4,7,13,0.058266,0.000796,0.013762,0.010606
4,7,14,0.058266,0.000796,0.013762,0.010606
4,7,15,0.057816,0.000796,0.013762,0.010606
4,7,16,0.056983,0.000796,0.013762,0.010606
4,7,17,0.056983,0.000796,0.013762,0.010606
4,7,18,0.056983,0.000796,0.013762,0.010606
4,7,19,0.056983,0.000796,0.013762,0.010606
4,7,20,0.056983,0.000796,0.013762,0.010606
4,7,21,0.056983,0.000796,0.013762,0.010606
4,7,22,0.056983,0.000796,0.013762,0.010606
4,7,23,0.056983,0.000796,0.013762,0.010606
4,7,24,0.056983,0.000796,0.013762,0.010606
4,8,1,0.063126,3.3e-5,0.013762,0.002403
4,8,2,0.063126,0.000364,0.013762,0.004426
4,8,3,0.063126,0.001224,0.013762,0.000341
4,8,4,0.063126,0.001355,0.013762,0.004785
4,8,5,0.063126,0.002459,0.013762,0.004426
4,8,6,0.063126,0.001111,0.013762,0.010606
4,8,7,0.063126,0.005659,0.013762,0.010606
4,8,8,0.063126,0.004885,0.013762,0.010606
4,8,9,0.063126,0.004769,0.013762,0.010606
4,8,10,0.063126,0.004769,0.013762,0.010606
4,8,11,0.063126,0.004769,0.013762,0.010606
4,8,12,0.063126,0.004769,0.013762,0.010606
4,8,13,0.063126,0.004769,0.013762,0.010606
4,8,14,0.063126,0.008083,0.013762,0.010606
4,8,15,0.063126,0.015779,0.013762,0.010606
4,8,16,0.063126,0.015779,0.013762,0.010606
4,8,17,0.063126,0.015779,0.013762,0.010606
4,8,18,0.063126,0.015779,0.013762,0.010606
4,8,19,0.063126,0.015779,0.013762,0.010606
4,8,20,0.063126,0.015779,0.013762,0.010606
4,8,21,0.063126,0.015779,0.013762,0.010606
4,8,22,0.063126,0.015779,0.013762,0.010606
4,8,23,0.063126,0.015779,0.013762,0.010606
4,8,24,0.063126,0.015095,0.013762,0.010606
4,9,1,0.05533,2.0e-6,0.013762,0.010606
4,9,2,0.054462,0.0,0.013762,0.010606
4,9,3,0.054415,0.000762,0.013762,0.010606
4,9,4,0.054415,9.5e-5,0.013762,0.010606
4,9,5,0.054415,4.0e-6,0.013762,0.010606
4,9,6,0.054415,0.000762,0.013762,0.010606
4,9,7,0.054415,0.000111,0.013762,0.010606
4,9,8,0.054415,0.000762,0.013762,0.010606
4,9,9,0.054415,0.000762,0.013762,0.010606
4,9,10,0.054415,0.000762,0.013762,0.010606
4,9,11,0.054415,0.000762,0.013762,0.010606
4,9,12,0.054415,0.000762,0.013762,0.010606
4,9,13,0.054415,0.000762,0.013762,0.010606
4,9,14,0.054415,0.000762,0.013762,0.010606
4,9,15,0.054415,0.000762,0.013762,0.010606
4,9,16,0.054415,0.000762,0.013762,0.010606
4,9,17,0.054415,0.000762,0.013762,0.010606
4,9,18,0.054415,0.000762,0.013762,0.010606
4,9,19,0.054415,0.000762,0.013762,0.010606
4,9,20,0.054415,0.000762,0.013762,0.010606
4,9,21,0.054415,0.000762,0.013762,0.010606
4,9,22,0.054415,0.000762,0.013762,0.010606
4,9,23,0.054415,0.000762,0.013762,0.010606
4,9,24,0.054415,0.000762,0.013762,0.010606
4,10,1,0.063126,0.006362,0.004394,0.009063
4,10,2,0.063126,0.010799,0.004394,0.009063
4,10,3,0.063126,0.010799,0.004394,0.009063
4,10,4,0.063126,0.010147,0.004394,0.009063
4,10,5,0.063126,0.009329,0.004394,0.009063
4,10,6,0.056376,0.018183,0.004394,0.009063
4,10,7,0.056376,0.018183,0.004394,0.009063
4,10,8,0.056376,0.018183,0.004394,0.009063
4,10,9,0.056376,0.018183,0.004394,0.009063
4,10,10,0.056376,0.018183,0.004394,0.009063
4,10,11,0.056376,0.018183,0.004394,0.009063
4,10,12,0.056376,0.018183,0.004394,0.009063
4,10,13,0.056376,0.018183,0.004394,0.009063
4,10,14,0.056376,0.018183,0.004394,0.009063
4,10,15,0.056376,0.018183,0.004394,0.009063
4,10,16,0.056376,0.018183,0.004394,0.009063
4,10,17,0.056242,0.018183,0.004394,0.009063
4,10,18,0.056028,0.018183,0.004394,0.009063
4,10,19,0.056028,0.018183,0.004394,0.009063
4,10,20,0.056028,0.018183,0.004394,0.009063
4,10,21,0.056028,0.018183,0.004394,0.009063
4,10,22,0.056028,0.018183,0.004394,0.009063
4,10,23,0.056028,0.018183,0.004394,0.009063
4,10,24,0.056028,0.018183,0.004394,0.009063
5,1,1,0.051542,0.000762,0.013762,0.010606
5,1,2,0.051542,0.000762,0.013762,0.010606
5,1,3,0.051542,0.000762,0.013762,0.010606
5,1,4,0.051542,0.000762,0.013762,0.010606
5,1,5,0.051542,0.000762,0.013762,0.010606
5,1,6,0.051542,0.000762,0.013762,0.010606
5,1,7,0.051542,0.000762,0.013762,0.010606
5,1,8,0.051542,0.000762,0.013762,0.010606
5,1,9,0.051542,0.000762,0.013762,0.010606
5,1,10,0.051542,0.000762,0.013762,0.010606
5,1,11,0.051542,0.000762,0.013762,0.010606
5,1,12,0.051542,0.000762,0.013762,0.010606
5,1,13,0.051542,0.000762,0.013762,0.010606
5,1,14,0.051542,0.000762,0.013762,0.010606
5,1,15,0.051542,0.000762,0.013762,0.010606
5,1,16,0.051542,0.000762,0.013762,0.010606
5,1,17,0.051542,0.000762,0.013762,0.010606
5,1,18,0.051542,0.000762,0.013762,0.010606
5,1,19,0.051542,0.000762,0.013762,0.010606
5,1,20,0.051542,0.000762,0.013762,0.010606
5,1,21,0.051542,0.000762,0.013762,0.010606
5,1,22,0.051542,0.000762,0.013762,0.010606
5,1,23,0.051542,0.000762,0.013762,0.010606
5,1,24,0.051542,0.000762,0.013762,0.010606
5,2,1,0.063126,0.000153,0.002081,0.008602
5,2,2,0.057664,0.007058,0.002081,0.008602
5,2,3,0.063126,0.001596,0.002081,0.008602
5,2,4,0.063126,0.001596,0.002081,0.008602
5,2,5,0.063126,0.001596,0.002081,0.008602
5,2,6,0.063126,0.001596,0.002081,0.008602
5,2,7,0.063126,0.001596,0.002081,0.008602
5,2,8,0.063126,0.001596,0.002081,0.008602
5,2,9,0.063126,0.001596,0.002081,0.008602
5,2,10,0.063126,0.001596,0.002081,0.008602
5,2,11,0.063126,0.001596,0.002081,0.008602
5,2,12,0.062275,0.002446,0.002081,0.008602
5,2,13,0.055273,0.009448,0.002081,0.008602
5,2,14,0.060725,0.003997,0.002081,0.008602
5,2,15,0.063126,0.001596,0.002081,0.008602
5,2,16,0.046539,0.018183,0.002081,0.008602
5,2,17,0.046539,0.018183,0.002081,0.008602
5,2,18,0.046539,0.018183,0.002081,0.008602
5,2,19,0.046539,0.018183,0.002081,0.008602
5,2,20,0.046539,0.018183,0.002081,0.008602
5,2,21,0.046539,0.018183,0.002081,0.008602
5,2,22,0.046539,0.018183,0.002081,0.008602
5,2,23,0.046539,0.018183,0.002081,0.008602
5,2,24,0.046539,0.018183,0.002081,0.008602
5,3,1,0.063126,0.006056,0.013762,0.010606
5,3,2,0.063126,0.006056,0.013762,0.010606
5,3,3,0.063126,0.006056,0.013762,0.010606
5,3,4,0.063126,0.006056,0.013762,0.010606
5,3,5,0.063126,0.006056,0.013762,0.010606
5,3,6,0.063126,0.006056,0.013762,0.010606
5,3,7,0.063126,0.006056,0.013762,0.010606
5,3,8,0.063126,0.006056,0.013762,0.010606
5,3,9,0.063126,0.006056,0.013762,0.010606
5,3,10,0.063126,0.005842,0.013762,0.010606
5,3,11,0.063126,0.005697,0.013762,0.010606
5,3,12,0.063126,0.005697,0.013762,0.010606
5,3,13,0.063126,0.005697,0.013762,0.010606
5,3,14,0.063126,0.005697,0.013762,0.010606
5,3,15,0.063126,0.005697,0.013762,0.010606
5,3,16,0.063126,0.005697,0.013762,0.010606
5,3,17,0.063126,0.005697,0.013762,0.010606
5,3,18,0.063126,0.005697,0.013762,0.010606
5,3,19,0.063126,0.005697,0.013762,0.010606
5,3,20,0.063126,0.005697,0.013762,0.010606
5,3,21,0.063126,0.005697,0.013762,0.010606
5,3,22,0.063126,0.005697,0.013762,0.010606
5,3,23,0.063126,0.005697,0.013762,0.010606
5,3,24,0.063126,0.005697,0.013762,0.010606
5,4,1,0.058266,0.000796,0.013762,0.010606
5,4,2,0.058266,0.000796,0.013762,0.010606
5,4,3,0.058266,0.000796,0.013762,0.010606
5,4,4,0.058266,0.000796,0.013762,0.010606
5,4,5,0.058266,0.000796,0.013762,0.010606
5,4,6,0.058266,0.000796,0.013762,0.010606
5,4,7,0.058266,0.000796,0.013762,0.010606
5,4,8,0.058266,0.000796,0.013762,0.010606
5,4,9,0.058266,0.000796,0.013762,0.010606
5,4,10,0.058266,0.000796,0.013762,0.010606
5,4,11,0.058266,0.000796,0.013762,0.010606
5,4,12,0.058266,0.000796,0.013762,0.010606
5,4,13,0.058266,0.000796,0.013762,0.010606
5,4,14,0.058266,0.000796,0.013762,0.010606
5,4,15,0.058266,0.000796,0.013762,0.010606
5,4,16,0.058266,0.000796,0.013762,0.010606
5,4,17,0.058266,0.000796,0.013762,0.010606
5,4,18,0.058266,0.000796,0.013762,0.010606
5,4,19,0.059121,0.000796,0.012907,0.010606
5,4,20,0.063126,0.000796,0.008902,0.010606
5,4,21,0.063126,0.000796,0.008902,0.010606
5,4,22,0.063126,0.000796,0.008902,0.010606
5,4,23,0.063126,0.000796,0.008902,0.010606
5,4,24,0.063126,0.000796,0.008203,0.010606
5,5,1,0.063126,0.001111,0.006811,0.010606
5,5,2,0.063126,0.001111,0.006811,0.010606
5,5,3,0.063126,0.001111,0.006811,0.010606
5,5,4,0.063126,0.001111,0.006811,0.010606
5,5,5,0.063126,0.001111,0.006684,0.010606
5,5,6,0.063126,0.001111,0.0062,0.010606
5,5,7,0.063126,0.001785,0.005526,0.010606
5,5,8,0.063126,0.001111,0.0062,0.010606
5,5,9,0.063126,0.001111,0.0062,0.010606
5,5,10,0.063126,0.001962,0.005349,0.010606
5,5,11,0.063126,0.001962,0.005349,0.010606
5,5,12,0.063126,0.001962,0.005349,0.010606
5,5,13,0.063126,0.001962,0.005349,0.010606
5,5,14,0.063126,0.001962,0.005349,0.010606
5,5,15,0.063126,0.001962,0.005349,0.010606
