period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,6,12,503.082891,503.082891,867.572966,784.365936
3,6,13,503.082891,503.082891,867.572966,784.365936
3,6,14,503.082891,503.082891,867.572966,784.365936
3,6,15,503.082891,503.082891,867.572966,784.365936
3,6,16,503.082891,480.356364,867.572966,784.365936
3,6,17,503.082891,480.356364,867.572966,784.365936
3,6,18,503.082891,480.356364,867.572966,784.365936
3,6,19,503.082891,480.356364,867.572966,784.365936
3,6,20,503.082891,480.356364,867.572966,784.365936
3,6,21,503.082891,480.356364,867.572966,784.365936
3,6,22,503.082891,480.356364,867.572966,784.365936
3,6,23,503.082891,480.356364,867.572966,784.365936
3,6,24,503.082891,480.356364,867.572966,784.365936
3,7,1,503.036661,503.036661,856.911068,776.005619
3,7,2,503.036661,503.036661,856.911068,776.005619
3,7,3,503.036661,503.036661,856.911068,776.005619
3,7,4,503.036661,503.036661,856.911068,776.005619
3,7,5,503.036661,503.036661,856.911068,776.005619
3,7,6,503.036661,503.036661,856.911068,776.005619
3,7,7,503.036661,503.036661,856.911068,776.005619
3,7,8,503.036661,503.036661,856.911068,776.005619
3,7,9,503.036661,503.036661,856.911068,776.005619
3,7,10,503.036661,503.036661,856.911068,776.005619
3,7,11,503.036661,503.036661,856.911068,776.005619
3,7,12,503.036661,503.036661,856.911068,776.005619
3,7,13,503.036661,503.036661,856.911068,776.005619
3,7,14,503.036661,503.036661,856.911068,776.005619
3,7,15,503.036661,503.036661,856.911068,776.005619
3,7,16,503.036661,503.036661,856.911068,776.005619
3,7,17,503.036661,503.036661,856.911068,776.005619
3,7,18,503.036661,503.036661,856.911068,776.005619
3,7,19,503.036661,503.036661,856.911068,776.005619
3,7,20,503.036661,503.036661,856.911068,776.005619
3,7,21,503.036661,503.036661,856.911068,776.005619
3,7,22,503.036661,503.036661,856.911068,776.005619
3,7,23,503.036661,503.036661,856.911068,776.005619
3,7,24,503.036661,503.036661,856.911068,776.005619
3,8,1,0.0,2000.0,0.0,0.0
3,8,2,0.0,2000.0,0.0,0.0
3,8,3,0.0,2000.0,0.0,0.0
3,8,4,0.0,2000.0,0.0,0.0
3,8,5,0.0,2000.0,0.0,0.0
3,8,6,0.0,2000.0,0.0,0.0
3,8,7,0.0,2000.0,0.0,0.0
3,8,8,0.0,219.0,0.0,0.0
3,8,9,0.0,219.0,0.0,0.0
3,8,10,0.0,219.0,0.0,0.0
3,8,11,0.0,219.0,0.0,0.0
3,8,12,0.0,219.0,0.0,0.0
3,8,13,0.0,219.0,0.0,0.0
3,8,14,0.0,219.0,0.0,0.0
3,8,15,0.0,219.0,0.0,0.0
3,8,16,0.0,219.0,0.0,0.0
3,8,17,0.0,122.65,0.0,0.0
3,8,18,0.0,122.65,0.0,0.0
3,8,19,0.0,122.65,0.0,0.0
3,8,20,0.0,122.65,0.0,0.0
3,8,21,0.0,18.96,0.0,0.0
3,8,22,0.0,18.96,0.0,0.0
3,8,23,0.0,18.96,0.0,0.0
3,8,24,0.0,18.96,0.0,0.0
3,9,1,0.0,82.34,0.0,0.0
3,9,2,0.0,82.34,0.0,0.0
3,9,3,0.0,82.34,0.0,0.0
3,9,4,0.0,82.34,0.0,0.0
3,9,5,0.0,82.34,0.0,0.0
3,9,6,0.0,82.34,0.0,0.0
3,9,7,0.0,82.34,0.0,0.0
3,9,8,0.0,82.34,0.0,0.0
3,9,9,0.0,82.34,0.0,0.0
3,9,10,0.0,82.34,0.0,0.0
3,9,11,0.0,82.34,0.0,0.0
3,9,12,0.0,82.34,0.0,0.0
3,9,13,0.0,82.34,0.0,0.0
3,9,14,0.0,82.34,0.0,0.0
3,9,15,0.0,82.34,0.0,0.0
3,9,16,0.0,82.34,0.0,0.0
3,9,17,0.0,82.34,0.0,0.0
3,9,18,0.0,82.34,0.0,0.0
3,9,19,0.0,82.34,0.0,0.0
3,9,20,0.0,82.34,0.0,0.0
3,9,21,0.0,82.34,0.0,0.0
3,9,22,0.0,82.34,0.0,0.0
3,9,23,0.0,82.34,0.0,0.0
3,9,24,0.0,82.34,0.0,0.0
3,10,1,166.905095,2000.0,287.83,2000.0
3,10,2,166.905095,2000.0,287.83,2000.0
3,10,3,166.905095,2000.0,287.83,329.56
3,10,4,166.905095,287.83,287.83,329.56
3,10,5,166.905095,287.83,287.83,260.224853
3,10,6,166.905095,287.83,287.83,260.224853
3,10,7,166.905095,287.83,287.83,260.224853
3,10,8,166.905095,287.83,287.83,260.224853
3,10,9,166.905095,287.83,287.83,260.224853
3,10,10,166.905095,274.54,287.83,260.224853
3,10,11,166.905095,274.54,287.83,260.224853
3,10,12,166.905095,274.54,287.83,260.224853
3,10,13,166.905095,274.54,287.83,260.224853
3,10,14,166.905095,274.54,287.83,260.224853
3,10,15,166.905095,274.54,287.83,260.224853
3,10,16,166.905095,274.54,287.83,260.224853
3,10,17,166.905095,274.54,287.83,260.224853
3,10,18,166.905095,274.54,287.83,260.224853
3,10,19,166.905095,274.54,287.83,260.224853
3,10,20,166.905095,274.54,287.83,260.224853
3,10,21,166.905095,274.54,287.83,260.224853
3,10,22,166.905095,274.54,287.83,260.224853
3,10,23,166.905095,274.54,287.83,260.224853
3,10,24,166.905095,274.54,287.83,260.224853
4,1,1,499.544701,1033.406816,499.346312,495.166635
4,1,2,499.544701,1033.406816,499.346312,495.166635
4,1,3,499.544701,1033.406816,499.346312,495.166635
4,1,4,499.544701,1033.406816,499.346312,495.166635
4,1,5,499.544701,1033.406816,499.346312,495.166635
4,1,6,499.544701,1033.406816,499.346312,495.166635
4,1,7,499.544701,1033.406816,499.346312,495.166635
4,1,8,499.544701,1033.406816,499.346312,495.166635
4,1,9,499.544701,1033.406816,499.346312,495.166635
4,1,10,499.544701,1033.406816,499.346312,495.166635
4,1,11,499.544701,1033.406816,499.346312,495.166635
4,1,12,499.544701,1033.406816,499.346312,495.166635
4,1,13,499.544701,1033.406816,499.346312,495.166635
4,1,14,499.544701,1033.406816,499.346312,495.166635
4,1,15,499.544701,1033.406816,499.346312,495.166635
4,1,16,499.544701,1033.406816,499.346312,495.166635
4,1,17,499.544701,1033.406816,499.346312,495.166635
4,1,18,499.544701,1033.406816,499.346312,495.166635
4,1,19,499.544701,1033.406816,499.346312,495.166635
4,1,20,499.544701,1033.406816,499.346312,495.166635
4,1,21,499.544701,1033.406816,499.346312,495.166635
4,1,22,499.544701,1033.406816,499.346312,495.166635
4,1,23,499.544701,1033.406816,499.346312,495.166635
4,1,24,499.544701,1033.406816,499.346312,495.166635
4,2,1,0.0,2000.0,0.0,2000.0
4,2,2,0.0,274.54,0.0,2000.0
4,2,3,0.0,222.22,0.0,2000.0
4,2,4,0.0,222.22,0.0,2000.0
4,2,5,0.0,222.22,0.0,2000.0
4,2,6,0.0,222.22,0.0,2000.0
4,2,7,0.0,222.22,0.0,2000.0
4,2,8,0.0,142.86,0.0,2000.0
4,2,9,0.0,142.86,0.0,0.0
4,2,10,0.0,142.86,0.0,0.0
4,2,11,0.0,142.86,0.0,0.0
4,2,12,0.0,142.86,0.0,0.0
4,2,13,0.0,142.86,0.0,0.0
4,2,14,0.0,142.86,0.0,0.0
4,2,15,0.0,142.86,0.0,0.0
4,2,16,0.0,142.86,0.0,0.0
4,2,17,0.0,142.86,0.0,0.0
4,2,18,0.0,142.86,0.0,0.0
4,2,19,0.0,142.86,0.0,0.0
4,2,20,0.0,116.9,0.0,0.0
4,2,21,0.0,116.9,0.0,0.0
4,2,22,0.0,116.9,0.0,0.0
4,2,23,0.0,116.9,0.0,0.0
4,2,24,0.0,116.9,0.0,0.0
4,3,1,329.56,827.414298,329.56,326.811788
4,3,2,329.56,827.414298,329.56,326.811788
4,3,3,329.56,827.414298,329.56,326.811788
4,3,4,329.56,827.414298,329.56,326.811788
4,3,5,329.56,827.414298,329.56,326.811788
4,3,6,329.56,827.414298,329.56,326.811788
4,3,7,329.56,827.414298,329.56,326.811788
4,3,8,329.56,827.414298,329.56,326.811788
4,3,9,329.56,827.414298,329.56,326.811788
4,3,10,329.56,827.414298,329.56,326.811788
4,3,11,329.56,827.414298,329.56,326.811788
4,3,12,329.56,827.414298,329.56,326.811788
4,3,13,329.56,827.414298,329.56,326.811788
4,3,14,329.56,827.414298,329.56,326.811788
4,3,15,329.56,827.414298,329.56,326.811788
4,3,16,329.56,827.414298,329.56,326.811788
4,3,17,329.56,827.414298,329.56,326.811788
4,3,18,329.56,827.414298,329.56,326.811788
4,3,19,329.56,827.414298,329.56,326.811788
4,3,20,329.56,827.414298,329.56,326.811788
4,3,21,329.56,827.414298,329.56,326.811788
4,3,22,329.56,827.414298,329.56,326.811788
4,3,23,329.56,827.414298,329.56,326.811788
4,3,24,329.56,827.414298,329.56,326.811788
4,4,1,36.109816,90.69,36.09566,35.797608
4,4,2,36.109816,90.69,36.09566,35.797608
4,4,3,36.109816,90.69,36.09566,35.797608
4,4,4,36.109816,90.69,36.09566,35.797608
4,4,5,36.109816,90.69,36.09566,35.797608
4,4,6,36.109816,90.69,36.09566,35.797608
4,4,7,36.109816,90.69,36.09566,35.797608
4,4,8,36.109816,90.69,36.09566,35.797608
4,4,9,36.109816,90.69,36.09566,35.797608
4,4,10,36.109816,90.69,36.09566,35.797608
4,4,11,36.109816,90.69,36.09566,35.797608
4,4,12,36.109816,90.69,36.09566,35.797608
4,4,13,36.109816,90.69,36.09566,35.797608
4,4,14,36.109816,90.69,36.09566,35.797608
4,4,15,36.109816,90.69,36.09566,35.797608
4,4,16,36.109816,90.69,36.09566,35.797608
4,4,17,36.109816,90.69,36.09566,35.797608
4,4,18,36.109816,90.69,36.09566,35.797608
4,4,19,36.109816,90.69,36.09566,35.797608
4,4,20,36.109816,90.69,36.09566,35.797608
4,4,21,36.109816,90.69,36.09566,35.797608
4,4,22,36.109816,90.69,36.09566,35.797608
4,4,23,36.109816,90.69,36.09566,35.797608
4,4,24,36.109816,90.69,36.09566,35.797608
4,5,1,209.741033,310.41,310.41,286.838594
4,5,2,209.741033,310.41,310.41,286.838594
4,5,3,209.741033,310.41,310.41,286.838594
4,5,4,209.741033,310.41,310.41,286.838594
4,5,5,209.741033,310.41,310.41,286.838594
4,5,6,209.741033,310.41,310.41,286.838594
4,5,7,209.741033,310.41,310.41,286.838594
4,5,8,209.741033,310.41,310.41,286.838594
4,5,9,209.741033,310.41,310.41,286.838594
4,5,10,209.741033,310.41,310.41,286.838594
4,5,11,209.741033,310.41,310.41,286.838594
4,5,12,209.741033,310.41,310.41,286.838594
4,5,13,209.741033,310.41,310.41,286.838594
4,5,14,209.741033,310.41,310.41,286.838594
4,5,15,209.741033,310.41,310.41,286.838594
4,5,16,209.741033,310.41,310.41,286.838594
4,5,17,209.741033,310.41,310.41,286.838594
4,5,18,209.741033,310.41,310.41,286.838594
4,5,19,209.741033,310.41,310.41,286.838594
4,5,20,209.741033,310.41,310.41,286.838594
4,5,21,209.741033,310.41,310.41,286.838594
4,5,22,209.741033,310.41,310.41,286.838594
4,5,23,209.741033,310.41,310.41,286.838594
4,5,24,209.741033,310.41,310.41,286.838594
4,6,1,218.787334,541.93,222.22,219.651414
4,6,2,218.787334,541.93,222.22,219.651414
4,6,3,218.787334,541.93,222.22,219.651414
4,6,4,218.787334,541.93,222.22,219.651414
4,6,5,218.787334,541.93,222.22,219.651414
4,6,6,218.787334,541.93,222.22,219.651414
4,6,7,218.787334,541.93,222.22,219.651414
4,6,8,218.787334,541.93,222.22,219.651414
4,6,9,218.787334,541.93,222.22,219.651414
4,6,10,218.787334,541.93,222.22,219.651414
4,6,11,218.787334,541.93,222.22,219.651414
4,6,12,218.787334,541.93,222.22,219.651414
4,6,13,218.787334,541.93,222.22,219.651414
4,6,14,218.787334,541.93,222.22,219.651414
4,6,15,218.787334,541.93,222.22,219.651414
4,6,16,218.787334,541.93,222.22,219.651414
4,6,17,218.787334,541.93,222.22,219.651414
4,6,18,218.787334,541.93,222.22,219.651414
4,6,19,218.787334,541.93,222.22,219.651414
4,6,20,218.787334,541.93,222.22,219.651414
4,6,21,218.787334,541.93,222.22,219.651414
4,6,22,218.787334,541.93,222.22,219.651414
4,6,23,218.787334,541.93,222.22,219.651414
4,6,24,218.787334,541.93,222.22,219.651414
4,7,1,274.54,567.94018,274.430969,272.133901
4,7,2,274.54,567.94018,274.430969,272.133901
4,7,3,274.54,567.94018,274.430969,272.133901
4,7,4,274.54,567.94018,274.430969,272.133901
4,7,5,274.54,567.94018,274.430969,272.133901
4,7,6,274.54,567.94018,274.430969,272.133901
4,7,7,274.54,567.94018,274.430969,272.133901
4,7,8,274.54,567.94018,274.430969,272.133901
4,7,9,274.54,567.94018,274.430969,272.133901
4,7,10,274.54,567.94018,274.430969,272.133901
4,7,11,274.54,567.94018,274.430969,272.133901
4,7,12,274.54,567.94018,274.430969,272.133901
4,7,13,274.54,567.94018,274.430969,272.133901
4,7,14,274.54,567.94018,274.430969,272.133901
4,7,15,274.54,567.94018,274.430969,272.133901
4,7,16,274.54,567.94018,274.430969,272.133901
4,7,17,274.54,567.94018,274.430969,272.133901
4,7,18,274.54,567.94018,274.430969,272.133901
4,7,19,274.54,567.94018,274.430969,272.133901
4,7,20,274.54,567.94018,274.430969,272.133901
4,7,21,274.54,567.94018,274.430969,272.133901
4,7,22,274.54,567.94018,274.430969,272.133901
4,7,23,274.54,567.94018,274.430969,272.133901
4,7,24,274.54,567.94018,274.430969,272.133901
4,8,1,0.0,2000.0,0.0,2000.0
4,8,2,0.0,2000.0,0.0,2000.0
4,8,3,0.0,274.54,0.0,2000.0
4,8,4,0.0,274.54,0.0,329.56
4,8,5,0.0,253.83,0.0,329.56
4,8,6,0.0,253.83,0.0,0.0
4,8,7,0.0,141.18,0.0,0.0
4,8,8,0.0,141.18,0.0,0.0
4,8,9,0.0,141.18,0.0,0.0
4,8,10,0.0,141.18,0.0,0.0
4,8,11,0.0,141.18,0.0,0.0
4,8,12,0.0,141.18,0.0,0.0
4,8,13,0.0,141.18,0.0,0.0
4,8,14,0.0,116.9,0.0,0.0
4,8,15,0.0,6.27,0.0,0.0
4,8,16,0.0,6.27,0.0,0.0
4,8,17,0.0,6.27,0.0,0.0
4,8,18,0.0,6.27,0.0,0.0
4,8,19,0.0,6.27,0.0,0.0
4,8,20,0.0,6.27,0.0,0.0
4,8,21,0.0,6.27,0.0,0.0
4,8,22,0.0,6.27,0.0,0.0
4,8,23,0.0,6.27,0.0,0.0
4,8,24,0.0,6.27,0.0,0.0
4,9,1,317.98,2000.0,317.855344,315.23072
4,9,2,317.98,2000.0,317.855344,315.23072
4,9,3,317.98,2000.0,317.855344,315.23072
4,9,4,317.98,2000.0,317.855344,315.23072
4,9,5,317.98,2000.0,317.855344,315.23072
4,9,6,317.98,2000.0,317.855344,315.23072
4,9,7,317.98,2000.0,317.855344,315.23072
4,9,8,317.98,798.608502,317.855344,315.23072
4,9,9,317.98,798.608502,317.855344,315.23072
4,9,10,317.98,798.608502,317.855344,315.23072
4,9,11,317.98,798.608502,317.855344,315.23072
4,9,12,317.98,798.608502,317.855344,315.23072
4,9,13,317.98,798.608502,317.855344,315.23072
4,9,14,317.98,798.608502,317.855344,315.23072
4,9,15,317.98,798.608502,317.855344,315.23072
4,9,16,317.98,798.608502,317.855344,315.23072
4,9,17,317.98,798.608502,317.855344,315.23072
4,9,18,317.98,798.608502,317.855344,315.23072
4,9,19,317.98,798.608502,317.855344,315.23072
4,9,20,317.98,798.608502,317.855344,315.23072
4,9,21,317.98,798.608502,317.855344,315.23072
4,9,22,317.98,798.608502,317.855344,315.23072
4,9,23,317.98,798.608502,317.855344,315.23072
4,9,24,317.98,798.608502,317.855344,315.23072
4,10,1,194.79,253.83,335.91788,303.700729
4,10,2,194.79,214.48,335.91788,303.700729
4,10,3,194.79,214.48,335.91788,303.700729
4,10,4,194.79,214.48,335.91788,303.700729
4,10,5,194.79,214.48,335.91788,303.700729
4,10,6,194.79,185.990456,335.91788,303.700729
4,10,7,194.79,185.990456,335.91788,303.700729
4,10,8,194.79,185.990456,335.91788,303.700729
4,10,9,194.79,185.990456,335.91788,303.700729
4,10,10,194.79,185.990456,335.91788,303.700729
4,10,11,194.79,185.990456,335.91788,303.700729
4,10,12,194.79,185.990456,335.91788,303.700729
4,10,13,194.79,185.990456,335.91788,303.700729
4,10,14,194.79,185.990456,335.91788,303.700729
4,10,15,194.79,185.990456,335.91788,303.700729
4,10,16,194.79,185.990456,335.91788,303.700729
4,10,17,194.79,185.990456,335.91788,303.700729
4,10,18,194.79,185.990456,335.91788,303.700729
4,10,19,194.79,185.990456,335.91788,303.700729
4,10,20,194.79,185.990456,335.91788,303.700729
4,10,21,194.79,185.990456,335.91788,303.700729
4,10,22,194.79,185.990456,335.91788,303.700729
4,10,23,194.79,185.990456,335.91788,303.700729
4,10,24,194.79,185.990456,335.91788,303.700729
5,1,1,499.544701,1033.406816,499.346312,495.166635
5,1,2,499.544701,1033.406816,499.346312,495.166635
5,1,3,499.544701,1033.406816,499.346312,495.166635
5,1,4,499.544701,1033.406816,499.346312,495.166635
5,1,5,499.544701,1033.406816,499.346312,495.166635
5,1,6,499.544701,1033.406816,499.346312,495.166635
5,1,7,499.544701,1033.406816,499.346312,495.166635
5,1,8,499.544701,1033.406816,499.346312,495.166635
5,1,9,499.544701,1033.406816,499.346312,495.166635
5,1,10,499.544701,1033.406816,499.346312,495.166635
5,1,11,499.544701,1033.406816,499.346312,495.166635
5,1,12,499.544701,1033.406816,499.346312,495.166635
5,1,13,499.544701,1033.406816,499.346312,495.166635
5,1,14,499.544701,1033.406816,499.346312,495.166635
5,1,15,499.544701,1033.406816,499.346312,495.166635
5,1,16,499.544701,1033.406816,499.346312,495.166635
5,1,17,499.544701,1033.406816,499.346312,495.166635
5,1,18,499.544701,1033.406816,499.346312,495.166635
5,1,19,499.544701,1033.406816,499.346312,495.166635
5,1,20,499.544701,1033.406816,499.346312,495.166635
5,1,21,499.544701,1033.406816,499.346312,495.166635
5,1,22,499.544701,1033.406816,499.346312,495.166635
5,1,23,499.544701,1033.406816,499.346312,495.166635
5,1,24,499.544701,1033.406816,499.346312,495.166635
5,2,1,503.082891,2000.0,867.572966,784.365936
5,2,2,503.082891,503.082891,867.572966,784.365936
5,2,3,503.082891,503.082891,867.572966,784.365936
5,2,4,503.082891,503.082891,867.572966,784.365936
5,2,5,503.082891,503.082891,867.572966,784.365936
5,2,6,503.082891,503.082891,867.572966,784.365936
5,2,7,503.082891,503.082891,867.572966,784.365936
5,2,8,503.082891,503.082891,867.572966,784.365936
5,2,9,503.082891,503.082891,867.572966,784.365936
5,2,10,503.082891,503.082891,867.572966,784.365936
5,2,11,503.082891,503.082891,867.572966,784.365936
5,2,12,503.082891,503.082891,867.572966,784.365936
5,2,13,503.082891,503.082891,867.572966,784.365936
5,2,14,503.082891,503.082891,867.572966,784.365936
5,2,15,503.082891,503.082891,867.572966,784.365936
5,2,16,503.082891,480.356364,867.572966,784.365936
5,2,17,503.082891,480.356364,867.572966,784.365936
5,2,18,503.082891,480.356364,867.572966,784.365936
5,2,19,503.082891,480.356364,867.572966,784.365936
5,2,20,503.082891,480.356364,867.572966,784.365936
5,2,21,503.082891,480.356364,867.572966,784.365936
5,2,22,503.082891,480.356364,867.572966,784.365936
5,2,23,503.082891,480.356364,867.572966,784.365936
5,2,24,503.082891,480.356364,867.572966,784.365936
5,3,1,67.839792,140.34,67.81285,67.245236
5,3,2,67.839792,140.34,67.81285,67.245236
5,3,3,67.839792,140.34,67.81285,67.245236
5,3,4,67.839792,140.34,67.81285,67.245236
5,3,5,67.839792,140.34,67.81285,67.245236
5,3,6,67.839792,140.34,67.81285,67.245236
5,3,7,67.839792,140.34,67.81285,67.245236
5,3,8,67.839792,140.34,67.81285,67.245236
5,3,9,67.839792,140.34,67.81285,67.245236
5,3,10,67.839792,140.34,67.81285,67.245236
5,3,11,67.839792,140.34,67.81285,67.245236
5,3,12,67.839792,140.34,67.81285,67.245236
5,3,13,67.839792,140.34,67.81285,67.245236
5,3,14,67.839792,140.34,67.81285,67.245236
5,3,15,67.839792,140.34,67.81285,67.245236
5,3,16,67.839792,140.34,67.81285,67.245236
5,3,17,67.839792,140.34,67.81285,67.245236
5,3,18,67.839792,140.34,67.81285,67.245236
5,3,19,67.839792,140.34,67.81285,67.245236
5,3,20,67.839792,140.34,67.81285,67.245236
5,3,21,67.839792,140.34,67.81285,67.245236
5,3,22,67.839792,140.34,67.81285,67.245236
5,3,23,67.839792,140.34,67.81285,67.245236
5,3,24,67.839792,140.34,67.81285,67.245236
5,4,1,274.54,689.277586,274.54,272.250602
5,4,2,274.54,689.277586,274.54,272.250602
5,4,3,274.54,689.277586,274.54,272.250602
5,4,4,274.54,689.277586,274.54,272.250602
5,4,5,274.54,689.277586,274.54,272.250602
5,4,6,274.54,689.277586,274.54,272.250602
5,4,7,274.54,689.277586,274.54,272.250602
5,4,8,274.54,689.277586,274.54,272.250602
5,4,9,274.54,689.277586,274.54,272.250602
5,4,10,274.54,689.277586,274.54,272.250602
5,4,11,274.54,689.277586,274.54,272.250602
5,4,12,274.54,689.277586,274.54,272.250602
5,4,13,274.54,689.277586,274.54,272.250602
5,4,14,274.54,689.277586,274.54,272.250602
5,4,15,274.54,689.277586,274.54,272.250602
5,4,16,274.54,689.277586,274.54,272.250602
5,4,17,274.54,689.277586,274.54,272.250602
5,4,18,274.54,689.277586,274.54,272.250602
5,4,19,274.54,689.277586,274.54,272.250602
5,4,20,274.54,689.277586,274.54,272.250602
5,4,21,274.54,689.277586,274.54,272.250602
5,4,22,274.54,689.277586,274.54,272.250602
5,4,23,274.54,689.277586,274.54,272.250602
5,4,24,274.54,689.277586,274.54,272.250602
5,5,1,218.433058,310.41,310.41,288.639886
5,5,2,218.433058,310.41,310.41,288.639886
5,5,3,218.433058,310.41,310.41,288.639886
5,5,4,218.433058,310.41,310.41,288.639886
5,5,5,218.433058,310.41,310.41,288.639886
5,5,6,218.433058,310.41,310.41,288.639886
5,5,7,218.433058,310.41,310.41,288.639886
5,5,8,218.433058,310.41,310.41,288.639886
5,5,9,218.433058,310.41,310.41,288.639886
5,5,10,218.433058,310.41,310.41,288.639886
5,5,11,218.433058,310.41,310.41,288.639886
5,5,12,218.433058,310.41,310.41,288.639886
5,5,13,218.433058,310.41,310.41,288.639886
5,5,14,218.433058,310.41,310.41,288.639886
5,5,15,218.433058,310.41,310.41,288.639886
5,5,16,218.433058,310.41,310.41,288.639886
5,5,17,218.433058,310.41,310.41,288.639886
5,5,18,218.433058,310.41,310.41,288.639886
5,5,19,218.433058,310.41,310.41,288.639886
5,5,20,218.433058,310.41,310.41,288.639886
5,5,21,218.433058,310.41,310.41,288.639886
5,5,22,218.433058,310.41,310.41,288.639886
5,5,23,218.433058,310.41,310.41,288.639886
5,5,24,218.433058,310.41,310.41,288.639886
5,6,1,0.0,101.33,0.0,0.0
5,6,2,0.0,101.33,0.0,0.0
5,6,3,0.0,101.33,0.0,0.0
5,6,4,0.0,101.33,0.0,0.0
5,6,5,0.0,101.33,0.0,0.0
5,6,6,0.0,101.33,0.0,0.0
5,6,7,0.0,101.33,0.0,0.0
5,6,8,0.0,101.33,0.0,0.0
5,6,9,0.0,101.33,0.0,0.0
5,6,10,0.0,101.33,0.0,0.0
5,6,11,0.0,101.33,0.0,0.0
5,6,12,0.0,101.33,0.0,0.0
5,6,13,0.0,101.33,0.0,0.0
5,6,14,0.0,101.33,0.0,0.0
5,6,15,0.0,101.33,0.0,0.0
5,6,16,0.0,101.33,0.0,0.0
5,6,17,0.0,101.33,0.0,0.0
5,6,18,0.0,101.33,0.0,0.0
5,6,19,0.0,101.33,0.0,0.0
5,6,20,0.0,101.33,0.0,0.0
5,6,21,0.0,18.96,0.0,0.0
5,6,22,0.0,18.96,0.0,0.0
5,6,23,0.0,18.96,0.0,0.0
5,6,24,0.0,18.96,0.0,0.0
5,7,1,54.362712,112.46,54.341122,53.886271
5,7,2,54.362712,112.46,54.341122,53.886271
5,7,3,54.362712,112.46,54.341122,53.886271
5,7,4,54.362712,112.46,54.341122,53.886271
5,7,5,54.362712,112.46,54.341122,53.886271
5,7,6,54.362712,112.46,54.341122,53.886271
5,7,7,54.362712,112.46,54.341122,53.886271
5,7,8,54.362712,112.46,54.341122,53.886271
5,7,9,54.362712,112.46,54.341122,53.886271
5,7,10,54.362712,112.46,54.341122,53.886271
5,7,11,54.362712,112.46,54.341122,53.886271
5,7,12,54.362712,112.46,54.341122,53.886271
5,7,13,54.362712,112.46,54.341122,53.886271
5,7,14,54.362712,112.46,54.341122,53.886271
5,7,15,54.362712,112.46,54.341122,53.886271
5,7,16,54.362712,112.46,54.341122,53.886271
5,7,17,54.362712,112.46,54.341122,53.886271
5,7,18,54.362712,112.46,54.341122,53.886271
5,7,19,54.362712,112.46,54.341122,53.886271
5,7,20,54.362712,112.46,54.341122,53.886271
5,7,21,54.362712,112.46,54.341122,53.886271
5,7,22,54.362712,112.46,54.341122,53.886271
5,7,23,54.362712,112.46,54.341122,53.886271
5,7,24,54.362712,112.46,54.341122,53.886271
5,8,1,194.79,253.83,335.91788,303.700729
5,8,2,194.79,214.48,335.91788,303.700729
5,8,3,194.79,214.48,335.91788,303.700729
5,8,4,194.79,214.48,335.91788,303.700729
5,8,5,194.79,214.48,335.91788,303.700729
5,8,6,194.79,185.990456,335.91788,303.700729
5,8,7,194.79,185.990456,335.91788,303.700729
5,8,8,194.79,185.990456,335.91788,303.700729
5,8,9,194.79,185.990456,335.91788,303.700729
5,8,10,194.79,185.990456,335.91788,303.700729
5,8,11,194.79,185.990456,335.91788,303.700729
5,8,12,194.79,185.990456,335.91788,303.700729
5,8,13,194.79,185.990456,335.91788,303.700729
5,8,14,194.79,185.990456,335.91788,303.700729
5,8,15,194.79,185.990456,335.91788,303.700729
5,8,16,194.79,185.990456,335.91788,303.700729
5,8,17,194.79,185.990456,335.91788,303.700729
5,8,18,194.79,185.990456,335.91788,303.700729
5,8,19,194.79,185.990456,335.91788,303.700729
5,8,20,194.79,185.990456,335.91788,303.700729
5,8,21,194.79,185.990456,335.91788,303.700729
5,8,22,194.79,185.990456,335.91788,303.700729
5,8,23,194.79,185.990456,335.91788,303.700729
5,8,24,194.79,185.990456,335.91788,303.700729
5,9,1,0.0,218.77,0.0,0.0
5,9,2,0.0,218.77,0.0,0.0
5,9,3,0.0,218.77,0.0,0.0
5,9,4,0.0,218.77,0.0,0.0
5,9,5,0.0,218.77,0.0,0.0
5,9,6,0.0,218.77,0.0,0.0
5,9,7,0.0,218.77,0.0,0.0
5,9,8,0.0,218.77,0.0,0.0
5,9,9,0.0,218.77,0.0,0.0
5,9,10,0.0,218.77,0.0,0.0
5,9,11,0.0,218.77,0.0,0.0
5,9,12,0.0,218.77,0.0,0.0
5,9,13,0.0,218.77,0.0,0.0
5,9,14,0.0,218.77,0.0,0.0
5,9,15,0.0,218.77,0.0,0.0
5,9,16,0.0,218.77,0.0,0.0
5,9,17,0.0,122.65,0.0,0.0
5,9,18,0.0,122.65,0.0,0.0
5,9,19,0.0,122.65,0.0,0.0
5,9,20,0.0,122.65,0.0,0.0
5,9,21,0.0,18.96,0.0,0.0
5,9,22,0.0,18.96,0.0,0.0
5,9,23,0.0,18.96,0.0,0.0
5,9,24,0.0,18.96,0.0,0.0
5,10,1,0.0,159.97,0.0,0.0
5,10,2,0.0,159.97,0.0,0.0
5,10,3,0.0,159.97,0.0,0.0
5,10,4,0.0,159.97,0.0,0.0
5,10,5,0.0,159.97,0.0,0.0
5,10,6,0.0,159.97,0.0,0.0
5,10,7,0.0,159.97,0.0,0.0
5,10,8,0.0,159.97,0.0,0.0
5,10,9,0.0,159.97,0.0,0.0
5,10,10,0.0,159.97,0.0,0.0
5,10,11,0.0,159.97,0.0,0.0
