period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,2,18,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
1,1,2,19,2,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035
1,1,2,19,3,125.916442,125.916442,125.916442,125.916442,125.916442,125.916442,125.916442,125.916442
1,1,2,19,4,104.035245,104.035245,104.035245,104.035245,104.035245,104.035245,104.035245,104.035245
1,1,2,19,5,87.836005,87.836005,87.836005,87.836005,87.836005,87.836005,87.836005,87.836005
1,1,2,19,6,68.980413,68.980413,68.980413,68.980413,68.980413,68.980413,68.980413,68.980413
1,1,2,19,7,64.980521,64.980521,64.980521,64.980521,64.980521,64.980521,64.980521,64.980521
1,1,2,19,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,19,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
1,1,2,20,2,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035
1,1,2,20,3,125.912747,125.912747,125.912747,125.912747,125.912747,125.912747,125.912747,125.912747
1,1,2,20,4,103.80949,103.80949,103.80949,103.80949,103.80949,103.80949,103.80949,103.80949
1,1,2,20,5,87.78637,87.78637,87.78637,87.78637,87.78637,87.78637,87.78637,87.78637
1,1,2,20,6,69.023106,69.023106,69.023106,69.023106,69.023106,69.023106,69.023106,69.023106
1,1,2,20,7,65.023171,65.023171,65.023171,65.023171,65.023171,65.023171,65.023171,65.023171
1,1,2,20,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,20,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
1,1,3,1,2,182.581665,182.581665,182.581665,182.581665,182.581665,182.581665,182.581665,182.581665
1,1,3,1,3,148.462111,148.462111,148.462111,148.462111,148.462111,148.462111,148.462111,148.462111
1,1,3,1,4,137.68494,137.68494,137.68494,137.68494,137.68494,137.68494,137.68494,137.68494
1,1,3,1,5,109.001946,109.001946,109.001946,109.001946,109.001946,109.001946,109.001946,109.001946
1,1,3,1,6,80.582141,80.582141,80.582141,80.582141,80.582141,80.582141,80.582141,80.582141
1,1,3,1,7,77.713624,77.713624,77.713624,77.713624,77.713624,77.713624,77.713624,77.713624
1,1,3,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
