period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,2,4,13,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,13,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,1,2385.519904,2385.519904,2385.519904,2165.521202,2165.521202,2165.521202,1965.522635,1965.522635
1,2,4,14,2,2380.000035,2380.000035,2380.000035,2160.000035,2160.000035,2160.000035,1960.000035,1960.000035
1,2,4,14,3,2380.000021,2380.000021,2380.000021,2160.000021,2160.000021,2160.000021,1960.000021,1960.000021
1,2,4,14,4,2380.000052,2380.000052,2380.000052,2160.000052,2160.000052,2160.000052,1960.000052,1960.000052
1,2,4,14,5,2380.000072,2380.000072,2380.000072,2160.000072,2160.000072,2160.000072,1960.000072,1960.000072
1,2,4,14,6,2380.004102,2380.004102,2380.004102,2160.004102,2160.004102,2160.004102,1960.004102,1960.004102
1,2,4,14,7,2380.007319,2380.007319,2380.007319,2160.007319,2160.007319,2160.007319,1960.007319,1960.007319
1,2,4,14,8,2380.009981,2380.009981,2380.009981,2160.009981,2160.009981,2160.009981,1.010081,1.010081
1,2,4,14,9,2380.012693,2380.012693,2380.012693,2160.012693,2160.012693,2160.012693,Inf,Inf
1,2,4,14,10,2380.014055,2380.014055,2380.014055,0.514449,0.514449,0.514449,Inf,Inf
1,2,4,14,11,2380.332841,2380.332841,2380.332841,0.99903,0.99903,0.99903,Inf,Inf
1,2,4,14,12,3413.707766,3413.707766,3413.707766,Inf,Inf,Inf,Inf,Inf
1,2,4,14,13,0.199931,0.199931,0.199931,Inf,Inf,Inf,Inf,Inf
1,2,4,14,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,14,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,1,2385.519908,2385.519908,2385.519908,2165.521206,2165.521206,2165.521206,1965.522639,1965.522639
1,2,4,15,2,2380.000035,2380.000035,2380.000035,2160.000035,2160.000035,2160.000035,1960.000035,1960.000035
1,2,4,15,3,2380.00002,2380.00002,2380.00002,2160.00002,2160.00002,2160.00002,1960.00002,1960.00002
1,2,4,15,4,2380.000051,2380.000051,2380.000051,2160.000051,2160.000051,2160.000051,1960.000051,1960.000051
1,2,4,15,5,2380.000076,2380.000076,2380.000076,2160.000076,2160.000076,2160.000076,1960.000076,1960.000076
1,2,4,15,6,2380.004102,2380.004102,2380.004102,2160.004102,2160.004102,2160.004102,1960.004102,1960.004102
1,2,4,15,7,2380.007319,2380.007319,2380.007319,2160.007319,2160.007319,2160.007319,1960.007319,1960.007319
1,2,4,15,8,2380.009981,2380.009981,2380.009981,2160.009981,2160.009981,2160.009981,1.010081,1.010081
1,2,4,15,9,2380.012693,2380.012693,2380.012693,2160.012693,2160.012693,2160.012693,Inf,Inf
1,2,4,15,10,2380.014055,2380.014055,2380.014055,0.514449,0.514449,0.514449,Inf,Inf
1,2,4,15,11,2380.332917,2380.332917,2380.332917,0.999166,0.999166,0.999166,Inf,Inf
1,2,4,15,12,3413.707831,3413.707831,3413.707831,Inf,Inf,Inf,Inf,Inf
1,2,4,15,13,0.199958,0.199958,0.199958,Inf,Inf,Inf,Inf,Inf
1,2,4,15,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,15,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,1,2385.519909,2385.519909,2385.519909,2165.521207,2165.521207,2165.521207,1965.52264,1965.52264
1,2,4,16,2,2380.000035,2380.000035,2380.000035,2160.000035,2160.000035,2160.000035,1960.000035,1960.000035
1,2,4,16,3,2380.00002,2380.00002,2380.00002,2160.00002,2160.00002,2160.00002,1960.00002,1960.00002
1,2,4,16,4,2380.00005,2380.00005,2380.00005,2160.00005,2160.00005,2160.00005,1960.00005,1960.00005
1,2,4,16,5,2380.00008,2380.00008,2380.00008,2160.00008,2160.00008,2160.00008,1960.00008,1960.00008
1,2,4,16,6,2380.004102,2380.004102,2380.004102,2160.004102,2160.004102,2160.004102,1960.004102,1960.004102
1,2,4,16,7,2380.007319,2380.007319,2380.007319,2160.007319,2160.007319,2160.007319,1960.007319,1960.007319
1,2,4,16,8,2380.009981,2380.009981,2380.009981,2160.009981,2160.009981,2160.009981,1.010081,1.010081
1,2,4,16,9,2380.012693,2380.012693,2380.012693,2160.012693,2160.012693,2160.012693,Inf,Inf
1,2,4,16,10,2380.014055,2380.014055,2380.014055,0.514449,0.514449,0.514449,Inf,Inf
