period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,6,60,0.0,0.0,0.0,0.0
1,2,6,61,0.0,0.0,0.0,0.0
1,2,6,62,0.0,0.0,0.0,0.0
1,2,6,63,0.0,0.0,0.0,0.0
1,2,6,64,0.0,0.0,0.0,0.0
1,2,6,65,0.0,0.0,0.0,0.0
1,2,6,66,0.0,0.0,0.0,0.0
1,2,6,67,0.0,0.0,0.0,0.0
1,2,6,68,0.0,0.0,0.0,0.0
1,2,6,69,0.0,0.0,0.0,0.0
1,2,6,70,0.0,0.0,0.0,0.0
1,2,6,71,0.0,0.0,0.0,0.0
1,2,6,72,0.0,0.0,0.0,0.0
1,2,6,73,0.0,0.0,0.0,0.0
1,2,6,74,0.0,0.0,0.0,0.0
1,2,6,75,0.0,0.0,0.0,0.0
1,2,6,76,0.0,0.0,0.0,0.0
1,2,6,77,0.0,0.0,0.0,0.0
1,2,6,78,0.0,0.0,0.0,0.0
1,2,6,79,0.0,0.0,0.0,0.0
1,2,6,80,0.0,0.0,0.0,0.0
1,2,6,81,0.0,0.0,0.0,0.0
1,2,6,82,0.0,0.0,0.0,0.0
1,2,6,83,0.0,0.0,0.0,0.0
1,2,6,84,0.0,0.0,0.0,0.0
1,2,6,85,0.0,0.0,0.0,0.0
1,2,6,86,0.0,0.0,0.0,0.0
1,2,6,87,0.0,0.0,0.0,0.0
1,2,6,88,0.0,0.0,0.0,0.0
1,2,6,89,0.0,0.0,0.0,0.0
1,2,6,90,0.0,0.0,0.0,0.0
1,2,6,91,0.0,0.0,0.0,0.0
1,2,6,92,0.0,0.0,0.0,0.0
1,2,6,93,0.0,0.0,0.0,0.0
1,2,6,94,0.0,0.0,0.0,0.0
1,2,6,95,0.0,0.0,0.0,0.0
1,2,6,96,0.0,0.0,0.0,0.0
1,2,6,97,0.0,0.0,0.0,0.0
1,2,6,98,0.0,0.0,0.0,0.0
1,2,6,99,0.0,0.0,0.0,0.0
1,2,6,100,0.0,0.0,0.0,0.0
1,2,6,101,0.0,0.0,0.0,0.0
1,2,6,102,0.0,0.0,0.0,0.0
1,2,6,103,0.0,0.0,0.0,0.0
1,2,6,104,0.0,0.0,0.0,0.0
1,2,6,105,0.0,0.0,0.0,0.0
1,2,6,106,0.0,0.0,0.0,0.0
1,2,6,107,0.0,0.0,0.0,0.0
1,2,6,108,0.0,0.0,0.0,0.0
1,2,6,109,0.0,0.0,0.0,0.0
1,2,6,110,0.0,0.0,0.0,0.0
1,2,6,111,0.0,0.0,0.0,0.0
1,2,6,112,0.0,0.0,0.0,0.0
1,2,6,113,0.0,0.0,0.0,0.0
1,2,6,114,0.0,0.0,0.0,0.0
1,2,6,115,0.0,0.0,0.0,0.0
1,2,6,116,0.0,0.0,0.0,0.0
1,2,6,117,0.0,0.0,0.0,0.0
1,2,6,118,0.0,0.0,0.0,0.0
1,2,6,119,0.0,0.0,0.0,0.0
1,2,6,120,0.0,0.0,0.0,0.0
1,2,7,1,540001.0,540001.0,360001.0,360001.0
1,2,7,2,540000.0,540000.0,360000.0,360000.0
1,2,7,3,277263.267692,277263.267692,154000.0,154000.0
1,2,7,4,231000.0,231000.0,153407.700201,153407.700201
1,2,7,5,175636.906273,175636.906273,110000.0,110000.0
1,2,7,6,165000.0,165000.0,104714.973831,104714.973831
1,2,7,7,87562.845503,87562.845503,44000.0,44000.0
1,2,7,8,66000.0,66000.0,44000.0,44000.0
1,2,7,9,0.0,0.0,0.0,0.0
1,2,7,10,0.0,0.0,0.0,0.0
1,2,7,11,0.0,0.0,0.0,0.0
1,2,7,12,0.0,0.0,0.0,0.0
1,2,7,13,0.0,0.0,0.0,0.0
1,2,7,14,0.0,0.0,0.0,0.0
1,2,7,15,0.0,0.0,0.0,0.0
1,2,7,16,0.0,0.0,0.0,0.0
1,2,7,17,0.0,0.0,0.0,0.0
1,2,7,18,0.0,0.0,0.0,0.0
1,2,7,19,0.0,0.0,0.0,0.0
1,2,7,20,0.0,0.0,0.0,0.0
1,2,7,21,0.0,0.0,0.0,0.0
1,2,7,22,0.0,0.0,0.0,0.0
1,2,7,23,0.0,0.0,0.0,0.0
1,2,7,24,0.0,0.0,0.0,0.0
1,2,7,25,0.0,0.0,0.0,0.0
1,2,7,26,0.0,0.0,0.0,0.0
1,2,7,27,0.0,0.0,0.0,0.0
1,2,7,28,0.0,0.0,0.0,0.0
1,2,7,29,0.0,0.0,0.0,0.0
1,2,7,30,0.0,0.0,0.0,0.0
1,2,7,31,0.0,0.0,0.0,0.0
1,2,7,32,0.0,0.0,0.0,0.0
1,2,7,33,0.0,0.0,0.0,0.0
1,2,7,34,0.0,0.0,0.0,0.0
1,2,7,35,0.0,0.0,0.0,0.0
1,2,7,36,0.0,0.0,0.0,0.0
1,2,7,37,0.0,0.0,0.0,0.0
1,2,7,38,0.0,0.0,0.0,0.0
1,2,7,39,0.0,0.0,0.0,0.0
1,2,7,40,0.0,0.0,0.0,0.0
1,2,7,41,0.0,0.0,0.0,0.0
1,2,7,42,0.0,0.0,0.0,0.0
1,2,7,43,0.0,0.0,0.0,0.0
1,2,7,44,0.0,0.0,0.0,0.0
1,2,7,45,0.0,0.0,0.0,0.0
1,2,7,46,0.0,0.0,0.0,0.0
1,2,7,47,0.0,0.0,0.0,0.0
1,2,7,48,0.0,0.0,0.0,0.0
1,2,7,49,0.0,0.0,0.0,0.0
1,2,7,50,0.0,0.0,0.0,0.0
1,2,7,51,0.0,0.0,0.0,0.0
1,2,7,52,0.0,0.0,0.0,0.0
1,2,7,53,0.0,0.0,0.0,0.0
1,2,7,54,0.0,0.0,0.0,0.0
1,2,7,55,0.0,0.0,0.0,0.0
1,2,7,56,0.0,0.0,0.0,0.0
1,2,7,57,0.0,0.0,0.0,0.0
1,2,7,58,0.0,0.0,0.0,0.0
1,2,7,59,0.0,0.0,0.0,0.0
1,2,7,60,0.0,0.0,0.0,0.0
1,2,7,61,0.0,0.0,0.0,0.0
1,2,7,62,0.0,0.0,0.0,0.0
1,2,7,63,0.0,0.0,0.0,0.0
1,2,7,64,0.0,0.0,0.0,0.0
1,2,7,65,0.0,0.0,0.0,0.0
1,2,7,66,0.0,0.0,0.0,0.0
1,2,7,67,0.0,0.0,0.0,0.0
1,2,7,68,0.0,0.0,0.0,0.0
1,2,7,69,0.0,0.0,0.0,0.0
1,2,7,70,0.0,0.0,0.0,0.0
1,2,7,71,0.0,0.0,0.0,0.0
1,2,7,72,0.0,0.0,0.0,0.0
1,2,7,73,0.0,0.0,0.0,0.0
1,2,7,74,0.0,0.0,0.0,0.0
1,2,7,75,0.0,0.0,0.0,0.0
1,2,7,76,0.0,0.0,0.0,0.0
1,2,7,77,0.0,0.0,0.0,0.0
1,2,7,78,0.0,0.0,0.0,0.0
1,2,7,79,0.0,0.0,0.0,0.0
1,2,7,80,0.0,0.0,0.0,0.0
1,2,7,81,0.0,0.0,0.0,0.0
1,2,7,82,0.0,0.0,0.0,0.0
1,2,7,83,0.0,0.0,0.0,0.0
1,2,7,84,0.0,0.0,0.0,0.0
1,2,7,85,0.0,0.0,0.0,0.0
1,2,7,86,0.0,0.0,0.0,0.0
1,2,7,87,0.0,0.0,0.0,0.0
1,2,7,88,0.0,0.0,0.0,0.0
1,2,7,89,0.0,0.0,0.0,0.0
1,2,7,90,0.0,0.0,0.0,0.0
1,2,7,91,0.0,0.0,0.0,0.0
1,2,7,92,0.0,0.0,0.0,0.0
1,2,7,93,0.0,0.0,0.0,0.0
1,2,7,94,0.0,0.0,0.0,0.0
1,2,7,95,0.0,0.0,0.0,0.0
1,2,7,96,0.0,0.0,0.0,0.0
1,2,7,97,0.0,0.0,0.0,0.0
1,2,7,98,0.0,0.0,0.0,0.0
1,2,7,99,0.0,0.0,0.0,0.0
1,2,7,100,0.0,0.0,0.0,0.0
1,2,7,101,0.0,0.0,0.0,0.0
1,2,7,102,0.0,0.0,0.0,0.0
1,2,7,103,0.0,0.0,0.0,0.0
1,2,7,104,0.0,0.0,0.0,0.0
1,2,7,105,0.0,0.0,0.0,0.0
1,2,7,106,0.0,0.0,0.0,0.0
1,2,7,107,0.0,0.0,0.0,0.0
1,2,7,108,0.0,0.0,0.0,0.0
1,2,7,109,0.0,0.0,0.0,0.0
1,2,7,110,0.0,0.0,0.0,0.0
1,2,7,111,0.0,0.0,0.0,0.0
1,2,7,112,0.0,0.0,0.0,0.0
1,2,7,113,0.0,0.0,0.0,0.0
1,2,7,114,0.0,0.0,0.0,0.0
1,2,7,115,0.0,0.0,0.0,0.0
1,2,7,116,0.0,0.0,0.0,0.0
1,2,7,117,0.0,0.0,0.0,0.0
1,2,7,118,0.0,0.0,0.0,0.0
1,2,7,119,0.0,0.0,0.0,0.0
1,2,7,120,0.0,0.0,0.0,0.0
1,2,8,1,540001.0,540001.0,360001.0,360001.0
1,2,8,2,540000.0,540000.0,360000.0,360000.0
1,2,8,3,277295.657517,277295.657517,154000.0,154000.0
1,2,8,4,231000.0,231000.0,153406.88169,153406.88169
1,2,8,5,175644.775177,175644.775177,110000.0,110000.0
1,2,8,6,165000.0,165000.0,104709.54929,104709.54929
1,2,8,7,87579.30957,87579.30957,44000.0,44000.0
1,2,8,8,66000.0,66000.0,44000.0,44000.0
1,2,8,9,0.0,0.0,0.0,0.0
1,2,8,10,0.0,0.0,0.0,0.0
1,2,8,11,0.0,0.0,0.0,0.0
1,2,8,12,0.0,0.0,0.0,0.0
1,2,8,13,0.0,0.0,0.0,0.0
1,2,8,14,0.0,0.0,0.0,0.0
1,2,8,15,0.0,0.0,0.0,0.0
1,2,8,16,0.0,0.0,0.0,0.0
1,2,8,17,0.0,0.0,0.0,0.0
1,2,8,18,0.0,0.0,0.0,0.0
1,2,8,19,0.0,0.0,0.0,0.0
1,2,8,20,0.0,0.0,0.0,0.0
1,2,8,21,0.0,0.0,0.0,0.0
1,2,8,22,0.0,0.0,0.0,0.0
1,2,8,23,0.0,0.0,0.0,0.0
1,2,8,24,0.0,0.0,0.0,0.0
1,2,8,25,0.0,0.0,0.0,0.0
1,2,8,26,0.0,0.0,0.0,0.0
1,2,8,27,0.0,0.0,0.0,0.0
1,2,8,28,0.0,0.0,0.0,0.0
1,2,8,29,0.0,0.0,0.0,0.0
1,2,8,30,0.0,0.0,0.0,0.0
1,2,8,31,0.0,0.0,0.0,0.0
1,2,8,32,0.0,0.0,0.0,0.0
1,2,8,33,0.0,0.0,0.0,0.0
1,2,8,34,0.0,0.0,0.0,0.0
1,2,8,35,0.0,0.0,0.0,0.0
1,2,8,36,0.0,0.0,0.0,0.0
1,2,8,37,0.0,0.0,0.0,0.0
1,2,8,38,0.0,0.0,0.0,0.0
1,2,8,39,0.0,0.0,0.0,0.0
1,2,8,40,0.0,0.0,0.0,0.0
1,2,8,41,0.0,0.0,0.0,0.0
1,2,8,42,0.0,0.0,0.0,0.0
1,2,8,43,0.0,0.0,0.0,0.0
1,2,8,44,0.0,0.0,0.0,0.0
1,2,8,45,0.0,0.0,0.0,0.0
1,2,8,46,0.0,0.0,0.0,0.0
1,2,8,47,0.0,0.0,0.0,0.0
1,2,8,48,0.0,0.0,0.0,0.0
1,2,8,49,0.0,0.0,0.0,0.0
1,2,8,50,0.0,0.0,0.0,0.0
1,2,8,51,0.0,0.0,0.0,0.0
1,2,8,52,0.0,0.0,0.0,0.0
1,2,8,53,0.0,0.0,0.0,0.0
1,2,8,54,0.0,0.0,0.0,0.0
1,2,8,55,0.0,0.0,0.0,0.0
1,2,8,56,0.0,0.0,0.0,0.0
1,2,8,57,0.0,0.0,0.0,0.0
1,2,8,58,0.0,0.0,0.0,0.0
1,2,8,59,0.0,0.0,0.0,0.0
1,2,8,60,0.0,0.0,0.0,0.0
1,2,8,61,0.0,0.0,0.0,0.0
1,2,8,62,0.0,0.0,0.0,0.0
1,2,8,63,0.0,0.0,0.0,0.0
1,2,8,64,0.0,0.0,0.0,0.0
1,2,8,65,0.0,0.0,0.0,0.0
1,2,8,66,0.0,0.0,0.0,0.0
1,2,8,67,0.0,0.0,0.0,0.0
1,2,8,68,0.0,0.0,0.0,0.0
1,2,8,69,0.0,0.0,0.0,0.0
1,2,8,70,0.0,0.0,0.0,0.0
1,2,8,71,0.0,0.0,0.0,0.0
1,2,8,72,0.0,0.0,0.0,0.0
1,2,8,73,0.0,0.0,0.0,0.0
1,2,8,74,0.0,0.0,0.0,0.0
1,2,8,75,0.0,0.0,0.0,0.0
1,2,8,76,0.0,0.0,0.0,0.0
1,2,8,77,0.0,0.0,0.0,0.0
1,2,8,78,0.0,0.0,0.0,0.0
1,2,8,79,0.0,0.0,0.0,0.0
1,2,8,80,0.0,0.0,0.0,0.0
1,2,8,81,0.0,0.0,0.0,0.0
1,2,8,82,0.0,0.0,0.0,0.0
1,2,8,83,0.0,0.0,0.0,0.0
1,2,8,84,0.0,0.0,0.0,0.0
1,2,8,85,0.0,0.0,0.0,0.0
1,2,8,86,0.0,0.0,0.0,0.0
1,2,8,87,0.0,0.0,0.0,0.0
1,2,8,88,0.0,0.0,0.0,0.0
1,2,8,89,0.0,0.0,0.0,0.0
1,2,8,90,0.0,0.0,0.0,0.0
1,2,8,91,0.0,0.0,0.0,0.0
1,2,8,92,0.0,0.0,0.0,0.0
1,2,8,93,0.0,0.0,0.0,0.0
1,2,8,94,0.0,0.0,0.0,0.0
1,2,8,95,0.0,0.0,0.0,0.0
1,2,8,96,0.0,0.0,0.0,0.0
1,2,8,97,0.0,0.0,0.0,0.0
1,2,8,98,0.0,0.0,0.0,0.0
1,2,8,99,0.0,0.0,0.0,0.0
1,2,8,100,0.0,0.0,0.0,0.0
1,2,8,101,0.0,0.0,0.0,0.0
1,2,8,102,0.0,0.0,0.0,0.0
1,2,8,103,0.0,0.0,0.0,0.0
1,2,8,104,0.0,0.0,0.0,0.0
1,2,8,105,0.0,0.0,0.0,0.0
1,2,8,106,0.0,0.0,0.0,0.0
1,2,8,107,0.0,0.0,0.0,0.0
1,2,8,108,0.0,0.0,0.0,0.0
1,2,8,109,0.0,0.0,0.0,0.0
1,2,8,110,0.0,0.0,0.0,0.0
1,2,8,111,0.0,0.0,0.0,0.0
1,2,8,112,0.0,0.0,0.0,0.0
1,2,8,113,0.0,0.0,0.0,0.0
1,2,8,114,0.0,0.0,0.0,0.0
1,2,8,115,0.0,0.0,0.0,0.0
1,2,8,116,0.0,0.0,0.0,0.0
1,2,8,117,0.0,0.0,0.0,0.0
1,2,8,118,0.0,0.0,0.0,0.0
1,2,8,119,0.0,0.0,0.0,0.0
1,2,8,120,0.0,0.0,0.0,0.0
1,2,9,1,540001.0,540001.0,360001.0,360001.0
1,2,9,2,540000.0,540000.0,360000.0,360000.0
1,2,9,3,277308.936433,277308.936433,154000.0,154000.0
1,2,9,4,231000.0,231000.0,153406.54586,153406.54586
1,2,9,5,175648.001467,175648.001467,110000.0,110000.0
1,2,9,6,165000.0,165000.0,104707.324496,104707.324496
1,2,9,7,87586.060009,87586.060009,44000.0,44000.0
1,2,9,8,66000.0,66000.0,44000.0,44000.0
1,2,9,9,0.0,0.0,0.0,0.0
1,2,9,10,0.0,0.0,0.0,0.0
1,2,9,11,0.0,0.0,0.0,0.0
1,2,9,12,0.0,0.0,0.0,0.0
1,2,9,13,0.0,0.0,0.0,0.0
1,2,9,14,0.0,0.0,0.0,0.0
1,2,9,15,0.0,0.0,0.0,0.0
1,2,9,16,0.0,0.0,0.0,0.0
1,2,9,17,0.0,0.0,0.0,0.0
1,2,9,18,0.0,0.0,0.0,0.0
1,2,9,19,0.0,0.0,0.0,0.0
1,2,9,20,0.0,0.0,0.0,0.0
1,2,9,21,0.0,0.0,0.0,0.0
1,2,9,22,0.0,0.0,0.0,0.0
1,2,9,23,0.0,0.0,0.0,0.0
1,2,9,24,0.0,0.0,0.0,0.0
1,2,9,25,0.0,0.0,0.0,0.0
1,2,9,26,0.0,0.0,0.0,0.0
1,2,9,27,0.0,0.0,0.0,0.0
1,2,9,28,0.0,0.0,0.0,0.0
1,2,9,29,0.0,0.0,0.0,0.0
1,2,9,30,0.0,0.0,0.0,0.0
1,2,9,31,0.0,0.0,0.0,0.0
1,2,9,32,0.0,0.0,0.0,0.0
1,2,9,33,0.0,0.0,0.0,0.0
1,2,9,34,0.0,0.0,0.0,0.0
1,2,9,35,0.0,0.0,0.0,0.0
1,2,9,36,0.0,0.0,0.0,0.0
1,2,9,37,0.0,0.0,0.0,0.0
1,2,9,38,0.0,0.0,0.0,0.0
1,2,9,39,0.0,0.0,0.0,0.0
1,2,9,40,0.0,0.0,0.0,0.0
1,2,9,41,0.0,0.0,0.0,0.0
1,2,9,42,0.0,0.0,0.0,0.0
1,2,9,43,0.0,0.0,0.0,0.0
1,2,9,44,0.0,0.0,0.0,0.0
1,2,9,45,0.0,0.0,0.0,0.0
1,2,9,46,0.0,0.0,0.0,0.0
1,2,9,47,0.0,0.0,0.0,0.0
1,2,9,48,0.0,0.0,0.0,0.0
1,2,9,49,0.0,0.0,0.0,0.0
1,2,9,50,0.0,0.0,0.0,0.0
1,2,9,51,0.0,0.0,0.0,0.0
1,2,9,52,0.0,0.0,0.0,0.0
1,2,9,53,0.0,0.0,0.0,0.0
1,2,9,54,0.0,0.0,0.0,0.0
1,2,9,55,0.0,0.0,0.0,0.0
1,2,9,56,0.0,0.0,0.0,0.0
1,2,9,57,0.0,0.0,0.0,0.0
1,2,9,58,0.0,0.0,0.0,0.0
1,2,9,59,0.0,0.0,0.0,0.0
1,2,9,60,0.0,0.0,0.0,0.0
1,2,9,61,0.0,0.0,0.0,0.0
1,2,9,62,0.0,0.0,0.0,0.0
1,2,9,63,0.0,0.0,0.0,0.0
1,2,9,64,0.0,0.0,0.0,0.0
1,2,9,65,0.0,0.0,0.0,0.0
1,2,9,66,0.0,0.0,0.0,0.0
1,2,9,67,0.0,0.0,0.0,0.0
1,2,9,68,0.0,0.0,0.0,0.0
1,2,9,69,0.0,0.0,0.0,0.0
1,2,9,70,0.0,0.0,0.0,0.0
1,2,9,71,0.0,0.0,0.0,0.0
1,2,9,72,0.0,0.0,0.0,0.0
1,2,9,73,0.0,0.0,0.0,0.0
1,2,9,74,0.0,0.0,0.0,0.0
1,2,9,75,0.0,0.0,0.0,0.0
1,2,9,76,0.0,0.0,0.0,0.0
1,2,9,77,0.0,0.0,0.0,0.0
1,2,9,78,0.0,0.0,0.0,0.0
1,2,9,79,0.0,0.0,0.0,0.0
1,2,9,80,0.0,0.0,0.0,0.0
1,2,9,81,0.0,0.0,0.0,0.0
1,2,9,82,0.0,0.0,0.0,0.0
1,2,9,83,0.0,0.0,0.0,0.0
1,2,9,84,0.0,0.0,0.0,0.0
1,2,9,85,0.0,0.0,0.0,0.0
1,2,9,86,0.0,0.0,0.0,0.0
1,2,9,87,0.0,0.0,0.0,0.0
1,2,9,88,0.0,0.0,0.0,0.0
1,2,9,89,0.0,0.0,0.0,0.0
1,2,9,90,0.0,0.0,0.0,0.0
1,2,9,91,0.0,0.0,0.0,0.0
1,2,9,92,0.0,0.0,0.0,0.0
1,2,9,93,0.0,0.0,0.0,0.0
1,2,9,94,0.0,0.0,0.0,0.0
1,2,9,95,0.0,0.0,0.0,0.0
1,2,9,96,0.0,0.0,0.0,0.0
1,2,9,97,0.0,0.0,0.0,0.0
1,2,9,98,0.0,0.0,0.0,0.0
1,2,9,99,0.0,0.0,0.0,0.0
1,2,9,100,0.0,0.0,0.0,0.0
1,2,9,101,0.0,0.0,0.0,0.0
1,2,9,102,0.0,0.0,0.0,0.0
1,2,9,103,0.0,0.0,0.0,0.0
1,2,9,104,0.0,0.0,0.0,0.0
1,2,9,105,0.0,0.0,0.0,0.0
1,2,9,106,0.0,0.0,0.0,0.0
1,2,9,107,0.0,0.0,0.0,0.0
1,2,9,108,0.0,0.0,0.0,0.0
1,2,9,109,0.0,0.0,0.0,0.0
1,2,9,110,0.0,0.0,0.0,0.0
1,2,9,111,0.0,0.0,0.0,0.0
1,2,9,112,0.0,0.0,0.0,0.0
1,2,9,113,0.0,0.0,0.0,0.0
1,2,9,114,0.0,0.0,0.0,0.0
1,2,9,115,0.0,0.0,0.0,0.0
1,2,9,116,0.0,0.0,0.0,0.0
1,2,9,117,0.0,0.0,0.0,0.0
1,2,9,118,0.0,0.0,0.0,0.0
1,2,9,119,0.0,0.0,0.0,0.0
1,2,9,120,0.0,0.0,0.0,0.0
1,2,10,1,540001.0,540001.0,360001.0,360001.0
1,2,10,2,540000.0,540000.0,360000.0,360000.0
1,2,10,3,277314.382784,277314.382784,154000.0,154000.0
1,2,10,4,231000.0,231000.0,153406.408076,153406.408076
1,2,10,5,175649.324774,175649.324774,110000.0,110000.0
1,2,10,6,165000.0,165000.0,104706.411847,104706.411847
1,2,10,7,87588.82881,87588.82881,44000.0,44000.0
1,2,10,8,87588.82881,87588.82881,44000.0,44000.0
1,2,10,9,66000.0,66000.0,44000.0,44000.0
1,2,10,10,0.0,0.0,0.0,0.0
1,2,10,11,0.0,0.0,0.0,0.0
1,2,10,12,0.0,0.0,0.0,0.0
1,2,10,13,0.0,0.0,0.0,0.0
1,2,10,14,0.0,0.0,0.0,0.0
1,2,10,15,0.0,0.0,0.0,0.0
1,2,10,16,0.0,0.0,0.0,0.0
1,2,10,17,0.0,0.0,0.0,0.0
1,2,10,18,0.0,0.0,0.0,0.0
1,2,10,19,0.0,0.0,0.0,0.0
1,2,10,20,0.0,0.0,0.0,0.0
1,2,10,21,0.0,0.0,0.0,0.0
1,2,10,22,0.0,0.0,0.0,0.0
1,2,10,23,0.0,0.0,0.0,0.0
1,2,10,24,0.0,0.0,0.0,0.0
1,2,10,25,0.0,0.0,0.0,0.0
1,2,10,26,0.0,0.0,0.0,0.0
1,2,10,27,0.0,0.0,0.0,0.0
1,2,10,28,0.0,0.0,0.0,0.0
1,2,10,29,0.0,0.0,0.0,0.0
1,2,10,30,0.0,0.0,0.0,0.0
1,2,10,31,0.0,0.0,0.0,0.0
1,2,10,32,0.0,0.0,0.0,0.0
1,2,10,33,0.0,0.0,0.0,0.0
1,2,10,34,0.0,0.0,0.0,0.0
1,2,10,35,0.0,0.0,0.0,0.0
1,2,10,36,0.0,0.0,0.0,0.0
1,2,10,37,0.0,0.0,0.0,0.0
1,2,10,38,0.0,0.0,0.0,0.0
1,2,10,39,0.0,0.0,0.0,0.0
1,2,10,40,0.0,0.0,0.0,0.0
1,2,10,41,0.0,0.0,0.0,0.0
1,2,10,42,0.0,0.0,0.0,0.0
1,2,10,43,0.0,0.0,0.0,0.0
1,2,10,44,0.0,0.0,0.0,0.0
1,2,10,45,0.0,0.0,0.0,0.0
1,2,10,46,0.0,0.0,0.0,0.0
1,2,10,47,0.0,0.0,0.0,0.0
1,2,10,48,0.0,0.0,0.0,0.0
1,2,10,49,0.0,0.0,0.0,0.0
1,2,10,50,0.0,0.0,0.0,0.0
1,2,10,51,0.0,0.0,0.0,0.0
1,2,10,52,0.0,0.0,0.0,0.0
1,2,10,53,0.0,0.0,0.0,0.0
1,2,10,54,0.0,0.0,0.0,0.0
1,2,10,55,0.0,0.0,0.0,0.0
1,2,10,56,0.0,0.0,0.0,0.0
1,2,10,57,0.0,0.0,0.0,0.0
1,2,10,58,0.0,0.0,0.0,0.0
1,2,10,59,0.0,0.0,0.0,0.0
1,2,10,60,0.0,0.0,0.0,0.0
1,2,10,61,0.0,0.0,0.0,0.0
1,2,10,62,0.0,0.0,0.0,0.0
1,2,10,63,0.0,0.0,0.0,0.0
1,2,10,64,0.0,0.0,0.0,0.0
1,2,10,65,0.0,0.0,0.0,0.0
1,2,10,66,0.0,0.0,0.0,0.0
1,2,10,67,0.0,0.0,0.0,0.0
1,2,10,68,0.0,0.0,0.0,0.0
1,2,10,69,0.0,0.0,0.0,0.0
1,2,10,70,0.0,0.0,0.0,0.0
1,2,10,71,0.0,0.0,0.0,0.0
1,2,10,72,0.0,0.0,0.0,0.0
1,2,10,73,0.0,0.0,0.0,0.0
1,2,10,74,0.0,0.0,0.0,0.0
1,2,10,75,0.0,0.0,0.0,0.0
1,2,10,76,0.0,0.0,0.0,0.0
1,2,10,77,0.0,0.0,0.0,0.0
1,2,10,78,0.0,0.0,0.0,0.0
1,2,10,79,0.0,0.0,0.0,0.0
1,2,10,80,0.0,0.0,0.0,0.0
1,2,10,81,0.0,0.0,0.0,0.0
1,2,10,82,0.0,0.0,0.0,0.0
1,2,10,83,0.0,0.0,0.0,0.0
1,2,10,84,0.0,0.0,0.0,0.0
1,2,10,85,0.0,0.0,0.0,0.0
1,2,10,86,0.0,0.0,0.0,0.0
1,2,10,87,0.0,0.0,0.0,0.0
1,2,10,88,0.0,0.0,0.0,0.0
1,2,10,89,0.0,0.0,0.0,0.0
1,2,10,90,0.0,0.0,0.0,0.0
1,2,10,91,0.0,0.0,0.0,0.0
1,2,10,92,0.0,0.0,0.0,0.0
1,2,10,93,0.0,0.0,0.0,0.0
1,2,10,94,0.0,0.0,0.0,0.0
1,2,10,95,0.0,0.0,0.0,0.0
1,2,10,96,0.0,0.0,0.0,0.0
1,2,10,97,0.0,0.0,0.0,0.0
1,2,10,98,0.0,0.0,0.0,0.0
1,2,10,99,0.0,0.0,0.0,0.0
1,2,10,100,0.0,0.0,0.0,0.0
1,2,10,101,0.0,0.0,0.0,0.0
1,2,10,102,0.0,0.0,0.0,0.0
1,2,10,103,0.0,0.0,0.0,0.0
1,2,10,104,0.0,0.0,0.0,0.0
1,2,10,105,0.0,0.0,0.0,0.0
1,2,10,106,0.0,0.0,0.0,0.0
1,2,10,107,0.0,0.0,0.0,0.0
1,2,10,108,0.0,0.0,0.0,0.0
1,2,10,109,0.0,0.0,0.0,0.0
1,2,10,110,0.0,0.0,0.0,0.0
1,2,10,111,0.0,0.0,0.0,0.0
1,2,10,112,0.0,0.0,0.0,0.0
1,2,10,113,0.0,0.0,0.0,0.0
1,2,10,114,0.0,0.0,0.0,0.0
1,2,10,115,0.0,0.0,0.0,0.0
1,2,10,116,0.0,0.0,0.0,0.0
1,2,10,117,0.0,0.0,0.0,0.0
1,2,10,118,0.0,0.0,0.0,0.0
1,2,10,119,0.0,0.0,0.0,0.0
1,2,10,120,0.0,0.0,0.0,0.0
1,2,11,1,540001.0,540001.0,360001.0,360001.0
1,2,11,2,540000.0,540000.0,360000.0,360000.0
1,2,11,3,277316.617005,277316.617005,154000.0,154000.0
1,2,11,4,231000.0,231000.0,153406.351546,153406.351546
1,2,11,5,175649.867633,175649.867633,110000.0,110000.0
1,2,11,6,165000.0,165000.0,104706.037432,104706.037432
1,2,11,7,87589.964655,87589.964655,44000.0,44000.0
1,2,11,8,66000.0,66000.0,44000.0,44000.0
1,2,11,9,0.0,0.0,0.0,0.0
1,2,11,10,0.0,0.0,0.0,0.0
1,2,11,11,0.0,0.0,0.0,0.0
1,2,11,12,0.0,0.0,0.0,0.0
1,2,11,13,0.0,0.0,0.0,0.0
1,2,11,14,0.0,0.0,0.0,0.0
1,2,11,15,0.0,0.0,0.0,0.0
1,2,11,16,0.0,0.0,0.0,0.0
1,2,11,17,0.0,0.0,0.0,0.0
1,2,11,18,0.0,0.0,0.0,0.0
1,2,11,19,0.0,0.0,0.0,0.0
1,2,11,20,0.0,0.0,0.0,0.0
1,2,11,21,0.0,0.0,0.0,0.0
1,2,11,22,0.0,0.0,0.0,0.0
1,2,11,23,0.0,0.0,0.0,0.0
1,2,11,24,0.0,0.0,0.0,0.0
1,2,11,25,0.0,0.0,0.0,0.0
1,2,11,26,0.0,0.0,0.0,0.0
1,2,11,27,0.0,0.0,0.0,0.0
1,2,11,28,0.0,0.0,0.0,0.0
1,2,11,29,0.0,0.0,0.0,0.0
