period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,11,38,0.0,0.0,0.0,0.0
1,2,11,39,0.0,0.0,0.0,0.0
1,2,11,40,0.0,0.0,0.0,0.0
1,2,11,41,0.0,0.0,0.0,0.0
1,2,11,42,0.0,0.0,0.0,0.0
1,2,11,43,0.0,0.0,0.0,0.0
1,2,11,44,0.0,0.0,0.0,0.0
1,2,11,45,0.0,0.0,0.0,0.0
1,2,11,46,0.0,0.0,0.0,0.0
1,2,11,47,0.0,0.0,0.0,0.0
1,2,11,48,0.0,0.0,0.0,0.0
1,2,11,49,0.0,0.0,0.0,0.0
1,2,11,50,0.0,0.0,0.0,0.0
1,2,11,51,0.0,0.0,0.0,0.0
1,2,11,52,0.0,0.0,0.0,0.0
1,2,11,53,0.0,0.0,0.0,0.0
1,2,11,54,0.0,0.0,0.0,0.0
1,2,11,55,0.0,0.0,0.0,0.0
1,2,11,56,0.0,0.0,0.0,0.0
1,2,11,57,0.0,0.0,0.0,0.0
1,2,11,58,0.0,0.0,0.0,0.0
1,2,11,59,0.0,0.0,0.0,0.0
1,2,11,60,0.0,0.0,0.0,0.0
1,2,11,61,0.0,0.0,0.0,0.0
1,2,11,62,0.0,0.0,0.0,0.0
1,2,11,63,0.0,0.0,0.0,0.0
1,2,11,64,0.0,0.0,0.0,0.0
1,2,11,65,0.0,0.0,0.0,0.0
1,2,11,66,0.0,0.0,0.0,0.0
1,2,11,67,0.0,0.0,0.0,0.0
1,2,11,68,0.0,0.0,0.0,0.0
1,2,11,69,0.0,0.0,0.0,0.0
1,2,11,70,0.0,0.0,0.0,0.0
1,2,11,71,0.0,0.0,0.0,0.0
1,2,11,72,0.0,0.0,0.0,0.0
1,2,11,73,0.0,0.0,0.0,0.0
1,2,11,74,0.0,0.0,0.0,0.0
1,2,11,75,0.0,0.0,0.0,0.0
1,2,11,76,0.0,0.0,0.0,0.0
1,2,11,77,0.0,0.0,0.0,0.0
1,2,11,78,0.0,0.0,0.0,0.0
1,2,11,79,0.0,0.0,0.0,0.0
1,2,11,80,0.0,0.0,0.0,0.0
1,2,11,81,0.0,0.0,0.0,0.0
1,2,11,82,0.0,0.0,0.0,0.0
1,2,11,83,0.0,0.0,0.0,0.0
1,2,11,84,0.0,0.0,0.0,0.0
1,2,11,85,0.0,0.0,0.0,0.0
1,2,11,86,0.0,0.0,0.0,0.0
1,2,11,87,0.0,0.0,0.0,0.0
1,2,11,88,0.0,0.0,0.0,0.0
1,2,11,89,0.0,0.0,0.0,0.0
1,2,11,90,0.0,0.0,0.0,0.0
1,2,11,91,0.0,0.0,0.0,0.0
1,2,11,92,0.0,0.0,0.0,0.0
1,2,11,93,0.0,0.0,0.0,0.0
1,2,11,94,0.0,0.0,0.0,0.0
1,2,11,95,0.0,0.0,0.0,0.0
1,2,11,96,0.0,0.0,0.0,0.0
1,2,11,97,0.0,0.0,0.0,0.0
1,2,11,98,0.0,0.0,0.0,0.0
1,2,11,99,0.0,0.0,0.0,0.0
1,2,11,100,0.0,0.0,0.0,0.0
1,2,11,101,0.0,0.0,0.0,0.0
1,2,11,102,0.0,0.0,0.0,0.0
1,2,11,103,0.0,0.0,0.0,0.0
1,2,11,104,0.0,0.0,0.0,0.0
1,2,11,105,0.0,0.0,0.0,0.0
1,2,11,106,0.0,0.0,0.0,0.0
1,2,11,107,0.0,0.0,0.0,0.0
1,2,11,108,0.0,0.0,0.0,0.0
1,2,11,109,0.0,0.0,0.0,0.0
1,2,11,110,0.0,0.0,0.0,0.0
1,2,11,111,0.0,0.0,0.0,0.0
1,2,11,112,0.0,0.0,0.0,0.0
1,2,11,113,0.0,0.0,0.0,0.0
1,2,11,114,0.0,0.0,0.0,0.0
1,2,11,115,0.0,0.0,0.0,0.0
1,2,11,116,0.0,0.0,0.0,0.0
1,2,11,117,0.0,0.0,0.0,0.0
1,2,11,118,0.0,0.0,0.0,0.0
1,2,11,119,0.0,0.0,0.0,0.0
1,2,11,120,0.0,0.0,0.0,0.0
1,2,12,1,750.0,750.0,750.0,750.0
1,2,12,2,744.30453,744.30453,744.30453,744.30453
1,2,12,3,736.086957,736.086957,736.086957,736.086957
1,2,12,4,734.083517,734.083517,734.083517,734.083517
1,2,12,5,531.107115,531.107115,531.107115,531.107115
1,2,12,6,487.678778,487.678778,487.678778,487.678778
1,2,12,7,-78.913783,-78.913783,-78.913783,-78.913783
1,2,12,8,-78.935373,-78.935373,-78.935373,-78.935373
1,2,12,9,0.0,0.0,0.0,0.0
1,2,12,10,0.0,0.0,0.0,0.0
1,2,12,11,0.0,0.0,0.0,0.0
1,2,12,12,0.0,0.0,0.0,0.0
1,2,12,13,0.0,0.0,0.0,0.0
1,2,12,14,0.0,0.0,0.0,0.0
1,2,12,15,0.0,0.0,0.0,0.0
1,2,12,16,0.0,0.0,0.0,0.0
1,2,12,17,0.0,0.0,0.0,0.0
1,2,12,18,0.0,0.0,0.0,0.0
1,2,12,19,0.0,0.0,0.0,0.0
1,2,12,20,0.0,0.0,0.0,0.0
1,2,12,21,0.0,0.0,0.0,0.0
1,2,12,22,0.0,0.0,0.0,0.0
1,2,12,23,0.0,0.0,0.0,0.0
1,2,12,24,0.0,0.0,0.0,0.0
1,2,12,25,0.0,0.0,0.0,0.0
1,2,12,26,0.0,0.0,0.0,0.0
1,2,12,27,0.0,0.0,0.0,0.0
1,2,12,28,0.0,0.0,0.0,0.0
1,2,12,29,0.0,0.0,0.0,0.0
1,2,12,30,0.0,0.0,0.0,0.0
1,2,12,31,0.0,0.0,0.0,0.0
1,2,12,32,0.0,0.0,0.0,0.0
1,2,12,33,0.0,0.0,0.0,0.0
1,2,12,34,0.0,0.0,0.0,0.0
1,2,12,35,0.0,0.0,0.0,0.0
1,2,12,36,0.0,0.0,0.0,0.0
1,2,12,37,0.0,0.0,0.0,0.0
1,2,12,38,0.0,0.0,0.0,0.0
1,2,12,39,0.0,0.0,0.0,0.0
1,2,12,40,0.0,0.0,0.0,0.0
1,2,12,41,0.0,0.0,0.0,0.0
1,2,12,42,0.0,0.0,0.0,0.0
1,2,12,43,0.0,0.0,0.0,0.0
1,2,12,44,0.0,0.0,0.0,0.0
1,2,12,45,0.0,0.0,0.0,0.0
1,2,12,46,0.0,0.0,0.0,0.0
1,2,12,47,0.0,0.0,0.0,0.0
1,2,12,48,0.0,0.0,0.0,0.0
1,2,12,49,0.0,0.0,0.0,0.0
1,2,12,50,0.0,0.0,0.0,0.0
1,2,12,51,0.0,0.0,0.0,0.0
1,2,12,52,0.0,0.0,0.0,0.0
1,2,12,53,0.0,0.0,0.0,0.0
1,2,12,54,0.0,0.0,0.0,0.0
1,2,12,55,0.0,0.0,0.0,0.0
1,2,12,56,0.0,0.0,0.0,0.0
1,2,12,57,0.0,0.0,0.0,0.0
1,2,12,58,0.0,0.0,0.0,0.0
1,2,12,59,0.0,0.0,0.0,0.0
1,2,12,60,0.0,0.0,0.0,0.0
1,2,12,61,0.0,0.0,0.0,0.0
1,2,12,62,0.0,0.0,0.0,0.0
1,2,12,63,0.0,0.0,0.0,0.0
1,2,12,64,0.0,0.0,0.0,0.0
1,2,12,65,0.0,0.0,0.0,0.0
1,2,12,66,0.0,0.0,0.0,0.0
1,2,12,67,0.0,0.0,0.0,0.0
1,2,12,68,0.0,0.0,0.0,0.0
1,2,12,69,0.0,0.0,0.0,0.0
1,2,12,70,0.0,0.0,0.0,0.0
1,2,12,71,0.0,0.0,0.0,0.0
1,2,12,72,0.0,0.0,0.0,0.0
1,2,12,73,0.0,0.0,0.0,0.0
1,2,12,74,0.0,0.0,0.0,0.0
1,2,12,75,0.0,0.0,0.0,0.0
1,2,12,76,0.0,0.0,0.0,0.0
1,2,12,77,0.0,0.0,0.0,0.0
1,2,12,78,0.0,0.0,0.0,0.0
1,2,12,79,0.0,0.0,0.0,0.0
1,2,12,80,0.0,0.0,0.0,0.0
1,2,12,81,0.0,0.0,0.0,0.0
1,2,12,82,0.0,0.0,0.0,0.0
1,2,12,83,0.0,0.0,0.0,0.0
1,2,12,84,0.0,0.0,0.0,0.0
1,2,12,85,0.0,0.0,0.0,0.0
1,2,12,86,0.0,0.0,0.0,0.0
1,2,12,87,0.0,0.0,0.0,0.0
1,2,12,88,0.0,0.0,0.0,0.0
1,2,12,89,0.0,0.0,0.0,0.0
1,2,12,90,0.0,0.0,0.0,0.0
1,2,12,91,0.0,0.0,0.0,0.0
1,2,12,92,0.0,0.0,0.0,0.0
1,2,12,93,0.0,0.0,0.0,0.0
1,2,12,94,0.0,0.0,0.0,0.0
1,2,12,95,0.0,0.0,0.0,0.0
1,2,12,96,0.0,0.0,0.0,0.0
1,2,12,97,0.0,0.0,0.0,0.0
1,2,12,98,0.0,0.0,0.0,0.0
1,2,12,99,0.0,0.0,0.0,0.0
1,2,12,100,0.0,0.0,0.0,0.0
1,2,12,101,0.0,0.0,0.0,0.0
1,2,12,102,0.0,0.0,0.0,0.0
1,2,12,103,0.0,0.0,0.0,0.0
1,2,12,104,0.0,0.0,0.0,0.0
1,2,12,105,0.0,0.0,0.0,0.0
1,2,12,106,0.0,0.0,0.0,0.0
1,2,12,107,0.0,0.0,0.0,0.0
1,2,12,108,0.0,0.0,0.0,0.0
1,2,12,109,0.0,0.0,0.0,0.0
1,2,12,110,0.0,0.0,0.0,0.0
1,2,12,111,0.0,0.0,0.0,0.0
1,2,12,112,0.0,0.0,0.0,0.0
1,2,12,113,0.0,0.0,0.0,0.0
1,2,12,114,0.0,0.0,0.0,0.0
1,2,12,115,0.0,0.0,0.0,0.0
1,2,12,116,0.0,0.0,0.0,0.0
1,2,12,117,0.0,0.0,0.0,0.0
1,2,12,118,0.0,0.0,0.0,0.0
1,2,12,119,0.0,0.0,0.0,0.0
1,2,12,120,0.0,0.0,0.0,0.0
1,2,13,1,750.0,750.0,750.0,750.0
1,2,13,2,744.304512,744.304512,744.304512,744.304512
1,2,13,3,736.086911,736.086911,736.086911,736.086911
1,2,13,4,734.083438,734.083438,734.083438,734.083438
1,2,13,5,531.106362,531.106362,531.106362,531.106362
1,2,13,6,487.677418,487.677418,487.677418,487.677418
1,2,13,7,-78.916561,-78.916561,-78.916561,-78.916561
1,2,13,8,-78.938151,-78.938151,-78.938151,-78.938151
1,2,13,9,0.0,0.0,0.0,0.0
1,2,13,10,0.0,0.0,0.0,0.0
1,2,13,11,0.0,0.0,0.0,0.0
1,2,13,12,0.0,0.0,0.0,0.0
1,2,13,13,0.0,0.0,0.0,0.0
1,2,13,14,0.0,0.0,0.0,0.0
1,2,13,15,0.0,0.0,0.0,0.0
1,2,13,16,0.0,0.0,0.0,0.0
1,2,13,17,0.0,0.0,0.0,0.0
1,2,13,18,0.0,0.0,0.0,0.0
1,2,13,19,0.0,0.0,0.0,0.0
1,2,13,20,0.0,0.0,0.0,0.0
1,2,13,21,0.0,0.0,0.0,0.0
1,2,13,22,0.0,0.0,0.0,0.0
1,2,13,23,0.0,0.0,0.0,0.0
1,2,13,24,0.0,0.0,0.0,0.0
1,2,13,25,0.0,0.0,0.0,0.0
1,2,13,26,0.0,0.0,0.0,0.0
1,2,13,27,0.0,0.0,0.0,0.0
1,2,13,28,0.0,0.0,0.0,0.0
1,2,13,29,0.0,0.0,0.0,0.0
1,2,13,30,0.0,0.0,0.0,0.0
1,2,13,31,0.0,0.0,0.0,0.0
1,2,13,32,0.0,0.0,0.0,0.0
1,2,13,33,0.0,0.0,0.0,0.0
1,2,13,34,0.0,0.0,0.0,0.0
1,2,13,35,0.0,0.0,0.0,0.0
1,2,13,36,0.0,0.0,0.0,0.0
1,2,13,37,0.0,0.0,0.0,0.0
1,2,13,38,0.0,0.0,0.0,0.0
1,2,13,39,0.0,0.0,0.0,0.0
1,2,13,40,0.0,0.0,0.0,0.0
1,2,13,41,0.0,0.0,0.0,0.0
1,2,13,42,0.0,0.0,0.0,0.0
1,2,13,43,0.0,0.0,0.0,0.0
1,2,13,44,0.0,0.0,0.0,0.0
1,2,13,45,0.0,0.0,0.0,0.0
1,2,13,46,0.0,0.0,0.0,0.0
1,2,13,47,0.0,0.0,0.0,0.0
1,2,13,48,0.0,0.0,0.0,0.0
1,2,13,49,0.0,0.0,0.0,0.0
1,2,13,50,0.0,0.0,0.0,0.0
1,2,13,51,0.0,0.0,0.0,0.0
1,2,13,52,0.0,0.0,0.0,0.0
1,2,13,53,0.0,0.0,0.0,0.0
1,2,13,54,0.0,0.0,0.0,0.0
1,2,13,55,0.0,0.0,0.0,0.0
1,2,13,56,0.0,0.0,0.0,0.0
1,2,13,57,0.0,0.0,0.0,0.0
1,2,13,58,0.0,0.0,0.0,0.0
1,2,13,59,0.0,0.0,0.0,0.0
1,2,13,60,0.0,0.0,0.0,0.0
1,2,13,61,0.0,0.0,0.0,0.0
1,2,13,62,0.0,0.0,0.0,0.0
1,2,13,63,0.0,0.0,0.0,0.0
1,2,13,64,0.0,0.0,0.0,0.0
1,2,13,65,0.0,0.0,0.0,0.0
1,2,13,66,0.0,0.0,0.0,0.0
1,2,13,67,0.0,0.0,0.0,0.0
1,2,13,68,0.0,0.0,0.0,0.0
1,2,13,69,0.0,0.0,0.0,0.0
1,2,13,70,0.0,0.0,0.0,0.0
1,2,13,71,0.0,0.0,0.0,0.0
1,2,13,72,0.0,0.0,0.0,0.0
1,2,13,73,0.0,0.0,0.0,0.0
1,2,13,74,0.0,0.0,0.0,0.0
1,2,13,75,0.0,0.0,0.0,0.0
1,2,13,76,0.0,0.0,0.0,0.0
1,2,13,77,0.0,0.0,0.0,0.0
1,2,13,78,0.0,0.0,0.0,0.0
1,2,13,79,0.0,0.0,0.0,0.0
1,2,13,80,0.0,0.0,0.0,0.0
1,2,13,81,0.0,0.0,0.0,0.0
1,2,13,82,0.0,0.0,0.0,0.0
1,2,13,83,0.0,0.0,0.0,0.0
1,2,13,84,0.0,0.0,0.0,0.0
1,2,13,85,0.0,0.0,0.0,0.0
1,2,13,86,0.0,0.0,0.0,0.0
1,2,13,87,0.0,0.0,0.0,0.0
1,2,13,88,0.0,0.0,0.0,0.0
1,2,13,89,0.0,0.0,0.0,0.0
1,2,13,90,0.0,0.0,0.0,0.0
1,2,13,91,0.0,0.0,0.0,0.0
1,2,13,92,0.0,0.0,0.0,0.0
1,2,13,93,0.0,0.0,0.0,0.0
1,2,13,94,0.0,0.0,0.0,0.0
1,2,13,95,0.0,0.0,0.0,0.0
1,2,13,96,0.0,0.0,0.0,0.0
1,2,13,97,0.0,0.0,0.0,0.0
1,2,13,98,0.0,0.0,0.0,0.0
1,2,13,99,0.0,0.0,0.0,0.0
1,2,13,100,0.0,0.0,0.0,0.0
1,2,13,101,0.0,0.0,0.0,0.0
1,2,13,102,0.0,0.0,0.0,0.0
1,2,13,103,0.0,0.0,0.0,0.0
1,2,13,104,0.0,0.0,0.0,0.0
1,2,13,105,0.0,0.0,0.0,0.0
1,2,13,106,0.0,0.0,0.0,0.0
1,2,13,107,0.0,0.0,0.0,0.0
1,2,13,108,0.0,0.0,0.0,0.0
1,2,13,109,0.0,0.0,0.0,0.0
1,2,13,110,0.0,0.0,0.0,0.0
1,2,13,111,0.0,0.0,0.0,0.0
1,2,13,112,0.0,0.0,0.0,0.0
1,2,13,113,0.0,0.0,0.0,0.0
1,2,13,114,0.0,0.0,0.0,0.0
1,2,13,115,0.0,0.0,0.0,0.0
1,2,13,116,0.0,0.0,0.0,0.0
1,2,13,117,0.0,0.0,0.0,0.0
1,2,13,118,0.0,0.0,0.0,0.0
1,2,13,119,0.0,0.0,0.0,0.0
1,2,13,120,0.0,0.0,0.0,0.0
1,2,14,1,750.0,750.0,750.0,750.0
1,2,14,2,744.304505,744.304505,744.304505,744.304505
1,2,14,3,736.086892,736.086892,736.086892,736.086892
1,2,14,4,734.083406,734.083406,734.083406,734.083406
1,2,14,5,531.106053,531.106053,531.106053,531.106053
1,2,14,6,487.67686,487.67686,487.67686,487.67686
1,2,14,7,-78.9177,-78.9177,-78.9177,-78.9177
1,2,14,8,-78.939291,-78.939291,-78.939291,-78.939291
1,2,14,9,0.0,0.0,0.0,0.0
1,2,14,10,0.0,0.0,0.0,0.0
1,2,14,11,0.0,0.0,0.0,0.0
1,2,14,12,0.0,0.0,0.0,0.0
1,2,14,13,0.0,0.0,0.0,0.0
1,2,14,14,0.0,0.0,0.0,0.0
1,2,14,15,0.0,0.0,0.0,0.0
1,2,14,16,0.0,0.0,0.0,0.0
1,2,14,17,0.0,0.0,0.0,0.0
1,2,14,18,0.0,0.0,0.0,0.0
1,2,14,19,0.0,0.0,0.0,0.0
1,2,14,20,0.0,0.0,0.0,0.0
1,2,14,21,0.0,0.0,0.0,0.0
1,2,14,22,0.0,0.0,0.0,0.0
1,2,14,23,0.0,0.0,0.0,0.0
1,2,14,24,0.0,0.0,0.0,0.0
1,2,14,25,0.0,0.0,0.0,0.0
1,2,14,26,0.0,0.0,0.0,0.0
1,2,14,27,0.0,0.0,0.0,0.0
1,2,14,28,0.0,0.0,0.0,0.0
1,2,14,29,0.0,0.0,0.0,0.0
1,2,14,30,0.0,0.0,0.0,0.0
1,2,14,31,0.0,0.0,0.0,0.0
1,2,14,32,0.0,0.0,0.0,0.0
1,2,14,33,0.0,0.0,0.0,0.0
1,2,14,34,0.0,0.0,0.0,0.0
1,2,14,35,0.0,0.0,0.0,0.0
1,2,14,36,0.0,0.0,0.0,0.0
1,2,14,37,0.0,0.0,0.0,0.0
1,2,14,38,0.0,0.0,0.0,0.0
1,2,14,39,0.0,0.0,0.0,0.0
1,2,14,40,0.0,0.0,0.0,0.0
1,2,14,41,0.0,0.0,0.0,0.0
1,2,14,42,0.0,0.0,0.0,0.0
1,2,14,43,0.0,0.0,0.0,0.0
1,2,14,44,0.0,0.0,0.0,0.0
1,2,14,45,0.0,0.0,0.0,0.0
1,2,14,46,0.0,0.0,0.0,0.0
1,2,14,47,0.0,0.0,0.0,0.0
1,2,14,48,0.0,0.0,0.0,0.0
1,2,14,49,0.0,0.0,0.0,0.0
1,2,14,50,0.0,0.0,0.0,0.0
1,2,14,51,0.0,0.0,0.0,0.0
1,2,14,52,0.0,0.0,0.0,0.0
1,2,14,53,0.0,0.0,0.0,0.0
1,2,14,54,0.0,0.0,0.0,0.0
1,2,14,55,0.0,0.0,0.0,0.0
1,2,14,56,0.0,0.0,0.0,0.0
1,2,14,57,0.0,0.0,0.0,0.0
1,2,14,58,0.0,0.0,0.0,0.0
1,2,14,59,0.0,0.0,0.0,0.0
1,2,14,60,0.0,0.0,0.0,0.0
1,2,14,61,0.0,0.0,0.0,0.0
1,2,14,62,0.0,0.0,0.0,0.0
1,2,14,63,0.0,0.0,0.0,0.0
1,2,14,64,0.0,0.0,0.0,0.0
1,2,14,65,0.0,0.0,0.0,0.0
1,2,14,66,0.0,0.0,0.0,0.0
1,2,14,67,0.0,0.0,0.0,0.0
1,2,14,68,0.0,0.0,0.0,0.0
1,2,14,69,0.0,0.0,0.0,0.0
1,2,14,70,0.0,0.0,0.0,0.0
1,2,14,71,0.0,0.0,0.0,0.0
1,2,14,72,0.0,0.0,0.0,0.0
1,2,14,73,0.0,0.0,0.0,0.0
1,2,14,74,0.0,0.0,0.0,0.0
1,2,14,75,0.0,0.0,0.0,0.0
1,2,14,76,0.0,0.0,0.0,0.0
1,2,14,77,0.0,0.0,0.0,0.0
1,2,14,78,0.0,0.0,0.0,0.0
1,2,14,79,0.0,0.0,0.0,0.0
1,2,14,80,0.0,0.0,0.0,0.0
1,2,14,81,0.0,0.0,0.0,0.0
1,2,14,82,0.0,0.0,0.0,0.0
1,2,14,83,0.0,0.0,0.0,0.0
1,2,14,84,0.0,0.0,0.0,0.0
1,2,14,85,0.0,0.0,0.0,0.0
1,2,14,86,0.0,0.0,0.0,0.0
1,2,14,87,0.0,0.0,0.0,0.0
1,2,14,88,0.0,0.0,0.0,0.0
1,2,14,89,0.0,0.0,0.0,0.0
1,2,14,90,0.0,0.0,0.0,0.0
1,2,14,91,0.0,0.0,0.0,0.0
1,2,14,92,0.0,0.0,0.0,0.0
1,2,14,93,0.0,0.0,0.0,0.0
1,2,14,94,0.0,0.0,0.0,0.0
1,2,14,95,0.0,0.0,0.0,0.0
1,2,14,96,0.0,0.0,0.0,0.0
1,2,14,97,0.0,0.0,0.0,0.0
1,2,14,98,0.0,0.0,0.0,0.0
1,2,14,99,0.0,0.0,0.0,0.0
1,2,14,100,0.0,0.0,0.0,0.0
1,2,14,101,0.0,0.0,0.0,0.0
1,2,14,102,0.0,0.0,0.0,0.0
1,2,14,103,0.0,0.0,0.0,0.0
1,2,14,104,0.0,0.0,0.0,0.0
1,2,14,105,0.0,0.0,0.0,0.0
1,2,14,106,0.0,0.0,0.0,0.0
1,2,14,107,0.0,0.0,0.0,0.0
1,2,14,108,0.0,0.0,0.0,0.0
1,2,14,109,0.0,0.0,0.0,0.0
1,2,14,110,0.0,0.0,0.0,0.0
1,2,14,111,0.0,0.0,0.0,0.0
1,2,14,112,0.0,0.0,0.0,0.0
1,2,14,113,0.0,0.0,0.0,0.0
1,2,14,114,0.0,0.0,0.0,0.0
1,2,14,115,0.0,0.0,0.0,0.0
1,2,14,116,0.0,0.0,0.0,0.0
1,2,14,117,0.0,0.0,0.0,0.0
1,2,14,118,0.0,0.0,0.0,0.0
1,2,14,119,0.0,0.0,0.0,0.0
1,2,14,120,0.0,0.0,0.0,0.0
1,2,15,1,750.0,750.0,750.0,750.0
1,2,15,2,744.304502,744.304502,744.304502,744.304502
1,2,15,3,736.086884,736.086884,736.086884,736.086884
1,2,15,4,736.086884,736.086884,736.086884,736.086884
1,2,15,5,734.637889,734.637889,734.637889,734.637889
1,2,15,6,540.587826,540.587826,540.587826,540.587826
1,2,15,7,501.159271,501.159271,501.159271,501.159271
1,2,15,8,-59.841258,-59.841258,-59.841258,-59.841258
1,2,15,9,-59.841258,-59.841258,-59.841258,-59.841258
1,2,15,10,-59.861515,-59.861515,-59.861515,-59.861515
1,2,15,11,0.0,0.0,0.0,0.0
1,2,15,12,0.0,0.0,0.0,0.0
1,2,15,13,0.0,0.0,0.0,0.0
1,2,15,14,0.0,0.0,0.0,0.0
1,2,15,15,0.0,0.0,0.0,0.0
1,2,15,16,0.0,0.0,0.0,0.0
1,2,15,17,0.0,0.0,0.0,0.0
1,2,15,18,0.0,0.0,0.0,0.0
1,2,15,19,0.0,0.0,0.0,0.0
1,2,15,20,0.0,0.0,0.0,0.0
1,2,15,21,0.0,0.0,0.0,0.0
1,2,15,22,0.0,0.0,0.0,0.0
1,2,15,23,0.0,0.0,0.0,0.0
1,2,15,24,0.0,0.0,0.0,0.0
1,2,15,25,0.0,0.0,0.0,0.0
1,2,15,26,0.0,0.0,0.0,0.0
1,2,15,27,0.0,0.0,0.0,0.0
1,2,15,28,0.0,0.0,0.0,0.0
1,2,15,29,0.0,0.0,0.0,0.0
1,2,15,30,0.0,0.0,0.0,0.0
1,2,15,31,0.0,0.0,0.0,0.0
1,2,15,32,0.0,0.0,0.0,0.0
1,2,15,33,0.0,0.0,0.0,0.0
1,2,15,34,0.0,0.0,0.0,0.0
1,2,15,35,0.0,0.0,0.0,0.0
1,2,15,36,0.0,0.0,0.0,0.0
1,2,15,37,0.0,0.0,0.0,0.0
1,2,15,38,0.0,0.0,0.0,0.0
1,2,15,39,0.0,0.0,0.0,0.0
1,2,15,40,0.0,0.0,0.0,0.0
1,2,15,41,0.0,0.0,0.0,0.0
1,2,15,42,0.0,0.0,0.0,0.0
1,2,15,43,0.0,0.0,0.0,0.0
1,2,15,44,0.0,0.0,0.0,0.0
1,2,15,45,0.0,0.0,0.0,0.0
1,2,15,46,0.0,0.0,0.0,0.0
1,2,15,47,0.0,0.0,0.0,0.0
1,2,15,48,0.0,0.0,0.0,0.0
1,2,15,49,0.0,0.0,0.0,0.0
1,2,15,50,0.0,0.0,0.0,0.0
1,2,15,51,0.0,0.0,0.0,0.0
1,2,15,52,0.0,0.0,0.0,0.0
1,2,15,53,0.0,0.0,0.0,0.0
1,2,15,54,0.0,0.0,0.0,0.0
1,2,15,55,0.0,0.0,0.0,0.0
1,2,15,56,0.0,0.0,0.0,0.0
1,2,15,57,0.0,0.0,0.0,0.0
1,2,15,58,0.0,0.0,0.0,0.0
1,2,15,59,0.0,0.0,0.0,0.0
1,2,15,60,0.0,0.0,0.0,0.0
1,2,15,61,0.0,0.0,0.0,0.0
1,2,15,62,0.0,0.0,0.0,0.0
1,2,15,63,0.0,0.0,0.0,0.0
1,2,15,64,0.0,0.0,0.0,0.0
1,2,15,65,0.0,0.0,0.0,0.0
1,2,15,66,0.0,0.0,0.0,0.0
1,2,15,67,0.0,0.0,0.0,0.0
1,2,15,68,0.0,0.0,0.0,0.0
1,2,15,69,0.0,0.0,0.0,0.0
1,2,15,70,0.0,0.0,0.0,0.0
1,2,15,71,0.0,0.0,0.0,0.0
1,2,15,72,0.0,0.0,0.0,0.0
1,2,15,73,0.0,0.0,0.0,0.0
1,2,15,74,0.0,0.0,0.0,0.0
1,2,15,75,0.0,0.0,0.0,0.0
1,2,15,76,0.0,0.0,0.0,0.0
1,2,15,77,0.0,0.0,0.0,0.0
1,2,15,78,0.0,0.0,0.0,0.0
1,2,15,79,0.0,0.0,0.0,0.0
1,2,15,80,0.0,0.0,0.0,0.0
1,2,15,81,0.0,0.0,0.0,0.0
1,2,15,82,0.0,0.0,0.0,0.0
1,2,15,83,0.0,0.0,0.0,0.0
1,2,15,84,0.0,0.0,0.0,0.0
1,2,15,85,0.0,0.0,0.0,0.0
1,2,15,86,0.0,0.0,0.0,0.0
1,2,15,87,0.0,0.0,0.0,0.0
1,2,15,88,0.0,0.0,0.0,0.0
1,2,15,89,0.0,0.0,0.0,0.0
1,2,15,90,0.0,0.0,0.0,0.0
1,2,15,91,0.0,0.0,0.0,0.0
1,2,15,92,0.0,0.0,0.0,0.0
1,2,15,93,0.0,0.0,0.0,0.0
1,2,15,94,0.0,0.0,0.0,0.0
1,2,15,95,0.0,0.0,0.0,0.0
1,2,15,96,0.0,0.0,0.0,0.0
1,2,15,97,0.0,0.0,0.0,0.0
1,2,15,98,0.0,0.0,0.0,0.0
1,2,15,99,0.0,0.0,0.0,0.0
1,2,15,100,0.0,0.0,0.0,0.0
1,2,15,101,0.0,0.0,0.0,0.0
1,2,15,102,0.0,0.0,0.0,0.0
1,2,15,103,0.0,0.0,0.0,0.0
1,2,15,104,0.0,0.0,0.0,0.0
1,2,15,105,0.0,0.0,0.0,0.0
1,2,15,106,0.0,0.0,0.0,0.0
1,2,15,107,0.0,0.0,0.0,0.0
1,2,15,108,0.0,0.0,0.0,0.0
1,2,15,109,0.0,0.0,0.0,0.0
1,2,15,110,0.0,0.0,0.0,0.0
1,2,15,111,0.0,0.0,0.0,0.0
1,2,15,112,0.0,0.0,0.0,0.0
1,2,15,113,0.0,0.0,0.0,0.0
1,2,15,114,0.0,0.0,0.0,0.0
1,2,15,115,0.0,0.0,0.0,0.0
1,2,15,116,0.0,0.0,0.0,0.0
1,2,15,117,0.0,0.0,0.0,0.0
1,2,15,118,0.0,0.0,0.0,0.0
1,2,15,119,0.0,0.0,0.0,0.0
1,2,15,120,0.0,0.0,0.0,0.0
1,2,16,1,750.0,750.0,750.0,750.0
1,2,16,2,744.304501,744.304501,744.304501,744.304501
1,2,16,3,736.086881,736.086881,736.086881,736.086881
1,2,16,4,734.083412,734.083412,734.083412,734.083412
1,2,16,5,535.049143,535.049143,535.049143,535.049143
1,2,16,6,494.413325,494.413325,494.413325,494.413325
1,2,16,7,-70.522681,-70.522681,-70.522681,-70.522681
1,2,16,8,-70.543647,-70.543647,-70.543647,-70.543647
