period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,15,7,0.003415,0.003415,0.004445,0.004445
1,2,15,8,1.0e-6,1.0e-6,Inf,Inf
1,2,15,9,Inf,Inf,Inf,Inf
1,2,15,10,Inf,Inf,Inf,Inf
1,2,15,11,Inf,Inf,Inf,Inf
1,2,15,12,Inf,Inf,Inf,Inf
1,2,15,13,Inf,Inf,Inf,Inf
1,2,15,14,Inf,Inf,Inf,Inf
1,2,15,15,Inf,Inf,Inf,Inf
1,2,15,16,Inf,Inf,Inf,Inf
1,2,15,17,Inf,Inf,Inf,Inf
1,2,15,18,Inf,Inf,Inf,Inf
1,2,15,19,Inf,Inf,Inf,Inf
1,2,15,20,Inf,Inf,Inf,Inf
1,2,15,21,Inf,Inf,Inf,Inf
1,2,15,22,Inf,Inf,Inf,Inf
1,2,15,23,Inf,Inf,Inf,Inf
1,2,15,24,Inf,Inf,Inf,Inf
1,2,15,25,Inf,Inf,Inf,Inf
1,2,15,26,Inf,Inf,Inf,Inf
1,2,15,27,Inf,Inf,Inf,Inf
1,2,15,28,Inf,Inf,Inf,Inf
1,2,15,29,Inf,Inf,Inf,Inf
1,2,15,30,Inf,Inf,Inf,Inf
1,2,15,31,Inf,Inf,Inf,Inf
1,2,15,32,Inf,Inf,Inf,Inf
1,2,15,33,Inf,Inf,Inf,Inf
1,2,15,34,Inf,Inf,Inf,Inf
1,2,15,35,Inf,Inf,Inf,Inf
1,2,15,36,Inf,Inf,Inf,Inf
1,2,15,37,Inf,Inf,Inf,Inf
1,2,15,38,Inf,Inf,Inf,Inf
1,2,15,39,Inf,Inf,Inf,Inf
1,2,15,40,Inf,Inf,Inf,Inf
1,2,15,41,Inf,Inf,Inf,Inf
1,2,15,42,Inf,Inf,Inf,Inf
1,2,15,43,Inf,Inf,Inf,Inf
1,2,15,44,Inf,Inf,Inf,Inf
1,2,15,45,Inf,Inf,Inf,Inf
1,2,15,46,Inf,Inf,Inf,Inf
1,2,15,47,Inf,Inf,Inf,Inf
1,2,15,48,Inf,Inf,Inf,Inf
1,2,15,49,Inf,Inf,Inf,Inf
1,2,15,50,Inf,Inf,Inf,Inf
1,2,15,51,Inf,Inf,Inf,Inf
1,2,15,52,Inf,Inf,Inf,Inf
1,2,15,53,Inf,Inf,Inf,Inf
1,2,15,54,Inf,Inf,Inf,Inf
1,2,15,55,Inf,Inf,Inf,Inf
1,2,15,56,Inf,Inf,Inf,Inf
1,2,15,57,Inf,Inf,Inf,Inf
1,2,15,58,Inf,Inf,Inf,Inf
1,2,15,59,Inf,Inf,Inf,Inf
1,2,15,60,Inf,Inf,Inf,Inf
1,2,15,61,Inf,Inf,Inf,Inf
1,2,15,62,Inf,Inf,Inf,Inf
1,2,15,63,Inf,Inf,Inf,Inf
1,2,15,64,Inf,Inf,Inf,Inf
1,2,15,65,Inf,Inf,Inf,Inf
1,2,15,66,Inf,Inf,Inf,Inf
1,2,15,67,Inf,Inf,Inf,Inf
1,2,15,68,Inf,Inf,Inf,Inf
1,2,15,69,Inf,Inf,Inf,Inf
1,2,15,70,Inf,Inf,Inf,Inf
1,2,15,71,Inf,Inf,Inf,Inf
1,2,15,72,Inf,Inf,Inf,Inf
1,2,15,73,Inf,Inf,Inf,Inf
1,2,15,74,Inf,Inf,Inf,Inf
1,2,15,75,Inf,Inf,Inf,Inf
1,2,15,76,Inf,Inf,Inf,Inf
1,2,15,77,Inf,Inf,Inf,Inf
1,2,15,78,Inf,Inf,Inf,Inf
1,2,15,79,Inf,Inf,Inf,Inf
1,2,15,80,Inf,Inf,Inf,Inf
1,2,15,81,Inf,Inf,Inf,Inf
1,2,15,82,Inf,Inf,Inf,Inf
1,2,15,83,Inf,Inf,Inf,Inf
1,2,15,84,Inf,Inf,Inf,Inf
1,2,15,85,Inf,Inf,Inf,Inf
1,2,15,86,Inf,Inf,Inf,Inf
1,2,15,87,Inf,Inf,Inf,Inf
1,2,15,88,Inf,Inf,Inf,Inf
1,2,15,89,Inf,Inf,Inf,Inf
1,2,15,90,Inf,Inf,Inf,Inf
1,2,15,91,Inf,Inf,Inf,Inf
1,2,15,92,Inf,Inf,Inf,Inf
1,2,15,93,Inf,Inf,Inf,Inf
1,2,15,94,Inf,Inf,Inf,Inf
1,2,15,95,Inf,Inf,Inf,Inf
1,2,15,96,Inf,Inf,Inf,Inf
1,2,15,97,Inf,Inf,Inf,Inf
1,2,15,98,Inf,Inf,Inf,Inf
1,2,15,99,Inf,Inf,Inf,Inf
1,2,15,100,Inf,Inf,Inf,Inf
1,2,15,101,Inf,Inf,Inf,Inf
1,2,15,102,Inf,Inf,Inf,Inf
1,2,15,103,Inf,Inf,Inf,Inf
1,2,15,104,Inf,Inf,Inf,Inf
1,2,15,105,Inf,Inf,Inf,Inf
1,2,15,106,Inf,Inf,Inf,Inf
1,2,15,107,Inf,Inf,Inf,Inf
1,2,15,108,Inf,Inf,Inf,Inf
1,2,15,109,Inf,Inf,Inf,Inf
1,2,15,110,Inf,Inf,Inf,Inf
1,2,15,111,Inf,Inf,Inf,Inf
1,2,15,112,Inf,Inf,Inf,Inf
1,2,15,113,Inf,Inf,Inf,Inf
1,2,15,114,Inf,Inf,Inf,Inf
1,2,15,115,Inf,Inf,Inf,Inf
1,2,15,116,Inf,Inf,Inf,Inf
1,2,15,117,Inf,Inf,Inf,Inf
1,2,15,118,Inf,Inf,Inf,Inf
1,2,15,119,Inf,Inf,Inf,Inf
1,2,15,120,Inf,Inf,Inf,Inf
1,2,16,1,5.695499,5.695499,5.695499,5.695499
1,2,16,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,2,16,3,2.7e-5,2.7e-5,1.7e-5,1.7e-5
1,2,16,4,4.3e-5,4.3e-5,0.003368,0.003368
1,2,16,5,4.2e-5,4.2e-5,0.003372,0.003372
1,2,16,6,0.003369,0.003369,0.004403,0.004403
1,2,16,7,1.0e-6,1.0e-6,Inf,Inf
1,2,16,8,Inf,Inf,Inf,Inf
1,2,16,9,Inf,Inf,Inf,Inf
1,2,16,10,Inf,Inf,Inf,Inf
1,2,16,11,Inf,Inf,Inf,Inf
1,2,16,12,Inf,Inf,Inf,Inf
1,2,16,13,Inf,Inf,Inf,Inf
1,2,16,14,Inf,Inf,Inf,Inf
1,2,16,15,Inf,Inf,Inf,Inf
1,2,16,16,Inf,Inf,Inf,Inf
1,2,16,17,Inf,Inf,Inf,Inf
1,2,16,18,Inf,Inf,Inf,Inf
1,2,16,19,Inf,Inf,Inf,Inf
1,2,16,20,Inf,Inf,Inf,Inf
1,2,16,21,Inf,Inf,Inf,Inf
1,2,16,22,Inf,Inf,Inf,Inf
1,2,16,23,Inf,Inf,Inf,Inf
1,2,16,24,Inf,Inf,Inf,Inf
1,2,16,25,Inf,Inf,Inf,Inf
1,2,16,26,Inf,Inf,Inf,Inf
1,2,16,27,Inf,Inf,Inf,Inf
1,2,16,28,Inf,Inf,Inf,Inf
1,2,16,29,Inf,Inf,Inf,Inf
1,2,16,30,Inf,Inf,Inf,Inf
1,2,16,31,Inf,Inf,Inf,Inf
1,2,16,32,Inf,Inf,Inf,Inf
1,2,16,33,Inf,Inf,Inf,Inf
1,2,16,34,Inf,Inf,Inf,Inf
1,2,16,35,Inf,Inf,Inf,Inf
1,2,16,36,Inf,Inf,Inf,Inf
1,2,16,37,Inf,Inf,Inf,Inf
1,2,16,38,Inf,Inf,Inf,Inf
1,2,16,39,Inf,Inf,Inf,Inf
1,2,16,40,Inf,Inf,Inf,Inf
1,2,16,41,Inf,Inf,Inf,Inf
1,2,16,42,Inf,Inf,Inf,Inf
1,2,16,43,Inf,Inf,Inf,Inf
1,2,16,44,Inf,Inf,Inf,Inf
1,2,16,45,Inf,Inf,Inf,Inf
1,2,16,46,Inf,Inf,Inf,Inf
1,2,16,47,Inf,Inf,Inf,Inf
1,2,16,48,Inf,Inf,Inf,Inf
1,2,16,49,Inf,Inf,Inf,Inf
1,2,16,50,Inf,Inf,Inf,Inf
1,2,16,51,Inf,Inf,Inf,Inf
1,2,16,52,Inf,Inf,Inf,Inf
1,2,16,53,Inf,Inf,Inf,Inf
1,2,16,54,Inf,Inf,Inf,Inf
1,2,16,55,Inf,Inf,Inf,Inf
1,2,16,56,Inf,Inf,Inf,Inf
1,2,16,57,Inf,Inf,Inf,Inf
1,2,16,58,Inf,Inf,Inf,Inf
1,2,16,59,Inf,Inf,Inf,Inf
1,2,16,60,Inf,Inf,Inf,Inf
1,2,16,61,Inf,Inf,Inf,Inf
1,2,16,62,Inf,Inf,Inf,Inf
1,2,16,63,Inf,Inf,Inf,Inf
1,2,16,64,Inf,Inf,Inf,Inf
1,2,16,65,Inf,Inf,Inf,Inf
1,2,16,66,Inf,Inf,Inf,Inf
1,2,16,67,Inf,Inf,Inf,Inf
1,2,16,68,Inf,Inf,Inf,Inf
1,2,16,69,Inf,Inf,Inf,Inf
1,2,16,70,Inf,Inf,Inf,Inf
1,2,16,71,Inf,Inf,Inf,Inf
1,2,16,72,Inf,Inf,Inf,Inf
1,2,16,73,Inf,Inf,Inf,Inf
1,2,16,74,Inf,Inf,Inf,Inf
1,2,16,75,Inf,Inf,Inf,Inf
1,2,16,76,Inf,Inf,Inf,Inf
1,2,16,77,Inf,Inf,Inf,Inf
1,2,16,78,Inf,Inf,Inf,Inf
1,2,16,79,Inf,Inf,Inf,Inf
1,2,16,80,Inf,Inf,Inf,Inf
1,2,16,81,Inf,Inf,Inf,Inf
1,2,16,82,Inf,Inf,Inf,Inf
1,2,16,83,Inf,Inf,Inf,Inf
1,2,16,84,Inf,Inf,Inf,Inf
1,2,16,85,Inf,Inf,Inf,Inf
1,2,16,86,Inf,Inf,Inf,Inf
1,2,16,87,Inf,Inf,Inf,Inf
1,2,16,88,Inf,Inf,Inf,Inf
1,2,16,89,Inf,Inf,Inf,Inf
1,2,16,90,Inf,Inf,Inf,Inf
1,2,16,91,Inf,Inf,Inf,Inf
1,2,16,92,Inf,Inf,Inf,Inf
1,2,16,93,Inf,Inf,Inf,Inf
1,2,16,94,Inf,Inf,Inf,Inf
1,2,16,95,Inf,Inf,Inf,Inf
1,2,16,96,Inf,Inf,Inf,Inf
1,2,16,97,Inf,Inf,Inf,Inf
1,2,16,98,Inf,Inf,Inf,Inf
1,2,16,99,Inf,Inf,Inf,Inf
1,2,16,100,Inf,Inf,Inf,Inf
1,2,16,101,Inf,Inf,Inf,Inf
1,2,16,102,Inf,Inf,Inf,Inf
1,2,16,103,Inf,Inf,Inf,Inf
1,2,16,104,Inf,Inf,Inf,Inf
1,2,16,105,Inf,Inf,Inf,Inf
1,2,16,106,Inf,Inf,Inf,Inf
1,2,16,107,Inf,Inf,Inf,Inf
1,2,16,108,Inf,Inf,Inf,Inf
1,2,16,109,Inf,Inf,Inf,Inf
1,2,16,110,Inf,Inf,Inf,Inf
1,2,16,111,Inf,Inf,Inf,Inf
1,2,16,112,Inf,Inf,Inf,Inf
1,2,16,113,Inf,Inf,Inf,Inf
1,2,16,114,Inf,Inf,Inf,Inf
1,2,16,115,Inf,Inf,Inf,Inf
1,2,16,116,Inf,Inf,Inf,Inf
1,2,16,117,Inf,Inf,Inf,Inf
1,2,16,118,Inf,Inf,Inf,Inf
1,2,16,119,Inf,Inf,Inf,Inf
1,2,16,120,Inf,Inf,Inf,Inf
1,2,17,1,5.6955,5.6955,5.6955,5.6955
1,2,17,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,2,17,3,2.6e-5,2.6e-5,1.5e-5,1.5e-5
1,2,17,4,4.0e-5,4.0e-5,0.003366,0.003366
1,2,17,5,4.4e-5,4.4e-5,0.003373,0.003373
1,2,17,6,0.003541,0.003541,0.004559,0.004559
1,2,17,7,1.0e-6,1.0e-6,Inf,Inf
1,2,17,8,Inf,Inf,Inf,Inf
1,2,17,9,Inf,Inf,Inf,Inf
1,2,17,10,Inf,Inf,Inf,Inf
1,2,17,11,Inf,Inf,Inf,Inf
1,2,17,12,Inf,Inf,Inf,Inf
1,2,17,13,Inf,Inf,Inf,Inf
1,2,17,14,Inf,Inf,Inf,Inf
1,2,17,15,Inf,Inf,Inf,Inf
1,2,17,16,Inf,Inf,Inf,Inf
1,2,17,17,Inf,Inf,Inf,Inf
1,2,17,18,Inf,Inf,Inf,Inf
1,2,17,19,Inf,Inf,Inf,Inf
1,2,17,20,Inf,Inf,Inf,Inf
1,2,17,21,Inf,Inf,Inf,Inf
1,2,17,22,Inf,Inf,Inf,Inf
1,2,17,23,Inf,Inf,Inf,Inf
1,2,17,24,Inf,Inf,Inf,Inf
1,2,17,25,Inf,Inf,Inf,Inf
1,2,17,26,Inf,Inf,Inf,Inf
1,2,17,27,Inf,Inf,Inf,Inf
1,2,17,28,Inf,Inf,Inf,Inf
1,2,17,29,Inf,Inf,Inf,Inf
1,2,17,30,Inf,Inf,Inf,Inf
1,2,17,31,Inf,Inf,Inf,Inf
1,2,17,32,Inf,Inf,Inf,Inf
1,2,17,33,Inf,Inf,Inf,Inf
1,2,17,34,Inf,Inf,Inf,Inf
1,2,17,35,Inf,Inf,Inf,Inf
1,2,17,36,Inf,Inf,Inf,Inf
1,2,17,37,Inf,Inf,Inf,Inf
1,2,17,38,Inf,Inf,Inf,Inf
1,2,17,39,Inf,Inf,Inf,Inf
1,2,17,40,Inf,Inf,Inf,Inf
1,2,17,41,Inf,Inf,Inf,Inf
1,2,17,42,Inf,Inf,Inf,Inf
1,2,17,43,Inf,Inf,Inf,Inf
1,2,17,44,Inf,Inf,Inf,Inf
1,2,17,45,Inf,Inf,Inf,Inf
1,2,17,46,Inf,Inf,Inf,Inf
1,2,17,47,Inf,Inf,Inf,Inf
1,2,17,48,Inf,Inf,Inf,Inf
1,2,17,49,Inf,Inf,Inf,Inf
1,2,17,50,Inf,Inf,Inf,Inf
1,2,17,51,Inf,Inf,Inf,Inf
1,2,17,52,Inf,Inf,Inf,Inf
1,2,17,53,Inf,Inf,Inf,Inf
1,2,17,54,Inf,Inf,Inf,Inf
1,2,17,55,Inf,Inf,Inf,Inf
1,2,17,56,Inf,Inf,Inf,Inf
1,2,17,57,Inf,Inf,Inf,Inf
1,2,17,58,Inf,Inf,Inf,Inf
1,2,17,59,Inf,Inf,Inf,Inf
1,2,17,60,Inf,Inf,Inf,Inf
1,2,17,61,Inf,Inf,Inf,Inf
1,2,17,62,Inf,Inf,Inf,Inf
1,2,17,63,Inf,Inf,Inf,Inf
1,2,17,64,Inf,Inf,Inf,Inf
1,2,17,65,Inf,Inf,Inf,Inf
1,2,17,66,Inf,Inf,Inf,Inf
1,2,17,67,Inf,Inf,Inf,Inf
1,2,17,68,Inf,Inf,Inf,Inf
1,2,17,69,Inf,Inf,Inf,Inf
1,2,17,70,Inf,Inf,Inf,Inf
1,2,17,71,Inf,Inf,Inf,Inf
1,2,17,72,Inf,Inf,Inf,Inf
1,2,17,73,Inf,Inf,Inf,Inf
1,2,17,74,Inf,Inf,Inf,Inf
1,2,17,75,Inf,Inf,Inf,Inf
1,2,17,76,Inf,Inf,Inf,Inf
1,2,17,77,Inf,Inf,Inf,Inf
1,2,17,78,Inf,Inf,Inf,Inf
1,2,17,79,Inf,Inf,Inf,Inf
1,2,17,80,Inf,Inf,Inf,Inf
1,2,17,81,Inf,Inf,Inf,Inf
1,2,17,82,Inf,Inf,Inf,Inf
1,2,17,83,Inf,Inf,Inf,Inf
1,2,17,84,Inf,Inf,Inf,Inf
1,2,17,85,Inf,Inf,Inf,Inf
1,2,17,86,Inf,Inf,Inf,Inf
1,2,17,87,Inf,Inf,Inf,Inf
1,2,17,88,Inf,Inf,Inf,Inf
1,2,17,89,Inf,Inf,Inf,Inf
1,2,17,90,Inf,Inf,Inf,Inf
1,2,17,91,Inf,Inf,Inf,Inf
1,2,17,92,Inf,Inf,Inf,Inf
1,2,17,93,Inf,Inf,Inf,Inf
1,2,17,94,Inf,Inf,Inf,Inf
1,2,17,95,Inf,Inf,Inf,Inf
1,2,17,96,Inf,Inf,Inf,Inf
1,2,17,97,Inf,Inf,Inf,Inf
1,2,17,98,Inf,Inf,Inf,Inf
1,2,17,99,Inf,Inf,Inf,Inf
1,2,17,100,Inf,Inf,Inf,Inf
1,2,17,101,Inf,Inf,Inf,Inf
1,2,17,102,Inf,Inf,Inf,Inf
1,2,17,103,Inf,Inf,Inf,Inf
1,2,17,104,Inf,Inf,Inf,Inf
1,2,17,105,Inf,Inf,Inf,Inf
1,2,17,106,Inf,Inf,Inf,Inf
1,2,17,107,Inf,Inf,Inf,Inf
1,2,17,108,Inf,Inf,Inf,Inf
1,2,17,109,Inf,Inf,Inf,Inf
1,2,17,110,Inf,Inf,Inf,Inf
1,2,17,111,Inf,Inf,Inf,Inf
1,2,17,112,Inf,Inf,Inf,Inf
1,2,17,113,Inf,Inf,Inf,Inf
1,2,17,114,Inf,Inf,Inf,Inf
1,2,17,115,Inf,Inf,Inf,Inf
1,2,17,116,Inf,Inf,Inf,Inf
1,2,17,117,Inf,Inf,Inf,Inf
1,2,17,118,Inf,Inf,Inf,Inf
1,2,17,119,Inf,Inf,Inf,Inf
1,2,17,120,Inf,Inf,Inf,Inf
1,2,18,1,5.6955,5.6955,5.6955,5.6955
1,2,18,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,2,18,3,2.6e-5,2.6e-5,1.5e-5,1.5e-5
1,2,18,4,3.9e-5,3.9e-5,0.003365,0.003365
1,2,18,5,4.6e-5,4.6e-5,0.003374,0.003374
1,2,18,6,0.003611,0.003611,0.004623,0.004623
1,2,18,7,1.0e-6,1.0e-6,Inf,Inf
1,2,18,8,Inf,Inf,Inf,Inf
1,2,18,9,Inf,Inf,Inf,Inf
1,2,18,10,Inf,Inf,Inf,Inf
1,2,18,11,Inf,Inf,Inf,Inf
1,2,18,12,Inf,Inf,Inf,Inf
1,2,18,13,Inf,Inf,Inf,Inf
1,2,18,14,Inf,Inf,Inf,Inf
1,2,18,15,Inf,Inf,Inf,Inf
1,2,18,16,Inf,Inf,Inf,Inf
1,2,18,17,Inf,Inf,Inf,Inf
1,2,18,18,Inf,Inf,Inf,Inf
1,2,18,19,Inf,Inf,Inf,Inf
1,2,18,20,Inf,Inf,Inf,Inf
1,2,18,21,Inf,Inf,Inf,Inf
1,2,18,22,Inf,Inf,Inf,Inf
1,2,18,23,Inf,Inf,Inf,Inf
1,2,18,24,Inf,Inf,Inf,Inf
1,2,18,25,Inf,Inf,Inf,Inf
1,2,18,26,Inf,Inf,Inf,Inf
1,2,18,27,Inf,Inf,Inf,Inf
1,2,18,28,Inf,Inf,Inf,Inf
1,2,18,29,Inf,Inf,Inf,Inf
1,2,18,30,Inf,Inf,Inf,Inf
1,2,18,31,Inf,Inf,Inf,Inf
1,2,18,32,Inf,Inf,Inf,Inf
1,2,18,33,Inf,Inf,Inf,Inf
1,2,18,34,Inf,Inf,Inf,Inf
1,2,18,35,Inf,Inf,Inf,Inf
1,2,18,36,Inf,Inf,Inf,Inf
1,2,18,37,Inf,Inf,Inf,Inf
1,2,18,38,Inf,Inf,Inf,Inf
1,2,18,39,Inf,Inf,Inf,Inf
1,2,18,40,Inf,Inf,Inf,Inf
1,2,18,41,Inf,Inf,Inf,Inf
1,2,18,42,Inf,Inf,Inf,Inf
1,2,18,43,Inf,Inf,Inf,Inf
1,2,18,44,Inf,Inf,Inf,Inf
1,2,18,45,Inf,Inf,Inf,Inf
1,2,18,46,Inf,Inf,Inf,Inf
1,2,18,47,Inf,Inf,Inf,Inf
1,2,18,48,Inf,Inf,Inf,Inf
1,2,18,49,Inf,Inf,Inf,Inf
1,2,18,50,Inf,Inf,Inf,Inf
1,2,18,51,Inf,Inf,Inf,Inf
1,2,18,52,Inf,Inf,Inf,Inf
1,2,18,53,Inf,Inf,Inf,Inf
1,2,18,54,Inf,Inf,Inf,Inf
1,2,18,55,Inf,Inf,Inf,Inf
1,2,18,56,Inf,Inf,Inf,Inf
1,2,18,57,Inf,Inf,Inf,Inf
1,2,18,58,Inf,Inf,Inf,Inf
1,2,18,59,Inf,Inf,Inf,Inf
1,2,18,60,Inf,Inf,Inf,Inf
1,2,18,61,Inf,Inf,Inf,Inf
1,2,18,62,Inf,Inf,Inf,Inf
1,2,18,63,Inf,Inf,Inf,Inf
1,2,18,64,Inf,Inf,Inf,Inf
1,2,18,65,Inf,Inf,Inf,Inf
1,2,18,66,Inf,Inf,Inf,Inf
1,2,18,67,Inf,Inf,Inf,Inf
1,2,18,68,Inf,Inf,Inf,Inf
1,2,18,69,Inf,Inf,Inf,Inf
1,2,18,70,Inf,Inf,Inf,Inf
1,2,18,71,Inf,Inf,Inf,Inf
1,2,18,72,Inf,Inf,Inf,Inf
1,2,18,73,Inf,Inf,Inf,Inf
1,2,18,74,Inf,Inf,Inf,Inf
1,2,18,75,Inf,Inf,Inf,Inf
1,2,18,76,Inf,Inf,Inf,Inf
1,2,18,77,Inf,Inf,Inf,Inf
1,2,18,78,Inf,Inf,Inf,Inf
1,2,18,79,Inf,Inf,Inf,Inf
1,2,18,80,Inf,Inf,Inf,Inf
1,2,18,81,Inf,Inf,Inf,Inf
1,2,18,82,Inf,Inf,Inf,Inf
1,2,18,83,Inf,Inf,Inf,Inf
1,2,18,84,Inf,Inf,Inf,Inf
1,2,18,85,Inf,Inf,Inf,Inf
1,2,18,86,Inf,Inf,Inf,Inf
1,2,18,87,Inf,Inf,Inf,Inf
1,2,18,88,Inf,Inf,Inf,Inf
1,2,18,89,Inf,Inf,Inf,Inf
1,2,18,90,Inf,Inf,Inf,Inf
1,2,18,91,Inf,Inf,Inf,Inf
1,2,18,92,Inf,Inf,Inf,Inf
1,2,18,93,Inf,Inf,Inf,Inf
1,2,18,94,Inf,Inf,Inf,Inf
1,2,18,95,Inf,Inf,Inf,Inf
1,2,18,96,Inf,Inf,Inf,Inf
1,2,18,97,Inf,Inf,Inf,Inf
1,2,18,98,Inf,Inf,Inf,Inf
1,2,18,99,Inf,Inf,Inf,Inf
1,2,18,100,Inf,Inf,Inf,Inf
1,2,18,101,Inf,Inf,Inf,Inf
1,2,18,102,Inf,Inf,Inf,Inf
1,2,18,103,Inf,Inf,Inf,Inf
1,2,18,104,Inf,Inf,Inf,Inf
1,2,18,105,Inf,Inf,Inf,Inf
1,2,18,106,Inf,Inf,Inf,Inf
1,2,18,107,Inf,Inf,Inf,Inf
1,2,18,108,Inf,Inf,Inf,Inf
1,2,18,109,Inf,Inf,Inf,Inf
1,2,18,110,Inf,Inf,Inf,Inf
1,2,18,111,Inf,Inf,Inf,Inf
1,2,18,112,Inf,Inf,Inf,Inf
1,2,18,113,Inf,Inf,Inf,Inf
1,2,18,114,Inf,Inf,Inf,Inf
1,2,18,115,Inf,Inf,Inf,Inf
1,2,18,116,Inf,Inf,Inf,Inf
1,2,18,117,Inf,Inf,Inf,Inf
1,2,18,118,Inf,Inf,Inf,Inf
1,2,18,119,Inf,Inf,Inf,Inf
1,2,18,120,Inf,Inf,Inf,Inf
1,2,19,1,5.6955,5.6955,5.6955,5.6955
1,2,19,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,2,19,3,2.5e-5,2.5e-5,1.4e-5,1.4e-5
1,2,19,4,3.8e-5,3.8e-5,0.003365,0.003365
1,2,19,5,4.8e-5,4.8e-5,0.003375,0.003375
1,2,19,6,0.00364,0.00364,0.004649,0.004649
1,2,19,7,1.0e-6,1.0e-6,Inf,Inf
1,2,19,8,Inf,Inf,Inf,Inf
1,2,19,9,Inf,Inf,Inf,Inf
1,2,19,10,Inf,Inf,Inf,Inf
1,2,19,11,Inf,Inf,Inf,Inf
1,2,19,12,Inf,Inf,Inf,Inf
1,2,19,13,Inf,Inf,Inf,Inf
1,2,19,14,Inf,Inf,Inf,Inf
1,2,19,15,Inf,Inf,Inf,Inf
1,2,19,16,Inf,Inf,Inf,Inf
1,2,19,17,Inf,Inf,Inf,Inf
1,2,19,18,Inf,Inf,Inf,Inf
1,2,19,19,Inf,Inf,Inf,Inf
1,2,19,20,Inf,Inf,Inf,Inf
1,2,19,21,Inf,Inf,Inf,Inf
1,2,19,22,Inf,Inf,Inf,Inf
1,2,19,23,Inf,Inf,Inf,Inf
1,2,19,24,Inf,Inf,Inf,Inf
1,2,19,25,Inf,Inf,Inf,Inf
1,2,19,26,Inf,Inf,Inf,Inf
1,2,19,27,Inf,Inf,Inf,Inf
1,2,19,28,Inf,Inf,Inf,Inf
1,2,19,29,Inf,Inf,Inf,Inf
1,2,19,30,Inf,Inf,Inf,Inf
1,2,19,31,Inf,Inf,Inf,Inf
1,2,19,32,Inf,Inf,Inf,Inf
1,2,19,33,Inf,Inf,Inf,Inf
1,2,19,34,Inf,Inf,Inf,Inf
1,2,19,35,Inf,Inf,Inf,Inf
1,2,19,36,Inf,Inf,Inf,Inf
1,2,19,37,Inf,Inf,Inf,Inf
1,2,19,38,Inf,Inf,Inf,Inf
1,2,19,39,Inf,Inf,Inf,Inf
1,2,19,40,Inf,Inf,Inf,Inf
1,2,19,41,Inf,Inf,Inf,Inf
1,2,19,42,Inf,Inf,Inf,Inf
1,2,19,43,Inf,Inf,Inf,Inf
1,2,19,44,Inf,Inf,Inf,Inf
1,2,19,45,Inf,Inf,Inf,Inf
1,2,19,46,Inf,Inf,Inf,Inf
1,2,19,47,Inf,Inf,Inf,Inf
1,2,19,48,Inf,Inf,Inf,Inf
1,2,19,49,Inf,Inf,Inf,Inf
1,2,19,50,Inf,Inf,Inf,Inf
1,2,19,51,Inf,Inf,Inf,Inf
1,2,19,52,Inf,Inf,Inf,Inf
1,2,19,53,Inf,Inf,Inf,Inf
1,2,19,54,Inf,Inf,Inf,Inf
1,2,19,55,Inf,Inf,Inf,Inf
1,2,19,56,Inf,Inf,Inf,Inf
1,2,19,57,Inf,Inf,Inf,Inf
1,2,19,58,Inf,Inf,Inf,Inf
1,2,19,59,Inf,Inf,Inf,Inf
1,2,19,60,Inf,Inf,Inf,Inf
1,2,19,61,Inf,Inf,Inf,Inf
1,2,19,62,Inf,Inf,Inf,Inf
1,2,19,63,Inf,Inf,Inf,Inf
1,2,19,64,Inf,Inf,Inf,Inf
1,2,19,65,Inf,Inf,Inf,Inf
1,2,19,66,Inf,Inf,Inf,Inf
1,2,19,67,Inf,Inf,Inf,Inf
1,2,19,68,Inf,Inf,Inf,Inf
1,2,19,69,Inf,Inf,Inf,Inf
1,2,19,70,Inf,Inf,Inf,Inf
1,2,19,71,Inf,Inf,Inf,Inf
1,2,19,72,Inf,Inf,Inf,Inf
1,2,19,73,Inf,Inf,Inf,Inf
1,2,19,74,Inf,Inf,Inf,Inf
1,2,19,75,Inf,Inf,Inf,Inf
1,2,19,76,Inf,Inf,Inf,Inf
1,2,19,77,Inf,Inf,Inf,Inf
1,2,19,78,Inf,Inf,Inf,Inf
1,2,19,79,Inf,Inf,Inf,Inf
1,2,19,80,Inf,Inf,Inf,Inf
1,2,19,81,Inf,Inf,Inf,Inf
1,2,19,82,Inf,Inf,Inf,Inf
1,2,19,83,Inf,Inf,Inf,Inf
1,2,19,84,Inf,Inf,Inf,Inf
1,2,19,85,Inf,Inf,Inf,Inf
1,2,19,86,Inf,Inf,Inf,Inf
1,2,19,87,Inf,Inf,Inf,Inf
1,2,19,88,Inf,Inf,Inf,Inf
1,2,19,89,Inf,Inf,Inf,Inf
1,2,19,90,Inf,Inf,Inf,Inf
1,2,19,91,Inf,Inf,Inf,Inf
1,2,19,92,Inf,Inf,Inf,Inf
1,2,19,93,Inf,Inf,Inf,Inf
1,2,19,94,Inf,Inf,Inf,Inf
1,2,19,95,Inf,Inf,Inf,Inf
1,2,19,96,Inf,Inf,Inf,Inf
