period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
3,1,18,14.545641,4.156575,0.0,0.0,0.0
3,1,19,14.545641,4.156575,0.0,0.0,0.0
3,1,20,14.545643,4.156575,0.0,0.0,0.0
3,1,21,14.545641,4.156575,0.0,0.0,0.0
3,1,22,14.54564,4.156575,0.0,0.0,0.0
3,1,23,14.54564,4.156575,0.0,0.0,0.0
3,1,24,14.545641,4.156575,0.0,0.0,0.0
3,2,1,16.223732,2.478482,0.0,0.0,0.0
3,2,2,16.223732,2.478482,0.0,0.0,0.0
3,2,3,16.223732,2.478482,0.0,0.0,0.0
3,2,4,16.223732,2.478482,0.0,0.0,0.0
3,2,5,16.185265,2.51695,0.0,0.0,0.0
3,2,6,16.167187,2.535027,0.0,0.0,0.0
3,2,7,16.167187,2.535027,0.0,0.0,0.0
3,2,8,16.167187,2.535027,0.0,0.0,0.0
3,2,9,16.167187,2.535027,0.0,0.0,0.0
3,2,10,16.167187,2.535027,0.0,0.0,0.0
3,2,11,16.167187,2.535027,0.0,0.0,0.0
3,2,12,16.167187,2.535027,0.0,0.0,0.0
3,2,13,16.167187,2.535027,0.0,0.0,0.0
3,2,14,16.167187,2.535027,0.0,0.0,0.0
3,2,15,16.167187,2.535027,0.0,0.0,0.0
3,2,16,16.167187,2.535027,0.0,0.0,0.0
3,2,17,16.167187,2.535027,0.0,0.0,0.0
3,2,18,16.167187,2.535027,0.0,0.0,0.0
3,2,19,16.167187,2.535027,0.0,0.0,0.0
3,2,20,16.167187,2.535027,0.0,0.0,0.0
3,2,21,16.167187,2.535027,0.0,0.0,0.0
3,2,22,16.167187,2.535027,0.0,0.0,0.0
3,2,23,16.167187,2.535027,0.0,0.0,0.0
3,2,24,16.167187,2.535027,0.0,0.0,0.0
3,3,1,15.074063,3.62815,0.0,0.0,0.0
3,3,2,15.074063,3.62815,0.0,0.0,0.0
3,3,3,15.074063,3.62815,0.0,0.0,0.0
3,3,4,15.074064,3.62815,0.0,0.0,0.0
3,3,5,15.074063,3.62815,0.0,0.0,0.0
3,3,6,15.074063,3.62815,0.0,0.0,0.0
3,3,7,15.074063,3.62815,0.0,0.0,0.0
3,3,8,15.074064,3.62815,0.0,0.0,0.0
3,3,9,15.074063,3.62815,0.0,0.0,0.0
3,3,10,15.074063,3.62815,0.0,0.0,0.0
3,3,11,15.074064,3.62815,0.0,0.0,0.0
3,3,12,15.074063,3.62815,0.0,0.0,0.0
3,3,13,15.074062,3.62815,0.0,0.0,0.0
3,3,14,15.074063,3.62815,0.0,0.0,0.0
3,3,15,15.074063,3.62815,0.0,0.0,0.0
3,3,16,15.074064,3.62815,0.0,0.0,0.0
3,3,17,15.074063,3.62815,0.0,0.0,0.0
3,3,18,15.074064,3.62815,0.0,0.0,0.0
3,3,19,15.074063,3.62815,0.0,0.0,0.0
3,3,20,15.074063,3.62815,0.0,0.0,0.0
3,3,21,15.074062,3.62815,0.0,0.0,0.0
3,3,22,15.074064,3.62815,0.0,0.0,0.0
3,3,23,15.074064,3.62815,0.0,0.0,0.0
3,3,24,15.074064,3.62815,0.0,0.0,0.0
3,4,1,15.46913,3.233084,0.0,0.0,0.0
3,4,2,15.469129,3.233084,0.0,0.0,0.0
3,4,3,15.469129,3.233084,0.0,0.0,0.0
3,4,4,15.456187,3.246025,0.0,0.0,0.0
3,4,5,15.406579,3.295634,0.0,0.0,0.0
3,4,6,15.406579,3.295634,0.0,0.0,0.0
3,4,7,15.406579,3.295634,0.0,0.0,0.0
3,4,8,15.406579,3.295634,0.0,0.0,0.0
3,4,9,15.40658,3.295634,0.0,0.0,0.0
3,4,10,15.40658,3.295634,0.0,0.0,0.0
3,4,11,15.40658,3.295634,0.0,0.0,0.0
3,4,12,15.40658,3.295634,0.0,0.0,0.0
3,4,13,15.40658,3.295634,0.0,0.0,0.0
3,4,14,15.406579,3.295634,0.0,0.0,0.0
3,4,15,15.406579,3.295634,0.0,0.0,0.0
3,4,16,15.406579,3.295634,0.0,0.0,0.0
3,4,17,15.40658,3.295634,0.0,0.0,0.0
3,4,18,15.40658,3.295634,0.0,0.0,0.0
3,4,19,15.40658,3.295634,0.0,0.0,0.0
3,4,20,15.406579,3.295634,0.0,0.0,0.0
3,4,21,15.40658,3.295634,0.0,0.0,0.0
3,4,22,15.40658,3.295634,0.0,0.0,0.0
3,4,23,15.406579,3.295634,0.0,0.0,0.0
3,4,24,15.406581,3.295634,0.0,0.0,0.0
3,5,1,14.545641,4.156575,0.0,0.0,0.0
3,5,2,14.480081,4.222134,0.0,0.0,0.0
3,5,3,14.545641,4.156575,0.0,0.0,0.0
3,5,4,14.38101,4.321206,0.0,0.0,0.0
3,5,5,14.381009,4.321206,0.0,0.0,0.0
3,5,6,14.381009,4.321206,0.0,0.0,0.0
3,5,7,14.381009,4.321206,0.0,0.0,0.0
3,5,8,14.381009,4.321206,0.0,0.0,0.0
3,5,9,14.381009,4.321206,0.0,0.0,0.0
3,5,10,14.38101,4.321206,0.0,0.0,0.0
3,5,11,14.381009,4.321206,0.0,0.0,0.0
3,5,12,14.38101,4.321206,0.0,0.0,0.0
3,5,13,14.38101,4.321206,0.0,0.0,0.0
3,5,14,14.38101,4.321206,0.0,0.0,0.0
3,5,15,14.38101,4.321206,0.0,0.0,0.0
3,5,16,14.38101,4.321206,0.0,0.0,0.0
3,5,17,14.381009,4.321206,0.0,0.0,0.0
3,5,18,14.38101,4.321206,0.0,0.0,0.0
3,5,19,14.38101,4.321206,0.0,0.0,0.0
3,5,20,14.38101,4.321206,0.0,0.0,0.0
3,5,21,14.381009,4.321206,0.0,0.0,0.0
3,5,22,14.381009,4.321206,0.0,0.0,0.0
3,5,23,14.381009,4.321206,0.0,0.0,0.0
3,5,24,14.381008,4.321206,0.0,0.0,0.0
3,6,1,14.697762,4.004453,0.0,0.0,0.0
3,6,2,14.697762,4.004453,0.0,0.0,0.0
3,6,3,14.697763,4.004453,0.0,0.0,0.0
3,6,4,14.697762,4.004453,0.0,0.0,0.0
3,6,5,14.697762,4.004453,0.0,0.0,0.0
3,6,6,14.697763,4.004453,0.0,0.0,0.0
3,6,7,14.697763,4.004453,0.0,0.0,0.0
3,6,8,14.697762,4.004453,0.0,0.0,0.0
3,6,9,14.697762,4.004453,0.0,0.0,0.0
3,6,10,14.697762,4.004453,0.0,0.0,0.0
3,6,11,14.697763,4.004453,0.0,0.0,0.0
3,6,12,14.697762,4.004453,0.0,0.0,0.0
3,6,13,14.697763,4.004453,0.0,0.0,0.0
3,6,14,14.697763,4.004453,0.0,0.0,0.0
3,6,15,14.697763,4.004453,0.0,0.0,0.0
3,6,16,14.697762,4.004453,0.0,0.0,0.0
3,6,17,14.697762,4.004453,0.0,0.0,0.0
3,6,18,14.697762,4.004453,0.0,0.0,0.0
3,6,19,14.697762,4.004453,0.0,0.0,0.0
3,6,20,14.697763,4.004453,0.0,0.0,0.0
3,6,21,14.695314,4.006902,0.0,0.0,0.0
3,6,22,14.587674,4.11454,0.0,0.0,0.0
3,6,23,14.587675,4.11454,0.0,0.0,0.0
3,6,24,14.587675,4.11454,0.0,0.0,0.0
3,7,1,14.587675,4.11454,0.0,0.0,0.0
3,7,2,14.587675,4.11454,0.0,0.0,0.0
3,7,3,14.587674,4.11454,0.0,0.0,0.0
3,7,4,14.587675,4.11454,0.0,0.0,0.0
3,7,5,14.587675,4.11454,0.0,0.0,0.0
3,7,6,14.587675,4.11454,0.0,0.0,0.0
3,7,7,14.587675,4.11454,0.0,0.0,0.0
3,7,8,14.587674,4.11454,0.0,0.0,0.0
3,7,9,14.587674,4.11454,0.0,0.0,0.0
3,7,10,14.587675,4.11454,0.0,0.0,0.0
3,7,11,14.587675,4.11454,0.0,0.0,0.0
3,7,12,14.587675,4.11454,0.0,0.0,0.0
3,7,13,14.587675,4.11454,0.0,0.0,0.0
3,7,14,14.563344,4.138871,0.0,0.0,0.0
3,7,15,14.545641,4.156575,0.0,0.0,0.0
3,7,16,14.545641,4.156575,0.0,0.0,0.0
3,7,17,14.545641,4.156575,0.0,0.0,0.0
3,7,18,14.545641,4.156575,0.0,0.0,0.0
3,7,19,14.545641,4.156575,0.0,0.0,0.0
3,7,20,14.545643,4.156575,0.0,0.0,0.0
3,7,21,14.545641,4.156575,0.0,0.0,0.0
3,7,22,14.54564,4.156575,0.0,0.0,0.0
3,7,23,14.545641,4.156575,0.0,0.0,0.0
3,7,24,14.545641,4.156575,0.0,0.0,0.0
3,8,1,16.314304,2.387909,0.0,0.0,0.0
3,8,2,16.314304,2.387909,0.0,0.0,0.0
3,8,3,16.314304,2.387909,0.0,0.0,0.0
3,8,4,16.314304,2.387909,0.0,0.0,0.0
3,8,5,16.314304,2.387909,0.0,0.0,0.0
3,8,6,16.314304,2.387909,0.0,0.0,0.0
3,8,7,16.314304,2.387909,0.0,0.0,0.0
3,8,8,16.314304,2.387909,0.0,0.0,0.0
3,8,9,16.314304,2.387909,0.0,0.0,0.0
3,8,10,16.314304,2.387909,0.0,0.0,0.0
3,8,11,16.314304,2.387909,0.0,0.0,0.0
3,8,12,16.314304,2.387909,0.0,0.0,0.0
3,8,13,16.314304,2.387909,0.0,0.0,0.0
3,8,14,16.314304,2.387909,0.0,0.0,0.0
3,8,15,16.314304,2.387909,0.0,0.0,0.0
3,8,16,16.314304,2.387909,0.0,0.0,0.0
3,8,17,16.314304,2.387909,0.0,0.0,0.0
3,8,18,16.314304,2.387909,0.0,0.0,0.0
3,8,19,16.314304,2.387909,0.0,0.0,0.0
3,8,20,16.314304,2.387909,0.0,0.0,0.0
3,8,21,16.314304,2.387909,0.0,0.0,0.0
3,8,22,16.314304,2.387909,0.0,0.0,0.0
3,8,23,16.314304,2.387909,0.0,0.0,0.0
3,8,24,16.314304,2.387909,0.0,0.0,0.0
3,9,1,15.981539,2.720675,0.0,0.0,0.0
3,9,2,15.981539,2.720675,0.0,0.0,0.0
3,9,3,15.981539,2.720675,0.0,0.0,0.0
3,9,4,15.981539,2.720675,0.0,0.0,0.0
3,9,5,15.981539,2.720675,0.0,0.0,0.0
3,9,6,15.981539,2.720675,0.0,0.0,0.0
3,9,7,15.981539,2.720675,0.0,0.0,0.0
3,9,8,15.981539,2.720675,0.0,0.0,0.0
3,9,9,15.98154,2.720675,0.0,0.0,0.0
3,9,10,15.981539,2.720675,0.0,0.0,0.0
3,9,11,15.98154,2.720675,0.0,0.0,0.0
3,9,12,15.98154,2.720675,0.0,0.0,0.0
3,9,13,15.981539,2.720675,0.0,0.0,0.0
3,9,14,15.981539,2.720675,0.0,0.0,0.0
3,9,15,15.98154,2.720675,0.0,0.0,0.0
3,9,16,15.98154,2.720675,0.0,0.0,0.0
3,9,17,15.981539,2.720675,0.0,0.0,0.0
3,9,18,15.981539,2.720675,0.0,0.0,0.0
3,9,19,15.981539,2.720675,0.0,0.0,0.0
3,9,20,15.981539,2.720675,0.0,0.0,0.0
3,9,21,15.981539,2.720675,0.0,0.0,0.0
3,9,22,15.981539,2.720675,0.0,0.0,0.0
3,9,23,15.98154,2.720675,0.0,0.0,0.0
3,9,24,15.98154,2.720675,0.0,0.0,0.0
3,10,1,14.545641,4.156575,0.0,0.0,0.0
3,10,2,14.545641,4.156575,0.0,0.0,0.0
3,10,3,14.545642,4.156575,0.0,0.0,0.0
3,10,4,14.545641,4.156575,0.0,0.0,0.0
3,10,5,14.545641,4.156575,0.0,0.0,0.0
3,10,6,14.545641,4.156575,0.0,0.0,0.0
3,10,7,14.545641,4.156575,0.0,0.0,0.0
3,10,8,14.545641,4.156575,0.0,0.0,0.0
3,10,9,14.545641,4.156575,0.0,0.0,0.0
3,10,10,14.545641,4.156575,0.0,0.0,0.0
3,10,11,14.545641,4.156575,0.0,0.0,0.0
3,10,12,14.545641,4.156575,0.0,0.0,0.0
3,10,13,14.545641,4.156575,0.0,0.0,0.0
3,10,14,14.545641,4.156575,0.0,0.0,0.0
3,10,15,14.545641,4.156575,0.0,0.0,0.0
3,10,16,14.477587,4.224628,0.0,0.0,0.0
3,10,17,14.412274,4.289942,0.0,0.0,0.0
3,10,18,14.38101,4.321206,0.0,0.0,0.0
3,10,19,14.38101,4.321206,0.0,0.0,0.0
3,10,20,14.38101,4.321206,0.0,0.0,0.0
3,10,21,14.381009,4.321206,0.0,0.0,0.0
3,10,22,14.381009,4.321206,0.0,0.0,0.0
3,10,23,14.381008,4.321206,0.0,0.0,0.0
3,10,24,14.381008,4.321206,0.0,0.0,0.0
4,1,1,14.764132,3.859085,0.0,0.0,0.0
4,1,2,14.764132,3.859085,0.0,0.0,0.0
4,1,3,14.764132,3.859085,0.0,0.0,0.0
4,1,4,14.764132,3.859085,0.0,0.0,0.0
4,1,5,14.764132,3.859085,0.0,0.0,0.0
4,1,6,14.764132,3.859085,0.0,0.0,0.0
4,1,7,14.764132,3.859085,0.0,0.0,0.0
4,1,8,14.764132,3.859085,0.0,0.0,0.0
4,1,9,14.764132,3.859085,0.0,0.0,0.0
4,1,10,14.764132,3.859085,0.0,0.0,0.0
4,1,11,14.764133,3.859085,0.0,0.0,0.0
4,1,12,14.764132,3.859085,0.0,0.0,0.0
4,1,13,14.760997,3.862221,0.0,0.0,0.0
4,1,14,14.683317,3.9399,0.0,0.0,0.0
4,1,15,14.683317,3.9399,0.0,0.0,0.0
4,1,16,14.683317,3.9399,0.0,0.0,0.0
4,1,17,14.683318,3.9399,0.0,0.0,0.0
4,1,18,14.683318,3.9399,0.0,0.0,0.0
4,1,19,14.683318,3.9399,0.0,0.0,0.0
4,1,20,14.683318,3.9399,0.0,0.0,0.0
4,1,21,14.683318,3.9399,0.0,0.0,0.0
4,1,22,14.683318,3.9399,0.0,0.0,0.0
4,1,23,14.683318,3.9399,0.0,0.0,0.0
4,1,24,14.764132,3.859085,0.0,0.0,0.0
4,2,1,15.902543,2.720675,0.0,0.0,0.0
4,2,2,15.902543,2.720675,0.0,0.0,0.0
4,2,3,15.706766,2.91645,0.0,0.0,0.0
4,2,4,15.637831,2.985386,0.0,0.0,0.0
4,2,5,15.637832,2.985386,0.0,0.0,0.0
4,2,6,15.637832,2.985386,0.0,0.0,0.0
4,2,7,15.637831,2.985386,0.0,0.0,0.0
4,2,8,15.637831,2.985386,0.0,0.0,0.0
4,2,9,15.637831,2.985386,0.0,0.0,0.0
4,2,10,15.637831,2.985386,0.0,0.0,0.0
4,2,11,15.637831,2.985386,0.0,0.0,0.0
4,2,12,15.637831,2.985386,0.0,0.0,0.0
4,2,13,15.63783,2.985386,0.0,0.0,0.0
4,2,14,15.637831,2.985386,0.0,0.0,0.0
4,2,15,15.63783,2.985386,0.0,0.0,0.0
4,2,16,15.637832,2.985386,0.0,0.0,0.0
4,2,17,15.637831,2.985386,0.0,0.0,0.0
4,2,18,15.637831,2.985386,0.0,0.0,0.0
4,2,19,15.63783,2.985386,0.0,0.0,0.0
4,2,20,15.637831,2.985386,0.0,0.0,0.0
4,2,21,15.637831,2.985386,0.0,0.0,0.0
4,2,22,15.63783,2.985386,0.0,0.0,0.0
4,2,23,15.637831,2.985386,0.0,0.0,0.0
4,2,24,15.637831,2.985386,0.0,0.0,0.0
4,3,1,14.618766,4.004453,0.0,0.0,0.0
4,3,2,14.618766,4.004453,0.0,0.0,0.0
4,3,3,14.583078,4.04014,0.0,0.0,0.0
4,3,4,14.618765,4.004453,0.0,0.0,0.0
4,3,5,14.508678,4.11454,0.0,0.0,0.0
4,3,6,14.508678,4.11454,0.0,0.0,0.0
4,3,7,14.508678,4.11454,0.0,0.0,0.0
4,3,8,14.508678,4.11454,0.0,0.0,0.0
4,3,9,14.508677,4.11454,0.0,0.0,0.0
4,3,10,14.508677,4.11454,0.0,0.0,0.0
4,3,11,14.508677,4.11454,0.0,0.0,0.0
4,3,12,14.508678,4.11454,0.0,0.0,0.0
4,3,13,14.508678,4.11454,0.0,0.0,0.0
4,3,14,14.508678,4.11454,0.0,0.0,0.0
4,3,15,14.508678,4.11454,0.0,0.0,0.0
4,3,16,14.508678,4.11454,0.0,0.0,0.0
4,3,17,14.508678,4.11454,0.0,0.0,0.0
4,3,18,14.508678,4.11454,0.0,0.0,0.0
4,3,19,14.508678,4.11454,0.0,0.0,0.0
4,3,20,14.508677,4.11454,0.0,0.0,0.0
4,3,21,14.508677,4.11454,0.0,0.0,0.0
4,3,22,14.508678,4.11454,0.0,0.0,0.0
4,3,23,14.816472,3.806746,0.0,0.0,0.0
4,3,24,14.683318,3.9399,0.0,0.0,0.0
4,4,1,14.045308,4.577912,0.0,0.0,0.0
4,4,2,14.045308,4.577912,0.0,0.0,0.0
4,4,3,14.045308,4.577912,0.0,0.0,0.0
4,4,4,14.045307,4.577912,0.0,0.0,0.0
4,4,5,14.045307,4.577912,0.0,0.0,0.0
4,4,6,14.045306,4.577912,0.0,0.0,0.0
4,4,7,14.045307,4.577912,0.0,0.0,0.0
4,4,8,14.045308,4.577912,0.0,0.0,0.0
4,4,9,14.045307,4.577912,0.0,0.0,0.0
4,4,10,14.045307,4.577912,0.0,0.0,0.0
4,4,11,14.045308,4.577912,0.0,0.0,0.0
4,4,12,14.045308,4.577912,0.0,0.0,0.0
4,4,13,14.045308,4.577912,0.0,0.0,0.0
4,4,14,14.045308,4.577912,0.0,0.0,0.0
4,4,15,14.045308,4.577912,0.0,0.0,0.0
4,4,16,14.045308,4.577912,0.0,0.0,0.0
4,4,17,14.045308,4.577912,0.0,0.0,0.0
4,4,18,14.045308,4.577912,0.0,0.0,0.0
4,4,19,14.045308,4.577912,0.0,0.0,0.0
4,4,20,14.045308,4.577912,0.0,0.0,0.0
4,4,21,14.045309,4.577912,0.0,0.0,0.0
4,4,22,14.045307,4.577912,0.0,0.0,0.0
4,4,23,14.045307,4.577912,0.0,0.0,0.0
4,4,24,14.04531,4.577912,0.0,0.0,0.0
4,5,1,13.563673,5.059547,0.0,0.0,0.0
4,5,2,13.563673,5.059547,0.0,0.0,0.0
4,5,3,13.563673,5.059547,0.0,0.0,0.0
4,5,4,13.563673,5.059547,0.0,0.0,0.0
4,5,5,13.563673,5.059547,0.0,0.0,0.0
4,5,6,13.563673,5.059547,0.0,0.0,0.0
4,5,7,13.563673,5.059547,0.0,0.0,0.0
4,5,8,13.563674,5.059547,0.0,0.0,0.0
4,5,9,13.563673,5.059547,0.0,0.0,0.0
4,5,10,13.563674,5.059547,0.0,0.0,0.0
4,5,11,13.563672,5.059547,0.0,0.0,0.0
4,5,12,13.563672,5.059547,0.0,0.0,0.0
4,5,13,13.563673,5.059547,0.0,0.0,0.0
4,5,14,13.54766,5.07556,0.0,0.0,0.0
4,5,15,13.562133,5.061084,0.0,0.0,0.0
4,5,16,13.54766,5.07556,0.0,0.0,0.0
4,5,17,13.547659,5.07556,0.0,0.0,0.0
4,5,18,13.54766,5.07556,0.0,0.0,0.0
4,5,19,13.547661,5.07556,0.0,0.0,0.0
4,5,20,13.547659,5.07556,0.0,0.0,0.0
4,5,21,13.547661,5.07556,0.0,0.0,0.0
4,5,22,13.54766,5.07556,0.0,0.0,0.0
4,5,23,13.54766,5.07556,0.0,0.0,0.0
4,5,24,13.54766,5.07556,0.0,0.0,0.0
4,6,1,14.764132,3.859085,0.0,0.0,0.0
4,6,2,14.764131,3.859085,0.0,0.0,0.0
4,6,3,14.764132,3.859085,0.0,0.0,0.0
4,6,4,14.764132,3.859085,0.0,0.0,0.0
4,6,5,14.764132,3.859085,0.0,0.0,0.0
4,6,6,14.764132,3.859085,0.0,0.0,0.0
4,6,7,14.730114,3.893103,0.0,0.0,0.0
4,6,8,14.683317,3.9399,0.0,0.0,0.0
4,6,9,14.683317,3.9399,0.0,0.0,0.0
4,6,10,14.683317,3.9399,0.0,0.0,0.0
4,6,11,14.683317,3.9399,0.0,0.0,0.0
4,6,12,14.683318,3.9399,0.0,0.0,0.0
4,6,13,14.683318,3.9399,0.0,0.0,0.0
4,6,14,14.683317,3.9399,0.0,0.0,0.0
4,6,15,14.683317,3.9399,0.0,0.0,0.0
4,6,16,14.683319,3.9399,0.0,0.0,0.0
4,6,17,14.683318,3.9399,0.0,0.0,0.0
4,6,18,14.683318,3.9399,0.0,0.0,0.0
4,6,19,14.683316,3.9399,0.0,0.0,0.0
4,6,20,14.683318,3.9399,0.0,0.0,0.0
4,6,21,14.683318,3.9399,0.0,0.0,0.0
4,6,22,14.683318,3.9399,0.0,0.0,0.0
4,6,23,14.683318,3.9399,0.0,0.0,0.0
4,6,24,14.683318,3.9399,0.0,0.0,0.0
4,7,1,13.563673,5.059547,0.0,0.0,0.0
4,7,2,13.563673,5.059547,0.0,0.0,0.0
4,7,3,13.563673,5.059547,0.0,0.0,0.0
4,7,4,13.563673,5.059547,0.0,0.0,0.0
4,7,5,13.563673,5.059547,0.0,0.0,0.0
4,7,6,13.563672,5.059547,0.0,0.0,0.0
4,7,7,13.563672,5.059547,0.0,0.0,0.0
4,7,8,13.547659,5.07556,0.0,0.0,0.0
4,7,9,13.551333,5.071887,0.0,0.0,0.0
4,7,10,13.54766,5.07556,0.0,0.0,0.0
4,7,11,13.547659,5.07556,0.0,0.0,0.0
4,7,12,13.547659,5.07556,0.0,0.0,0.0
4,7,13,13.547659,5.07556,0.0,0.0,0.0
4,7,14,13.54766,5.07556,0.0,0.0,0.0
4,7,15,13.547659,5.07556,0.0,0.0,0.0
4,7,16,13.54766,5.07556,0.0,0.0,0.0
4,7,17,13.547661,5.07556,0.0,0.0,0.0
4,7,18,13.547662,5.07556,0.0,0.0,0.0
4,7,19,13.54766,5.07556,0.0,0.0,0.0
4,7,20,13.54766,5.07556,0.0,0.0,0.0
4,7,21,13.54766,5.07556,0.0,0.0,0.0
4,7,22,13.54766,5.07556,0.0,0.0,0.0
4,7,23,13.54766,5.07556,0.0,0.0,0.0
4,7,24,13.547662,5.07556,0.0,0.0,0.0
4,8,1,14.995067,3.62815,0.0,0.0,0.0
4,8,2,14.995068,3.62815,0.0,0.0,0.0
4,8,3,14.995067,3.62815,0.0,0.0,0.0
4,8,4,14.764132,3.859085,0.0,0.0,0.0
4,8,5,14.764132,3.859085,0.0,0.0,0.0
4,8,6,14.764132,3.859085,0.0,0.0,0.0
4,8,7,14.995067,3.62815,0.0,0.0,0.0
4,8,8,14.995068,3.62815,0.0,0.0,0.0
4,8,9,14.764132,3.859085,0.0,0.0,0.0
4,8,10,14.764132,3.859085,0.0,0.0,0.0
4,8,11,14.995067,3.62815,0.0,0.0,0.0
4,8,12,14.764132,3.859085,0.0,0.0,0.0
4,8,13,14.764132,3.859085,0.0,0.0,0.0
4,8,14,14.764132,3.859085,0.0,0.0,0.0
4,8,15,14.764132,3.859085,0.0,0.0,0.0
4,8,16,14.764132,3.859085,0.0,0.0,0.0
4,8,17,14.764132,3.859085,0.0,0.0,0.0
4,8,18,14.995067,3.62815,0.0,0.0,0.0
4,8,19,14.995067,3.62815,0.0,0.0,0.0
4,8,20,14.995067,3.62815,0.0,0.0,0.0
4,8,21,14.87332,3.749897,0.0,0.0,0.0
4,8,22,14.764132,3.859085,0.0,0.0,0.0
4,8,23,14.764132,3.859085,0.0,0.0,0.0
4,8,24,14.764133,3.859085,0.0,0.0,0.0
4,9,1,15.632827,2.99039,0.0,0.0,0.0
4,9,2,15.632827,2.99039,0.0,0.0,0.0
4,9,3,15.597799,3.025417,0.0,0.0,0.0
4,9,4,15.390133,3.233084,0.0,0.0,0.0
4,9,5,15.390133,3.233084,0.0,0.0,0.0
4,9,6,15.390133,3.233084,0.0,0.0,0.0
4,9,7,15.390133,3.233084,0.0,0.0,0.0
4,9,8,15.390132,3.233084,0.0,0.0,0.0
4,9,9,15.390133,3.233084,0.0,0.0,0.0
4,9,10,15.390134,3.233084,0.0,0.0,0.0
4,9,11,15.390132,3.233084,0.0,0.0,0.0
4,9,12,15.390133,3.233084,0.0,0.0,0.0
4,9,13,15.390133,3.233084,0.0,0.0,0.0
4,9,14,15.390133,3.233084,0.0,0.0,0.0
4,9,15,15.390133,3.233084,0.0,0.0,0.0
4,9,16,15.390133,3.233084,0.0,0.0,0.0
4,9,17,15.390133,3.233084,0.0,0.0,0.0
4,9,18,15.390134,3.233084,0.0,0.0,0.0
4,9,19,15.390132,3.233084,0.0,0.0,0.0
4,9,20,15.390133,3.233084,0.0,0.0,0.0
4,9,21,15.390133,3.233084,0.0,0.0,0.0
4,9,22,15.390133,3.233084,0.0,0.0,0.0
4,9,23,15.390133,3.233084,0.0,0.0,0.0
4,9,24,15.390133,3.233084,0.0,0.0,0.0
4,10,1,13.420309,5.202912,0.0,0.0,0.0
4,10,2,13.420309,5.202912,0.0,0.0,0.0
4,10,3,13.420309,5.202912,0.0,0.0,0.0
4,10,4,13.420309,5.202912,0.0,0.0,0.0
4,10,5,13.420309,5.202912,0.0,0.0,0.0
4,10,6,13.420309,5.202912,0.0,0.0,0.0
4,10,7,13.420309,5.202912,0.0,0.0,0.0
4,10,8,13.420309,5.202912,0.0,0.0,0.0
4,10,9,13.278193,5.345026,0.0,0.0,0.0
4,10,10,13.278195,5.345026,0.0,0.0,0.0
4,10,11,13.326065,5.297156,0.0,0.0,0.0
4,10,12,13.278193,5.345026,0.0,0.0,0.0
4,10,13,13.278193,5.345026,0.0,0.0,0.0
4,10,14,13.278193,5.345026,0.0,0.0,0.0
4,10,15,13.278193,5.345026,0.0,0.0,0.0
4,10,16,13.278194,5.345026,0.0,0.0,0.0
4,10,17,13.278194,5.345026,0.0,0.0,0.0
4,10,18,13.278194,5.345026,0.0,0.0,0.0
4,10,19,13.278194,5.345026,0.0,0.0,0.0
4,10,20,13.278194,5.345026,0.0,0.0,0.0
4,10,21,13.278193,5.345026,0.0,0.0,0.0
4,10,22,13.278193,5.345026,0.0,0.0,0.0
4,10,23,13.278193,5.345026,0.0,0.0,0.0
4,10,24,13.278193,5.345026,0.0,0.0,0.0
5,1,1,15.074063,3.62815,0.0,0.0,0.0
5,1,2,15.074063,3.62815,0.0,0.0,0.0
5,1,3,15.074063,3.62815,0.0,0.0,0.0
5,1,4,15.074064,3.62815,0.0,0.0,0.0
5,1,5,15.074063,3.62815,0.0,0.0,0.0
5,1,6,15.074063,3.62815,0.0,0.0,0.0
5,1,7,15.074063,3.62815,0.0,0.0,0.0
5,1,8,15.074064,3.62815,0.0,0.0,0.0
5,1,9,15.074063,3.62815,0.0,0.0,0.0
5,1,10,15.074063,3.62815,0.0,0.0,0.0
5,1,11,15.074064,3.62815,0.0,0.0,0.0
5,1,12,15.074063,3.62815,0.0,0.0,0.0
5,1,13,15.074062,3.62815,0.0,0.0,0.0
5,1,14,15.074063,3.62815,0.0,0.0,0.0
5,1,15,15.074063,3.62815,0.0,0.0,0.0
5,1,16,15.074064,3.62815,0.0,0.0,0.0
5,1,17,15.074063,3.62815,0.0,0.0,0.0
5,1,18,15.074064,3.62815,0.0,0.0,0.0
5,1,19,15.074063,3.62815,0.0,0.0,0.0
5,1,20,15.074063,3.62815,0.0,0.0,0.0
5,1,21,15.074063,3.62815,0.0,0.0,0.0
5,1,22,15.074064,3.62815,0.0,0.0,0.0
5,1,23,15.074064,3.62815,0.0,0.0,0.0
5,1,24,15.074064,3.62815,0.0,0.0,0.0
5,2,1,14.697763,4.004453,0.0,0.0,0.0
5,2,2,14.697762,4.004453,0.0,0.0,0.0
5,2,3,14.697762,4.004453,0.0,0.0,0.0
5,2,4,14.697762,4.004453,0.0,0.0,0.0
5,2,5,14.697762,4.004453,0.0,0.0,0.0
5,2,6,14.697763,4.004453,0.0,0.0,0.0
5,2,7,14.697763,4.004453,0.0,0.0,0.0
5,2,8,14.657789,4.044426,0.0,0.0,0.0
5,2,9,14.587674,4.11454,0.0,0.0,0.0
5,2,10,14.587675,4.11454,0.0,0.0,0.0
5,2,11,14.587675,4.11454,0.0,0.0,0.0
