period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
6,2,1,1,-225.92407,0.0,0.0,0.0,0.0,354.81516,0.0,0.0,0.0,0.0,674.14886,0.0,4772.2637,0.0
6,2,1,2,-36.152527,0.0,0.0,0.0,0.0,5677.0425,0.0,0.0,0.0,0.0,195.14835,0.0,1419.2607,0.0
6,2,1,3,6870.38,0.0,0.0,0.0,0.0,10644.455,0.0,-542.1504,-451.84814,0.0,3503.8,0.0,24833.262,0.0
6,2,2,1,6870.38,0.0,0.0,0.0,0.0,1774.0759,0.0,0.0,-406.68677,0.0,2971.5774,0.0,21067.152,0.0
6,2,2,2,6870.38,0.0,0.0,0.0,0.0,17740.76,0.0,0.0,0.0,0.0,1374.9089,0.0,9890.474,0.0
6,2,2,3,6870.38,0.0,0.0,0.0,0.0,10644.455,0.0,-542.1504,-451.84814,0.0,3503.8,0.0,24792.71,0.0
6,2,3,1,-18.07077,0.0,0.0,0.0,0.0,354.81516,0.0,0.0,0.0,0.0,709.6303,0.0,4967.4126,0.0
6,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,3,3,-153.62744,0.0,0.0,0.0,0.0,354.81516,0.0,0.0,0.0,0.0,709.6303,0.0,4967.4126,0.0
6,2,4,1,-171.70483,0.0,0.0,0.0,0.0,354.81516,0.0,0.0,0.0,0.0,549.96356,0.0,3902.967,0.0
6,2,4,2,0.0,0.0,0.0,0.0,0.0,3548.1519,0.0,0.0,0.0,0.0,319.33365,0.0,2288.5579,0.0
6,2,4,3,-153.62744,0.0,0.0,0.0,0.0,354.81516,0.0,0.0,0.0,0.0,700.75995,0.0,4958.542,0.0
6,3,1,1,48963.04,0.0,-3072.6133,0.0,0.0,7096.3037,0.0,0.0,25481.52,0.0,1596.6683,0.0,12241.124,0.0
6,3,1,2,6870.38,0.0,0.0,0.0,0.0,28385.215,0.0,0.0,-90.381226,0.0,-1108.7974,0.0,-44.3519,0.0
6,3,1,3,48963.04,0.0,-3614.7852,0.0,0.0,10644.455,0.0,-542.1504,25481.52,0.0,3370.7441,0.0,24659.654,0.0
6,3,2,1,48963.04,0.0,-3072.6133,0.0,0.0,7096.3037,0.0,0.0,25481.52,0.0,1596.6683,0.0,12241.124,0.0
6,3,2,2,15108.15,0.0,0.0,0.0,0.0,35481.52,0.0,0.0,7740.76,0.0,-798.33417,0.0,-88.7038,0.0
6,3,2,3,48963.04,0.0,-3614.7852,0.0,0.0,10644.455,0.0,-542.1504,25481.52,0.0,3370.7441,0.0,24659.654,0.0
6,3,3,1,13571.932,0.0,0.0,0.0,0.0,3548.1519,0.0,0.0,7740.76,0.0,620.92664,0.0,4878.709,0.0
6,3,3,2,-63.255554,0.0,0.0,0.0,0.0,5677.0425,0.0,0.0,0.0,0.0,-647.5377,0.0,-8.870379,0.0
6,3,3,3,13481.52,0.0,0.0,0.0,0.0,3548.1519,0.0,0.0,7740.76,0.0,1862.7798,0.0,13571.681,0.0
6,3,4,1,13571.932,0.0,0.0,0.0,0.0,3548.1519,0.0,0.0,7740.76,0.0,620.92664,0.0,4878.709,0.0
6,3,4,2,6870.38,0.0,0.0,0.0,0.0,17740.76,0.0,0.0,-542.20215,0.0,-399.16708,0.0,-44.3519,0.0
6,3,4,3,13481.52,0.0,0.0,0.0,0.0,3548.1519,0.0,0.0,7740.76,0.0,1862.7798,0.0,13571.681,0.0
