period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,11,193.151076,197.022148,190.313789,3.585577
3,3,12,193.151076,197.022148,190.313789,3.585577
3,3,13,193.151076,197.022148,190.313789,3.585577
3,3,14,193.151076,197.022148,190.313789,3.585577
3,3,15,193.151076,197.022148,190.313789,3.585577
3,3,16,193.151076,197.022148,190.313789,3.585577
3,3,17,193.151076,197.022148,190.313789,3.585577
3,3,18,193.151076,197.022148,190.313789,3.585577
3,3,19,193.151076,197.022148,190.313789,3.585577
3,3,20,193.151076,197.022148,190.313789,3.585577
3,3,21,193.151076,197.022148,190.313789,3.585577
3,3,22,193.151076,197.022148,190.313789,3.585577
3,3,23,193.151076,197.022148,190.313789,3.585577
3,3,24,193.151076,197.022148,190.313789,3.585577
3,4,1,193.151076,197.022148,190.313789,3.585577
3,4,2,193.151076,197.022148,190.313789,3.585577
3,4,3,193.151076,197.022148,190.313789,3.585577
3,4,4,193.151076,197.022148,190.313789,3.585577
3,4,5,193.151076,197.022148,190.313789,3.585577
3,4,6,193.151076,197.022148,190.313789,3.585577
3,4,7,193.151076,197.022148,190.313789,3.585577
3,4,8,193.151076,197.022148,190.313789,3.585577
3,4,9,193.151076,197.022148,190.313789,3.585577
3,4,10,193.151076,197.022148,190.313789,3.585577
3,4,11,193.151076,197.022148,190.313789,3.585577
3,4,12,193.151076,197.022148,190.313789,3.585577
3,4,13,193.151076,197.022148,190.313789,3.585577
3,4,14,193.151076,197.022148,190.313789,3.585577
3,4,15,193.151076,197.022148,190.313789,3.585577
3,4,16,193.151076,197.022148,190.313789,3.585577
3,4,17,193.151076,197.022148,190.313789,3.585577
3,4,18,193.151076,197.022148,190.313789,3.585577
3,4,19,193.151076,197.022148,190.313789,3.585577
3,4,20,193.151076,197.022148,190.313789,3.585577
3,4,21,193.151076,197.022148,190.313789,3.585577
3,4,22,193.151076,197.022148,190.313789,3.585577
3,4,23,193.151076,197.022148,190.313789,3.585577
3,4,24,193.151076,197.022148,190.313789,3.585577
3,5,1,193.151076,197.022148,190.313789,3.585577
3,5,2,193.151076,197.022148,190.313789,3.585577
3,5,3,193.151076,197.022148,190.313789,3.585577
3,5,4,193.151076,197.022148,190.313789,3.585577
3,5,5,193.151076,197.022148,190.313789,3.585577
3,5,6,193.151076,197.022148,190.313789,3.585577
3,5,7,193.151076,197.022148,190.313789,3.585577
3,5,8,193.151076,197.022148,190.313789,3.585577
3,5,9,193.151076,197.022148,190.313789,3.585577
3,5,10,193.151076,197.022148,190.313789,3.585577
3,5,11,193.151076,197.022148,190.313789,3.585577
3,5,12,193.151076,197.022148,190.313789,3.585577
3,5,13,193.151076,197.022148,190.313789,3.585577
3,5,14,193.151076,197.022148,190.313789,3.585577
3,5,15,193.151076,197.022148,190.313789,3.585577
3,5,16,193.151076,197.022148,190.313789,3.585577
3,5,17,193.151076,197.022148,190.313789,3.585577
3,5,18,193.151076,197.022148,190.313789,3.585577
3,5,19,193.151076,197.022148,190.313789,3.585577
3,5,20,193.151076,197.022148,190.313789,3.585577
3,5,21,193.151076,197.022148,190.313789,3.585577
3,5,22,193.151076,197.022148,190.313789,3.585577
3,5,23,193.151076,197.022148,190.313789,3.585577
3,5,24,193.151076,197.022148,190.313789,3.585577
3,6,1,178.39337,180.992257,175.061124,0.562396
3,6,2,178.39337,180.992257,175.061124,0.562396
3,6,3,178.39337,180.992257,175.061124,0.562396
3,6,4,178.39337,180.992257,175.061124,0.562396
3,6,5,178.39337,180.992257,175.061124,0.562396
3,6,6,178.39337,180.992257,175.061124,0.562396
3,6,7,178.39337,180.992257,175.061124,0.562396
3,6,8,178.39337,180.992257,175.061124,0.562396
3,6,9,178.39337,180.992257,175.061124,0.562396
3,6,10,178.39337,180.992257,175.061124,0.562396
3,6,11,178.39337,180.992257,175.061124,0.562396
3,6,12,178.39337,180.992257,175.061124,0.562396
3,6,13,178.39337,180.992257,175.061124,0.562396
3,6,14,178.39337,180.992257,175.061124,0.562396
3,6,15,178.39337,180.992257,175.061124,0.562396
3,6,16,178.39337,180.992257,175.061124,0.562396
3,6,17,178.39337,180.992257,175.061124,0.562396
3,6,18,178.39337,180.992257,175.061124,0.562396
3,6,19,178.39337,180.992257,175.061124,0.562396
3,6,20,178.39337,180.992257,175.061124,0.562396
3,6,21,178.39337,180.992257,175.061124,0.562396
3,6,22,178.39337,180.992257,175.061124,0.562396
3,6,23,178.39337,180.992257,175.061124,0.562396
3,6,24,178.39337,180.992257,175.061124,0.562396
3,7,1,178.39337,180.992257,175.061124,0.562396
3,7,2,178.39337,180.992257,175.061124,0.562396
3,7,3,178.39337,180.992257,175.061124,0.562396
3,7,4,178.39337,180.992257,175.061124,0.562396
3,7,5,178.39337,180.992257,175.061124,0.562396
3,7,6,178.39337,180.992257,175.061124,0.562396
3,7,7,178.39337,180.992257,175.061124,0.562396
3,7,8,178.39337,180.992257,175.061124,0.562396
3,7,9,178.39337,180.992257,175.061124,0.562396
3,7,10,178.39337,180.992257,175.061124,0.562396
3,7,11,178.39337,180.992257,175.061124,0.562396
3,7,12,178.39337,180.992257,175.061124,0.562396
3,7,13,178.39337,180.992257,175.061124,0.562396
3,7,14,178.39337,180.992257,175.061124,0.562396
3,7,15,178.39337,180.992257,175.061124,0.562396
3,7,16,178.39337,180.992257,175.061124,0.562396
3,7,17,178.39337,180.992257,175.061124,0.562396
3,7,18,178.39337,180.992257,175.061124,0.562396
3,7,19,178.39337,180.992257,175.061124,0.562396
3,7,20,178.39337,180.992257,175.061124,0.562396
3,7,21,178.39337,180.992257,175.061124,0.562396
3,7,22,178.39337,180.992257,175.061124,0.562396
3,7,23,178.39337,180.992257,175.061124,0.562396
3,7,24,178.39337,180.992257,175.061124,0.562396
3,8,1,175.224757,177.293212,171.578929,0.095081
3,8,2,175.224757,177.293212,171.578929,0.095081
3,8,3,175.224757,177.293212,171.578929,0.095081
3,8,4,175.224757,177.293212,171.578929,0.095081
3,8,5,175.224757,177.293212,171.578929,0.095081
3,8,6,175.224757,177.293212,171.578929,0.095081
3,8,7,175.224757,177.293212,171.578929,0.095081
3,8,8,175.224757,177.293212,171.578929,0.095081
3,8,9,175.224757,177.293212,171.578929,0.095081
3,8,10,175.224757,177.293212,171.578929,0.095081
3,8,11,175.224757,177.293212,171.578929,0.095081
3,8,12,175.224757,177.293212,171.578929,0.095081
3,8,13,175.224757,177.293212,171.578929,0.095081
3,8,14,175.224757,177.293212,171.578929,0.095081
3,8,15,175.224757,177.293212,171.578929,0.095081
3,8,16,175.224757,177.293212,171.578929,0.095081
3,8,17,175.224757,177.293212,171.578929,0.095081
3,8,18,175.224757,177.293212,171.578929,0.095081
3,8,19,175.224757,177.293212,171.578929,0.095081
3,8,20,175.224757,177.293212,171.578929,0.095081
3,8,21,175.224757,177.293212,171.578929,0.095081
3,8,22,175.224757,177.293212,171.578929,0.095081
3,8,23,175.224757,177.293212,171.578929,0.095081
3,8,24,175.224757,177.293212,171.578929,0.095081
3,9,1,175.224757,177.293212,171.578929,0.095081
3,9,2,175.224757,177.293212,171.578929,0.095081
3,9,3,175.224757,177.293212,171.578929,0.095081
3,9,4,175.224757,177.293212,171.578929,0.095081
3,9,5,175.224757,177.293212,171.578929,0.095081
3,9,6,175.224757,177.293212,171.578929,0.095081
3,9,7,175.224757,177.293212,171.578929,0.095081
3,9,8,175.224757,177.293212,171.578929,0.095081
3,9,9,175.224757,177.293212,171.578929,0.095081
3,9,10,175.224757,177.293212,171.578929,0.095081
3,9,11,175.224757,177.293212,171.578929,0.095081
3,9,12,175.224757,177.293212,171.578929,0.095081
3,9,13,175.224757,177.293212,171.578929,0.095081
3,9,14,175.224757,177.293212,171.578929,0.095081
3,9,15,175.224757,177.293212,171.578929,0.095081
3,9,16,175.224757,177.293212,171.578929,0.095081
3,9,17,175.224757,177.293212,171.578929,0.095081
3,9,18,175.224757,177.293212,171.578929,0.095081
3,9,19,175.224757,177.293212,171.578929,0.095081
3,9,20,175.224757,177.293212,171.578929,0.095081
3,9,21,175.224757,177.293212,171.578929,0.095081
3,9,22,175.224757,177.293212,171.578929,0.095081
3,9,23,175.224757,177.293212,171.578929,0.095081
3,9,24,175.224757,177.293212,171.578929,0.095081
3,10,1,175.224757,177.293212,171.578929,0.095081
3,10,2,175.224757,177.293212,171.578929,0.095081
3,10,3,175.224757,177.293212,171.578929,0.095081
3,10,4,175.224757,177.293212,171.578929,0.095081
3,10,5,175.224757,177.293212,171.578929,0.095081
3,10,6,175.224757,177.293212,171.578929,0.095081
3,10,7,175.224757,177.293212,171.578929,0.095081
3,10,8,175.224757,177.293212,171.578929,0.095081
3,10,9,175.224757,177.293212,171.578929,0.095081
3,10,10,175.224757,177.293212,171.578929,0.095081
3,10,11,175.224757,177.293212,171.578929,0.095081
3,10,12,175.224757,177.293212,171.578929,0.095081
3,10,13,175.224757,177.293212,171.578929,0.095081
3,10,14,175.224757,177.293212,171.578929,0.095081
3,10,15,175.224757,177.293212,171.578929,0.095081
3,10,16,175.224757,177.293212,171.578929,0.095081
3,10,17,175.224757,177.293212,171.578929,0.095081
3,10,18,175.224757,177.293212,171.578929,0.095081
3,10,19,175.224757,177.293212,171.578929,0.095081
3,10,20,175.224757,177.293212,171.578929,0.095081
3,10,21,175.224757,177.293212,171.578929,0.095081
3,10,22,175.224757,177.293212,171.578929,0.095081
3,10,23,175.224757,177.293212,171.578929,0.095081
3,10,24,175.224757,177.293212,171.578929,0.095081
4,1,1,193.151076,197.022148,190.313789,3.585577
4,1,2,193.151076,197.022148,190.313789,3.585577
4,1,3,193.151076,197.022148,190.313789,3.585577
4,1,4,193.151076,197.022148,190.313789,3.585577
4,1,5,193.151076,197.022148,190.313789,3.585577
4,1,6,193.151076,197.022148,190.313789,3.585577
4,1,7,193.151076,197.022148,190.313789,3.585577
4,1,8,193.151076,197.022148,190.313789,3.585577
4,1,9,193.151076,197.022148,190.313789,3.585577
4,1,10,193.151076,197.022148,190.313789,3.585577
4,1,11,193.151076,197.022148,190.313789,3.585577
4,1,12,193.151076,197.022148,190.313789,3.585577
4,1,13,193.151076,197.022148,190.313789,3.585577
4,1,14,193.151076,197.022148,190.313789,3.585577
4,1,15,193.151076,197.022148,190.313789,3.585577
4,1,16,193.151076,197.022148,190.313789,3.585577
4,1,17,193.151076,197.022148,190.313789,3.585577
4,1,18,193.151076,197.022148,190.313789,3.585577
4,1,19,193.151076,197.022148,190.313789,3.585577
4,1,20,193.151076,197.022148,190.313789,3.585577
4,1,21,193.151076,197.022148,190.313789,3.585577
4,1,22,193.151076,197.022148,190.313789,3.585577
4,1,23,193.151076,197.022148,190.313789,3.585577
4,1,24,193.151076,197.022148,190.313789,3.585577
4,2,1,172.831438,174.589638,168.975655,0.111089
4,2,2,172.831438,174.589638,168.975655,0.111089
4,2,3,172.831438,174.589638,168.975655,0.111089
4,2,4,172.831438,174.589638,168.975655,0.111089
4,2,5,172.831438,174.589638,168.975655,0.111089
4,2,6,172.831438,174.589638,168.975655,0.111089
4,2,7,172.831438,174.589638,168.975655,0.111089
4,2,8,172.831438,174.589638,168.975655,0.111089
4,2,9,172.831438,174.589638,168.975655,0.111089
4,2,10,172.831438,174.589638,168.975655,0.111089
4,2,11,172.831438,174.589638,168.975655,0.111089
4,2,12,172.831438,174.589638,168.975655,0.111089
4,2,13,172.831438,174.589638,168.975655,0.111089
4,2,14,172.831438,174.589638,168.975655,0.111089
4,2,15,172.831438,174.589638,168.975655,0.111089
4,2,16,172.831438,174.589638,168.975655,0.111089
4,2,17,172.831438,174.589638,168.975655,0.111089
4,2,18,172.831438,174.589638,168.975655,0.111089
4,2,19,172.831438,174.589638,168.975655,0.111089
4,2,20,172.831438,174.589638,168.975655,0.111089
4,2,21,172.831438,174.589638,168.975655,0.111089
4,2,22,172.831438,174.589638,168.975655,0.111089
4,2,23,172.831438,174.589638,168.975655,0.111089
4,2,24,172.831438,174.589638,168.975655,0.111089
4,3,1,234.491873,218.590746,232.098854,65.386891
4,3,2,234.491873,218.590746,232.098854,65.386891
4,3,3,234.491873,218.590746,232.098854,65.386891
4,3,4,234.491873,218.590746,232.098854,65.386891
4,3,5,234.491873,218.590746,232.098854,65.386891
4,3,6,234.491873,218.590746,232.098854,65.386891
4,3,7,234.491873,218.590746,232.098854,65.386891
4,3,8,234.491873,218.590746,232.098854,65.386891
4,3,9,234.491873,218.590746,232.098854,65.386891
4,3,10,234.491873,218.590746,232.098854,65.386891
4,3,11,234.491873,218.590746,232.098854,65.386891
4,3,12,234.491873,218.590746,232.098854,65.386891
4,3,13,234.491873,218.590746,232.098854,65.386891
4,3,14,234.491873,218.590746,232.098854,65.386891
4,3,15,234.491873,218.590746,232.098854,65.386891
4,3,16,234.491873,218.590746,232.098854,65.386891
4,3,17,234.491873,218.590746,232.098854,65.386891
4,3,18,234.491873,218.590746,232.098854,65.386891
4,3,19,234.491873,218.590746,232.098854,65.386891
4,3,20,234.491873,218.590746,232.098854,65.386891
4,3,21,234.491873,218.590746,232.098854,65.386891
4,3,22,234.491873,218.590746,232.098854,65.386891
4,3,23,234.491873,218.590746,232.098854,65.386891
4,3,24,234.491873,218.590746,232.098854,65.386891
4,4,1,193.151076,197.022148,190.313789,3.585577
4,4,2,193.151076,197.022148,190.313789,3.585577
4,4,3,193.151076,197.022148,190.313789,3.585577
4,4,4,193.151076,197.022148,190.313789,3.585577
4,4,5,193.151076,197.022148,190.313789,3.585577
4,4,6,193.151076,197.022148,190.313789,3.585577
4,4,7,193.151076,197.022148,190.313789,3.585577
4,4,8,193.151076,197.022148,190.313789,3.585577
4,4,9,193.151076,197.022148,190.313789,3.585577
4,4,10,193.151076,197.022148,190.313789,3.585577
4,4,11,193.151076,197.022148,190.313789,3.585577
4,4,12,193.151076,197.022148,190.313789,3.585577
4,4,13,193.151076,197.022148,190.313789,3.585577
4,4,14,193.151076,197.022148,190.313789,3.585577
4,4,15,193.151076,197.022148,190.313789,3.585577
4,4,16,193.151076,197.022148,190.313789,3.585577
4,4,17,193.151076,197.022148,190.313789,3.585577
4,4,18,193.151076,197.022148,190.313789,3.585577
4,4,19,193.151076,197.022148,190.313789,3.585577
4,4,20,193.151076,197.022148,190.313789,3.585577
4,4,21,193.151076,197.022148,190.313789,3.585577
4,4,22,193.151076,197.022148,190.313789,3.585577
4,4,23,193.151076,197.022148,190.313789,3.585577
4,4,24,193.151076,197.022148,190.313789,3.585577
4,5,1,187.656118,190.845268,184.8676,6.477212
4,5,2,187.656118,190.845268,184.8676,6.477212
4,5,3,187.656118,190.845268,184.8676,6.477212
4,5,4,187.656118,190.845268,184.8676,6.477212
4,5,5,187.656118,190.845268,184.8676,6.477212
4,5,6,187.656118,190.845268,184.8676,6.477212
4,5,7,187.656118,190.845268,184.8676,6.477212
4,5,8,187.656118,190.845268,184.8676,6.477212
4,5,9,187.656118,190.845268,184.8676,6.477212
4,5,10,187.656118,190.845268,184.8676,6.477212
4,5,11,187.656118,190.845268,184.8676,6.477212
4,5,12,187.656118,190.845268,184.8676,6.477212
4,5,13,187.656118,190.845268,184.8676,6.477212
4,5,14,187.656118,190.845268,184.8676,6.477212
4,5,15,187.656118,190.845268,184.8676,6.477212
4,5,16,187.656118,190.845268,184.8676,6.477212
4,5,17,187.656118,190.845268,184.8676,6.477212
4,5,18,187.656118,190.845268,184.8676,6.477212
4,5,19,187.656118,190.845268,184.8676,6.477212
4,5,20,187.656118,190.845268,184.8676,6.477212
4,5,21,187.656118,190.845268,184.8676,6.477212
4,5,22,187.656118,190.845268,184.8676,6.477212
4,5,23,187.656118,190.845268,184.8676,6.477212
4,5,24,187.656118,190.845268,184.8676,6.477212
4,6,1,175.224757,177.293212,171.578929,0.095081
4,6,2,175.224757,177.293212,171.578929,0.095081
4,6,3,175.224757,177.293212,171.578929,0.095081
4,6,4,175.224757,177.293212,171.578929,0.095081
4,6,5,175.224757,177.293212,171.578929,0.095081
4,6,6,175.224757,177.293212,171.578929,0.095081
4,6,7,175.224757,177.293212,171.578929,0.095081
4,6,8,175.224757,177.293212,171.578929,0.095081
4,6,9,175.224757,177.293212,171.578929,0.095081
4,6,10,175.224757,177.293212,171.578929,0.095081
4,6,11,175.224757,177.293212,171.578929,0.095081
4,6,12,175.224757,177.293212,171.578929,0.095081
4,6,13,175.224757,177.293212,171.578929,0.095081
4,6,14,175.224757,177.293212,171.578929,0.095081
4,6,15,175.224757,177.293212,171.578929,0.095081
4,6,16,175.224757,177.293212,171.578929,0.095081
4,6,17,175.224757,177.293212,171.578929,0.095081
4,6,18,175.224757,177.293212,171.578929,0.095081
4,6,19,175.224757,177.293212,171.578929,0.095081
4,6,20,175.224757,177.293212,171.578929,0.095081
4,6,21,175.224757,177.293212,171.578929,0.095081
4,6,22,175.224757,177.293212,171.578929,0.095081
4,6,23,175.224757,177.293212,171.578929,0.095081
4,6,24,175.224757,177.293212,171.578929,0.095081
4,7,1,193.151076,197.022148,190.313789,3.585577
4,7,2,193.151076,197.022148,190.313789,3.585577
4,7,3,193.151076,197.022148,190.313789,3.585577
4,7,4,193.151076,197.022148,190.313789,3.585577
4,7,5,193.151076,197.022148,190.313789,3.585577
4,7,6,193.151076,197.022148,190.313789,3.585577
4,7,7,193.151076,197.022148,190.313789,3.585577
4,7,8,193.151076,197.022148,190.313789,3.585577
4,7,9,193.151076,197.022148,190.313789,3.585577
4,7,10,193.151076,197.022148,190.313789,3.585577
4,7,11,193.151076,197.022148,190.313789,3.585577
4,7,12,193.151076,197.022148,190.313789,3.585577
4,7,13,193.151076,197.022148,190.313789,3.585577
4,7,14,193.151076,197.022148,190.313789,3.585577
4,7,15,193.151076,197.022148,190.313789,3.585577
4,7,16,193.151076,197.022148,190.313789,3.585577
4,7,17,193.151076,197.022148,190.313789,3.585577
4,7,18,193.151076,197.022148,190.313789,3.585577
4,7,19,193.151076,197.022148,190.313789,3.585577
4,7,20,193.151076,197.022148,190.313789,3.585577
4,7,21,193.151076,197.022148,190.313789,3.585577
4,7,22,193.151076,197.022148,190.313789,3.585577
4,7,23,193.151076,197.022148,190.313789,3.585577
4,7,24,193.151076,197.022148,190.313789,3.585577
4,8,1,172.831438,174.589638,168.975655,0.111089
4,8,2,172.831438,174.589638,168.975655,0.111089
4,8,3,172.831438,174.589638,168.975655,0.111089
4,8,4,172.831438,174.589638,168.975655,0.111089
4,8,5,172.831438,174.589638,168.975655,0.111089
4,8,6,172.831438,174.589638,168.975655,0.111089
4,8,7,172.831438,174.589638,168.975655,0.111089
4,8,8,172.831438,174.589638,168.975655,0.111089
4,8,9,172.831438,174.589638,168.975655,0.111089
4,8,10,172.831438,174.589638,168.975655,0.111089
4,8,11,172.831438,174.589638,168.975655,0.111089
4,8,12,172.831438,174.589638,168.975655,0.111089
4,8,13,172.831438,174.589638,168.975655,0.111089
4,8,14,172.831438,174.589638,168.975655,0.111089
4,8,15,172.831438,174.589638,168.975655,0.111089
4,8,16,172.831438,174.589638,168.975655,0.111089
4,8,17,172.831438,174.589638,168.975655,0.111089
4,8,18,172.831438,174.589638,168.975655,0.111089
4,8,19,172.831438,174.589638,168.975655,0.111089
4,8,20,172.831438,174.589638,168.975655,0.111089
4,8,21,172.831438,174.589638,168.975655,0.111089
4,8,22,172.831438,174.589638,168.975655,0.111089
4,8,23,172.831438,174.589638,168.975655,0.111089
4,8,24,172.831438,174.589638,168.975655,0.111089
4,9,1,187.656118,190.845268,184.8676,6.477212
4,9,2,187.656118,190.845268,184.8676,6.477212
4,9,3,187.656118,190.845268,184.8676,6.477212
4,9,4,187.656118,190.845268,184.8676,6.477212
4,9,5,187.656118,190.845268,184.8676,6.477212
4,9,6,187.656118,190.845268,184.8676,6.477212
4,9,7,187.656118,190.845268,184.8676,6.477212
4,9,8,187.656118,190.845268,184.8676,6.477212
4,9,9,187.656118,190.845268,184.8676,6.477212
4,9,10,187.656118,190.845268,184.8676,6.477212
4,9,11,187.656118,190.845268,184.8676,6.477212
4,9,12,187.656118,190.845268,184.8676,6.477212
4,9,13,187.656118,190.845268,184.8676,6.477212
4,9,14,187.656118,190.845268,184.8676,6.477212
4,9,15,187.656118,190.845268,184.8676,6.477212
4,9,16,187.656118,190.845268,184.8676,6.477212
4,9,17,187.656118,190.845268,184.8676,6.477212
4,9,18,187.656118,190.845268,184.8676,6.477212
4,9,19,187.656118,190.845268,184.8676,6.477212
4,9,20,187.656118,190.845268,184.8676,6.477212
4,9,21,187.656118,190.845268,184.8676,6.477212
4,9,22,187.656118,190.845268,184.8676,6.477212
4,9,23,187.656118,190.845268,184.8676,6.477212
4,9,24,187.656118,190.845268,184.8676,6.477212
4,10,1,175.224757,177.293212,171.578929,0.095081
4,10,2,175.224757,177.293212,171.578929,0.095081
4,10,3,175.224757,177.293212,171.578929,0.095081
4,10,4,175.224757,177.293212,171.578929,0.095081
4,10,5,175.224757,177.293212,171.578929,0.095081
4,10,6,175.224757,177.293212,171.578929,0.095081
4,10,7,175.224757,177.293212,171.578929,0.095081
4,10,8,175.224757,177.293212,171.578929,0.095081
4,10,9,175.224757,177.293212,171.578929,0.095081
4,10,10,175.224757,177.293212,171.578929,0.095081
4,10,11,175.224757,177.293212,171.578929,0.095081
4,10,12,175.224757,177.293212,171.578929,0.095081
4,10,13,175.224757,177.293212,171.578929,0.095081
4,10,14,175.224757,177.293212,171.578929,0.095081
4,10,15,175.224757,177.293212,171.578929,0.095081
4,10,16,175.224757,177.293212,171.578929,0.095081
4,10,17,175.224757,177.293212,171.578929,0.095081
4,10,18,175.224757,177.293212,171.578929,0.095081
4,10,19,175.224757,177.293212,171.578929,0.095081
4,10,20,175.224757,177.293212,171.578929,0.095081
4,10,21,175.224757,177.293212,171.578929,0.095081
4,10,22,175.224757,177.293212,171.578929,0.095081
4,10,23,175.224757,177.293212,171.578929,0.095081
4,10,24,175.224757,177.293212,171.578929,0.095081
5,1,1,191.165355,194.79,188.345692,4.630531
5,1,2,191.165355,194.79,188.345692,4.630531
5,1,3,191.165355,194.79,188.345692,4.630531
5,1,4,191.165355,194.79,188.345692,4.630531
5,1,5,191.165355,194.79,188.345692,4.630531
5,1,6,191.165355,194.79,188.345692,4.630531
5,1,7,191.165355,194.79,188.345692,4.630531
5,1,8,191.165355,194.79,188.345692,4.630531
5,1,9,191.165355,194.79,188.345692,4.630531
5,1,10,191.165355,194.79,188.345692,4.630531
5,1,11,191.165355,194.79,188.345692,4.630531
5,1,12,191.165355,194.79,188.345692,4.630531
5,1,13,191.165355,194.79,188.345692,4.630531
5,1,14,191.165355,194.79,188.345692,4.630531
5,1,15,191.165355,194.79,188.345692,4.630531
5,1,16,191.165355,194.79,188.345692,4.630531
5,1,17,191.165355,194.79,188.345692,4.630531
5,1,18,191.165355,194.79,188.345692,4.630531
5,1,19,191.165355,194.79,188.345692,4.630531
5,1,20,191.165355,194.79,188.345692,4.630531
5,1,21,191.165355,194.79,188.345692,4.630531
5,1,22,191.165355,194.79,188.345692,4.630531
5,1,23,191.165355,194.79,188.345692,4.630531
5,1,24,191.165355,194.79,188.345692,4.630531
5,2,1,172.831438,174.589638,168.975655,0.111089
5,2,2,172.831438,174.589638,168.975655,0.111089
5,2,3,172.831438,174.589638,168.975655,0.111089
5,2,4,172.831438,174.589638,168.975655,0.111089
5,2,5,172.831438,174.589638,168.975655,0.111089
5,2,6,172.831438,174.589638,168.975655,0.111089
5,2,7,172.831438,174.589638,168.975655,0.111089
5,2,8,172.831438,174.589638,168.975655,0.111089
5,2,9,172.831438,174.589638,168.975655,0.111089
5,2,10,172.831438,174.589638,168.975655,0.111089
5,2,11,172.831438,174.589638,168.975655,0.111089
5,2,12,172.831438,174.589638,168.975655,0.111089
5,2,13,172.831438,174.589638,168.975655,0.111089
5,2,14,172.831438,174.589638,168.975655,0.111089
5,2,15,172.831438,174.589638,168.975655,0.111089
5,2,16,172.831438,174.589638,168.975655,0.111089
5,2,17,172.831438,174.589638,168.975655,0.111089
5,2,18,172.831438,174.589638,168.975655,0.111089
5,2,19,172.831438,174.589638,168.975655,0.111089
5,2,20,172.831438,174.589638,168.975655,0.111089
5,2,21,172.831438,174.589638,168.975655,0.111089
5,2,22,172.831438,174.589638,168.975655,0.111089
5,2,23,172.831438,174.589638,168.975655,0.111089
5,2,24,172.831438,174.589638,168.975655,0.111089
5,3,1,280.67328,235.463783,278.618595,141.572219
5,3,2,280.67328,235.463783,278.618595,141.572219
5,3,3,280.67328,235.463783,278.618595,141.572219
5,3,4,280.67328,235.463783,278.618595,141.572219
5,3,5,280.67328,235.463783,278.618595,141.572219
5,3,6,280.67328,235.463783,278.618595,141.572219
5,3,7,280.67328,235.463783,278.618595,141.572219
5,3,8,280.67328,235.463783,278.618595,141.572219
5,3,9,280.67328,235.463783,278.618595,141.572219
5,3,10,280.67328,235.463783,278.618595,141.572219
5,3,11,280.67328,235.463783,278.618595,141.572219
5,3,12,280.67328,235.463783,278.618595,141.572219
5,3,13,280.67328,235.463783,278.618595,141.572219
5,3,14,280.67328,235.463783,278.618595,141.572219
5,3,15,280.67328,235.463783,278.618595,141.572219
5,3,16,280.67328,235.463783,278.618595,141.572219
5,3,17,280.67328,235.463783,278.618595,141.572219
5,3,18,280.67328,235.463783,278.618595,141.572219
5,3,19,280.67328,235.463783,278.618595,141.572219
5,3,20,280.67328,235.463783,278.618595,141.572219
5,3,21,280.67328,235.463783,278.618595,141.572219
5,3,22,280.67328,235.463783,278.618595,141.572219
5,3,23,280.67328,235.463783,278.618595,141.572219
5,3,24,280.67328,235.463783,278.618595,141.572219
5,4,1,187.656118,190.845268,184.8676,6.477212
5,4,2,187.656118,190.845268,184.8676,6.477212
5,4,3,187.656118,190.845268,184.8676,6.477212
5,4,4,187.656118,190.845268,184.8676,6.477212
5,4,5,187.656118,190.845268,184.8676,6.477212
5,4,6,187.656118,190.845268,184.8676,6.477212
5,4,7,187.656118,190.845268,184.8676,6.477212
5,4,8,187.656118,190.845268,184.8676,6.477212
5,4,9,187.656118,190.845268,184.8676,6.477212
5,4,10,187.656118,190.845268,184.8676,6.477212
5,4,11,187.656118,190.845268,184.8676,6.477212
5,4,12,187.656118,190.845268,184.8676,6.477212
5,4,13,187.656118,190.845268,184.8676,6.477212
5,4,14,187.656118,190.845268,184.8676,6.477212
5,4,15,187.656118,190.845268,184.8676,6.477212
5,4,16,187.656118,190.845268,184.8676,6.477212
5,4,17,187.656118,190.845268,184.8676,6.477212
5,4,18,187.656118,190.845268,184.8676,6.477212
5,4,19,187.656118,190.845268,184.8676,6.477212
5,4,20,187.656118,190.845268,184.8676,6.477212
5,4,21,187.656118,190.845268,184.8676,6.477212
5,4,22,187.656118,190.845268,184.8676,6.477212
5,4,23,187.656118,190.845268,184.8676,6.477212
5,4,24,187.656118,190.845268,184.8676,6.477212
5,5,1,225.362282,218.618662,222.825004,41.525574
5,5,2,225.362282,218.618662,222.825004,41.525574
5,5,3,225.362282,218.618662,222.825004,41.525574
5,5,4,225.362282,218.618662,222.825004,41.525574
5,5,5,225.362282,218.618662,222.825004,41.525574
5,5,6,225.362282,218.618662,222.825004,41.525574
5,5,7,225.362282,218.618662,222.825004,41.525574
5,5,8,225.362282,218.618662,222.825004,41.525574
5,5,9,225.362282,218.618662,222.825004,41.525574
5,5,10,225.362282,218.618662,222.825004,41.525574
5,5,11,225.362282,218.618662,222.825004,41.525574
5,5,12,225.362282,218.618662,222.825004,41.525574
5,5,13,225.362282,218.618662,222.825004,41.525574
5,5,14,225.362282,218.618662,222.825004,41.525574
5,5,15,225.362282,218.618662,222.825004,41.525574
5,5,16,225.362282,218.618662,222.825004,41.525574
5,5,17,225.362282,218.618662,222.825004,41.525574
5,5,18,225.362282,218.618662,222.825004,41.525574
5,5,19,225.362282,218.618662,222.825004,41.525574
