period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,60.213612,7.629968,18.914398,29.471378
3,3,9,98.875298,8.069506,6.034104,116.900925
3,3,10,85.610268,5.589105,12.748513,11.237565
3,3,11,164.123459,93.421722,9.573608,22.136267
3,3,12,50.243759,3.301775,12.425379,5.305299
3,3,13,39.158653,3.065637,9.475091,10.061856
3,3,14,45.92424,4.755577,10.884416,13.574164
3,3,15,41.403831,13.539856,14.175324,14.743467
3,3,16,39.967724,10.694571,41.16367,19.531832
3,3,17,105.642326,2.805627,34.61219,18.864235
3,3,18,56.547832,3.287466,16.963018,28.721598
3,3,19,96.527031,16.41198,57.968987,10.368343
3,3,20,137.19725,5.737534,36.766834,106.53698
3,3,21,36.162754,5.473296,42.398277,17.313833
3,3,22,70.253387,6.238518,21.172665,41.500916
3,3,23,44.836357,13.730121,21.348009,4.775014
3,3,24,55.689327,9.945923,10.21797,23.361776
3,4,1,124.109108,2.811823,15.848185,2.348679
3,4,2,64.170891,13.48199,16.006178,11.616723
3,4,3,69.141602,8.86978,39.328735,17.658089
3,4,4,124.966759,5.967406,8.986457,14.86555
3,4,5,53.786385,13.436742,5.98022,8.421296
3,4,6,36.804543,22.300282,45.00285,35.083679
3,4,7,56.5938,9.695572,8.218853,16.409439
3,4,8,72.91069,8.625791,7.224044,8.859113
3,4,9,79.271027,6.164269,6.384908,9.646262
3,4,10,77.340065,54.811279,82.252457,7.353903
3,4,11,29.26479,31.771622,19.85578,23.926649
3,4,12,39.729904,2.143295,34.514618,39.194782
3,4,13,43.224628,2.688096,51.563839,19.105803
3,4,14,39.250999,1.210209,65.424706,5.733563
3,4,15,189.922943,5.380797,11.820138,9.602364
3,4,16,38.514557,10.09371,21.864964,11.61235
3,4,17,110.969223,2.799109,7.84218,11.153762
3,4,18,109.507568,6.733779,4.726417,50.814938
3,4,19,104.03566,10.294026,6.428863,31.912224
3,4,20,48.133682,12.086222,13.944938,10.629042
3,4,21,152.686661,33.864098,30.031443,12.964559
3,4,22,81.20549,22.18132,3.296942,16.285463
3,4,23,48.398575,34.968395,8.336934,18.204821
3,4,24,144.482239,1.036332,3.352546,4.365975
3,5,1,55.054848,6.758279,13.471266,24.730604
3,5,2,32.901257,3.638772,20.806162,8.885039
3,5,3,51.493664,28.311098,20.219452,5.326569
3,5,4,91.102615,23.714006,19.466061,18.553341
3,5,5,244.730377,22.120813,43.914616,45.290333
3,5,6,82.595398,15.035328,27.825819,20.808636
3,5,7,39.454803,54.466187,7.885871,6.358394
3,5,8,105.524704,2.571024,29.960243,44.60878
3,5,9,125.574806,7.506798,27.895414,25.258947
3,5,10,50.138004,4.937239,51.029377,13.187413
3,5,11,41.117146,19.841368,14.808605,6.948996
3,5,12,70.71463,2.739665,18.688992,6.906195
3,5,13,63.999901,1.787732,5.53,34.409252
3,5,14,115.379066,7.331124,6.076449,19.148533
3,5,15,109.451485,3.736148,21.234152,6.848481
3,5,16,67.759407,7.910262,9.620267,11.655293
3,5,17,98.999786,28.690956,5.347568,14.421554
3,5,18,178.649826,30.100796,2.869459,16.206173
3,5,19,128.074173,1.477092,18.596367,16.198582
3,5,20,168.139664,2.835779,32.232548,9.28994
3,5,21,48.344479,20.505583,23.851353,16.712416
3,5,22,31.880823,3.256405,35.948017,12.21814
3,5,23,174.815689,1.479325,8.387682,20.792885
3,5,24,96.58815,1.729423,211.276947,6.072473
3,6,1,99.636688,44.594376,20.74371,14.435905
3,6,2,70.11853,3.944623,16.529228,4.945647
3,6,3,79.359398,5.715152,7.522772,7.450068
3,6,4,123.345718,4.702792,39.220203,13.276986
3,6,5,45.566681,11.959077,24.216192,10.314799
3,6,6,85.842216,3.728847,24.282925,29.417458
3,6,7,45.026447,3.434269,17.586102,18.994373
3,6,8,22.587313,9.744392,12.112512,5.579842
3,6,9,81.01265,9.562655,12.99734,2.974488
3,6,10,47.378056,21.589334,6.782382,7.102879
3,6,11,82.561996,2.506661,16.016899,11.611614
3,6,12,71.998032,2.935833,16.819859,5.582753
3,6,13,120.834801,8.44139,44.536903,2.629635
3,6,14,110.483948,8.80795,25.316994,6.659683
3,6,15,102.696846,18.740015,25.064711,3.637928
3,6,16,39.353989,1.567844,15.912735,5.191924
3,6,17,89.375877,10.232402,3.078676,7.471422
3,6,18,59.118275,16.635832,20.594757,6.299968
3,6,19,26.885288,25.743311,11.981376,11.377587
3,6,20,49.898727,8.081504,17.517567,32.777882
3,6,21,104.728371,4.020753,13.330983,13.040251
3,6,22,60.28841,3.328882,7.447987,14.909827
3,6,23,124.752007,7.215303,11.734122,17.170305
3,6,24,57.120075,6.701886,10.876026,22.550104
3,7,1,99.636688,44.594376,20.74371,14.435905
3,7,2,70.11853,3.944623,16.529228,4.945647
3,7,3,79.359398,5.715152,7.522772,7.450068
3,7,4,123.345718,4.702792,39.220203,13.276986
3,7,5,45.566681,11.959077,24.216192,10.314799
3,7,6,85.842216,3.728847,24.282925,29.417458
3,7,7,45.026447,3.434269,17.586102,18.994373
3,7,8,22.587313,9.744392,12.112512,5.579842
3,7,9,81.01265,9.562655,12.99734,2.974488
3,7,10,47.378056,21.589334,6.782382,7.102879
3,7,11,82.561996,2.506661,16.016899,11.611614
3,7,12,71.998032,2.935833,16.819859,5.582753
3,7,13,120.834801,8.44139,44.536903,2.629635
3,7,14,110.483948,8.80795,25.316994,6.659683
3,7,15,102.696846,18.740015,25.064711,3.637928
3,7,16,39.353989,1.567844,15.912735,5.191924
3,7,17,89.375877,10.232402,3.078676,7.471422
3,7,18,59.118275,16.635832,20.594757,6.299968
3,7,19,26.885288,25.743311,11.981376,11.377587
3,7,20,49.898727,8.081504,17.517567,32.777882
3,7,21,104.728371,4.020753,13.330983,13.040251
3,7,22,60.28841,3.328882,7.447987,14.909827
3,7,23,124.752007,7.215303,11.734122,17.170305
3,7,24,57.120075,6.701886,10.876026,22.550104
3,8,1,214.18869,2.056432,6.533859,6.829998
3,8,2,38.596981,37.729561,18.766554,16.43001
3,8,3,46.315067,3.156933,6.902469,9.773859
3,8,4,177.233475,4.063718,51.96693,5.362649
3,8,5,229.476654,6.639336,60.058418,5.556763
3,8,6,113.439682,13.693543,11.194159,4.318497
3,8,7,78.212959,31.728853,25.699009,5.759807
3,8,8,193.902786,2.319553,26.461456,20.667404
3,8,9,360.191711,2.3508,70.304245,20.397299
3,8,10,30.073463,7.175113,88.002518,7.057706
3,8,11,47.264015,5.335586,14.278049,7.1395
3,8,12,55.213573,1.002789,21.10531,11.703854
3,8,13,49.065857,5.685021,33.859978,3.918489
3,8,14,52.536411,45.771889,12.080875,6.348434
3,8,15,88.295532,6.160128,35.847904,12.51487
3,8,16,46.206459,3.566076,26.177095,6.63834
3,8,17,193.543228,8.742569,15.179105,53.570751
3,8,18,28.531075,2.891789,14.276621,13.478407
3,8,19,42.184589,3.108013,19.25695,8.178557
3,8,20,62.857681,8.115549,14.984937,12.770596
3,8,21,29.822321,3.64742,6.437413,10.550826
3,8,22,79.221832,18.00819,12.665772,6.787948
3,8,23,94.397949,8.430945,12.869146,20.74218
3,8,24,68.009811,7.377132,19.419022,6.68217
3,9,1,79.502869,3.713483,9.58718,18.624409
3,9,2,46.326527,14.33862,10.863547,7.472602
3,9,3,28.447472,3.492423,14.516285,3.126014
3,9,4,72.034592,13.0406,15.492541,30.126434
3,9,5,185.091934,6.045316,83.331535,8.519927
3,9,6,90.814781,23.623083,26.071663,5.780013
3,9,7,104.725327,13.827307,15.847659,8.513453
3,9,8,66.969887,4.773716,16.587555,14.212119
3,9,9,41.044117,5.824402,24.649864,7.588192
3,9,10,112.215164,6.155766,16.097363,4.404676
3,9,11,63.473286,15.539817,8.896308,5.207674
3,9,12,88.505844,1.812995,10.144886,7.838901
3,9,13,152.815094,9.512394,2.095558,11.25271
3,9,14,42.232979,2.312843,30.282377,29.718159
3,9,15,101.2435,1.797826,18.506666,39.336979
3,9,16,126.234467,25.768061,25.232597,10.4496
3,9,17,63.28812,9.36886,22.798275,12.597768
3,9,18,135.40654,16.877941,22.834835,11.255174
3,9,19,87.970955,36.075726,27.556812,25.990368
3,9,20,117.695381,4.461638,15.519648,14.039301
3,9,21,99.190628,23.656597,5.777448,11.87079
3,9,22,28.740744,8.581477,22.033472,8.80627
3,9,23,29.749994,3.592822,17.193178,12.315645
3,9,24,102.943108,7.345257,10.961762,30.746473
3,10,1,44.559643,18.889256,10.536319,20.467648
3,10,2,44.44315,4.637122,5.824792,5.17446
3,10,3,163.117142,6.623346,80.137398,16.816172
3,10,4,63.194237,3.717784,10.286198,10.106862
3,10,5,179.349838,1.660142,24.976545,6.057221
3,10,6,109.804489,4.759865,10.336221,9.575823
3,10,7,65.841347,12.941167,22.527838,8.689635
3,10,8,43.759098,3.515866,23.234854,19.738464
3,10,9,103.047272,19.00008,15.6391,19.628365
3,10,10,53.007572,29.804605,22.818073,10.441617
3,10,11,36.644173,19.568115,13.300622,16.068178
3,10,12,46.346596,34.348591,61.746487,14.348614
3,10,13,50.169041,31.048218,6.616161,17.264189
3,10,14,43.685982,2.321078,15.809163,10.898922
3,10,15,78.841255,11.068448,3.992866,3.913242
3,10,16,54.18993,9.635608,5.964623,8.924432
3,10,17,61.752445,11.308863,10.639512,5.369535
3,10,18,31.110771,27.671728,13.078152,12.768734
3,10,19,146.142273,12.431866,12.621049,6.704647
3,10,20,146.029816,6.576465,32.065746,26.056179
3,10,21,36.08733,9.876011,13.900759,4.795814
3,10,22,64.045868,31.212807,18.52994,2.010035
3,10,23,46.596272,3.362451,31.015612,3.184566
3,10,24,88.912331,2.580917,13.360972,33.563072
4,1,1,51.102749,11.871815,13.91746,24.048544
4,1,2,180.711655,4.540163,27.785681,18.180805
4,1,3,134.845291,7.262182,20.125647,7.281541
4,1,4,56.682686,2.329408,205.482269,39.783604
4,1,5,89.210724,11.351515,6.750216,37.90015
4,1,6,27.528585,2.931765,27.390152,12.398482
4,1,7,43.147797,1.141837,19.163412,4.642119
4,1,8,36.437836,1.324518,4.028731,18.496437
4,1,9,149.226349,6.821784,31.578587,14.431773
4,1,10,286.417145,0.465517,15.549039,23.665642
4,1,11,187.723816,1.2305,11.72739,15.228987
4,1,12,83.972816,43.890858,17.218857,6.533356
4,1,13,82.64962,21.967365,16.606596,33.985874
4,1,14,33.70911,0.787636,33.370785,9.576524
4,1,15,67.042526,8.389774,8.36241,14.470969
4,1,16,60.165943,3.375204,9.997882,43.286667
4,1,17,44.897427,6.336858,5.525521,15.496122
4,1,18,52.385368,8.095038,27.594343,11.565707
4,1,19,124.019775,10.269617,7.040206,71.411743
4,1,20,40.49979,1.080024,61.525345,14.46697
4,1,21,341.774475,22.719988,31.572271,2.711245
4,1,22,64.200417,2.826986,4.6577,28.26494
4,1,23,86.191879,2.020876,8.647581,20.557701
4,1,24,85.028755,5.161367,11.558245,17.527411
4,2,1,79.502869,3.713483,9.58718,18.624409
4,2,2,46.326527,14.33862,10.863547,7.472602
4,2,3,28.447472,3.492423,14.516285,3.126014
4,2,4,72.034592,13.0406,15.492541,30.126434
4,2,5,185.091934,6.045316,83.331535,8.519927
4,2,6,90.814781,23.623083,26.071663,5.780013
4,2,7,104.725327,13.827307,15.847659,8.513453
4,2,8,66.969887,4.773716,16.587555,14.212119
4,2,9,41.044117,5.824402,24.649864,7.588192
4,2,10,112.215164,6.155766,16.097363,4.404676
4,2,11,63.473286,15.539817,8.896308,5.207674
4,2,12,88.505844,1.812995,10.144886,7.838901
4,2,13,152.815094,9.512394,2.095558,11.25271
4,2,14,42.232979,2.312843,30.282377,29.718159
4,2,15,101.2435,1.797826,18.506666,39.336979
4,2,16,126.234467,25.768061,25.232597,10.4496
4,2,17,63.28812,9.36886,22.798275,12.597768
4,2,18,135.40654,16.877941,22.834835,11.255174
4,2,19,87.970955,36.075726,27.556812,25.990368
4,2,20,117.695381,4.461638,15.519648,14.039301
4,2,21,99.190628,23.656597,5.777448,11.87079
4,2,22,28.740744,8.581477,22.033472,8.80627
4,2,23,29.749994,3.592822,17.193178,12.315645
4,2,24,102.943108,7.345257,10.961762,30.746473
4,3,1,32.680477,8.036568,15.0178,8.35118
4,3,2,62.585758,4.260383,21.000252,5.318343
4,3,3,36.044617,7.659373,9.061976,9.861446
4,3,4,85.648483,2.06906,20.784229,19.367512
4,3,5,21.963196,4.367375,2.955178,37.684036
4,3,6,72.413292,4.043746,6.416256,14.335632
4,3,7,88.788757,2.110396,34.291843,22.277388
4,3,8,92.955811,2.259572,10.616771,14.706258
4,3,9,47.953289,2.260277,16.608679,27.904242
4,3,10,127.264999,7.048901,13.662219,18.379526
4,3,11,83.282898,5.889782,8.529438,13.660792
4,3,12,34.143642,6.252093,18.850969,8.217512
4,3,13,28.701191,2.869313,1.668696,3.373203
4,3,14,140.564499,8.624678,13.821411,14.085578
4,3,15,37.758896,6.224943,15.341215,29.041521
4,3,16,37.440063,5.555895,8.190197,47.333359
4,3,17,62.928864,4.139978,8.844823,17.86799
4,3,18,26.820393,5.359446,7.380526,13.06477
4,3,19,74.615456,14.78131,60.174522,12.327981
4,3,20,57.729488,4.262706,19.694042,41.347118
4,3,21,47.875267,15.275448,22.900171,20.242273
4,3,22,14.504287,9.723349,16.074472,70.149345
4,3,23,100.142105,11.530707,32.1049,17.62396
4,3,24,59.189953,6.999921,14.71326,6.975512
4,4,1,16.398113,24.15169,9.305231,22.31995
4,4,2,62.604221,3.977133,13.627823,64.571922
4,4,3,84.951141,10.243433,13.314823,8.123895
4,4,4,81.495453,4.607291,3.638043,7.501992
4,4,5,21.116873,1.969797,6.715907,15.447665
4,4,6,15.149941,10.901283,5.128335,24.053091
4,4,7,52.271267,2.667448,27.136889,26.596684
4,4,8,92.945145,18.46876,15.496189,15.313513
4,4,9,257.166595,5.044158,19.952347,7.971639
4,4,10,34.694229,32.204586,35.204056,27.143757
4,4,11,57.978577,28.553545,3.199661,14.883129
4,4,12,101.059402,73.125626,45.796509,34.407703
4,4,13,127.434525,10.142331,8.467995,8.890342
4,4,14,51.297165,45.049049,8.648137,87.902199
4,4,15,77.377518,4.765894,19.134268,20.026234
4,4,16,66.443733,17.242441,7.156883,14.674039
4,4,17,70.085594,92.100517,34.105309,4.057378
4,4,18,85.024826,19.439486,5.429434,13.962305
4,4,19,306.531921,4.921324,14.370411,7.821452
4,4,20,63.140957,1.258752,20.16247,23.435823
4,4,21,55.396271,6.886678,7.754774,16.344082
4,4,22,115.225098,2.332086,24.316351,12.694164
4,4,23,39.632996,0.953059,24.935751,4.948147
4,4,24,50.03223,3.562703,43.498856,17.266415
4,5,1,29.059235,2.390465,26.496098,6.309511
4,5,2,17.707291,1.604838,11.945594,45.120464
4,5,3,64.961746,2.06375,6.802955,36.938751
4,5,4,141.606461,35.233612,4.34027,15.378402
4,5,5,70.076523,5.11323,19.129087,7.023463
4,5,6,66.769836,6.547803,44.406368,23.347097
4,5,7,283.178772,4.893694,13.207756,10.784247
4,5,8,60.213612,7.629968,18.914398,29.471378
4,5,9,98.875298,8.069506,6.034104,116.900925
4,5,10,85.610268,5.589105,12.748513,11.237565
4,5,11,164.123459,93.421722,9.573608,22.136267
4,5,12,50.243759,3.301775,12.425379,5.305299
4,5,13,39.158653,3.065637,9.475091,10.061856
4,5,14,45.92424,4.755577,10.884416,13.574164
4,5,15,41.403831,13.539856,14.175324,14.743467
4,5,16,39.967724,10.694571,41.16367,19.531832
4,5,17,105.642326,2.805627,34.61219,18.864235
4,5,18,56.547832,3.287466,16.963018,28.721598
4,5,19,96.527031,16.41198,57.968987,10.368343
4,5,20,137.19725,5.737534,36.766834,106.53698
4,5,21,36.162754,5.473296,42.398277,17.313833
4,5,22,70.253387,6.238518,21.172665,41.500916
4,5,23,44.836357,13.730121,21.348009,4.775014
4,5,24,55.689327,9.945923,10.21797,23.361776
4,6,1,79.502869,3.713483,9.58718,18.624409
4,6,2,46.326527,14.33862,10.863547,7.472602
4,6,3,28.447472,3.492423,14.516285,3.126014
4,6,4,72.034592,13.0406,15.492541,30.126434
4,6,5,185.091934,6.045316,83.331535,8.519927
4,6,6,90.814781,23.623083,26.071663,5.780013
4,6,7,104.725327,13.827307,15.847659,8.513453
4,6,8,66.969887,4.773716,16.587555,14.212119
4,6,9,41.044117,5.824402,24.649864,7.588192
4,6,10,112.215164,6.155766,16.097363,4.404676
4,6,11,63.473286,15.539817,8.896308,5.207674
4,6,12,88.505844,1.812995,10.144886,7.838901
4,6,13,152.815094,9.512394,2.095558,11.25271
4,6,14,42.232979,2.312843,30.282377,29.718159
4,6,15,101.2435,1.797826,18.506666,39.336979
4,6,16,126.234467,25.768061,25.232597,10.4496
4,6,17,63.28812,9.36886,22.798275,12.597768
4,6,18,135.40654,16.877941,22.834835,11.255174
4,6,19,87.970955,36.075726,27.556812,25.990368
4,6,20,117.695381,4.461638,15.519648,14.039301
4,6,21,99.190628,23.656597,5.777448,11.87079
4,6,22,28.740744,8.581477,22.033472,8.80627
4,6,23,29.749994,3.592822,17.193178,12.315645
4,6,24,102.943108,7.345257,10.961762,30.746473
4,7,1,16.398113,24.15169,9.305231,22.31995
4,7,2,62.604221,3.977133,13.627823,64.571922
4,7,3,84.951141,10.243433,13.314823,8.123895
4,7,4,81.495453,4.607291,3.638043,7.501992
4,7,5,21.116873,1.969797,6.715907,15.447665
4,7,6,15.149941,10.901283,5.128335,24.053091
4,7,7,52.271267,2.667448,27.136889,26.596684
4,7,8,92.945145,18.46876,15.496189,15.313513
4,7,9,257.166595,5.044158,19.952347,7.971639
4,7,10,34.694229,32.204586,35.204056,27.143757
4,7,11,57.978577,28.553545,3.199661,14.883129
4,7,12,101.059402,73.125626,45.796509,34.407703
4,7,13,127.434525,10.142331,8.467995,8.890342
4,7,14,51.297165,45.049049,8.648137,87.902199
4,7,15,77.377518,4.765894,19.134268,20.026234
4,7,16,66.443733,17.242441,7.156883,14.674039
4,7,17,70.085594,92.100517,34.105309,4.057378
4,7,18,85.024826,19.439486,5.429434,13.962305
4,7,19,306.531921,4.921324,14.370411,7.821452
4,7,20,63.140957,1.258752,20.16247,23.435823
4,7,21,55.396271,6.886678,7.754774,16.344082
4,7,22,115.225098,2.332086,24.316351,12.694164
4,7,23,39.632996,0.953059,24.935751,4.948147
4,7,24,50.03223,3.562703,43.498856,17.266415
4,8,1,55.421978,5.844609,26.904833,7.482608
4,8,2,72.006615,6.682444,7.632158,33.062119
4,8,3,43.453365,1.309542,35.90102,10.688248
4,8,4,26.571955,61.928711,39.323311,6.273634
4,8,5,79.314293,0.804785,66.79493,5.671566
4,8,6,98.787682,4.688419,13.960496,8.108767
4,8,7,62.498718,5.004974,11.428306,15.064775
4,8,8,44.274113,17.343079,12.449259,10.260975
4,8,9,45.830956,3.11766,37.943371,19.005972
4,8,10,64.360474,34.517494,37.164135,15.699933
4,8,11,38.848965,5.172505,3.38319,6.132986
4,8,12,96.255615,8.990866,32.703552,6.28207
4,8,13,69.811859,2.60395,7.891005,10.670418
4,8,14,22.752464,9.957905,22.915764,12.199686
4,8,15,32.932762,16.830845,16.958675,25.542522
4,8,16,32.577499,4.285501,31.339058,14.130987
4,8,17,71.539787,2.178473,20.626837,15.247378
4,8,18,45.602623,19.985979,9.44527,4.645032
4,8,19,220.070374,33.995457,21.543591,2.753211
4,8,20,77.029037,6.278394,26.104795,10.705
4,8,21,79.805138,9.545094,11.80344,11.880288
4,8,22,23.549608,73.205643,46.213135,21.656448
4,8,23,43.728798,1.065059,11.520361,20.462322
4,8,24,70.583313,2.99658,6.158789,12.469644
4,9,1,51.102749,11.871815,13.91746,24.048544
4,9,2,180.711655,4.540163,27.785681,18.180805
4,9,3,134.845291,7.262182,20.125647,7.281541
4,9,4,56.682686,2.329408,205.482269,39.783604
4,9,5,89.210724,11.351515,6.750216,37.90015
4,9,6,27.528585,2.931765,27.390152,12.398482
4,9,7,43.147797,1.141837,19.163412,4.642119
4,9,8,36.437836,1.324518,4.028731,18.496437
4,9,9,149.226349,6.821784,31.578587,14.431773
4,9,10,286.417145,0.465517,15.549039,23.665642
4,9,11,187.723816,1.2305,11.72739,15.228987
4,9,12,83.972816,43.890858,17.218857,6.533356
4,9,13,82.64962,21.967365,16.606596,33.985874
4,9,14,33.70911,0.787636,33.370785,9.576524
4,9,15,67.042526,8.389774,8.36241,14.470969
4,9,16,60.165943,3.375204,9.997882,43.286667
4,9,17,44.897427,6.336858,5.525521,15.496122
4,9,18,52.385368,8.095038,27.594343,11.565707
4,9,19,124.019775,10.269617,7.040206,71.411743
4,9,20,40.49979,1.080024,61.525345,14.46697
4,9,21,341.774475,22.719988,31.572271,2.711245
4,9,22,64.200417,2.826986,4.6577,28.26494
4,9,23,86.191879,2.020876,8.647581,20.557701
4,9,24,85.028755,5.161367,11.558245,17.527411
4,10,1,51.897461,1.636092,24.788382,10.207687
4,10,2,66.515472,5.128161,4.491048,4.619576
4,10,3,21.311716,10.552268,10.244263,36.40099
4,10,4,32.923164,4.626869,17.024647,38.089321
4,10,5,42.009132,2.853497,29.002918,2.299416
4,10,6,51.600754,8.189478,18.813679,5.695218
4,10,7,108.041534,3.45977,9.166869,9.095354
4,10,8,44.981903,3.298379,25.933689,2.969404
4,10,9,83.768333,4.373478,5.295772,6.582876
4,10,10,73.902794,8.214431,9.223092,4.139281
4,10,11,99.949951,12.226119,31.481241,4.067189
4,10,12,55.694916,11.686278,15.722327,16.461706
4,10,13,143.685898,2.837452,89.636246,15.873142
4,10,14,70.339714,9.207012,58.801285,50.694729
4,10,15,157.009384,1.91846,11.795063,13.326084
4,10,16,26.059603,3.653892,23.401482,2.57516
4,10,17,72.44648,28.246319,14.592649,5.933759
4,10,18,49.855606,10.902537,10.879705,56.810993
4,10,19,29.719063,0.348818,9.144159,4.553906
4,10,20,62.457626,5.486863,77.484634,4.948434
4,10,21,27.8181,6.915759,9.535035,9.661828
4,10,22,41.472347,3.427567,17.748295,66.329948
4,10,23,109.590591,2.479401,7.223143,4.142462
4,10,24,84.856705,6.14914,21.306025,16.889957
5,1,1,29.059235,2.390465,26.496098,6.309511
5,1,2,17.707291,1.604838,11.945594,45.120464
5,1,3,64.961746,2.06375,6.802955,36.938751
5,1,4,141.606461,35.233612,4.34027,15.378402
5,1,5,70.076523,5.11323,19.129087,7.023463
5,1,6,66.769836,6.547803,44.406368,23.347097
5,1,7,283.178772,4.893694,13.207756,10.784247
5,1,8,60.213612,7.629968,18.914398,29.471378
5,1,9,98.875298,8.069506,6.034104,116.900925
5,1,10,85.610268,5.589105,12.748513,11.237565
5,1,11,164.123459,93.421722,9.573608,22.136267
5,1,12,50.243759,3.301775,12.425379,5.305299
5,1,13,39.158653,3.065637,9.475091,10.061856
5,1,14,45.92424,4.755577,10.884416,13.574164
5,1,15,41.403831,13.539856,14.175324,14.743467
5,1,16,39.967724,10.694571,41.16367,19.531832
5,1,17,105.642326,2.805627,34.61219,18.864235
5,1,18,56.547832,3.287466,16.963018,28.721598
5,1,19,96.527031,16.41198,57.968987,10.368343
5,1,20,137.19725,5.737534,36.766834,106.53698
5,1,21,36.162754,5.473296,42.398277,17.313833
5,1,22,70.253387,6.238518,21.172665,41.500916
5,1,23,44.836357,13.730121,21.348009,4.775014
5,1,24,55.689327,9.945923,10.21797,23.361776
5,2,1,99.636688,44.594376,20.74371,14.435905
5,2,2,70.11853,3.944623,16.529228,4.945647
5,2,3,79.359398,5.715152,7.522772,7.450068
5,2,4,123.345718,4.702792,39.220203,13.276986
5,2,5,45.566681,11.959077,24.216192,10.314799
5,2,6,85.842216,3.728847,24.282925,29.417458
5,2,7,45.026447,3.434269,17.586102,18.994373
5,2,8,22.587313,9.744392,12.112512,5.579842
5,2,9,81.01265,9.562655,12.99734,2.974488
5,2,10,47.378056,21.589334,6.782382,7.102879
5,2,11,82.561996,2.506661,16.016899,11.611614
5,2,12,71.998032,2.935833,16.819859,5.582753
5,2,13,120.834801,8.44139,44.536903,2.629635
5,2,14,110.483948,8.80795,25.316994,6.659683
5,2,15,102.696846,18.740015,25.064711,3.637928
5,2,16,39.353989,1.567844,15.912735,5.191924
5,2,17,89.375877,10.232402,3.078676,7.471422
5,2,18,59.118275,16.635832,20.594757,6.299968
5,2,19,26.885288,25.743311,11.981376,11.377587
5,2,20,49.898727,8.081504,17.517567,32.777882
5,2,21,104.728371,4.020753,13.330983,13.040251
5,2,22,60.28841,3.328882,7.447987,14.909827
5,2,23,124.752007,7.215303,11.734122,17.170305
5,2,24,57.120075,6.701886,10.876026,22.550104
5,3,1,48.736374,12.280215,7.161371,11.259596
5,3,2,16.86389,11.359636,1.417026,9.731497
5,3,3,43.858765,1.151195,24.027319,33.631584
5,3,4,26.557146,7.379771,4.605518,20.304962
5,3,5,54.649582,2.620405,34.470947,7.740445
5,3,6,66.743858,3.036989,4.908174,14.180787
5,3,7,52.933205,11.75292,11.156604,21.027946
5,3,8,35.819611,3.887543,34.242622,6.492793
5,3,9,88.643311,1.964848,7.642275,12.853787
5,3,10,122.671532,2.861734,21.616739,17.598812
5,3,11,98.966316,5.423738,18.592222,14.597658
5,3,12,27.826847,20.818295,5.904952,24.759071
5,3,13,55.130905,6.313389,19.907181,21.977415
5,3,14,81.842834,2.497877,14.411711,17.195698
5,3,15,60.066757,1.038688,3.295314,15.441473
5,3,16,30.463383,12.162566,9.345916,33.866589
5,3,17,83.629913,10.358842,11.438019,12.741933
5,3,18,29.128094,7.601374,29.157616,19.69438
5,3,19,32.617443,1.151819,62.708889,20.017328
5,3,20,78.444466,4.166072,15.790315,17.079351
5,3,21,38.689716,4.13141,33.786991,22.495899
5,3,22,37.890205,34.28252,21.859453,38.677456
5,3,23,29.876354,31.546862,17.064083,23.512323
5,3,24,41.767532,2.891259,7.960468,13.747626
5,4,1,29.059235,2.390465,26.496098,6.309511
5,4,2,17.707291,1.604838,11.945594,45.120464
5,4,3,64.961746,2.06375,6.802955,36.938751
5,4,4,141.606461,35.233612,4.34027,15.378402
5,4,5,70.076523,5.11323,19.129087,7.023463
5,4,6,66.769836,6.547803,44.406368,23.347097
5,4,7,283.178772,4.893694,13.207756,10.784247
5,4,8,60.213612,7.629968,18.914398,29.471378
5,4,9,98.875298,8.069506,6.034104,116.900925
5,4,10,85.610268,5.589105,12.748513,11.237565
5,4,11,164.123459,93.421722,9.573608,22.136267
5,4,12,50.243759,3.301775,12.425379,5.305299
5,4,13,39.158653,3.065637,9.475091,10.061856
5,4,14,45.92424,4.755577,10.884416,13.574164
5,4,15,41.403831,13.539856,14.175324,14.743467
5,4,16,39.967724,10.694571,41.16367,19.531832
5,4,17,105.642326,2.805627,34.61219,18.864235
5,4,18,56.547832,3.287466,16.963018,28.721598
5,4,19,96.527031,16.41198,57.968987,10.368343
5,4,20,137.19725,5.737534,36.766834,106.53698
5,4,21,36.162754,5.473296,42.398277,17.313833
5,4,22,70.253387,6.238518,21.172665,41.500916
5,4,23,44.836357,13.730121,21.348009,4.775014
5,4,24,55.689327,9.945923,10.21797,23.361776
5,5,1,34.122906,1.910147,17.847256,7.677756
5,5,2,59.400955,5.979355,7.122927,16.592562
5,5,3,92.263535,2.787202,14.166866,13.284105
5,5,4,30.885084,16.892092,11.661444,11.348176
5,5,5,141.630341,14.356568,9.987144,31.306026
5,5,6,39.002827,8.517519,22.283058,8.746719
5,5,7,77.280472,3.949632,1.073652,7.768115
5,5,8,27.676905,18.035097,7.328839,32.207329
5,5,9,192.224365,70.30584,14.997691,17.182453
5,5,10,88.813095,10.732882,17.845943,17.108521
5,5,11,30.770082,90.408081,27.285952,12.303323
5,5,12,36.605217,11.184961,4.099107,27.758411
5,5,13,71.527763,4.347017,19.326828,15.836945
5,5,14,37.38512,35.768322,38.95747,16.29479
5,5,15,25.330355,7.932033,2.833527,12.29225
5,5,16,59.09531,1.528028,41.926723,22.881329
