period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
3,3,8,231.114384,31.556407,53.718774,7.69991
3,3,9,231.886571,31.661519,53.551845,9.995889
3,3,10,232.372233,31.713055,53.529947,10.00954
3,3,11,234.553781,33.661776,53.439471,10.258602
3,3,12,234.275526,33.663905,53.410594,10.144116
3,3,13,233.757834,33.660934,53.31799,10.132371
3,3,14,233.386278,33.694466,53.255828,10.196492
3,3,15,232.917081,33.917738,53.264749,10.28587
3,3,16,232.416865,34.079552,53.856619,10.478676
3,3,17,233.33522,34.070965,54.306976,10.657063
3,3,18,233.193133,34.072785,54.376112,11.048368
3,3,19,233.914598,34.358095,55.330976,11.043244
3,3,20,235.514539,34.412837,55.827874,13.115361
3,3,21,234.932135,34.461872,56.446411,13.260259
3,3,22,235.086089,34.527435,56.606475,13.927598
3,3,23,234.691035,34.754817,56.770326,13.801657
3,3,24,234.530405,34.90046,56.693769,14.077191
3,4,1,227.656551,31.970995,52.760331,20.441634
3,4,2,227.679123,32.193017,52.808799,20.463474
3,4,3,227.809062,32.315416,53.361034,20.615808
3,4,4,229.144825,32.375123,53.257876,20.707823
3,4,5,228.943091,32.596168,53.089783,20.660642
3,4,6,228.37455,33.008665,53.764579,21.189368
3,4,7,228.233457,33.148901,53.64484,21.314731
3,4,8,228.444808,33.266029,53.503614,21.277007
3,4,9,228.793543,33.329989,53.344262,21.256286
3,4,10,229.100569,34.444723,54.82365,21.186049
3,4,11,228.369169,35.061802,54.955269,21.473784
3,4,12,227.863815,35.038908,55.403519,22.09131
3,4,13,227.433948,35.027782,56.220032,22.274914
3,4,14,226.91825,34.984734,57.33594,22.169678
3,4,15,229.657066,35.03177,57.293989,22.148008
3,4,16,229.125461,35.180606,57.469007,22.169754
3,4,17,230.158877,35.171878,57.341132,22.181594
3,4,18,231.160721,35.248139,57.145957,23.050116
3,4,19,232.044372,35.401301,56.987555,23.510339
3,4,20,231.72054,35.593174,56.9915,23.510846
3,4,21,233.655052,36.25545,57.342914,23.561799
3,4,22,234.045571,36.665378,57.116862,23.684484
3,4,23,233.727461,37.351507,56.999674,23.848627
3,4,24,235.484758,37.304703,56.774823,23.713851
3,5,1,229.135668,30.447616,52.3319,9.036679
3,5,2,228.482815,30.457025,52.484048,8.999515
3,5,3,228.231559,30.999356,52.623522,8.885488
3,5,4,228.835856,31.44239,52.746723,9.057159
3,5,5,232.758513,31.851011,53.398013,9.806349
3,5,6,233.179054,32.106585,53.701785,10.026735
3,5,7,232.667758,33.213866,53.574855,9.934995
3,5,8,233.583572,33.200211,53.92473,10.669464
3,5,9,234.932469,33.293169,54.230005,10.985976
3,5,10,234.65193,33.330625,55.034974,11.041743
3,5,11,234.176541,33.69001,55.057574,10.962761
3,5,12,234.340458,33.679998,55.163991,10.882854
3,5,13,234.359336,33.649424,54.986173,11.397013
3,5,14,235.488005,33.738587,54.820159,11.58154
3,5,15,236.488637,33.750099,54.981551,11.500386
3,5,16,236.588721,33.851772,54.892083,11.52306
3,5,17,237.363597,34.402308,54.710325,11.605484
3,5,18,239.858914,34.983297,54.475039,11.726456
3,5,19,241.261796,34.946013,54.579455,11.847265
3,5,20,243.530094,34.938077,54.978413,11.818847
3,5,21,243.210815,35.311809,55.196336,11.950754
3,5,22,242.535921,35.312959,55.675548,11.985585
3,5,23,244.948421,35.275723,55.559456,12.20563
3,5,24,245.671205,35.24389,59.825772,12.107715
3,6,1,226.801131,32.142527,53.238882,20.840525
3,6,2,226.954046,32.16664,53.298647,20.71827
3,6,3,227.306564,32.228997,53.163874,20.65011
3,6,4,228.609186,32.269486,53.713764,20.707812
3,6,5,228.231781,32.466712,53.939568,20.701531
3,6,6,228.724328,32.486164,54.166814,21.107867
3,6,7,228.335254,32.499253,54.249408,21.289064
3,6,8,227.461495,32.648641,54.213773,21.180508
3,6,9,227.849723,32.794104,54.197249,21.015676
3,6,10,227.511443,33.199343,54.046483,20.940017
3,6,11,227.933137,33.192396,54.095183,20.961747
3,6,12,228.12665,33.194719,54.161226,20.853254
3,6,13,229.375036,33.315962,54.825957,20.680973
3,6,14,230.399844,33.445123,55.075539,20.595741
3,6,15,231.256451,33.788816,55.319671,20.445239
3,6,16,230.744852,33.761591,55.36612,20.328304
3,6,17,231.313726,33.92152,55.135354,20.260606
3,6,18,231.229035,34.219763,55.282935,20.167604
3,6,19,230.448112,34.714728,55.244467,20.184279
3,6,20,230.164279,34.828197,55.325581,20.6632
3,6,21,231.064767,34.853955,55.316264,20.715789
3,6,22,231.005352,34.864768,55.179875,20.80876
3,6,23,232.33835,34.959527,55.136067,20.950558
3,6,24,232.210498,35.043197,55.073723,21.208559
3,7,1,228.933402,26.709833,56.174248,22.639157
3,7,2,229.086317,26.733946,56.234013,22.516902
3,7,3,229.438834,26.796302,56.099239,22.448742
3,7,4,230.741457,26.836792,56.64913,22.506444
3,7,5,230.364052,27.034017,56.874934,22.500163
3,7,6,230.856598,27.053469,57.10218,22.906499
3,7,7,230.467525,27.066559,57.184774,23.087697
3,7,8,229.593765,27.215947,57.149138,22.97914
3,7,9,229.981993,27.361409,57.132615,22.814308
3,7,10,229.643714,27.766648,56.981849,22.738649
3,7,11,230.065408,27.759701,57.030548,22.760379
3,7,12,230.25892,27.762024,57.096592,22.651886
3,7,13,231.507307,27.883267,57.761323,22.479605
3,7,14,232.532115,28.012428,58.010904,22.394373
3,7,15,233.388722,28.356122,58.255036,22.243871
3,7,16,232.877122,28.328896,58.301486,22.126936
3,7,17,233.445996,28.488825,58.07072,22.059238
3,7,18,233.361306,28.787068,58.218301,21.966236
3,7,19,232.580383,29.282033,58.179833,21.982911
3,7,20,232.29655,29.395503,58.260946,22.461832
3,7,21,233.197038,29.42126,58.25163,22.514421
3,7,22,233.137622,29.432073,58.115241,22.607392
3,7,23,234.47062,29.526833,58.071432,22.74919
3,7,24,234.342769,29.610503,58.009089,23.007191
3,8,1,235.389763,30.796479,51.222303,20.383986
3,8,2,234.861813,31.550226,51.330395,20.509793
3,8,3,234.500573,31.557205,51.182223,20.491827
3,8,4,236.967171,31.58377,52.007443,20.378579
3,8,5,240.562222,31.665969,53.007439,20.269525
3,8,6,241.650874,31.900539,52.951967,20.133723
3,8,7,241.978628,32.524671,53.2098,20.029054
3,8,8,244.805283,32.513562,53.484102,20.246389
3,8,9,251.223779,32.503129,54.705408,20.45789
3,8,10,250.511721,32.5969,56.308996,20.381255
3,8,11,250.170978,32.650938,56.320136,20.306387
3,8,12,250.001946,32.611387,56.478745,20.33011
3,8,13,249.700124,32.672973,56.912855,20.185668
3,8,14,249.473265,33.600435,56.876537,20.093713
3,8,15,250.018803,33.672282,57.353586,20.134954
3,8,16,249.655217,33.688099,57.621745,20.049261
3,8,17,252.474106,33.815727,57.652348,20.977308
3,8,18,251.728732,33.816979,57.663458,21.039361
3,8,19,251.278274,33.822901,57.782142,20.986937
3,8,20,251.274355,33.936986,57.808551,21.0337
3,8,21,250.556872,33.954559,57.650333,21.032517
3,8,22,250.906418,34.282325,57.626648,20.950056
3,8,23,251.583768,34.403223,57.607356,21.169006
3,8,24,251.691135,34.501358,57.729541,21.08426
3,9,1,237.149606,27.78563,52.566838,21.550833
3,9,2,236.788614,28.034133,52.504225,21.48316
3,9,3,236.041434,28.048358,52.520511,21.321601
3,9,4,236.235736,28.268824,52.557885,21.743251
3,9,5,238.872077,28.338192,54.06058,21.698201
3,9,6,239.472031,28.78724,54.326462,21.593968
3,9,7,240.372453,29.024699,54.371506,21.548778
3,9,8,240.457357,29.0666,54.432532,21.626678
3,9,9,239.982265,29.131196,54.667703,21.561502
3,9,10,241.044467,29.20295,54.71814,21.427562
3,9,11,241.053845,29.477399,54.613035,21.310967
3,9,12,241.603926,29.455349,54.534899,21.251207
3,9,13,243.543087,29.599606,54.282897,21.265184
3,9,14,243.093674,29.588352,54.639731,21.678015
3,9,15,243.918888,29.565974,54.742209,22.298613
3,9,16,245.283907,30.061353,54.989967,22.295244
3,9,17,245.289286,30.20251,55.185145,22.338274
3,9,18,246.852422,30.505862,55.381111,22.352305
3,9,19,247.390949,31.223887,55.679073,22.684616
3,9,20,248.571524,31.259047,55.717031,22.758784
3,9,21,249.352396,31.708819,55.544559,22.786112
3,9,22,248.611551,31.832968,55.723216,22.747247
3,9,23,247.892506,31.849362,55.797323,22.784184
3,9,24,248.754432,31.946809,55.736831,23.219227
3,10,1,236.425726,27.477369,57.81515,21.654584
3,10,2,236.024053,27.51632,57.6437,21.537271
3,10,3,238.185738,27.598173,59.077402,21.67142
3,10,4,238.189088,27.617266,59.002318,21.660647
3,10,5,240.7014,27.591914,59.244546,21.562402
3,10,6,241.711531,27.633517,59.170543,21.540159
3,10,7,241.772059,27.851835,59.359878,21.498774
3,10,8,241.355611,27.866567,59.564486,21.696044
3,10,9,242.219786,28.215757,59.605024,21.890936
3,10,10,242.003105,28.798326,59.800629,21.887394
3,10,11,241.432974,29.159786,59.790657,22.005385
3,10,12,241.072415,29.840505,60.827115,22.086234
3,10,13,240.794421,30.449935,60.672759,22.23006
3,10,14,240.376393,30.43886,60.716971,22.236396
3,10,15,240.717719,30.616727,60.505951,22.091841
3,10,16,240.526576,30.763645,60.337521,22.055527
3,10,17,240.498784,30.946706,60.270069,21.942428
3,10,18,239.809131,31.483204,60.255292,21.989152
3,10,19,241.604159,31.690522,60.230641,21.904892
3,10,20,243.396758,31.771362,60.625995,22.238624
3,10,21,242.814599,31.923473,60.628986,22.113133
3,10,22,242.836345,32.536459,60.731967,21.927468
3,10,23,242.481179,32.547877,61.104638,21.767174
3,10,24,243.04004,32.542414,61.09597,22.263055
4,1,1,228.842996,30.441437,52.668037,9.003029
4,1,2,231.382849,30.470316,52.970942,9.166654
4,1,3,232.931987,30.55799,53.108391,9.094854
4,1,4,232.792814,30.539117,57.249542,9.725099
4,1,5,233.356246,30.715121,57.098081,10.314661
4,1,6,232.587344,30.709258,57.392443,10.353387
4,1,7,232.155817,30.664733,57.509107,10.224576
4,1,8,231.579355,30.624154,57.298861,10.395018
4,1,9,233.439125,30.702316,57.683693,10.477664
4,1,10,238.262216,30.643182,57.722287,10.759761
4,1,11,240.953531,30.600572,57.678333,10.859626
4,1,12,241.403824,31.479426,57.752994,10.771665
4,1,13,241.825536,31.884732,57.814431,11.276679
4,1,14,241.190134,31.832557,58.237974,11.254451
4,1,15,241.274733,31.944587,58.121337,11.337943
4,1,16,241.210798,31.948303,58.040025,12.043854
4,1,17,240.817063,32.01599,57.862111,12.149489
4,1,18,240.585067,32.121654,58.160883,12.170228
4,1,19,241.900375,32.274289,58.015686,13.48364
4,1,20,241.411651,32.228429,59.047368,13.567046
4,1,21,247.43046,32.649992,59.432063,13.396528
4,1,22,247.45367,32.641866,59.235404,13.77797
4,1,23,247.951895,32.616328,59.124926,13.992935
4,1,24,248.424997,32.658625,59.077318,14.142446
4,2,1,237.933485,28.742466,62.163349,25.723358
4,2,2,237.572493,28.990969,62.100736,25.655685
4,2,3,236.825313,29.005195,62.117022,25.494126
4,2,4,237.019615,29.225661,62.154395,25.915776
4,2,5,239.655956,29.295029,63.657091,25.870725
4,2,6,240.25591,29.744076,63.922973,25.766492
4,2,7,241.156332,29.981535,63.968017,25.721302
4,2,8,241.241236,30.023437,64.029042,25.799203
4,2,9,240.766144,30.088033,64.264213,25.734027
4,2,10,241.828346,30.159786,64.314651,25.600087
4,2,11,241.837724,30.434235,64.209545,25.483492
4,2,12,242.387805,30.412185,64.131409,25.423731
4,2,13,244.326966,30.556442,63.879408,25.437709
4,2,14,243.877553,30.545188,64.236241,25.85054
4,2,15,244.702767,30.52281,64.33872,26.471138
4,2,16,246.067787,31.01819,64.586478,26.467768
4,2,17,246.073165,31.159346,64.781655,26.510799
4,2,18,247.636301,31.462699,64.977622,26.52483
4,2,19,248.174828,32.180723,65.275583,26.857141
4,2,20,249.355403,32.215884,65.313542,26.931309
4,2,21,250.136276,32.665655,65.141069,26.958637
4,2,22,249.395431,32.789804,65.319727,26.919771
4,2,23,248.676385,32.806198,65.393833,26.956708
4,2,24,249.538311,32.903645,65.333342,27.391751
4,3,1,234.259708,34.68129,56.720888,14.028495
4,3,2,234.634965,34.380555,56.877227,13.914291
4,3,3,234.436933,34.153239,56.7757,13.898217
4,3,4,235.310345,33.805171,56.927374,14.087474
4,3,5,234.808155,33.506747,56.69394,14.672368
4,3,6,235.395687,33.201333,56.535266,14.752937
4,3,7,236.336929,32.854158,56.978704,15.005048
4,3,8,237.368179,32.510205,56.91076,15.093622
4,3,9,237.427375,32.166268,56.972242,15.467273
4,3,10,239.199704,31.925765,56.970081,15.635189
4,3,11,240.022019,31.660225,56.857051,15.701182
4,3,12,239.782927,31.402511,56.966966,15.649599
4,3,13,239.426277,31.071729,56.705744,15.493379
4,3,14,241.485875,30.865263,56.707021,15.568547
4,3,15,241.324872,30.606962,56.741125,15.966763
4,3,16,241.156982,30.33421,56.620768,16.760082
4,3,17,241.539651,30.030875,56.514551,16.91695
4,3,18,241.142376,29.753879,56.376704,16.970068
4,3,19,241.777475,29.680396,57.379208,17.007271
4,3,20,242.047836,29.379711,57.507334,17.671288
4,3,21,242.105347,29.316902,57.704712,17.87944
4,3,22,241.442044,29.134167,57.754655,19.165585
4,3,23,242.628519,28.990471,58.150855,19.317182
4,3,24,242.930426,28.74891,58.171396,19.238772
4,4,1,234.475438,37.75719,56.67855,23.966881
4,4,2,234.46417,37.773908,56.675646,25.132554
4,4,3,234.935595,37.925977,56.66598,25.078949
4,4,4,235.332377,37.956306,56.447296,25.011911
4,4,5,234.424982,37.929665,56.295094,25.1165
4,4,6,233.388702,38.095944,56.108601,25.406966
4,4,7,233.154242,38.084372,56.397492,25.752373
4,4,8,233.798337,38.414108,56.434944,25.854064
4,4,9,237.989616,38.453873,56.568649,25.79717
4,4,10,237.375492,39.080303,57.031791,26.154395
4,4,11,237.26431,39.627871,56.803638,26.246789
4,4,12,238.083674,41.138196,57.495577,26.760915
4,4,13,239.47274,41.288082,57.38122,26.723865
4,4,14,239.217239,42.191952,57.270754,28.393472
4,4,15,239.525074,42.225707,57.386788,28.596957
4,4,16,239.596739,42.528955,57.244111,28.684836
4,4,17,239.747069,44.449137,57.68352,28.543394
4,4,18,240.220086,44.799841,57.50353,28.615899
4,4,19,245.477656,44.836953,57.516665,28.555761
4,4,20,245.477981,44.794954,57.654909,28.832894
4,4,21,245.311021,44.874517,57.525147,28.956845
4,4,22,246.436364,44.855701,57.753114,29.001958
4,4,23,245.928917,44.807099,57.994461,28.879757
4,4,24,245.646094,44.814864,58.63677,29.023631
4,5,1,244.935365,35.218829,60.100822,12.014919
4,5,2,243.954323,35.176799,60.061581,12.76044
4,5,3,243.993978,35.144681,59.91126,13.329236
4,5,4,245.689158,35.829033,59.707744,13.432329
4,5,5,245.839291,35.862784,59.823666,13.354954
4,5,6,245.918,35.927521,60.485578,13.630171
4,5,7,250.671142,35.95653,60.4736,13.63403
4,5,8,250.608237,36.044643,60.584885,14.04153
4,5,9,251.380424,36.142249,60.417956,16.337509
4,5,10,251.866086,36.186279,60.396059,16.35116
4,5,11,254.047634,38.127494,60.305583,16.600222
4,5,12,253.769379,38.122117,60.276705,16.485736
4,5,13,253.251687,38.11164,60.184102,16.473991
4,5,14,252.880131,38.137666,60.121939,16.538112
4,5,15,252.410934,38.353432,60.130861,16.62749
4,5,16,251.910718,38.50774,60.72273,16.820296
4,5,17,252.829072,38.491647,61.173088,16.998683
4,5,18,252.686986,38.485962,61.242223,17.389989
4,5,19,253.408451,38.763766,62.197088,17.384864
4,5,20,255.008392,38.811002,62.693986,19.456982
4,5,21,254.425988,38.85253,63.312523,19.601879
4,5,22,254.579942,38.910587,63.472587,20.269218
4,5,23,254.184887,39.130463,63.636438,20.143278
4,5,24,254.024257,39.2686,63.559881,20.418811
4,6,1,232.566115,35.062198,54.98354,21.381765
4,6,2,232.205123,35.310701,54.920927,21.314092
4,6,3,231.457943,35.324926,54.937213,21.152533
4,6,4,231.652245,35.545392,54.974587,21.574183
4,6,5,234.288585,35.61476,56.477282,21.529133
4,6,6,234.888539,36.063808,56.743164,21.4249
4,6,7,235.788961,36.301267,56.788208,21.37971
4,6,8,235.873866,36.343168,56.849234,21.457611
4,6,9,235.398773,36.407764,57.084405,21.392435
4,6,10,236.460976,36.479518,57.134842,21.258495
4,6,11,236.470353,36.753967,57.029737,21.141899
4,6,12,237.020434,36.731917,56.951601,21.082139
4,6,13,238.959595,36.876173,56.699599,21.096116
4,6,14,238.510182,36.86492,57.056433,21.508948
4,6,15,239.335397,36.842542,57.158911,22.129545
4,6,16,240.700416,37.337921,57.40667,22.126176
4,6,17,240.705794,37.479077,57.601847,22.169207
4,6,18,242.26893,37.78243,57.797813,22.183237
4,6,19,242.807458,38.500455,58.095775,22.515548
4,6,20,243.988033,38.535615,58.133734,22.589716
4,6,21,244.768905,38.985387,57.961261,22.617044
4,6,22,244.02806,39.109536,58.139918,22.578179
4,6,23,243.309015,39.12593,58.214025,22.615116
4,6,24,244.170941,39.223376,58.153533,23.050159
4,7,1,233.333449,30.062991,57.912816,23.260221
4,7,2,233.32218,30.079708,57.909911,24.425894
4,7,3,233.793605,30.231777,57.900246,24.372289
4,7,4,234.190388,30.262106,57.681562,24.305251
4,7,5,233.282993,30.235465,57.52936,24.409839
4,7,6,232.246712,30.401744,57.342866,24.700305
4,7,7,232.012252,30.390172,57.631757,25.045713
4,7,8,232.656348,30.719908,57.669209,25.147404
4,7,9,236.847627,30.759673,57.802914,25.09051
4,7,10,236.233503,31.386104,58.266056,25.447734
4,7,11,236.12232,31.933672,58.037903,25.540129
4,7,12,236.941684,33.443996,58.729842,26.054254
4,7,13,238.33075,33.593882,58.615485,26.017205
4,7,14,238.07525,34.497753,58.505019,27.686811
4,7,15,238.383085,34.531507,58.621054,27.890297
4,7,16,238.45475,34.834755,58.478377,27.978175
4,7,17,238.605079,36.754937,58.917786,27.836734
4,7,18,239.078096,37.105642,58.737796,27.909238
4,7,19,244.335666,37.142753,58.750931,27.849101
4,7,20,244.335991,37.100754,58.889175,28.126234
4,7,21,244.169031,37.180317,58.759412,28.250185
4,7,22,245.294374,37.161502,58.98738,28.295298
4,7,23,244.786927,37.112899,59.228726,28.173097
4,7,24,244.504104,37.120664,59.871036,28.31697
4,8,1,251.526605,34.566391,58.01342,21.016803
4,8,2,251.720302,34.64952,57.881009,21.501864
4,8,3,251.29725,34.616596,58.359205,21.503649
4,8,4,250.509559,35.893045,58.911323,21.410079
4,8,5,250.861102,35.849217,60.056828,21.303504
4,8,6,251.633271,35.889276,60.061109,21.249572
4,8,7,251.621598,35.936173,60.010695,21.34589
4,8,8,251.216274,36.249572,59.982333,21.338446
4,8,9,250.844577,36.255703,60.504644,21.519895
4,8,10,250.873118,36.94007,61.010124,21.629932
4,8,11,250.350611,36.990585,60.785935,21.533324
4,8,12,251.068087,37.123576,61.195066,21.439935
4,8,13,251.214378,37.118611,61.068246,21.441335
4,8,14,250.344186,37.272491,61.265961,21.475768
4,8,15,249.693888,37.574826,61.335003,21.798405
4,8,16,249.035917,37.606182,61.714661,21.874554
4,8,17,249.219531,37.592026,61.862935,21.974816
4,8,18,248.842903,37.962512,61.769687,21.846068
4,8,19,252.234778,38.635603,61.937763,21.676456
4,8,20,252.53696,38.710005,62.204361,21.678603
4,8,21,252.899105,38.854968,62.162049,21.706136
4,8,22,252.046132,40.374999,62.862987,21.944835
4,8,23,251.629028,40.336794,62.814561,22.15774
4,8,24,251.791983,40.340309,62.650326,22.198003
4,9,1,248.494732,32.126545,55.740183,23.509594
4,9,2,251.034584,32.147918,56.043088,23.673219
4,9,3,252.583723,32.228086,56.180536,23.601419
4,9,4,252.44455,32.201707,60.321687,24.231664
4,9,5,253.007982,32.370205,60.170226,24.821226
4,9,6,252.23908,32.356836,60.464588,24.859952
4,9,7,251.807553,32.304805,60.581252,24.731141
4,9,8,251.231091,32.25672,60.371007,24.901583
4,9,9,253.09086,32.327375,60.755839,24.984229
4,9,10,257.913951,32.260736,60.794432,25.266325
4,9,11,260.605266,32.21062,60.750478,25.366191
4,9,12,261.05556,33.081968,60.82514,25.27823
4,9,13,261.477272,33.479768,60.886577,25.783244
4,9,14,260.841869,33.420086,61.31012,25.761016
4,9,15,260.926468,33.524611,61.193482,25.844508
4,9,16,260.862533,33.52082,61.112171,26.550419
4,9,17,260.468798,33.581002,60.934256,26.656054
4,9,18,260.236803,33.67916,61.233029,26.676793
4,9,19,261.55211,33.824289,61.087831,27.990205
4,9,20,261.063386,33.770922,62.119513,28.073611
4,9,21,267.082196,34.184979,62.504209,27.903093
4,9,22,267.105405,34.169347,62.307549,28.284535
4,9,23,267.60363,34.136304,62.197071,28.4995
4,9,24,268.076732,34.171094,62.149464,28.649011
4,10,1,242.79938,32.516542,61.334133,22.254461
4,10,2,242.874469,32.5661,61.133874,22.125162
4,10,3,241.973157,32.732818,61.057884,22.682343
4,10,4,241.322652,32.771547,61.128351,23.275991
4,10,5,240.868404,32.771972,61.457548,23.096578
4,10,6,240.621335,32.887654,61.566658,22.990513
4,10,7,241.593387,32.901174,61.467397,22.957892
4,10,8,241.203351,32.911208,61.730299,22.79295
4,10,9,241.651102,32.944464,61.547422,22.706059
4,10,10,241.885757,33.060685,61.449375,22.566387
4,10,11,242.683031,33.263558,61.832104,22.425157
4,10,12,242.524396,33.454771,61.874441,22.551649
4,10,13,244.266366,33.454849,63.513318,22.665428
4,10,14,244.424058,33.592509,64.48616,23.531353
4,10,15,246.453816,33.572737,64.443668,23.590116
4,10,16,245.655058,33.59045,64.651874,23.416658
4,10,17,245.858257,34.13936,64.669809,23.315746
4,10,18,245.573493,34.313643,64.607545,24.313783
4,10,19,244.853779,34.259967,64.507794,24.183066
4,10,20,244.841219,34.317272,65.884196,24.060872
4,10,21,244.080445,34.405442,65.792887,24.040486
4,10,22,243.614602,34.418266,65.878985,25.244132
4,10,23,244.620114,34.41061,65.737739,25.104528
4,10,24,245.091373,34.482221,65.900683,25.24027
5,1,1,247.689157,32.633564,59.352368,14.049651
5,1,2,246.708115,32.591534,59.313127,14.795172
5,1,3,246.747769,32.559416,59.162805,15.363968
5,1,4,248.442949,33.243767,58.95929,15.46706
5,1,5,248.593082,33.277518,59.075212,15.389686
5,1,6,248.671792,33.342256,59.737124,15.664903
5,1,7,253.424934,33.371265,59.725146,15.668761
5,1,8,253.362028,33.459378,59.836431,16.076262
5,1,9,254.134215,33.556984,59.669502,18.372241
5,1,10,254.619877,33.601014,59.647604,18.385892
5,1,11,256.801425,35.542229,59.557129,18.634954
5,1,12,256.52317,35.538622,59.528251,18.520468
5,1,13,256.005478,35.535651,59.435648,18.508723
5,1,14,255.633922,35.569183,59.373485,18.572844
5,1,15,255.164725,35.792455,59.382407,18.662222
5,1,16,254.664509,35.954269,59.974276,18.855028
5,1,17,255.582864,35.945682,60.424634,19.033415
5,1,18,255.440777,35.947502,60.493769,19.42472
5,1,19,256.162242,36.232812,61.448634,19.419596
5,1,20,257.762183,36.287554,61.945532,21.491713
5,1,21,257.179779,36.336589,62.564069,21.636611
5,1,22,257.333733,36.402152,62.724133,22.30395
5,1,23,256.938679,36.629534,62.887984,22.178009
5,1,24,256.778049,36.775177,62.811426,22.453543
5,2,1,250.328819,33.805672,65.48414,27.474486
5,2,2,250.481734,33.829665,65.543906,27.352231
5,2,3,250.834251,33.891902,65.409132,27.284071
5,2,4,252.136874,33.932271,65.959023,27.341773
5,2,5,251.759469,34.129376,66.184827,27.335492
5,2,6,252.252015,34.148708,66.412072,27.741828
5,2,7,251.862942,34.161678,66.494667,27.923025
5,2,8,250.989182,34.310946,66.459031,27.814469
5,2,9,251.37741,34.456288,66.442508,27.649637
5,2,10,251.039131,34.861407,66.291742,27.573978
5,2,11,251.460825,34.85434,66.340441,27.595708
5,2,12,251.654337,34.856543,66.406484,27.487215
5,2,13,252.902724,34.977666,67.071216,27.314934
5,2,14,253.927532,35.106706,67.320797,27.229702
5,2,15,254.784139,35.45028,67.564929,27.0792
5,2,16,254.272539,35.422934,67.611379,26.962265
5,2,17,254.841413,35.582743,67.380612,26.894567
5,2,18,254.756723,35.880866,67.528193,26.801565
5,2,19,253.9758,36.375711,67.489725,26.81824
5,2,20,253.691967,36.48906,67.570839,27.297161
5,2,21,254.592455,36.514698,67.561523,27.34975
5,2,22,254.533039,36.525391,67.425134,27.442721
5,2,23,255.866037,36.62003,67.381325,27.584519
5,2,24,255.738186,36.70358,67.318981,27.84252
5,3,1,243.113745,28.621403,58.028816,19.252898
5,3,2,242.608618,28.474012,57.762158,19.234017
5,3,3,242.68658,28.106119,57.983882,19.731379
5,3,4,242.390827,27.872762,57.786096,19.940885
5,3,5,242.701871,27.536604,58.233402,19.878998
5,3,6,243.274151,27.209444,58.042153,19.956222
5,3,7,243.548121,27.070547,57.98587,20.181344
5,3,8,243.452438,26.761759,58.428245,20.092508
5,3,9,244.497746,26.41144,58.296053,20.141069
5,3,10,246.278064,26.080495,58.465709,20.292122
5,3,11,247.546349,25.804888,58.570035,20.37835
5,3,12,247.278022,25.861804,58.400316,20.684065
5,3,13,247.599462,25.605414,58.533046,20.929697
5,3,14,248.49788,25.266609,58.547073,21.072043
5,3,15,248.925935,24.896285,58.320986,21.176498
5,3,16,248.714557,24.766237,58.225592,21.678935
5,3,17,249.651576,24.597229,58.175388,21.72508
5,3,18,249.411356,24.368659,58.507926,21.921397
5,3,19,249.246505,24.000779,59.565173,22.124691
5,3,20,250.071519,23.698007,59.608978,22.264524
5,3,21,250.03783,23.394486,60.041511,22.521354
5,3,22,249.986871,23.74223,60.21641,23.127706
5,3,23,249.762813,24.030883,60.287728,23.406491
5,3,24,249.795604,23.700574,60.162409,23.474359
5,4,1,244.910254,44.789804,58.91182,28.930835
5,4,2,243.929212,44.747773,58.872579,29.676356
5,4,3,243.968866,44.715656,58.722257,30.245152
5,4,4,245.664046,45.400007,58.518742,30.348245
5,4,5,245.814179,45.433758,58.634664,30.270871
5,4,6,245.892888,45.498496,59.296576,30.546087
5,4,7,250.64603,45.527505,59.284598,30.549946
5,4,8,250.583125,45.615617,59.395883,30.957447
5,4,9,251.355312,45.713224,59.228954,33.253426
5,4,10,251.840974,45.757254,59.207056,33.267076
5,4,11,254.022522,47.698468,59.116581,33.516139
5,4,12,253.744267,47.693092,59.087703,33.401652
5,4,13,253.226575,47.682615,58.9951,33.389907
5,4,14,252.855019,47.70864,58.932937,33.454028
5,4,15,252.385822,47.924406,58.941859,33.543406
5,4,16,251.885606,48.078714,59.533728,33.736213
5,4,17,252.803961,48.062621,59.984086,33.914599
5,4,18,252.661874,48.056936,60.053221,34.305905
5,4,19,253.383339,48.33474,61.008086,34.30078
5,4,20,254.98328,48.381976,61.504984,36.372898
5,4,21,254.400876,48.423504,62.123521,36.517796
5,4,22,254.55483,48.481561,62.283585,37.185134
5,4,23,254.159776,48.701437,62.447436,37.059194
5,4,24,253.999146,48.839574,62.370878,37.334727
5,5,1,253.784717,38.9171,63.648116,20.35557
5,5,2,254.091182,38.653495,63.504705,20.484888
5,5,3,255.10748,38.320939,63.513444,20.542744
5,5,4,254.798002,38.293049,63.468065,20.558783
5,5,5,256.880622,38.210392,63.386522,21.005912
5,5,6,256.746488,38.001611,63.57057,20.965761
5,5,7,257.439151,37.694164,63.296496,20.904471
5,5,8,257.060377,37.690962,63.157533,21.371068
5,5,9,260.235828,38.816809,63.184217,21.513128
5,5,10,261.177596,38.65588,63.272424,21.653591
5,5,11,260.865634,40.215935,63.564535,21.690262
5,5,12,260.679712,40.064771,63.35581,22.060763
5,5,13,261.248116,39.765908,63.476004,22.17376
5,5,14,261.07904,40.145744,64.020219,22.296647
5,5,15,260.64958,39.924317,63.784158,22.333078
5,5,16,260.949444,39.564563,64.392509,22.598234
