period,scenario,subperiod,SE,S,NE,N,Imperatriz
2,9,18,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,19,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,20,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,21,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,22,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,23,178.39337,180.992257,178.39337,178.39337,178.39337
2,9,24,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,1,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,2,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,3,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,4,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,5,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,6,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,7,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,8,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,9,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,10,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,11,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,12,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,13,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,14,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,15,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,16,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,17,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,18,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,19,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,20,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,21,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,22,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,23,178.39337,180.992257,178.39337,178.39337,178.39337
2,10,24,178.39337,180.992257,178.39337,178.39337,178.39337
3,1,1,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,2,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,3,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,4,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,5,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,6,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,7,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,8,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,9,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,10,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,11,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,12,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,13,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,14,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,15,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,16,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,17,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,18,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,19,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,20,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,21,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,22,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,23,198.04211,202.304065,198.04211,198.04211,198.04211
3,1,24,198.04211,202.304065,198.04211,198.04211,198.04211
3,2,1,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,2,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,3,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,4,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,5,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,6,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,7,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,8,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,9,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,10,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,11,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,12,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,13,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,14,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,15,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,16,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,17,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,18,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,19,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,20,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,21,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,22,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,23,177.117421,179.431228,177.117421,177.117421,177.117421
3,2,24,177.117421,179.431228,177.117421,177.117421,177.117421
3,3,1,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,2,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,3,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,4,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,5,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,6,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,7,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,8,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,9,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,10,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,11,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,12,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,13,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,14,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,15,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,16,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,17,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,18,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,19,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,20,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,21,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,22,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,23,197.022148,197.022148,197.022148,197.022148,197.022148
3,3,24,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,1,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,2,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,3,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,4,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,5,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,6,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,7,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,8,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,9,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,10,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,11,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,12,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,13,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,14,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,15,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,16,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,17,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,18,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,19,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,20,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,21,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,22,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,23,197.022148,197.022148,197.022148,197.022148,197.022148
3,4,24,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,1,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,2,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,3,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,4,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,5,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,6,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,7,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,8,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,9,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,10,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,11,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,12,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,13,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,14,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,15,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,16,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,17,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,18,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,19,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,20,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,21,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,22,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,23,197.022148,197.022148,197.022148,197.022148,197.022148
3,5,24,197.022148,197.022148,197.022148,197.022148,197.022148
3,6,1,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,2,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,3,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,4,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,5,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,6,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,7,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,8,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,9,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,10,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,11,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,12,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,13,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,14,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,15,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,16,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,17,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,18,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,19,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,20,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,21,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,22,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,23,178.39337,180.992257,178.39337,178.39337,178.39337
3,6,24,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,1,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,2,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,3,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,4,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,5,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,6,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,7,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,8,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,9,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,10,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,11,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,12,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,13,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,14,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,15,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,16,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,17,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,18,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,19,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,20,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,21,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,22,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,23,178.39337,180.992257,178.39337,178.39337,178.39337
3,7,24,178.39337,180.992257,178.39337,178.39337,178.39337
3,8,1,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,2,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,3,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,4,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,5,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,6,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,7,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,8,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,9,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,10,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,11,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,12,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,13,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,14,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,15,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,16,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,17,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,18,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,19,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,20,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,21,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,22,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,23,175.224757,177.293212,175.224757,175.224757,175.224757
3,8,24,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,1,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,2,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,3,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,4,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,5,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,6,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,7,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,8,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,9,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,10,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,11,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,12,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,13,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,14,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,15,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,16,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,17,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,18,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,19,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,20,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,21,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,22,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,23,175.224757,177.293212,175.224757,175.224757,175.224757
3,9,24,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,1,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,2,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,3,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,4,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,5,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,6,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,7,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,8,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,9,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,10,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,11,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,12,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,13,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,14,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,15,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,16,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,17,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,18,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,19,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,20,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,21,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,22,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,23,175.224757,177.293212,175.224757,175.224757,175.224757
3,10,24,175.224757,177.293212,175.224757,175.224757,175.224757
4,1,1,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,2,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,3,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,4,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,5,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,6,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,7,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,8,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,9,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,10,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,11,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,12,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,13,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,14,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,15,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,16,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,17,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,18,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,19,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,20,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,21,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,22,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,23,197.022148,197.022148,197.022148,197.022148,197.022148
4,1,24,197.022148,197.022148,197.022148,197.022148,197.022148
4,2,1,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,2,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,3,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,4,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,5,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,6,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,7,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,8,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,9,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,10,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,11,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,12,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,13,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,14,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,15,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,16,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,17,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,18,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,19,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,20,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,21,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,22,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,23,172.831438,174.589638,172.831438,172.831438,172.831438
4,2,24,172.831438,174.589638,172.831438,172.831438,172.831438
4,3,1,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,2,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,3,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,4,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,5,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,6,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,7,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,8,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,9,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,10,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,11,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,12,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,13,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,14,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,15,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,16,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,17,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,18,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,19,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,20,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,21,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,22,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,23,234.491873,234.491873,234.491873,234.491873,234.491873
4,3,24,234.491873,234.491873,234.491873,234.491873,234.491873
4,4,1,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,2,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,3,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,4,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,5,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,6,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,7,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,8,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,9,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,10,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,11,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,12,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,13,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,14,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,15,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,16,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,17,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,18,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,19,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,20,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,21,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,22,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,23,197.022148,197.022148,197.022148,197.022148,197.022148
4,4,24,197.022148,197.022148,197.022148,197.022148,197.022148
4,5,1,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,2,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,3,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,4,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,5,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,6,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,7,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,8,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,9,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,10,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,11,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,12,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,13,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,14,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,15,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,16,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,17,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,18,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,19,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,20,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,21,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,22,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,23,190.845268,190.845268,190.845268,190.845268,190.845268
4,5,24,190.845268,190.845268,190.845268,190.845268,190.845268
4,6,1,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,2,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,3,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,4,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,5,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,6,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,7,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,8,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,9,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,10,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,11,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,12,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,13,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,14,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,15,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,16,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,17,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,18,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,19,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,20,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,21,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,22,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,23,175.224757,177.293212,175.224757,175.224757,175.224757
4,6,24,175.224757,177.293212,175.224757,175.224757,175.224757
4,7,1,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,2,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,3,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,4,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,5,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,6,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,7,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,8,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,9,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,10,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,11,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,12,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,13,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,14,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,15,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,16,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,17,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,18,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,19,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,20,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,21,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,22,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,23,197.022148,197.022148,197.022148,197.022148,197.022148
4,7,24,197.022148,197.022148,197.022148,197.022148,197.022148
4,8,1,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,2,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,3,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,4,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,5,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,6,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,7,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,8,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,9,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,10,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,11,172.831438,174.589638,172.831438,172.831438,172.831438
