period,scenario,subscenario,subperiod,bid_segment,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western
6,2,3,2,1,0.0560000017285347,0.0,0.0,0.0,0.0,0.6399999856948853,0.0,0.0,0.0,0.0
6,2,3,3,1,0.4000000059604645,0.0,0.17599999904632568,0.0,0.0,0.03999999910593033,0.0,0.0,0.20000000298023224,0.0
6,2,4,1,1,0.4000000059604645,0.0,0.0560000017285347,0.0,0.0,0.03999999910593033,0.0,0.0,0.20000000298023224,0.0
6,2,4,2,1,0.20000000298023224,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.09600000083446503,0.0
6,2,4,3,1,0.4000000059604645,0.0,0.17599999904632568,0.0,0.0,0.03999999910593033,0.0,0.0,0.20000000298023224,0.0
6,3,1,1,1,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,0.03999999910593033,0.0,0.01600000075995922,0.20000000298023224,0.0
6,3,1,2,1,0.20000000298023224,0.0,0.0,0.0,0.0,0.6399999856948853,0.0,0.0,0.01600000075995922,0.0
6,3,1,3,1,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,0.03999999910593033,0.0,0.13600000739097595,0.20000000298023224,0.0
6,3,2,1,1,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,0.03999999910593033,0.0,0.01600000075995922,0.20000000298023224,0.0
6,3,2,2,1,0.25600000470876694,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0
6,3,2,3,1,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,0.03999999910593033,0.0,0.13600000739097595,0.20000000298023224,0.0
6,3,3,1,1,0.4000000059604645,0.0,0.0560000017285347,0.0,0.0,0.03999999910593033,0.0,0.0,0.20000000298023224,0.0
6,3,3,2,1,0.0560000017285347,0.0,0.0,0.0,0.0,0.6399999856948853,0.0,0.0,0.0,0.0
6,3,3,3,1,0.4000000059604645,0.0,0.17599999904632568,0.0,0.0,0.03999999910593033,0.0,0.0,0.20000000298023224,0.0
6,3,4,1,1,0.4000000059604645,0.0,0.0560000017285347,0.0,0.0,0.03999999910593033,0.0,0.0,0.20000000298023224,0.0
6,3,4,2,1,0.20000000298023224,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.09600000083446503,0.0
6,3,4,3,1,0.4000000059604645,0.0,0.17599999904632568,0.0,0.0,0.03999999910593033,0.0,0.0,0.20000000298023224,0.0
